scenario,strategy,resource_axis,resource,median,q25,q75
S3_transport,F,egda_mol,0.019331759207123694,55.048280391992535,55.048280391992535,55.048280391992535
S3_transport,F,egda_mol,0.020284576954174197,54.17863818102365,54.17863818102365,54.17863818102365
S3_transport,F,egda_mol,0.021237394701224696,53.308995970054774,53.308995970054774,53.308995970054774
S3_transport,F,egda_mol,0.022190212448275196,52.4393537590859,52.4393537590859,52.4393537590859
S3_transport,F,egda_mol,0.023143030195325695,51.56971154811702,51.56971154811702,51.56971154811702
S3_transport,F,egda_mol,0.024095847942376195,50.70006933714814,50.70006933714814,50.70006933714814
S3_transport,F,egda_mol,0.025048665689426694,49.830427126179266,49.830427126179266,49.830427126179266
S3_transport,F,egda_mol,0.026001483436477194,48.96078491521039,48.96078491521039,48.96078491521039
S3_transport,F,egda_mol,0.026954301183527693,48.09114270424151,48.09114270424151,48.09114270424151
S3_transport,F,egda_mol,0.027907118930578196,47.22150049327263,47.22150049327263,47.22150049327263
S3_transport,F,egda_mol,0.028859936677628695,46.35185828230375,46.35185828230375,46.35185828230375
S3_transport,F,egda_mol,0.029812754424679195,45.482216071334875,45.482216071334875,45.482216071334875
S3_transport,F,egda_mol,0.030765572171729694,44.612573860366,44.612573860366,44.612573860366
S3_transport,F,egda_mol,0.03171838991878019,43.74293164939712,43.74293164939712,43.74293164939712
S3_transport,F,egda_mol,0.03267120766583069,42.873289438428245,42.873289438428245,42.873289438428245
S3_transport,F,egda_mol,0.033624025412881196,42.00364722745937,42.00364722745937,42.00364722745937
S3_transport,F,egda_mol,0.034576843159931696,41.13400501649049,41.13400501649049,41.13400501649049
S3_transport,F,egda_mol,0.035529660906982195,40.264362805521614,40.264362805521614,40.264362805521614
S3_transport,F,egda_mol,0.036482478654032695,39.39472059455273,39.39472059455273,39.39472059455273
S3_transport,F,egda_mol,0.037435296401083194,38.52507838358385,38.52507838358385,38.52507838358385
S3_transport,F,egda_mol,0.038388114148133694,37.655436172614976,37.655436172614976,37.655436172614976
S3_transport,F,egda_mol,0.0393409318951842,36.78579396164609,36.78579396164609,36.78579396164609
S3_transport,F,egda_mol,0.0402937496422347,35.916151750677216,35.916151750677216,35.916151750677216
S3_transport,F,egda_mol,0.0412465673892852,35.04650953970834,35.04650953970834,35.04650953970834
S3_transport,F,egda_mol,0.0421993851363357,34.17686732873946,34.17686732873946,34.17686732873946
S3_transport,F,egda_mol,0.0431522028833862,33.307225117770585,33.307225117770585,33.307225117770585
S3_transport,F,egda_mol,0.0441050206304367,32.43758290680171,32.43758290680171,32.43758290680171
S3_transport,F,egda_mol,0.0450578383774872,31.567940695832828,31.567940695832828,31.567940695832828
S3_transport,F,egda_mol,0.0460106561245377,30.691536600191093,30.691536600191093,30.691536600191093
S3_transport,F,egda_mol,0.046963473871588196,29.780271844884076,29.780271844884076,29.780271844884076
S3_transport,F,egda_mol,0.047916291618638696,28.86900708957706,28.86900708957706,28.86900708957706
S3_transport,F,egda_mol,0.048869109365689195,27.957742334270044,27.957742334270044,27.957742334270044
S3_transport,F,egda_mol,0.049821927112739695,27.046477578963028,27.046477578963028,27.046477578963028
S3_transport,F,egda_mol,0.050774744859790194,26.135212823656012,26.135212823656012,26.135212823656012
S3_transport,F,egda_mol,0.051727562606840694,25.223948068348996,25.223948068348996,25.223948068348996
S3_transport,F,egda_mol,0.05268038035389119,24.31268331304198,24.31268331304198,24.31268331304198
S3_transport,F,egda_mol,0.05363319810094169,23.401418557734964,23.401418557734964,23.401418557734964
S3_transport,F,egda_mol,0.0545860158479922,22.49015380242794,22.49015380242794,22.49015380242794
S3_transport,F,egda_mol,0.0555388335950427,21.578889047120924,21.578889047120924,21.578889047120924
S3_transport,F,egda_mol,0.0564916513420932,20.667624291813908,20.667624291813908,20.667624291813908
S3_transport,F,egda_mol,0.0574444690891437,19.756359536506896,19.756359536506896,19.756359536506896
S3_transport,F,egda_mol,0.0583972868361942,18.84509478119988,18.84509478119988,18.84509478119988
S3_transport,F,egda_mol,0.059350104583244696,17.933830025892863,17.933830025892863,17.933830025892863
S3_transport,F,egda_mol,0.060302922330295196,17.022565270585847,17.022565270585847,17.022565270585847
S3_transport,F,egda_mol,0.061255740077345695,16.11130051527883,16.11130051527883,16.11130051527883
S3_transport,F,egda_mol,0.062208557824396195,15.200035759971815,15.200035759971815,15.200035759971815
S3_transport,F,egda_mol,0.06316137557144669,14.288771004664806,14.288771004664806,14.288771004664806
S3_transport,F,egda_mol,0.06411419331849719,13.37750624935779,13.37750624935779,13.37750624935779
S3_transport,F,egda_mol,0.06506701106554769,12.466241494050774,12.466241494050774,12.466241494050774
S3_transport,F,egda_mol,0.06601982881259819,11.554976738743758,11.554976738743758,11.554976738743758
S3_transport,F,egda_mol,0.0669726465596487,10.64371198343673,10.64371198343673,10.64371198343673
S3_transport,F,egda_mol,0.0679254643066992,9.732447228129715,9.732447228129715,9.732447228129715
S3_transport,F-uncorr,egda_mol,0.011260050564053027,63.29523464784954,63.29523464784954,63.29523464784954
S3_transport,F-uncorr,egda_mol,0.012359682656580662,62.68432444294413,62.68432444294413,62.68432444294413
S3_transport,F-uncorr,egda_mol,0.013459314749108296,62.07341423803872,62.07341423803872,62.07341423803872
S3_transport,F-uncorr,egda_mol,0.014558946841635933,61.462504033133314,61.462504033133314,61.462504033133314
S3_transport,F-uncorr,egda_mol,0.015658578934163565,60.851593828227905,60.851593828227905,60.851593828227905
S3_transport,F-uncorr,egda_mol,0.0167582110266912,60.2406836233225,60.2406836233225,60.2406836233225
S3_transport,F-uncorr,egda_mol,0.017857843119218838,59.62977341841708,59.62977341841708,59.62977341841708
S3_transport,F-uncorr,egda_mol,0.018957475211746472,59.01886321351167,59.01886321351167,59.01886321351167
S3_transport,F-uncorr,egda_mol,0.020057107304274107,58.40795300860626,58.40795300860626,58.40795300860626
S3_transport,F-uncorr,egda_mol,0.02115673939680174,57.797042803700855,57.797042803700855,57.797042803700855
S3_transport,F-uncorr,egda_mol,0.022256371489329376,57.186132598795446,57.186132598795446,57.186132598795446
S3_transport,F-uncorr,egda_mol,0.023356003581857014,56.57522239389003,56.57522239389003,56.57522239389003
S3_transport,F-uncorr,egda_mol,0.02445563567438465,55.96431218898462,55.96431218898462,55.96431218898462
S3_transport,F-uncorr,egda_mol,0.025555267766912283,55.35340198407921,55.35340198407921,55.35340198407921
S3_transport,F-uncorr,egda_mol,0.026654899859439918,54.742491779173804,54.742491779173804,54.742491779173804
S3_transport,F-uncorr,egda_mol,0.027754531951967552,54.131581574268395,54.131581574268395,54.131581574268395
S3_transport,F-uncorr,egda_mol,0.028854164044495187,53.52067136936299,53.52067136936299,53.52067136936299
S3_transport,F-uncorr,egda_mol,0.02995379613702282,52.90976116445758,52.90976116445758,52.90976116445758
S3_transport,F-uncorr,egda_mol,0.031053428229550456,52.29885095955217,52.29885095955217,52.29885095955217
S3_transport,F-uncorr,egda_mol,0.03215306032207809,51.68794075464676,51.68794075464676,51.68794075464676
S3_transport,F-uncorr,egda_mol,0.033252692414605725,51.07703054974135,51.07703054974135,51.07703054974135
S3_transport,F-uncorr,egda_mol,0.03435232450713337,50.466120344835936,50.466120344835936,50.466120344835936
S3_transport,F-uncorr,egda_mol,0.035451956599660994,49.855210139930534,49.855210139930534,49.855210139930534
S3_transport,F-uncorr,egda_mol,0.036551588692188636,49.24429993502512,49.24429993502512,49.24429993502512
S3_transport,F-uncorr,egda_mol,0.03765122078471626,48.63338973011971,48.63338973011971,48.63338973011971
S3_transport,F-uncorr,egda_mol,0.038750852877243905,48.0224795252143,48.0224795252143,48.0224795252143
S3_transport,F-uncorr,egda_mol,0.03985048496977153,47.41156932030889,47.41156932030889,47.41156932030889
S3_transport,F-uncorr,egda_mol,0.040950117062299174,46.80065911540348,46.80065911540348,46.80065911540348
S3_transport,F-uncorr,egda_mol,0.04204974915482681,46.18974891049807,46.18974891049807,46.18974891049807
S3_transport,F-uncorr,egda_mol,0.04314938124735444,45.57883870559266,45.57883870559266,45.57883870559266
S3_transport,F-uncorr,egda_mol,0.04424901333988208,44.96792850068725,44.96792850068725,44.96792850068725
S3_transport,F-uncorr,egda_mol,0.04534864543240971,44.35701829578184,44.35701829578184,44.35701829578184
S3_transport,F-uncorr,egda_mol,0.04644827752493735,43.74610809087643,43.74610809087643,43.74610809087643
S3_transport,F-uncorr,egda_mol,0.04754790961746498,43.135197885971024,43.135197885971024,43.135197885971024
S3_transport,F-uncorr,egda_mol,0.048647541709992616,42.524287681065616,42.524287681065616,42.524287681065616
S3_transport,F-uncorr,egda_mol,0.04974717380252025,41.91337747616021,41.91337747616021,41.91337747616021
S3_transport,F-uncorr,egda_mol,0.050846805895047885,41.25417913911825,41.25417913911825,41.25417913911825
S3_transport,F-uncorr,egda_mol,0.05194643798757552,40.24042934559989,40.24042934559989,40.24042934559989
S3_transport,F-uncorr,egda_mol,0.053046070080103154,39.226679552081535,39.226679552081535,39.226679552081535
S3_transport,F-uncorr,egda_mol,0.05414570217263079,38.21292975856317,38.21292975856317,38.21292975856317
S3_transport,F-uncorr,egda_mol,0.05524533426515842,37.19917996504481,37.19917996504481,37.19917996504481
S3_transport,F-uncorr,egda_mol,0.056344966357686065,36.18543017152645,36.18543017152645,36.18543017152645
S3_transport,F-uncorr,egda_mol,0.0574445984502137,35.171680378008084,35.171680378008084,35.171680378008084
S3_transport,F-uncorr,egda_mol,0.058544230542741334,34.157930584489726,34.157930584489726,34.157930584489726
S3_transport,F-uncorr,egda_mol,0.05964386263526897,33.14418079097137,33.14418079097137,33.14418079097137
S3_transport,F-uncorr,egda_mol,0.0607434947277966,32.130430997453004,32.130430997453004,32.130430997453004
S3_transport,F-uncorr,egda_mol,0.06184312682032424,31.116681203934647,31.116681203934647,31.116681203934647
S3_transport,F-uncorr,egda_mol,0.06294275891285186,30.102931410416296,30.102931410416296,30.102931410416296
S3_transport,F-uncorr,egda_mol,0.0640423910053795,29.08918161689793,29.08918161689793,29.08918161689793
S3_transport,F-uncorr,egda_mol,0.06514202309790715,28.07543182337956,28.07543182337956,28.07543182337956
S3_transport,F-uncorr,egda_mol,0.06624165519043478,27.06168202986121,27.06168202986121,27.06168202986121
S3_transport,F-uncorr,egda_mol,0.0673412872829624,26.047932236342856,26.047932236342856,26.047932236342856
S3_transport,F-uncorr,egda_mol,0.06844091937549004,25.03418244282449,25.03418244282449,25.03418244282449
S3_transport,F-uncorr,egda_mol,0.06954055146801769,24.020432649306123,24.020432649306123,24.020432649306123
S3_transport,F-uncorr,egda_mol,0.07064018356054531,23.00668285578777,23.00668285578777,23.00668285578777
S3_transport,F-uncorr,egda_mol,0.07173981565307294,21.99293306226942,21.99293306226942,21.99293306226942
S3_transport,F-uncorr,egda_mol,0.07283944774560058,20.97918326875105,20.97918326875105,20.97918326875105
S3_transport,F-uncorr,egda_mol,0.07393907983812822,19.965433475232686,19.965433475232686,19.965433475232686
S3_transport,F-uncorr,egda_mol,0.07503871193065587,18.951683681714318,18.951683681714318,18.951683681714318
S3_transport,F-uncorr,egda_mol,0.07613834402318348,17.93793388819598,17.93793388819598,17.93793388819598
