scenario,strategy,resource_axis,resource,median,q25,q75
S1_ideal,A,egda_mol,0.01852547611470602,241.75850971042613,241.75850971042613,241.75850971042613
S1_ideal,A,egda_mol,0.019004895881339738,237.71016105669895,237.71016105669895,237.71016105669895
S1_ideal,A,egda_mol,0.01948431564797345,233.66181240297183,233.66181240297183,233.66181240297183
S1_ideal,A,egda_mol,0.019963735414607164,229.6134637492447,229.6134637492447,229.6134637492447
S1_ideal,A,egda_mol,0.02044315518124088,225.56511509551754,225.56511509551754,225.56511509551754
S1_ideal,A,egda_mol,0.020922574947874594,221.51676644179042,221.51676644179042,221.51676644179042
S1_ideal,A,egda_mol,0.02140199471450831,217.46841778806325,217.46841778806325,217.46841778806325
S1_ideal,A,egda_mol,0.021881414481142024,213.42006913433613,213.42006913433613,213.42006913433613
S1_ideal,A,egda_mol,0.02236083424777574,209.37172048060896,209.37172048060896,209.37172048060896
S1_ideal,A,egda_mol,0.022840254014409454,205.32337182688184,205.32337182688184,205.32337182688184
S1_ideal,A,egda_mol,0.02331967378104317,201.27502317315466,201.27502317315466,201.27502317315466
S1_ideal,A,egda_mol,0.023799093547676883,197.22667451942755,197.22667451942755,197.22667451942755
S1_ideal,A,egda_mol,0.024278513314310596,193.1783258657004,193.1783258657004,193.1783258657004
S1_ideal,A,egda_mol,0.024757933080944313,189.12997721197326,189.12997721197326,189.12997721197326
S1_ideal,A,egda_mol,0.025237352847578026,185.0816285582461,185.0816285582461,185.0816285582461
S1_ideal,A,egda_mol,0.025716772614211743,181.03327990451896,181.03327990451896,181.03327990451896
S1_ideal,A,egda_mol,0.026196192380845456,176.98493125079182,176.98493125079182,176.98493125079182
S1_ideal,A,egda_mol,0.026675612147479173,172.93658259706467,172.93658259706467,172.93658259706467
S1_ideal,A,egda_mol,0.027155031914112886,168.88823394333753,168.88823394333753,168.88823394333753
S1_ideal,A,egda_mol,0.0276344516807466,164.8398852896104,164.8398852896104,164.8398852896104
S1_ideal,A,egda_mol,0.028113871447380315,160.79153663588323,160.79153663588323,160.79153663588323
S1_ideal,A,egda_mol,0.02859329121401403,156.74318798215612,156.74318798215612,156.74318798215612
S1_ideal,A,egda_mol,0.029072710980647745,152.69483932842897,152.69483932842897,152.69483932842897
S1_ideal,A,egda_mol,0.02955213074728146,148.64649067470185,148.64649067470185,148.64649067470185
S1_ideal,A,egda_mol,0.030031550513915175,144.59814202097468,144.59814202097468,144.59814202097468
S1_ideal,A,egda_mol,0.030510970280548888,140.54979336724756,140.54979336724756,140.54979336724756
S1_ideal,A,egda_mol,0.0309903900471826,136.5014447135204,136.5014447135204,136.5014447135204
S1_ideal,A,egda_mol,0.03146980981381632,132.4530960597932,132.4530960597932,132.4530960597932
S1_ideal,A,egda_mol,0.03194922958045003,128.40474740606612,128.40474740606612,128.40474740606612
S1_ideal,A,egda_mol,0.03242864934708375,124.35639875233898,124.35639875233898,124.35639875233898
S1_ideal,B,egda_mol,0.011642550564053031,401.7208215422711,401.7208215422711,401.7208215422711
S1_ideal,B,egda_mol,0.012401620074698897,394.94721195177334,394.94721195177334,394.94721195177334
S1_ideal,B,egda_mol,0.013160689585344762,388.1736023612756,388.1736023612756,388.1736023612756
S1_ideal,B,egda_mol,0.013919759095990629,381.39999277077777,381.39999277077777,381.39999277077777
S1_ideal,B,egda_mol,0.014678828606636492,374.62638318028,374.62638318028,374.62638318028
S1_ideal,B,egda_mol,0.01543789811728236,367.85277358978226,367.85277358978226,367.85277358978226
S1_ideal,B,egda_mol,0.016196967627928223,361.0791639992845,361.0791639992845,361.0791639992845
S1_ideal,B,egda_mol,0.01695603713857409,354.30555440878675,354.30555440878675,354.30555440878675
S1_ideal,B,egda_mol,0.017715106649219957,347.53194481828893,347.53194481828893,347.53194481828893
S1_ideal,B,egda_mol,0.01847417615986582,340.7583352277912,340.7583352277912,340.7583352277912
S1_ideal,B,egda_mol,0.019233245670511684,333.9847256372934,333.9847256372934,333.9847256372934
S1_ideal,B,egda_mol,0.01999231518115755,327.21111604679567,327.21111604679567,327.21111604679567
S1_ideal,B,egda_mol,0.020751384691803418,320.4375064562979,320.4375064562979,320.4375064562979
S1_ideal,B,egda_mol,0.021510454202449285,313.6638968658001,313.6638968658001,313.6638968658001
S1_ideal,B,egda_mol,0.02226952371309515,306.89028727530234,306.89028727530234,306.89028727530234
S1_ideal,B,egda_mol,0.023028593223741012,300.1166776848046,300.1166776848046,300.1166776848046
S1_ideal,B,egda_mol,0.02378766273438688,293.34306809430683,293.34306809430683,293.34306809430683
S1_ideal,B,egda_mol,0.024546732245032746,286.5694585038091,286.5694585038091,286.5694585038091
S1_ideal,B,egda_mol,0.02530580175567861,279.7958489133113,279.7958489133113,279.7958489133113
S1_ideal,B,egda_mol,0.026064871266324473,273.02223932281356,273.02223932281356,273.02223932281356
S1_ideal,B,egda_mol,0.02682394077697034,266.24862973231575,266.24862973231575,266.24862973231575
S1_ideal,B,egda_mol,0.027583010287616207,259.475020141818,259.475020141818,259.475020141818
S1_ideal,B,egda_mol,0.02834207979826207,252.70141055132024,252.70141055132024,252.70141055132024
S1_ideal,B,egda_mol,0.029101149308907937,245.92780096082245,245.92780096082245,245.92780096082245
S1_ideal,B,egda_mol,0.029860218819553804,239.15419137032467,239.15419137032467,239.15419137032467
S1_ideal,B,egda_mol,0.030619288330199668,232.38058177982694,232.38058177982694,232.38058177982694
S1_ideal,B,egda_mol,0.031378357840845535,225.60697218932916,225.60697218932916,225.60697218932916
S1_ideal,B,egda_mol,0.0321374273514914,218.83336259883137,218.83336259883137,218.83336259883137
S1_ideal,B,egda_mol,0.03289649686213726,212.05975300833364,212.05975300833364,212.05975300833364
S1_ideal,B,egda_mol,0.03365556637278313,205.28614341783586,205.28614341783586,205.28614341783586
S1_ideal,B,egda_mol,0.034414635883428996,200.52731588986646,200.52731588986646,200.52731588986646
S1_ideal,B,egda_mol,0.035173705394074856,197.78327042442544,197.78327042442544,197.78327042442544
S1_ideal,B,egda_mol,0.03593277490472073,195.03922495898436,195.03922495898436,195.03922495898436
S1_ideal,B,egda_mol,0.03669184441536659,192.29517949354332,192.29517949354332,192.29517949354332
S1_ideal,B,egda_mol,0.03745091392601246,189.55113402810227,189.55113402810227,189.55113402810227
S1_ideal,B,egda_mol,0.038209983436658324,186.80708856266122,186.80708856266122,186.80708856266122
S1_ideal,B,egda_mol,0.038969052947304184,184.06304309722017,184.06304309722017,184.06304309722017
S1_ideal,B,egda_mol,0.03972812245795006,181.3189976317791,181.3189976317791,181.3189976317791
S1_ideal,B,egda_mol,0.04048719196859592,178.57495216633805,178.57495216633805,178.57495216633805
S1_ideal,B,egda_mol,0.041246261479241784,175.830906700897,175.830906700897,175.830906700897
S1_ideal,B,egda_mol,0.04200533098988765,173.08686123545596,173.08686123545596,173.08686123545596
S1_ideal,B,egda_mol,0.04276440050053351,170.3428157700149,170.3428157700149,170.3428157700149
S1_ideal,B,egda_mol,0.043523470011179385,167.59877030457383,167.59877030457383,167.59877030457383
S1_ideal,B,egda_mol,0.044282539521825245,164.8547248391328,164.8547248391328,164.8547248391328
S1_ideal,B,egda_mol,0.045041609032471105,162.11067937369177,162.11067937369177,162.11067937369177
S1_ideal,B,egda_mol,0.04580067854311698,159.3666339082507,159.3666339082507,159.3666339082507
S1_ideal,B,egda_mol,0.04655974805376284,156.62258844280967,156.62258844280967,156.62258844280967
S1_ideal,B,egda_mol,0.04731881756440871,153.87854297736857,153.87854297736857,153.87854297736857
S1_ideal,B,egda_mol,0.04807788707505457,151.13449751192755,151.13449751192755,151.13449751192755
S1_ideal,B,egda_mol,0.04883695658570043,148.39045204648653,148.39045204648653,148.39045204648653
S1_ideal,B,egda_mol,0.04959602609634631,145.64640658104543,145.64640658104543,145.64640658104543
S1_ideal,B,egda_mol,0.05035509560699217,142.9023611156044,142.9023611156044,142.9023611156044
S1_ideal,B,egda_mol,0.05111416511763804,140.15831565016333,140.15831565016333,140.15831565016333
S1_ideal,B,egda_mol,0.0518732346282839,137.41427018472228,137.41427018472228,137.41427018472228
S1_ideal,B,egda_mol,0.05263230413892976,134.67022471928124,134.67022471928124,134.67022471928124
S1_ideal,B,egda_mol,0.053391373649575635,131.9261792538402,131.9261792538402,131.9261792538402
S1_ideal,B,egda_mol,0.054150443160221495,129.18213378839914,129.18213378839914,129.18213378839914
S1_ideal,B,egda_mol,0.05490951267086737,126.43808832295805,126.43808832295805,126.43808832295805
S1_ideal,B,egda_mol,0.05566858218151323,123.69404285751703,123.69404285751703,123.69404285751703
S1_ideal,B,egda_mol,0.056427651692159096,120.94999739207597,120.94999739207597,120.94999739207597
S1_ideal,C,egda_mol,0.004142883115694582,261.82847403904094,261.82847403904094,261.82847403904094
S1_ideal,C,egda_mol,0.004737317121849551,259.92227417366723,259.92227417366723,259.92227417366723
S1_ideal,C,egda_mol,0.0053317511280045185,258.0160743082936,258.0160743082936,258.0160743082936
S1_ideal,C,egda_mol,0.005926185134159486,256.1098744429199,256.1098744429199,256.1098744429199
S1_ideal,C,egda_mol,0.006520619140314455,254.2036745775462,254.2036745775462,254.2036745775462
S1_ideal,C,egda_mol,0.007115053146469423,252.29747471217252,252.29747471217252,252.29747471217252
S1_ideal,C,egda_mol,0.007709487152624391,250.39127484679884,250.39127484679884,250.39127484679884
S1_ideal,C,egda_mol,0.008303921158779358,248.48507498142516,248.48507498142516,248.48507498142516
S1_ideal,C,egda_mol,0.008898355164934327,246.57887511605145,246.57887511605145,246.57887511605145
S1_ideal,C,egda_mol,0.009492789171089295,244.67267525067777,244.67267525067777,244.67267525067777
S1_ideal,C,egda_mol,0.010087223177244264,242.7664753853041,242.7664753853041,242.7664753853041
S1_ideal,C,egda_mol,0.01068165718339923,240.8602755199304,240.8602755199304,240.8602755199304
S1_ideal,C,egda_mol,0.011276091189554199,238.95407565455673,238.95407565455673,238.95407565455673
S1_ideal,C,egda_mol,0.011870525195709167,237.04787578918302,237.04787578918302,237.04787578918302
S1_ideal,C,egda_mol,0.012464959201864134,235.14167592380934,235.14167592380934,235.14167592380934
S1_ideal,C,egda_mol,0.013059393208019103,233.23547605843567,233.23547605843567,233.23547605843567
S1_ideal,C,egda_mol,0.013653827214174071,231.329276193062,231.329276193062,231.329276193062
S1_ideal,C,egda_mol,0.01424826122032904,229.4230763276883,229.4230763276883,229.4230763276883
S1_ideal,C,egda_mol,0.014842695226484008,227.5168764623146,227.5168764623146,227.5168764623146
S1_ideal,C,egda_mol,0.015437129232638975,225.61067659694095,225.61067659694095,225.61067659694095
S1_ideal,C,egda_mol,0.01603156323879394,223.70447673156724,223.70447673156724,223.70447673156724
S1_ideal,C,egda_mol,0.016625997244948912,221.79827686619356,221.79827686619356,221.79827686619356
S1_ideal,C,egda_mol,0.01722043125110388,219.89207700081988,219.89207700081988,219.89207700081988
S1_ideal,C,egda_mol,0.017814865257258845,217.9858771354462,217.9858771354462,217.9858771354462
S1_ideal,C,egda_mol,0.018409299263413816,216.07967727007252,216.07967727007252,216.07967727007252
S1_ideal,C,egda_mol,0.019003733269568786,214.17347740469882,214.17347740469882,214.17347740469882
S1_ideal,C,egda_mol,0.019598167275723753,212.26727753932514,212.26727753932514,212.26727753932514
S1_ideal,C,egda_mol,0.02019260128187872,210.36107767395146,210.36107767395146,210.36107767395146
S1_ideal,C,egda_mol,0.020787035288033686,208.45487780857778,208.45487780857778,208.45487780857778
S1_ideal,C,egda_mol,0.021381469294188656,206.5486779432041,206.5486779432041,206.5486779432041
S1_ideal,C,egda_mol,0.021975903300343623,204.6424780778304,204.6424780778304,204.6424780778304
S1_ideal,C,egda_mol,0.022570337306498593,202.7362782124567,202.7362782124567,202.7362782124567
S1_ideal,C,egda_mol,0.02316477131265356,200.83007834708303,200.83007834708303,200.83007834708303
S1_ideal,C,egda_mol,0.023759205318808527,198.92387848170935,198.92387848170935,198.92387848170935
S1_ideal,C,egda_mol,0.024353639324963497,197.01767861633567,197.01767861633567,197.01767861633567
S1_ideal,C,egda_mol,0.024948073331118464,195.11147875096196,195.11147875096196,195.11147875096196
S1_ideal,C,egda_mol,0.025542507337273434,194.17308715060094,194.17308715060094,194.17308715060094
S1_ideal,C,egda_mol,0.0261369413434284,193.35135755084067,193.35135755084067,193.35135755084067
S1_ideal,C,egda_mol,0.026731375349583367,192.5296279510804,192.5296279510804,192.5296279510804
S1_ideal,C,egda_mol,0.027325809355738338,191.70789835132015,191.70789835132015,191.70789835132015
S1_ideal,C,egda_mol,0.027920243361893304,190.88616875155986,190.88616875155986,190.88616875155986
S1_ideal,C,egda_mol,0.02851467736804827,190.0644391517996,190.0644391517996,190.0644391517996
S1_ideal,C,egda_mol,0.02910911137420324,189.24270955203934,189.24270955203934,189.24270955203934
S1_ideal,C,egda_mol,0.029703545380358208,188.42097995227908,188.42097995227908,188.42097995227908
S1_ideal,C,egda_mol,0.030297979386513175,187.59925035251882,187.59925035251882,187.59925035251882
S1_ideal,C,egda_mol,0.030892413392668145,186.77752075275853,186.77752075275853,186.77752075275853
S1_ideal,C,egda_mol,0.03148684739882311,185.95579115299827,185.95579115299827,185.95579115299827
S1_ideal,C,egda_mol,0.03208128140497808,185.134061553238,185.134061553238,185.134061553238
S1_ideal,C,egda_mol,0.03267571541113305,184.31233195347775,184.31233195347775,184.31233195347775
S1_ideal,C,egda_mol,0.033270149417288016,183.4906023537175,183.4906023537175,183.4906023537175
S1_ideal,C,egda_mol,0.033864583423442986,182.6688727539572,182.6688727539572,182.6688727539572
S1_ideal,C,egda_mol,0.03445901742959795,181.84714315419694,181.84714315419694,181.84714315419694
S1_ideal,C,egda_mol,0.03505345143575292,181.02541355443668,181.02541355443668,181.02541355443668
S1_ideal,C,egda_mol,0.03564788544190789,180.20368395467642,180.20368395467642,180.20368395467642
S1_ideal,C,egda_mol,0.03624231944806286,179.38195435491613,179.38195435491613,179.38195435491613
S1_ideal,C,egda_mol,0.03683675345421783,178.56022475515587,178.56022475515587,178.56022475515587
S1_ideal,C,egda_mol,0.037431187460372786,177.7384951553956,177.7384951553956,177.7384951553956
S1_ideal,C,egda_mol,0.038025621466527756,176.91676555563535,176.91676555563535,176.91676555563535
S1_ideal,C,egda_mol,0.03862005547268273,176.0950359558751,176.0950359558751,176.0950359558751
S1_ideal,C,egda_mol,0.039214489478837704,175.2733063561148,175.2733063561148,175.2733063561148
S1_ideal,D,egda_mol,0.011642550564053031,401.7208215422711,401.7208215422711,401.7208215422711
S1_ideal,D,egda_mol,0.014104186147460741,397.55180480972916,397.55180480972916,397.55180480972916
S1_ideal,D,egda_mol,0.01656582173086845,393.38278807718723,393.38278807718723,393.38278807718723
S1_ideal,D,egda_mol,0.01902745731427616,389.21377134464524,389.21377134464524,389.21377134464524
S1_ideal,D,egda_mol,0.02148909289768387,385.0447546121033,385.0447546121033,385.0447546121033
S1_ideal,D,egda_mol,0.02395072848109158,380.87573787956137,380.87573787956137,380.87573787956137
S1_ideal,D,egda_mol,0.02641236406449929,376.70672114701944,376.70672114701944,376.70672114701944
S1_ideal,D,egda_mol,0.028873999647907,372.5377044144775,372.5377044144775,372.5377044144775
S1_ideal,D,egda_mol,0.031335635231314704,368.3686876819355,368.3686876819355,368.3686876819355
S1_ideal,D,egda_mol,0.03379727081472242,364.1996709493936,364.1996709493936,364.1996709493936
S1_ideal,D,egda_mol,0.03625890639813013,360.03065421685164,360.03065421685164,360.03065421685164
S1_ideal,D,egda_mol,0.038720541981537834,355.8616374843097,355.8616374843097,355.8616374843097
S1_ideal,D,egda_mol,0.04118217756494555,351.6926207517677,351.6926207517677,351.6926207517677
S1_ideal,D,egda_mol,0.04364381314835325,347.5236040192258,347.5236040192258,347.5236040192258
S1_ideal,D,egda_mol,0.046105448731760965,343.35458728668385,343.35458728668385,343.35458728668385
S1_ideal,D,egda_mol,0.04856708431516868,339.1855705541419,339.1855705541419,339.1855705541419
S1_ideal,D,egda_mol,0.05102871989857638,335.0165538216,335.0165538216,335.0165538216
S1_ideal,D,egda_mol,0.053490355481984095,330.847537089058,330.847537089058,330.847537089058
S1_ideal,D,egda_mol,0.055951991065391796,326.67852035651606,326.67852035651606,326.67852035651606
S1_ideal,D,egda_mol,0.05841362664879951,322.5095036239741,322.5095036239741,322.5095036239741
S1_ideal,D,egda_mol,0.060875262232207225,318.3404868914322,318.3404868914322,318.3404868914322
S1_ideal,D,egda_mol,0.06333689781561493,314.17147015889026,314.17147015889026,314.17147015889026
S1_ideal,D,egda_mol,0.06579853339902264,310.00245342634827,310.00245342634827,310.00245342634827
S1_ideal,D,egda_mol,0.06826016898243036,305.83343669380633,305.83343669380633,305.83343669380633
S1_ideal,D,egda_mol,0.07072180456583806,301.6644199612644,301.6644199612644,301.6644199612644
S1_ideal,D,egda_mol,0.07318344014924577,297.49540322872247,297.49540322872247,297.49540322872247
S1_ideal,D,egda_mol,0.07564507573265347,293.32638649618053,293.32638649618053,293.32638649618053
S1_ideal,D,egda_mol,0.07810671131606119,289.1573697636386,289.1573697636386,289.1573697636386
S1_ideal,D,egda_mol,0.0805683468994689,284.9883530310966,284.9883530310966,284.9883530310966
S1_ideal,D,egda_mol,0.0830299824828766,280.8193362985547,280.8193362985547,280.8193362985547
S1_ideal,D,egda_mol,0.08549161806628432,276.65031956601274,276.65031956601274,276.65031956601274
S1_ideal,D,egda_mol,0.08795325364969202,272.4813028334708,272.4813028334708,272.4813028334708
S1_ideal,D,egda_mol,0.09041488923309973,268.3122861009289,268.3122861009289,268.3122861009289
S1_ideal,D,egda_mol,0.09287652481650745,264.1432693683869,264.1432693683869,264.1432693683869
S1_ideal,D,egda_mol,0.09533816039991515,259.97425263584495,259.97425263584495,259.97425263584495
S1_ideal,D,egda_mol,0.09779979598332286,255.805235903303,255.805235903303,255.805235903303
S1_ideal,D,egda_mol,0.10026143156673056,251.63621917076108,251.63621917076108,251.63621917076108
S1_ideal,D,egda_mol,0.10272306715013828,247.46720243821912,247.46720243821912,247.46720243821912
S1_ideal,D,egda_mol,0.10518470273354599,243.29818570567716,243.29818570567716,243.29818570567716
S1_ideal,D,egda_mol,0.1076463383169537,239.12916897313522,239.12916897313522,239.12916897313522
S1_ideal,D,egda_mol,0.11010797390036141,234.9601522405933,234.9601522405933,234.9601522405933
S1_ideal,D,egda_mol,0.11256960948376912,230.79113550805133,230.79113550805133,230.79113550805133
S1_ideal,D,egda_mol,0.11503124506717682,226.6221187755094,226.6221187755094,226.6221187755094
S1_ideal,D,egda_mol,0.11749288065058454,222.45310204296743,222.45310204296743,222.45310204296743
S1_ideal,D,egda_mol,0.11995451623399225,218.28408531042547,218.28408531042547,218.28408531042547
S1_ideal,D,egda_mol,0.12241615181739995,214.11506857788356,214.11506857788356,214.11506857788356
S1_ideal,D,egda_mol,0.12487778740080767,209.9460518453416,209.9460518453416,209.9460518453416
S1_ideal,D,egda_mol,0.12733942298421538,205.77703511279964,205.77703511279964,205.77703511279964
S1_ideal,D,egda_mol,0.12980105856762308,201.6080183802577,201.6080183802577,201.6080183802577
S1_ideal,D,egda_mol,0.1322626941510308,197.43900164771574,197.43900164771574,197.43900164771574
S1_ideal,D,egda_mol,0.1347243297344385,191.36057270683432,191.36057270683432,191.36057270683432
S1_ideal,D,egda_mol,0.13718596531784621,171.38789878717114,171.38789878717114,171.38789878717114
S1_ideal,D,egda_mol,0.13964760090125392,151.41522486750793,151.41522486750793,151.41522486750793
S1_ideal,D,egda_mol,0.14210923648466164,131.4425509478445,131.4425509478445,131.4425509478445
S1_ideal,D,egda_mol,0.14457087206806934,111.4698770281813,111.4698770281813,111.4698770281813
S1_ideal,D,egda_mol,0.14703250765147705,91.49720310851811,91.49720310851811,91.49720310851811
S1_ideal,D,egda_mol,0.14949414323488477,71.52452918885467,71.52452918885467,71.52452918885467
S1_ideal,D,egda_mol,0.15195577881829248,51.55185526919146,51.55185526919146,51.55185526919146
S1_ideal,D,egda_mol,0.15441741440170018,31.579181349528284,31.579181349528284,31.579181349528284
S1_ideal,D,egda_mol,0.15687904998510788,11.606507429865065,11.606507429865065,11.606507429865065
S1_ideal,E,egda_mol,0.011260050564053027,328.9517006842968,328.9517006842968,328.9517006842968
S1_ideal,E,egda_mol,0.013256785017517234,327.1803266240959,327.1803266240959,327.1803266240959
S1_ideal,E,egda_mol,0.015253519470981441,325.40895256389507,325.40895256389507,325.40895256389507
S1_ideal,E,egda_mol,0.017250253924445645,323.6375785036942,323.6375785036942,323.6375785036942
S1_ideal,E,egda_mol,0.019246988377909856,321.86620444349336,321.86620444349336,321.86620444349336
S1_ideal,E,egda_mol,0.02124372283137406,320.0948303832925,320.0948303832925,320.0948303832925
S1_ideal,E,egda_mol,0.023240457284838267,318.32345632309165,318.32345632309165,318.32345632309165
S1_ideal,E,egda_mol,0.025237191738302474,316.5520822628908,316.5520822628908,316.5520822628908
S1_ideal,E,egda_mol,0.02723392619176668,314.78070820268994,314.78070820268994,314.78070820268994
S1_ideal,E,egda_mol,0.029230660645230888,313.0093341424891,313.0093341424891,313.0093341424891
S1_ideal,E,egda_mol,0.031227395098695095,311.2379600822882,311.2379600822882,311.2379600822882
S1_ideal,E,egda_mol,0.0332241295521593,309.46658602208737,309.46658602208737,309.46658602208737
S1_ideal,E,egda_mol,0.035220864005623506,307.6952119618865,307.6952119618865,307.6952119618865
S1_ideal,E,egda_mol,0.03721759845908772,305.92383790168566,305.92383790168566,305.92383790168566
S1_ideal,E,egda_mol,0.03921433291255192,304.1524638414848,304.1524638414848,304.1524638414848
S1_ideal,E,egda_mol,0.041211067366016124,302.38108978128395,302.38108978128395,302.38108978128395
S1_ideal,E,egda_mol,0.043207801819480335,300.60971572108303,300.60971572108303,300.60971572108303
S1_ideal,E,egda_mol,0.04520453627294454,298.8383416608822,298.8383416608822,298.8383416608822
S1_ideal,E,egda_mol,0.04720127072640875,297.0669676006813,297.0669676006813,297.0669676006813
S1_ideal,E,egda_mol,0.04919800517987295,295.29559354048047,295.29559354048047,295.29559354048047
S1_ideal,E,egda_mol,0.051194739633337163,293.5242194802796,293.5242194802796,293.5242194802796
S1_ideal,E,egda_mol,0.05319147408680137,291.75284542007876,291.75284542007876,291.75284542007876
S1_ideal,E,egda_mol,0.05518820854026558,289.9814713598779,289.9814713598779,289.9814713598779
S1_ideal,E,egda_mol,0.05718494299372978,288.21009729967705,288.21009729967705,288.21009729967705
S1_ideal,E,egda_mol,0.059181677447193985,286.4387232394762,286.4387232394762,286.4387232394762
S1_ideal,E,egda_mol,0.061178411900658196,284.66734917927533,284.66734917927533,284.66734917927533
S1_ideal,E,egda_mol,0.0631751463541224,282.8959751190745,282.8959751190745,282.8959751190745
S1_ideal,E,egda_mol,0.06517188080758661,281.1246010588736,281.1246010588736,281.1246010588736
S1_ideal,E,egda_mol,0.0671686152610508,279.35322699867277,279.35322699867277,279.35322699867277
S1_ideal,E,egda_mol,0.06916534971451502,277.5818529384719,277.5818529384719,277.5818529384719
S1_ideal,E,egda_mol,0.07116208416797923,275.81047887827106,275.81047887827106,275.81047887827106
S1_ideal,E,egda_mol,0.07315881862144344,274.0391048180702,274.0391048180702,274.0391048180702
S1_ideal,E,egda_mol,0.07515555307490765,272.26773075786934,272.26773075786934,272.26773075786934
S1_ideal,E,egda_mol,0.07715228752837186,270.4963566976685,270.4963566976685,270.4963566976685
S1_ideal,E,egda_mol,0.07914902198183604,268.72498263746763,268.72498263746763,268.72498263746763
S1_ideal,E,egda_mol,0.08114575643530025,266.9536085772668,266.9536085772668,266.9536085772668
S1_ideal,E,egda_mol,0.08314249088876446,265.1822345170659,265.1822345170659,265.1822345170659
S1_ideal,E,egda_mol,0.08513922534222867,263.41086045686507,263.41086045686507,263.41086045686507
S1_ideal,E,egda_mol,0.08713595979569289,261.6394863966642,261.6394863966642,261.6394863966642
S1_ideal,E,egda_mol,0.0891326942491571,259.86811233646335,259.86811233646335,259.86811233646335
S1_ideal,E,egda_mol,0.0911294287026213,258.0967382762625,258.0967382762625,258.0967382762625
S1_ideal,E,egda_mol,0.09312616315608549,256.32536421606164,256.32536421606164,256.32536421606164
S1_ideal,E,egda_mol,0.0951228976095497,254.5539901558608,254.5539901558608,254.5539901558608
S1_ideal,E,egda_mol,0.09711963206301391,252.78261609565993,252.78261609565993,252.78261609565993
S1_ideal,E,egda_mol,0.09911636651647812,251.01124203545905,251.01124203545905,251.01124203545905
S1_ideal,E,egda_mol,0.10111310096994233,249.2398679752582,249.2398679752582,249.2398679752582
S1_ideal,E,egda_mol,0.10310983542340654,247.4684939150573,247.4684939150573,247.4684939150573
S1_ideal,E,egda_mol,0.10510656987687075,245.69711985485645,245.69711985485645,245.69711985485645
S1_ideal,E,egda_mol,0.10710330433033494,240.5923024910781,240.5923024910781,240.5923024910781
S1_ideal,E,egda_mol,0.10910003878379915,218.9853263178886,218.9853263178886,218.9853263178886
S1_ideal,E,egda_mol,0.11109677323726336,197.37835014469908,197.37835014469908,197.37835014469908
