scenario,strategy,metric,basis,round,n_total,n_observed,n_in_summary,n_faulted_cumulative,median,q25,q75,boot_ci_lo,boot_ci_hi
S1_ideal,A,blind_rmse_M,observed,1,1,1,1,0,0.14195792287799955,0.14195792287799955,0.14195792287799955,nan,nan
S1_ideal,A,blind_rmse_M,observed,2,1,1,1,0,0.038849199615264965,0.038849199615264965,0.038849199615264965,nan,nan
S1_ideal,A,blind_rmse_M,observed,3,1,1,1,0,0.01593110047476479,0.01593110047476479,0.01593110047476479,nan,nan
S1_ideal,B,blind_rmse_M,observed,1,1,1,1,0,0.1190469003700209,0.1190469003700209,0.1190469003700209,nan,nan
S1_ideal,B,blind_rmse_M,observed,2,1,1,1,0,0.03512316134778718,0.03512316134778718,0.03512316134778718,nan,nan
S1_ideal,B,blind_rmse_M,observed,3,1,1,1,0,0.004082682592515707,0.004082682592515707,0.004082682592515707,nan,nan
S1_ideal,C,blind_rmse_M,observed,1,1,1,1,0,0.14195792287799955,0.14195792287799955,0.14195792287799955,nan,nan
S1_ideal,C,blind_rmse_M,observed,2,1,1,1,0,0.07283212855853345,0.07283212855853345,0.07283212855853345,nan,nan
S1_ideal,C,blind_rmse_M,observed,3,1,1,1,0,0.0037977797954920345,0.0037977797954920345,0.0037977797954920345,nan,nan
S1_ideal,D,blind_rmse_M,observed,1,1,1,1,0,0.1190469003700209,0.1190469003700209,0.1190469003700209,nan,nan
S1_ideal,D,blind_rmse_M,observed,2,1,1,1,0,0.0142190482529156,0.0142190482529156,0.0142190482529156,nan,nan
S1_ideal,D,blind_rmse_M,observed,3,1,1,1,0,0.0005687165070968478,0.0005687165070968478,0.0005687165070968478,nan,nan
S1_ideal,E,blind_rmse_M,observed,1,1,1,1,0,0.19474407861880758,0.19474407861880758,0.19474407861880758,nan,nan
S1_ideal,E,blind_rmse_M,observed,2,1,1,1,0,0.021666704905598043,0.021666704905598043,0.021666704905598043,nan,nan
S1_ideal,E,blind_rmse_M,observed,3,1,1,1,0,0.0012359011117159546,0.0012359011117159546,0.0012359011117159546,nan,nan
S1_ideal,F,blind_rmse_M,observed,1,1,1,1,0,0.13984785333972624,0.13984785333972624,0.13984785333972624,nan,nan
S1_ideal,F,blind_rmse_M,observed,2,1,1,1,0,0.0017069003324308109,0.0017069003324308109,0.0017069003324308109,nan,nan
S1_ideal,F,blind_rmse_M,observed,3,1,1,1,0,0.00136623331311106,0.00136623331311106,0.00136623331311106,nan,nan
S1_ideal,A,max_rel_ci_pct,observed,1,1,1,1,0,10000.0,10000.0,10000.0,nan,nan
S1_ideal,A,max_rel_ci_pct,observed,2,1,1,1,0,10000.0,10000.0,10000.0,nan,nan
S1_ideal,A,max_rel_ci_pct,observed,3,1,1,1,0,10000.0,10000.0,10000.0,nan,nan
S1_ideal,B,max_rel_ci_pct,observed,1,1,1,1,0,10000.0,10000.0,10000.0,nan,nan
S1_ideal,B,max_rel_ci_pct,observed,2,1,1,1,0,10000.0,10000.0,10000.0,nan,nan
S1_ideal,B,max_rel_ci_pct,observed,3,1,1,1,0,10000.0,10000.0,10000.0,nan,nan
S1_ideal,C,max_rel_ci_pct,observed,1,1,1,1,0,10000.0,10000.0,10000.0,nan,nan
S1_ideal,C,max_rel_ci_pct,observed,2,1,1,1,0,10000.0,10000.0,10000.0,nan,nan
S1_ideal,C,max_rel_ci_pct,observed,3,1,1,1,0,10000.0,10000.0,10000.0,nan,nan
S1_ideal,D,max_rel_ci_pct,observed,1,1,1,1,0,10000.0,10000.0,10000.0,nan,nan
S1_ideal,D,max_rel_ci_pct,observed,2,1,1,1,0,10000.0,10000.0,10000.0,nan,nan
S1_ideal,D,max_rel_ci_pct,observed,3,1,1,1,0,1601.4629661705594,1601.4629661705594,1601.4629661705594,nan,nan
S1_ideal,E,max_rel_ci_pct,observed,1,1,1,1,0,10000.0,10000.0,10000.0,nan,nan
S1_ideal,E,max_rel_ci_pct,observed,2,1,1,1,0,10000.0,10000.0,10000.0,nan,nan
S1_ideal,E,max_rel_ci_pct,observed,3,1,1,1,0,60.39381973852704,60.39381973852704,60.39381973852704,nan,nan
S1_ideal,F,max_rel_ci_pct,observed,1,1,1,1,0,8740.566056684127,8740.566056684127,8740.566056684127,nan,nan
S1_ideal,F,max_rel_ci_pct,observed,2,1,1,1,0,1309.059450531951,1309.059450531951,1309.059450531951,nan,nan
S1_ideal,F,max_rel_ci_pct,observed,3,1,1,1,0,84.90654882770376,84.90654882770376,84.90654882770376,nan,nan
