tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
5.20247743e+00,1.31510565e-01,1.31510565e-01,9.74169903e-02,9.74169903e-02,2.10724447e-02,2.10724447e-02,1.39561880e-01,1.39561880e-01
5.42867211e+00,1.27888386e-01,1.27888386e-01,9.94816199e-02,9.94816199e-02,2.26299942e-02,2.26299942e-02,1.44741608e-01,1.44741608e-01
5.65486678e+00,1.24365972e-01,1.24365972e-01,1.01414869e-01,1.01414869e-01,2.42191586e-02,2.42191586e-02,1.49853187e-01,1.49853187e-01
5.88106145e+00,1.20940575e-01,1.20940575e-01,1.03221527e-01,1.03221527e-01,2.58378976e-02,2.58378976e-02,1.54897322e-01,1.54897322e-01
6.10725612e+00,1.17609524e-01,1.17609524e-01,1.04906230e-01,1.04906230e-01,2.74842456e-02,2.74842456e-02,1.59874721e-01,1.59874721e-01
6.33345079e+00,1.14370220e-01,1.14370220e-01,1.06473471e-01,1.06473471e-01,2.91563091e-02,2.91563091e-02,1.64786089e-01,1.64786089e-01
6.55964546e+00,1.11220135e-01,1.11220135e-01,1.07927600e-01,1.07927600e-01,3.08522645e-02,3.08522645e-02,1.69632129e-01,1.69632129e-01
6.78584013e+00,1.08156813e-01,1.08156813e-01,1.09272831e-01,1.09272831e-01,3.25703560e-02,3.25703560e-02,1.74413543e-01,1.74413543e-01
7.01203480e+00,1.05177863e-01,1.05177863e-01,1.10513243e-01,1.10513243e-01,3.43088935e-02,3.43088935e-02,1.79131030e-01,1.79131030e-01
7.23822947e+00,1.02280962e-01,1.02280962e-01,1.11652788e-01,1.11652788e-01,3.60662501e-02,3.60662501e-02,1.83785288e-01,1.83785288e-01
7.46442414e+00,9.94638504e-02,9.94638504e-02,1.12695289e-01,1.12695289e-01,3.78408607e-02,3.78408607e-02,1.88377010e-01,1.88377010e-01
7.69061882e+00,9.67243300e-02,9.67243300e-02,1.13644450e-01,1.13644450e-01,3.96312195e-02,3.96312195e-02,1.92906890e-01,1.92906890e-01
7.91681349e+00,9.40602638e-02,9.40602638e-02,1.14503858e-01,1.14503858e-01,4.14358787e-02,4.14358787e-02,1.97375615e-01,1.97375615e-01
8.14300816e+00,9.14695737e-02,9.14695736e-02,1.15276981e-01,1.15276981e-01,4.32534458e-02,4.32534458e-02,2.01783872e-01,2.01783872e-01
8.36920283e+00,8.89502386e-02,8.89502386e-02,1.15967179e-01,1.15967179e-01,4.50825828e-02,4.50825828e-02,2.06132344e-01,2.06132344e-01
8.59539750e+00,8.65002932e-02,8.65002932e-02,1.16577703e-01,1.16577703e-01,4.69220036e-02,4.69220036e-02,2.10421710e-01,2.10421710e-01
8.82159217e+00,8.41178264e-02,8.41178264e-02,1.17111701e-01,1.17111701e-01,4.87704730e-02,4.87704730e-02,2.14652647e-01,2.14652647e-01
9.04778684e+00,8.18009796e-02,8.18009796e-02,1.17572216e-01,1.17572216e-01,5.06268045e-02,5.06268045e-02,2.18825825e-01,2.18825825e-01
9.27398151e+00,7.95479453e-02,7.95479454e-02,1.17962195e-01,1.17962195e-01,5.24898593e-02,5.24898593e-02,2.22941914e-01,2.22941914e-01
9.50017618e+00,7.73569662e-02,7.73569662e-02,1.18284490e-01,1.18284490e-01,5.43585440e-02,5.43585440e-02,2.27001578e-01,2.27001578e-01
9.72637086e+00,7.52263329e-02,7.52263329e-02,1.18541857e-01,1.18541857e-01,5.62318101e-02,5.62318101e-02,2.31005477e-01,2.31005477e-01
9.95256553e+00,7.31543834e-02,7.31543834e-02,1.18736965e-01,1.18736965e-01,5.81086515e-02,5.81086515e-02,2.34954268e-01,2.34954268e-01
1.01787602e+01,7.11395013e-02,7.11395013e-02,1.18872395e-01,1.18872395e-01,5.99881040e-02,5.99881040e-02,2.38848603e-01,2.38848603e-01
1.04049549e+01,6.91801148e-02,6.91801149e-02,1.18950642e-01,1.18950642e-01,6.18692433e-02,6.18692434e-02,2.42689128e-01,2.42689128e-01
1.06311495e+01,6.72746955e-02,6.72746956e-02,1.18974120e-01,1.18974120e-01,6.37511841e-02,6.37511842e-02,2.46476489e-01,2.46476489e-01
1.08573442e+01,6.54217570e-02,6.54217570e-02,1.18945164e-01,1.18945164e-01,6.56330786e-02,6.56330786e-02,2.50211322e-01,2.50211322e-01
1.10835389e+01,6.36198537e-02,6.36198537e-02,1.18866031e-01,1.18866031e-01,6.75141152e-02,6.75141152e-02,2.53894262e-01,2.53894262e-01
1.13097336e+01,6.18675799e-02,6.18675800e-02,1.18738903e-01,1.18738902e-01,6.93935175e-02,6.93935176e-02,2.57525938e-01,2.57525938e-01
1.15359282e+01,6.01635689e-02,6.01635689e-02,1.18565888e-01,1.18565888e-01,7.12705432e-02,7.12705432e-02,2.61106974e-01,2.61106974e-01
1.17621229e+01,5.85064912e-02,5.85064912e-02,1.18349026e-01,1.18349026e-01,7.31444824e-02,7.31444824e-02,2.64637991e-01,2.64637991e-01
1.19883176e+01,5.68950542e-02,5.68950542e-02,1.18090288e-01,1.18090288e-01,7.50146573e-02,7.50146573e-02,2.68119603e-01,2.68119603e-01
1.22145122e+01,5.53280008e-02,5.53280008e-02,1.17791579e-01,1.17791579e-01,7.68804206e-02,7.68804207e-02,2.71552420e-01,2.71552420e-01
1.24407069e+01,5.38041085e-02,5.38041086e-02,1.17454737e-01,1.17454737e-01,7.87411547e-02,7.87411547e-02,2.74937046e-01,2.74937046e-01
1.26669016e+01,5.23221887e-02,5.23221887e-02,1.17081541e-01,1.17081541e-01,8.05962703e-02,8.05962703e-02,2.78274082e-01,2.78274082e-01
1.28930963e+01,5.08810851e-02,5.08810851e-02,1.16673709e-01,1.16673709e-01,8.24452062e-02,8.24452062e-02,2.81564121e-01,2.81564121e-01
1.31192909e+01,4.94796737e-02,4.94796737e-02,1.16232899e-01,1.16232899e-01,8.42874276e-02,8.42874276e-02,2.84807754e-01,2.84807754e-01
1.33454856e+01,4.81168612e-02,4.81168613e-02,1.15760713e-01,1.15760713e-01,8.61224256e-02,8.61224256e-02,2.88005564e-01,2.88005564e-01
1.35716803e+01,4.67915845e-02,4.67915845e-02,1.15258699e-01,1.15258699e-01,8.79497161e-02,8.79497161e-02,2.91158132e-01,2.91158132e-01
1.37978749e+01,4.55028097e-02,4.55028097e-02,1.14728351e-01,1.14728351e-01,8.97688391e-02,8.97688392e-02,2.94266029e-01,2.94266029e-01
1.40240696e+01,4.42495315e-02,4.42495315e-02,1.14171110e-01,1.14171110e-01,9.15793581e-02,9.15793581e-02,2.97329827e-01,2.97329827e-01
1.42502643e+01,4.30307722e-02,4.30307722e-02,1.13588369e-01,1.13588369e-01,9.33808585e-02,9.33808585e-02,3.00350086e-01,3.00350086e-01
1.44764589e+01,4.18455809e-02,4.18455810e-02,1.12981471e-01,1.12981471e-01,9.51729476e-02,9.51729477e-02,3.03327367e-01,3.03327367e-01
1.47026536e+01,4.06930333e-02,4.06930333e-02,1.12351713e-01,1.12351713e-01,9.69552538e-02,9.69552538e-02,3.06262220e-01,3.06262220e-01
1.49288483e+01,3.95722302e-02,3.95722302e-02,1.11700345e-01,1.11700345e-01,9.87274252e-02,9.87274253e-02,3.09155195e-01,3.09155195e-01
1.51550430e+01,3.84822971e-02,3.84822972e-02,1.11028573e-01,1.11028573e-01,1.00489130e-01,1.00489130e-01,3.12006833e-01,3.12006833e-01
1.53812376e+01,3.74223840e-02,3.74223840e-02,1.10337562e-01,1.10337562e-01,1.02240054e-01,1.02240054e-01,3.14817670e-01,3.14817670e-01
1.56074323e+01,3.63916640e-02,3.63916640e-02,1.09628434e-01,1.09628434e-01,1.03979902e-01,1.03979902e-01,3.17588238e-01,3.17588238e-01
1.58336270e+01,3.53893329e-02,3.53893329e-02,1.08902271e-01,1.08902271e-01,1.05708396e-01,1.05708396e-01,3.20319063e-01,3.20319063e-01
1.60598216e+01,3.44146089e-02,3.44146089e-02,1.08160116e-01,1.08160116e-01,1.07425275e-01,1.07425275e-01,3.23010667e-01,3.23010667e-01
1.62860163e+01,3.34667316e-02,3.34667316e-02,1.07402974e-01,1.07402974e-01,1.09130295e-01,1.09130295e-01,3.25663563e-01,3.25663563e-01
1.65122110e+01,3.25449616e-02,3.25449616e-02,1.06631814e-01,1.06631814e-01,1.10823224e-01,1.10823224e-01,3.28278263e-01,3.28278263e-01
1.67384057e+01,3.16485797e-02,3.16485798e-02,1.05847570e-01,1.05847570e-01,1.12503851e-01,1.12503851e-01,3.30855271e-01,3.30855271e-01
1.69646003e+01,3.07768868e-02,3.07768869e-02,1.05051140e-01,1.05051140e-01,1.14171973e-01,1.14171973e-01,3.33395086e-01,3.33395086e-01
1.71907950e+01,2.99292029e-02,2.99292029e-02,1.04243391e-01,1.04243391e-01,1.15827406e-01,1.15827406e-01,3.35898204e-01,3.35898204e-01
1.74169897e+01,2.91048666e-02,2.91048666e-02,1.03425156e-01,1.03425156e-01,1.17469978e-01,1.17469978e-01,3.38365111e-01,3.38365111e-01
1.76431843e+01,2.83032348e-02,2.83032349e-02,1.02597237e-01,1.02597237e-01,1.19099528e-01,1.19099528e-01,3.40796293e-01,3.40796293e-01
1.78693790e+01,2.75236824e-02,2.75236824e-02,1.01760408e-01,1.01760408e-01,1.20715910e-01,1.20715910e-01,3.43192227e-01,3.43192227e-01
1.80955737e+01,2.67656010e-02,2.67656010e-02,1.00915411e-01,1.00915411e-01,1.22318988e-01,1.22318988e-01,3.45553387e-01,3.45553387e-01
1.83217684e+01,2.60283994e-02,2.60283994e-02,1.00062961e-01,1.00062961e-01,1.23908639e-01,1.23908639e-01,3.47880240e-01,3.47880240e-01
1.85479630e+01,2.53115024e-02,2.53115024e-02,9.92037463e-02,9.92037462e-02,1.25484751e-01,1.25484751e-01,3.50173249e-01,3.50173249e-01
1.87741577e+01,2.46143509e-02,2.46143509e-02,9.83384268e-02,9.83384268e-02,1.27047222e-01,1.27047222e-01,3.52432871e-01,3.52432871e-01
1.90003524e+01,2.39364009e-02,2.39364009e-02,9.74676385e-02,9.74676384e-02,1.28595961e-01,1.28595961e-01,3.54659560e-01,3.54659560e-01
1.92265470e+01,2.32771235e-02,2.32771236e-02,9.65919916e-02,9.65919916e-02,1.30130885e-01,1.30130885e-01,3.56853761e-01,3.56853761e-01
1.94527417e+01,2.26360046e-02,2.26360046e-02,9.57120729e-02,9.57120728e-02,1.31651923e-01,1.31651923e-01,3.59015918e-01,3.59015918e-01
1.96789364e+01,2.20125440e-02,2.20125440e-02,9.48284454e-02,9.48284453e-02,1.33159011e-01,1.33159011e-01,3.61146467e-01,3.61146467e-01
1.99051311e+01,2.14062552e-02,2.14062552e-02,9.39416499e-02,9.39416498e-02,1.34652095e-01,1.34652095e-01,3.63245840e-01,3.63245840e-01
2.01313257e+01,2.08166654e-02,2.08166654e-02,9.30522053e-02,9.30522052e-02,1.36131129e-01,1.36131129e-01,3.65314464e-01,3.65314464e-01
2.03575204e+01,2.02433146e-02,2.02433146e-02,9.21606095e-02,9.21606095e-02,1.37596076e-01,1.37596076e-01,3.67352761e-01,3.67352761e-01
2.05837151e+01,1.96857555e-02,1.96857555e-02,9.12673401e-02,9.12673400e-02,1.39046904e-01,1.39046905e-01,3.69361149e-01,3.69361149e-01
2.08099097e+01,1.91435531e-02,1.91435532e-02,9.03728547e-02,9.03728546e-02,1.40483592e-01,1.40483592e-01,3.71340039e-01,3.71340039e-01
2.10361044e+01,1.86162846e-02,1.86162847e-02,8.94775921e-02,8.94775921e-02,1.41906123e-01,1.41906123e-01,3.73289839e-01,3.73289839e-01
2.12622991e+01,1.81035386e-02,1.81035386e-02,8.85819726e-02,8.85819726e-02,1.43314489e-01,1.43314489e-01,3.75210950e-01,3.75210950e-01
2.14884938e+01,1.76049151e-02,1.76049151e-02,8.76863986e-02,8.76863986e-02,1.44708686e-01,1.44708686e-01,3.77103771e-01,3.77103771e-01
2.17146884e+01,1.71200251e-02,1.71200251e-02,8.67912553e-02,8.67912552e-02,1.46088720e-01,1.46088720e-01,3.78968694e-01,3.78968694e-01
2.19408831e+01,1.66484904e-02,1.66484904e-02,8.58969112e-02,8.58969111e-02,1.47454598e-01,1.47454598e-01,3.80806108e-01,3.80806108e-01
2.21670778e+01,1.61899431e-02,1.61899431e-02,8.50037186e-02,8.50037186e-02,1.48806338e-01,1.48806338e-01,3.82616395e-01,3.82616395e-01
2.23932724e+01,1.57440255e-02,1.57440255e-02,8.41120145e-02,8.41120144e-02,1.50143960e-01,1.50143960e-01,3.84399935e-01,3.84399935e-01
2.26194671e+01,1.53103898e-02,1.53103898e-02,8.32221204e-02,8.32221204e-02,1.51467490e-01,1.51467490e-01,3.86157100e-01,3.86157100e-01
2.28456618e+01,1.48886976e-02,1.48886976e-02,8.23343438e-02,8.23343437e-02,1.52776959e-01,1.52776959e-01,3.87888261e-01,3.87888261e-01
2.30718564e+01,1.44786201e-02,1.44786201e-02,8.14489776e-02,8.14489775e-02,1.54072402e-01,1.54072402e-01,3.89593782e-01,3.89593782e-01
2.32980511e+01,1.40798372e-02,1.40798373e-02,8.05663014e-02,8.05663013e-02,1.55353861e-01,1.55353861e-01,3.91274024e-01,3.91274024e-01
2.35242458e+01,1.36920380e-02,1.36920381e-02,7.96865816e-02,7.96865816e-02,1.56621380e-01,1.56621380e-01,3.92929342e-01,3.92929342e-01
2.37504405e+01,1.33149199e-02,1.33149200e-02,7.88100720e-02,7.88100719e-02,1.57875008e-01,1.57875008e-01,3.94560088e-01,3.94560088e-01
2.39766351e+01,1.29481887e-02,1.29481888e-02,7.79370140e-02,7.79370140e-02,1.59114797e-01,1.59114797e-01,3.96166609e-01,3.96166609e-01
2.42028298e+01,1.25915584e-02,1.25915584e-02,7.70676373e-02,7.70676372e-02,1.60340804e-01,1.60340804e-01,3.97749246e-01,3.97749246e-01
2.44290245e+01,1.22447507e-02,1.22447507e-02,7.62021601e-02,7.62021600e-02,1.61553089e-01,1.61553089e-01,3.99308339e-01,3.99308339e-01
2.46552191e+01,1.19074950e-02,1.19074950e-02,7.53407896e-02,7.53407896e-02,1.62751715e-01,1.62751715e-01,4.00844220e-01,4.00844220e-01
2.48814138e+01,1.15795284e-02,1.15795284e-02,7.44837224e-02,7.44837224e-02,1.63936749e-01,1.63936749e-01,4.02357221e-01,4.02357221e-01
2.51076085e+01,1.12605949e-02,1.12605949e-02,7.36311447e-02,7.36311447e-02,1.65108260e-01,1.65108260e-01,4.03847666e-01,4.03847666e-01
2.53338032e+01,1.09504457e-02,1.09504457e-02,7.27832330e-02,7.27832330e-02,1.66266321e-01,1.66266321e-01,4.05315876e-01,4.05315876e-01
2.55599978e+01,1.06488389e-02,1.06488389e-02,7.19401540e-02,7.19401540e-02,1.67411007e-01,1.67411007e-01,4.06762168e-01,4.06762168e-01
2.57861925e+01,1.03555393e-02,1.03555393e-02,7.11020654e-02,7.11020653e-02,1.68542395e-01,1.68542395e-01,4.08186856e-01,4.08186856e-01
2.60123872e+01,1.00703180e-02,1.00703180e-02,7.02691157e-02,7.02691157e-02,1.69660566e-01,1.69660566e-01,4.09590248e-01,4.09590248e-01
2.62385818e+01,9.79295244e-03,9.79295246e-03,6.94414451e-02,6.94414450e-02,1.70765602e-01,1.70765603e-01,4.10972650e-01,4.10972650e-01
2.64647765e+01,9.52322637e-03,9.52322639e-03,6.86191853e-02,6.86191853e-02,1.71857588e-01,1.71857588e-01,4.12334362e-01,4.12334362e-01
2.66909712e+01,9.26092933e-03,9.26092935e-03,6.78024603e-02,6.78024603e-02,1.72936610e-01,1.72936610e-01,4.13675681e-01,4.13675681e-01
2.69171659e+01,9.00585671e-03,9.00585672e-03,6.69913861e-02,6.69913861e-02,1.74002757e-01,1.74002757e-01,4.14996900e-01,4.14996900e-01
2.71433605e+01,8.75780951e-03,8.75780953e-03,6.61860715e-02,6.61860714e-02,1.75056119e-01,1.75056119e-01,4.16298309e-01,4.16298310e-01
2.73695552e+01,8.51659426e-03,8.51659427e-03,6.53866180e-02,6.53866179e-02,1.76096788e-01,1.76096788e-01,4.17580194e-01,4.17580194e-01
2.75957499e+01,8.28202276e-03,8.28202278e-03,6.45931203e-02,6.45931203e-02,1.77124857e-01,1.77124857e-01,4.18842834e-01,4.18842834e-01
2.78219445e+01,8.05391204e-03,8.05391205e-03,6.38056666e-02,6.38056665e-02,1.78140421e-01,1.78140421e-01,4.20086509e-01,4.20086509e-01
2.80481392e+01,7.83208414e-03,7.83208415e-03,6.30243384e-02,6.30243384e-02,1.79143577e-01,1.79143577e-01,4.21311493e-01,4.21311493e-01
2.82743339e+01,7.61636602e-03,7.61636603e-03,6.22492113e-02,6.22492113e-02,1.80134423e-01,1.80134423e-01,4.22518057e-01,4.22518057e-01
2.85005286e+01,7.40658940e-03,7.40658941e-03,6.14803551e-02,6.14803550e-02,1.81113056e-01,1.81113056e-01,4.23706466e-01,4.23706466e-01
2.87267232e+01,7.20259063e-03,7.20259064e-03,6.07178335e-02,6.07178334e-02,1.82079576e-01,1.82079576e-01,4.24876985e-01,4.24876985e-01
2.89529179e+01,7.00421057e-03,7.00421058e-03,5.99617050e-02,5.99617050e-02,1.83034084e-01,1.83034084e-01,4.26029874e-01,4.26029874e-01
2.91791126e+01,6.81129447e-03,6.81129448e-03,5.92120229e-02,5.92120229e-02,1.83976683e-01,1.83976683e-01,4.27165388e-01,4.27165388e-01
2.94053072e+01,6.62369183e-03,6.62369185e-03,5.84688353e-02,5.84688353e-02,1.84907473e-01,1.84907473e-01,4.28283781e-01,4.28283781e-01
2.96315019e+01,6.44125631e-03,6.44125633e-03,5.77321854e-02,5.77321854e-02,1.85826558e-01,1.85826558e-01,4.29385302e-01,4.29385302e-01
2.98576966e+01,6.26384559e-03,6.26384560e-03,5.70021118e-02,5.70021118e-02,1.86734043e-01,1.86734043e-01,4.30470197e-01,4.30470197e-01
3.00838913e+01,6.09132127e-03,6.09132128e-03,5.62786487e-02,5.62786487e-02,1.87630030e-01,1.87630030e-01,4.31538709e-01,4.31538709e-01
3.03100859e+01,5.92354877e-03,5.92354878e-03,5.55618257e-02,5.55618257e-02,1.88514626e-01,1.88514626e-01,4.32591077e-01,4.32591077e-01
3.05362806e+01,5.76039720e-03,5.76039721e-03,5.48516686e-02,5.48516686e-02,1.89387934e-01,1.89387934e-01,4.33627537e-01,4.33627537e-01
3.07624753e+01,5.60173930e-03,5.60173931e-03,5.41481989e-02,5.41481989e-02,1.90250062e-01,1.90250062e-01,4.34648322e-01,4.34648322e-01
3.09886699e+01,5.44745129e-03,5.44745130e-03,5.34514345e-02,5.34514345e-02,1.91101114e-01,1.91101114e-01,4.35653663e-01,4.35653663e-01
3.12148646e+01,5.29741281e-03,5.29741283e-03,5.27613896e-02,5.27613896e-02,1.91941198e-01,1.91941198e-01,4.36643785e-01,4.36643785e-01
3.14410593e+01,5.15150683e-03,5.15150684e-03,5.20780749e-02,5.20780749e-02,1.92770418e-01,1.92770418e-01,4.37618911e-01,4.37618911e-01
3.16672539e+01,5.00961952e-03,5.00961953e-03,5.14014976e-02,5.14014975e-02,1.93588883e-01,1.93588883e-01,4.38579263e-01,4.38579263e-01
3.18934486e+01,4.87164019e-03,4.87164020e-03,5.07316617e-02,5.07316617e-02,1.94396698e-01,1.94396698e-01,4.39525058e-01,4.39525058e-01
3.21196433e+01,4.73746121e-03,4.73746122e-03,5.00685684e-02,5.00685683e-02,1.95193970e-01,1.95193970e-01,4.40456509e-01,4.40456509e-01
3.23458380e+01,4.60697791e-03,4.60697792e-03,4.94122155e-02,4.94122155e-02,1.95980807e-01,1.95980807e-01,4.41373829e-01,4.41373829e-01
3.25720326e+01,4.48008849e-03,4.48008850e-03,4.87625984e-02,4.87625983e-02,1.96757313e-01,1.96757313e-01,4.42277225e-01,4.42277225e-01
3.27982273e+01,4.35669397e-03,4.35669398e-03,4.81197094e-02,4.81197094e-02,1.97523597e-01,1.97523597e-01,4.43166903e-01,4.43166903e-01
3.30244220e+01,4.23669809e-03,4.23669810e-03,4.74835385e-02,4.74835385e-02,1.98279763e-01,1.98279763e-01,4.44043065e-01,4.44043065e-01
3.32506166e+01,4.12000724e-03,4.12000725e-03,4.68540732e-02,4.68540731e-02,1.99025920e-01,1.99025920e-01,4.44905912e-01,4.44905912e-01
3.34768113e+01,4.00653039e-03,4.00653040e-03,4.62312984e-02,4.62312984e-02,1.99762171e-01,1.99762171e-01,4.45755641e-01,4.45755641e-01
3.37030060e+01,3.89617902e-03,3.89617903e-03,4.56151971e-02,4.56151970e-02,2.00488624e-01,2.00488624e-01,4.46592445e-01,4.46592445e-01
3.39292007e+01,3.78886705e-03,3.78886706e-03,4.50057498e-02,4.50057498e-02,2.01205383e-01,2.01205383e-01,4.47416516e-01,4.47416516e-01
3.41553953e+01,3.68451076e-03,3.68451077e-03,4.44029352e-02,4.44029352e-02,2.01912554e-01,2.01912554e-01,4.48228043e-01,4.48228043e-01
3.43815900e+01,3.58302873e-03,3.58302874e-03,4.38067300e-02,4.38067300e-02,2.02610241e-01,2.02610241e-01,4.49027213e-01,4.49027213e-01
3.46077847e+01,3.48434182e-03,3.48434183e-03,4.32171090e-02,4.32171090e-02,2.03298549e-01,2.03298549e-01,4.49814207e-01,4.49814207e-01
3.48339793e+01,3.38837303e-03,3.38837304e-03,4.26340452e-02,4.26340451e-02,2.03977582e-01,2.03977582e-01,4.50589209e-01,4.50589209e-01
3.50601740e+01,3.29504749e-03,3.29504750e-03,4.20575099e-02,4.20575099e-02,2.04647443e-01,2.04647443e-01,4.51352395e-01,4.51352395e-01
3.52863687e+01,3.20429241e-03,3.20429242e-03,4.14874730e-02,4.14874730e-02,2.05308235e-01,2.05308235e-01,4.52103942e-01,4.52103942e-01
3.55125634e+01,3.11603698e-03,3.11603699e-03,4.09239027e-02,4.09239027e-02,2.05960060e-01,2.05960060e-01,4.52844023e-01,4.52844023e-01
3.57387580e+01,3.03021236e-03,3.03021237e-03,4.03667658e-02,4.03667657e-02,2.06603022e-01,2.06603022e-01,4.53572810e-01,4.53572810e-01
3.59649527e+01,2.94675160e-03,2.94675161e-03,3.98160277e-02,3.98160277e-02,2.07237221e-01,2.07237221e-01,4.54290469e-01,4.54290469e-01
3.61911474e+01,2.86558959e-03,2.86558959e-03,3.92716526e-02,3.92716526e-02,2.07862758e-01,2.07862758e-01,4.54997168e-01,4.54997168e-01
3.64173420e+01,2.78666301e-03,2.78666302e-03,3.87336036e-02,3.87336035e-02,2.08479733e-01,2.08479733e-01,4.55693070e-01,4.55693070e-01
3.66435367e+01,2.70991030e-03,2.70991030e-03,3.82018423e-02,3.82018422e-02,2.09088247e-01,2.09088247e-01,4.56378337e-01,4.56378337e-01
3.68697314e+01,2.63527157e-03,2.63527158e-03,3.76763294e-02,3.76763294e-02,2.09688399e-01,2.09688399e-01,4.57053127e-01,4.57053127e-01
3.70959261e+01,2.56268862e-03,2.56268862e-03,3.71570248e-02,3.71570248e-02,2.10280287e-01,2.10280287e-01,4.57717598e-01,4.57717598e-01
3.73221207e+01,2.49210480e-03,2.49210481e-03,3.66438871e-02,3.66438871e-02,2.10864008e-01,2.10864008e-01,4.58371903e-01,4.58371903e-01
3.75483154e+01,2.42346507e-03,2.42346508e-03,3.61368741e-02,3.61368741e-02,2.11439661e-01,2.11439661e-01,4.59016196e-01,4.59016196e-01
3.77745101e+01,2.35671587e-03,2.35671588e-03,3.56359429e-02,3.56359429e-02,2.12007341e-01,2.12007341e-01,4.59650625e-01,4.59650625e-01
3.80007047e+01,2.29180514e-03,2.29180515e-03,3.51410497e-02,3.51410497e-02,2.12567145e-01,2.12567145e-01,4.60275340e-01,4.60275340e-01
3.82268994e+01,2.22868224e-03,2.22868224e-03,3.46521499e-02,3.46521499e-02,2.13119168e-01,2.13119168e-01,4.60890486e-01,4.60890486e-01
