tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
1.10835389e+01,2.41216682e-01,2.41216682e-01,8.70539575e-03,8.70539574e-03,7.79225193e-05,7.79225211e-05,8.86124078e-03,8.86124078e-03
1.13097336e+01,2.41040681e-01,2.41040681e-01,8.87821299e-03,8.87821299e-03,8.11060454e-05,8.11060474e-05,9.04042508e-03,9.04042508e-03
1.15359282e+01,2.40864809e-01,2.40864809e-01,9.05083928e-03,9.05083927e-03,8.43521143e-05,8.43521164e-05,9.21954351e-03,9.21954351e-03
1.17621229e+01,2.40689065e-01,2.40689065e-01,9.22327477e-03,9.22327476e-03,8.76606568e-05,8.76606591e-05,9.39859608e-03,9.39859608e-03
1.19883176e+01,2.40513449e-01,2.40513449e-01,9.39551962e-03,9.39551962e-03,9.10316038e-05,9.10316062e-05,9.57758283e-03,9.57758283e-03
1.22145122e+01,2.40337961e-01,2.40337961e-01,9.56757400e-03,9.56757400e-03,9.44648864e-05,9.44648889e-05,9.75650378e-03,9.75650378e-03
1.24407069e+01,2.40162601e-01,2.40162601e-01,9.73943808e-03,9.73943807e-03,9.79604356e-05,9.79604381e-05,9.93535895e-03,9.93535895e-03
1.26669016e+01,2.39987370e-01,2.39987370e-01,9.91111201e-03,9.91111200e-03,1.01518183e-04,1.01518185e-04,1.01141484e-02,1.01141484e-02
1.28930963e+01,2.39812266e-01,2.39812266e-01,1.00825960e-02,1.00825959e-02,1.05138058e-04,1.05138061e-04,1.02928721e-02,1.02928721e-02
1.31192909e+01,2.39637290e-01,2.39637290e-01,1.02538901e-02,1.02538901e-02,1.08819994e-04,1.08819997e-04,1.04715301e-02,1.04715301e-02
1.33454856e+01,2.39462442e-01,2.39462442e-01,1.04249945e-02,1.04249945e-02,1.12563922e-04,1.12563924e-04,1.06501224e-02,1.06501224e-02
1.35716803e+01,2.39287721e-01,2.39287721e-01,1.05959095e-02,1.05959095e-02,1.16369772e-04,1.16369774e-04,1.08286490e-02,1.08286490e-02
1.37978749e+01,2.39113127e-01,2.39113127e-01,1.07666351e-02,1.07666351e-02,1.20237476e-04,1.20237479e-04,1.10071101e-02,1.10071101e-02
1.40240696e+01,2.38938661e-01,2.38938661e-01,1.09371716e-02,1.09371716e-02,1.24166966e-04,1.24166969e-04,1.11855055e-02,1.11855055e-02
1.42502643e+01,2.38764323e-01,2.38764323e-01,1.11075190e-02,1.11075190e-02,1.28158174e-04,1.28158176e-04,1.13638353e-02,1.13638353e-02
1.44764589e+01,2.38590111e-01,2.38590111e-01,1.12776776e-02,1.12776776e-02,1.32211030e-04,1.32211032e-04,1.15420996e-02,1.15420996e-02
1.47026536e+01,2.38416027e-01,2.38416027e-01,1.14476475e-02,1.14476475e-02,1.36325466e-04,1.36325468e-04,1.17202984e-02,1.17202984e-02
1.49288483e+01,2.38242070e-01,2.38242070e-01,1.16174288e-02,1.16174288e-02,1.40501415e-04,1.40501417e-04,1.18984317e-02,1.18984317e-02
1.51550430e+01,2.38068239e-01,2.38068239e-01,1.17870218e-02,1.17870218e-02,1.44738807e-04,1.44738809e-04,1.20764994e-02,1.20764994e-02
1.53812376e+01,2.37894536e-01,2.37894536e-01,1.19564266e-02,1.19564266e-02,1.49037575e-04,1.49037577e-04,1.22545018e-02,1.22545018e-02
1.56074323e+01,2.37720959e-01,2.37720959e-01,1.21256433e-02,1.21256433e-02,1.53397651e-04,1.53397653e-04,1.24324386e-02,1.24324386e-02
1.58336270e+01,2.37547509e-01,2.37547509e-01,1.22946722e-02,1.22946722e-02,1.57818966e-04,1.57818968e-04,1.26103101e-02,1.26103101e-02
1.60598216e+01,2.37374185e-01,2.37374185e-01,1.24635133e-02,1.24635133e-02,1.62301453e-04,1.62301455e-04,1.27881162e-02,1.27881162e-02
1.62860163e+01,2.37200988e-01,2.37200988e-01,1.26321668e-02,1.26321668e-02,1.66845043e-04,1.66845045e-04,1.29658569e-02,1.29658569e-02
1.65122110e+01,2.37027917e-01,2.37027917e-01,1.28006330e-02,1.28006330e-02,1.71449669e-04,1.71449671e-04,1.31435323e-02,1.31435323e-02
1.67384057e+01,2.36854973e-01,2.36854973e-01,1.29689119e-02,1.29689119e-02,1.76115263e-04,1.76115265e-04,1.33211424e-02,1.33211424e-02
1.69646003e+01,2.36682155e-01,2.36682155e-01,1.31370037e-02,1.31370037e-02,1.80841757e-04,1.80841758e-04,1.34986872e-02,1.34986872e-02
1.71907950e+01,2.36509462e-01,2.36509462e-01,1.33049086e-02,1.33049086e-02,1.85629083e-04,1.85629084e-04,1.36761667e-02,1.36761667e-02
1.74169897e+01,2.36336896e-01,2.36336896e-01,1.34726267e-02,1.34726267e-02,1.90477174e-04,1.90477175e-04,1.38535810e-02,1.38535810e-02
1.76431843e+01,2.36164456e-01,2.36164456e-01,1.36401582e-02,1.36401582e-02,1.95385962e-04,1.95385963e-04,1.40309301e-02,1.40309301e-02
1.78693790e+01,2.35992141e-01,2.35992141e-01,1.38075033e-02,1.38075033e-02,2.00355380e-04,2.00355381e-04,1.42082140e-02,1.42082140e-02
1.80955737e+01,2.35819953e-01,2.35819953e-01,1.39746620e-02,1.39746620e-02,2.05385360e-04,2.05385360e-04,1.43854328e-02,1.43854328e-02
1.83217684e+01,2.35647889e-01,2.35647889e-01,1.41416347e-02,1.41416347e-02,2.10475834e-04,2.10475835e-04,1.45625863e-02,1.45625863e-02
1.85479630e+01,2.35475952e-01,2.35475952e-01,1.43084213e-02,1.43084213e-02,2.15626735e-04,2.15626736e-04,1.47396748e-02,1.47396748e-02
1.87741577e+01,2.35304140e-01,2.35304140e-01,1.44750222e-02,1.44750222e-02,2.20837997e-04,2.20837998e-04,1.49166982e-02,1.49166982e-02
1.90003524e+01,2.35132453e-01,2.35132453e-01,1.46414374e-02,1.46414374e-02,2.26109551e-04,2.26109552e-04,1.50936565e-02,1.50936565e-02
1.92265470e+01,2.34960892e-01,2.34960892e-01,1.48076671e-02,1.48076671e-02,2.31441331e-04,2.31441331e-04,1.52705498e-02,1.52705498e-02
1.94527417e+01,2.34789455e-01,2.34789455e-01,1.49737115e-02,1.49737115e-02,2.36833269e-04,2.36833269e-04,1.54473780e-02,1.54473780e-02
1.96789364e+01,2.34618144e-01,2.34618144e-01,1.51395707e-02,1.51395707e-02,2.42285298e-04,2.42285299e-04,1.56241413e-02,1.56241413e-02
1.99051311e+01,2.34446958e-01,2.34446958e-01,1.53052449e-02,1.53052449e-02,2.47797352e-04,2.47797352e-04,1.58008396e-02,1.58008396e-02
2.01313257e+01,2.34275896e-01,2.34275896e-01,1.54707342e-02,1.54707342e-02,2.53369362e-04,2.53369363e-04,1.59774729e-02,1.59774729e-02
2.03575204e+01,2.34104960e-01,2.34104960e-01,1.56360388e-02,1.56360388e-02,2.59001264e-04,2.59001264e-04,1.61540413e-02,1.61540413e-02
2.05837151e+01,2.33934148e-01,2.33934148e-01,1.58011589e-02,1.58011589e-02,2.64692988e-04,2.64692989e-04,1.63305448e-02,1.63305448e-02
2.08099097e+01,2.33763461e-01,2.33763461e-01,1.59660945e-02,1.59660945e-02,2.70444470e-04,2.70444471e-04,1.65069835e-02,1.65069835e-02
2.10361044e+01,2.33592898e-01,2.33592898e-01,1.61308460e-02,1.61308460e-02,2.76255642e-04,2.76255642e-04,1.66833573e-02,1.66833573e-02
2.12622991e+01,2.33422460e-01,2.33422460e-01,1.62954134e-02,1.62954134e-02,2.82126436e-04,2.82126437e-04,1.68596662e-02,1.68596662e-02
2.14884938e+01,2.33252146e-01,2.33252146e-01,1.64597968e-02,1.64597968e-02,2.88056788e-04,2.88056789e-04,1.70359104e-02,1.70359104e-02
2.17146884e+01,2.33081957e-01,2.33081957e-01,1.66239965e-02,1.66239965e-02,2.94046630e-04,2.94046631e-04,1.72120898e-02,1.72120898e-02
2.19408831e+01,2.32911891e-01,2.32911891e-01,1.67880126e-02,1.67880126e-02,3.00095895e-04,3.00095896e-04,1.73882044e-02,1.73882044e-02
2.21670778e+01,2.32741950e-01,2.32741950e-01,1.69518453e-02,1.69518453e-02,3.06204517e-04,3.06204518e-04,1.75642543e-02,1.75642543e-02
2.23932724e+01,2.32572133e-01,2.32572133e-01,1.71154947e-02,1.71154947e-02,3.12372431e-04,3.12372432e-04,1.77402395e-02,1.77402395e-02
2.26194671e+01,2.32402440e-01,2.32402440e-01,1.72789609e-02,1.72789609e-02,3.18599568e-04,3.18599569e-04,1.79161600e-02,1.79161600e-02
2.28456618e+01,2.32232870e-01,2.32232870e-01,1.74422442e-02,1.74422442e-02,3.24885864e-04,3.24885865e-04,1.80920159e-02,1.80920159e-02
2.30718564e+01,2.32063424e-01,2.32063424e-01,1.76053446e-02,1.76053446e-02,3.31231252e-04,3.31231253e-04,1.82678071e-02,1.82678071e-02
2.32980511e+01,2.31894102e-01,2.31894102e-01,1.77682624e-02,1.77682624e-02,3.37635666e-04,3.37635667e-04,1.84435338e-02,1.84435338e-02
2.35242458e+01,2.31724903e-01,2.31724903e-01,1.79309977e-02,1.79309977e-02,3.44099039e-04,3.44099040e-04,1.86191958e-02,1.86191958e-02
2.37504405e+01,2.31555828e-01,2.31555828e-01,1.80935507e-02,1.80935507e-02,3.50621305e-04,3.50621307e-04,1.87947933e-02,1.87947933e-02
2.39766351e+01,2.31386876e-01,2.31386876e-01,1.82559214e-02,1.82559214e-02,3.57202400e-04,3.57202401e-04,1.89703262e-02,1.89703262e-02
2.42028298e+01,2.31218048e-01,2.31218048e-01,1.84181101e-02,1.84181101e-02,3.63842256e-04,3.63842257e-04,1.91457947e-02,1.91457947e-02
2.44290245e+01,2.31049342e-01,2.31049342e-01,1.85801170e-02,1.85801170e-02,3.70540808e-04,3.70540809e-04,1.93211986e-02,1.93211986e-02
2.46552191e+01,2.30880760e-01,2.30880760e-01,1.87419421e-02,1.87419421e-02,3.77297989e-04,3.77297990e-04,1.94965381e-02,1.94965381e-02
2.48814138e+01,2.30712301e-01,2.30712301e-01,1.89035857e-02,1.89035856e-02,3.84113735e-04,3.84113736e-04,1.96718131e-02,1.96718131e-02
2.51076085e+01,2.30543964e-01,2.30543964e-01,1.90650478e-02,1.90650478e-02,3.90987979e-04,3.90987980e-04,1.98470237e-02,1.98470237e-02
2.53338032e+01,2.30375751e-01,2.30375751e-01,1.92263287e-02,1.92263287e-02,3.97920656e-04,3.97920657e-04,2.00221700e-02,2.00221700e-02
2.55599978e+01,2.30207660e-01,2.30207660e-01,1.93874284e-02,1.93874284e-02,4.04911700e-04,4.04911701e-04,2.01972518e-02,2.01972518e-02
2.57861925e+01,2.30039692e-01,2.30039692e-01,1.95483473e-02,1.95483473e-02,4.11961046e-04,4.11961047e-04,2.03722694e-02,2.03722694e-02
2.60123872e+01,2.29871846e-01,2.29871846e-01,1.97090853e-02,1.97090853e-02,4.19068628e-04,4.19068629e-04,2.05472226e-02,2.05472226e-02
2.62385818e+01,2.29704123e-01,2.29704123e-01,1.98696427e-02,1.98696427e-02,4.26234381e-04,4.26234382e-04,2.07221115e-02,2.07221115e-02
2.64647765e+01,2.29536522e-01,2.29536522e-01,2.00300196e-02,2.00300196e-02,4.33458239e-04,4.33458239e-04,2.08969361e-02,2.08969361e-02
2.66909712e+01,2.29369044e-01,2.29369044e-01,2.01902162e-02,2.01902162e-02,4.40740136e-04,4.40740137e-04,2.10716965e-02,2.10716965e-02
2.69171659e+01,2.29201687e-01,2.29201687e-01,2.03502326e-02,2.03502326e-02,4.48080009e-04,4.48080010e-04,2.12463926e-02,2.12463926e-02
2.71433605e+01,2.29034453e-01,2.29034453e-01,2.05100690e-02,2.05100690e-02,4.55477791e-04,4.55477792e-04,2.14210246e-02,2.14210246e-02
2.73695552e+01,2.28867341e-01,2.28867341e-01,2.06697256e-02,2.06697256e-02,4.62933417e-04,4.62933418e-04,2.15955924e-02,2.15955924e-02
2.75957499e+01,2.28700351e-01,2.28700351e-01,2.08292024e-02,2.08292024e-02,4.70446823e-04,4.70446824e-04,2.17700960e-02,2.17700960e-02
2.78219445e+01,2.28533482e-01,2.28533482e-01,2.09884996e-02,2.09884996e-02,4.78017943e-04,4.78017944e-04,2.19445355e-02,2.19445355e-02
2.80481392e+01,2.28366736e-01,2.28366736e-01,2.11476175e-02,2.11476175e-02,4.85646712e-04,4.85646713e-04,2.21189109e-02,2.21189109e-02
2.82743339e+01,2.28200111e-01,2.28200111e-01,2.13065561e-02,2.13065561e-02,4.93333065e-04,4.93333066e-04,2.22932223e-02,2.22932223e-02
2.85005286e+01,2.28033607e-01,2.28033607e-01,2.14653156e-02,2.14653156e-02,5.01076938e-04,5.01076939e-04,2.24674695e-02,2.24674695e-02
2.87267232e+01,2.27867226e-01,2.27867226e-01,2.16238962e-02,2.16238962e-02,5.08878265e-04,5.08878266e-04,2.26416527e-02,2.26416527e-02
2.89529179e+01,2.27700965e-01,2.27700965e-01,2.17822980e-02,2.17822980e-02,5.16736982e-04,5.16736983e-04,2.28157720e-02,2.28157720e-02
2.91791126e+01,2.27534826e-01,2.27534826e-01,2.19405212e-02,2.19405212e-02,5.24653024e-04,5.24653025e-04,2.29898272e-02,2.29898272e-02
2.94053072e+01,2.27368808e-01,2.27368808e-01,2.20985658e-02,2.20985658e-02,5.32626327e-04,5.32626328e-04,2.31638185e-02,2.31638185e-02
2.96315019e+01,2.27202911e-01,2.27202911e-01,2.22564322e-02,2.22564322e-02,5.40656825e-04,5.40656826e-04,2.33377458e-02,2.33377458e-02
2.98576966e+01,2.27037135e-01,2.27037135e-01,2.24141203e-02,2.24141203e-02,5.48744455e-04,5.48744456e-04,2.35116092e-02,2.35116092e-02
3.00838913e+01,2.26871480e-01,2.26871480e-01,2.25716305e-02,2.25716305e-02,5.56889151e-04,5.56889152e-04,2.36854088e-02,2.36854088e-02
3.03100859e+01,2.26705946e-01,2.26705946e-01,2.27289628e-02,2.27289628e-02,5.65090850e-04,5.65090851e-04,2.38591445e-02,2.38591445e-02
3.05362806e+01,2.26540533e-01,2.26540533e-01,2.28861173e-02,2.28861173e-02,5.73349487e-04,5.73349488e-04,2.40328163e-02,2.40328163e-02
3.07624753e+01,2.26375241e-01,2.26375241e-01,2.30430943e-02,2.30430943e-02,5.81664998e-04,5.81664998e-04,2.42064243e-02,2.42064243e-02
3.09886699e+01,2.26210069e-01,2.26210069e-01,2.31998939e-02,2.31998939e-02,5.90037318e-04,5.90037318e-04,2.43799685e-02,2.43799685e-02
3.12148646e+01,2.26045017e-01,2.26045017e-01,2.33565162e-02,2.33565162e-02,5.98466383e-04,5.98466383e-04,2.45534490e-02,2.45534490e-02
3.14410593e+01,2.25880086e-01,2.25880086e-01,2.35129614e-02,2.35129614e-02,6.06952129e-04,6.06952129e-04,2.47268657e-02,2.47268657e-02
3.16672539e+01,2.25715276e-01,2.25715276e-01,2.36692297e-02,2.36692297e-02,6.15494492e-04,6.15494492e-04,2.49002186e-02,2.49002186e-02
3.18934486e+01,2.25550585e-01,2.25550585e-01,2.38253211e-02,2.38253211e-02,6.24093407e-04,6.24093408e-04,2.50735079e-02,2.50735079e-02
3.21196433e+01,2.25386015e-01,2.25386015e-01,2.39812359e-02,2.39812359e-02,6.32748812e-04,6.32748813e-04,2.52467335e-02,2.52467335e-02
3.23458380e+01,2.25221565e-01,2.25221565e-01,2.41369742e-02,2.41369742e-02,6.41460642e-04,6.41460643e-04,2.54198955e-02,2.54198955e-02
3.25720326e+01,2.25057235e-01,2.25057235e-01,2.42925361e-02,2.42925361e-02,6.50228833e-04,6.50228833e-04,2.55929938e-02,2.55929938e-02
3.27982273e+01,2.24893025e-01,2.24893025e-01,2.44479219e-02,2.44479219e-02,6.59053320e-04,6.59053321e-04,2.57660285e-02,2.57660285e-02
3.30244220e+01,2.24728934e-01,2.24728934e-01,2.46031316e-02,2.46031316e-02,6.67934042e-04,6.67934043e-04,2.59389996e-02,2.59389996e-02
3.32506166e+01,2.24564964e-01,2.24564964e-01,2.47581654e-02,2.47581654e-02,6.76870933e-04,6.76870934e-04,2.61119072e-02,2.61119072e-02
3.34768113e+01,2.24401113e-01,2.24401113e-01,2.49130234e-02,2.49130234e-02,6.85863930e-04,6.85863931e-04,2.62847513e-02,2.62847513e-02
3.37030060e+01,2.24237381e-01,2.24237381e-01,2.50677059e-02,2.50677059e-02,6.94912970e-04,6.94912970e-04,2.64575318e-02,2.64575318e-02
3.39292007e+01,2.24073769e-01,2.24073769e-01,2.52222129e-02,2.52222129e-02,7.04017988e-04,7.04017989e-04,2.66302489e-02,2.66302489e-02
3.41553953e+01,2.23910276e-01,2.23910276e-01,2.53765446e-02,2.53765446e-02,7.13178922e-04,7.13178923e-04,2.68029025e-02,2.68029025e-02
3.43815900e+01,2.23746903e-01,2.23746903e-01,2.55307012e-02,2.55307012e-02,7.22395708e-04,7.22395709e-04,2.69754926e-02,2.69754926e-02
3.46077847e+01,2.23583649e-01,2.23583649e-01,2.56846828e-02,2.56846828e-02,7.31668282e-04,7.31668283e-04,2.71480193e-02,2.71480193e-02
3.48339793e+01,2.23420514e-01,2.23420514e-01,2.58384895e-02,2.58384895e-02,7.40996582e-04,7.40996583e-04,2.73204827e-02,2.73204827e-02
3.50601740e+01,2.23257498e-01,2.23257498e-01,2.59921216e-02,2.59921216e-02,7.50380543e-04,7.50380544e-04,2.74928827e-02,2.74928827e-02
3.52863687e+01,2.23094601e-01,2.23094601e-01,2.61455791e-02,2.61455791e-02,7.59820104e-04,7.59820104e-04,2.76652193e-02,2.76652193e-02
3.55125634e+01,2.22931823e-01,2.22931823e-01,2.62988622e-02,2.62988622e-02,7.69315199e-04,7.69315200e-04,2.78374926e-02,2.78374926e-02
3.57387580e+01,2.22769163e-01,2.22769163e-01,2.64519711e-02,2.64519711e-02,7.78865767e-04,7.78865768e-04,2.80097026e-02,2.80097026e-02
3.59649527e+01,2.22606622e-01,2.22606622e-01,2.66049059e-02,2.66049059e-02,7.88471745e-04,7.88471746e-04,2.81818494e-02,2.81818494e-02
3.61911474e+01,2.22444200e-01,2.22444200e-01,2.67576667e-02,2.67576667e-02,7.98133069e-04,7.98133070e-04,2.83539329e-02,2.83539329e-02
3.64173420e+01,2.22281897e-01,2.22281897e-01,2.69102538e-02,2.69102538e-02,8.07849676e-04,8.07849677e-04,2.85259532e-02,2.85259532e-02
3.66435367e+01,2.22119711e-01,2.22119711e-01,2.70626672e-02,2.70626672e-02,8.17621504e-04,8.17621505e-04,2.86979102e-02,2.86979102e-02
3.68697314e+01,2.21957644e-01,2.21957644e-01,2.72149071e-02,2.72149071e-02,8.27448489e-04,8.27448490e-04,2.88698041e-02,2.88698041e-02
3.70959261e+01,2.21795696e-01,2.21795696e-01,2.73669737e-02,2.73669737e-02,8.37330569e-04,8.37330570e-04,2.90416348e-02,2.90416348e-02
3.73221207e+01,2.21633865e-01,2.21633865e-01,2.75188671e-02,2.75188671e-02,8.47267681e-04,8.47267682e-04,2.92134024e-02,2.92134024e-02
3.75483154e+01,2.21472153e-01,2.21472153e-01,2.76705874e-02,2.76705874e-02,8.57259763e-04,8.57259764e-04,2.93851069e-02,2.93851069e-02
3.77745101e+01,2.21310558e-01,2.21310558e-01,2.78221348e-02,2.78221348e-02,8.67306751e-04,8.67306752e-04,2.95567483e-02,2.95567483e-02
3.80007047e+01,2.21149082e-01,2.21149082e-01,2.79735095e-02,2.79735095e-02,8.77408584e-04,8.77408585e-04,2.97283267e-02,2.97283267e-02
3.82268994e+01,2.20987723e-01,2.20987723e-01,2.81247116e-02,2.81247116e-02,8.87565198e-04,8.87565199e-04,2.98998420e-02,2.98998420e-02
