tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
4.67468987e+01,1.75255120e-02,1.75255120e-02,8.97515018e-02,8.97515017e-02,1.42722986e-01,1.42722986e-01,3.75197474e-01,3.75197474e-01
4.75008809e+01,1.67901071e-02,1.67901072e-02,8.83844600e-02,8.83844600e-02,1.44825433e-01,1.44825433e-01,3.78035326e-01,3.78035326e-01
4.82548632e+01,1.60855613e-02,1.60855613e-02,8.70188143e-02,8.70188142e-02,1.46895624e-01,1.46895624e-01,3.80810063e-01,3.80810063e-01
4.90088454e+01,1.54105796e-02,1.54105797e-02,8.56558116e-02,8.56558116e-02,1.48933609e-01,1.48933609e-01,3.83523029e-01,3.83523029e-01
4.97628276e+01,1.47639215e-02,1.47639215e-02,8.42966164e-02,8.42966163e-02,1.50939462e-01,1.50939462e-01,3.86175541e-01,3.86175541e-01
5.05168099e+01,1.41443984e-02,1.41443984e-02,8.29423142e-02,8.29423141e-02,1.52913287e-01,1.52913287e-01,3.88768889e-01,3.88768889e-01
5.12707921e+01,1.35508717e-02,1.35508717e-02,8.15939161e-02,8.15939160e-02,1.54855212e-01,1.54855212e-01,3.91304341e-01,3.91304341e-01
5.20247743e+01,1.29822506e-02,1.29822506e-02,8.02523623e-02,8.02523623e-02,1.56765387e-01,1.56765387e-01,3.93783137e-01,3.93783137e-01
5.27787566e+01,1.24374899e-02,1.24374899e-02,7.89185260e-02,7.89185260e-02,1.58643984e-01,1.58643984e-01,3.96206494e-01,3.96206494e-01
5.35327388e+01,1.19155884e-02,1.19155884e-02,7.75932166e-02,7.75932166e-02,1.60491195e-01,1.60491195e-01,3.98575607e-01,3.98575607e-01
5.42867211e+01,1.14155870e-02,1.14155870e-02,7.62771830e-02,7.62771830e-02,1.62307230e-01,1.62307230e-01,4.00891643e-01,4.00891643e-01
5.50407033e+01,1.09365666e-02,1.09365666e-02,7.49711170e-02,7.49711170e-02,1.64092316e-01,1.64092316e-01,4.03155750e-01,4.03155750e-01
5.57946855e+01,1.04776468e-02,1.04776468e-02,7.36756560e-02,7.36756560e-02,1.65846697e-01,1.65846697e-01,4.05369050e-01,4.05369050e-01
5.65486678e+01,1.00379842e-02,1.00379842e-02,7.23913863e-02,7.23913862e-02,1.67570630e-01,1.67570630e-01,4.07532645e-01,4.07532645e-01
5.73026500e+01,9.61677069e-03,9.61677070e-03,7.11188451e-02,7.11188451e-02,1.69264384e-01,1.69264384e-01,4.09647613e-01,4.09647613e-01
5.80566322e+01,9.21323213e-03,9.21323215e-03,6.98585241e-02,6.98585240e-02,1.70928244e-01,1.70928244e-01,4.11715012e-01,4.11715012e-01
5.88106145e+01,8.82662685e-03,8.82662686e-03,6.86108709e-02,6.86108709e-02,1.72562502e-01,1.72562502e-01,4.13735875e-01,4.13735875e-01
5.95645967e+01,8.45624428e-03,8.45624430e-03,6.73762923e-02,6.73762923e-02,1.74167463e-01,1.74167463e-01,4.15711219e-01,4.15711219e-01
6.03185789e+01,8.10140369e-03,8.10140371e-03,6.61551560e-02,6.61551559e-02,1.75743440e-01,1.75743440e-01,4.17642037e-01,4.17642037e-01
6.10725612e+01,7.76145291e-03,7.76145292e-03,6.49477928e-02,6.49477928e-02,1.77290754e-01,1.77290754e-01,4.19529301e-01,4.19529301e-01
6.18265434e+01,7.43576713e-03,7.43576714e-03,6.37544989e-02,6.37544989e-02,1.78809734e-01,1.78809734e-01,4.21373967e-01,4.21373967e-01
6.25805257e+01,7.12374776e-03,7.12374777e-03,6.25755376e-02,6.25755376e-02,1.80300715e-01,1.80300715e-01,4.23176967e-01,4.23176967e-01
6.33345079e+01,6.82482134e-03,6.82482135e-03,6.14111412e-02,6.14111412e-02,1.81764037e-01,1.81764037e-01,4.24939216e-01,4.24939216e-01
6.40884901e+01,6.53843845e-03,6.53843847e-03,6.02615129e-02,6.02615129e-02,1.83200049e-01,1.83200049e-01,4.26661610e-01,4.26661610e-01
6.48424724e+01,6.26407276e-03,6.26407277e-03,5.91268284e-02,5.91268284e-02,1.84609099e-01,1.84609099e-01,4.28345026e-01,4.28345026e-01
6.55964546e+01,6.00121998e-03,6.00121999e-03,5.80072372e-02,5.80072372e-02,1.85991543e-01,1.85991543e-01,4.29990323e-01,4.29990323e-01
6.63504368e+01,5.74939702e-03,5.74939704e-03,5.69028648e-02,5.69028648e-02,1.87347738e-01,1.87347738e-01,4.31598341e-01,4.31598341e-01
6.71044191e+01,5.50814105e-03,5.50814107e-03,5.58138134e-02,5.58138134e-02,1.88678046e-01,1.88678046e-01,4.33169904e-01,4.33169904e-01
6.78584013e+01,5.27700866e-03,5.27700867e-03,5.47401639e-02,5.47401639e-02,1.89982827e-01,1.89982827e-01,4.34705819e-01,4.34705819e-01
6.86123836e+01,5.05557503e-03,5.05557504e-03,5.36819766e-02,5.36819766e-02,1.91262448e-01,1.91262448e-01,4.36206873e-01,4.36206873e-01
6.93663658e+01,4.84343319e-03,4.84343320e-03,5.26392932e-02,5.26392932e-02,1.92517274e-01,1.92517274e-01,4.37673840e-01,4.37673840e-01
7.01203480e+01,4.64019323e-03,4.64019324e-03,5.16121371e-02,5.16121371e-02,1.93747670e-01,1.93747670e-01,4.39107476e-01,4.39107476e-01
7.08743303e+01,4.44548163e-03,4.44548164e-03,5.06005154e-02,5.06005154e-02,1.94954003e-01,1.94954003e-01,4.40508521e-01,4.40508521e-01
7.16283125e+01,4.25894050e-03,4.25894051e-03,4.96044192e-02,4.96044192e-02,1.96136640e-01,1.96136640e-01,4.41877700e-01,4.41877700e-01
7.23822947e+01,4.08022701e-03,4.08022702e-03,4.86238252e-02,4.86238252e-02,1.97295948e-01,1.97295948e-01,4.43215721e-01,4.43215721e-01
7.31362770e+01,3.90901268e-03,3.90901269e-03,4.76586963e-02,4.76586963e-02,1.98432291e-01,1.98432291e-01,4.44523278e-01,4.44523278e-01
7.38902592e+01,3.74498285e-03,3.74498286e-03,4.67089828e-02,4.67089827e-02,1.99546034e-01,1.99546034e-01,4.45801052e-01,4.45801052e-01
7.46442414e+01,3.58783603e-03,3.58783603e-03,4.57746228e-02,4.57746228e-02,2.00637541e-01,2.00637541e-01,4.47049705e-01,4.47049705e-01
7.53982237e+01,3.43728339e-03,3.43728340e-03,4.48555437e-02,4.48555437e-02,2.01707173e-01,2.01707173e-01,4.48269890e-01,4.48269890e-01
7.61522059e+01,3.29304824e-03,3.29304825e-03,4.39516624e-02,4.39516624e-02,2.02755289e-01,2.02755289e-01,4.49462241e-01,4.49462241e-01
7.69061882e+01,3.15486548e-03,3.15486549e-03,4.30628864e-02,4.30628864e-02,2.03782248e-01,2.03782248e-01,4.50627383e-01,4.50627383e-01
7.76601704e+01,3.02248114e-03,3.02248115e-03,4.21891142e-02,4.21891141e-02,2.04788405e-01,2.04788405e-01,4.51765924e-01,4.51765924e-01
7.84141526e+01,2.89565190e-03,2.89565191e-03,4.13302362e-02,4.13302362e-02,2.05774112e-01,2.05774112e-01,4.52878460e-01,4.52878460e-01
7.91681349e+01,2.77414467e-03,2.77414468e-03,4.04861354e-02,4.04861354e-02,2.06739720e-01,2.06739720e-01,4.53965575e-01,4.53965575e-01
7.99221171e+01,2.65773612e-03,2.65773613e-03,3.96566877e-02,3.96566877e-02,2.07685576e-01,2.07685576e-01,4.55027840e-01,4.55027840e-01
8.06760993e+01,2.54621231e-03,2.54621231e-03,3.88417627e-02,3.88417627e-02,2.08612025e-01,2.08612025e-01,4.56065813e-01,4.56065813e-01
8.14300816e+01,2.43936824e-03,2.43936825e-03,3.80412242e-02,3.80412242e-02,2.09519408e-01,2.09519408e-01,4.57080039e-01,4.57080039e-01
8.21840638e+01,2.33700757e-03,2.33700758e-03,3.72549306e-02,3.72549305e-02,2.10408062e-01,2.10408062e-01,4.58071054e-01,4.58071054e-01
8.29380461e+01,2.23894215e-03,2.23894216e-03,3.64827354e-02,3.64827354e-02,2.11278322e-01,2.11278322e-01,4.59039380e-01,4.59039380e-01
8.36920283e+01,2.14499175e-03,2.14499176e-03,3.57244880e-02,3.57244880e-02,2.12130520e-01,2.12130520e-01,4.59985528e-01,4.59985528e-01
8.44460105e+01,2.05498369e-03,2.05498370e-03,3.49800336e-02,3.49800336e-02,2.12964983e-01,2.12964983e-01,4.60909999e-01,4.60909999e-01
8.51999928e+01,1.96875254e-03,1.96875255e-03,3.42492138e-02,3.42492138e-02,2.13782034e-01,2.13782034e-01,4.61813281e-01,4.61813281e-01
8.59539750e+01,1.88613983e-03,1.88613983e-03,3.35318673e-02,3.35318673e-02,2.14581993e-01,2.14581993e-01,4.62695853e-01,4.62695853e-01
8.67079572e+01,1.80699370e-03,1.80699371e-03,3.28278297e-02,3.28278297e-02,2.15365177e-01,2.15365177e-01,4.63558183e-01,4.63558183e-01
8.74619395e+01,1.73116870e-03,1.73116871e-03,3.21369344e-02,3.21369344e-02,2.16131897e-01,2.16131897e-01,4.64400728e-01,4.64400728e-01
8.82159217e+01,1.65852547e-03,1.65852548e-03,3.14590124e-02,3.14590124e-02,2.16882462e-01,2.16882462e-01,4.65223937e-01,4.65223937e-01
8.89699039e+01,1.58893049e-03,1.58893050e-03,3.07938930e-02,3.07938930e-02,2.17617176e-01,2.17617177e-01,4.66028246e-01,4.66028246e-01
8.97238862e+01,1.52225585e-03,1.52225586e-03,3.01414040e-02,3.01414040e-02,2.18336340e-01,2.18336340e-01,4.66814084e-01,4.66814084e-01
9.04778684e+01,1.45837901e-03,1.45837902e-03,2.95013719e-02,2.95013719e-02,2.19040249e-01,2.19040249e-01,4.67581870e-01,4.67581870e-01
9.12318507e+01,1.39718257e-03,1.39718257e-03,2.88736220e-02,2.88736220e-02,2.19729195e-01,2.19729195e-01,4.68332013e-01,4.68332013e-01
9.19858329e+01,1.33855405e-03,1.33855405e-03,2.82579789e-02,2.82579789e-02,2.20403467e-01,2.20403467e-01,4.69064913e-01,4.69064913e-01
9.27398151e+01,1.28238570e-03,1.28238570e-03,2.76542668e-02,2.76542668e-02,2.21063347e-01,2.21063347e-01,4.69780962e-01,4.69780962e-01
9.34937974e+01,1.22857428e-03,1.22857428e-03,2.70623093e-02,2.70623093e-02,2.21709116e-01,2.21709116e-01,4.70480542e-01,4.70480542e-01
9.42477796e+01,1.17702089e-03,1.17702090e-03,2.64819299e-02,2.64819299e-02,2.22341049e-01,2.22341049e-01,4.71164028e-01,4.71164028e-01
9.50017618e+01,1.12763079e-03,1.12763079e-03,2.59129521e-02,2.59129521e-02,2.22959417e-01,2.22959417e-01,4.71831786e-01,4.71831786e-01
9.57557441e+01,1.08031319e-03,1.08031319e-03,2.53551997e-02,2.53551997e-02,2.23564487e-01,2.23564487e-01,4.72484174e-01,4.72484174e-01
9.65097263e+01,1.03498113e-03,1.03498113e-03,2.48084968e-02,2.48084968e-02,2.24156522e-01,2.24156522e-01,4.73121541e-01,4.73121541e-01
9.72637086e+01,9.91551293e-04,9.91551297e-04,2.42726678e-02,2.42726678e-02,2.24735781e-01,2.24735781e-01,4.73744230e-01,4.73744230e-01
9.80176908e+01,9.49943857e-04,9.49943861e-04,2.37475381e-02,2.37475381e-02,2.25302518e-01,2.25302518e-01,4.74352574e-01,4.74352574e-01
9.87716730e+01,9.10082350e-04,9.10082354e-04,2.32329336e-02,2.32329336e-02,2.25856984e-01,2.25856984e-01,4.74946902e-01,4.74946902e-01
9.95256553e+01,8.71893511e-04,8.71893514e-04,2.27286811e-02,2.27286811e-02,2.26399425e-01,2.26399425e-01,4.75527532e-01,4.75527532e-01
1.00279638e+02,8.35307149e-04,8.35307153e-04,2.22346085e-02,2.22346085e-02,2.26930084e-01,2.26930084e-01,4.76094777e-01,4.76094777e-01
1.01033620e+02,8.00256024e-04,8.00256027e-04,2.17505447e-02,2.17505447e-02,2.27449199e-01,2.27449199e-01,4.76648943e-01,4.76648943e-01
1.01787602e+02,7.66675712e-04,7.66675715e-04,2.12763201e-02,2.12763200e-02,2.27957004e-01,2.27957004e-01,4.77190329e-01,4.77190329e-01
1.02541584e+02,7.34504496e-04,7.34504499e-04,2.08117659e-02,2.08117659e-02,2.28453730e-01,2.28453730e-01,4.77719225e-01,4.77719225e-01
1.03295566e+02,7.03683247e-04,7.03683250e-04,2.03567150e-02,2.03567150e-02,2.28939602e-01,2.28939602e-01,4.78235918e-01,4.78235918e-01
1.04049549e+02,6.74155318e-04,6.74155321e-04,1.99110018e-02,1.99110018e-02,2.29414843e-01,2.29414843e-01,4.78740688e-01,4.78740688e-01
1.04803531e+02,6.45866440e-04,6.45866442e-04,1.94744620e-02,1.94744620e-02,2.29879672e-01,2.29879672e-01,4.79233805e-01,4.79233805e-01
1.05557513e+02,6.18764617e-04,6.18764620e-04,1.90469330e-02,1.90469330e-02,2.30334302e-01,2.30334302e-01,4.79715538e-01,4.79715538e-01
1.06311495e+02,5.92800041e-04,5.92800044e-04,1.86282537e-02,1.86282537e-02,2.30778946e-01,2.30778946e-01,4.80186146e-01,4.80186146e-01
1.07065478e+02,5.67924989e-04,5.67924991e-04,1.82182650e-02,1.82182650e-02,2.31213810e-01,2.31213810e-01,4.80645885e-01,4.80645885e-01
1.07819460e+02,5.44093743e-04,5.44093745e-04,1.78168093e-02,1.78168093e-02,2.31639097e-01,2.31639097e-01,4.81095003e-01,4.81095003e-01
1.08573442e+02,5.21262503e-04,5.21262505e-04,1.74237307e-02,1.74237307e-02,2.32055007e-01,2.32055007e-01,4.81533744e-01,4.81533744e-01
1.09327424e+02,4.99389306e-04,4.99389308e-04,1.70388753e-02,1.70388753e-02,2.32461735e-01,2.32461735e-01,4.81962346e-01,4.81962346e-01
1.10081407e+02,4.78433952e-04,4.78433954e-04,1.66620911e-02,1.66620910e-02,2.32859475e-01,2.32859475e-01,4.82381041e-01,4.82381041e-01
1.10835389e+02,4.58357925e-04,4.58357927e-04,1.62932277e-02,1.62932277e-02,2.33248414e-01,2.33248414e-01,4.82790056e-01,4.82790056e-01
1.11589371e+02,4.39124328e-04,4.39124330e-04,1.59321368e-02,1.59321368e-02,2.33628739e-01,2.33628739e-01,4.83189615e-01,4.83189615e-01
1.12343353e+02,4.20697810e-04,4.20697812e-04,1.55786722e-02,1.55786722e-02,2.34000630e-01,2.34000630e-01,4.83579932e-01,4.83579932e-01
1.13097336e+02,4.03044505e-04,4.03044507e-04,1.52326892e-02,1.52326892e-02,2.34364266e-01,2.34364266e-01,4.83961222e-01,4.83961222e-01
1.13851318e+02,3.86131967e-04,3.86131969e-04,1.48940456e-02,1.48940456e-02,2.34719822e-01,2.34719822e-01,4.84333691e-01,4.84333691e-01
1.14605300e+02,3.69929113e-04,3.69929115e-04,1.45626006e-02,1.45626006e-02,2.35067470e-01,2.35067470e-01,4.84697541e-01,4.84697541e-01
1.15359282e+02,3.54406162e-04,3.54406164e-04,1.42382160e-02,1.42382160e-02,2.35407378e-01,2.35407378e-01,4.85052972e-01,4.85052972e-01
1.16113264e+02,3.39534584e-04,3.39534586e-04,1.39207550e-02,1.39207550e-02,2.35739710e-01,2.35739710e-01,4.85400176e-01,4.85400176e-01
1.16867247e+02,3.25287048e-04,3.25287050e-04,1.36100833e-02,1.36100833e-02,2.36064630e-01,2.36064630e-01,4.85739343e-01,4.85739343e-01
1.17621229e+02,3.11637365e-04,3.11637367e-04,1.33060683e-02,1.33060683e-02,2.36382294e-01,2.36382294e-01,4.86070657e-01,4.86070657e-01
1.18375211e+02,2.98560450e-04,2.98560452e-04,1.30085796e-02,1.30085796e-02,2.36692860e-01,2.36692860e-01,4.86394300e-01,4.86394300e-01
1.19129193e+02,2.86032269e-04,2.86032270e-04,1.27174885e-02,1.27174885e-02,2.36996479e-01,2.36996479e-01,4.86710447e-01,4.86710447e-01
1.19883176e+02,2.74029794e-04,2.74029796e-04,1.24326687e-02,1.24326687e-02,2.37293301e-01,2.37293301e-01,4.87019272e-01,4.87019272e-01
1.20637158e+02,2.62530966e-04,2.62530968e-04,1.21539956e-02,1.21539956e-02,2.37583473e-01,2.37583473e-01,4.87320942e-01,4.87320942e-01
1.21391140e+02,2.51514652e-04,2.51514654e-04,1.18813468e-02,1.18813468e-02,2.37867139e-01,2.37867139e-01,4.87615624e-01,4.87615624e-01
1.22145122e+02,2.40960604e-04,2.40960606e-04,1.16146016e-02,1.16146016e-02,2.38144438e-01,2.38144438e-01,4.87903477e-01,4.87903477e-01
1.22899105e+02,2.30849425e-04,2.30849426e-04,1.13536416e-02,1.13536416e-02,2.38415509e-01,2.38415509e-01,4.88184660e-01,4.88184660e-01
1.23653087e+02,2.21162530e-04,2.21162532e-04,1.10983501e-02,1.10983501e-02,2.38680487e-01,2.38680487e-01,4.88459325e-01,4.88459325e-01
1.24407069e+02,2.11882117e-04,2.11882118e-04,1.08486125e-02,1.08486125e-02,2.38939505e-01,2.38939505e-01,4.88727623e-01,4.88727623e-01
1.25161051e+02,2.02991128e-04,2.02991129e-04,1.06043160e-02,1.06043160e-02,2.39192693e-01,2.39192693e-01,4.88989702e-01,4.88989702e-01
1.25915034e+02,1.94473222e-04,1.94473224e-04,1.03653500e-02,1.03653500e-02,2.39440177e-01,2.39440177e-01,4.89245704e-01,4.89245704e-01
1.26669016e+02,1.86312745e-04,1.86312746e-04,1.01316056e-02,1.01316055e-02,2.39682082e-01,2.39682082e-01,4.89495769e-01,4.89495769e-01
1.27422998e+02,1.78494696e-04,1.78494698e-04,9.90297559e-03,9.90297559e-03,2.39918530e-01,2.39918530e-01,4.89740035e-01,4.89740035e-01
