tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
3.61911474e+00,2.33039620e-01,2.33039620e-01,1.66327530e-02,1.66327530e-02,3.27627205e-04,3.27627206e-04,1.72880074e-02,1.72880074e-02
3.84530941e+00,2.32018638e-01,2.32018638e-01,1.76123354e-02,1.76123354e-02,3.69026860e-04,3.69026861e-04,1.83503891e-02,1.83503891e-02
4.07150408e+00,2.31002129e-01,2.31002129e-01,1.85850845e-02,1.85850845e-02,4.12786645e-04,4.12786646e-04,1.94106578e-02,1.94106578e-02
4.29769875e+00,2.29990073e-01,2.29990073e-01,1.95510365e-02,1.95510365e-02,4.58890085e-04,4.58890086e-04,2.04688166e-02,2.04688166e-02
4.52389342e+00,2.28982452e-01,2.28982452e-01,2.05102272e-02,2.05102272e-02,5.07320788e-04,5.07320789e-04,2.15248688e-02,2.15248688e-02
4.75008809e+00,2.27979245e-01,2.27979245e-01,2.14626925e-02,2.14626925e-02,5.58062450e-04,5.58062451e-04,2.25788174e-02,2.25788174e-02
4.97628276e+00,2.26980433e-01,2.26980433e-01,2.24084678e-02,2.24084678e-02,6.11098854e-04,6.11098855e-04,2.36306655e-02,2.36306655e-02
5.20247743e+00,2.25985998e-01,2.25985998e-01,2.33475885e-02,2.33475885e-02,6.66413868e-04,6.66413869e-04,2.46804163e-02,2.46804163e-02
5.42867211e+00,2.24995919e-01,2.24995919e-01,2.42800899e-02,2.42800899e-02,7.23991446e-04,7.23991447e-04,2.57280728e-02,2.57280728e-02
5.65486678e+00,2.24010177e-01,2.24010177e-01,2.52060071e-02,2.52060071e-02,7.83815625e-04,7.83815626e-04,2.67736383e-02,2.67736383e-02
5.88106145e+00,2.23028755e-01,2.23028755e-01,2.61253748e-02,2.61253748e-02,8.45870530e-04,8.45870530e-04,2.78171158e-02,2.78171158e-02
6.10725612e+00,2.22051632e-01,2.22051632e-01,2.70382278e-02,2.70382278e-02,9.10140366e-04,9.10140366e-04,2.88585085e-02,2.88585085e-02
6.33345079e+00,2.21078790e-01,2.21078790e-01,2.79446007e-02,2.79446007e-02,9.76609424e-04,9.76609425e-04,2.98978195e-02,2.98978195e-02
6.55964546e+00,2.20110210e-01,2.20110210e-01,2.88445278e-02,2.88445278e-02,1.04526208e-03,1.04526208e-03,3.09350520e-02,3.09350520e-02
6.78584013e+00,2.19145874e-01,2.19145874e-01,2.97380434e-02,2.97380434e-02,1.11608279e-03,1.11608279e-03,3.19702089e-02,3.19702089e-02
7.01203480e+00,2.18185762e-01,2.18185762e-01,3.06251814e-02,3.06251814e-02,1.18905609e-03,1.18905609e-03,3.30032936e-02,3.30032936e-02
7.23822947e+00,2.17229858e-01,2.17229858e-01,3.15059759e-02,3.15059759e-02,1.26416661e-03,1.26416661e-03,3.40343091e-02,3.40343091e-02
7.46442414e+00,2.16278141e-01,2.16278141e-01,3.23804605e-02,3.23804605e-02,1.34139905e-03,1.34139905e-03,3.50632585e-02,3.50632585e-02
7.69061882e+00,2.15330593e-01,2.15330593e-01,3.32486687e-02,3.32486687e-02,1.42073819e-03,1.42073819e-03,3.60901451e-02,3.60901451e-02
7.91681349e+00,2.14387197e-01,2.14387197e-01,3.41106340e-02,3.41106340e-02,1.50216890e-03,1.50216890e-03,3.71149718e-02,3.71149718e-02
8.14300816e+00,2.13447934e-01,2.13447934e-01,3.49663897e-02,3.49663897e-02,1.58567612e-03,1.58567612e-03,3.81377419e-02,3.81377419e-02
8.36920283e+00,2.12512786e-01,2.12512786e-01,3.58159688e-02,3.58159688e-02,1.67124489e-03,1.67124489e-03,3.91584585e-02,3.91584585e-02
8.59539750e+00,2.11581736e-01,2.11581736e-01,3.66594042e-02,3.66594042e-02,1.75886030e-03,1.75886030e-03,4.01771248e-02,4.01771248e-02
8.82159217e+00,2.10654764e-01,2.10654764e-01,3.74967286e-02,3.74967286e-02,1.84850755e-03,1.84850755e-03,4.11937437e-02,4.11937437e-02
9.04778684e+00,2.09731853e-01,2.09731853e-01,3.83279748e-02,3.83279748e-02,1.94017190e-03,1.94017190e-03,4.22083186e-02,4.22083186e-02
9.27398151e+00,2.08812986e-01,2.08812986e-01,3.91531751e-02,3.91531751e-02,2.03383869e-03,2.03383869e-03,4.32208525e-02,4.32208525e-02
9.50017618e+00,2.07898145e-01,2.07898145e-01,3.99723619e-02,3.99723619e-02,2.12949334e-03,2.12949334e-03,4.42313486e-02,4.42313486e-02
9.72637086e+00,2.06987311e-01,2.06987311e-01,4.07855672e-02,4.07855672e-02,2.22712136e-03,2.22712136e-03,4.52398100e-02,4.52398100e-02
9.95256553e+00,2.06080469e-01,2.06080469e-01,4.15928231e-02,4.15928231e-02,2.32670831e-03,2.32670831e-03,4.62462398e-02,4.62462398e-02
1.01787602e+01,2.05177599e-01,2.05177599e-01,4.23941614e-02,4.23941614e-02,2.42823986e-03,2.42823986e-03,4.72506412e-02,4.72506412e-02
1.04049549e+01,2.04278684e-01,2.04278684e-01,4.31896138e-02,4.31896138e-02,2.53170174e-03,2.53170174e-03,4.82530173e-02,4.82530173e-02
1.06311495e+01,2.03383709e-01,2.03383709e-01,4.39792117e-02,4.39792117e-02,2.63707975e-03,2.63707975e-03,4.92533712e-02,4.92533712e-02
1.08573442e+01,2.02492654e-01,2.02492654e-01,4.47629866e-02,4.47629866e-02,2.74435977e-03,2.74435977e-03,5.02517062e-02,5.02517062e-02
1.10835389e+01,2.01605502e-01,2.01605502e-01,4.55409697e-02,4.55409697e-02,2.85352777e-03,2.85352777e-03,5.12480253e-02,5.12480253e-02
1.13097336e+01,2.00722238e-01,2.00722238e-01,4.63131921e-02,4.63131921e-02,2.96456978e-03,2.96456978e-03,5.22423316e-02,5.22423316e-02
1.15359282e+01,1.99842844e-01,1.99842844e-01,4.70796846e-02,4.70796846e-02,3.07747191e-03,3.07747191e-03,5.32346284e-02,5.32346284e-02
1.17621229e+01,1.98967302e-01,1.98967302e-01,4.78404780e-02,4.78404780e-02,3.19222034e-03,3.19222034e-03,5.42249187e-02,5.42249187e-02
1.19883176e+01,1.98095596e-01,1.98095596e-01,4.85956030e-02,4.85956030e-02,3.30880133e-03,3.30880133e-03,5.52132056e-02,5.52132056e-02
1.22145122e+01,1.97227709e-01,1.97227709e-01,4.93450900e-02,4.93450900e-02,3.42720121e-03,3.42720121e-03,5.61994924e-02,5.61994924e-02
1.24407069e+01,1.96363624e-01,1.96363624e-01,5.00889694e-02,5.00889694e-02,3.54740639e-03,3.54740639e-03,5.71837821e-02,5.71837821e-02
1.26669016e+01,1.95503325e-01,1.95503325e-01,5.08272713e-02,5.08272713e-02,3.66940334e-03,3.66940335e-03,5.81660780e-02,5.81660780e-02
1.28930963e+01,1.94646796e-01,1.94646796e-01,5.15600258e-02,5.15600258e-02,3.79317863e-03,3.79317863e-03,5.91463830e-02,5.91463830e-02
1.31192909e+01,1.93794018e-01,1.93794018e-01,5.22872627e-02,5.22872627e-02,3.91871886e-03,3.91871887e-03,6.01247005e-02,6.01247005e-02
1.33454856e+01,1.92944977e-01,1.92944977e-01,5.30090119e-02,5.30090119e-02,4.04601075e-03,4.04601075e-03,6.11010334e-02,6.11010334e-02
1.35716803e+01,1.92099656e-01,1.92099656e-01,5.37253028e-02,5.37253028e-02,4.17504105e-03,4.17504105e-03,6.20753849e-02,6.20753849e-02
1.37978749e+01,1.91258038e-01,1.91258038e-01,5.44361651e-02,5.44361651e-02,4.30579660e-03,4.30579660e-03,6.30477583e-02,6.30477583e-02
1.40240696e+01,1.90420108e-01,1.90420108e-01,5.51416279e-02,5.51416279e-02,4.43826431e-03,4.43826432e-03,6.40181565e-02,6.40181565e-02
1.42502643e+01,1.89585848e-01,1.89585848e-01,5.58417204e-02,5.58417204e-02,4.57243118e-03,4.57243118e-03,6.49865828e-02,6.49865828e-02
1.44764589e+01,1.88755244e-01,1.88755244e-01,5.65364718e-02,5.65364718e-02,4.70828423e-03,4.70828423e-03,6.59530403e-02,6.59530403e-02
1.47026536e+01,1.87928279e-01,1.87928279e-01,5.72259108e-02,5.72259108e-02,4.84581061e-03,4.84581061e-03,6.69175320e-02,6.69175320e-02
1.49288483e+01,1.87104936e-01,1.87104936e-01,5.79100663e-02,5.79100663e-02,4.98499749e-03,4.98499749e-03,6.78800613e-02,6.78800613e-02
1.51550430e+01,1.86285201e-01,1.86285201e-01,5.85889668e-02,5.85889668e-02,5.12583214e-03,5.12583214e-03,6.88406311e-02,6.88406311e-02
1.53812376e+01,1.85469057e-01,1.85469057e-01,5.92626408e-02,5.92626408e-02,5.26830189e-03,5.26830189e-03,6.97992446e-02,6.97992446e-02
1.56074323e+01,1.84656489e-01,1.84656489e-01,5.99311167e-02,5.99311167e-02,5.41239413e-03,5.41239413e-03,7.07559049e-02,7.07559049e-02
1.58336270e+01,1.83847481e-01,1.83847481e-01,6.05944226e-02,6.05944226e-02,5.55809633e-03,5.55809634e-03,7.17106153e-02,7.17106153e-02
1.60598216e+01,1.83042017e-01,1.83042017e-01,6.12525867e-02,6.12525867e-02,5.70539604e-03,5.70539604e-03,7.26633787e-02,7.26633787e-02
1.62860163e+01,1.82240082e-01,1.82240082e-01,6.19056367e-02,6.19056367e-02,5.85428083e-03,5.85428083e-03,7.36141984e-02,7.36141984e-02
1.65122110e+01,1.81441661e-01,1.81441661e-01,6.25536007e-02,6.25536007e-02,6.00473840e-03,6.00473840e-03,7.45630775e-02,7.45630775e-02
1.67384057e+01,1.80646737e-01,1.80646737e-01,6.31965061e-02,6.31965061e-02,6.15675647e-03,6.15675647e-03,7.55100190e-02,7.55100190e-02
1.69646003e+01,1.79855297e-01,1.79855297e-01,6.38343805e-02,6.38343805e-02,6.31032284e-03,6.31032284e-03,7.64550262e-02,7.64550262e-02
1.71907950e+01,1.79067323e-01,1.79067323e-01,6.44672513e-02,6.44672513e-02,6.46542539e-03,6.46542539e-03,7.73981021e-02,7.73981021e-02
1.74169897e+01,1.78282802e-01,1.78282802e-01,6.50951458e-02,6.50951458e-02,6.62205205e-03,6.62205205e-03,7.83392499e-02,7.83392499e-02
1.76431843e+01,1.77501718e-01,1.77501718e-01,6.57180911e-02,6.57180911e-02,6.78019083e-03,6.78019083e-03,7.92784728e-02,7.92784728e-02
1.78693790e+01,1.76724056e-01,1.76724056e-01,6.63361141e-02,6.63361141e-02,6.93982978e-03,6.93982978e-03,8.02157737e-02,8.02157737e-02
1.80955737e+01,1.75949801e-01,1.75949801e-01,6.69492418e-02,6.69492418e-02,7.10095704e-03,7.10095704e-03,8.11511559e-02,8.11511559e-02
1.83217684e+01,1.75178938e-01,1.75178938e-01,6.75575009e-02,6.75575009e-02,7.26356081e-03,7.26356081e-03,8.20846225e-02,8.20846225e-02
1.85479630e+01,1.74411453e-01,1.74411453e-01,6.81609179e-02,6.81609179e-02,7.42762935e-03,7.42762935e-03,8.30161766e-02,8.30161766e-02
1.87741577e+01,1.73647330e-01,1.73647330e-01,6.87595193e-02,6.87595193e-02,7.59315098e-03,7.59315098e-03,8.39458213e-02,8.39458213e-02
1.90003524e+01,1.72886554e-01,1.72886554e-01,6.93533315e-02,6.93533315e-02,7.76011410e-03,7.76011410e-03,8.48735597e-02,8.48735597e-02
1.92265470e+01,1.72129112e-01,1.72129112e-01,6.99423807e-02,6.99423807e-02,7.92850714e-03,7.92850715e-03,8.57993950e-02,8.57993950e-02
1.94527417e+01,1.71374988e-01,1.71374988e-01,7.05266930e-02,7.05266930e-02,8.09831864e-03,8.09831865e-03,8.67233303e-02,8.67233303e-02
1.96789364e+01,1.70624168e-01,1.70624168e-01,7.11062944e-02,7.11062944e-02,8.26953717e-03,8.26953717e-03,8.76453687e-02,8.76453687e-02
1.99051311e+01,1.69876638e-01,1.69876638e-01,7.16812106e-02,7.16812106e-02,8.44215137e-03,8.44215137e-03,8.85655133e-02,8.85655133e-02
2.01313257e+01,1.69132383e-01,1.69132383e-01,7.22514674e-02,7.22514674e-02,8.61614994e-03,8.61614995e-03,8.94837673e-02,8.94837673e-02
2.03575204e+01,1.68391388e-01,1.68391388e-01,7.28170903e-02,7.28170903e-02,8.79152165e-03,8.79152166e-03,9.04001336e-02,9.04001336e-02
2.05837151e+01,1.67653640e-01,1.67653640e-01,7.33781049e-02,7.33781049e-02,8.96825533e-03,8.96825534e-03,9.13146156e-02,9.13146156e-02
2.08099097e+01,1.66919124e-01,1.66919124e-01,7.39345364e-02,7.39345364e-02,9.14633987e-03,9.14633987e-03,9.22272162e-02,9.22272162e-02
2.10361044e+01,1.66187826e-01,1.66187826e-01,7.44864101e-02,7.44864101e-02,9.32576421e-03,9.32576421e-03,9.31379386e-02,9.31379386e-02
2.12622991e+01,1.65459732e-01,1.65459732e-01,7.50337511e-02,7.50337511e-02,9.50651736e-03,9.50651737e-03,9.40467858e-02,9.40467858e-02
2.14884938e+01,1.64734827e-01,1.64734827e-01,7.55765843e-02,7.55765843e-02,9.68858841e-03,9.68858841e-03,9.49537611e-02,9.49537611e-02
2.17146884e+01,1.64013099e-01,1.64013099e-01,7.61149345e-02,7.61149345e-02,9.87196647e-03,9.87196647e-03,9.58588675e-02,9.58588675e-02
2.19408831e+01,1.63294533e-01,1.63294533e-01,7.66488266e-02,7.66488265e-02,1.00566407e-02,1.00566407e-02,9.67621080e-02,9.67621080e-02
2.21670778e+01,1.62579115e-01,1.62579115e-01,7.71782850e-02,7.71782850e-02,1.02426005e-02,1.02426005e-02,9.76634859e-02,9.76634859e-02
2.23932724e+01,1.61866831e-01,1.61866831e-01,7.77033343e-02,7.77033343e-02,1.04298350e-02,1.04298350e-02,9.85630042e-02,9.85630042e-02
2.26194671e+01,1.61157668e-01,1.61157668e-01,7.82239988e-02,7.82239988e-02,1.06183336e-02,1.06183336e-02,9.94606660e-02,9.94606660e-02
2.28456618e+01,1.60451611e-01,1.60451611e-01,7.87403028e-02,7.87403028e-02,1.08080858e-02,1.08080858e-02,1.00356474e-01,1.00356474e-01
2.30718564e+01,1.59748648e-01,1.59748648e-01,7.92522705e-02,7.92522705e-02,1.09990811e-02,1.09990811e-02,1.01250433e-01,1.01250433e-01
2.32980511e+01,1.59048765e-01,1.59048765e-01,7.97599257e-02,7.97599257e-02,1.11913089e-02,1.11913089e-02,1.02142544e-01,1.02142544e-01
2.35242458e+01,1.58351949e-01,1.58351949e-01,8.02632924e-02,8.02632924e-02,1.13847590e-02,1.13847590e-02,1.03032810e-01,1.03032810e-01
2.37504405e+01,1.57658185e-01,1.57658185e-01,8.07623945e-02,8.07623945e-02,1.15794209e-02,1.15794209e-02,1.03921236e-01,1.03921236e-01
2.39766351e+01,1.56967460e-01,1.56967460e-01,8.12572554e-02,8.12572554e-02,1.17752844e-02,1.17752844e-02,1.04807824e-01,1.04807824e-01
2.42028298e+01,1.56279762e-01,1.56279762e-01,8.17478988e-02,8.17478988e-02,1.19723393e-02,1.19723393e-02,1.05692577e-01,1.05692577e-01
2.44290245e+01,1.55595076e-01,1.55595076e-01,8.22343482e-02,8.22343482e-02,1.21705753e-02,1.21705753e-02,1.06575499e-01,1.06575499e-01
2.46552191e+01,1.54913391e-01,1.54913391e-01,8.27166267e-02,8.27166267e-02,1.23699825e-02,1.23699825e-02,1.07456592e-01,1.07456592e-01
2.48814138e+01,1.54234692e-01,1.54234692e-01,8.31947577e-02,8.31947577e-02,1.25705506e-02,1.25705506e-02,1.08335859e-01,1.08335859e-01
2.51076085e+01,1.53558966e-01,1.53558966e-01,8.36687642e-02,8.36687642e-02,1.27722697e-02,1.27722697e-02,1.09213304e-01,1.09213304e-01
2.53338032e+01,1.52886201e-01,1.52886201e-01,8.41386691e-02,8.41386691e-02,1.29751300e-02,1.29751300e-02,1.10088929e-01,1.10088929e-01
2.55599978e+01,1.52216383e-01,1.52216383e-01,8.46044954e-02,8.46044954e-02,1.31791214e-02,1.31791214e-02,1.10962738e-01,1.10962738e-01
2.57861925e+01,1.51549500e-01,1.51549500e-01,8.50662657e-02,8.50662657e-02,1.33842341e-02,1.33842341e-02,1.11834734e-01,1.11834734e-01
2.60123872e+01,1.50885539e-01,1.50885539e-01,8.55240028e-02,8.55240028e-02,1.35904585e-02,1.35904585e-02,1.12704920e-01,1.12704920e-01
2.62385818e+01,1.50224486e-01,1.50224486e-01,8.59777291e-02,8.59777291e-02,1.37977846e-02,1.37977847e-02,1.13573298e-01,1.13573298e-01
2.64647765e+01,1.49566330e-01,1.49566330e-01,8.64274670e-02,8.64274670e-02,1.40062030e-02,1.40062030e-02,1.14439873e-01,1.14439873e-01
2.66909712e+01,1.48911057e-01,1.48911057e-01,8.68732389e-02,8.68732389e-02,1.42157039e-02,1.42157039e-02,1.15304647e-01,1.15304647e-01
2.69171659e+01,1.48258655e-01,1.48258655e-01,8.73150670e-02,8.73150670e-02,1.44262778e-02,1.44262778e-02,1.16167623e-01,1.16167623e-01
2.71433605e+01,1.47609112e-01,1.47609112e-01,8.77529732e-02,8.77529732e-02,1.46379152e-02,1.46379152e-02,1.17028804e-01,1.17028804e-01
2.73695552e+01,1.46962414e-01,1.46962414e-01,8.81869797e-02,8.81869797e-02,1.48506067e-02,1.48506067e-02,1.17888193e-01,1.17888193e-01
2.75957499e+01,1.46318549e-01,1.46318549e-01,8.86171083e-02,8.86171083e-02,1.50643428e-02,1.50643428e-02,1.18745794e-01,1.18745794e-01
2.78219445e+01,1.45677505e-01,1.45677505e-01,8.90433808e-02,8.90433808e-02,1.52791141e-02,1.52791141e-02,1.19601609e-01,1.19601609e-01
2.80481392e+01,1.45039270e-01,1.45039270e-01,8.94658187e-02,8.94658187e-02,1.54949115e-02,1.54949115e-02,1.20455642e-01,1.20455642e-01
2.82743339e+01,1.44403831e-01,1.44403831e-01,8.98844437e-02,8.98844437e-02,1.57117255e-02,1.57117255e-02,1.21307895e-01,1.21307895e-01
2.85005286e+01,1.43771176e-01,1.43771176e-01,9.02992772e-02,9.02992772e-02,1.59295472e-02,1.59295472e-02,1.22158372e-01,1.22158372e-01
2.87267232e+01,1.43141292e-01,1.43141292e-01,9.07103405e-02,9.07103405e-02,1.61483672e-02,1.61483672e-02,1.23007075e-01,1.23007075e-01
2.89529179e+01,1.42514169e-01,1.42514169e-01,9.11176549e-02,9.11176549e-02,1.63681766e-02,1.63681766e-02,1.23854008e-01,1.23854008e-01
2.91791126e+01,1.41889792e-01,1.41889792e-01,9.15212415e-02,9.15212415e-02,1.65889662e-02,1.65889662e-02,1.24699174e-01,1.24699174e-01
2.94053072e+01,1.41268152e-01,1.41268152e-01,9.19211213e-02,9.19211213e-02,1.68107272e-02,1.68107272e-02,1.25542576e-01,1.25542576e-01
2.96315019e+01,1.40649234e-01,1.40649234e-01,9.23173152e-02,9.23173152e-02,1.70334504e-02,1.70334504e-02,1.26384216e-01,1.26384216e-01
2.98576966e+01,1.40033029e-01,1.40033029e-01,9.27098441e-02,9.27098441e-02,1.72571272e-02,1.72571272e-02,1.27224099e-01,1.27224099e-01
3.00838913e+01,1.39419523e-01,1.39419523e-01,9.30987287e-02,9.30987287e-02,1.74817486e-02,1.74817486e-02,1.28062226e-01,1.28062226e-01
3.03100859e+01,1.38808705e-01,1.38808705e-01,9.34839896e-02,9.34839896e-02,1.77073058e-02,1.77073058e-02,1.28898601e-01,1.28898601e-01
3.05362806e+01,1.38200563e-01,1.38200563e-01,9.38656473e-02,9.38656473e-02,1.79337902e-02,1.79337902e-02,1.29733228e-01,1.29733228e-01
3.07624753e+01,1.37595085e-01,1.37595085e-01,9.42437222e-02,9.42437222e-02,1.81611929e-02,1.81611929e-02,1.30566108e-01,1.30566108e-01
3.09886699e+01,1.36992260e-01,1.36992260e-01,9.46182346e-02,9.46182346e-02,1.83895055e-02,1.83895055e-02,1.31397246e-01,1.31397246e-01
3.12148646e+01,1.36392076e-01,1.36392076e-01,9.49892048e-02,9.49892048e-02,1.86187192e-02,1.86187192e-02,1.32226643e-01,1.32226643e-01
3.14410593e+01,1.35794522e-01,1.35794522e-01,9.53566528e-02,9.53566528e-02,1.88488256e-02,1.88488256e-02,1.33054304e-01,1.33054304e-01
3.16672539e+01,1.35199585e-01,1.35199585e-01,9.57205986e-02,9.57205986e-02,1.90798162e-02,1.90798162e-02,1.33880231e-01,1.33880231e-01
3.18934486e+01,1.34607255e-01,1.34607255e-01,9.60810623e-02,9.60810623e-02,1.93116825e-02,1.93116825e-02,1.34704427e-01,1.34704427e-01
3.21196433e+01,1.34017520e-01,1.34017520e-01,9.64380635e-02,9.64380635e-02,1.95444161e-02,1.95444161e-02,1.35526896e-01,1.35526896e-01
3.23458380e+01,1.33430369e-01,1.33430369e-01,9.67916220e-02,9.67916220e-02,1.97780087e-02,1.97780087e-02,1.36347639e-01,1.36347639e-01
3.25720326e+01,1.32845791e-01,1.32845791e-01,9.71417574e-02,9.71417574e-02,2.00124520e-02,2.00124520e-02,1.37166661e-01,1.37166661e-01
3.27982273e+01,1.32263773e-01,1.32263773e-01,9.74884893e-02,9.74884893e-02,2.02477377e-02,2.02477377e-02,1.37983965e-01,1.37983965e-01
3.30244220e+01,1.31684305e-01,1.31684305e-01,9.78318371e-02,9.78318371e-02,2.04838576e-02,2.04838576e-02,1.38799552e-01,1.38799552e-01
3.32506166e+01,1.31107376e-01,1.31107376e-01,9.81718200e-02,9.81718200e-02,2.07208036e-02,2.07208036e-02,1.39613427e-01,1.39613427e-01
3.34768113e+01,1.30532975e-01,1.30532975e-01,9.85084574e-02,9.85084574e-02,2.09585675e-02,2.09585675e-02,1.40425593e-01,1.40425593e-01
3.37030060e+01,1.29961090e-01,1.29961090e-01,9.88417684e-02,9.88417684e-02,2.11971414e-02,2.11971414e-02,1.41236051e-01,1.41236051e-01
3.39292007e+01,1.29391711e-01,1.29391711e-01,9.91717720e-02,9.91717720e-02,2.14365171e-02,2.14365171e-02,1.42044806e-01,1.42044806e-01
3.41553953e+01,1.28824826e-01,1.28824826e-01,9.94984872e-02,9.94984872e-02,2.16766866e-02,2.16766866e-02,1.42851860e-01,1.42851860e-01
3.43815900e+01,1.28260425e-01,1.28260425e-01,9.98219328e-02,9.98219328e-02,2.19176422e-02,2.19176422e-02,1.43657217e-01,1.43657217e-01
3.46077847e+01,1.27698497e-01,1.27698497e-01,1.00142128e-01,1.00142128e-01,2.21593758e-02,2.21593758e-02,1.44460879e-01,1.44460879e-01
3.48339793e+01,1.27139030e-01,1.27139030e-01,1.00459090e-01,1.00459090e-01,2.24018797e-02,2.24018797e-02,1.45262850e-01,1.45262850e-01
3.50601740e+01,1.26582015e-01,1.26582015e-01,1.00772839e-01,1.00772839e-01,2.26451460e-02,2.26451460e-02,1.46063131e-01,1.46063131e-01
3.52863687e+01,1.26027440e-01,1.26027440e-01,1.01083393e-01,1.01083393e-01,2.28891670e-02,2.28891670e-02,1.46861727e-01,1.46861727e-01
3.55125634e+01,1.25475294e-01,1.25475294e-01,1.01390771e-01,1.01390771e-01,2.31339350e-02,2.31339350e-02,1.47658641e-01,1.47658641e-01
3.57387580e+01,1.24925568e-01,1.24925568e-01,1.01694990e-01,1.01694990e-01,2.33794424e-02,2.33794424e-02,1.48453874e-01,1.48453874e-01
3.59649527e+01,1.24378250e-01,1.24378250e-01,1.01996068e-01,1.01996068e-01,2.36256815e-02,2.36256815e-02,1.49247431e-01,1.49247431e-01
3.61911474e+01,1.23833330e-01,1.23833330e-01,1.02294025e-01,1.02294025e-01,2.38726448e-02,2.38726448e-02,1.50039315e-01,1.50039315e-01
3.64173420e+01,1.23290797e-01,1.23290797e-01,1.02588878e-01,1.02588878e-01,2.41203247e-02,2.41203247e-02,1.50829527e-01,1.50829527e-01
3.66435367e+01,1.22750642e-01,1.22750642e-01,1.02880645e-01,1.02880645e-01,2.43687137e-02,2.43687137e-02,1.51618072e-01,1.51618072e-01
3.68697314e+01,1.22212853e-01,1.22212853e-01,1.03169343e-01,1.03169343e-01,2.46178045e-02,2.46178045e-02,1.52404952e-01,1.52404952e-01
3.70959261e+01,1.21677419e-01,1.21677419e-01,1.03454991e-01,1.03454991e-01,2.48675895e-02,2.48675895e-02,1.53190170e-01,1.53190170e-01
3.73221207e+01,1.21144332e-01,1.21144332e-01,1.03737606e-01,1.03737606e-01,2.51180616e-02,2.51180616e-02,1.53973729e-01,1.53973729e-01
3.75483154e+01,1.20613580e-01,1.20613580e-01,1.04017206e-01,1.04017206e-01,2.53692133e-02,2.53692133e-02,1.54755633e-01,1.54755633e-01
3.77745101e+01,1.20085154e-01,1.20085154e-01,1.04293809e-01,1.04293809e-01,2.56210373e-02,2.56210373e-02,1.55535883e-01,1.55535883e-01
3.80007047e+01,1.19559043e-01,1.19559043e-01,1.04567431e-01,1.04567431e-01,2.58735265e-02,2.58735265e-02,1.56314484e-01,1.56314484e-01
3.82268994e+01,1.19035236e-01,1.19035236e-01,1.04838090e-01,1.04838090e-01,2.61266737e-02,2.61266737e-02,1.57091437e-01,1.57091437e-01
