acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.0044279866776461615,0.0995744366310492,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,134.58272096328514,0.0,1.0,1,7.5,S3_transport,1,10.0,,D,0.0,1062.7168026350791,25.211946710584655
0.017867293366271818,0.019962642387793973,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,nan,,44.59056008783597,10000.0,nan,20.0,0.0,nan,270.0904132676333,0.0,2.0,2,15.0,S3_transport,1,20.0,,D,1.0,4288.150407905237,59.59056008783597
0.024639933388230797,0.018252706425852666,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,nan,,58.13584013175394,10000.0,nan,30.0,0.0,nan,125.65452695578156,0.0,3.0,3,22.5,S3_transport,1,30.0,,D,2.0,5913.584013175396,80.635840131754
0.004343049177646162,0.04030858836989198,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.002001732233263609,0.10126464365593225,MODEL_INADEQUATE,17.37219671058465,9019.913843337396,-0.0,10.0,0.0,nan,72.39564861952816,0.0,1.0,1,7.5,S3_transport,1,10.0,budget exhausted,F-uncorr,0.0,1042.3318026350792,24.872196710584653
0.0194383975329385,0.01724146504451321,0.11612999999999997,1.0,0.023781446710584662,78.12584688753657,0.0,5.570386775509709,MODEL_INADEQUATE,47.56289342116928,1311.7441718736745,-0.0,20.0,0.0,nan,166.97784504953782,0.0,2.0,2,15.0,S3_transport,1,20.0,budget exhausted,F-uncorr,1.0,4665.215407905236,62.562893421169285
0.029374495888230837,0.02070455925923448,0.14258999999999997,2.0,0.03371754506587698,114.35578055630488,0.0,3.7302597160328794,MODEL_INADEQUATE,67.43509013175391,140.19381462622889,-0.0,30.0,0.0,nan,114.44867817805205,0.0,3.0,3,22.5,S3_transport,1,30.0,budget exhausted,F-uncorr,2.0,7049.879013175391,89.93509013175391
0.004343049177646162,0.026471126195174697,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.001769422797420539,0.10273052937710465,MODEL_INADEQUATE,17.37219671058465,9019.656284283055,-0.0,10.0,0.0,nan,81.34064797960174,0.0,1.0,1,7.5,S3_transport,1,10.0,budget exhausted,F,0.0,1042.3318026350792,24.872196710584653
0.0194690225329385,0.009000415598902696,0.13083,1.0,0.023812071710584665,78.16041026253657,0.14992927461601957,0.3296389027046347,NORMAL_LEARNING,47.62414342116928,1311.0122724264656,-0.0,20.0,0.0,nan,64.19018274412294,0.0,2.0,2,15.0,S3_transport,1,20.0,budget exhausted,F,1.0,4672.565407905236,62.624143421169286
0.027738454221564172,0.0025706895349538743,0.15728999999999999,2.0,0.03208150339921033,104.72799290964312,2.858422919915782e-06,0.4108689164506257,MODEL_INADEQUATE,64.16300679842057,737.1856209904514,-0.0,30.0,0.0,nan,21.96945740122662,0.0,3.0,3,22.5,S3_transport,1,30.0,budget exhausted,F,2.0,6657.229013175391,86.66300679842058
0.0044279866776461615,0.26907811479307514,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,275.81133751288974,0.0,1.0,1,7.5,S5_inadequacy,1,10.0,,D,0.0,1062.7168026350791,25.211946710584655
0.22915896003293856,0.02391445367943857,0.16200000000000003,1.0,0.23358694671058472,314.74191558753654,nan,nan,,467.17389342116905,10000.0,nan,20.0,0.0,nan,177.78375961924252,0.0,2.0,2,15.0,S5_inadequacy,1,20.0,,D,1.0,4433.681402964464,482.17389342116905
0.23759826672156434,0.018203007870501237,0.2700000000000001,2.0,0.2420262533992105,341.444412959643,nan,nan,,484.0525067984202,10000.0,nan,30.0,0.0,nan,199.80871162499673,0.0,3.0,3,22.5,S5_inadequacy,1,30.0,,D,2.0,6459.115008234622,506.5525067984202
0.004343049177646162,0.04785515380126491,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.0020673505957128357,0.09187576200642979,MODEL_INADEQUATE,17.37219671058465,9019.933525305669,-0.0,10.0,0.0,nan,68.29468545997541,0.0,1.0,1,7.5,S5_inadequacy,1,10.0,budget exhausted,F-noGovernor,0.0,1042.3318026350792,24.872196710584653
0.0194200225329385,0.007898618819960389,0.10730999999999999,1.0,0.023763071710584664,78.10510886253658,0.007669848721789885,0.27293700261449055,MODEL_INADEQUATE,47.52614342116928,1310.7755467050101,-0.0,20.0,0.0,nan,61.47730472580586,0.0,2.0,2,15.0,S5_inadequacy,1,20.0,budget exhausted,F-noGovernor,1.0,4660.805407905235,62.52614342116929
0.02934387088823084,0.0028655307227935622,0.12788999999999998,2.0,0.03368692006587698,114.32736178130489,4.401246125662617e-06,0.28838022565570165,MODEL_INADEQUATE,67.37384013175391,58.28194086935052,-0.0,30.0,0.0,nan,18.895963185381248,0.0,3.0,3,22.5,S5_inadequacy,1,30.0,budget exhausted,F-noGovernor,2.0,7042.529013175391,89.87384013175391
0.004343049177646162,0.04785515380126491,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.0020673505957128357,0.09187576200642979,MODEL_INADEQUATE,17.37219671058465,9019.933525305669,-0.0,10.0,0.0,nan,68.29468545997541,0.0,1.0,1,7.5,S5_inadequacy,1,10.0,budget exhausted,F,0.0,1042.3318026350792,24.872196710584653
0.0194200225329385,0.007898618819960389,0.10730999999999999,1.0,0.023763071710584664,78.10510886253658,0.007669848721789885,0.27293700261449055,MODEL_INADEQUATE,47.52614342116928,1310.7755467050101,-0.0,20.0,0.0,nan,61.47730472580586,0.0,2.0,2,15.0,S5_inadequacy,1,20.0,budget exhausted,F,1.0,4660.805407905235,62.52614342116929
0.02934387088823084,0.0028655307227935622,0.12788999999999998,2.0,0.03368692006587698,114.32736178130489,4.401246125662617e-06,0.28838022565570165,MODEL_INADEQUATE,67.37384013175391,58.28194086935052,-0.0,30.0,0.0,nan,18.895963185381248,0.0,3.0,3,22.5,S5_inadequacy,1,30.0,budget exhausted,F,2.0,7042.529013175391,89.87384013175391
