bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,inf,0.0,nan,1.5449750039597123,K2_ref,2107.1071485138746,inf,3,S1_ideal,1,336752.36136236566,A,0.07
0,inf,0.0,nan,0.001720758667825803,k1_ref,72.0758667825803,inf,1,S1_ideal,1,127558.03379657472,B,0.001
0,10843333280.21625,-10843207471.702154,1,62904.25704746356,Ea1_J,57.260642618658885,34475473.95012569,1,S1_ideal,1,5532280.804060818,B,40000.0
1,inf,0.0,nan,0.03469420486104329,k2_ref,5237.569978622045,inf,1,S1_ideal,1,127558.03147528078,B,0.00065
1,10843290376.521116,-10843250376.521116,1,20000.00000000459,Ea2_J,58.333333333323765,108432703.76518627,1,S1_ideal,1,5532280.804347509,B,48000.0
1,inf,0.0,nan,0.06180116205647594,K1_ref,93.13320421594712,inf,1,S1_ideal,1,1406151.5348544852,B,0.9
1,inf,0.0,nan,1.5450285729356383,K2_ref,2107.18367562234,inf,1,S1_ideal,1,5533693.765970153,B,0.07
0,0.001995105738043405,0.0004623959125711317,1,0.0009604835961214963,k1_ref,3.9516403878503747,159.5768872744385,2,S1_ideal,1,0.37296705401049846,B,0.001
0,59484.78082110538,21022.24774432172,1,40253.51428271355,Ea1_J,0.6337857067838737,95.55074572284236,2,S1_ideal,1,9.811870682852973,B,40000.0
0,7.114645833789045e+20,2.1530024082930122e-26,1,0.00391380244957505,k2_ref,502.12345378077697,1.8178346826272578e+25,2,S1_ideal,1,27.325052651446555,B,0.00065
1,1406040.7385209159,-1366040.738520914,1,20000.00000000091,Ea2_J,58.33333333333144,13860.407385208518,2,S1_ideal,1,707.1636421025075,B,48000.0
0,inf,0.0,nan,6.165343834310103,K1_ref,585.0382038122336,inf,2,S1_ideal,1,189463.27104438064,B,0.9
0,inf,0.0,nan,1.5053282044624823,K2_ref,2050.4688635178313,inf,2,S1_ideal,1,593560.6602379731,B,0.07
0,0.001175681782248607,0.0007595116917184534,1,0.0009449571732931635,k1_ref,5.504282670683647,44.041158932082226,3,S1_ideal,1,0.11146116903840717,B,0.001
0,43596.31869388116,37781.89808888279,1,40689.108391381975,Ea1_J,1.722770978454946,14.289869783015153,3,S1_ideal,1,1.4832705624995854,B,40000.0
0,0.4665684385981905,1.8451082643749656e-05,1,0.0029340573988148985,k2_ref,351.39344597152285,15901.188153442123,3,S1_ideal,1,2.5862339148980573,B,0.00065
0,89968.45843505871,-33964.58207867483,1,28001.938178191936,Ea2_J,41.66262879543346,442.587365649758,3,S1_ideal,1,31.615571559625902,B,48000.0
1,inf,0.0,nan,6.180110078549022,K1_ref,586.6788976165581,inf,3,S1_ideal,1,1657.6955168175048,B,0.9
0,inf,0.0,nan,1.5449721260977523,K2_ref,2107.103037282503,inf,3,S1_ideal,1,3711.7727554589824,B,0.07
0,inf,0.0,nan,0.0006854246164951098,k1_ref,31.457538350489024,inf,1,S1_ideal,1,411321.3302082981,C,0.001
0,34965063964.851616,-34964975093.30117,1,44435.775222340235,Ea1_J,11.089438055850586,157373284.71991014,1,S1_ideal,1,17839295.6781002,C,40000.0
0,inf,0.0,nan,5.098740529878532e-05,k2_ref,92.15578380018687,inf,1,S1_ideal,1,419115.1816668681,C,0.00065
0,34965139496.26876,-34964899865.76562,1,119815.2515747063,Ea2_J,149.6151074473048,58364889.647151574,1,S1_ideal,1,17839295.755621016,C,48000.0
0,inf,0.0,nan,0.061825898954866454,K1_ref,93.1304556716815,inf,1,S1_ideal,1,17844036.974078484,C,0.9
0,inf,0.0,nan,0.021682534594965733,K2_ref,69.02495057862039,inf,1,S1_ideal,1,17844036.97408144,C,0.07
0,inf,0.0,nan,0.0006901010556509788,k1_ref,30.98989443490212,inf,2,S1_ideal,1,1911.1984250503247,C,0.001
0,162497500.52491567,-162408033.40147546,1,44733.56172011725,Ea1_J,11.833904300293119,726312.6865667774,2,S1_ideal,1,82884.0647771406,C,40000.0
0,inf,0.0,nan,4.061935939202932e-05,k2_ref,93.75086778584163,inf,2,S1_ideal,1,43907.14406064892,C,0.00065
0,519811222.46589196,-519643588.895689,1,83816.78510144837,Ea2_J,74.61830229468411,1240151.1345292805,2,S1_ideal,1,265167.04371468903,C,48000.0
0,inf,0.0,nan,0.08188933660938896,K1_ref,90.901184821179,inf,2,S1_ideal,1,258892.17348603465,C,0.9
0,inf,0.0,nan,0.016282383816434372,K2_ref,76.73945169080805,inf,2,S1_ideal,1,117002.94418706316,C,0.07
0,0.010678310253730195,4.443705174312597e-05,1,0.0006888487680718905,k1_ref,31.115123192810945,1543.7166610243953,3,S1_ideal,1,1.3984429244635437,C,0.001
0,77544.82240303003,11757.571617915266,1,44651.19701047265,Ea1_J,11.627992526181629,147.33591748880727,3,S1_ideal,1,16.782461934978258,C,40000.0
1,inf,0.0,nan,3.854912591132923e-05,k2_ref,94.06936524441089,inf,3,S1_ideal,1,15868.96917244137,C,0.00065
0,373261058.21979916,-373097090.8477951,1,81983.68600200454,Ea2_J,70.79934583750946,910373.9847087938,3,S1_ideal,1,190397.48700703937,C,48000.0
0,7.505172620960232,0.001679433682393729,1,0.11226949582063614,K1_ref,87.52561157548487,6683.465648821973,3,S1_ideal,1,2.144104872914336,C,0.9
0,0.38871937959354114,0.004665492423216306,1,0.04258599911063505,K2_ref,39.16285841337851,901.8313417341302,3,S1_ideal,1,1.1282306909143456,C,0.07
0,inf,0.0,nan,0.001720758667825803,k1_ref,72.0758667825803,inf,1,S1_ideal,1,127558.03379657472,D,0.001
0,10843333280.21625,-10843207471.702154,1,62904.25704746356,Ea1_J,57.260642618658885,34475473.95012569,1,S1_ideal,1,5532280.804060818,D,40000.0
1,inf,0.0,nan,0.03469420486104329,k2_ref,5237.569978622045,inf,1,S1_ideal,1,127558.03147528078,D,0.00065
1,10843290376.521116,-10843250376.521116,1,20000.00000000459,Ea2_J,58.333333333323765,108432703.76518627,1,S1_ideal,1,5532280.804347509,D,48000.0
1,inf,0.0,nan,0.06180116205647594,K1_ref,93.13320421594712,inf,1,S1_ideal,1,1406151.5348544852,D,0.9
1,inf,0.0,nan,1.5450285729356383,K2_ref,2107.18367562234,inf,1,S1_ideal,1,5533693.765970153,D,0.07
0,0.0023759583429005466,0.0003966495273169017,1,0.0009707846072307445,k1_ref,2.9215392769255555,203.88753600346132,2,S1_ideal,1,0.45665894383173655,D,0.001
0,51038.38761207642,29545.60487211894,1,40291.99624209768,Ea1_J,0.7299906052442129,53.34256116479407,2,S1_ideal,1,5.482852739785072,D,40000.0
0,625149024732552.1,7.206605005939443e-20,1,0.006712080222327331,k2_ref,932.6277265118971,9.31378952612979e+18,2,S1_ideal,1,19.935131395218626,D,0.00065
0,488803.0933177312,-448802.0913183876,1,20000.5009996718,Ea2_J,58.33228958401708,4687.908491149819,2,S1_ideal,1,239.18499608064255,D,48000.0
0,inf,0.0,nan,6.174109606792969,K1_ref,586.0121785325522,inf,2,S1_ideal,1,305.86290629754075,D,0.9
0,5.906069526671781e+196,4.019731308166343e-197,1,1.540805392792021,K2_ref,2101.1505611314583,3.8331054358329256e+198,2,S1_ideal,1,230.9440579184923,D,0.07
0,0.0012112147447359263,0.0008390320038670499,1,0.0010080912331674656,k1_ref,0.8091233167465628,36.919549404220334,3,S1_ideal,1,0.09365566461116592,D,0.001
0,42124.81004397143,37558.80400314368,1,39841.80702355756,Ea1_J,0.39548244110610975,11.460338729435561,3,S1_ideal,1,1.1647974593948325,D,40000.0
0,0.0007826330154897217,0.00022998116802736002,1,0.0004242532911352617,k2_ref,34.73026290226743,130.26459876917338,3,S1_ideal,1,0.31241491540439204,D,0.00065
0,60666.362201230004,45593.6433191698,1,53130.0027601999,Ea2_J,10.68750575041646,28.369505174110948,3,S1_ideal,1,3.8450813474643373,D,48000.0
0,1.3506743278467247e+140,2.8098187337863253e-139,1,6.160478901536779,K1_ref,584.4976557263087,2.192482677783035e+141,3,S1_ideal,1,163.69610330139605,D,0.9
0,5.0255000240555725e+115,4.245268733568388e-116,1,1.46063678314187,K2_ref,1986.623975916957,3.4406226668108293e+117,3,S1_ideal,1,135.731090896487,D,0.07
0,inf,0.0,nan,0.0014193598204548974,k1_ref,41.93598204548974,inf,1,S1_ideal,1,86176.41671848965,E,0.001
0,7325614445.391938,-7325508005.3602705,1,53220.01583396924,Ea1_J,33.0500395849231,27529346.282908652,1,S1_ideal,1,3737531.2374367877,E,40000.0
1,inf,0.0,nan,0.03469420485915936,k2_ref,5237.56997833221,inf,1,S1_ideal,1,86176.41512141243,E,0.00065
1,7325581225.598595,-7325541225.598593,1,20000.00000086874,Ea2_J,58.33333333152346,73255612.25280394,1,S1_ideal,1,3737531.237550303,E,48000.0
1,inf,0.0,nan,0.061801172067136326,K1_ref,93.13320310365152,inf,1,S1_ideal,1,2057770.4060042107,E,0.9
1,inf,0.0,nan,1.5450288983725073,K2_ref,2107.1841405321534,inf,1,S1_ideal,1,3738522.7220083494,E,0.07
0,0.001831516981615535,0.0005653004389649794,1,0.0010175251120631255,k1_ref,1.7525112063125459,124.44081503631743,2,S1_ideal,1,0.29988329437485656,E,0.001
0,46801.080505302394,32677.37001710644,1,39739.22526120442,Ea1_J,0.6519368469889542,35.54098097122261,2,S1_ideal,1,3.6029873694377423,E,40000.0
0,60270571.008245625,7.528642243498454e-13,1,0.006736138114175297,k2_ref,936.3289406423535,894734787005.2473,2,S1_ideal,1,11.691134182628115,E,0.00065
0,294939.85667461815,-254939.19175313142,1,20000.33246074335,Ea2_J,58.33264070678469,2749.3495395991645,2,S1_ideal,1,140.27526745605857,E,48000.0
0,2.5928163660375164e+203,1.458327832209743e-202,1,6.149126987143325,K1_ref,583.2363319048139,4.2165601254594524e+204,2,S1_ideal,1,238.04143287974182,E,0.9
0,1.0471484587619886e+186,2.011997113106384e-186,1,1.4515025580490448,K2_ref,1973.5750829272067,7.214237776952003e+187,2,S1_ideal,1,218.344029972614,E,0.07
0,0.001169591489310294,0.000836714754612625,1,0.000989249440725279,k1_ref,1.0750559274721017,33.649423592659986,3,S1_ideal,1,0.08544045789512122,E,0.001
0,42165.794077828585,37985.594828507994,1,40075.69445316829,Ea1_J,0.1892361329207226,10.430759357658777,3,S1_ideal,1,1.066377359520559,E,40000.0
0,0.000695304609614159,0.0002493919297948847,1,0.00041641728877047604,k2_ref,35.935801727619065,107.08313315613935,3,S1_ideal,1,0.26156233737705337,E,0.00065
0,59892.900555509244,46901.13299669154,1,53397.01677610039,Ea2_J,11.243784950209147,24.33051197090958,3,S1_ideal,1,3.3142264180657404,E,48000.0
0,5.629162472755128e+118,6.783665495882377e-118,1,6.179510922164058,K1_ref,586.6123246848953,9.109398047287214e+119,3,S1_ideal,1,138.5774298537517,E,0.9
0,1.846634882247426e+100,1.238798192347951e-100,1,1.5124840343140098,K2_ref,2060.6914775914424,1.2209285125346602e+102,3,S1_ideal,1,117.58067395128901,E,0.07
0,0.004603121427524886,0.0004767780302319988,1,0.0014814409090929078,k1_ref,48.14409090929077,278.5358073998013,1,S1_ideal,1,0.5784282873461559,F,0.001
0,94283.30117342365,17370.438865775264,1,55826.87001959946,Ea1_J,39.56717504899865,137.77032866189015,1,S1_ideal,1,19.620628139706223,F,40000.0
0,0.10780044169064178,1.2968783172050656e-05,1,0.0011823876496890617,k2_ref,81.90579225985566,9116.085823106756,1,S1_ideal,1,2.3024213927275143,F,0.00065
0,96159.97246149175,17760.196010082756,1,56960.08423578725,Ea2_J,18.666842157890116,137.63985342239272,1,S1_ideal,1,19.999942972298214,F,48000.0
0,5.322968744597086,0.07175275777660424,1,0.6180110735120447,K1_ref,31.332102943106154,849.6960996149754,1,S1_ideal,1,1.0986122886681067,F,0.9
0,1.3307435089545299,0.017938207275351795,1,0.15450292195927987,K2_ref,120.71845994182837,849.6960996149804,1,S1_ideal,1,1.0986122886681096,F,0.07
0,0.0017859730638275944,0.0005421709105116907,1,0.0009840237000015603,k1_ref,1.5976299998439747,126.39961347617255,2,S1_ideal,1,0.3041166823212322,F,0.001
0,47298.23036526099,32990.03475279526,1,40144.13255902813,Ea1_J,0.36033139757032373,35.64205950004496,2,S1_ideal,1,3.650049901139216,F,40000.0
0,0.006865952270621973,3.4488785732431036e-05,1,0.00048661931395144973,k2_ref,25.13549016131542,1403.8619695171246,2,S1_ideal,1,1.3504326026723072,F,0.00065
0,83230.6572149486,19723.131143032388,1,51476.89417899049,Ea2_J,7.243529539563531,123.37093580489523,2,S1_ideal,1,16.20089950814189,F,48000.0
0,5.647424771010337,0.0763828952722511,1,0.6567850903012333,K1_ref,27.023878855418516,848.2290414331632,2,S1_ideal,1,1.097754117412803,F,0.9
0,1.4155971439345583,0.01917261446909099,1,0.1647443421917839,K2_ref,135.349060273977,847.6312514816726,2,S1_ideal,1,1.097404030556536,F,0.07
0,0.001072495188241275,0.0009263875261581861,1,0.0009967678587571897,k1_ref,0.3232141242810349,14.658143398128997,3,S1_ideal,1,0.03735982715072969,F,0.001
0,41033.54305149862,38946.70883709274,1,39990.12594429568,Ea1_J,0.024685139260804956,5.218373698829421,3,S1_ideal,1,0.532355666940277,F,40000.0
0,0.0006583657137956357,0.0003412935954640428,1,0.0004740210982557248,k2_ref,27.07367719142695,66.88987462759282,3,S1_ideal,1,0.16760650060070845,F,0.00065
0,56129.05158832794,47452.69835143365,1,51790.874969880795,Ea2_J,7.897656187251667,16.752667804782327,3,S1_ideal,1,2.2133554175750736,F,48000.0
0,5.68953431250891,0.07695750100291772,1,0.661704120102814,K1_ref,26.47731998857622,848.200372491851,3,S1_ideal,1,1.0977373332072204,F,0.9
0,1.4184484852242654,0.019213016981410938,1,0.16508384183156882,K2_ref,135.83405975938402,847.5908076275942,3,S1_ideal,1,1.0973803367644857,F,0.07
0,inf,0.0,nan,0.0011102722431422143,k1_ref,11.027224314221428,inf,1,S3_transport,1,150815.63973957405,D,0.001
0,12820371022.594654,-12820268199.104649,1,51411.74500288507,Ea1_J,28.529362507212674,49873115.99763911,1,S3_transport,1,6540979.393290638,D,40000.0
0,inf,0.0,nan,3.855189727167247e-05,k2_ref,94.06893888128116,inf,1,S3_transport,1,158409.36178875229,D,0.00065
1,12820439731.331984,-12820199731.338865,1,119999.99655869935,Ea2_J,149.99999283062365,21367200.16498371,1,S3_transport,1,6540979.454762971,D,48000.0
0,inf,0.0,nan,1.8254781563797324,K1_ref,102.8309062644147,inf,1,S3_transport,1,6542717.843188425,D,0.9
0,inf,0.0,nan,0.051250190901392684,K2_ref,26.78544156943903,inf,1,S3_transport,1,6542717.843575586,D,0.07
0,0.002474062988567668,0.00035904615224741397,1,0.000942498167883078,k1_ref,5.750183211692194,224.40540559041523,2,S3_transport,1,0.4923893048020253,D,0.001
0,58130.01888066548,30507.626130312492,1,44318.822505488984,Ea1_J,10.797056263722471,62.326549282603104,2,S3_transport,1,7.046528762845151,D,40000.0
1,inf,0.0,nan,3.854913915365472e-05,k2_ref,94.06936320713004,inf,2,S3_transport,1,6948.099217216688,D,0.00065
0,194905478.97074676,-194716869.01841658,1,94304.97616507976,Ea2_J,96.46870034391617,413151.419822358,2,S3_transport,1,99393.45611968453,D,48000.0
1,0.639870642754075,0.005968993345478909,0,0.061801161870683186,K1_ref,93.13320423659076,1025.7115403995374,2,S3_transport,1,1.1925223828798006,D,0.9
1,0.046110250062224536,0.0051769720565744545,0,0.015450290485741584,K2_ref,77.9281564489406,264.93532949057277,2,S3_transport,1,0.5578609512947219,D,0.07
0,0.0008857666411777258,0.0006325291639746598,0,0.0007485140165827153,k1_ref,25.14859834172848,33.832028738647104,3,S3_transport,1,0.08589979659399527,D,0.001
0,49901.81104419092,45339.604737578135,0,47620.70789088453,Ea1_J,19.051769727211322,9.580299219966202,3,S3_transport,1,1.1638281394420391,D,40000.0
0,0.0009610840002667007,0.0003670490606817704,1,0.0005939402154545277,k2_ref,8.624582237764955,100.01594842846768,3,S3_transport,1,0.24555262625635557,D,0.00065
0,61639.64367964925,48722.907661420046,0,55181.27567053465,Ea2_J,14.96099098028052,23.407824232534725,3,S3_transport,1,3.2950857189360203,D,48000.0
1,0.12343351061182886,0.03094284189333916,0,0.061801161827279766,K1_ref,93.13320424141335,149.65846269521623,3,S3_transport,1,0.35294922010103114,D,0.9
1,0.018505864345560983,0.012899234034283925,0,0.015450290456819952,K2_ref,77.92815649025722,36.288187118205414,3,S3_transport,1,0.09207136252233332,D,0.07
0,0.005010912136060046,2.8480710640168698e-05,1,0.0003777755134870917,k1_ref,62.22244865129083,1318.886811754707,1,S3_transport,1,1.3189148474764512,F-uncorr,0.001
0,96868.09365321661,19531.708772521022,1,58199.90121286882,Ea1_J,45.49975303217204,132.88061194096224,1,S3_transport,1,19.728669612422344,F-uncorr,40000.0
0,0.10587223073652902,1.2729184835156932e-05,1,0.0011608906899254817,k2_ref,78.59856768084335,9118.817341750673,1,S3_transport,1,2.3025742092006043,F-uncorr,0.00065
0,96191.24462585046,17791.259489386917,1,56991.252057618694,Ea2_J,18.73177512003894,137.56494603277082,1,S3_transport,1,19.99999620828152,F-uncorr,48000.0
0,5.322973396425186,0.07175282048249379,1,0.6180116136018696,K1_ref,31.332042933125603,849.6960996149808,1,S3_transport,1,1.0986122886681098,F-uncorr,0.9
0,1.3307431539429262,0.017938202489852777,1,0.15450288074147206,K2_ref,120.71840105924578,849.6960996149808,1,S3_transport,1,1.0986122886681098,F-uncorr,0.07
0,0.002123752455785152,5.7766355808687935e-05,1,0.00035025910410788736,k1_ref,64.97408958921127,589.8450820396365,2,S3_transport,1,0.9195238016733193,F-uncorr,0.001
0,78219.65412487728,34969.766113917416,1,56594.71011939735,Ea1_J,41.486775298493384,76.42037200953229,2,S3_transport,1,11.033134696673438,F-uncorr,40000.0
0,0.010985533060000646,5.511998978040551e-05,1,0.0007781532432622397,k2_ref,19.715883578806114,1404.660735512306,2,S3_transport,1,1.3507199154373382,F-uncorr,0.00065
0,86232.07719674111,22720.40274789742,1,54476.239972319265,Ea2_J,13.49216660899848,116.58600975602494,2,S3_transport,1,16.201957767562167,F-uncorr,48000.0
1,0.14919098209789913,0.025600633158211546,0,0.061801161827279766,K1_ref,93.13320424141335,199.98062380298705,2,S3_transport,1,0.4496454490606102,F-uncorr,0.9
1,0.01796864420319856,0.013284890751947167,0,0.015450290456819952,K2_ref,77.92815649025722,30.314986403274556,2,S3_transport,1,0.07704104448830888,F-uncorr,0.07
0,0.0009876944153847085,0.0008364792791827152,0,0.0009089476952134234,k1_ref,9.105230478657667,16.63628578391275,3,S3_transport,1,0.042390715425522744,F-uncorr,0.001
0,46515.646330704665,43834.416870358036,0,45175.03160053135,Ea1_J,12.93757900132837,5.9352021799473365,3,S3_transport,1,0.6839871072312844,F-uncorr,40000.0
0,0.0009346974287493576,0.00045928405615742665,1,0.0006552034999570151,k2_ref,0.8005384549254035,72.55965095166931,3,S3_transport,1,0.1812637739602563,F-uncorr,0.00065
0,61241.39353252122,51749.0674881802,0,56495.23051035071,Ea2_J,17.698396896563985,16.801995422608105,3,S3_transport,1,2.421511746005363,F-uncorr,48000.0
1,0.1484425680762721,0.025729705789239398,0,0.061801161827279766,K1_ref,93.13320424141335,198.56076918098614,3,S3_transport,1,0.44707957775236107,F-uncorr,0.9
1,0.017972318984285498,0.013282174404361755,0,0.015450290456819952,K2_ref,77.92815649025722,30.35635215423056,3,S3_transport,1,0.0771453760448347,F-uncorr,0.07
0,0.0033655626604940764,2.3662613676430874e-05,1,0.0002822020712877427,k1_ref,71.77979287122574,1184.2223664652454,1,S3_transport,1,1.2646566625403508,F,0.001
0,97358.71081492776,20064.47874031825,1,58711.594777623,Ea1_J,46.77898694405751,131.65071118808885,1,S3_transport,1,19.71791634556365,F,40000.0
0,0.1061899209015952,1.2768102391184395e-05,1,0.0011644070521013429,k2_ref,79.13954647712968,9118.559751728728,1,S3_transport,1,2.302559800124088,F,0.00065
0,96194.31234814985,17794.346888873435,1,56994.32961851164,Ea2_J,18.738186705232597,137.55748332166058,1,S3_transport,1,19.999991188590922,F,48000.0
0,5.32297936412473,0.07175290092611833,1,0.6180123064679328,K1_ref,31.33196594800747,849.6960996149814,1,S3_transport,1,1.0986122886681102,F,0.9
0,1.3307476899814485,0.017938263634918433,1,0.1545034073878176,K2_ref,120.71915341116797,849.6960996149808,1,S3_transport,1,1.0986122886681098,F,0.07
0,0.0014469027476843384,4.329331895781021e-05,1,0.0002502822849432817,k1_ref,74.97177150567182,560.8105380069591,2,S3_transport,1,0.8951995378160151,F,0.001
0,76998.24432020256,34893.85328324493,1,55946.048801723744,Ea1_J,39.86512200430936,75.25891808048534,2,S3_transport,1,10.740916080856538,F,40000.0
0,0.007031728756084344,3.5318359885837646e-05,1,0.000498346392408915,k2_ref,23.3313242447823,1403.9251618496005,2,S3_transport,1,1.3504553385239224,F,0.00065
0,83445.30818743946,19937.15499871865,1,51691.23159307906,Ea2_J,7.690065818914693,122.86059208003843,2,S3_transport,1,16.201059486918574,F,48000.0
0,6.0246846639813105,0.08510565088598457,1,0.7160549627723689,K1_ref,20.43833746973679,829.4864670861159,2,S3_transport,1,1.0866650466314989,F,0.9
0,0.694190625443418,0.027836669568312045,1,0.13901062929822416,K2_ref,98.58661328317734,479.35467901922414,2,S3_transport,1,0.8205082649199762,F,0.07
0,0.0010296614422327154,0.0008371963631195114,1,0.0009284550687467973,k1_ref,7.154493125320272,20.72960615886217,3,S3_transport,1,0.052787419353862185,F,0.001
0,41685.44416055129,38878.21189795285,1,40281.82802925207,Ea1_J,0.704570073130184,6.968979313848093,3,S3_transport,1,0.716130679234296,F,40000.0
0,0.0009268858585302651,0.0005459743223423581,1,0.0007113760457731032,k2_ref,9.442468580477414,53.54573554327984,3,S3_transport,1,0.13501491889442693,F,0.00065
0,50999.75722016276,43687.68128386031,1,47343.719252011535,Ea2_J,1.3672515583093015,15.44465887308121,3,S3_transport,1,1.8653254939547081,F,48000.0
0,5.582022607951064,0.0796430842309991,1,0.6667604492952381,K1_ref,25.915505633862434,825.2408386754263,3,S3_transport,1,1.0841202190394656,F,0.9
0,0.7199776053908478,0.027953665805469135,1,0.14186618120086864,K2_ref,102.66597314409802,487.8004988416093,3,S3_transport,1,0.8287427961915506,F,0.07
0,inf,0.0,nan,0.002114873577940783,k1_ref,111.4873577940783,inf,1,S5_inadequacy,1,175578.88644680972,D,0.001
0,14925446179.770142,-14925267180.888767,1,89499.44068650105,Ea1_J,123.74860171625261,33352960.79136415,1,S5_inadequacy,1,7614977.898127273,D,40000.0
0,inf,0.0,nan,3.854948324214542e-05,k2_ref,94.06931027043916,inf,1,S5_inadequacy,1,183134.16625678953,D,0.00065
1,14925477029.185585,-14925237029.2048,1,119999.99039197528,Ea2_J,149.99997998328186,24875597.040369913,1,S5_inadequacy,1,7614978.076119997,D,48000.0
0,0.0020622562325674754,0.00019777442669762955,1,0.0006386403871504259,k1_ref,36.13596128495742,291.94548972842904,2,S5_inadequacy,1,0.5980685711252055,D,0.001
0,51686.00057678079,23451.21675383221,1,37568.6086653065,Ea1_J,6.078478336733751,75.15525548068157,2,S5_inadequacy,1,7.202750975241985,D,40000.0
1,inf,0.0,nan,3.854911926095868e-05,k2_ref,94.06936626754482,inf,2,S5_inadequacy,1,26736.16552488164,D,0.00065
0,628836110.7555164,-628632771.493893,1,101669.63081163268,Ea2_J,111.81173085756808,1236818.5781840514,2,S5_inadequacy,1,320782.87812484935,D,48000.0
0,0.001988689850195432,0.0013367748513386417,0,0.001630469435117894,k1_ref,63.04694351178941,39.98327014389278,3,S5_inadequacy,1,0.10133065552119962,D,0.001
0,31405.327053750712,24412.224027584554,0,27908.775540667633,Ea1_J,30.22806114833092,25.05700408094246,3,S5_inadequacy,1,1.7839548536138163,D,40000.0
1,0.00018408487449687365,8.072550164374237e-06,0,3.854911651229569e-05,k2_ref,94.06936669041605,456.592369053019,3,S5_inadequacy,1,0.7976855836308328,D,0.00065
0,126151.18580483843,70690.65943791726,0,98420.92262137785,Ea2_J,105.04358879453717,56.350341868137185,3,S5_inadequacy,1,14.148093460949283,D,48000.0
0,0.005274049003154191,2.8076705263445074e-05,1,0.00038480893883397057,k1_ref,61.51910611660294,1363.266745774367,1,S5_inadequacy,1,1.3356156683618385,F-noGovernor,0.001
0,96847.4891646697,19497.777934610545,1,58172.63354964012,Ea1_J,45.43158387410031,132.96580627393251,1,S5_inadequacy,1,19.732069191341623,F-noGovernor,40000.0
0,0.10598772681950241,1.2743016108630426e-05,1,0.0011621545982260881,k2_ref,78.79301511170587,9118.837026085335,1,S5_inadequacy,1,2.3025753102866324,F-noGovernor,0.00065
0,96184.75204309734,17784.76540375233,1,56984.758723424835,Ea2_J,18.71824734046841,137.58062400484812,1,S5_inadequacy,1,19.999996591669642,F-noGovernor,48000.0
0,0.0020236361725388162,4.4792341940584525e-05,1,0.00030107042930798496,k1_ref,69.89295706920151,657.269408738226,2,S5_inadequacy,1,0.972095426432504,F-noGovernor,0.001
0,75902.30767915893,30181.61645892007,1,53041.9620690395,Ea1_J,32.604905172598755,86.19720959931449,2,S5_inadequacy,1,11.663441637816037,F-noGovernor,40000.0
