acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,gov_score,gov_state,liquid_mL,max_rel_ci_pct,nmr_acquisitions,p_correct,param_err_pct,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,strategy,temperature_changes,time_s,waste_mL
0.004343049177646162,0.1503258453574835,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.11533163938004852,NORMAL_LEARNING,17.37219671058465,9013.105209346846,10.0,nan,64.66914052534247,1.0,1,7.5,S3_transport,1,10.0,F-uncorr,0.0,1042.3318026350792,24.872196710584653
0.0194445225329385,0.029637488233606516,0.11906999999999997,1.0,0.023787571710584664,78.13275956253656,20.112222471069614,MODEL_INADEQUATE,47.57514342116928,1310.7933439456087,20.0,nan,122.67874595878752,2.0,2,15.0,S3_transport,1,20.0,F-uncorr,1.0,4666.685407905236,62.57514342116929
0.027713954221564172,0.025416721092613843,0.14552999999999996,2.0,0.032057003399210325,104.70034220964311,13.24745645628852,MODEL_INADEQUATE,64.11400679842058,52.773110190977675,30.0,nan,127.13147663173086,3.0,3,22.5,S3_transport,1,30.0,F-uncorr,2.0,6651.3490131753915,86.61400679842058
0.004343049177646162,0.12965518661461792,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.11169745220291234,NORMAL_LEARNING,17.37219671058465,9005.464444149655,10.0,nan,55.754918661552956,1.0,1,7.5,S3_transport,1,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.0194383975329385,0.000969666500348277,0.11612999999999998,1.0,0.023781446710584662,78.12584688753657,0.17191633321601194,NORMAL_LEARNING,47.56289342116928,1310.6020884829552,20.0,nan,12.4999089514769,2.0,2,15.0,S3_transport,1,20.0,F,1.0,4665.215407905236,62.562893421169285
0.02770782922156417,0.0007993463596218198,0.14258999999999997,2.0,0.03205087839921032,104.69342953464312,0.1919871636055103,NORMAL_LEARNING,64.10175679842057,710.9765361358013,30.0,nan,6.4395916782200135,3.0,3,22.5,S3_transport,1,30.0,F,2.0,6649.879013175391,86.60175679842058
0.0044279866776461615,0.17033207582321283,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,inf,10.0,nan,261.758982873673,1.0,1,7.5,S4_ambiguity,1,10.0,D,0.0,1062.7168026350791,25.211946710584655
0.017867293366271818,0.003188849530800757,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,,44.59056008783597,inf,20.0,nan,238.81215205042975,2.0,2,15.0,S4_ambiguity,1,20.0,D,1.0,4288.150407905237,59.59056008783597
0.024639933388230797,0.0005547786739846968,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,,58.13584013175394,1.9884770035674735e+19,30.0,nan,39.056048614035554,3.0,3,22.5,S4_ambiguity,1,30.0,D,2.0,5913.584013175396,80.635840131754
0.004343049177646162,0.134238773539425,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.11384291023856076,MODEL_DISCRIMINATION,17.37219671058465,9017.37834095226,10.0,0.33171647763486384,58.650805176616494,1.0,1,7.5,S4_ambiguity,1,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.011878473355292329,0.0009158197044947637,0.10436999999999999,1.0,0.023756946710584658,78.09819618753656,0.14841447543144326,MODEL_DISCRIMINATION,47.513893421169286,1310.791546604438,20.0,0.33299522527886616,12.29452756859455,2.0,2,15.0,S4_ambiguity,1,20.0,F,1.0,4659.335407905237,62.51389342116929
0.020147905043918002,0.0002529597758017144,0.13082999999999997,2.0,0.03202637839921032,104.6657788346431,0.17469380129074577,MODEL_DISCRIMINATION,64.05275679842057,758.8940665674297,30.0,0.34316975570831765,23.10480879360346,3.0,3,22.5,S4_ambiguity,1,30.0,F,2.0,6643.999013175392,86.55275679842059
0.0044279866776461615,0.1993226094885885,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,inf,10.0,nan,226.80300609129404,1.0,1,7.5,S5_inadequacy,1,10.0,D,0.0,1062.7168026350791,25.211946710584655
0.011147640021958985,0.0030861553546699316,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,,44.59056008783597,inf,20.0,nan,152.12105228782585,2.0,2,15.0,S5_inadequacy,1,20.0,D,1.0,4288.150407905237,59.59056008783597
0.017920280043917974,0.0013209124453011955,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,,58.13584013175394,179.5095372925142,30.0,nan,10.52739845570214,3.0,3,22.5,S5_inadequacy,1,30.0,D,2.0,5913.584013175396,80.635840131754
0.004343049177646162,0.14220998865517773,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.10751772053872549,NORMAL_LEARNING,17.37219671058465,9016.891938863615,10.0,nan,46.53757920474813,1.0,1,7.5,S5_inadequacy,1,10.0,F-noGovernor,0.0,1042.3318026350792,24.872196710584653
0.011872348355292333,0.0010310621365705562,0.09849,1.0,0.023744696710584667,78.08437083753657,0.14751527708435097,NORMAL_LEARNING,47.489393421169275,1310.8989692670657,20.0,nan,12.796098758950802,2.0,2,15.0,S5_inadequacy,1,20.0,F-noGovernor,1.0,4656.395407905236,62.48939342116928
0.01847511337725134,0.0007616549086716231,0.12494999999999998,2.0,0.03034746173254367,94.43226912964789,0.19571949826099358,NORMAL_LEARNING,60.69492346508723,51.493683610155806,30.0,nan,6.435374170135066,3.0,3,22.5,S5_inadequacy,1,30.0,F-noGovernor,2.0,6241.059013175392,83.19492346508724
0.004343049177646162,0.14220998865517773,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.10751772053872549,NORMAL_LEARNING,17.37219671058465,9016.891938863615,10.0,nan,46.53757920474813,1.0,1,7.5,S5_inadequacy,1,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.011872348355292333,0.0010310621365705562,0.09849,1.0,0.023744696710584667,78.08437083753657,0.14751527708435097,NORMAL_LEARNING,47.489393421169275,1310.8989692670657,20.0,nan,12.796098758950802,2.0,2,15.0,S5_inadequacy,1,20.0,F,1.0,4656.395407905236,62.48939342116928
0.01847511337725134,0.0007616549086716231,0.12494999999999998,2.0,0.03034746173254367,94.43226912964789,0.19571949826099358,NORMAL_LEARNING,60.69492346508723,51.493683610155806,30.0,nan,6.435374170135066,3.0,3,22.5,S5_inadequacy,1,30.0,F,2.0,6241.059013175392,83.19492346508724
0.0044279866776461615,0.17033207582321283,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,inf,10.0,nan,261.758982873673,1.0,1,7.5,S6_resources,1,10.0,D,0.0,1062.7168026350791,25.211946710584655
0.017867293366271818,0.003188849530800757,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,,44.59056008783597,inf,20.0,nan,238.81215205042975,2.0,2,15.0,S6_resources,1,20.0,D,1.0,4288.150407905237,59.59056008783597
0.024639933388230797,0.0005547786739846968,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,,58.13584013175394,1.9884770035674735e+19,30.0,nan,39.056048614035554,3.0,3,22.5,S6_resources,1,30.0,D,2.0,5913.584013175396,80.635840131754
0.004343049177646162,0.13019556856755332,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.11384193142478602,NORMAL_LEARNING,17.37219671058465,9016.6414660567,10.0,nan,55.831218663261104,1.0,1,7.5,S6_resources,1,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.0194383975329385,0.000637628343039952,0.11612999999999998,1.0,0.023781446710584662,78.12584688753657,0.149846033830677,NORMAL_LEARNING,47.56289342116928,1310.7751793725533,20.0,nan,22.735254717059462,2.0,2,15.0,S6_resources,1,20.0,F,1.0,4665.215407905236,62.562893421169285
0.02770782922156417,0.0003227584904333143,0.14258999999999997,2.0,0.03205087839921032,104.69342953464312,0.17195597033394397,NORMAL_LEARNING,64.10175679842057,721.19766653508,30.0,nan,16.676073939488333,3.0,3,22.5,S6_resources,1,30.0,F,2.0,6649.879013175391,86.60175679842058
0.004343049177646162,0.13019556856755332,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.11384193142478602,NORMAL_LEARNING,17.37219671058465,9016.6414660567,10.0,nan,55.831218663261104,1.0,1,7.5,S6_resources,1,10.0,F-resource,0.0,1042.3318026350792,24.872196710584653
0.01774110586627183,0.00021419912243414283,0.10142999999999999,1.0,0.022084155043917995,63.97012843419839,0.1538357231310765,NORMAL_LEARNING,44.168310087835955,940.8654433612645,20.0,nan,29.912100493637816,2.0,2,15.0,S6_resources,1,20.0,F-resource,1.0,4257.865407905238,59.168310087835955
0.024417370888230833,0.0002470440534695703,0.16317,2.0,0.028760420065877,81.5049611379813,0.20586859541621247,NORMAL_LEARNING,57.520840131753914,728.3631627612041,30.0,nan,9.087326371155392,3.0,3,22.5,S6_resources,1,30.0,F-resource,2.0,5860.169013175394,80.02084013175391
