scenario,strategy,seed,final_round,validation_condition,T_C,Q1_mL_min,Q2_mL_min,Q_total_mL_min,C_EGDA_M,C_cat_M,z_m,species,c_true_M,c_pred_M,residual_M,squared_error_M2,best_model
S3_transport,B,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.06666666666666667,EG,0.00048098563107258114,0.00044417032327491706,-3.6815307797664085e-05,1.3553668882367459e-09,wls
S3_transport,B,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.2,EG,0.004070749960952742,0.0037674972809831815,-0.00030325267996956064,9.196218790872077e-08,wls
S3_transport,B,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.06666666666666667,AcOH,0.026266945301956637,0.019083069777466863,-0.007183875524489774,5.160806755136322e-05,wls
S3_transport,B,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.2,AcOH,0.07746823033941408,0.05760631141107297,-0.01986191892834111,0.00039449582351599495,wls
S3_transport,B,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.06666666666666667,EGDA,0.4809278306790641,0.4840553272102005,0.00312749653113642,9.78123455227034e-06,wls
S3_transport,B,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.2,EGDA,0.44495955208143895,0.4536893735636228,0.008729821482183875,7.620978311079907e-05,wls
S3_transport,B,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.06666666666666667,EGMA,0.018722743363160373,0.015600409144647427,-0.0031223342185129465,9.748970972096853e-06,wls
S3_transport,B,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.2,EGMA,0.05205325033842548,0.04336926669413012,-0.00868398364429536,7.541157193438931e-05,wls
S3_transport,B,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.06666666666666667,EG,0.0003494259577754613,0.0003442636451518986,-5.162312623562687e-06,2.664947162339467e-11,wls
S3_transport,B,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.2,EG,0.0029871975801354102,0.0029413597422469125,-4.5837837888497695e-05,2.1011073822921947e-09,wls
S3_transport,B,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.06666666666666667,AcOH,0.01942159527871134,0.016288936434951266,-0.003132658843760072,9.813551431388193e-06,wls
S3_transport,B,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.2,AcOH,0.058027645498696365,0.04925198617862405,-0.008775659320072314,7.701219650197207e-05,wls
S3_transport,B,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.06666666666666667,EGDA,0.26850232484068,0.27840619458041027,0.009903869739730287,9.808663582154526e-05,wls
S3_transport,B,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.2,EGDA,0.07900486642492063,0.08715507589912763,0.008150209474206999,6.642591447345352e-05,wls
S3_transport,B,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.06666666666666667,EGMA,0.15760068467805502,0.14720696109143344,-0.010393723586621578,0.00010802948999509373,wls
S3_transport,B,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.2,EGMA,0.1397721497554442,0.1596248864718556,0.019852736716411412,0.00039413115513114977,wls
S3_transport,B,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.06666666666666667,EG,0.07389699048126518,0.07438684432815632,0.000489853846891139,2.399567913140474e-07,wls
S3_transport,B,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.2,EG,0.28122298381963545,0.25322003762901685,-0.028002946190618605,0.000784164995354681,wls
S3_transport,B,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.06666666666666667,AcOH,0.3053946656405852,0.29598064974774607,-0.009414015892839134,8.86236952306278e-05,wls
S3_transport,B,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.2,AcOH,0.7022181173947147,0.6660649617298893,-0.036153155664825465,0.0013070506645251015,wls
S3_transport,B,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.06666666666666667,EGDA,0.4983302726245657,0.49890320135654215,0.000572928731976452,3.282473319241452e-07,wls
S3_transport,B,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.2,EGDA,0.4950076913494553,0.49671688709203454,0.001709195742579217,2.921350086450921e-06,wls
S3_transport,B,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.06666666666666667,EGMA,0.0016680671933272594,0.0010953265276132597,-0.0005727406657139997,3.2803187016251557e-07,wls
S3_transport,B,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.2,EGMA,0.004977423960016106,0.0032699101098049403,-0.0017075138502111653,2.9156035486629577e-06,wls
S3_transport,B,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.06666666666666667,EG,1.6601821071046784e-06,1.472115844658605e-06,-1.8806626244607355e-07,3.536891907043541e-14,wls
S3_transport,B,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.2,EG,1.4884690528565074e-05,1.320279816052927e-05,-1.6818923680358034e-06,2.8287619376570824e-12,wls
S3_transport,B,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.06666666666666667,AcOH,0.0016713875575414697,0.0010982707593025773,-0.0005731167982388923,3.2846286442359925e-07,wls
S3_transport,B,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.2,AcOH,0.005007193341073229,0.0032963157061259973,-0.0017108776349472315,2.9271022817626325e-06,wls
S3_transport,C,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.06666666666666667,EGDA,0.474214040329116,0.47482190696799564,0.0006078666388796283,3.6950185066281647e-07,wls
S3_transport,C,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.2,EGDA,0.4266025196215388,0.4282461114264451,0.001643591804906308,2.7013940211551755e-06,wls
S3_transport,C,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.06666666666666667,EGMA,0.025304974039811492,0.024746759609669735,-0.0005582144301417569,3.116033500184864e-07,wls
S3_transport,C,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.2,EGMA,0.0693267304175086,0.06809242012616826,-0.001234310291340343,1.5235218953086825e-06,wls
S3_transport,C,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.06666666666666667,EG,0.00048098563107258114,0.0004313334223346064,-4.965220873797473e-05,2.4653418325594145e-09,wls
S3_transport,C,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.2,EG,0.004070749960952742,0.003661468447386709,-0.00040928151356603307,1.6751135734690292e-07,wls
S3_transport,C,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.06666666666666667,AcOH,0.026266945301956637,0.025609426454338967,-0.0006575188476176698,4.3233103497246847e-07,wls
S3_transport,C,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.2,AcOH,0.07746823033941408,0.0754153570209417,-0.002052873318472384,4.214288861695819e-06,wls
S3_transport,C,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.06666666666666667,EGDA,0.4809278306790641,0.4808613771587638,-6.645352030026919e-05,4.416070360298289e-09,wls
S3_transport,C,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.2,EGDA,0.44495955208143895,0.44477635673226124,-0.00018319534917771163,3.356053596034369e-08,wls
S3_transport,C,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.06666666666666667,EGMA,0.018722743363160373,0.018812377880267,8.963451710662651e-05,8.034346656938121e-09,wls
S3_transport,C,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.2,EGMA,0.05205325033842548,0.05242996128182109,0.00037671094339561395,1.4191113487401345e-07,wls
S3_transport,C,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.06666666666666667,EG,0.0003494259577754613,0.00032624496096909396,-2.3180996806367352e-05,5.373586129368134e-10,wls
S3_transport,C,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.2,EG,0.0029871975801354102,0.002793681985917558,-0.000193515594217852,3.744828520548836e-08,wls
S3_transport,C,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.06666666666666667,AcOH,0.01942159527871134,0.01946486780220524,4.3272523493901455e-05,1.872511289530253e-09,wls
S3_transport,C,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.2,AcOH,0.058027645498696365,0.05801732525365624,-1.03202450401213e-05,1.0650745768814832e-10,wls
S3_transport,C,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.06666666666666667,EGDA,0.26850232484068,0.2642115373557296,-0.004290787484950376,1.841085724100677e-05,wls
S3_transport,C,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.2,EGDA,0.07900486642492063,0.07595921535200009,-0.003045651072920541,9.275990457982043e-06,wls
S3_transport,C,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.06666666666666667,EGMA,0.15760068467805502,0.16378855207053797,0.006187867392482949,3.8289702866953725e-05,wls
S3_transport,C,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.2,EGMA,0.1397721497554442,0.14426717331855704,0.004495023563112849,2.020523683293973e-05,wls
S3_transport,C,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.06666666666666667,EG,0.07389699048126518,0.07199991057373241,-0.0018970799075327671,3.5989121755645324e-06,wls
S3_transport,C,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.2,EG,0.28122298381963545,0.27977361132944295,-0.001449372490192502,2.1006806153268143e-06,wls
S3_transport,C,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.06666666666666667,AcOH,0.3053946656405852,0.3077883732180029,0.002393707577417692,5.729835966186876e-06,wls
S3_transport,C,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.2,AcOH,0.7022181173947147,0.703814395977443,0.001596278582728261,2.5481053136769457e-06,wls
S3_transport,C,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.06666666666666667,EGDA,0.4983302726245657,0.4983974246818874,6.71520573217177e-05,4.509398802539259e-09,wls
S3_transport,C,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.2,EGDA,0.4950076913494553,0.49520781921106843,0.00020012786161310858,4.005116099383554e-08,wls
S3_transport,C,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.06666666666666667,EGMA,0.0016680671933272594,0.0016011242291175723,-6.694296420968709e-05,4.481360457179447e-09,wls
S3_transport,C,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.2,EGMA,0.004977423960016106,0.00477916801396655,-0.00019825594604955601,3.9305420144004464e-08,wls
S3_transport,C,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.06666666666666667,EG,1.6601821071046784e-06,1.4510889950356603e-06,-2.090931120690182e-07,4.3719929514707e-14,wls
S3_transport,C,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.2,EG,1.4884690528565074e-05,1.3012774965114552e-05,-1.871915563450522e-06,3.5040678766882853e-12,wls
S3_transport,C,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.06666666666666667,AcOH,0.0016713875575414697,0.0016040264071076438,-6.736115043382593e-05,4.537524587768527e-09,wls
S3_transport,C,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.2,AcOH,0.005007193341073229,0.004805193563896777,-0.00020199977717645212,4.0803909979336304e-08,wls
S3_transport,D,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.06666666666666667,EGDA,0.474214040329116,0.47644803947566483,0.002233999146548815,4.9907521867808345e-06,wls
S3_transport,D,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.2,EGDA,0.4266025196215388,0.4326501452103199,0.006047625588781136,3.657377526208038e-05,wls
S3_transport,D,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.06666666666666667,EGMA,0.025304974039811492,0.023083997889464154,-0.0022209761503473383,4.9327350604116825e-06,wls
S3_transport,D,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.2,EGMA,0.0693267304175086,0.06338305578024861,-0.005943674637259991,3.5327268193607685e-05,wls
S3_transport,D,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.06666666666666667,EG,0.00048098563107258114,0.000467962634871096,-1.302299620148514e-05,1.6959843006389637e-10,wls
S3_transport,D,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.2,EG,0.004070749960952742,0.003966799009431621,-0.0001039509515211208,1.0805800322146406e-08,wls
S3_transport,D,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.06666666666666667,AcOH,0.026266945301956637,0.024019923159206435,-0.002247022142750202,5.049108510009708e-06,wls
S3_transport,D,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.2,AcOH,0.07746823033941408,0.07131665379911195,-0.006151576540302128,3.7841893931195505e-05,wls
S3_transport,D,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.06666666666666667,EGDA,0.4809278306790641,0.4821415981055154,0.0012137674264512954,1.4732313655142008e-06,wls
S3_transport,D,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.2,EGDA,0.44495955208143895,0.4483332238126267,0.003373671731187744,1.138166094981531e-05,wls
S3_transport,D,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.06666666666666667,EGMA,0.018722743363160373,0.017514954156070135,-0.001207789207090238,1.458754768763666e-06,wls
S3_transport,D,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.2,EGMA,0.05205325033842548,0.048729160085764375,-0.003324090252661102,1.104957600783655e-05,wls
S3_transport,D,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.06666666666666667,EG,0.0003494259577754613,0.000343447738414544,-5.978219360917305e-06,3.573910672724651e-11,wls
S3_transport,D,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.2,EG,0.0029871975801354102,0.0029376161016090373,-4.958147852637297e-05,2.458323012861184e-09,wls
S3_transport,D,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.06666666666666667,AcOH,0.01942159527871134,0.018201849632899197,-0.0012197456458121411,1.4877794404776772e-06,wls
S3_transport,D,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.2,AcOH,0.058027645498696365,0.05460439228898243,-0.003423253209713935,1.1718662537816758e-05,wls
S3_transport,D,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.06666666666666667,EGDA,0.26850232484068,0.2759759818223758,0.007473656981695831,5.5855548680050836e-05,wls
S3_transport,D,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.2,EGDA,0.07900486642492063,0.08500913574515692,0.0060042693202362885,3.6051250069930743e-05,wls
S3_transport,D,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.06666666666666667,EGMA,0.15760068467805502,0.15064978003368248,-0.006950904644372535,4.831507537515968e-05,wls
S3_transport,D,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.2,EGMA,0.1397721497554442,0.1335301220284364,-0.006242027727007798,3.896291014473414e-05,wls
S3_transport,D,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.06666666666666667,EG,0.07389699048126518,0.07337423814394155,-0.0005227523373236287,2.732700061773169e-07,wls
S3_transport,D,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.2,EG,0.28122298381963545,0.2814607422264067,0.00023775840677126014,5.6529059990408e-08,wls
S3_transport,D,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.06666666666666667,AcOH,0.3053946656405852,0.29739825632156563,-0.00799640931901957,6.394256199730303e-05,wls
S3_transport,D,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.2,AcOH,0.7022181173947147,0.6964516064812495,-0.00576651091346525,3.3252648115113836e-05,wls
S3_transport,D,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.06666666666666667,EGDA,0.4983302726245657,0.4985015018677694,0.0001712292432037299,2.9319453728122083e-08,wls
S3_transport,D,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.2,EGDA,0.4950076913494553,0.4955180964460649,0.0005104050966096008,2.605133626450559e-07,wls
S3_transport,D,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.06666666666666667,EGMA,0.0016680671933272594,0.0014968942897018867,-0.0001711729036253727,2.930016293554113e-08,wls
S3_transport,D,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.2,EGMA,0.004977423960016106,0.004467522049868313,-0.0005099019101477923,2.5999995797236725e-07,wls
S3_transport,D,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.06666666666666667,EG,1.6601821071046784e-06,1.6038425286377416e-06,-5.6339578466936856e-08,3.174148101832135e-15,wls
S3_transport,D,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.2,EG,1.4884690528565074e-05,1.4381504066787845e-05,-5.031864617772286e-07,2.531966153158863e-13,wls
S3_transport,D,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.06666666666666667,AcOH,0.0016713875575414697,0.0015001019747591623,-0.0001712855827823074,2.9338750869074685e-08,wls
S3_transport,D,7,8,4,50.0,3.0,3.0,6.0,1.0,1.0,0.2,AcOH,0.005007193341073229,0.004496285058001887,-0.0005109082830713416,2.610272737109061e-07,wls
S3_transport,E,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.06666666666666667,EGDA,0.474214040329116,0.4756721621419008,0.0014581218127847628,2.126119220918723e-06,wls
S3_transport,E,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.2,EGDA,0.4266025196215388,0.4305509731829382,0.003948453561399445,1.5590285526527963e-05,wls
S3_transport,E,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.06666666666666667,EGMA,0.025304974039811492,0.02384923078598811,-0.0014557432538233814,2.119188421052286e-06,wls
S3_transport,E,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.2,EGMA,0.0693267304175086,0.06539587168189204,-0.003930858735616563,1.5451650399373046e-05,wls
S3_transport,E,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.06666666666666667,EG,0.00048098563107258114,0.0004786070721112575,-2.3785589613236615e-06,5.657542732493095e-12,wls
S3_transport,E,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.2,EG,0.004070749960952742,0.004053155135169857,-1.7594825782884897e-05,3.0957789433007114e-10,wls
S3_transport,E,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.06666666666666667,AcOH,0.026266945301956637,0.024806444930210562,-0.0014605003717460749,2.133061335870423e-06,wls
S3_transport,E,7,8,1,70.0,0.35,0.35,0.7,1.0,0.8,0.2,AcOH,0.07746823033941408,0.07350218195223164,-0.003966048387182439,1.5729539809472422e-05,wls
S3_transport,E,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.06666666666666667,EGDA,0.4809278306790641,0.481562103622766,0.0006342729437019412,4.0230216711232585e-07,wls
S3_transport,E,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.2,EGDA,0.44495955208143895,0.4467230712709886,0.001763519189549645,3.1099999319098364e-06,wls
S3_transport,E,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.06666666666666667,EGMA,0.018722743363160373,0.01808618742104818,-0.0006365559421121943,4.0520346743834323e-07,wls
S3_transport,E,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.2,EGMA,0.05205325033842548,0.0502706718121879,-0.0017825785262375743,3.1775862022033222e-06,wls
S3_transport,E,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.06666666666666667,EG,0.0003494259577754613,0.00035170895618613564,2.282998410674329e-06,5.2120817431415115e-12,wls
S3_transport,E,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.2,EG,0.0029871975801354102,0.0030062569168238405,1.9059336688430264e-05,3.632583150029439e-10,wls
S3_transport,E,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.06666666666666667,AcOH,0.01942159527871134,0.018789605333420462,-0.0006319899452908763,3.994112909487648e-07,wls
S3_transport,E,7,8,2,110.0,1.5,1.5,3.0,1.0,0.6,0.2,AcOH,0.058027645498696365,0.05628318564583561,-0.001744459852860758,3.0431401782429773e-06,wls
S3_transport,E,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.06666666666666667,EGDA,0.26850232484068,0.2710159338773148,0.002513609036634834,6.318230389052298e-06,wls
S3_transport,E,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.2,EGDA,0.07900486642492063,0.08224530709000381,0.00324044066508318,1.0500455703924722e-05,wls
S3_transport,E,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.06666666666666667,EGMA,0.15760068467805502,0.15425802553013604,-0.0033426591479189804,1.1173370179166444e-05,wls
S3_transport,E,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.2,EGMA,0.1397721497554442,0.13595740957607563,-0.0038147401793685587,1.4552242636088862e-05,wls
S3_transport,E,7,8,3,150.0,0.5,0.5,1.0,1.0,1.0,0.06666666666666667,EG,0.07389699048126518,0.07472604059254902,0.0008290501112838411,6.873240870197493e-07,wls
