tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
1.20637158e+01,2.46699266e-01,2.46699266e-01,3.28985260e-03,3.28985260e-03,1.08818787e-05,1.08818790e-05,3.31161636e-03,3.31161636e-03
1.28176980e+01,2.46494423e-01,2.46494423e-01,3.49329787e-03,3.49329787e-03,1.22795388e-05,1.22795391e-05,3.51785695e-03,3.51785695e-03
1.35716803e+01,2.46289750e-01,2.46289750e-01,3.69648926e-03,3.69648926e-03,1.37609853e-05,1.37609857e-05,3.72401123e-03,3.72401123e-03
1.43256625e+01,2.46085247e-01,2.46085247e-01,3.89942702e-03,3.89942702e-03,1.53261138e-05,1.53261142e-05,3.93007925e-03,3.93007925e-03
1.50796447e+01,2.45880914e-01,2.45880914e-01,4.10211140e-03,4.10211140e-03,1.69748197e-05,1.69748201e-05,4.13606104e-03,4.13606104e-03
1.58336270e+01,2.45676750e-01,2.45676750e-01,4.30454264e-03,4.30454264e-03,1.87069986e-05,1.87069990e-05,4.34195663e-03,4.34195663e-03
1.65876092e+01,2.45472756e-01,2.45472756e-01,4.50672098e-03,4.50672098e-03,2.05225464e-05,2.05225468e-05,4.54776608e-03,4.54776608e-03
1.73415914e+01,2.45268932e-01,2.45268932e-01,4.70864668e-03,4.70864668e-03,2.24213587e-05,2.24213591e-05,4.75348940e-03,4.75348940e-03
1.80955737e+01,2.45065277e-01,2.45065277e-01,4.91031998e-03,4.91031998e-03,2.44033317e-05,2.44033321e-05,4.95912664e-03,4.95912664e-03
1.88495559e+01,2.44861791e-01,2.44861791e-01,5.11174112e-03,5.11174112e-03,2.64683612e-05,2.64683616e-05,5.16467784e-03,5.16467784e-03
1.96035382e+01,2.44658473e-01,2.44658473e-01,5.31291034e-03,5.31291034e-03,2.86163435e-05,2.86163439e-05,5.37014303e-03,5.37014303e-03
2.03575204e+01,2.44455325e-01,2.44455325e-01,5.51382789e-03,5.51382789e-03,3.08471748e-05,3.08471752e-05,5.57552224e-03,5.57552224e-03
2.11115026e+01,2.44252345e-01,2.44252345e-01,5.71449402e-03,5.71449402e-03,3.31607514e-05,3.31607518e-05,5.78081552e-03,5.78081552e-03
2.18654849e+01,2.44049534e-01,2.44049534e-01,5.91490896e-03,5.91490896e-03,3.55569697e-05,3.55569701e-05,5.98602290e-03,5.98602290e-03
2.26194671e+01,2.43846891e-01,2.43846891e-01,6.11507297e-03,6.11507297e-03,3.80357263e-05,3.80357267e-05,6.19114442e-03,6.19114442e-03
2.33734493e+01,2.43644417e-01,2.43644417e-01,6.31498628e-03,6.31498627e-03,4.05969179e-05,4.05969183e-05,6.39618011e-03,6.39618011e-03
2.41274316e+01,2.43442110e-01,2.43442110e-01,6.51464913e-03,6.51464913e-03,4.32404411e-05,4.32404415e-05,6.60113001e-03,6.60113001e-03
2.48814138e+01,2.43239972e-01,2.43239972e-01,6.71406177e-03,6.71406177e-03,4.59661927e-05,4.59661933e-05,6.80599416e-03,6.80599416e-03
2.56353961e+01,2.43038001e-01,2.43038001e-01,6.91322445e-03,6.91322445e-03,4.87740699e-05,4.87740705e-05,7.01077259e-03,7.01077259e-03
2.63893783e+01,2.42836199e-01,2.42836199e-01,7.11213740e-03,7.11213740e-03,5.16639694e-05,5.16639702e-05,7.21546534e-03,7.21546534e-03
2.71433605e+01,2.42634563e-01,2.42634563e-01,7.31080087e-03,7.31080087e-03,5.46357886e-05,5.46357895e-05,7.42007245e-03,7.42007245e-03
2.78973428e+01,2.42433095e-01,2.42433095e-01,7.50921510e-03,7.50921509e-03,5.76894247e-05,5.76894256e-05,7.62459395e-03,7.62459394e-03
2.86513250e+01,2.42231795e-01,2.42231795e-01,7.70738032e-03,7.70738032e-03,6.08247750e-05,6.08247760e-05,7.82902987e-03,7.82902987e-03
2.94053072e+01,2.42030661e-01,2.42030661e-01,7.90529679e-03,7.90529679e-03,6.40417368e-05,6.40417381e-05,8.03338026e-03,8.03338026e-03
3.01592895e+01,2.41829695e-01,2.41829695e-01,8.10296474e-03,8.10296474e-03,6.73402079e-05,6.73402093e-05,8.23764516e-03,8.23764516e-03
3.09132717e+01,2.41628896e-01,2.41628896e-01,8.30038441e-03,8.30038441e-03,7.07200858e-05,7.07200873e-05,8.44182459e-03,8.44182459e-03
3.16672539e+01,2.41428263e-01,2.41428263e-01,8.49755605e-03,8.49755605e-03,7.41812682e-05,7.41812699e-05,8.64591859e-03,8.64591859e-03
3.24212362e+01,2.41227796e-01,2.41227796e-01,8.69447990e-03,8.69447989e-03,7.77236530e-05,7.77236549e-05,8.84992720e-03,8.84992720e-03
3.31752184e+01,2.41027497e-01,2.41027497e-01,8.89115619e-03,8.89115618e-03,8.13471382e-05,8.13471402e-05,9.05385046e-03,9.05385046e-03
3.39292007e+01,2.40827363e-01,2.40827363e-01,9.08758516e-03,9.08758516e-03,8.50516217e-05,8.50516238e-05,9.25768841e-03,9.25768841e-03
3.46831829e+01,2.40627396e-01,2.40627396e-01,9.28376706e-03,9.28376706e-03,8.88370017e-05,8.88370040e-05,9.46144107e-03,9.46144107e-03
3.54371651e+01,2.40427595e-01,2.40427595e-01,9.47970213e-03,9.47970212e-03,9.27031765e-05,9.27031789e-05,9.66510848e-03,9.66510848e-03
3.61911474e+01,2.40227959e-01,2.40227959e-01,9.67539060e-03,9.67539060e-03,9.66500443e-05,9.66500468e-05,9.86869069e-03,9.86869069e-03
3.69451296e+01,2.40028490e-01,2.40028490e-01,9.87083272e-03,9.87083271e-03,1.00677504e-04,1.00677506e-04,1.00721877e-02,1.00721877e-02
3.76991118e+01,2.39829186e-01,2.39829186e-01,1.00660287e-02,1.00660287e-02,1.04785453e-04,1.04785456e-04,1.02755996e-02,1.02755996e-02
3.84530941e+01,2.39630047e-01,2.39630047e-01,1.02609788e-02,1.02609788e-02,1.08973791e-04,1.08973794e-04,1.04789264e-02,1.04789264e-02
3.92070763e+01,2.39431074e-01,2.39431074e-01,1.04556833e-02,1.04556833e-02,1.13242417e-04,1.13242419e-04,1.06821682e-02,1.06821682e-02
3.99610586e+01,2.39232266e-01,2.39232266e-01,1.06501424e-02,1.06501424e-02,1.17591228e-04,1.17591231e-04,1.08853249e-02,1.08853249e-02
4.07150408e+01,2.39033624e-01,2.39033624e-01,1.08443563e-02,1.08443563e-02,1.22020125e-04,1.22020127e-04,1.10883966e-02,1.10883966e-02
4.14690230e+01,2.38835146e-01,2.38835146e-01,1.10383253e-02,1.10383253e-02,1.26529006e-04,1.26529008e-04,1.12913833e-02,1.12913833e-02
4.22230053e+01,2.38636833e-01,2.38636833e-01,1.12320496e-02,1.12320496e-02,1.31117770e-04,1.31117772e-04,1.14942852e-02,1.14942852e-02
4.29769875e+01,2.38438684e-01,2.38438684e-01,1.14255295e-02,1.14255295e-02,1.35786317e-04,1.35786319e-04,1.16971021e-02,1.16971021e-02
4.37309697e+01,2.38240700e-01,2.38240700e-01,1.16187651e-02,1.16187651e-02,1.40534545e-04,1.40534547e-04,1.18998342e-02,1.18998342e-02
4.44849520e+01,2.38042881e-01,2.38042881e-01,1.18117568e-02,1.18117568e-02,1.45362354e-04,1.45362357e-04,1.21024815e-02,1.21024815e-02
4.52389342e+01,2.37845226e-01,2.37845226e-01,1.20045048e-02,1.20045048e-02,1.50269645e-04,1.50269647e-04,1.23050440e-02,1.23050440e-02
4.59929164e+01,2.37647734e-01,2.37647734e-01,1.21970092e-02,1.21970092e-02,1.55256315e-04,1.55256317e-04,1.25075218e-02,1.25075218e-02
4.67468987e+01,2.37450407e-01,2.37450407e-01,1.23892704e-02,1.23892704e-02,1.60322266e-04,1.60322268e-04,1.27099149e-02,1.27099149e-02
4.75008809e+01,2.37253244e-01,2.37253244e-01,1.25812885e-02,1.25812885e-02,1.65467396e-04,1.65467398e-04,1.29122233e-02,1.29122233e-02
4.82548632e+01,2.37056245e-01,2.37056245e-01,1.27730639e-02,1.27730639e-02,1.70691606e-04,1.70691608e-04,1.31144471e-02,1.31144471e-02
4.90088454e+01,2.36859409e-01,2.36859409e-01,1.29645967e-02,1.29645967e-02,1.75994796e-04,1.75994797e-04,1.33165863e-02,1.33165863e-02
4.97628276e+01,2.36662736e-01,2.36662736e-01,1.31558872e-02,1.31558872e-02,1.81376866e-04,1.81376867e-04,1.35186409e-02,1.35186409e-02
5.05168099e+01,2.36466227e-01,2.36466227e-01,1.33469356e-02,1.33469356e-02,1.86837715e-04,1.86837716e-04,1.37206110e-02,1.37206110e-02
5.12707921e+01,2.36269881e-01,2.36269881e-01,1.35377421e-02,1.35377421e-02,1.92377245e-04,1.92377246e-04,1.39224966e-02,1.39224966e-02
5.20247743e+01,2.36073698e-01,2.36073698e-01,1.37283070e-02,1.37283070e-02,1.97995355e-04,1.97995356e-04,1.41242977e-02,1.41242977e-02
5.27787566e+01,2.35877677e-01,2.35877677e-01,1.39186306e-02,1.39186306e-02,2.03691947e-04,2.03691947e-04,1.43260145e-02,1.43260145e-02
5.35327388e+01,2.35681820e-01,2.35681820e-01,1.41087130e-02,1.41087130e-02,2.09466920e-04,2.09466920e-04,1.45276468e-02,1.45276468e-02
5.42867211e+01,2.35486125e-01,2.35486125e-01,1.42985545e-02,1.42985545e-02,2.15320175e-04,2.15320176e-04,1.47291949e-02,1.47291949e-02
5.50407033e+01,2.35290593e-01,2.35290593e-01,1.44881553e-02,1.44881553e-02,2.21251614e-04,2.21251614e-04,1.49306586e-02,1.49306586e-02
5.57946855e+01,2.35095223e-01,2.35095223e-01,1.46775157e-02,1.46775157e-02,2.27261136e-04,2.27261137e-04,1.51320380e-02,1.51320380e-02
5.65486678e+01,2.34900015e-01,2.34900015e-01,1.48666359e-02,1.48666359e-02,2.33348644e-04,2.33348645e-04,1.53333332e-02,1.53333332e-02
5.73026500e+01,2.34704970e-01,2.34704970e-01,1.50555161e-02,1.50555161e-02,2.39514038e-04,2.39514038e-04,1.55345442e-02,1.55345442e-02
5.80566322e+01,2.34510086e-01,2.34510086e-01,1.52441566e-02,1.52441566e-02,2.45757218e-04,2.45757219e-04,1.57356710e-02,1.57356710e-02
5.88106145e+01,2.34315364e-01,2.34315364e-01,1.54325575e-02,1.54325575e-02,2.52078088e-04,2.52078088e-04,1.59367137e-02,1.59367137e-02
5.95645967e+01,2.34120804e-01,2.34120804e-01,1.56207192e-02,1.56207192e-02,2.58476547e-04,2.58476547e-04,1.61376723e-02,1.61376723e-02
6.03185789e+01,2.33926406e-01,2.33926406e-01,1.58086419e-02,1.58086419e-02,2.64952497e-04,2.64952498e-04,1.63385469e-02,1.63385469e-02
6.10725612e+01,2.33732168e-01,2.33732168e-01,1.59963257e-02,1.59963257e-02,2.71505840e-04,2.71505841e-04,1.65393374e-02,1.65393374e-02
6.18265434e+01,2.33538093e-01,2.33538093e-01,1.61837710e-02,1.61837710e-02,2.78136477e-04,2.78136478e-04,1.67400439e-02,1.67400439e-02
6.25805257e+01,2.33344178e-01,2.33344178e-01,1.63709779e-02,1.63709779e-02,2.84844311e-04,2.84844312e-04,1.69406665e-02,1.69406665e-02
6.33345079e+01,2.33150424e-01,2.33150424e-01,1.65579467e-02,1.65579467e-02,2.91629243e-04,2.91629244e-04,1.71412052e-02,1.71412052e-02
6.40884901e+01,2.32956831e-01,2.32956831e-01,1.67446776e-02,1.67446776e-02,2.98491174e-04,2.98491175e-04,1.73416599e-02,1.73416599e-02
6.48424724e+01,2.32763399e-01,2.32763399e-01,1.69311709e-02,1.69311709e-02,3.05430007e-04,3.05430009e-04,1.75420309e-02,1.75420309e-02
6.55964546e+01,2.32570128e-01,2.32570128e-01,1.71174267e-02,1.71174267e-02,3.12445645e-04,3.12445646e-04,1.77423180e-02,1.77423180e-02
6.63504368e+01,2.32377017e-01,2.32377017e-01,1.73034454e-02,1.73034454e-02,3.19537989e-04,3.19537990e-04,1.79425214e-02,1.79425214e-02
6.71044191e+01,2.32184066e-01,2.32184066e-01,1.74892271e-02,1.74892271e-02,3.26706941e-04,3.26706942e-04,1.81426410e-02,1.81426410e-02
6.78584013e+01,2.31991275e-01,2.31991275e-01,1.76747721e-02,1.76747721e-02,3.33952404e-04,3.33952405e-04,1.83426769e-02,1.83426769e-02
6.86123836e+01,2.31798645e-01,2.31798645e-01,1.78600806e-02,1.78600806e-02,3.41274281e-04,3.41274282e-04,1.85426292e-02,1.85426292e-02
6.93663658e+01,2.31606175e-01,2.31606175e-01,1.80451528e-02,1.80451528e-02,3.48672473e-04,3.48672474e-04,1.87424978e-02,1.87424978e-02
7.01203480e+01,2.31413864e-01,2.31413864e-01,1.82299890e-02,1.82299890e-02,3.56146885e-04,3.56146886e-04,1.89422828e-02,1.89422828e-02
7.08743303e+01,2.31221713e-01,2.31221713e-01,1.84145894e-02,1.84145894e-02,3.63697417e-04,3.63697418e-04,1.91419843e-02,1.91419843e-02
7.16283125e+01,2.31029722e-01,2.31029722e-01,1.85989542e-02,1.85989542e-02,3.71323975e-04,3.71323976e-04,1.93416022e-02,1.93416022e-02
7.23822947e+01,2.30837890e-01,2.30837890e-01,1.87830837e-02,1.87830837e-02,3.79026459e-04,3.79026460e-04,1.95411366e-02,1.95411366e-02
7.31362770e+01,2.30646217e-01,2.30646217e-01,1.89669781e-02,1.89669781e-02,3.86804774e-04,3.86804775e-04,1.97405876e-02,1.97405876e-02
7.38902592e+01,2.30454704e-01,2.30454704e-01,1.91506376e-02,1.91506375e-02,3.94658823e-04,3.94658824e-04,1.99399552e-02,1.99399552e-02
7.46442414e+01,2.30263349e-01,2.30263349e-01,1.93340624e-02,1.93340624e-02,4.02588508e-04,4.02588509e-04,2.01392394e-02,2.01392394e-02
7.53982237e+01,2.30072154e-01,2.30072154e-01,1.95172528e-02,1.95172528e-02,4.10593733e-04,4.10593734e-04,2.03384402e-02,2.03384402e-02
7.61522059e+01,2.29881117e-01,2.29881117e-01,1.97002089e-02,1.97002089e-02,4.18674402e-04,4.18674403e-04,2.05375578e-02,2.05375578e-02
7.69061882e+01,2.29690238e-01,2.29690238e-01,1.98829312e-02,1.98829312e-02,4.26830418e-04,4.26830419e-04,2.07365920e-02,2.07365920e-02
7.76601704e+01,2.29499519e-01,2.29499519e-01,2.00654196e-02,2.00654196e-02,4.35061685e-04,4.35061686e-04,2.09355430e-02,2.09355430e-02
7.84141526e+01,2.29308957e-01,2.29308957e-01,2.02476746e-02,2.02476746e-02,4.43368107e-04,4.43368108e-04,2.11344108e-02,2.11344108e-02
7.91681349e+01,2.29118554e-01,2.29118554e-01,2.04296963e-02,2.04296963e-02,4.51749586e-04,4.51749587e-04,2.13331954e-02,2.13331954e-02
7.99221171e+01,2.28928309e-01,2.28928309e-01,2.06114849e-02,2.06114849e-02,4.60206028e-04,4.60206029e-04,2.15318969e-02,2.15318969e-02
8.06760993e+01,2.28738222e-01,2.28738222e-01,2.07930407e-02,2.07930407e-02,4.68737336e-04,4.68737337e-04,2.17305153e-02,2.17305153e-02
8.14300816e+01,2.28548293e-01,2.28548293e-01,2.09743638e-02,2.09743638e-02,4.77343415e-04,4.77343415e-04,2.19290507e-02,2.19290507e-02
8.21840638e+01,2.28358521e-01,2.28358521e-01,2.11554546e-02,2.11554546e-02,4.86024167e-04,4.86024168e-04,2.21275030e-02,2.21275030e-02
8.29380461e+01,2.28168907e-01,2.28168907e-01,2.13363133e-02,2.13363133e-02,4.94779499e-04,4.94779500e-04,2.23258723e-02,2.23258723e-02
8.36920283e+01,2.27979451e-01,2.27979451e-01,2.15169400e-02,2.15169400e-02,5.03609314e-04,5.03609315e-04,2.25241586e-02,2.25241586e-02
8.44460105e+01,2.27790151e-01,2.27790151e-01,2.16973350e-02,2.16973350e-02,5.12513516e-04,5.12513517e-04,2.27223620e-02,2.27223620e-02
8.51999928e+01,2.27601009e-01,2.27601009e-01,2.18774985e-02,2.18774985e-02,5.21492011e-04,5.21492012e-04,2.29204825e-02,2.29204825e-02
8.59539750e+01,2.27412024e-01,2.27412024e-01,2.20574308e-02,2.20574308e-02,5.30544702e-04,5.30544703e-04,2.31185202e-02,2.31185202e-02
8.67079572e+01,2.27223196e-01,2.27223196e-01,2.22371321e-02,2.22371321e-02,5.39671495e-04,5.39671496e-04,2.33164751e-02,2.33164751e-02
8.74619395e+01,2.27034525e-01,2.27034525e-01,2.24166026e-02,2.24166026e-02,5.48872295e-04,5.48872296e-04,2.35143471e-02,2.35143471e-02
8.82159217e+01,2.26846011e-01,2.26846011e-01,2.25958425e-02,2.25958425e-02,5.58147006e-04,5.58147006e-04,2.37121365e-02,2.37121365e-02
8.89699039e+01,2.26657652e-01,2.26657652e-01,2.27748520e-02,2.27748520e-02,5.67495533e-04,5.67495534e-04,2.39098431e-02,2.39098431e-02
8.97238862e+01,2.26469451e-01,2.26469451e-01,2.29536314e-02,2.29536314e-02,5.76917782e-04,5.76917782e-04,2.41074670e-02,2.41074670e-02
9.04778684e+01,2.26281405e-01,2.26281405e-01,2.31321810e-02,2.31321810e-02,5.86413657e-04,5.86413658e-04,2.43050083e-02,2.43050083e-02
9.12318507e+01,2.26093516e-01,2.26093516e-01,2.33105008e-02,2.33105008e-02,5.95983065e-04,5.95983066e-04,2.45024670e-02,2.45024670e-02
9.19858329e+01,2.25905783e-01,2.25905783e-01,2.34885913e-02,2.34885913e-02,6.05625910e-04,6.05625911e-04,2.46998431e-02,2.46998431e-02
9.27398151e+01,2.25718205e-01,2.25718205e-01,2.36664524e-02,2.36664524e-02,6.15342098e-04,6.15342099e-04,2.48971366e-02,2.48971366e-02
9.34937974e+01,2.25530784e-01,2.25530784e-01,2.38440846e-02,2.38440846e-02,6.25131534e-04,6.25131535e-04,2.50943477e-02,2.50943477e-02
9.42477796e+01,2.25343518e-01,2.25343518e-01,2.40214880e-02,2.40214880e-02,6.34994125e-04,6.34994126e-04,2.52914763e-02,2.52914763e-02
9.50017618e+01,2.25156407e-01,2.25156407e-01,2.41986629e-02,2.41986629e-02,6.44929776e-04,6.44929776e-04,2.54885225e-02,2.54885225e-02
9.57557441e+01,2.24969452e-01,2.24969452e-01,2.43756094e-02,2.43756094e-02,6.54938392e-04,6.54938393e-04,2.56854862e-02,2.56854862e-02
9.65097263e+01,2.24782652e-01,2.24782652e-01,2.45523279e-02,2.45523279e-02,6.65019880e-04,6.65019881e-04,2.58823676e-02,2.58823676e-02
9.72637086e+01,2.24596007e-01,2.24596007e-01,2.47288184e-02,2.47288184e-02,6.75174146e-04,6.75174147e-04,2.60791667e-02,2.60791667e-02
9.80176908e+01,2.24409518e-01,2.24409518e-01,2.49050813e-02,2.49050813e-02,6.85401096e-04,6.85401097e-04,2.62758835e-02,2.62758835e-02
9.87716730e+01,2.24223183e-01,2.24223183e-01,2.50811167e-02,2.50811167e-02,6.95700637e-04,6.95700638e-04,2.64725180e-02,2.64725180e-02
9.95256553e+01,2.24037002e-01,2.24037002e-01,2.52569249e-02,2.52569249e-02,7.06072673e-04,7.06072674e-04,2.66690703e-02,2.66690703e-02
1.00279638e+02,2.23850977e-01,2.23850977e-01,2.54325061e-02,2.54325061e-02,7.16517113e-04,7.16517114e-04,2.68655404e-02,2.68655404e-02
1.01033620e+02,2.23665106e-01,2.23665106e-01,2.56078606e-02,2.56078606e-02,7.27033862e-04,7.27033863e-04,2.70619283e-02,2.70619283e-02
1.01787602e+02,2.23479389e-01,2.23479389e-01,2.57829885e-02,2.57829885e-02,7.37622827e-04,7.37622828e-04,2.72582342e-02,2.72582342e-02
1.02541584e+02,2.23293826e-01,2.23293826e-01,2.59578901e-02,2.59578901e-02,7.48283915e-04,7.48283916e-04,2.74544579e-02,2.74544579e-02
1.03295566e+02,2.23108417e-01,2.23108417e-01,2.61325655e-02,2.61325655e-02,7.59017032e-04,7.59017033e-04,2.76505996e-02,2.76505996e-02
1.04049549e+02,2.22923163e-01,2.22923163e-01,2.63070151e-02,2.63070151e-02,7.69822086e-04,7.69822087e-04,2.78466593e-02,2.78466593e-02
1.04803531e+02,2.22738062e-01,2.22738062e-01,2.64812390e-02,2.64812390e-02,7.80698983e-04,7.80698984e-04,2.80426370e-02,2.80426370e-02
1.05557513e+02,2.22553115e-01,2.22553115e-01,2.66552375e-02,2.66552375e-02,7.91647630e-04,7.91647631e-04,2.82385327e-02,2.82385327e-02
1.06311495e+02,2.22368321e-01,2.22368321e-01,2.68290107e-02,2.68290107e-02,8.02667935e-04,8.02667936e-04,2.84343466e-02,2.84343466e-02
1.07065478e+02,2.22183681e-01,2.22183681e-01,2.70025589e-02,2.70025589e-02,8.13759804e-04,8.13759805e-04,2.86300786e-02,2.86300786e-02
1.07819460e+02,2.21999194e-01,2.21999194e-01,2.71758824e-02,2.71758824e-02,8.24923146e-04,8.24923147e-04,2.88257287e-02,2.88257287e-02
1.08573442e+02,2.21814861e-01,2.21814861e-01,2.73489813e-02,2.73489813e-02,8.36157867e-04,8.36157868e-04,2.90212970e-02,2.90212970e-02
1.09327424e+02,2.21630680e-01,2.21630680e-01,2.75218558e-02,2.75218558e-02,8.47463875e-04,8.47463876e-04,2.92167836e-02,2.92167836e-02
1.10081407e+02,2.21446653e-01,2.21446653e-01,2.76945062e-02,2.76945062e-02,8.58841077e-04,8.58841078e-04,2.94121884e-02,2.94121884e-02
1.10835389e+02,2.21262778e-01,2.21262778e-01,2.78669327e-02,2.78669327e-02,8.70289382e-04,8.70289383e-04,2.96075115e-02,2.96075115e-02
1.11589371e+02,2.21079056e-01,2.21079056e-01,2.80391355e-02,2.80391355e-02,8.81808697e-04,8.81808698e-04,2.98027529e-02,2.98027529e-02
1.12343353e+02,2.20895486e-01,2.20895486e-01,2.82111149e-02,2.82111149e-02,8.93398929e-04,8.93398930e-04,2.99979127e-02,2.99979127e-02
1.13097336e+02,2.20712069e-01,2.20712069e-01,2.83828710e-02,2.83828710e-02,9.05059988e-04,9.05059989e-04,3.01929910e-02,3.01929910e-02
1.13851318e+02,2.20528804e-01,2.20528804e-01,2.85544040e-02,2.85544040e-02,9.16791780e-04,9.16791781e-04,3.03879876e-02,3.03879876e-02
1.14605300e+02,2.20345691e-01,2.20345691e-01,2.87257143e-02,2.87257143e-02,9.28594214e-04,9.28594215e-04,3.05829027e-02,3.05829027e-02
1.15359282e+02,2.20162731e-01,2.20162731e-01,2.88968020e-02,2.88968020e-02,9.40467199e-04,9.40467200e-04,3.07777364e-02,3.07777364e-02
1.16113264e+02,2.19979922e-01,2.19979922e-01,2.90676672e-02,2.90676672e-02,9.52410642e-04,9.52410643e-04,3.09724885e-02,3.09724885e-02
1.16867247e+02,2.19797265e-01,2.19797265e-01,2.92383104e-02,2.92383104e-02,9.64424452e-04,9.64424453e-04,3.11671593e-02,3.11671593e-02
1.17621229e+02,2.19614760e-01,2.19614760e-01,2.94087315e-02,2.94087315e-02,9.76508538e-04,9.76508538e-04,3.13617486e-02,3.13617486e-02
1.18375211e+02,2.19432406e-01,2.19432406e-01,2.95789310e-02,2.95789310e-02,9.88662807e-04,9.88662808e-04,3.15562566e-02,3.15562566e-02
1.19129193e+02,2.19250204e-01,2.19250204e-01,2.97489089e-02,2.97489089e-02,1.00088717e-03,1.00088717e-03,3.17506833e-02,3.17506833e-02
1.19883176e+02,2.19068153e-01,2.19068153e-01,2.99186656e-02,2.99186656e-02,1.01318153e-03,1.01318153e-03,3.19450287e-02,3.19450287e-02
1.20637158e+02,2.18886253e-01,2.18886253e-01,3.00882012e-02,3.00882012e-02,1.02554581e-03,1.02554581e-03,3.21392928e-02,3.21392928e-02
1.21391140e+02,2.18704504e-01,2.18704504e-01,3.02575159e-02,3.02575159e-02,1.03797990e-03,1.03797990e-03,3.23334757e-02,3.23334757e-02
1.22145122e+02,2.18522906e-01,2.18522906e-01,3.04266100e-02,3.04266100e-02,1.05048372e-03,1.05048372e-03,3.25275774e-02,3.25275774e-02
1.22899105e+02,2.18341459e-01,2.18341459e-01,3.05954836e-02,3.05954836e-02,1.06305718e-03,1.06305718e-03,3.27215980e-02,3.27215980e-02
1.23653087e+02,2.18160163e-01,2.18160163e-01,3.07641371e-02,3.07641371e-02,1.07570019e-03,1.07570019e-03,3.29155375e-02,3.29155375e-02
1.24407069e+02,2.17979017e-01,2.17979017e-01,3.09325706e-02,3.09325706e-02,1.08841265e-03,1.08841265e-03,3.31093959e-02,3.31093959e-02
1.25161051e+02,2.17798021e-01,2.17798021e-01,3.11007842e-02,3.11007842e-02,1.10119448e-03,1.10119448e-03,3.33031732e-02,3.33031732e-02
1.25915034e+02,2.17617176e-01,2.17617176e-01,3.12687784e-02,3.12687784e-02,1.11404558e-03,1.11404558e-03,3.34968695e-02,3.34968695e-02
1.26669016e+02,2.17436481e-01,2.17436481e-01,3.14365531e-02,3.14365531e-02,1.12696586e-03,1.12696586e-03,3.36904849e-02,3.36904849e-02
1.27422998e+02,2.17255936e-01,2.17255936e-01,3.16041088e-02,3.16041088e-02,1.13995524e-03,1.13995524e-03,3.38840193e-02,3.38840193e-02
