cum_acid_mol,cum_capillary_travel_m,cum_condition_changes,cum_egda_mol,cum_energy_kJ,cum_liquid_mL,cum_nmr_acquisitions,cum_nmr_reacquisitions,cum_qc_rejected,cum_reactor_conditions,cum_sample_mL,cum_spatial_samples,cum_temperature_changes,cum_time_s,cum_waste_mL,d_acid_mol,d_capillary_travel_m,d_condition_changes,d_egda_mol,d_energy_kJ,d_liquid_mL,d_nmr_acquisitions,d_nmr_reacquisitions,d_qc_rejected,d_reactor_conditions,d_sample_mL,d_spatial_samples,d_temperature_changes,d_time_s,d_waste_mL,event_index,event_kind,scenario,seed,strategy
0.005821275282026516,0.18000000000000002,0.0,0.011642550564053031,1.4599758407322503,23.285101128106064,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1397.1060676863633,30.78510112810607,0.0004166481915754694,0.020000000000000018,0.0,0.0008332963831509388,0.10449536644712772,1.6665927663018776,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811265,2.4165927663018776,11,acquisition,S1_ideal,1,B
0.012517735314965004,0.18000000000000002,1.0,0.025035470629930008,39.85733672203711,50.07094125986002,10.0,0.0,0.0,2.0,7.5,10.0,1.0,3004.2564755916005,57.57094125986002,0.006696460032938488,0.0,1.0,0.013392920065876977,38.39736088130486,26.785840131753954,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1607.1504079052372,26.785840131753954,12,condition_change,S1_ideal,1,B
0.013267716839873806,0.36000000000000004,1.0,0.026535433679747613,40.79781355427275,53.07086735949523,11.0,0.0,0.0,2.0,8.25,11.0,1.0,3184.252041569713,61.32086735949523,0.0007499815249088028,0.18000000000000002,0.0,0.0014999630498176055,0.9404768322356385,2.999926099635211,1.0,0.0,0.0,0.0,0.75,1.0,0.0,179.99556597811267,3.749926099635211,13,acquisition,S1_ideal,1,B
0.013684365031449276,0.38000000000000006,1.0,0.027368730062898552,41.32029038650839,54.73746012579711,12.0,0.0,0.0,2.0,9.0,12.0,1.0,3284.2476075478257,63.73746012579711,0.00041664819157546934,0.02,0.0,0.0008332963831509387,0.5224768322356386,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,14,acquisition,S1_ideal,1,B
0.014101013223024745,0.4000000000000001,1.0,0.02820202644604949,41.84276721874403,56.40405289209898,13.0,0.0,0.0,2.0,9.75,13.0,1.0,3384.2431735259383,66.15405289209899,0.00041664819157546934,0.02000000000000001,0.0,0.0008332963831509387,0.5224768322356386,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,15,acquisition,S1_ideal,1,B
0.014517661414600215,0.42000000000000004,1.0,0.02903532282920043,42.36524405097967,58.070645658400856,14.0,0.0,0.0,2.0,10.5,14.0,1.0,3484.238739504051,68.57064565840086,0.00041664819157546934,0.01999999999999999,0.0,0.0008332963831509387,0.5224768322356386,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,16,acquisition,S1_ideal,1,B
0.014934309606175684,0.44000000000000006,1.0,0.029868619212351368,42.88772088321531,59.73723842470273,15.0,0.0,0.0,2.0,11.25,15.0,1.0,3584.2343054821636,70.98723842470274,0.00041664819157546934,0.020000000000000004,0.0,0.0008332963831509387,0.5224768322356386,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,17,acquisition,S1_ideal,1,B
0.015350957797751153,0.4600000000000001,1.0,0.030701915595502307,43.41019771545095,61.403831191004606,16.0,0.0,0.0,2.0,12.0,16.0,1.0,3684.229871460276,73.40383119100461,0.0004166481915754694,0.020000000000000018,0.0,0.0008332963831509388,0.5224768322356386,1.6665927663018776,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811265,2.4165927663018776,18,acquisition,S1_ideal,1,B
0.01576760598932662,0.4800000000000001,1.0,0.03153521197865324,43.93267454768659,63.07042395730648,17.0,0.0,0.0,2.0,12.75,17.0,1.0,3784.225437438389,75.82042395730649,0.00041664819157546934,0.01999999999999999,0.0,0.0008332963831509387,0.5224768322356386,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,19,acquisition,S1_ideal,1,B
0.01618425418090209,0.5000000000000001,1.0,0.03236850836180418,44.45515137992223,64.73701672360836,18.0,0.0,0.0,2.0,13.5,18.0,1.0,3884.2210034165014,78.23701672360836,0.00041664819157546934,0.01999999999999999,0.0,0.0008332963831509387,0.5224768322356386,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,20,acquisition,S1_ideal,1,B
0.01660090237247756,0.5200000000000001,1.0,0.03320180474495512,44.97762821215787,66.40360948991024,19.0,0.0,0.0,2.0,14.25,19.0,1.0,3984.216569394614,80.65360948991024,0.00041664819157546934,0.01999999999999999,0.0,0.0008332963831509387,0.5224768322356386,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,21,acquisition,S1_ideal,1,B
0.01701755056405303,0.5400000000000001,1.0,0.03403510112810606,45.50010504439351,68.07020225621211,20.0,0.0,0.0,2.0,15.0,20.0,1.0,4084.2121353727266,83.07020225621211,0.0004166481915754694,0.020000000000000018,0.0,0.0008332963831509388,0.5224768322356386,1.6665927663018776,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811265,2.4165927663018776,22,acquisition,S1_ideal,1,B
0.02371401059699152,0.5400000000000001,2.0,0.04742802119398304,90.61535463074226,94.85604238796607,20.0,0.0,0.0,3.0,15.0,20.0,2.0,5691.362543277964,109.85604238796607,0.006696460032938488,0.0,1.0,0.013392920065876977,45.11524958634875,26.785840131753954,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1607.1504079052372,26.785840131753954,23,condition_change,S1_ideal,1,B
0.024463992121900324,0.7200000000000002,2.0,0.04892798424380065,92.30821292876641,97.85596848760129,21.0,0.0,0.0,3.0,15.75,21.0,2.0,5871.358109256076,113.60596848760129,0.0007499815249088028,0.18000000000000002,0.0,0.0014999630498176055,1.6928582980241496,2.999926099635211,1.0,0.0,0.0,0.0,0.75,1.0,0.0,179.99556597811267,3.749926099635211,24,acquisition,S1_ideal,1,B
0.024880640313475793,0.7400000000000002,2.0,0.049761280626951586,93.24867122679056,99.52256125390316,22.0,0.0,0.0,3.0,16.5,22.0,2.0,5971.353675234189,116.02256125390316,0.00041664819157546934,0.02,0.0,0.0008332963831509387,0.9404582980241494,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,25,acquisition,S1_ideal,1,B
0.025297288505051262,0.7600000000000002,2.0,0.050594577010102525,94.18912952481472,101.18915402020504,23.0,0.0,0.0,3.0,17.25,23.0,2.0,6071.349241212301,118.43915402020504,0.00041664819157546934,0.02000000000000001,0.0,0.0008332963831509387,0.9404582980241494,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,26,acquisition,S1_ideal,1,B
0.02571393669662673,0.7800000000000002,2.0,0.05142787339325346,95.12958782283887,102.85574678650691,24.0,0.0,0.0,3.0,18.0,24.0,2.0,6171.344807190414,120.85574678650691,0.00041664819157546934,0.01999999999999999,0.0,0.0008332963831509387,0.9404582980241494,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,27,acquisition,S1_ideal,1,B
0.0261305848882022,0.8000000000000003,2.0,0.0522611697764044,96.07004612086303,104.52233955280879,25.0,0.0,0.0,3.0,18.75,25.0,2.0,6271.340373168527,123.27233955280879,0.00041664819157546934,0.020000000000000004,0.0,0.0008332963831509387,0.9404582980241494,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,28,acquisition,S1_ideal,1,B
0.02654723307977767,0.8200000000000003,2.0,0.05309446615955534,97.01050441888718,106.18893231911066,26.0,0.0,0.0,3.0,19.5,26.0,2.0,6371.335939146639,125.68893231911066,0.0004166481915754694,0.020000000000000018,0.0,0.0008332963831509388,0.9404582980241495,1.6665927663018776,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811265,2.4165927663018776,29,acquisition,S1_ideal,1,B
0.02696388127135314,0.8400000000000003,2.0,0.05392776254270628,97.95096271691133,107.85552508541254,27.0,0.0,0.0,3.0,20.25,27.0,2.0,6471.331505124752,128.10552508541255,0.00041664819157546934,0.01999999999999999,0.0,0.0008332963831509387,0.9404582980241494,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,30,acquisition,S1_ideal,1,B
0.02738052946292861,0.8600000000000003,2.0,0.05476105892585722,98.89142101493549,109.52211785171441,28.0,0.0,0.0,3.0,21.0,28.0,2.0,6571.3270711028645,130.52211785171443,0.00041664819157546934,0.01999999999999999,0.0,0.0008332963831509387,0.9404582980241494,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,31,acquisition,S1_ideal,1,B
0.02779717765450408,0.8800000000000003,2.0,0.05559435530900816,99.83187931295964,111.18871061801629,29.0,0.0,0.0,3.0,21.75,29.0,2.0,6671.322637080977,132.9387106180163,0.00041664819157546934,0.01999999999999999,0.0,0.0008332963831509387,0.9404582980241494,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,32,acquisition,S1_ideal,1,B
0.028213825846079548,0.9000000000000004,2.0,0.056427651692159096,100.7723376109838,112.85530338431816,30.0,0.0,0.0,3.0,22.5,30.0,2.0,6771.31820305909,135.35530338431818,0.0004166481915754694,0.020000000000000018,0.0,0.0008332963831509388,0.9404582980241495,1.6665927663018776,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811265,2.4165927663018776,33,acquisition,S1_ideal,1,B
0.0016964600329384884,0.0,0.0,0.003392920065876977,0.4254721762609729,6.785840131753954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,407.1504079052372,6.785840131753954,0.0016964600329384884,0.0,0.0,0.003392920065876977,0.4254721762609729,6.785840131753954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,407.1504079052372,6.785840131753954,1,condition_change,S1_ideal,1,C
0.002071441557847291,0.0,0.0,0.004142883115694582,0.5195175427081006,8.285766231389164,1.0,0.0,0.0,1.0,0.75,1.0,0.0,497.1459738833498,9.035766231389164,0.00037498152490880266,0.0,0.0,0.0007499630498176053,0.09404536644712769,1.4999260996352106,1.0,0.0,0.0,0.0,0.75,1.0,0.0,89.99556597811264,2.2499260996352106,2,acquisition,S1_ideal,1,C
0.022190615022934575,0.0,1.0,0.024262056580781868,48.50884132569426,28.40493969647645,1.0,0.0,0.0,2.0,0.75,1.0,1.0,2911.446789693824,29.15493969647645,0.020119173465087285,0.0,1.0,0.020119173465087285,47.98932378298616,20.119173465087286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2414.3008158104744,20.119173465087286,3,condition_change,S1_ideal,1,C
0.02294057807275218,0.0,1.0,0.025012019630599472,48.806651652776836,29.154902746294056,2.0,0.0,0.0,2.0,1.5,2.0,1.0,3001.4423556719366,30.654902746294056,0.0007499630498176053,0.0,0.0,0.0007499630498176053,0.29781032708257105,0.7499630498176053,1.0,0.0,0.0,0.0,0.75,1.0,0.0,89.99556597811264,1.4999630498176053,4,acquisition,S1_ideal,1,C
0.02361320341267321,0.0,2.0,0.038464526429020096,76.39790123912559,42.60740954471468,2.0,0.0,0.0,3.0,1.5,2.0,2.0,4615.743171482411,44.10740954471468,0.000672625339921031,0.0,1.0,0.01345250679842062,27.591249586348756,13.45250679842062,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1614.3008158104744,13.45250679842062,5,condition_change,S1_ideal,1,C
0.023650701565164092,0.0,2.0,0.039214489478837704,76.82110538813767,43.35737259453228,3.0,0.0,0.0,3.0,2.25,3.0,2.0,4705.738737460523,45.60737259453228,3.749815249088027e-05,0.0,0.0,0.0007499630498176053,0.42320414901207465,0.7499630498176053,1.0,0.0,0.0,0.0,0.75,1.0,0.0,89.99556597811264,1.4999630498176053,6,acquisition,S1_ideal,1,C
0.0016964600329384884,0.0,0.0,0.003392920065876977,0.4254721762609729,6.785840131753954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,407.1504079052372,6.785840131753954,0.0016964600329384884,0.0,0.0,0.003392920065876977,0.4254721762609729,6.785840131753954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,407.1504079052372,6.785840131753954,1,condition_change,S1_ideal,1,D
0.002071441557847291,0.0,0.0,0.004142883115694582,0.5195175427081006,8.285766231389164,1.0,0.0,0.0,1.0,0.75,1.0,0.0,497.1459738833498,9.035766231389164,0.00037498152490880266,0.0,0.0,0.0007499630498176053,0.09404536644712769,1.4999260996352106,1.0,0.0,0.0,0.0,0.75,1.0,0.0,89.99556597811264,2.2499260996352106,2,acquisition,S1_ideal,1,D
0.0024880897494227606,0.02,0.0,0.004976179498845521,0.6240129091552282,9.952358997691041,2.0,0.0,0.0,1.0,1.5,2.0,0.0,597.1415398614624,11.452358997691043,0.00041664819157546934,0.02,0.0,0.0008332963831509387,0.1044953664471277,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,3,acquisition,S1_ideal,1,D
0.00290473794099823,0.04000000000000001,0.0,0.00580947588199646,0.728508275602356,11.618951763992918,3.0,0.0,0.0,1.0,2.25,3.0,0.0,697.137105839575,13.868951763992921,0.00041664819157546934,0.02000000000000001,0.0,0.0008332963831509387,0.1044953664471277,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,4,acquisition,S1_ideal,1,D
0.0033213861325736994,0.06,0.0,0.006642772265147399,0.8330036420494837,13.285544530294795,4.0,0.0,0.0,1.0,3.0,4.0,0.0,797.1326718176877,16.2855445302948,0.00041664819157546934,0.01999999999999999,0.0,0.0008332963831509387,0.1044953664471277,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,5,acquisition,S1_ideal,1,D
0.0037380343241491688,0.08,0.0,0.0074760686482983375,0.9374990084966115,14.952137296596671,5.0,0.0,0.0,1.0,3.75,5.0,0.0,897.1282377958003,18.70213729659668,0.00041664819157546934,0.020000000000000004,0.0,0.0008332963831509387,0.1044953664471277,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,6,acquisition,S1_ideal,1,D
0.004154682515724638,0.10000000000000002,0.0,0.008309365031449276,1.0419943749437393,16.61873006289855,6.0,0.0,0.0,1.0,4.5,6.0,0.0,997.1238037739129,21.118730062898557,0.0004166481915754694,0.020000000000000018,0.0,0.0008332963831509388,0.10449536644712772,1.6665927663018776,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811265,2.4165927663018776,7,acquisition,S1_ideal,1,D
0.0045713307073001076,0.12000000000000001,0.0,0.009142661414600215,1.146489741390867,18.285322829200428,7.0,0.0,0.0,1.0,5.25,7.0,0.0,1097.1193697520255,23.535322829200435,0.00041664819157546934,0.01999999999999999,0.0,0.0008332963831509387,0.1044953664471277,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,8,acquisition,S1_ideal,1,D
0.004987978898875577,0.14,0.0,0.009975957797751154,1.2509851078379948,19.951915595502307,8.0,0.0,0.0,1.0,6.0,8.0,0.0,1197.114935730138,25.951915595502314,0.00041664819157546934,0.01999999999999999,0.0,0.0008332963831509387,0.1044953664471277,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,9,acquisition,S1_ideal,1,D
0.005404627090451046,0.16,0.0,0.010809254180902093,1.3554804742851225,21.618508361804185,9.0,0.0,0.0,1.0,6.75,9.0,0.0,1297.1105017082507,28.368508361804192,0.00041664819157546934,0.01999999999999999,0.0,0.0008332963831509387,0.1044953664471277,1.6665927663018774,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,2.4165927663018776,10,acquisition,S1_ideal,1,D
0.005821275282026516,0.18000000000000002,0.0,0.011642550564053031,1.4599758407322503,23.285101128106064,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1397.1060676863633,30.78510112810607,0.0004166481915754694,0.020000000000000018,0.0,0.0008332963831509388,0.10449536644712772,1.6665927663018776,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811265,2.4165927663018776,11,acquisition,S1_ideal,1,D
0.027517735314965007,0.18000000000000002,1.0,0.09842839069580699,110.433225427081,110.07094125986002,10.0,0.0,0.0,2.0,7.5,10.0,1.0,4000.6812716389823,117.57094125986004,0.02169646003293849,0.0,1.0,0.08678584013175396,108.97324958634874,86.78584013175396,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2603.5752039526187,86.78584013175396,12,condition_change,S1_ideal,1,D
0.029017698364782612,0.36000000000000004,1.0,0.1044282428950774,113.8189420231293,116.07079345913044,11.0,0.0,0.0,2.0,8.25,11.0,1.0,4180.676837617095,124.32079345913046,0.0014999630498176055,0.18000000000000002,0.0,0.005999852199270422,3.385716596048299,5.999852199270422,1.0,0.0,0.0,0.0,0.75,1.0,0.0,179.99556597811267,6.749852199270422,13,acquisition,S1_ideal,1,D
0.02985099474793355,0.38000000000000006,1.0,0.10776142842768116,115.69985861917759,119.40397899173419,12.0,0.0,0.0,2.0,9.0,12.0,1.0,4280.6724035952075,128.40397899173422,0.0008332963831509387,0.02,0.0,0.0033331855326037547,1.8809165960482988,3.3331855326037547,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,4.083185532603754,14,acquisition,S1_ideal,1,D
0.03068429113108449,0.4000000000000001,1.0,0.11109461396028492,117.58077521522588,122.73716452433794,13.0,0.0,0.0,2.0,9.75,13.0,1.0,4380.66796957332,132.48716452433797,0.0008332963831509387,0.02000000000000001,0.0,0.0033331855326037547,1.8809165960482988,3.3331855326037547,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,4.083185532603754,15,acquisition,S1_ideal,1,D
0.031517587514235425,0.42000000000000004,1.0,0.11442779949288867,119.46169181127418,126.07035005694169,14.0,0.0,0.0,2.0,10.5,14.0,1.0,4480.663535551433,136.57035005694172,0.0008332963831509387,0.01999999999999999,0.0,0.0033331855326037547,1.8809165960482988,3.3331855326037547,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,4.083185532603754,16,acquisition,S1_ideal,1,D
0.032350883897386364,0.44000000000000006,1.0,0.11776098502549243,121.34260840732247,129.40353558954544,15.0,0.0,0.0,2.0,11.25,15.0,1.0,4580.659101529545,140.65353558954547,0.0008332963831509387,0.020000000000000004,0.0,0.0033331855326037547,1.8809165960482988,3.3331855326037547,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,4.083185532603754,17,acquisition,S1_ideal,1,D
0.0331841802805373,0.4600000000000001,1.0,0.12109417055809618,123.22352500337077,132.7367211221492,16.0,0.0,0.0,2.0,12.0,16.0,1.0,4680.654667507658,144.73672112214922,0.0008332963831509388,0.020000000000000018,0.0,0.003333185532603755,1.880916596048299,3.333185532603755,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811265,4.083185532603755,18,acquisition,S1_ideal,1,D
0.03401747666368824,0.4800000000000001,1.0,0.12442735609069994,125.10444159941906,136.06990665475294,17.0,0.0,0.0,2.0,12.75,17.0,1.0,4780.6502334857705,148.81990665475297,0.0008332963831509387,0.01999999999999999,0.0,0.0033331855326037547,1.8809165960482988,3.3331855326037547,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,4.083185532603754,19,acquisition,S1_ideal,1,D
0.03485077304683918,0.5000000000000001,1.0,0.1277605416233037,126.98535819546736,139.4030921873567,18.0,0.0,0.0,2.0,13.5,18.0,1.0,4880.645799463883,152.90309218735672,0.0008332963831509387,0.01999999999999999,0.0,0.0033331855326037547,1.8809165960482988,3.3331855326037547,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,4.083185532603754,20,acquisition,S1_ideal,1,D
0.03568406942999012,0.5200000000000001,1.0,0.13109372715590745,128.86627479151565,142.73627771996044,19.0,0.0,0.0,2.0,14.25,19.0,1.0,4980.641365441996,156.98627771996047,0.0008332963831509387,0.01999999999999999,0.0,0.0033331855326037547,1.8809165960482988,3.3331855326037547,1.0,0.0,0.0,0.0,0.75,1.0,0.0,99.99556597811264,4.083185532603754,21,acquisition,S1_ideal,1,D
