tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
7.23822947e+00,2.40782928e-01,2.40782928e-01,9.12624026e-03,9.12624026e-03,9.08320746e-05,9.08320769e-05,9.30790441e-03,9.30790441e-03
7.46442414e+00,2.40500436e-01,2.40500436e-01,9.40302353e-03,9.40302352e-03,9.65403419e-05,9.65403444e-05,9.59610421e-03,9.59610421e-03
7.69061882e+00,2.40218276e-01,2.40218276e-01,9.67930499e-03,9.67930498e-03,1.02418990e-04,1.02418993e-04,9.88414297e-03,9.88414297e-03
7.91681349e+00,2.39936447e-01,2.39936447e-01,9.95508534e-03,9.95508534e-03,1.08467710e-04,1.08467712e-04,1.01720208e-02,1.01720208e-02
8.14300816e+00,2.39654949e-01,2.39654949e-01,1.02303653e-02,1.02303653e-02,1.14686192e-04,1.14686195e-04,1.04597377e-02,1.04597377e-02
8.36920283e+00,2.39373780e-01,2.39373780e-01,1.05051455e-02,1.05051455e-02,1.21074130e-04,1.21074133e-04,1.07472938e-02,1.07472938e-02
8.59539750e+00,2.39092942e-01,2.39092942e-01,1.07794267e-02,1.07794267e-02,1.27631215e-04,1.27631218e-04,1.10346892e-02,1.10346892e-02
8.82159217e+00,2.38812433e-01,2.38812433e-01,1.10532096e-02,1.10532096e-02,1.34357140e-04,1.34357143e-04,1.13219239e-02,1.13219239e-02
9.04778684e+00,2.38532254e-01,2.38532254e-01,1.13264949e-02,1.13264948e-02,1.41251599e-04,1.41251601e-04,1.16089981e-02,1.16089981e-02
9.27398151e+00,2.38252403e-01,2.38252403e-01,1.15992832e-02,1.15992832e-02,1.48314284e-04,1.48314286e-04,1.18959117e-02,1.18959117e-02
9.50017618e+00,2.37972880e-01,2.37972880e-01,1.18715752e-02,1.18715752e-02,1.55544890e-04,1.55544892e-04,1.21826650e-02,1.21826650e-02
9.72637086e+00,2.37693685e-01,2.37693685e-01,1.21433717e-02,1.21433717e-02,1.62943111e-04,1.62943113e-04,1.24692580e-02,1.24692580e-02
9.95256553e+00,2.37414818e-01,2.37414818e-01,1.24146734e-02,1.24146734e-02,1.70508643e-04,1.70508645e-04,1.27556907e-02,1.27556907e-02
1.01787602e+01,2.37136278e-01,2.37136278e-01,1.26854808e-02,1.26854808e-02,1.78241180e-04,1.78241182e-04,1.30419632e-02,1.30419632e-02
1.04049549e+01,2.36858065e-01,2.36858065e-01,1.29557948e-02,1.29557948e-02,1.86140419e-04,1.86140420e-04,1.33280756e-02,1.33280756e-02
1.06311495e+01,2.36580178e-01,2.36580178e-01,1.32256160e-02,1.32256160e-02,1.94206055e-04,1.94206055e-04,1.36140281e-02,1.36140281e-02
1.08573442e+01,2.36302617e-01,2.36302617e-01,1.34949450e-02,1.34949450e-02,2.02437784e-04,2.02437785e-04,1.38998206e-02,1.38998206e-02
1.10835389e+01,2.36025382e-01,2.36025382e-01,1.37637826e-02,1.37637826e-02,2.10835305e-04,2.10835306e-04,1.41854533e-02,1.41854533e-02
1.13097336e+01,2.35748472e-01,2.35748472e-01,1.40321295e-02,1.40321295e-02,2.19398314e-04,2.19398315e-04,1.44709261e-02,1.44709261e-02
1.15359282e+01,2.35471887e-01,2.35471887e-01,1.42999863e-02,1.42999863e-02,2.28126509e-04,2.28126510e-04,1.47562393e-02,1.47562393e-02
1.17621229e+01,2.35195627e-01,2.35195627e-01,1.45673538e-02,1.45673538e-02,2.37019589e-04,2.37019590e-04,1.50413929e-02,1.50413929e-02
1.19883176e+01,2.34919690e-01,2.34919690e-01,1.48342325e-02,1.48342325e-02,2.46077252e-04,2.46077253e-04,1.53263870e-02,1.53263870e-02
1.22145122e+01,2.34644078e-01,2.34644078e-01,1.51006232e-02,1.51006232e-02,2.55299197e-04,2.55299198e-04,1.56112216e-02,1.56112216e-02
1.24407069e+01,2.34368788e-01,2.34368788e-01,1.53665266e-02,1.53665266e-02,2.64685124e-04,2.64685125e-04,1.58958968e-02,1.58958968e-02
1.26669016e+01,2.34093822e-01,2.34093822e-01,1.56319433e-02,1.56319433e-02,2.74234733e-04,2.74234734e-04,1.61804128e-02,1.61804128e-02
1.28930963e+01,2.33819178e-01,2.33819178e-01,1.58968741e-02,1.58968741e-02,2.83947724e-04,2.83947725e-04,1.64647695e-02,1.64647695e-02
1.31192909e+01,2.33544857e-01,2.33544857e-01,1.61613195e-02,1.61613195e-02,2.93823798e-04,2.93823799e-04,1.67489671e-02,1.67489671e-02
1.33454856e+01,2.33270857e-01,2.33270857e-01,1.64252803e-02,1.64252803e-02,3.03862656e-04,3.03862657e-04,1.70330056e-02,1.70330056e-02
1.35716803e+01,2.32997179e-01,2.32997179e-01,1.66887572e-02,1.66887572e-02,3.14064000e-04,3.14064001e-04,1.73168852e-02,1.73168852e-02
1.37978749e+01,2.32723822e-01,2.32723822e-01,1.69517508e-02,1.69517508e-02,3.24427531e-04,3.24427532e-04,1.76006059e-02,1.76006059e-02
1.40240696e+01,2.32450785e-01,2.32450785e-01,1.72142618e-02,1.72142618e-02,3.34952953e-04,3.34952954e-04,1.78841677e-02,1.78841677e-02
1.42502643e+01,2.32178069e-01,2.32178069e-01,1.74762909e-02,1.74762909e-02,3.45639968e-04,3.45639969e-04,1.81675708e-02,1.81675708e-02
1.44764589e+01,2.31905673e-01,2.31905673e-01,1.77378387e-02,1.77378387e-02,3.56488279e-04,3.56488280e-04,1.84508153e-02,1.84508153e-02
1.47026536e+01,2.31633596e-01,2.31633596e-01,1.79989059e-02,1.79989059e-02,3.67497590e-04,3.67497592e-04,1.87339011e-02,1.87339011e-02
1.49288483e+01,2.31361839e-01,2.31361839e-01,1.82594933e-02,1.82594933e-02,3.78667606e-04,3.78667607e-04,1.90168285e-02,1.90168285e-02
1.51550430e+01,2.31090401e-01,2.31090401e-01,1.85196014e-02,1.85196014e-02,3.89998030e-04,3.89998031e-04,1.92995974e-02,1.92995974e-02
1.53812376e+01,2.30819281e-01,2.30819281e-01,1.87792309e-02,1.87792309e-02,4.01488568e-04,4.01488569e-04,1.95822080e-02,1.95822080e-02
1.56074323e+01,2.30548479e-01,2.30548479e-01,1.90383825e-02,1.90383825e-02,4.13138925e-04,4.13138926e-04,1.98646604e-02,1.98646604e-02
1.58336270e+01,2.30277994e-01,2.30277994e-01,1.92970569e-02,1.92970569e-02,4.24948806e-04,4.24948807e-04,2.01469545e-02,2.01469545e-02
1.60598216e+01,2.30007827e-01,2.30007827e-01,1.95552547e-02,1.95552547e-02,4.36917918e-04,4.36917919e-04,2.04290905e-02,2.04290905e-02
1.62860163e+01,2.29737977e-01,2.29737977e-01,1.98129766e-02,1.98129766e-02,4.49045968e-04,4.49045969e-04,2.07110686e-02,2.07110686e-02
1.65122110e+01,2.29468444e-01,2.29468444e-01,2.00702233e-02,2.00702233e-02,4.61332662e-04,4.61332663e-04,2.09928886e-02,2.09928886e-02
1.67384057e+01,2.29199227e-01,2.29199227e-01,2.03269954e-02,2.03269954e-02,4.73777708e-04,4.73777709e-04,2.12745508e-02,2.12745508e-02
1.69646003e+01,2.28930326e-01,2.28930326e-01,2.05832936e-02,2.05832936e-02,4.86380814e-04,4.86380815e-04,2.15560552e-02,2.15560552e-02
1.71907950e+01,2.28661740e-01,2.28661740e-01,2.08391185e-02,2.08391185e-02,4.99141688e-04,4.99141688e-04,2.18374019e-02,2.18374019e-02
1.74169897e+01,2.28393469e-01,2.28393469e-01,2.10944709e-02,2.10944709e-02,5.12060038e-04,5.12060038e-04,2.21185910e-02,2.21185910e-02
1.76431843e+01,2.28125513e-01,2.28125513e-01,2.13493513e-02,2.13493513e-02,5.25135573e-04,5.25135574e-04,2.23996225e-02,2.23996225e-02
1.78693790e+01,2.27857872e-01,2.27857872e-01,2.16037605e-02,2.16037605e-02,5.38368003e-04,5.38368004e-04,2.26804965e-02,2.26804965e-02
1.80955737e+01,2.27590544e-01,2.27590544e-01,2.18576990e-02,2.18576990e-02,5.51757038e-04,5.51757039e-04,2.29612131e-02,2.29612131e-02
1.83217684e+01,2.27323530e-01,2.27323530e-01,2.21111676e-02,2.21111676e-02,5.65302389e-04,5.65302390e-04,2.32417724e-02,2.32417724e-02
1.85479630e+01,2.27056829e-01,2.27056829e-01,2.23641669e-02,2.23641669e-02,5.79003764e-04,5.79003765e-04,2.35221745e-02,2.35221745e-02
1.87741577e+01,2.26790441e-01,2.26790441e-01,2.26166976e-02,2.26166976e-02,5.92860877e-04,5.92860878e-04,2.38024194e-02,2.38024194e-02
1.90003524e+01,2.26524366e-01,2.26524366e-01,2.28687603e-02,2.28687603e-02,6.06873438e-04,6.06873439e-04,2.40825072e-02,2.40825072e-02
1.92265470e+01,2.26258603e-01,2.26258603e-01,2.31203557e-02,2.31203557e-02,6.21041158e-04,6.21041159e-04,2.43624380e-02,2.43624380e-02
1.94527417e+01,2.25993152e-01,2.25993152e-01,2.33714844e-02,2.33714844e-02,6.35363752e-04,6.35363752e-04,2.46422119e-02,2.46422119e-02
1.96789364e+01,2.25728012e-01,2.25728012e-01,2.36221471e-02,2.36221471e-02,6.49840930e-04,6.49840930e-04,2.49218289e-02,2.49218289e-02
1.99051311e+01,2.25463183e-01,2.25463183e-01,2.38723444e-02,2.38723444e-02,6.64472406e-04,6.64472407e-04,2.52012892e-02,2.52012892e-02
2.01313257e+01,2.25198665e-01,2.25198665e-01,2.41220770e-02,2.41220770e-02,6.79257893e-04,6.79257894e-04,2.54805928e-02,2.54805928e-02
2.03575204e+01,2.24934457e-01,2.24934457e-01,2.43713455e-02,2.43713455e-02,6.94197106e-04,6.94197107e-04,2.57597398e-02,2.57597398e-02
2.05837151e+01,2.24670560e-01,2.24670560e-01,2.46201507e-02,2.46201507e-02,7.09289759e-04,7.09289760e-04,2.60387302e-02,2.60387302e-02
2.08099097e+01,2.24406971e-01,2.24406971e-01,2.48684930e-02,2.48684930e-02,7.24535566e-04,7.24535567e-04,2.63175642e-02,2.63175642e-02
2.10361044e+01,2.24143692e-01,2.24143692e-01,2.51163733e-02,2.51163733e-02,7.39934243e-04,7.39934243e-04,2.65962418e-02,2.65962418e-02
2.12622991e+01,2.23880722e-01,2.23880722e-01,2.53637921e-02,2.53637921e-02,7.55485504e-04,7.55485505e-04,2.68747631e-02,2.68747631e-02
2.14884938e+01,2.23618061e-01,2.23618061e-01,2.56107500e-02,2.56107500e-02,7.71189066e-04,7.71189067e-04,2.71531281e-02,2.71531281e-02
2.17146884e+01,2.23355708e-01,2.23355708e-01,2.58572478e-02,2.58572478e-02,7.87044645e-04,7.87044646e-04,2.74313371e-02,2.74313371e-02
2.19408831e+01,2.23093662e-01,2.23093662e-01,2.61032860e-02,2.61032860e-02,8.03051958e-04,8.03051959e-04,2.77093899e-02,2.77093899e-02
2.21670778e+01,2.22831924e-01,2.22831924e-01,2.63488654e-02,2.63488654e-02,8.19210722e-04,8.19210723e-04,2.79872868e-02,2.79872868e-02
2.23932724e+01,2.22570493e-01,2.22570493e-01,2.65939865e-02,2.65939865e-02,8.35520654e-04,8.35520655e-04,2.82650278e-02,2.82650278e-02
2.26194671e+01,2.22309369e-01,2.22309369e-01,2.68386500e-02,2.68386500e-02,8.51981472e-04,8.51981473e-04,2.85426130e-02,2.85426129e-02
2.28456618e+01,2.22048551e-01,2.22048551e-01,2.70828566e-02,2.70828566e-02,8.68592895e-04,8.68592895e-04,2.88200423e-02,2.88200423e-02
2.30718564e+01,2.21788039e-01,2.21788039e-01,2.73266068e-02,2.73266068e-02,8.85354640e-04,8.85354641e-04,2.90973161e-02,2.90973161e-02
2.32980511e+01,2.21527832e-01,2.21527832e-01,2.75699013e-02,2.75699013e-02,9.02266427e-04,9.02266428e-04,2.93744342e-02,2.93744342e-02
2.35242458e+01,2.21267931e-01,2.21267931e-01,2.78127408e-02,2.78127408e-02,9.19327976e-04,9.19327977e-04,2.96513968e-02,2.96513968e-02
2.37504405e+01,2.21008335e-01,2.21008335e-01,2.80551259e-02,2.80551259e-02,9.36539007e-04,9.36539007e-04,2.99282040e-02,2.99282040e-02
2.39766351e+01,2.20749043e-01,2.20749043e-01,2.82970573e-02,2.82970573e-02,9.53899239e-04,9.53899239e-04,3.02048558e-02,3.02048558e-02
2.42028298e+01,2.20490056e-01,2.20490056e-01,2.85385355e-02,2.85385355e-02,9.71408393e-04,9.71408393e-04,3.04813523e-02,3.04813523e-02
2.44290245e+01,2.20231373e-01,2.20231373e-01,2.87795612e-02,2.87795612e-02,9.89066190e-04,9.89066190e-04,3.07576936e-02,3.07576936e-02
2.46552191e+01,2.19972993e-01,2.19972993e-01,2.90201351e-02,2.90201351e-02,1.00687235e-03,1.00687235e-03,3.10338798e-02,3.10338798e-02
2.48814138e+01,2.19714916e-01,2.19714916e-01,2.92602577e-02,2.92602577e-02,1.02482660e-03,1.02482660e-03,3.13099109e-02,3.13099109e-02
2.51076085e+01,2.19457142e-01,2.19457142e-01,2.94999298e-02,2.94999298e-02,1.04292866e-03,1.04292866e-03,3.15857871e-02,3.15857871e-02
2.53338032e+01,2.19199670e-01,2.19199670e-01,2.97391518e-02,2.97391518e-02,1.06117824e-03,1.06117824e-03,3.18615083e-02,3.18615083e-02
2.55599978e+01,2.18942500e-01,2.18942500e-01,2.99779246e-02,2.99779246e-02,1.07957509e-03,1.07957509e-03,3.21370748e-02,3.21370748e-02
2.57861925e+01,2.18685632e-01,2.18685632e-01,3.02162487e-02,3.02162487e-02,1.09811890e-03,1.09811891e-03,3.24124865e-02,3.24124865e-02
2.60123872e+01,2.18429066e-01,2.18429066e-01,3.04541247e-02,3.04541247e-02,1.11680943e-03,1.11680943e-03,3.26877435e-02,3.26877435e-02
2.62385818e+01,2.18172800e-01,2.18172800e-01,3.06915533e-02,3.06915533e-02,1.13564637e-03,1.13564637e-03,3.29628460e-02,3.29628460e-02
2.64647765e+01,2.17916835e-01,2.17916836e-01,3.09285350e-02,3.09285350e-02,1.15462947e-03,1.15462947e-03,3.32377940e-02,3.32377940e-02
2.66909712e+01,2.17661171e-01,2.17661171e-01,3.11650706e-02,3.11650706e-02,1.17375844e-03,1.17375844e-03,3.35125875e-02,3.35125875e-02
2.69171659e+01,2.17405806e-01,2.17405806e-01,3.14011607e-02,3.14011607e-02,1.19303301e-03,1.19303301e-03,3.37872267e-02,3.37872267e-02
2.71433605e+01,2.17150741e-01,2.17150741e-01,3.16368058e-02,3.16368058e-02,1.21245290e-03,1.21245290e-03,3.40617116e-02,3.40617116e-02
2.73695552e+01,2.16895976e-01,2.16895976e-01,3.18720066e-02,3.18720066e-02,1.23201785e-03,1.23201785e-03,3.43360423e-02,3.43360423e-02
2.75957499e+01,2.16641509e-01,2.16641509e-01,3.21067637e-02,3.21067637e-02,1.25172758e-03,1.25172758e-03,3.46102189e-02,3.46102189e-02
2.78219445e+01,2.16387340e-01,2.16387340e-01,3.23410778e-02,3.23410778e-02,1.27158181e-03,1.27158181e-03,3.48842414e-02,3.48842414e-02
2.80481392e+01,2.16133470e-01,2.16133470e-01,3.25749495e-02,3.25749495e-02,1.29158027e-03,1.29158027e-03,3.51581100e-02,3.51581100e-02
2.82743339e+01,2.15879898e-01,2.15879898e-01,3.28083793e-02,3.28083793e-02,1.31172269e-03,1.31172269e-03,3.54318247e-02,3.54318247e-02
2.85005286e+01,2.15626623e-01,2.15626623e-01,3.30413680e-02,3.30413680e-02,1.33200880e-03,1.33200880e-03,3.57053856e-02,3.57053856e-02
2.87267232e+01,2.15373646e-01,2.15373646e-01,3.32739161e-02,3.32739161e-02,1.35243833e-03,1.35243833e-03,3.59787928e-02,3.59787928e-02
2.89529179e+01,2.15120965e-01,2.15120965e-01,3.35060243e-02,3.35060243e-02,1.37301100e-03,1.37301100e-03,3.62520463e-02,3.62520463e-02
2.91791126e+01,2.14868580e-01,2.14868580e-01,3.37376931e-02,3.37376931e-02,1.39372655e-03,1.39372655e-03,3.65251462e-02,3.65251462e-02
2.94053072e+01,2.14616492e-01,2.14616492e-01,3.39689233e-02,3.39689233e-02,1.41458470e-03,1.41458470e-03,3.67980926e-02,3.67980926e-02
2.96315019e+01,2.14364700e-01,2.14364700e-01,3.41997153e-02,3.41997153e-02,1.43558518e-03,1.43558518e-03,3.70708857e-02,3.70708857e-02
2.98576966e+01,2.14113202e-01,2.14113202e-01,3.44300699e-02,3.44300699e-02,1.45672773e-03,1.45672773e-03,3.73435253e-02,3.73435253e-02
3.00838913e+01,2.13862000e-01,2.13862000e-01,3.46599876e-02,3.46599876e-02,1.47801207e-03,1.47801207e-03,3.76160117e-02,3.76160117e-02
3.03100859e+01,2.13611093e-01,2.13611093e-01,3.48894691e-02,3.48894691e-02,1.49943793e-03,1.49943793e-03,3.78883449e-02,3.78883449e-02
3.05362806e+01,2.13360480e-01,2.13360480e-01,3.51185149e-02,3.51185149e-02,1.52100506e-03,1.52100506e-03,3.81605250e-02,3.81605250e-02
3.07624753e+01,2.13110161e-01,2.13110161e-01,3.53471258e-02,3.53471258e-02,1.54271317e-03,1.54271317e-03,3.84325521e-02,3.84325521e-02
3.09886699e+01,2.12860136e-01,2.12860136e-01,3.55753022e-02,3.55753022e-02,1.56456200e-03,1.56456200e-03,3.87044262e-02,3.87044262e-02
3.12148646e+01,2.12610404e-01,2.12610404e-01,3.58030448e-02,3.58030448e-02,1.58655129e-03,1.58655129e-03,3.89761474e-02,3.89761474e-02
3.14410593e+01,2.12360965e-01,2.12360965e-01,3.60303543e-02,3.60303543e-02,1.60868076e-03,1.60868076e-03,3.92477158e-02,3.92477158e-02
3.16672539e+01,2.12111819e-01,2.12111819e-01,3.62572312e-02,3.62572312e-02,1.63095015e-03,1.63095015e-03,3.95191315e-02,3.95191315e-02
3.18934486e+01,2.11862965e-01,2.11862965e-01,3.64836762e-02,3.64836762e-02,1.65335919e-03,1.65335919e-03,3.97903946e-02,3.97903946e-02
3.21196433e+01,2.11614403e-01,2.11614403e-01,3.67096898e-02,3.67096898e-02,1.67590762e-03,1.67590762e-03,4.00615050e-02,4.00615050e-02
3.23458380e+01,2.11366132e-01,2.11366132e-01,3.69352726e-02,3.69352726e-02,1.69859518e-03,1.69859518e-03,4.03324630e-02,4.03324630e-02
3.25720326e+01,2.11118153e-01,2.11118153e-01,3.71604254e-02,3.71604254e-02,1.72142159e-03,1.72142159e-03,4.06032685e-02,4.06032685e-02
3.27982273e+01,2.10870465e-01,2.10870465e-01,3.73851486e-02,3.73851486e-02,1.74438659e-03,1.74438659e-03,4.08739217e-02,4.08739217e-02
3.30244220e+01,2.10623067e-01,2.10623067e-01,3.76094428e-02,3.76094428e-02,1.76748992e-03,1.76748992e-03,4.11444227e-02,4.11444227e-02
3.32506166e+01,2.10375960e-01,2.10375960e-01,3.78333088e-02,3.78333088e-02,1.79073131e-03,1.79073131e-03,4.14147714e-02,4.14147714e-02
3.34768113e+01,2.10129142e-01,2.10129142e-01,3.80567471e-02,3.80567471e-02,1.81411050e-03,1.81411050e-03,4.16849681e-02,4.16849681e-02
3.37030060e+01,2.09882615e-01,2.09882615e-01,3.82797582e-02,3.82797582e-02,1.83762722e-03,1.83762722e-03,4.19550127e-02,4.19550127e-02
3.39292007e+01,2.09636376e-01,2.09636376e-01,3.85023429e-02,3.85023429e-02,1.86128122e-03,1.86128122e-03,4.22249053e-02,4.22249053e-02
3.41553953e+01,2.09390426e-01,2.09390426e-01,3.87245016e-02,3.87245016e-02,1.88507223e-03,1.88507223e-03,4.24946461e-02,4.24946461e-02
3.43815900e+01,2.09144765e-01,2.09144765e-01,3.89462350e-02,3.89462350e-02,1.90899999e-03,1.90899999e-03,4.27642350e-02,4.27642350e-02
3.46077847e+01,2.08899392e-01,2.08899392e-01,3.91675438e-02,3.91675438e-02,1.93306424e-03,1.93306424e-03,4.30336723e-02,4.30336723e-02
3.48339793e+01,2.08654307e-01,2.08654307e-01,3.93884284e-02,3.93884284e-02,1.95726471e-03,1.95726471e-03,4.33029578e-02,4.33029578e-02
3.50601740e+01,2.08409509e-01,2.08409509e-01,3.96088896e-02,3.96088896e-02,1.98160114e-03,1.98160114e-03,4.35720918e-02,4.35720918e-02
3.52863687e+01,2.08164999e-01,2.08164999e-01,3.98289278e-02,3.98289278e-02,2.00607328e-03,2.00607328e-03,4.38410743e-02,4.38410743e-02
3.55125634e+01,2.07920775e-01,2.07920775e-01,4.00485437e-02,4.00485437e-02,2.03068085e-03,2.03068085e-03,4.41099054e-02,4.41099054e-02
3.57387580e+01,2.07676838e-01,2.07676838e-01,4.02677379e-02,4.02677379e-02,2.05542362e-03,2.05542362e-03,4.43785852e-02,4.43785852e-02
3.59649527e+01,2.07433188e-01,2.07433188e-01,4.04865110e-02,4.04865110e-02,2.08030130e-03,2.08030130e-03,4.46471136e-02,4.46471136e-02
3.61911474e+01,2.07189823e-01,2.07189823e-01,4.07048636e-02,4.07048636e-02,2.10531365e-03,2.10531365e-03,4.49154909e-02,4.49154909e-02
3.64173420e+01,2.06946743e-01,2.06946743e-01,4.09227963e-02,4.09227963e-02,2.13046040e-03,2.13046040e-03,4.51837171e-02,4.51837171e-02
3.66435367e+01,2.06703949e-01,2.06703949e-01,4.11403096e-02,4.11403096e-02,2.15574130e-03,2.15574130e-03,4.54517922e-02,4.54517922e-02
3.68697314e+01,2.06461440e-01,2.06461440e-01,4.13574042e-02,4.13574042e-02,2.18115609e-03,2.18115609e-03,4.57197163e-02,4.57197163e-02
3.70959261e+01,2.06219215e-01,2.06219215e-01,4.15740806e-02,4.15740806e-02,2.20670450e-03,2.20670450e-03,4.59874896e-02,4.59874896e-02
3.73221207e+01,2.05977274e-01,2.05977274e-01,4.17903395e-02,4.17903395e-02,2.23238629e-03,2.23238629e-03,4.62551121e-02,4.62551121e-02
3.75483154e+01,2.05735617e-01,2.05735617e-01,4.20061814e-02,4.20061814e-02,2.25820120e-03,2.25820120e-03,4.65225838e-02,4.65225838e-02
3.77745101e+01,2.05494244e-01,2.05494244e-01,4.22216069e-02,4.22216069e-02,2.28414896e-03,2.28414896e-03,4.67899048e-02,4.67899048e-02
3.80007047e+01,2.05253154e-01,2.05253154e-01,4.24366167e-02,4.24366167e-02,2.31022933e-03,2.31022933e-03,4.70570753e-02,4.70570753e-02
3.82268994e+01,2.05012347e-01,2.05012347e-01,4.26512112e-02,4.26512112e-02,2.33644204e-03,2.33644204e-03,4.73240953e-02,4.73240953e-02
