tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
6.10725612e+00,2.48323520e-01,2.48323520e-01,1.67368147e-03,1.67368147e-03,2.79804057e-06,2.79804096e-06,1.67927755e-03,1.67927755e-03
6.33345079e+00,2.48261645e-01,2.48261645e-01,1.73534621e-03,1.73534620e-03,3.00876732e-06,3.00876771e-06,1.74136374e-03,1.74136374e-03
6.55964546e+00,2.48199785e-01,2.48199785e-01,1.79698790e-03,1.79698790e-03,3.22711617e-06,3.22711656e-06,1.80344214e-03,1.80344214e-03
6.78584013e+00,2.48137940e-01,2.48137940e-01,1.85860657e-03,1.85860657e-03,3.45308427e-06,3.45308466e-06,1.86551274e-03,1.86551274e-03
7.01203480e+00,2.48076111e-01,2.48076111e-01,1.92020221e-03,1.92020221e-03,3.68666876e-06,3.68666915e-06,1.92757555e-03,1.92757555e-03
7.23822947e+00,2.48014297e-01,2.48014297e-01,1.98177483e-03,1.98177483e-03,3.92786682e-06,3.92786721e-06,1.98963056e-03,1.98963056e-03
7.46442414e+00,2.47952499e-01,2.47952499e-01,2.04332443e-03,2.04332443e-03,4.17667558e-06,4.17667597e-06,2.05167779e-03,2.05167779e-03
7.69061882e+00,2.47890716e-01,2.47890716e-01,2.10485103e-03,2.10485103e-03,4.43309220e-06,4.43309259e-06,2.11371722e-03,2.11371722e-03
7.91681349e+00,2.47828948e-01,2.47828948e-01,2.16635464e-03,2.16635463e-03,4.69711385e-06,4.69711424e-06,2.17574886e-03,2.17574886e-03
8.14300816e+00,2.47767196e-01,2.47767196e-01,2.22783524e-03,2.22783524e-03,4.96873767e-06,4.96873806e-06,2.23777272e-03,2.23777272e-03
8.36920283e+00,2.47705459e-01,2.47705459e-01,2.28929286e-03,2.28929286e-03,5.24796083e-06,5.24796122e-06,2.29978879e-03,2.29978879e-03
8.59539750e+00,2.47643738e-01,2.47643738e-01,2.35072751e-03,2.35072750e-03,5.53478048e-06,5.53478087e-06,2.36179707e-03,2.36179707e-03
8.82159217e+00,2.47582032e-01,2.47582032e-01,2.41213917e-03,2.41213917e-03,5.82919378e-06,5.82919417e-06,2.42379756e-03,2.42379756e-03
9.04778684e+00,2.47520341e-01,2.47520341e-01,2.47352788e-03,2.47352787e-03,6.13119790e-06,6.13119829e-06,2.48579027e-03,2.48579027e-03
9.27398151e+00,2.47458666e-01,2.47458666e-01,2.53489362e-03,2.53489362e-03,6.44078999e-06,6.44079039e-06,2.54777520e-03,2.54777520e-03
9.50017618e+00,2.47397006e-01,2.47397006e-01,2.59623641e-03,2.59623641e-03,6.75796722e-06,6.75796762e-06,2.60975234e-03,2.60975234e-03
9.72637086e+00,2.47335361e-01,2.47335361e-01,2.65755625e-03,2.65755625e-03,7.08272675e-06,7.08272715e-06,2.67172170e-03,2.67172170e-03
9.95256553e+00,2.47273732e-01,2.47273732e-01,2.71885316e-03,2.71885315e-03,7.41506575e-06,7.41506614e-06,2.73368329e-03,2.73368329e-03
1.01787602e+01,2.47212118e-01,2.47212118e-01,2.78012713e-03,2.78012712e-03,7.75498137e-06,7.75498176e-06,2.79563709e-03,2.79563709e-03
1.04049549e+01,2.47150519e-01,2.47150519e-01,2.84137817e-03,2.84137817e-03,8.10247078e-06,8.10247118e-06,2.85758311e-03,2.85758311e-03
1.06311495e+01,2.47088936e-01,2.47088936e-01,2.90260630e-03,2.90260629e-03,8.45753115e-06,8.45753155e-06,2.91952136e-03,2.91952136e-03
1.08573442e+01,2.47027368e-01,2.47027368e-01,2.96381151e-03,2.96381151e-03,8.82015965e-06,8.82016005e-06,2.98145183e-03,2.98145183e-03
1.10835389e+01,2.46965816e-01,2.46965816e-01,3.02499381e-03,3.02499381e-03,9.19035344e-06,9.19035384e-06,3.04337452e-03,3.04337452e-03
1.13097336e+01,2.46904279e-01,2.46904279e-01,3.08615322e-03,3.08615322e-03,9.56810970e-06,9.56811009e-06,3.10528944e-03,3.10528944e-03
1.15359282e+01,2.46842757e-01,2.46842757e-01,3.14728973e-03,3.14728973e-03,9.95342558e-06,9.95342598e-06,3.16719658e-03,3.16719658e-03
1.17621229e+01,2.46781250e-01,2.46781250e-01,3.20840336e-03,3.20840336e-03,1.03462983e-05,1.03462987e-05,3.22909595e-03,3.22909595e-03
1.19883176e+01,2.46719759e-01,2.46719759e-01,3.26949410e-03,3.26949410e-03,1.07467249e-05,1.07467253e-05,3.29098755e-03,3.29098755e-03
1.22145122e+01,2.46658283e-01,2.46658283e-01,3.33056198e-03,3.33056198e-03,1.11547027e-05,1.11547031e-05,3.35287138e-03,3.35287138e-03
1.24407069e+01,2.46596823e-01,2.46596823e-01,3.39160699e-03,3.39160698e-03,1.15702289e-05,1.15702292e-05,3.41474744e-03,3.41474744e-03
1.26669016e+01,2.46535378e-01,2.46535378e-01,3.45262913e-03,3.45262913e-03,1.19933005e-05,1.19933009e-05,3.47661573e-03,3.47661573e-03
1.28930963e+01,2.46473948e-01,2.46473948e-01,3.51362843e-03,3.51362843e-03,1.24239147e-05,1.24239151e-05,3.53847626e-03,3.53847626e-03
1.31192909e+01,2.46412533e-01,2.46412533e-01,3.57460487e-03,3.57460487e-03,1.28620689e-05,1.28620693e-05,3.60032901e-03,3.60032901e-03
1.33454856e+01,2.46351134e-01,2.46351134e-01,3.63555848e-03,3.63555848e-03,1.33077600e-05,1.33077604e-05,3.66217400e-03,3.66217400e-03
1.35716803e+01,2.46289750e-01,2.46289750e-01,3.69648926e-03,3.69648926e-03,1.37609853e-05,1.37609857e-05,3.72401123e-03,3.72401123e-03
1.37978749e+01,2.46228381e-01,2.46228381e-01,3.75739721e-03,3.75739720e-03,1.42217420e-05,1.42217424e-05,3.78584069e-03,3.78584069e-03
1.40240696e+01,2.46167028e-01,2.46167028e-01,3.81828233e-03,3.81828233e-03,1.46900272e-05,1.46900276e-05,3.84766239e-03,3.84766239e-03
1.42502643e+01,2.46105690e-01,2.46105690e-01,3.87914465e-03,3.87914465e-03,1.51658382e-05,1.51658386e-05,3.90947633e-03,3.90947633e-03
1.44764589e+01,2.46044367e-01,2.46044367e-01,3.93998416e-03,3.93998416e-03,1.56491721e-05,1.56491725e-05,3.97128250e-03,3.97128250e-03
1.47026536e+01,2.45983059e-01,2.45983059e-01,4.00080087e-03,4.00080086e-03,1.61400261e-05,1.61400265e-05,4.03308092e-03,4.03308092e-03
1.49288483e+01,2.45921767e-01,2.45921767e-01,4.06159478e-03,4.06159478e-03,1.66383973e-05,1.66383977e-05,4.09487157e-03,4.09487157e-03
1.51550430e+01,2.45860490e-01,2.45860490e-01,4.12236591e-03,4.12236591e-03,1.71442830e-05,1.71442834e-05,4.15665447e-03,4.15665447e-03
1.53812376e+01,2.45799228e-01,2.45799228e-01,4.18311426e-03,4.18311425e-03,1.76576803e-05,1.76576807e-05,4.21842962e-03,4.21842962e-03
1.56074323e+01,2.45737982e-01,2.45737982e-01,4.24383983e-03,4.24383983e-03,1.81785865e-05,1.81785869e-05,4.28019700e-03,4.28019700e-03
1.58336270e+01,2.45676750e-01,2.45676750e-01,4.30454264e-03,4.30454264e-03,1.87069986e-05,1.87069990e-05,4.34195663e-03,4.34195663e-03
1.60598216e+01,2.45615534e-01,2.45615534e-01,4.36522268e-03,4.36522268e-03,1.92429140e-05,1.92429144e-05,4.40370851e-03,4.40370851e-03
1.62860163e+01,2.45554334e-01,2.45554334e-01,4.42587998e-03,4.42587997e-03,1.97863297e-05,1.97863301e-05,4.46545264e-03,4.46545264e-03
1.65122110e+01,2.45493148e-01,2.45493148e-01,4.48651452e-03,4.48651452e-03,2.03372430e-05,2.03372434e-05,4.52718901e-03,4.52718901e-03
1.67384057e+01,2.45431978e-01,2.45431978e-01,4.54712633e-03,4.54712633e-03,2.08956510e-05,2.08956514e-05,4.58891763e-03,4.58891763e-03
1.69646003e+01,2.45370823e-01,2.45370823e-01,4.60771540e-03,4.60771540e-03,2.14615510e-05,2.14615514e-05,4.65063850e-03,4.65063850e-03
1.71907950e+01,2.45309683e-01,2.45309683e-01,4.66828174e-03,4.66828174e-03,2.20349401e-05,2.20349405e-05,4.71235162e-03,4.71235162e-03
1.74169897e+01,2.45248559e-01,2.45248559e-01,4.72882537e-03,4.72882537e-03,2.26158155e-05,2.26158159e-05,4.77405700e-03,4.77405700e-03
1.76431843e+01,2.45187450e-01,2.45187450e-01,4.78934628e-03,4.78934627e-03,2.32041745e-05,2.32041749e-05,4.83575462e-03,4.83575462e-03
1.78693790e+01,2.45126356e-01,2.45126356e-01,4.84984448e-03,4.84984448e-03,2.38000141e-05,2.38000145e-05,4.89744451e-03,4.89744451e-03
1.80955737e+01,2.45065277e-01,2.45065277e-01,4.91031998e-03,4.91031998e-03,2.44033317e-05,2.44033321e-05,4.95912664e-03,4.95912664e-03
1.83217684e+01,2.45004213e-01,2.45004213e-01,4.97077279e-03,4.97077278e-03,2.50141243e-05,2.50141247e-05,5.02080103e-03,5.02080103e-03
1.85479630e+01,2.44943165e-01,2.44943165e-01,5.03120290e-03,5.03120290e-03,2.56323893e-05,2.56323897e-05,5.08246768e-03,5.08246768e-03
1.87741577e+01,2.44882132e-01,2.44882132e-01,5.09161034e-03,5.09161034e-03,2.62581237e-05,2.62581241e-05,5.14412659e-03,5.14412659e-03
1.90003524e+01,2.44821114e-01,2.44821114e-01,5.15199511e-03,5.15199511e-03,2.68913248e-05,2.68913252e-05,5.20577776e-03,5.20577776e-03
1.92265470e+01,2.44760111e-01,2.44760111e-01,5.21235720e-03,5.21235720e-03,2.75319898e-05,2.75319902e-05,5.26742118e-03,5.26742118e-03
1.94527417e+01,2.44699123e-01,2.44699123e-01,5.27269664e-03,5.27269664e-03,2.81801158e-05,2.81801162e-05,5.32905687e-03,5.32905687e-03
1.96789364e+01,2.44638151e-01,2.44638151e-01,5.33301342e-03,5.33301342e-03,2.88357002e-05,2.88357006e-05,5.39068482e-03,5.39068482e-03
1.99051311e+01,2.44577194e-01,2.44577194e-01,5.39330755e-03,5.39330755e-03,2.94987400e-05,2.94987404e-05,5.45230503e-03,5.45230503e-03
2.01313257e+01,2.44516252e-01,2.44516252e-01,5.45357904e-03,5.45357904e-03,3.01692324e-05,3.01692328e-05,5.51391750e-03,5.51391750e-03
2.03575204e+01,2.44455325e-01,2.44455325e-01,5.51382789e-03,5.51382789e-03,3.08471748e-05,3.08471752e-05,5.57552224e-03,5.57552224e-03
2.05837151e+01,2.44394413e-01,2.44394413e-01,5.57405412e-03,5.57405412e-03,3.15325642e-05,3.15325646e-05,5.63711925e-03,5.63711925e-03
2.08099097e+01,2.44333517e-01,2.44333517e-01,5.63425772e-03,5.63425772e-03,3.22253979e-05,3.22253983e-05,5.69870852e-03,5.69870852e-03
2.10361044e+01,2.44272636e-01,2.44272636e-01,5.69443871e-03,5.69443871e-03,3.29256731e-05,3.29256735e-05,5.76029006e-03,5.76029006e-03
2.12622991e+01,2.44211770e-01,2.44211770e-01,5.75459709e-03,5.75459709e-03,3.36333870e-05,3.36333874e-05,5.82186387e-03,5.82186387e-03
2.14884938e+01,2.44150919e-01,2.44150919e-01,5.81473287e-03,5.81473287e-03,3.43485368e-05,3.43485372e-05,5.88342995e-03,5.88342995e-03
2.17146884e+01,2.44090083e-01,2.44090083e-01,5.87484606e-03,5.87484606e-03,3.50711197e-05,3.50711201e-05,5.94498830e-03,5.94498830e-03
2.19408831e+01,2.44029262e-01,2.44029262e-01,5.93493665e-03,5.93493665e-03,3.58011329e-05,3.58011333e-05,6.00653892e-03,6.00653892e-03
2.21670778e+01,2.43968457e-01,2.43968457e-01,5.99500466e-03,5.99500466e-03,3.65385736e-05,3.65385740e-05,6.06808181e-03,6.06808181e-03
2.23932724e+01,2.43907666e-01,2.43907666e-01,6.05505010e-03,6.05505010e-03,3.72834390e-05,3.72834394e-05,6.12961698e-03,6.12961698e-03
2.26194671e+01,2.43846891e-01,2.43846891e-01,6.11507297e-03,6.11507297e-03,3.80357263e-05,3.80357267e-05,6.19114442e-03,6.19114442e-03
2.28456618e+01,2.43786131e-01,2.43786131e-01,6.17507327e-03,6.17507327e-03,3.87954328e-05,3.87954332e-05,6.25266414e-03,6.25266414e-03
2.30718564e+01,2.43725386e-01,2.43725386e-01,6.23505102e-03,6.23505102e-03,3.95625557e-05,3.95625561e-05,6.31417613e-03,6.31417613e-03
2.32980511e+01,2.43664657e-01,2.43664657e-01,6.29500622e-03,6.29500622e-03,4.03370921e-05,4.03370925e-05,6.37568040e-03,6.37568040e-03
2.35242458e+01,2.43603942e-01,2.43603942e-01,6.35493887e-03,6.35493887e-03,4.11190393e-05,4.11190397e-05,6.43717695e-03,6.43717695e-03
2.37504405e+01,2.43543243e-01,2.43543243e-01,6.41484899e-03,6.41484899e-03,4.19083944e-05,4.19083949e-05,6.49866578e-03,6.49866578e-03
2.39766351e+01,2.43482558e-01,2.43482558e-01,6.47473658e-03,6.47473658e-03,4.27051548e-05,4.27051553e-05,6.56014689e-03,6.56014689e-03
2.42028298e+01,2.43421889e-01,2.43421889e-01,6.53460165e-03,6.53460165e-03,4.35093176e-05,4.35093181e-05,6.62162029e-03,6.62162029e-03
2.44290245e+01,2.43361235e-01,2.43361235e-01,6.59444420e-03,6.59444420e-03,4.43208801e-05,4.43208806e-05,6.68308596e-03,6.68308596e-03
2.46552191e+01,2.43300596e-01,2.43300596e-01,6.65426424e-03,6.65426424e-03,4.51398394e-05,4.51398399e-05,6.74454392e-03,6.74454392e-03
2.48814138e+01,2.43239972e-01,2.43239972e-01,6.71406177e-03,6.71406177e-03,4.59661927e-05,4.59661933e-05,6.80599416e-03,6.80599416e-03
2.51076085e+01,2.43179363e-01,2.43179363e-01,6.77383681e-03,6.77383681e-03,4.67999374e-05,4.67999380e-05,6.86743669e-03,6.86743669e-03
2.53338032e+01,2.43118770e-01,2.43118770e-01,6.83358936e-03,6.83358936e-03,4.76410705e-05,4.76410711e-05,6.92887150e-03,6.92887150e-03
2.55599978e+01,2.43058191e-01,2.43058191e-01,6.89331943e-03,6.89331942e-03,4.84895894e-05,4.84895900e-05,6.99029860e-03,6.99029860e-03
2.57861925e+01,2.42997627e-01,2.42997627e-01,6.95302701e-03,6.95302701e-03,4.93454913e-05,4.93454919e-05,7.05171799e-03,7.05171799e-03
2.60123872e+01,2.42937079e-01,2.42937079e-01,7.01271213e-03,7.01271213e-03,5.02087733e-05,5.02087739e-05,7.11312967e-03,7.11312967e-03
2.62385818e+01,2.42876546e-01,2.42876546e-01,7.07237478e-03,7.07237478e-03,5.10794327e-05,5.10794334e-05,7.17453364e-03,7.17453364e-03
2.64647765e+01,2.42816028e-01,2.42816028e-01,7.13201497e-03,7.13201497e-03,5.19574667e-05,5.19574674e-05,7.23592991e-03,7.23592990e-03
2.66909712e+01,2.42755524e-01,2.42755524e-01,7.19163271e-03,7.19163271e-03,5.28428725e-05,5.28428733e-05,7.29731846e-03,7.29731846e-03
2.69171659e+01,2.42695036e-01,2.42695036e-01,7.25122801e-03,7.25122801e-03,5.37356474e-05,5.37356482e-05,7.35869931e-03,7.35869931e-03
2.71433605e+01,2.42634563e-01,2.42634563e-01,7.31080087e-03,7.31080087e-03,5.46357886e-05,5.46357895e-05,7.42007245e-03,7.42007245e-03
2.73695552e+01,2.42574105e-01,2.42574105e-01,7.37035130e-03,7.37035130e-03,5.55432934e-05,5.55432942e-05,7.48143788e-03,7.48143788e-03
2.75957499e+01,2.42513663e-01,2.42513663e-01,7.42987930e-03,7.42987930e-03,5.64581588e-05,5.64581597e-05,7.54279562e-03,7.54279562e-03
2.78219445e+01,2.42453235e-01,2.42453235e-01,7.48938488e-03,7.48938488e-03,5.73803823e-05,5.73803832e-05,7.60414565e-03,7.60414565e-03
2.80481392e+01,2.42392822e-01,2.42392822e-01,7.54886805e-03,7.54886805e-03,5.83099609e-05,5.83099619e-05,7.66548797e-03,7.66548797e-03
2.82743339e+01,2.42332424e-01,2.42332424e-01,7.60832882e-03,7.60832882e-03,5.92468920e-05,5.92468930e-05,7.72682260e-03,7.72682260e-03
2.85005286e+01,2.42272042e-01,2.42272042e-01,7.66776718e-03,7.66776718e-03,6.01911727e-05,6.01911737e-05,7.78814953e-03,7.78814953e-03
2.87267232e+01,2.42211674e-01,2.42211674e-01,7.72718316e-03,7.72718316e-03,6.11428003e-05,6.11428014e-05,7.84946876e-03,7.84946876e-03
2.89529179e+01,2.42151321e-01,2.42151321e-01,7.78657675e-03,7.78657674e-03,6.21017721e-05,6.21017732e-05,7.91078029e-03,7.91078029e-03
2.91791126e+01,2.42090984e-01,2.42090984e-01,7.84594795e-03,7.84594795e-03,6.30680851e-05,6.30680863e-05,7.97208412e-03,7.97208412e-03
2.94053072e+01,2.42030661e-01,2.42030661e-01,7.90529679e-03,7.90529679e-03,6.40417368e-05,6.40417381e-05,8.03338026e-03,8.03338026e-03
2.96315019e+01,2.41970354e-01,2.41970354e-01,7.96462326e-03,7.96462325e-03,6.50227244e-05,6.50227256e-05,8.09466871e-03,8.09466871e-03
2.98576966e+01,2.41910062e-01,2.41910062e-01,8.02392737e-03,8.02392736e-03,6.60110449e-05,6.60110462e-05,8.15594946e-03,8.15594946e-03
3.00838913e+01,2.41849784e-01,2.41849784e-01,8.08320912e-03,8.08320912e-03,6.70066958e-05,6.70066972e-05,8.21722251e-03,8.21722251e-03
3.03100859e+01,2.41789522e-01,2.41789522e-01,8.14246853e-03,8.14246853e-03,6.80096742e-05,6.80096756e-05,8.27848788e-03,8.27848788e-03
3.05362806e+01,2.41729274e-01,2.41729274e-01,8.20170560e-03,8.20170559e-03,6.90199774e-05,6.90199788e-05,8.33974555e-03,8.33974555e-03
3.07624753e+01,2.41669042e-01,2.41669042e-01,8.26092033e-03,8.26092033e-03,7.00376026e-05,7.00376041e-05,8.40099553e-03,8.40099553e-03
3.09886699e+01,2.41608825e-01,2.41608825e-01,8.32011274e-03,8.32011273e-03,7.10625470e-05,7.10625486e-05,8.46223783e-03,8.46223783e-03
3.12148646e+01,2.41548622e-01,2.41548622e-01,8.37928282e-03,8.37928282e-03,7.20948079e-05,7.20948095e-05,8.52347244e-03,8.52347244e-03
3.14410593e+01,2.41488435e-01,2.41488435e-01,8.43843059e-03,8.43843059e-03,7.31343826e-05,7.31343842e-05,8.58469936e-03,8.58469936e-03
3.16672539e+01,2.41428263e-01,2.41428263e-01,8.49755605e-03,8.49755605e-03,7.41812682e-05,7.41812699e-05,8.64591859e-03,8.64591859e-03
3.18934486e+01,2.41368105e-01,2.41368105e-01,8.55665921e-03,8.55665921e-03,7.52354620e-05,7.52354638e-05,8.70713014e-03,8.70713014e-03
3.21196433e+01,2.41307963e-01,2.41307963e-01,8.61574008e-03,8.61574008e-03,7.62969613e-05,7.62969631e-05,8.76833400e-03,8.76833400e-03
3.23458380e+01,2.41247836e-01,2.41247836e-01,8.67479866e-03,8.67479865e-03,7.73657633e-05,7.73657652e-05,8.82953018e-03,8.82953018e-03
3.25720326e+01,2.41187723e-01,2.41187723e-01,8.73383495e-03,8.73383495e-03,7.84418653e-05,7.84418672e-05,8.89071868e-03,8.89071868e-03
3.27982273e+01,2.41127626e-01,2.41127626e-01,8.79284897e-03,8.79284897e-03,7.95252644e-05,7.95252664e-05,8.95189950e-03,8.95189950e-03
3.30244220e+01,2.41067543e-01,2.41067543e-01,8.85184072e-03,8.85184072e-03,8.06159580e-05,8.06159600e-05,9.01307264e-03,9.01307264e-03
3.32506166e+01,2.41007476e-01,2.41007476e-01,8.91081021e-03,8.91081020e-03,8.17139433e-05,8.17139453e-05,9.07423810e-03,9.07423810e-03
3.34768113e+01,2.40947423e-01,2.40947423e-01,8.96975744e-03,8.96975744e-03,8.28192175e-05,8.28192196e-05,9.13539588e-03,9.13539588e-03
3.37030060e+01,2.40887386e-01,2.40887386e-01,9.02868242e-03,9.02868242e-03,8.39317779e-05,8.39317800e-05,9.19654598e-03,9.19654598e-03
3.39292007e+01,2.40827363e-01,2.40827363e-01,9.08758516e-03,9.08758516e-03,8.50516217e-05,8.50516238e-05,9.25768841e-03,9.25768841e-03
3.41553953e+01,2.40767356e-01,2.40767356e-01,9.14646566e-03,9.14646566e-03,8.61787462e-05,8.61787484e-05,9.31882316e-03,9.31882316e-03
3.43815900e+01,2.40707363e-01,2.40707363e-01,9.20532394e-03,9.20532393e-03,8.73131486e-05,8.73131509e-05,9.37995023e-03,9.37995023e-03
3.46077847e+01,2.40647385e-01,2.40647385e-01,9.26415998e-03,9.26415998e-03,8.84548263e-05,8.84548285e-05,9.44106964e-03,9.44106964e-03
3.48339793e+01,2.40587422e-01,2.40587422e-01,9.32297382e-03,9.32297381e-03,8.96037763e-05,8.96037787e-05,9.50218137e-03,9.50218137e-03
3.50601740e+01,2.40527475e-01,2.40527475e-01,9.38176544e-03,9.38176543e-03,9.07599961e-05,9.07599985e-05,9.56328543e-03,9.56328543e-03
3.52863687e+01,2.40467542e-01,2.40467542e-01,9.44053485e-03,9.44053485e-03,9.19234828e-05,9.19234852e-05,9.62438182e-03,9.62438182e-03
3.55125634e+01,2.40407624e-01,2.40407624e-01,9.49928207e-03,9.49928206e-03,9.30942337e-05,9.30942362e-05,9.68547054e-03,9.68547054e-03
3.57387580e+01,2.40347721e-01,2.40347721e-01,9.55800710e-03,9.55800709e-03,9.42722461e-05,9.42722486e-05,9.74655159e-03,9.74655159e-03
3.59649527e+01,2.40287833e-01,2.40287833e-01,9.61670994e-03,9.61670993e-03,9.54575172e-05,9.54575197e-05,9.80762497e-03,9.80762497e-03
3.61911474e+01,2.40227959e-01,2.40227959e-01,9.67539060e-03,9.67539060e-03,9.66500443e-05,9.66500468e-05,9.86869069e-03,9.86869069e-03
3.64173420e+01,2.40168101e-01,2.40168101e-01,9.73404909e-03,9.73404909e-03,9.78498246e-05,9.78498271e-05,9.92974874e-03,9.92974874e-03
3.66435367e+01,2.40108258e-01,2.40108258e-01,9.79268542e-03,9.79268541e-03,9.90568554e-05,9.90568580e-05,9.99079913e-03,9.99079913e-03
3.68697314e+01,2.40048429e-01,2.40048429e-01,9.85129959e-03,9.85129958e-03,1.00271134e-04,1.00271137e-04,1.00518419e-02,1.00518419e-02
3.70959261e+01,2.39988616e-01,2.39988616e-01,9.90989160e-03,9.90989159e-03,1.01492658e-04,1.01492660e-04,1.01128769e-02,1.01128769e-02
3.73221207e+01,2.39928817e-01,2.39928817e-01,9.96846147e-03,9.96846146e-03,1.02721423e-04,1.02721426e-04,1.01739043e-02,1.01739043e-02
3.75483154e+01,2.39869033e-01,2.39869033e-01,1.00270092e-02,1.00270092e-02,1.03957429e-04,1.03957431e-04,1.02349241e-02,1.02349241e-02
3.77745101e+01,2.39809265e-01,2.39809265e-01,1.00855348e-02,1.00855348e-02,1.05200671e-04,1.05200674e-04,1.02959361e-02,1.02959361e-02
3.80007047e+01,2.39749511e-01,2.39749511e-01,1.01440383e-02,1.01440383e-02,1.06451147e-04,1.06451150e-04,1.03569406e-02,1.03569406e-02
3.82268994e+01,2.39689772e-01,2.39689772e-01,1.02025196e-02,1.02025196e-02,1.07708855e-04,1.07708858e-04,1.04179373e-02,1.04179373e-02
