acid_mol,capillary_travel_m,egda_mol,energy_kJ,metric,nmr_acquisitions,ratio_acid_mol,ratio_capillary_travel_m,ratio_egda_mol,ratio_energy_kJ,ratio_nmr_acquisitions,ratio_reactor_conditions,ratio_spatial_samples,ratio_time_s,ratio_waste_mL,reached,reactor_conditions,reference_acid_mol,reference_capillary_travel_m,reference_egda_mol,reference_energy_kJ,reference_nmr_acquisitions,reference_reached,reference_reactor_conditions,reference_round,reference_spatial_samples,reference_strategy,reference_time_s,reference_waste_mL,round,scenario,seed,spatial_samples,strategy,target,time_s,waste_mL
nan,nan,nan,nan,blind_rmse_M,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,-1,S1_ideal,1,nan,A,0.005,nan,nan
0.028213825846079548,0.9000000000000004,0.056427651692159096,100.7723376109838,blind_rmse_M,30.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,3,S1_ideal,1,30.0,B,0.005,6771.31820305909,135.35530338431818
0.023650701565164092,0.0,0.039214489478837704,76.82110538813767,blind_rmse_M,3.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,3,S1_ideal,1,3.0,C,0.005,4705.738737460523,45.60737259453228
0.05896950310973773,0.9000000000000004,0.15687904998510788,159.6629351080426,blind_rmse_M,30.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,3,S1_ideal,1,30.0,D,0.005,7774.893407011708,191.021600549161
0.12343735803641473,0.7350000000000002,0.12906738331844123,111.92180153349075,blind_rmse_M,30.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,3,S1_ideal,1,30.0,E,0.005,6892.3934070117075,162.82743388249426
0.014579101272842343,0.4508000000000001,0.047056354527316345,81.6118646672018,blind_rmse_M,20.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,2.0,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,2,S1_ideal,1,20.0,F,0.005,5646.762543277962,73.31640509136939
nan,nan,nan,nan,blind_rmse_M,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,-1,S1_ideal,1,nan,A,0.002,nan,nan
nan,nan,nan,nan,blind_rmse_M,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,-1,S1_ideal,1,nan,B,0.002,nan,nan
nan,nan,nan,nan,blind_rmse_M,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,-1,S1_ideal,1,nan,C,0.002,nan,nan
0.05896950310973773,0.9000000000000004,0.15687904998510788,159.6629351080426,blind_rmse_M,30.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,3,S1_ideal,1,30.0,D,0.002,7774.893407011708,191.021600549161
0.12343735803641473,0.7350000000000002,0.12906738331844123,111.92180153349075,blind_rmse_M,30.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,3,S1_ideal,1,30.0,E,0.002,6892.3934070117075,162.82743388249426
0.014579101272842343,0.4508000000000001,0.047056354527316345,81.6118646672018,blind_rmse_M,20.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,2.0,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,2,S1_ideal,1,20.0,F,0.002,5646.762543277962,73.31640509136939
nan,nan,nan,nan,blind_rmse_M,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,-1,S1_ideal,1,nan,A,0.001,nan,nan
nan,nan,nan,nan,blind_rmse_M,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,-1,S1_ideal,1,nan,B,0.001,nan,nan
nan,nan,nan,nan,blind_rmse_M,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,-1,S1_ideal,1,nan,C,0.001,nan,nan
0.05896950310973773,0.9000000000000004,0.15687904998510788,159.6629351080426,blind_rmse_M,30.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,3,S1_ideal,1,30.0,D,0.001,7774.893407011708,191.021600549161
nan,nan,nan,nan,blind_rmse_M,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,-1,S1_ideal,1,nan,E,0.001,nan,nan
nan,nan,nan,nan,blind_rmse_M,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,A,nan,nan,-1,S1_ideal,1,nan,F,0.001,nan,nan
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S3_transport,1,nan,D,50.0,nan,nan
0.025357496838384584,0.7889000000000002,0.05071499367676917,83.676434739238,param_err_pct,23.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,2.0,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,2,S3_transport,1,20.0,F-uncorr,50.0,6085.799241212301,79.2250442408222
0.040001255344925046,0.6027000000000001,0.0458558639602849,67.88262892363426,param_err_pct,22.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,2.0,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,2,S3_transport,1,20.0,F,50.0,5502.703675234187,74.0650811910046
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S3_transport,1,nan,D,30.0,nan,nan
0.05078084718479884,0.8820000000000003,0.07613834402318348,121.64665507283893,param_err_pct,34.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,3,S3_transport,1,30.0,F-uncorr,30.0,9136.601282782012,112.89839458723647
0.0620708556913393,0.6909000000000003,0.0679254643066992,94.80144863223519,param_err_pct,33.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,3,S3_transport,1,30.0,F,30.0,8151.055716803899,104.38468153741886
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S3_transport,1,nan,D,20.0,nan,nan
0.05078084718479884,0.8820000000000003,0.07613834402318348,121.64665507283893,param_err_pct,34.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,3,S3_transport,1,30.0,F-uncorr,20.0,9136.601282782012,112.89839458723647
0.0620708556913393,0.6909000000000003,0.0679254643066992,94.80144863223519,param_err_pct,33.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,3,S3_transport,1,30.0,F,20.0,8151.055716803899,104.38468153741886
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S3_transport,1,nan,D,10.0,nan,nan
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S3_transport,1,nan,F-uncorr,10.0,nan,nan
0.0620708556913393,0.6909000000000003,0.0679254643066992,94.80144863223519,param_err_pct,33.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,3,S3_transport,1,30.0,F,10.0,8151.055716803899,104.38468153741886
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S3_transport,1,nan,D,5.0,nan,nan
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S3_transport,1,nan,F-uncorr,5.0,nan,nan
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S3_transport,1,nan,F,5.0,nan,nan
nan,nan,nan,nan,blind_rmse_M,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S3_transport,1,nan,D,0.01,nan,nan
0.05078084718479884,0.8820000000000003,0.07613834402318348,121.64665507283893,blind_rmse_M,34.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,3,S3_transport,1,30.0,F-uncorr,0.01,9136.601282782012,112.89839458723647
0.0620708556913393,0.6909000000000003,0.0679254643066992,94.80144863223519,blind_rmse_M,33.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,3,S3_transport,1,30.0,F,0.01,8151.055716803899,104.38468153741886
nan,nan,nan,nan,blind_rmse_M,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S3_transport,1,nan,D,0.005,nan,nan
0.05078084718479884,0.8820000000000003,0.07613834402318348,121.64665507283893,blind_rmse_M,34.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,3,S3_transport,1,30.0,F-uncorr,0.005,9136.601282782012,112.89839458723647
0.0620708556913393,0.6909000000000003,0.0679254643066992,94.80144863223519,blind_rmse_M,33.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,3.0,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,3,S3_transport,1,30.0,F,0.005,8151.055716803899,104.38468153741886
nan,nan,nan,nan,blind_rmse_M,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S3_transport,1,nan,D,0.002,nan,nan
nan,nan,nan,nan,blind_rmse_M,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S3_transport,1,nan,F-uncorr,0.002,nan,nan
nan,nan,nan,nan,blind_rmse_M,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S3_transport,1,nan,F,0.002,nan,nan
nan,nan,nan,nan,blind_rmse_M,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S3_transport,1,nan,D,0.001,nan,nan
nan,nan,nan,nan,blind_rmse_M,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S3_transport,1,nan,F-uncorr,0.001,nan,nan
nan,nan,nan,nan,blind_rmse_M,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S3_transport,1,nan,F,0.001,nan,nan
0.1543911080364147,0.9000000000000004,0.16021238331844123,168.83093643004688,param_err_pct,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,3.0,0.1543911080364147,0.9000000000000004,0.16021238331844123,168.83093643004688,30.0,1,3.0,3,30.0,D,8174.893407011708,194.35493388249435,3,S5_inadequacy,1,30.0,D,50.0,8174.893407011708,194.35493388249435
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,0.1543911080364147,0.9000000000000004,0.16021238331844123,168.83093643004688,30.0,1,3.0,3,30.0,D,8174.893407011708,194.35493388249435,-1,S5_inadequacy,1,nan,F-noGovernor,50.0,nan,nan
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,0.1543911080364147,0.9000000000000004,0.16021238331844123,168.83093643004688,30.0,1,3.0,3,30.0,D,8174.893407011708,194.35493388249435,-1,S5_inadequacy,1,nan,F,50.0,nan,nan
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S5_inadequacy,1,nan,D,30.0,nan,nan
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S5_inadequacy,1,nan,F-noGovernor,30.0,nan,nan
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S5_inadequacy,1,nan,F,30.0,nan,nan
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S5_inadequacy,1,nan,D,20.0,nan,nan
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S5_inadequacy,1,nan,F-noGovernor,20.0,nan,nan
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S5_inadequacy,1,nan,F,20.0,nan,nan
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S5_inadequacy,1,nan,D,10.0,nan,nan
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S5_inadequacy,1,nan,F-noGovernor,10.0,nan,nan
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S5_inadequacy,1,nan,F,10.0,nan,nan
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S5_inadequacy,1,nan,D,5.0,nan,nan
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S5_inadequacy,1,nan,F-noGovernor,5.0,nan,nan
nan,nan,nan,nan,param_err_pct,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S5_inadequacy,1,nan,F,5.0,nan,nan
nan,nan,nan,nan,blind_rmse_M,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S5_inadequacy,1,nan,D,0.01,nan,nan
nan,nan,nan,nan,blind_rmse_M,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S5_inadequacy,1,nan,F-noGovernor,0.01,nan,nan
nan,nan,nan,nan,blind_rmse_M,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S5_inadequacy,1,nan,F,0.01,nan,nan
nan,nan,nan,nan,blind_rmse_M,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S5_inadequacy,1,nan,D,0.005,nan,nan
nan,nan,nan,nan,blind_rmse_M,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S5_inadequacy,1,nan,F-noGovernor,0.005,nan,nan
nan,nan,nan,nan,blind_rmse_M,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,0,nan,-1,nan,D,nan,nan,-1,S5_inadequacy,1,nan,F,0.005,nan,nan
