blind_rmse_M,improvement_factor_blind_rmse_M,improvement_factor_param_err_pct,param_err_pct,reference_blind_rmse_M,reference_final_round,reference_param_err_pct,reference_strategy,reference_total,resource,round_at_budget,scenario,seed,spent,strategy
0.01593110047476479,1.0,1.0,124.35639875233898,0.01593110047476479,3,124.35639875233898,A,85.3487631406215,energy_kJ,3,S1_ideal,1,85.3487631406215,A
0.03512316134778718,0.45357820490633244,0.6159326702144378,201.899338622587,0.01593110047476479,3,124.35639875233898,A,85.3487631406215,energy_kJ,2,S1_ideal,1,45.50010504439351,B
0.0037977797954920345,4.194845760587544,0.7094999309231695,175.2733063561148,0.01593110047476479,3,124.35639875233898,A,85.3487631406215,energy_kJ,3,S1_ideal,1,76.82110538813767,C
0.1190469003700209,0.13382205185727503,0.3095592562887696,401.7208215422711,0.01593110047476479,3,124.35639875233898,A,85.3487631406215,energy_kJ,1,S1_ideal,1,1.4599758407322503,D
0.021666704905598043,0.7352802626969207,0.5091911042026627,244.2234314895729,0.01593110047476479,3,124.35639875233898,A,85.3487631406215,energy_kJ,2,S1_ideal,1,79.33811620702123,E
0.0017069003324308109,9.333351322321894,5.422027062784654,22.93540724019769,0.01593110047476479,3,124.35639875233898,A,85.3487631406215,energy_kJ,2,S1_ideal,1,81.6118646672018,F
0.01593110047476479,1.0,1.0,124.35639875233898,0.01593110047476479,3,124.35639875233898,A,3.0,nmr_acquisitions,3,S1_ideal,1,3.0,A
nan,nan,nan,nan,0.01593110047476479,3,124.35639875233898,A,3.0,nmr_acquisitions,-1,S1_ideal,1,nan,B
0.0037977797954920345,4.194845760587544,0.7094999309231695,175.2733063561148,0.01593110047476479,3,124.35639875233898,A,3.0,nmr_acquisitions,3,S1_ideal,1,3.0,C
nan,nan,nan,nan,0.01593110047476479,3,124.35639875233898,A,3.0,nmr_acquisitions,-1,S1_ideal,1,nan,D
nan,nan,nan,nan,0.01593110047476479,3,124.35639875233898,A,3.0,nmr_acquisitions,-1,S1_ideal,1,nan,E
nan,nan,nan,nan,0.01593110047476479,3,124.35639875233898,A,3.0,nmr_acquisitions,-1,S1_ideal,1,nan,F
0.011724816320882086,1.0,1.0,126.44083751610364,0.011724816320882086,3,126.44083751610364,D,0.12021238331844121,egda_mol,3,S3_transport,1,0.12021238331844121,D
0.0020565027770382887,5.701337460758405,7.048796048875382,17.93793388819598,0.011724816320882086,3,126.44083751610364,D,0.12021238331844121,egda_mol,3,S3_transport,1,0.07613834402318348,F-uncorr
0.0040344273442423344,2.9061909709726117,12.991679744294055,9.732447228129715,0.011724816320882086,3,126.44083751610364,D,0.12021238331844121,egda_mol,3,S3_transport,1,0.0679254643066992,F
0.011724816320882086,1.0,1.0,126.44083751610364,0.011724816320882086,3,126.44083751610364,D,6974.893407011708,time_s,3,S3_transport,1,6974.893407011708,D
0.013160667839271872,0.8908982784213155,3.055920446120624,41.37569669937433,0.011724816320882086,3,126.44083751610364,D,6974.893407011708,time_s,2,S3_transport,1,6085.799241212301,F-uncorr
0.01388989636499792,0.8441255436885934,4.099953533145667,30.839578179095263,0.011724816320882086,3,126.44083751610364,D,6974.893407011708,time_s,2,S3_transport,1,5502.703675234187,F
0.011724816320882086,1.0,1.0,126.44083751610364,0.011724816320882086,3,126.44083751610364,D,101.96361444321937,energy_kJ,3,S3_transport,1,101.96361444321937,D
0.013160667839271872,0.8908982784213155,3.055920446120624,41.37569669937433,0.011724816320882086,3,126.44083751610364,D,101.96361444321937,energy_kJ,2,S3_transport,1,83.676434739238,F-uncorr
0.0040344273442423344,2.9061909709726117,12.991679744294055,9.732447228129715,0.011724816320882086,3,126.44083751610364,D,101.96361444321937,energy_kJ,3,S3_transport,1,94.80144863223519,F
0.011724816320882086,1.0,1.0,126.44083751610364,0.011724816320882086,3,126.44083751610364,D,30.0,nmr_acquisitions,3,S3_transport,1,30.0,D
0.013160667839271872,0.8908982784213155,3.055920446120624,41.37569669937433,0.011724816320882086,3,126.44083751610364,D,30.0,nmr_acquisitions,2,S3_transport,1,23.0,F-uncorr
0.01388989636499792,0.8441255436885934,4.099953533145667,30.839578179095263,0.011724816320882086,3,126.44083751610364,D,30.0,nmr_acquisitions,2,S3_transport,1,22.0,F
0.016766864598001682,1.0,1.0,40.18260403547671,0.016766864598001682,3,40.18260403547671,D,0.16021238331844123,egda_mol,3,S5_inadequacy,1,0.16021238331844123,D
0.03405334367096654,0.4923705806985675,0.7457677408831656,53.880855704338984,0.016766864598001682,3,40.18260403547671,D,0.16021238331844123,egda_mol,2,S5_inadequacy,1,0.13559718155444828,F-noGovernor
0.03405334367096654,0.4923705806985675,0.7457677408831656,53.880855704338984,0.016766864598001682,3,40.18260403547671,D,0.16021238331844123,egda_mol,2,S5_inadequacy,1,0.13559718155444828,F
0.016766864598001682,1.0,1.0,40.18260403547671,0.016766864598001682,3,40.18260403547671,D,8174.893407011708,time_s,3,S5_inadequacy,1,8174.893407011708,D
0.029283473247419062,0.5725708988253111,0.4889913721072552,82.17446426981756,0.016766864598001682,3,40.18260403547671,D,8174.893407011708,time_s,3,S5_inadequacy,1,8098.434538967933,F-noGovernor
0.029283473247419062,0.5725708988253111,0.4889913721072552,82.17446426981756,0.016766864598001682,3,40.18260403547671,D,8174.893407011708,time_s,3,S5_inadequacy,1,8098.434538967933,F
0.016766864598001682,1.0,1.0,40.18260403547671,0.016766864598001682,3,40.18260403547671,D,168.83093643004688,energy_kJ,3,S5_inadequacy,1,168.83093643004688,D
0.03405334367096654,0.4923705806985675,0.7457677408831656,53.880855704338984,0.016766864598001682,3,40.18260403547671,D,168.83093643004688,energy_kJ,2,S5_inadequacy,1,131.65610123361225,F-noGovernor
0.03405334367096654,0.4923705806985675,0.7457677408831656,53.880855704338984,0.016766864598001682,3,40.18260403547671,D,168.83093643004688,energy_kJ,2,S5_inadequacy,1,131.65610123361225,F
0.016766864598001682,1.0,1.0,40.18260403547671,0.016766864598001682,3,40.18260403547671,D,30.0,nmr_acquisitions,3,S5_inadequacy,1,30.0,D
0.03405334367096654,0.4923705806985675,0.7457677408831656,53.880855704338984,0.016766864598001682,3,40.18260403547671,D,30.0,nmr_acquisitions,2,S5_inadequacy,1,21.0,F-noGovernor
0.03405334367096654,0.4923705806985675,0.7457677408831656,53.880855704338984,0.016766864598001682,3,40.18260403547671,D,30.0,nmr_acquisitions,2,S5_inadequacy,1,21.0,F
