C_EGDA_M,C_cat_M,Q_total_mL_min,T_C,blind_rmse_M,cum_acid_mol,cum_capillary_travel_m,cum_egda_mol,cum_energy_kJ,cum_nmr_acquisitions,cum_reactor_conditions,cum_spatial_samples,cum_time_s,cum_waste_mL,design_mode,is_reference,n_positions,param_err_pct,reference_acid_mol,reference_blind_rmse_M,reference_capillary_travel_m,reference_egda_mol,reference_energy_kJ,reference_nmr_acquisitions,reference_param_err_pct,reference_reactor_conditions,reference_spatial_samples,reference_strategy,reference_time_s,reference_waste_mL,round,scenario,seed,strategy,z_over_L_list,z_over_L_max,z_over_L_min
2.0,2.0,2.0,120.0,0.021666704905598043,0.10113772073981804,0.4116000000000001,0.10676774602184455,79.33811620702123,20.0,2.0,20.0,4216.436931420108,133.02779658589756,fim,0,10,244.2234314895729,0.009142883115694582,0.038849199615264965,0.0,0.018285766231389163,39.3871052562486,2.0,243.7826840372897,2.0,2.0,A,2194.2919477666996,38.07153246277833,2,S1_ideal,1,E,0.1915;0.2160;0.2405;0.3140;0.5835;0.6080;0.9265;0.9510;0.9755;1.0000,1.0,0.1915
2.0,2.0,0.5,160.0,0.0012359011117159546,0.12343735803641473,0.7350000000000002,0.12906738331844123,111.92180153349075,30.0,3.0,30.0,6892.3934070117075,162.82743388249426,fim,0,10,2.9155645859937573,0.016214324673541874,0.01593110047476479,0.0,0.03242864934708375,85.3487631406215,3.0,124.35639875233898,3.0,3.0,A,3891.4379216500492,67.1072986941675,3,S1_ideal,1,E,0.1915;0.2160;0.2405;0.2895;0.5345;0.5590;0.5835;0.9020;0.9755;1.0000,1.0,0.1915
1.0,0.5,1.0,40.0,0.13984785333972624,0.0056300252820265136,0.08820000000000001,0.011260050564053027,1.4120103407322495,10.0,1.0,10.0,1351.2060676863637,30.020101128106056,seed,0,10,61.440197023221565,0.002071441557847291,0.14195792287799955,0.0,0.004142883115694582,0.5195175427081006,1.0,261.82847403904094,1.0,1.0,A,497.1459738833498,9.035766231389164,1,S1_ideal,1,F,0.5590;0.5835;0.6080;0.6325;0.8775;0.9020;0.9265;0.9510;0.9755;1.0000,1.0,0.5589999999999999
2.0,0.5,0.5,160.0,0.0017069003324308109,0.014579101272842343,0.4508000000000001,0.047056354527316345,81.6118646672018,20.0,2.0,20.0,5646.762543277962,73.31640509136939,eig,0,10,22.93540724019769,0.009142883115694582,0.038849199615264965,0.0,0.018285766231389163,39.3871052562486,2.0,243.7826840372897,2.0,2.0,A,2194.2919477666996,38.07153246277833,2,S1_ideal,1,F,0.0935;0.1180;0.1425;0.1670;0.3140;0.3385;0.9265;0.9510;0.9755;1.0000,1.0,0.0935
2.0,2.0,0.5,140.0,0.00136623331311106,0.03342290523610568,0.7448000000000002,0.0659001584905797,100.67008123234251,30.0,3.0,30.0,7908.0190188695615,99.66020905463273,eig,0,10,6.558484716605029,0.016214324673541874,0.01593110047476479,0.0,0.03242864934708375,85.3487631406215,3.0,124.35639875233898,3.0,3.0,A,3891.4379216500492,67.1072986941675,3,S1_ideal,1,F,0.2650;0.2895;0.3140;0.3385;0.5100;0.9020;0.9265;0.9510;0.9755;1.0000,1.0,0.265
1.0,0.5,1.0,40.0,0.23766422490932548,0.005821275282026516,0.18000000000000002,0.011642550564053031,1.4599758407322503,10.0,1.0,10.0,1397.1060676863633,30.78510112810607,fixed,1,10,532.7951930534468,0.005821275282026516,0.23766422490932548,0.18000000000000002,0.011642550564053031,1.4599758407322503,10.0,532.7951930534468,1.0,10.0,D,1397.1060676863633,30.78510112810607,1,S3_transport,1,D,0.1000;0.2000;0.3000;0.4000;0.5000;0.6000;0.7000;0.8000;0.9000;1.0000,1.0,0.09999999999999999
2.0,1.0,2.0,100.0,0.023683940477337358,0.047213456344255604,0.5400000000000001,0.09442691268851121,57.412873366749906,20.0,2.0,20.0,3880.6369314201083,121.0694632525642,fixed,1,10,227.76069986361867,0.047213456344255604,0.023683940477337358,0.5400000000000001,0.09442691268851121,57.412873366749906,20.0,227.76069986361867,2.0,20.0,D,3880.6369314201083,121.0694632525642,2,S3_transport,1,D,0.1000;0.2000;0.3000;0.4000;0.5000;0.6000;0.7000;0.8000;0.9000;1.0000,1.0,0.09999999999999999
2.0,2.0,0.5,160.0,0.011724816320882086,0.07299892697418561,0.9000000000000004,0.12021238331844121,101.96361444321937,30.0,3.0,30.0,6974.893407011708,154.35493388249432,fixed,1,10,126.44083751610364,0.07299892697418561,0.011724816320882086,0.9000000000000004,0.12021238331844121,101.96361444321937,30.0,126.44083751610364,3.0,30.0,D,6974.893407011708,154.35493388249432,3,S3_transport,1,D,0.1000;0.2000;0.3000;0.4000;0.5000;0.6000;0.7000;0.8000;0.9000;1.0000,1.0,0.09999999999999999
1.0,0.5,1.0,40.0,0.09555249385278415,0.005854608615359847,0.196,0.011709217230719694,1.4683358407322495,10.0,1.0,10.0,1405.1060676863635,30.91843446143939,seed,0,10,62.005418079743556,0.005821275282026516,0.23766422490932548,0.18000000000000002,0.011642550564053031,1.4599758407322503,10.0,532.7951930534468,1.0,10.0,D,1397.1060676863633,30.78510112810607,1,S3_transport,1,F,0.0200;0.0445;0.3140;0.5100;0.5345;0.5590;0.5835;0.9510;0.9755;1.0000,1.0,0.02
2.0,2.0,0.5,140.0,0.01388989636499792,0.040001255344925046,0.6027000000000001,0.0458558639602849,67.88262892363426,22.0,2.0,20.0,5502.703675234187,74.0650811910046,eig,0,10,30.839578179095263,0.047213456344255604,0.023683940477337358,0.5400000000000001,0.09442691268851121,57.412873366749906,20.0,227.76069986361867,2.0,20.0,D,3880.6369314201083,121.0694632525642,2,S3_transport,1,F,0.0200;0.0445;0.0935;0.1180;0.1425;0.1670;0.9265;0.9510;0.9755;1.0000,1.0,0.02
2.0,2.0,0.5,100.0,0.0040344273442423344,0.0620708556913393,0.6909000000000003,0.0679254643066992,94.80144863223519,33.0,3.0,30.0,8151.055716803899,104.38468153741886,eig,0,10,9.732447228129715,0.07299892697418561,0.011724816320882086,0.9000000000000004,0.12021238331844121,101.96361444321937,30.0,126.44083751610364,3.0,30.0,D,6974.893407011708,154.35493388249432,3,S3_transport,1,F,0.7795;0.8040;0.8285;0.8530;0.8775;0.9020;0.9265;0.9510;0.9755;1.0000,1.0,0.7795
1.0,0.5,1.0,40.0,0.10020793889213273,0.0056300252820265136,0.08820000000000001,0.011260050564053027,1.4120103407322495,10.0,1.0,10.0,1351.2060676863637,30.020101128106056,seed,0,10,63.29523464784954,0.005821275282026516,0.23766422490932548,0.18000000000000002,0.011642550564053031,1.4599758407322503,10.0,532.7951930534468,1.0,10.0,D,1397.1060676863633,30.78510112810607,1,S3_transport,1,F-uncorr,0.5590;0.5835;0.6080;0.6325;0.8775;0.9020;0.9265;0.9510;0.9755;1.0000,1.0,0.5589999999999999
2.0,1.0,0.5,160.0,0.013160667839271872,0.025357496838384584,0.7889000000000002,0.05071499367676917,83.676434739238,23.0,2.0,20.0,6085.799241212301,79.2250442408222,eig,0,9,41.37569669937433,0.047213456344255604,0.023683940477337358,0.5400000000000001,0.09442691268851121,57.412873366749906,20.0,227.76069986361867,2.0,20.0,D,3880.6369314201083,121.0694632525642,2,S3_transport,1,F-uncorr,0.0445;0.0690;0.0935;0.1670;0.1915;0.2650;0.9265;0.9510;1.0000,1.0,0.0445
2.0,2.0,0.5,100.0,0.0020565027770382887,0.05078084718479884,0.8820000000000003,0.07613834402318348,121.64665507283893,34.0,3.0,30.0,9136.601282782012,112.89839458723647,eig,0,10,17.93793388819598,0.07299892697418561,0.011724816320882086,0.9000000000000004,0.12021238331844121,101.96361444321937,30.0,126.44083751610364,3.0,30.0,D,6974.893407011708,154.35493388249432,3,S3_transport,1,F-uncorr,0.7795;0.8040;0.8285;0.8530;0.8775;0.9020;0.9265;0.9510;0.9755;1.0000,1.0,0.7795
1.0,0.5,1.0,40.0,0.08010662417804605,0.005821275282026516,0.18000000000000002,0.011642550564053031,1.4599758407322503,10.0,1.0,10.0,1397.1060676863633,30.78510112810607,fixed,1,10,316.4496005097969,0.005821275282026516,0.08010662417804605,0.18000000000000002,0.011642550564053031,1.4599758407322503,10.0,316.4496005097969,1.0,10.0,D,1397.1060676863633,30.78510112810607,1,S5_inadequacy,1,D,0.1000;0.2000;0.3000;0.4000;0.5000;0.6000;0.7000;0.8000;0.9000;1.0000,1.0,0.09999999999999999
2.0,2.0,2.0,160.0,0.019340320574005067,0.12860563740648467,0.5400000000000001,0.1344269126885112,130.74719138756396,20.0,2.0,20.0,5080.636931420108,161.06946325256422,fixed,1,10,59.66489975230227,0.12860563740648467,0.019340320574005067,0.5400000000000001,0.1344269126885112,130.74719138756396,20.0,59.66489975230227,2.0,20.0,D,5080.636931420108,161.06946325256422,2,S5_inadequacy,1,D,0.1000;0.2000;0.3000;0.4000;0.5000;0.6000;0.7000;0.8000;0.9000;1.0000,1.0,0.09999999999999999
2.0,2.0,0.5,100.0,0.016766864598001682,0.1543911080364147,0.9000000000000004,0.16021238331844123,168.83093643004688,30.0,3.0,30.0,8174.893407011708,194.35493388249435,fixed,1,10,40.18260403547671,0.1543911080364147,0.016766864598001682,0.9000000000000004,0.16021238331844123,168.83093643004688,30.0,40.18260403547671,3.0,30.0,D,8174.893407011708,194.35493388249435,3,S5_inadequacy,1,D,0.1000;0.2000;0.3000;0.4000;0.5000;0.6000;0.7000;0.8000;0.9000;1.0000,1.0,0.09999999999999999
1.0,0.5,1.0,40.0,0.15758011682070636,0.005538150282026514,0.0441,0.011076300564053027,1.3889680907322495,10.0,1.0,10.0,1329.1560676863637,29.652601128106056,seed,0,10,57.76112323536697,0.005821275282026516,0.08010662417804605,0.18000000000000002,0.011642550564053031,1.4599758407322503,10.0,316.4496005097969,1.0,10.0,D,1397.1060676863633,30.78510112810607,1,S5_inadequacy,1,F,0.7795;0.8040;0.8285;0.8530;0.8775;0.9020;0.9265;0.9510;0.9755;1.0000,1.0,0.7795
2.0,1.0,2.0,160.0,0.03405334367096654,0.06779859077722414,0.32830000000000004,0.13559718155444828,131.65610123361225,21.0,2.0,20.0,5064.782497398221,162.42348211850128,eig,0,10,53.880855704338984,0.12860563740648467,0.019340320574005067,0.5400000000000001,0.1344269126885112,130.74719138756396,20.0,59.66489975230227,2.0,20.0,D,5080.636931420108,161.06946325256422,2,S5_inadequacy,1,F,0.1915;0.2160;0.2405;0.2650;0.3385;0.6570;0.6815;0.7060;0.7305;0.7550,0.7549999999999999,0.1915
2.0,2.0,0.5,100.0,0.029283473247419062,0.09307902445697178,0.3871000000000002,0.16087761523419594,169.58151719221317,32.0,3.0,30.0,8098.434538967933,195.95391579824903,eig,0,10,82.17446426981756,0.1543911080364147,0.016766864598001682,0.9000000000000004,0.16021238331844123,168.83093643004688,30.0,40.18260403547671,3.0,30.0,D,8174.893407011708,194.35493388249435,3,S5_inadequacy,1,F,0.7795;0.8040;0.8285;0.8530;0.8775;0.9020;0.9265;0.9510;0.9755;1.0000,1.0,0.7795
1.0,0.5,1.0,40.0,0.15758011682070636,0.005538150282026514,0.0441,0.011076300564053027,1.3889680907322495,10.0,1.0,10.0,1329.1560676863637,29.652601128106056,seed,0,10,57.76112323536697,0.005821275282026516,0.08010662417804605,0.18000000000000002,0.011642550564053031,1.4599758407322503,10.0,316.4496005097969,1.0,10.0,D,1397.1060676863633,30.78510112810607,1,S5_inadequacy,1,F-noGovernor,0.7795;0.8040;0.8285;0.8530;0.8775;0.9020;0.9265;0.9510;0.9755;1.0000,1.0,0.7795
2.0,1.0,2.0,160.0,0.03405334367096654,0.06779859077722414,0.32830000000000004,0.13559718155444828,131.65610123361225,21.0,2.0,20.0,5064.782497398221,162.42348211850128,eig,0,10,53.880855704338984,0.12860563740648467,0.019340320574005067,0.5400000000000001,0.1344269126885112,130.74719138756396,20.0,59.66489975230227,2.0,20.0,D,5080.636931420108,161.06946325256422,2,S5_inadequacy,1,F-noGovernor,0.1915;0.2160;0.2405;0.2650;0.3385;0.6570;0.6815;0.7060;0.7305;0.7550,0.7549999999999999,0.1915
2.0,2.0,0.5,100.0,0.029283473247419062,0.09307902445697178,0.3871000000000002,0.16087761523419594,169.58151719221317,32.0,3.0,30.0,8098.434538967933,195.95391579824903,eig,0,10,82.17446426981756,0.1543911080364147,0.016766864598001682,0.9000000000000004,0.16021238331844123,168.83093643004688,30.0,40.18260403547671,3.0,30.0,D,8174.893407011708,194.35493388249435,3,S5_inadequacy,1,F-noGovernor,0.7795;0.8040;0.8285;0.8530;0.8775;0.9020;0.9265;0.9510;0.9755;1.0000,1.0,0.7795
