improvement_blind_rmse_M_ci_hi,improvement_blind_rmse_M_ci_lo,improvement_blind_rmse_M_median,improvement_blind_rmse_M_n,improvement_blind_rmse_M_q25,improvement_blind_rmse_M_q75,improvement_param_err_pct_ci_hi,improvement_param_err_pct_ci_lo,improvement_param_err_pct_median,improvement_param_err_pct_n,improvement_param_err_pct_q25,improvement_param_err_pct_q75,n_seeds,p_better_blind_rmse_M,p_better_param_err_pct,reference_strategy,resource,scenario,strategy
0.1139173758789423,0.1139173758789423,0.1139173758789423,1,0.1139173758789423,0.1139173758789423,2.024023437056004,2.024023437056004,2.024023437056004,1,2.024023437056004,2.024023437056004,1,0.0,1.0,A,egda_mol,S1_ideal,F
9.333351322321894,9.333351322321894,9.333351322321894,1,9.333351322321894,9.333351322321894,5.422027062784654,5.422027062784654,5.422027062784654,1,5.422027062784654,5.422027062784654,1,1.0,1.0,A,energy_kJ,S1_ideal,F
nan,nan,nan,0,nan,nan,nan,nan,nan,0,nan,nan,1,nan,nan,A,nmr_acquisitions,S1_ideal,F
0.1139173758789423,0.1139173758789423,0.1139173758789423,1,0.1139173758789423,0.1139173758789423,2.024023437056004,2.024023437056004,2.024023437056004,1,2.024023437056004,2.024023437056004,1,0.0,1.0,A,time_s,S1_ideal,F
1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,0.0,0.0,D,egda_mol,S3_transport,D
1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,0.0,0.0,D,energy_kJ,S3_transport,D
1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,0.0,0.0,D,nmr_acquisitions,S3_transport,D
1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,0.0,0.0,D,time_s,S3_transport,D
2.9061909709726117,2.9061909709726117,2.9061909709726117,1,2.9061909709726117,2.9061909709726117,12.991679744294055,12.991679744294055,12.991679744294055,1,12.991679744294055,12.991679744294055,1,1.0,1.0,D,egda_mol,S3_transport,F
2.9061909709726117,2.9061909709726117,2.9061909709726117,1,2.9061909709726117,2.9061909709726117,12.991679744294055,12.991679744294055,12.991679744294055,1,12.991679744294055,12.991679744294055,1,1.0,1.0,D,energy_kJ,S3_transport,F
0.8441255436885934,0.8441255436885934,0.8441255436885934,1,0.8441255436885934,0.8441255436885934,4.099953533145667,4.099953533145667,4.099953533145667,1,4.099953533145667,4.099953533145667,1,0.0,1.0,D,nmr_acquisitions,S3_transport,F
0.8441255436885934,0.8441255436885934,0.8441255436885934,1,0.8441255436885934,0.8441255436885934,4.099953533145667,4.099953533145667,4.099953533145667,1,4.099953533145667,4.099953533145667,1,0.0,1.0,D,time_s,S3_transport,F
5.701337460758405,5.701337460758405,5.701337460758405,1,5.701337460758405,5.701337460758405,7.048796048875382,7.048796048875382,7.048796048875382,1,7.048796048875382,7.048796048875382,1,1.0,1.0,D,egda_mol,S3_transport,F-uncorr
0.8908982784213155,0.8908982784213155,0.8908982784213155,1,0.8908982784213155,0.8908982784213155,3.055920446120624,3.055920446120624,3.055920446120624,1,3.055920446120624,3.055920446120624,1,0.0,1.0,D,energy_kJ,S3_transport,F-uncorr
0.8908982784213155,0.8908982784213155,0.8908982784213155,1,0.8908982784213155,0.8908982784213155,3.055920446120624,3.055920446120624,3.055920446120624,1,3.055920446120624,3.055920446120624,1,0.0,1.0,D,nmr_acquisitions,S3_transport,F-uncorr
0.8908982784213155,0.8908982784213155,0.8908982784213155,1,0.8908982784213155,0.8908982784213155,3.055920446120624,3.055920446120624,3.055920446120624,1,3.055920446120624,3.055920446120624,1,0.0,1.0,D,time_s,S3_transport,F-uncorr
1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,0.0,0.0,D,egda_mol,S5_inadequacy,D
1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,0.0,0.0,D,energy_kJ,S5_inadequacy,D
1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,0.0,0.0,D,nmr_acquisitions,S5_inadequacy,D
1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,0.0,0.0,D,time_s,S5_inadequacy,D
0.4923705806985675,0.4923705806985675,0.4923705806985675,1,0.4923705806985675,0.4923705806985675,0.7457677408831656,0.7457677408831656,0.7457677408831656,1,0.7457677408831656,0.7457677408831656,1,0.0,0.0,D,egda_mol,S5_inadequacy,F
0.4923705806985675,0.4923705806985675,0.4923705806985675,1,0.4923705806985675,0.4923705806985675,0.7457677408831656,0.7457677408831656,0.7457677408831656,1,0.7457677408831656,0.7457677408831656,1,0.0,0.0,D,energy_kJ,S5_inadequacy,F
0.4923705806985675,0.4923705806985675,0.4923705806985675,1,0.4923705806985675,0.4923705806985675,0.7457677408831656,0.7457677408831656,0.7457677408831656,1,0.7457677408831656,0.7457677408831656,1,0.0,0.0,D,nmr_acquisitions,S5_inadequacy,F
0.5725708988253111,0.5725708988253111,0.5725708988253111,1,0.5725708988253111,0.5725708988253111,0.4889913721072552,0.4889913721072552,0.4889913721072552,1,0.4889913721072552,0.4889913721072552,1,0.0,0.0,D,time_s,S5_inadequacy,F
0.4923705806985675,0.4923705806985675,0.4923705806985675,1,0.4923705806985675,0.4923705806985675,0.7457677408831656,0.7457677408831656,0.7457677408831656,1,0.7457677408831656,0.7457677408831656,1,0.0,0.0,D,egda_mol,S5_inadequacy,F-noGovernor
0.4923705806985675,0.4923705806985675,0.4923705806985675,1,0.4923705806985675,0.4923705806985675,0.7457677408831656,0.7457677408831656,0.7457677408831656,1,0.7457677408831656,0.7457677408831656,1,0.0,0.0,D,energy_kJ,S5_inadequacy,F-noGovernor
0.4923705806985675,0.4923705806985675,0.4923705806985675,1,0.4923705806985675,0.4923705806985675,0.7457677408831656,0.7457677408831656,0.7457677408831656,1,0.7457677408831656,0.7457677408831656,1,0.0,0.0,D,nmr_acquisitions,S5_inadequacy,F-noGovernor
0.5725708988253111,0.5725708988253111,0.5725708988253111,1,0.5725708988253111,0.5725708988253111,0.4889913721072552,0.4889913721072552,0.4889913721072552,1,0.4889913721072552,0.4889913721072552,1,0.0,0.0,D,time_s,S5_inadequacy,F-noGovernor
