basis,boot_ci_hi,boot_ci_lo,mean,median,metric,n_faulted_cumulative,n_in_summary,n_observed,n_total,q25,q75,round,scenario,strategy
observed,nan,nan,1.0,1.0,spatial_samples,0,1,1,1,1.0,1.0,1,S1_ideal,A
locf,nan,nan,1.0,1.0,spatial_samples,0,1,1,1,1.0,1.0,1,S1_ideal,A
observed,nan,nan,243.7826840372897,243.7826840372897,param_err_pct,0,1,1,1,243.7826840372897,243.7826840372897,2,S1_ideal,A
locf,nan,nan,243.7826840372897,243.7826840372897,param_err_pct,0,1,1,1,243.7826840372897,243.7826840372897,2,S1_ideal,A
observed,nan,nan,0.038849199615264965,0.038849199615264965,blind_rmse_M,0,1,1,1,0.038849199615264965,0.038849199615264965,2,S1_ideal,A
locf,nan,nan,0.038849199615264965,0.038849199615264965,blind_rmse_M,0,1,1,1,0.038849199615264965,0.038849199615264965,2,S1_ideal,A
observed,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,2,S1_ideal,A
locf,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,2,S1_ideal,A
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,2,S1_ideal,A
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,2,S1_ideal,A
observed,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,2,S1_ideal,A
locf,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,2,S1_ideal,A
observed,nan,nan,2194.2919477666996,2194.2919477666996,time_s,0,1,1,1,2194.2919477666996,2194.2919477666996,2,S1_ideal,A
locf,nan,nan,2194.2919477666996,2194.2919477666996,time_s,0,1,1,1,2194.2919477666996,2194.2919477666996,2,S1_ideal,A
observed,nan,nan,0.018285766231389163,0.018285766231389163,egda_mol,0,1,1,1,0.018285766231389163,0.018285766231389163,2,S1_ideal,A
locf,nan,nan,0.018285766231389163,0.018285766231389163,egda_mol,0,1,1,1,0.018285766231389163,0.018285766231389163,2,S1_ideal,A
observed,nan,nan,39.3871052562486,39.3871052562486,energy_kJ,0,1,1,1,39.3871052562486,39.3871052562486,2,S1_ideal,A
locf,nan,nan,39.3871052562486,39.3871052562486,energy_kJ,0,1,1,1,39.3871052562486,39.3871052562486,2,S1_ideal,A
observed,nan,nan,2.0,2.0,nmr_acquisitions,0,1,1,1,2.0,2.0,2,S1_ideal,A
locf,nan,nan,2.0,2.0,nmr_acquisitions,0,1,1,1,2.0,2.0,2,S1_ideal,A
observed,nan,nan,2.0,2.0,spatial_samples,0,1,1,1,2.0,2.0,2,S1_ideal,A
locf,nan,nan,2.0,2.0,spatial_samples,0,1,1,1,2.0,2.0,2,S1_ideal,A
observed,nan,nan,124.35639875233898,124.35639875233898,param_err_pct,0,1,1,1,124.35639875233898,124.35639875233898,3,S1_ideal,A
locf,nan,nan,124.35639875233898,124.35639875233898,param_err_pct,0,1,1,1,124.35639875233898,124.35639875233898,3,S1_ideal,A
observed,nan,nan,0.01593110047476479,0.01593110047476479,blind_rmse_M,0,1,1,1,0.01593110047476479,0.01593110047476479,3,S1_ideal,A
locf,nan,nan,0.01593110047476479,0.01593110047476479,blind_rmse_M,0,1,1,1,0.01593110047476479,0.01593110047476479,3,S1_ideal,A
observed,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,3,S1_ideal,A
locf,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,3,S1_ideal,A
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,3,S1_ideal,A
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,3,S1_ideal,A
observed,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,3,S1_ideal,A
locf,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,3,S1_ideal,A
observed,nan,nan,3891.4379216500492,3891.4379216500492,time_s,0,1,1,1,3891.4379216500492,3891.4379216500492,3,S1_ideal,A
locf,nan,nan,3891.4379216500492,3891.4379216500492,time_s,0,1,1,1,3891.4379216500492,3891.4379216500492,3,S1_ideal,A
observed,nan,nan,0.03242864934708375,0.03242864934708375,egda_mol,0,1,1,1,0.03242864934708375,0.03242864934708375,3,S1_ideal,A
locf,nan,nan,0.03242864934708375,0.03242864934708375,egda_mol,0,1,1,1,0.03242864934708375,0.03242864934708375,3,S1_ideal,A
observed,nan,nan,85.3487631406215,85.3487631406215,energy_kJ,0,1,1,1,85.3487631406215,85.3487631406215,3,S1_ideal,A
locf,nan,nan,85.3487631406215,85.3487631406215,energy_kJ,0,1,1,1,85.3487631406215,85.3487631406215,3,S1_ideal,A
observed,nan,nan,3.0,3.0,nmr_acquisitions,0,1,1,1,3.0,3.0,3,S1_ideal,A
locf,nan,nan,3.0,3.0,nmr_acquisitions,0,1,1,1,3.0,3.0,3,S1_ideal,A
observed,nan,nan,3.0,3.0,spatial_samples,0,1,1,1,3.0,3.0,3,S1_ideal,A
locf,nan,nan,3.0,3.0,spatial_samples,0,1,1,1,3.0,3.0,3,S1_ideal,A
observed,nan,nan,401.7208215422711,401.7208215422711,param_err_pct,0,1,1,1,401.7208215422711,401.7208215422711,1,S1_ideal,B
locf,nan,nan,401.7208215422711,401.7208215422711,param_err_pct,0,1,1,1,401.7208215422711,401.7208215422711,1,S1_ideal,B
observed,nan,nan,0.1190469003700209,0.1190469003700209,blind_rmse_M,0,1,1,1,0.1190469003700209,0.1190469003700209,1,S1_ideal,B
locf,nan,nan,0.1190469003700209,0.1190469003700209,blind_rmse_M,0,1,1,1,0.1190469003700209,0.1190469003700209,1,S1_ideal,B
observed,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,1,S1_ideal,B
locf,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,1,S1_ideal,B
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,1,S1_ideal,B
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,1,S1_ideal,B
observed,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,1,S1_ideal,B
locf,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,1,S1_ideal,B
observed,nan,nan,1397.1060676863633,1397.1060676863633,time_s,0,1,1,1,1397.1060676863633,1397.1060676863633,1,S1_ideal,B
locf,nan,nan,1397.1060676863633,1397.1060676863633,time_s,0,1,1,1,1397.1060676863633,1397.1060676863633,1,S1_ideal,B
observed,nan,nan,0.011642550564053031,0.011642550564053031,egda_mol,0,1,1,1,0.011642550564053031,0.011642550564053031,1,S1_ideal,B
locf,nan,nan,0.011642550564053031,0.011642550564053031,egda_mol,0,1,1,1,0.011642550564053031,0.011642550564053031,1,S1_ideal,B
observed,nan,nan,1.4599758407322503,1.4599758407322503,energy_kJ,0,1,1,1,1.4599758407322503,1.4599758407322503,1,S1_ideal,B
locf,nan,nan,1.4599758407322503,1.4599758407322503,energy_kJ,0,1,1,1,1.4599758407322503,1.4599758407322503,1,S1_ideal,B
observed,nan,nan,10.0,10.0,nmr_acquisitions,0,1,1,1,10.0,10.0,1,S1_ideal,B
locf,nan,nan,10.0,10.0,nmr_acquisitions,0,1,1,1,10.0,10.0,1,S1_ideal,B
observed,nan,nan,10.0,10.0,spatial_samples,0,1,1,1,10.0,10.0,1,S1_ideal,B
locf,nan,nan,10.0,10.0,spatial_samples,0,1,1,1,10.0,10.0,1,S1_ideal,B
observed,nan,nan,201.899338622587,201.899338622587,param_err_pct,0,1,1,1,201.899338622587,201.899338622587,2,S1_ideal,B
locf,nan,nan,201.899338622587,201.899338622587,param_err_pct,0,1,1,1,201.899338622587,201.899338622587,2,S1_ideal,B
observed,nan,nan,0.03512316134778718,0.03512316134778718,blind_rmse_M,0,1,1,1,0.03512316134778718,0.03512316134778718,2,S1_ideal,B
locf,nan,nan,0.03512316134778718,0.03512316134778718,blind_rmse_M,0,1,1,1,0.03512316134778718,0.03512316134778718,2,S1_ideal,B
observed,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,2,S1_ideal,B
locf,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,2,S1_ideal,B
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,2,S1_ideal,B
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,2,S1_ideal,B
observed,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,2,S1_ideal,B
locf,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,2,S1_ideal,B
observed,nan,nan,4084.2121353727266,4084.2121353727266,time_s,0,1,1,1,4084.2121353727266,4084.2121353727266,2,S1_ideal,B
locf,nan,nan,4084.2121353727266,4084.2121353727266,time_s,0,1,1,1,4084.2121353727266,4084.2121353727266,2,S1_ideal,B
observed,nan,nan,0.03403510112810606,0.03403510112810606,egda_mol,0,1,1,1,0.03403510112810606,0.03403510112810606,2,S1_ideal,B
locf,nan,nan,0.03403510112810606,0.03403510112810606,egda_mol,0,1,1,1,0.03403510112810606,0.03403510112810606,2,S1_ideal,B
observed,nan,nan,45.50010504439351,45.50010504439351,energy_kJ,0,1,1,1,45.50010504439351,45.50010504439351,2,S1_ideal,B
locf,nan,nan,45.50010504439351,45.50010504439351,energy_kJ,0,1,1,1,45.50010504439351,45.50010504439351,2,S1_ideal,B
observed,nan,nan,20.0,20.0,nmr_acquisitions,0,1,1,1,20.0,20.0,2,S1_ideal,B
locf,nan,nan,20.0,20.0,nmr_acquisitions,0,1,1,1,20.0,20.0,2,S1_ideal,B
observed,nan,nan,20.0,20.0,spatial_samples,0,1,1,1,20.0,20.0,2,S1_ideal,B
locf,nan,nan,20.0,20.0,spatial_samples,0,1,1,1,20.0,20.0,2,S1_ideal,B
observed,nan,nan,120.94999739207597,120.94999739207597,param_err_pct,0,1,1,1,120.94999739207597,120.94999739207597,3,S1_ideal,B
locf,nan,nan,120.94999739207597,120.94999739207597,param_err_pct,0,1,1,1,120.94999739207597,120.94999739207597,3,S1_ideal,B
observed,nan,nan,0.004082682592515707,0.004082682592515707,blind_rmse_M,0,1,1,1,0.004082682592515707,0.004082682592515707,3,S1_ideal,B
locf,nan,nan,0.004082682592515707,0.004082682592515707,blind_rmse_M,0,1,1,1,0.004082682592515707,0.004082682592515707,3,S1_ideal,B
observed,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,3,S1_ideal,B
locf,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,3,S1_ideal,B
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,3,S1_ideal,B
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,3,S1_ideal,B
observed,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,3,S1_ideal,B
locf,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,3,S1_ideal,B
observed,nan,nan,6771.31820305909,6771.31820305909,time_s,0,1,1,1,6771.31820305909,6771.31820305909,3,S1_ideal,B
locf,nan,nan,6771.31820305909,6771.31820305909,time_s,0,1,1,1,6771.31820305909,6771.31820305909,3,S1_ideal,B
observed,nan,nan,0.056427651692159096,0.056427651692159096,egda_mol,0,1,1,1,0.056427651692159096,0.056427651692159096,3,S1_ideal,B
locf,nan,nan,0.056427651692159096,0.056427651692159096,egda_mol,0,1,1,1,0.056427651692159096,0.056427651692159096,3,S1_ideal,B
observed,nan,nan,100.7723376109838,100.7723376109838,energy_kJ,0,1,1,1,100.7723376109838,100.7723376109838,3,S1_ideal,B
locf,nan,nan,100.7723376109838,100.7723376109838,energy_kJ,0,1,1,1,100.7723376109838,100.7723376109838,3,S1_ideal,B
observed,nan,nan,30.0,30.0,nmr_acquisitions,0,1,1,1,30.0,30.0,3,S1_ideal,B
locf,nan,nan,30.0,30.0,nmr_acquisitions,0,1,1,1,30.0,30.0,3,S1_ideal,B
observed,nan,nan,30.0,30.0,spatial_samples,0,1,1,1,30.0,30.0,3,S1_ideal,B
locf,nan,nan,30.0,30.0,spatial_samples,0,1,1,1,30.0,30.0,3,S1_ideal,B
observed,nan,nan,261.82847403904094,261.82847403904094,param_err_pct,0,1,1,1,261.82847403904094,261.82847403904094,1,S1_ideal,C
locf,nan,nan,261.82847403904094,261.82847403904094,param_err_pct,0,1,1,1,261.82847403904094,261.82847403904094,1,S1_ideal,C
observed,nan,nan,0.14195792287799955,0.14195792287799955,blind_rmse_M,0,1,1,1,0.14195792287799955,0.14195792287799955,1,S1_ideal,C
locf,nan,nan,0.14195792287799955,0.14195792287799955,blind_rmse_M,0,1,1,1,0.14195792287799955,0.14195792287799955,1,S1_ideal,C
observed,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,1,S1_ideal,C
locf,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,1,S1_ideal,C
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,1,S1_ideal,C
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,1,S1_ideal,C
observed,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,1,S1_ideal,C
locf,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,1,S1_ideal,C
observed,nan,nan,497.1459738833498,497.1459738833498,time_s,0,1,1,1,497.1459738833498,497.1459738833498,1,S1_ideal,C
locf,nan,nan,497.1459738833498,497.1459738833498,time_s,0,1,1,1,497.1459738833498,497.1459738833498,1,S1_ideal,C
observed,nan,nan,0.004142883115694582,0.004142883115694582,egda_mol,0,1,1,1,0.004142883115694582,0.004142883115694582,1,S1_ideal,C
locf,nan,nan,0.004142883115694582,0.004142883115694582,egda_mol,0,1,1,1,0.004142883115694582,0.004142883115694582,1,S1_ideal,C
observed,nan,nan,0.5195175427081006,0.5195175427081006,energy_kJ,0,1,1,1,0.5195175427081006,0.5195175427081006,1,S1_ideal,C
locf,nan,nan,0.5195175427081006,0.5195175427081006,energy_kJ,0,1,1,1,0.5195175427081006,0.5195175427081006,1,S1_ideal,C
observed,nan,nan,1.0,1.0,nmr_acquisitions,0,1,1,1,1.0,1.0,1,S1_ideal,C
locf,nan,nan,1.0,1.0,nmr_acquisitions,0,1,1,1,1.0,1.0,1,S1_ideal,C
observed,nan,nan,1.0,1.0,spatial_samples,0,1,1,1,1.0,1.0,1,S1_ideal,C
locf,nan,nan,1.0,1.0,spatial_samples,0,1,1,1,1.0,1.0,1,S1_ideal,C
observed,nan,nan,194.90641910397053,194.90641910397053,param_err_pct,0,1,1,1,194.90641910397053,194.90641910397053,2,S1_ideal,C
locf,nan,nan,194.90641910397053,194.90641910397053,param_err_pct,0,1,1,1,194.90641910397053,194.90641910397053,2,S1_ideal,C
observed,nan,nan,0.07283212855853345,0.07283212855853345,blind_rmse_M,0,1,1,1,0.07283212855853345,0.07283212855853345,2,S1_ideal,C
locf,nan,nan,0.07283212855853345,0.07283212855853345,blind_rmse_M,0,1,1,1,0.07283212855853345,0.07283212855853345,2,S1_ideal,C
observed,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,2,S1_ideal,C
locf,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,2,S1_ideal,C
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,2,S1_ideal,C
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,2,S1_ideal,C
observed,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,2,S1_ideal,C
locf,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,2,S1_ideal,C
observed,nan,nan,3001.4423556719366,3001.4423556719366,time_s,0,1,1,1,3001.4423556719366,3001.4423556719366,2,S1_ideal,C
locf,nan,nan,3001.4423556719366,3001.4423556719366,time_s,0,1,1,1,3001.4423556719366,3001.4423556719366,2,S1_ideal,C
observed,nan,nan,0.025012019630599472,0.025012019630599472,egda_mol,0,1,1,1,0.025012019630599472,0.025012019630599472,2,S1_ideal,C
locf,nan,nan,0.025012019630599472,0.025012019630599472,egda_mol,0,1,1,1,0.025012019630599472,0.025012019630599472,2,S1_ideal,C
observed,nan,nan,48.806651652776836,48.806651652776836,energy_kJ,0,1,1,1,48.806651652776836,48.806651652776836,2,S1_ideal,C
locf,nan,nan,48.806651652776836,48.806651652776836,energy_kJ,0,1,1,1,48.806651652776836,48.806651652776836,2,S1_ideal,C
observed,nan,nan,2.0,2.0,nmr_acquisitions,0,1,1,1,2.0,2.0,2,S1_ideal,C
locf,nan,nan,2.0,2.0,nmr_acquisitions,0,1,1,1,2.0,2.0,2,S1_ideal,C
observed,nan,nan,2.0,2.0,spatial_samples,0,1,1,1,2.0,2.0,2,S1_ideal,C
locf,nan,nan,2.0,2.0,spatial_samples,0,1,1,1,2.0,2.0,2,S1_ideal,C
observed,nan,nan,175.2733063561148,175.2733063561148,param_err_pct,0,1,1,1,175.2733063561148,175.2733063561148,3,S1_ideal,C
locf,nan,nan,175.2733063561148,175.2733063561148,param_err_pct,0,1,1,1,175.2733063561148,175.2733063561148,3,S1_ideal,C
observed,nan,nan,0.0037977797954920345,0.0037977797954920345,blind_rmse_M,0,1,1,1,0.0037977797954920345,0.0037977797954920345,3,S1_ideal,C
locf,nan,nan,0.0037977797954920345,0.0037977797954920345,blind_rmse_M,0,1,1,1,0.0037977797954920345,0.0037977797954920345,3,S1_ideal,C
observed,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,3,S1_ideal,C
locf,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,3,S1_ideal,C
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,3,S1_ideal,C
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,3,S1_ideal,C
observed,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,3,S1_ideal,C
locf,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,3,S1_ideal,C
observed,nan,nan,4705.738737460523,4705.738737460523,time_s,0,1,1,1,4705.738737460523,4705.738737460523,3,S1_ideal,C
locf,nan,nan,4705.738737460523,4705.738737460523,time_s,0,1,1,1,4705.738737460523,4705.738737460523,3,S1_ideal,C
observed,nan,nan,0.039214489478837704,0.039214489478837704,egda_mol,0,1,1,1,0.039214489478837704,0.039214489478837704,3,S1_ideal,C
locf,nan,nan,0.039214489478837704,0.039214489478837704,egda_mol,0,1,1,1,0.039214489478837704,0.039214489478837704,3,S1_ideal,C
observed,nan,nan,76.82110538813767,76.82110538813767,energy_kJ,0,1,1,1,76.82110538813767,76.82110538813767,3,S1_ideal,C
locf,nan,nan,76.82110538813767,76.82110538813767,energy_kJ,0,1,1,1,76.82110538813767,76.82110538813767,3,S1_ideal,C
observed,nan,nan,3.0,3.0,nmr_acquisitions,0,1,1,1,3.0,3.0,3,S1_ideal,C
locf,nan,nan,3.0,3.0,nmr_acquisitions,0,1,1,1,3.0,3.0,3,S1_ideal,C
observed,nan,nan,3.0,3.0,spatial_samples,0,1,1,1,3.0,3.0,3,S1_ideal,C
locf,nan,nan,3.0,3.0,spatial_samples,0,1,1,1,3.0,3.0,3,S1_ideal,C
observed,nan,nan,401.7208215422711,401.7208215422711,param_err_pct,0,1,1,1,401.7208215422711,401.7208215422711,1,S1_ideal,D
locf,nan,nan,401.7208215422711,401.7208215422711,param_err_pct,0,1,1,1,401.7208215422711,401.7208215422711,1,S1_ideal,D
observed,nan,nan,0.1190469003700209,0.1190469003700209,blind_rmse_M,0,1,1,1,0.1190469003700209,0.1190469003700209,1,S1_ideal,D
locf,nan,nan,0.1190469003700209,0.1190469003700209,blind_rmse_M,0,1,1,1,0.1190469003700209,0.1190469003700209,1,S1_ideal,D
observed,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,1,S1_ideal,D
locf,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,1,S1_ideal,D
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,1,S1_ideal,D
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,1,S1_ideal,D
observed,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,1,S1_ideal,D
locf,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,1,S1_ideal,D
observed,nan,nan,1397.1060676863633,1397.1060676863633,time_s,0,1,1,1,1397.1060676863633,1397.1060676863633,1,S1_ideal,D
locf,nan,nan,1397.1060676863633,1397.1060676863633,time_s,0,1,1,1,1397.1060676863633,1397.1060676863633,1,S1_ideal,D
observed,nan,nan,0.011642550564053031,0.011642550564053031,egda_mol,0,1,1,1,0.011642550564053031,0.011642550564053031,1,S1_ideal,D
locf,nan,nan,0.011642550564053031,0.011642550564053031,egda_mol,0,1,1,1,0.011642550564053031,0.011642550564053031,1,S1_ideal,D
observed,nan,nan,1.4599758407322503,1.4599758407322503,energy_kJ,0,1,1,1,1.4599758407322503,1.4599758407322503,1,S1_ideal,D
locf,nan,nan,1.4599758407322503,1.4599758407322503,energy_kJ,0,1,1,1,1.4599758407322503,1.4599758407322503,1,S1_ideal,D
observed,nan,nan,10.0,10.0,nmr_acquisitions,0,1,1,1,10.0,10.0,1,S1_ideal,D
locf,nan,nan,10.0,10.0,nmr_acquisitions,0,1,1,1,10.0,10.0,1,S1_ideal,D
observed,nan,nan,10.0,10.0,spatial_samples,0,1,1,1,10.0,10.0,1,S1_ideal,D
locf,nan,nan,10.0,10.0,spatial_samples,0,1,1,1,10.0,10.0,1,S1_ideal,D
observed,nan,nan,193.77368930154674,193.77368930154674,param_err_pct,0,1,1,1,193.77368930154674,193.77368930154674,2,S1_ideal,D
locf,nan,nan,193.77368930154674,193.77368930154674,param_err_pct,0,1,1,1,193.77368930154674,193.77368930154674,2,S1_ideal,D
observed,nan,nan,0.0142190482529156,0.0142190482529156,blind_rmse_M,0,1,1,1,0.0142190482529156,0.0142190482529156,2,S1_ideal,D
locf,nan,nan,0.0142190482529156,0.0142190482529156,blind_rmse_M,0,1,1,1,0.0142190482529156,0.0142190482529156,2,S1_ideal,D
observed,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,2,S1_ideal,D
locf,nan,nan,10000.0,10000.0,max_rel_ci_pct,0,1,1,1,10000.0,10000.0,2,S1_ideal,D
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,2,S1_ideal,D
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,2,S1_ideal,D
observed,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,2,S1_ideal,D
locf,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,2,S1_ideal,D
observed,nan,nan,5080.636931420108,5080.636931420108,time_s,0,1,1,1,5080.636931420108,5080.636931420108,2,S1_ideal,D
locf,nan,nan,5080.636931420108,5080.636931420108,time_s,0,1,1,1,5080.636931420108,5080.636931420108,2,S1_ideal,D
observed,nan,nan,0.1344269126885112,0.1344269126885112,egda_mol,0,1,1,1,0.1344269126885112,0.1344269126885112,2,S1_ideal,D
locf,nan,nan,0.1344269126885112,0.1344269126885112,egda_mol,0,1,1,1,0.1344269126885112,0.1344269126885112,2,S1_ideal,D
observed,nan,nan,130.74719138756396,130.74719138756396,energy_kJ,0,1,1,1,130.74719138756396,130.74719138756396,2,S1_ideal,D
locf,nan,nan,130.74719138756396,130.74719138756396,energy_kJ,0,1,1,1,130.74719138756396,130.74719138756396,2,S1_ideal,D
observed,nan,nan,20.0,20.0,nmr_acquisitions,0,1,1,1,20.0,20.0,2,S1_ideal,D
locf,nan,nan,20.0,20.0,nmr_acquisitions,0,1,1,1,20.0,20.0,2,S1_ideal,D
observed,nan,nan,20.0,20.0,spatial_samples,0,1,1,1,20.0,20.0,2,S1_ideal,D
locf,nan,nan,20.0,20.0,spatial_samples,0,1,1,1,20.0,20.0,2,S1_ideal,D
observed,nan,nan,11.606507429865065,11.606507429865065,param_err_pct,0,1,1,1,11.606507429865065,11.606507429865065,3,S1_ideal,D
locf,nan,nan,11.606507429865065,11.606507429865065,param_err_pct,0,1,1,1,11.606507429865065,11.606507429865065,3,S1_ideal,D
observed,nan,nan,0.0005687165070968478,0.0005687165070968478,blind_rmse_M,0,1,1,1,0.0005687165070968478,0.0005687165070968478,3,S1_ideal,D
locf,nan,nan,0.0005687165070968478,0.0005687165070968478,blind_rmse_M,0,1,1,1,0.0005687165070968478,0.0005687165070968478,3,S1_ideal,D
observed,nan,nan,1601.4629661705594,1601.4629661705594,max_rel_ci_pct,0,1,1,1,1601.4629661705594,1601.4629661705594,3,S1_ideal,D
locf,nan,nan,1601.4629661705594,1601.4629661705594,max_rel_ci_pct,0,1,1,1,1601.4629661705594,1601.4629661705594,3,S1_ideal,D
observed,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,3,S1_ideal,D
locf,nan,nan,nan,nan,p_correct,0,0,1,1,nan,nan,3,S1_ideal,D
observed,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,3,S1_ideal,D
locf,nan,nan,nan,nan,model_entropy,0,0,1,1,nan,nan,3,S1_ideal,D
