acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.009839134834304578,0.12125823759374893,0.1519,0.0,0.019678269668609156,2.467655016443587,nan,nan,,39.3565393372183,10000.0,-0.0,0,0,10.0,0.0,nan,295.4616590725707,0.0,1.0,1,7.5,S1_ideal,1,10.0,budget exhausted,E,0.0,2361.3923602330988,46.85653933721831
0.041125978001942495,0.021050059060395983,0.47530000000000006,1.0,0.08225195600388499,112.62599705917776,nan,nan,,164.50391200777,10000.0,-0.0,0,0,20.0,0.0,nan,213.84646174792982,0.0,2.0,2,15.0,S1_ideal,1,20.0,budget exhausted,E,1.0,6115.813540349647,179.50391200777
0.058843414337218305,0.0019898951219498814,0.8379000000000002,2.0,0.09996939233916081,142.62189570717013,nan,nan,,199.93878467832172,393.9746124222891,-0.0,0,0,30.0,0.0,nan,14.534094311341207,0.0,3.0,3,22.5,S1_ideal,1,30.0,budget exhausted,E,2.0,10367.998260815848,222.43878467832172
0.009839134834304578,0.1185145099876191,0.1519,0.0,0.019678269668609156,2.4676550164435875,0.9548085202631309,1.0036860143571864,NORMAL_LEARNING,39.35653933721831,761.3063671754314,-0.0,0,0,10.0,0.0,nan,87.52750493868848,0.0,1.0,1,7.5,S1_ideal,1,10.0,budget exhausted,F,0.0,2361.3923602330988,46.85653933721831
0.04466347800194251,0.013895384581228165,0.5243000000000002,1.0,0.08932695600388502,141.0731624144358,0.9948480224883922,0.7625747219373883,NORMAL_LEARNING,178.65391200777,726.3795683469169,-0.0,0,0,20.0,0.0,nan,41.142981290589354,0.0,2.0,2,15.0,S1_ideal,1,20.0,budget exhausted,F,1.0,6540.313540349647,193.65391200777
0.06390466433721832,0.00143078599123957,0.8183000000000004,2.0,0.10856814233916082,176.35451260191184,0.9925927089828284,0.7261068325210799,NORMAL_LEARNING,217.13628467832174,315.0376370131765,-0.0,0,0,30.0,0.0,nan,6.085283552787435,0.0,3.0,3,22.5,S1_ideal,1,30.0,budget exhausted,F,2.0,11158.19826081585,239.63628467832174
0.009897676500971241,0.13887431752290583,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,219.90454008839367,0.0,1.0,1,7.5,S3_transport,1,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.25344302950291364,0.04760033674749149,0.5400000000000001,1.0,0.26334070600388493,337.3476226644359,nan,nan,,526.68141200777,10000.0,nan,,,20.0,0.0,nan,254.11267695587424,0.0,2.0,2,15.0,S3_transport,1,20.0,,D,1.0,6028.622655262237,541.68141200777
0.27282171583818954,0.02952807284686343,0.9000000000000004,2.0,0.2827193923391608,372.73817535191193,nan,nan,,565.4387846783219,63.56031854247601,nan,,,30.0,0.0,nan,72.38055306920891,0.0,3.0,3,22.5,S3_transport,1,30.0,,D,2.0,10679.507375728434,587.9387846783219
0.009839134834304578,0.10278254206742216,0.1519,0.0,0.019678269668609156,2.467655016443587,0.9423456458590035,0.6775578967836645,NORMAL_LEARNING,39.35653933721831,761.3063696954403,-0.0,0,0,10.0,0.0,nan,86.36178659016775,0.0,1.0,1,7.5,S3_transport,1,10.0,budget exhausted,F-uncorr,0.0,2361.3923602330988,46.8565393372183
0.0446634780019425,0.03082559431285125,0.5243000000000001,1.0,0.089326956003885,141.0731624144358,0.0,9.109397208961822,MODEL_INADEQUATE,178.65391200777,142.27204518468537,-0.0,0,0,20.0,0.0,nan,165.87580475155005,0.0,2.0,2,15.0,S3_transport,1,20.0,budget exhausted,F-uncorr,1.0,6540.313540349647,193.65391200777
0.06847591433721831,0.02821276534102886,0.6125000000000003,2.0,0.11313939233916082,198.04068128613756,0.0,6.3599567703853355,MODEL_INADEQUATE,226.27878467832173,37.81149348331336,-0.0,0,0,30.0,0.0,nan,91.48785892980207,0.0,3.0,3,22.5,S3_transport,1,30.0,budget exhausted,F-uncorr,2.0,12255.29826081585,248.77878467832173
0.00984934316763791,0.09968953054303005,0.15680000000000002,0.0,0.01969868633527582,2.4702152664435872,0.9584318778049762,0.6727543928900067,NORMAL_LEARNING,39.39737267055164,761.3063697371098,-0.0,0,0,10.0,0.0,nan,85.17887088284101,0.0,1.0,1,7.5,S3_transport,1,10.0,budget exhausted,F,0.0,2363.8423602330986,46.89737267055164
0.022269728001942476,0.013896532888240538,0.5586000000000002,1.0,0.04453945600388495,76.35213122584445,2.5219415455968175e-07,2.653652903070779,MODEL_INADEQUATE,89.07891200776992,492.2944350615879,-0.0,1,0,21.0,1.0,nan,61.87115212049108,0.0,2.0,2,15.75,S3_transport,1,20.0,budget exhausted,F,1.0,8325.627080699296,104.82891200776992
0.04272841433721827,0.0025423401033516733,0.6370000000000003,2.0,0.06499814233916075,115.75903520280431,1.7378400385403836e-08,2.4481054095211108,MODEL_INADEQUATE,129.99628467832156,474.6380397427569,-0.0,0,0,31.0,1.0,nan,14.211592957848996,0.0,3.0,3,23.25,S3_transport,1,30.0,budget exhausted,F,2.0,13235.7118011655,153.24628467832167
0.009897676500971241,0.240115005192522,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,130.32545219204238,0.0,1.0,1,7.5,S5_inadequacy,1,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.11833701966860913,0.13133836923331663,0.5400000000000001,1.0,0.23667403933721826,260.9895063091778,nan,nan,,473.34807867443647,226.49598675169983,nan,,,20.0,0.0,nan,133.9298274628711,0.0,2.0,2,15.0,S5_inadequacy,1,20.0,,D,1.0,5628.622655262237,488.34807867443647
0.1393823726705517,0.13428448417338595,0.9000000000000004,2.0,0.2577193923391608,300.66615961947076,nan,nan,,515.4387846783216,15.739972092190646,nan,,,30.0,0.0,nan,42.3190102544484,0.0,3.0,3,22.5,S5_inadequacy,1,30.0,,D,2.0,10679.507375728434,537.9387846783218
0.009767676500971243,0.19470599965543609,0.11760000000000001,0.0,0.019535353001942486,2.4497332664435874,0.8573097731514431,0.776733139293542,NORMAL_LEARNING,39.07070600388497,269.78990438870096,-0.0,0,0,10.0,0.0,nan,88.38318750243785,0.0,1.0,1,7.5,S5_inadequacy,1,10.0,budget exhausted,F-noGovernor,0.0,2344.2423602330987,46.57070600388497
0.04399993633527584,0.12759806279458857,0.3479000000000001,1.0,0.08799987267055168,139.7187901644358,0.07917406220762346,1.3404332598224924,NORMAL_LEARNING,175.99974534110336,137.05013383436898,-0.0,0,0,20.0,0.0,nan,67.74887023969805,0.0,2.0,2,15.0,S5_inadequacy,1,20.0,budget exhausted,F-noGovernor,1.0,6452.113540349647,190.99974534110336
0.06792466433721832,0.12462579714386729,0.4900000000000002,2.0,0.11192460067249416,196.7191655778042,0.11186275406775015,1.335493181806156,NORMAL_LEARNING,223.84920134498842,4.935197699301641,-0.0,0,0,30.0,0.0,nan,4.584374003813663,0.0,3.0,3,22.5,S5_inadequacy,1,30.0,budget exhausted,F-noGovernor,2.0,12194.048260815853,246.34920134498842
0.009767676500971243,0.19470599965543609,0.11760000000000001,0.0,0.019535353001942486,2.4497332664435874,0.8573097731514431,0.776733139293542,NORMAL_LEARNING,39.07070600388497,269.78990438870096,-0.0,0,0,10.0,0.0,nan,88.38318750243785,0.0,1.0,1,7.5,S5_inadequacy,1,10.0,budget exhausted,F,0.0,2344.2423602330987,46.57070600388497
0.04399993633527584,0.12759806279458857,0.3479000000000001,1.0,0.08799987267055168,139.7187901644358,0.07917406220762346,1.3404332598224924,NORMAL_LEARNING,175.99974534110336,137.05013383436898,-0.0,0,0,20.0,0.0,nan,67.74887023969805,0.0,2.0,2,15.0,S5_inadequacy,1,20.0,budget exhausted,F,1.0,6452.113540349647,190.99974534110336
0.06792466433721832,0.12462579714386729,0.4900000000000002,2.0,0.11192460067249416,196.7191655778042,0.11186275406775015,1.335493181806156,NORMAL_LEARNING,223.84920134498842,4.935197699301641,-0.0,0,0,30.0,0.0,nan,4.584374003813663,0.0,3.0,3,22.5,S5_inadequacy,1,30.0,budget exhausted,F,2.0,12194.048260815853,246.34920134498842
