bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,7263123.3575021345,-7089127.006279441,1,86998.17561134695,Ea2_J,81.24619919030613,16497.185444322866,2,S1_ideal,1,3661.288358107545,C,48000.0
0,inf,0.0,nan,0.5975488561712416,K1_ref,33.605682647639824,inf,2,S1_ideal,1,389881.6292252455,C,0.9
0,inf,0.0,nan,0.8461012007161316,K2_ref,1108.716001023045,inf,2,S1_ideal,1,389882.3127232177,C,0.07
0,0.0011730830932553447,0.0008006375967488148,1,0.0009691307592738067,k1_ref,3.0869240726193348,38.43088179201043,3,S1_ideal,1,0.09744445872782681,C,0.001
0,43509.02887962654,37810.13491903506,1,40659.5818993308,Ea1_J,1.6489547483270028,14.016115499420012,3,S1_ideal,1,1.4537994797427238,C,40000.0
0,1.7339352321414878e+91,2.9111122948667745e-100,1,7.104702789554086e-05,k2_ref,89.06968801607064,2.4405457673625153e+97,3,S1_ideal,1,112.06010485912064,C,0.00065
0,3217251.4661867833,-3060677.5308676222,1,78286.96765958029,Ea2_J,63.097849290792276,8019.12398031954,3,S1_ideal,1,1601.5124992485728,C,48000.0
0,245352.87460114935,2.8678943938598447e-06,1,0.8388361780383782,K1_ref,6.795980217957986,29249200.382849503,3,S1_ideal,1,6.421526840792646,C,0.9
1,inf,0.0,nan,1.5450290356535823,K2_ref,2107.1843366479743,inf,3,S1_ideal,1,1704.6565531492529,C,0.07
0,inf,0.0,nan,0.001479814500947173,k1_ref,47.98145009471728,inf,1,S1_ideal,1,14058.29798979356,D,0.001
0,1195104775.1610296,-1194990492.769912,1,57141.19555883875,Ea1_J,42.85298889709688,4182788.344828804,1,S1_ideal,1,609718.180594628,D,40000.0
0,inf,0.0,nan,0.004237661131299351,k2_ref,551.9478663537463,inf,1,S1_ideal,1,14058.29811560355,D,0.00065
0,1195089592.3170855,-1195005675.6217682,1,41958.34765862017,Ea2_J,12.586775711207975,5696352.219074619,1,S1_ideal,1,609718.1805966464,D,48000.0
1,inf,0.0,nan,0.061801259396086786,K1_ref,93.1331934004348,inf,1,S1_ideal,1,1515.7836697371247,D,0.9
1,inf,0.0,nan,0.01545029085577008,K2_ref,77.92815592032845,inf,1,S1_ideal,1,1588.2951827617856,D,0.07
0,0.0010944089867378594,0.0009070363682395934,1,0.0009963276332108236,k1_ref,0.36723667891763734,18.80632557529577,2,S1_ideal,1,0.04790490096990369,D,0.001
0,41146.52775921267,38822.010737760014,1,39984.269248486344,Ea1_J,0.03932687878414054,5.8135788527400685,2,S1_ideal,1,0.5929890360848603,D,40000.0
0,0.009434306775348403,0.0010393343235658777,0,0.0031313573495641966,k2_ref,381.747284548338,268.0937214959157,2,S1_ideal,1,0.5626970070575988,D,0.00065
0,41905.25187616892,15407.173881757766,0,28656.212878963343,Ea2_J,40.2995565021597,92.46887614330753,2,S1_ideal,1,6.759713774084477,D,48000.0
0,1.0341838941216009e+32,2.6231171326066034e-31,1,5.208440736857995,K1_ref,478.71563742866607,1.985592130871542e+33,2,S1_ideal,1,36.76839543631491,D,0.9
0,25.2052061803421,0.0029074779396322456,1,0.2707094031119477,K2_ref,286.72771873135383,9309.724159075644,2,S1_ideal,1,2.313142813428244,D,0.07
0,0.0010430158027147213,0.0009180975140141638,1,0.0009785653864458283,k1_ref,2.1434613554171755,12.765451387389003,3,S1_ideal,1,0.03254285630183604,D,0.001
0,41019.8071455947,39381.1992062141,1,40200.5031759044,Ea1_J,0.5012579397609906,4.07608813305293,3,S1_ideal,1,0.4180122294338279,D,40000.0
0,0.0007137573275555595,0.0005168365446511059,1,0.0006073679863914651,k2_ref,6.558771324389989,32.42198919215554,3,S1_ideal,1,0.08235111323788472,D,0.00065
0,50971.30942033825,46708.60423283737,1,48839.95682658781,Ea2_J,1.7499100553912683,8.727905314568812,3,S1_ideal,1,1.087424792729814,D,48000.0
0,20.35814728518303,0.05682956985091852,1,1.0756136635328672,K1_ref,19.512629281429696,1887.417239443776,3,S1_ideal,1,1.5003009394163782,D,0.9
0,0.07857026467664603,0.05847867174242422,1,0.06778410371717673,K2_ref,3.165566118318963,29.64056737852908,3,S1_ideal,1,0.07533959533021087,D,0.07
0,inf,0.0,nan,0.0015591309566605892,k1_ref,55.91309566605891,inf,1,S1_ideal,1,12106.66506590606,E,0.001
0,1029205175.0455059,-1029086868.1120871,1,59153.466709348846,Ea1_J,47.88366677337213,3479579.74005316,1,S1_ideal,1,525074.5008055085,E,40000.0
0,inf,0.0,nan,0.003076426198226065,k2_ref,373.2963381886254,inf,1,S1_ideal,1,12106.665310557393,E,0.00065
0,1029184652.8049515,-1029107390.1503247,1,38631.3273134754,Ea2_J,19.518068096926257,5328038.631065368,1,S1_ideal,1,525074.500753897,E,48000.0
0,inf,0.0,nan,0.061802057857650326,K1_ref,93.1331046824833,inf,1,S1_ideal,1,1361.6589135950737,E,0.9
0,inf,0.0,nan,1.355961049088926,K2_ref,1837.08721298418,inf,1,S1_ideal,1,188568.23692499634,E,0.07
0,0.0010818289318274934,0.0009256523448868204,1,0.0010006984998052726,k1_ref,0.06984998052725899,15.606757377078473,2,S1_ideal,1,0.039772861370058574,E,0.001
0,41100.01571269794,38751.724782237485,1,39925.87024746771,Ea1_J,0.18532438133072038,5.881627415771584,2,S1_ideal,1,0.5990538087909314,E,40000.0
0,0.007285394244697654,0.0008251073320352304,0,0.0024517814356233517,k2_ref,277.19714394205414,263.4935895507314,2,S1_ideal,1,0.5556411625456211,E,0.00065
0,44440.285220542464,13135.224983959319,0,28787.755102250892,Ea2_J,40.025510203643975,108.74436066789879,2,S1_ideal,1,7.985984754230396,E,48000.0
1,5.030039008454594e+79,7.593149072565671e-79,1,6.180116182727971,K1_ref,586.6795758586635,8.139068683712479e+80,2,S1_ideal,1,92.70322092585923,E,0.9
1,1.4624995019944973e+61,1.6322157708176986e-61,1,1.5450290456714555,K2_ref,2107.1843509592222,9.465838238393171e+62,2,S1_ideal,1,71.63407904198147,E,0.07
0,0.001082229709814438,0.0009350173671604238,1,0.0010059341797222547,k1_ref,0.593417972225474,14.634391158143224,3,S1_ideal,1,0.03729939652469992,E,0.001
0,40855.17281488672,38808.36333981853,1,39831.76807735262,Ea1_J,0.4205798066184485,5.138635751978996,3,S1_ideal,1,0.5221452742520915,E,40000.0
0,0.0012379156893872624,0.0005338354524629615,1,0.0008129226790753523,k2_ref,25.065027550054197,86.6109723651882,3,S1_ideal,1,0.21456548434534228,E,0.00065
0,50454.5355497483,39383.18650844844,1,44918.86102909837,Ea2_J,6.4190395227117225,24.64743937769897,3,S1_ideal,1,2.8243237350254766,E,48000.0
0,2.7671244461779945,0.1134016654688684,1,0.5601754374802635,K1_ref,37.75828472441516,473.7306570680589,3,S1_ideal,1,0.814956090827301,E,0.9
0,0.07272752844343905,0.0622033003027727,1,0.06725988620303845,K2_ref,3.9144482813736503,15.647109644070312,3,S1_ideal,1,0.03987548803393569,E,0.07
0,0.0035236484099264677,0.0005919513550900247,1,0.0014442397484894201,k1_ref,44.423974848942,202.99240883674648,1,S1_ideal,1,0.45505809970879607,F,0.001
0,94306.4987475318,17432.187027485095,1,55869.34288750845,Ea1_J,39.67335721877112,137.59659188194007,1,S1_ideal,1,19.610793806134364,F,40000.0
0,0.022564354135832448,0.0006432455388383187,1,0.003809779538850272,k2_ref,486.11992905388803,575.3904753136859,1,S1_ideal,1,0.9075510647125058,F,0.00065
0,93455.24362487337,16394.6877151422,1,54924.96567000778,Ea2_J,14.427011812516222,140.30150946787154,1,S1_ideal,1,19.65830507901305,F,48000.0
0,5.322962722674469,0.07175267767968069,1,0.6180103789913376,K1_ref,31.332180112073605,849.6960930600151,1,S1_ideal,1,1.0986122848368503,F,0.9
0,1.3308554839421984,0.01793971680537209,1,0.15451592309791073,K2_ref,120.7370329970153,849.696096566619,1,S1_ideal,1,1.0986122868863972,F,0.07
0,0.0010848491397214034,0.0009205387139587147,1,0.0009993225865146643,k1_ref,0.06774134853357872,16.442180731224532,2,S1_ideal,1,0.04189723399353183,F,0.001
0,41008.87327781083,39001.57308911885,1,40005.22318346484,Ea1_J,0.013057958662110458,5.017595276212954,2,S1_ideal,1,0.5120663746663218,F,40000.0
0,0.008298121659147945,0.00023044375201939802,1,0.0013828413827505614,k2_ref,112.744828115471,583.4131092520106,2,S1_ideal,1,0.9142289937080422,F,0.00065
0,59789.05841963418,16784.552737233375,1,38286.80557843378,Ea2_J,20.23582171159629,112.32199979259805,2,S1_ideal,1,10.970537163877756,F,48000.0
0,7.144574297233148,0.10462060203536888,1,0.8645632795018271,K1_ref,3.937413388685884,814.2785915282332,2,S1_ideal,1,1.0774918407280334,F,0.9
0,1.5837580333603862,0.025045113494440437,1,0.19916174254420116,K2_ref,184.5167750631445,782.636715241639,2,S1_ideal,1,1.057876802441055,F,0.07
0,0.0010348571944272082,0.000924363975216081,1,0.0009780514863859137,k1_ref,2.194851361408634,11.297280434532208,3,S1_ideal,1,0.028804289064032266,F,0.001
0,41015.5411423153,39462.34238236879,1,40238.941762342045,Ea1_J,0.5973544058551106,3.8599393819051175,3,S1_ideal,1,0.3962241734557413,F,40000.0
0,0.0006859307462111278,0.0005089196726470738,1,0.000590833014328355,k2_ref,9.10261318025306,29.95957728687114,3,S1_ideal,1,0.07614451008701674,F,0.00065
0,51308.96380555572,47169.450341830474,1,49239.2070736931,Ea2_J,2.5816814035272806,8.406945825772347,3,S1_ideal,1,1.0559983325829705,F,48000.0
0,3.1604133131260483,0.18347162985814955,1,0.7614763171528255,K1_ref,15.391520316352725,390.94343661254504,3,S1_ideal,1,0.7261219498614226,F,0.9
0,0.07502035473221152,0.06050816744091915,1,0.0673746553654548,K2_ref,3.7504923350645814,21.539534729454434,3,S1_ideal,1,0.054842121988710135,F,0.07
0,inf,0.0,nan,0.0012110235358622314,k1_ref,21.102353586223145,inf,1,S3_transport,1,24269.09623907478,D,0.001
0,2063106834.3549688,-2062958222.37977,1,74305.98759926358,Ea1_J,85.76496899815895,5552802.930211819,1,S3_transport,1,1052567.616513964,D,40000.0
0,inf,0.0,nan,0.007468394221371223,k2_ref,1048.9837263648037,inf,1,S3_transport,1,24269.096097502403,D,0.00065
0,2063068550.4645755,-2062996523.645491,1,36013.409542359186,Ea2_J,24.972063453418357,11457024.276629414,1,S3_transport,1,1052567.6209464455,D,48000.0
1,inf,0.0,nan,6.180111518660556,K1_ref,586.6790576289507,inf,1,S3_transport,1,888472.7488582672,D,0.9
1,inf,0.0,nan,0.015450292253104705,K2_ref,77.92815392413614,inf,1,S3_transport,1,1212.8020772203486,D,0.07
0,0.000805499893052631,0.0005821012892310713,0,0.0006847499735096209,k1_ref,31.525002649037916,32.62484300314047,2,S3_transport,1,0.08286188795338317,D,0.001
0,51553.24796901525,47603.620458233585,0,49578.434213624416,Ea1_J,23.946085534061034,7.966422444410886,2,S3_transport,1,1.0075580384647096,D,40000.0
0,0.018121923633157278,0.0020696804019389877,0,0.006124262419996435,k2_ref,842.19421846099,262.10900399705,2,S3_transport,1,0.5535021060183396,D,0.00065
0,40439.06121532303,14347.100379533822,0,27393.080797428425,Ea2_J,42.93108167202412,95.25018755188222,2,S3_transport,1,6.656112458109491,D,48000.0
1,0.27194146072102837,0.0140448741918115,0,0.061801161828595845,K1_ref,93.13320424126714,417.3005472688157,2,S3_transport,1,0.7559513577007656,D,0.9
1,0.025497796987680742,0.009362043133194414,0,0.015450290456819952,K2_ref,77.92815649025722,104.4365728889181,2,S3_transport,1,0.2555940065464991,D,0.07
0,0.0006384639193553402,0.0005396899095852587,0,0.0005870030109891545,k1_ref,41.29969890108456,16.82683187666075,3,S3_transport,1,0.04287511028500894,D,0.001
0,52251.98683853017,50087.60209692111,0,51169.79446772564,Ea1_J,27.92448616931409,4.229809332093774,3,S3_transport,1,0.5521389646961896,D,40000.0
0,0.0004534380798774488,0.0003207081080703221,0,0.0003813414070416904,k2_ref,41.332091224355324,34.80607386352248,3,S3_transport,1,0.08834880947226484,D,0.00065
0,61542.37632162339,56861.08266816106,0,59201.72949489223,Ea2_J,23.336936447692146,7.9073596217594035,3,S3_transport,1,1.1942075646587589,D,48000.0
0,0.29078561925424623,0.10869686772676351,0,0.17778494309958823,K1_ref,80.24611743337908,102.42079467071834,3,S3_transport,1,0.25102635564478487,D,0.9
0,0.06977010452290307,0.054874975083960865,0,0.06187594643558716,K2_ref,11.605790806304073,24.072568254690086,3,S3_transport,1,0.06126229558987188,D,0.07
0,0.0025645471102202074,0.00042035297138079744,1,0.0010382750107881349,k1_ref,3.827501078813489,206.5150481866835,1,S3_transport,1,0.4613373495962462,F-uncorr,0.001
0,94881.33097139667,18005.279009165046,1,56443.304990280856,Ea1_J,41.10826247570214,136.2004793579489,1,S3_transport,1,19.61123774546725,F-uncorr,40000.0
0,0.019374160089960096,0.0013427156341133646,0,0.005100390931154651,k2_ref,684.6755278699464,353.53063518534424,1,S3_transport,1,0.6809301194612251,F-uncorr,0.00065
0,92894.36531464144,15942.49271125855,1,54418.42901295,Ea2_J,13.371727110312492,141.4077436617485,1,S3_transport,1,19.630579745760944,F-uncorr,48000.0
0,5.322967546757766,0.07175274171119861,1,0.6180109347896706,K1_ref,31.332118356703266,849.6960991205971,1,S3_transport,1,1.0986122883791514,F-uncorr,0.9
0,1.330732676107713,0.01793806147674784,1,0.15450166521153527,K2_ref,120.7166645879075,849.6960941058843,1,S3_transport,1,1.098612285448142,F-uncorr,0.07
0,0.0009258443284308813,0.0006931347314194672,0,0.0008010835536466692,k1_ref,19.891644635333083,29.049353959656308,2,S3_transport,1,0.07384737518932284,F-uncorr,0.001
0,46653.70968125871,43151.411771028,0,44902.560726143354,Ea1_J,12.256401815358387,7.7997732280591245,2,S3_transport,1,0.8934433444466123,F-uncorr,40000.0
0,0.006575488521253018,0.0011202666644660993,0,0.002714092959524276,k2_ref,317.5527630037348,200.9961316042434,2,S3_transport,1,0.4514750318554791,F-uncorr,0.00065
0,44053.89604865103,22803.21386370221,0,33428.554956176624,Ea2_J,30.35717717463203,63.5704481178069,2,S3_transport,1,5.421092394119598,F-uncorr,48000.0
1,0.08523146219371923,0.044811898152359454,0,0.061801161827279766,K1_ref,93.13320424141335,65.40259575430522,2,S3_transport,1,0.16400432457309302,F-uncorr,0.9
0,0.027044902719862766,0.02173667850689792,0,0.024245955449764937,K2_ref,65.3629207860501,21.893235859328897,2,S3_transport,1,0.05573914818739953,F-uncorr,0.07
0,0.0010134901347431625,0.0009836327778188119,1,0.000998449856792708,k1_ref,0.15501432072920762,2.9903711960318824,3,S3_transport,1,0.007628213742364264,F-uncorr,0.001
0,42589.66975140185,41943.93103038324,0,42266.800390892546,Ea1_J,5.667000977231362,1.527768165668281,3,S3_transport,1,0.1647292655659727,F-uncorr,40000.0
0,0.0007252803622631691,0.0006649692142816614,0,0.0006944703828300083,k2_ref,6.8415973584628365,8.68448093289973,3,S3_transport,1,0.022147331990280697,F-uncorr,0.00065
0,50559.2672533413,48981.95992420183,0,49770.613588771565,Ea2_J,3.6887783099407656,3.169153874959074,3,S3_transport,1,0.402374318658026,F-uncorr,48000.0
1,0.0851691041042136,0.044844707988570515,0,0.061801161827279766,K1_ref,93.13320424141335,65.2486052419866,3,S3_transport,1,0.16363090617548992,F-uncorr,0.9
0,0.0270435453783744,0.02173200414523834,0,0.024242739949617363,K2_ref,65.36751435768949,21.909822256786182,3,S3_transport,1,0.055781208982438685,F-uncorr,0.07
0,0.0024303844130692635,0.00039782309901122376,1,0.0009832919500310112,k1_ref,1.6708049968988892,206.70984990713458,1,S3_transport,1,0.46168298134484764,F,0.001
0,94976.1948584345,18100.04641593775,1,56538.12063718612,Ea1_J,41.3453015929653,135.97223886485878,1,S3_transport,1,19.61126235777978,F,40000.0
0,0.019077189475430592,0.0013102297069450281,0,0.004999550017324379,k2_ref,669.1615411268276,355.37117754437327,1,S3_transport,1,0.6832374699973431,F,0.00065
0,92930.65178683228,15977.828221619326,1,54454.24000422581,Ea2_J,13.446333342137095,141.31649538996635,1,S3_transport,1,19.630822338064533,F,48000.0
0,5.322670528933135,0.07174873795201334,1,0.617976450186678,K1_ref,31.335949979258004,849.6960991628283,1,S3_transport,1,1.0986122884038347,F,0.9
0,1.3308428774753738,0.01793954697692416,1,0.1545144599038368,K2_ref,120.73494271976686,849.6960940196436,1,S3_transport,1,1.0986122853977358,F,0.07
0,0.0008554620896826815,0.0006455587861217741,0,0.0007431359688433525,k1_ref,25.686403115664756,28.245612157302723,2,S3_transport,1,0.07181773007543348,F,0.001
0,45973.438443717576,41929.83424985672,0,43951.63634678715,Ea1_J,9.879090866967877,9.20012206589082,2,S3_transport,1,1.031531682107361,F,40000.0
0,0.005498114849627281,0.0009173041107715858,0,0.0022457611968010765,k2_ref,245.501722584781,203.97586107466486,2,S3_transport,1,0.4568167101954382,F,0.00065
0,42493.461202978535,16866.800876368954,0,29680.131039673746,Ea2_J,38.16639366734636,86.34281395979741,2,S3_transport,1,6.537413348624894,F,48000.0
0,10.663100823485134,0.3039542436806123,1,1.800304070453805,K1_ref,100.03378560597831,575.4109402859528,2,S3_transport,1,0.9075682049888293,F,0.9
0,0.08253291758631312,0.07034785132850634,0,0.07619720084143394,K2_ref,8.853144059191331,15.991488037944922,2,S3_transport,1,0.04075126895592429,F,0.07
0,0.0010028880388516979,0.0009752601341434422,1,0.0009889776151669766,k1_ref,1.1022384833023424,2.7935824112248486,3,S3_transport,1,0.0071262540306528226,F,0.001
0,40318.828461235265,39542.197899921295,1,39930.51318057828,Ea1_J,0.17371704855430048,1.9449551219184285,3,S3_transport,1,0.19812004115152307,F,40000.0
0,0.0006866476422088812,0.0006473196480602165,1,0.0006666937153566324,k2_ref,2.5682639010203845,5.898959783598235,3,S3_transport,1,0.015046185777962842,F,0.00065
0,47857.0766679791,46061.78233920211,0,46959.4295035906,Ea2_J,2.1678552008529084,3.8230752540120183,3,S3_transport,1,0.4579832471369875,F,48000.0
0,9.954848385314088,0.3014712531115093,1,1.732368499267902,K1_ref,92.48538880754467,557.2357807407657,3,S3_transport,1,0.8921276329050244,F,0.9
0,0.08236963398055376,0.07013834882544016,0,0.07600835559826241,K2_ref,8.583365140374855,16.09202706576276,3,S3_transport,1,0.04100692500834396,F,0.07
0,inf,0.0,nan,0.0010542651540035345,k1_ref,5.42651540035346,inf,1,S5_inadequacy,1,25393.34180133301,D,0.001
0,2158674626.293698,-2158526941.181874,1,73842.55591223061,Ea1_J,84.60638978057654,5846495.309028854,1,S5_inadequacy,1,1101326.930478462,D,40000.0
0,inf,0.0,nan,0.008796953661406872,k2_ref,1253.3774863702881,inf,1,S5_inadequacy,1,25393.34112333579,D,0.00065
0,2158652069.1324987,-2158549498.4054747,1,51285.363512194206,Ea2_J,6.844507317071269,8417999.350850785,1,S5_inadequacy,1,1101326.930494381,D,48000.0
0,0.0006398958425787853,0.0004617966121834952,0,0.000543600710313357,k1_ref,45.639928968664314,32.762876688042844,2,S5_inadequacy,1,0.08320940213188398,D,0.001
0,47483.87740355036,42745.43628766612,0,45114.65684560824,Ea1_J,12.786642114020609,10.503107963560874,2,S5_inadequacy,1,1.2087859989500613,D,40000.0
0,0.015307732583272924,0.00143600242087744,0,0.004688490273822095,k2_ref,621.3061959726301,295.8677389147517,2,S5_inadequacy,1,0.6036976892487663,D,0.00065
0,41114.18004991708,6862.052978269519,0,23988.116514093297,Ea2_J,50.02475726230563,142.78789688020748,2,S5_inadequacy,1,8.737787518277438,D,48000.0
0,0.0008842252216143109,0.00083470861977228,0,0.0008591102457202567,k1_ref,14.088975427974326,5.763707520507733,3,S5_inadequacy,1,0.014701301065175233,D,0.001
0,40001.279995221856,38360.25240640803,1,39180.76620081494,Ea1_J,2.0480844979626434,4.188349917413565,3,S5_inadequacy,1,0.41862948694230473,D,40000.0
0,0.00029689769999813017,0.00022163588927064237,0,0.00025652131638812003,k2_ref,60.53518209413538,29.339398295311938,3,S5_inadequacy,1,0.07457952501661032,D,0.00065
0,70640.2883761886,60155.82146463674,0,65398.05492041267,Ea2_J,36.24594775085974,16.03177177717459,3,S5_inadequacy,1,2.6746089060081273,D,48000.0
0,0.0026051440735028403,0.000428698121541238,1,0.001056797223054147,k1_ref,5.679722305414692,205.9473572112224,1,S5_inadequacy,1,0.46032914983334344,F-noGovernor,0.001
0,94851.60094937903,17975.83000644453,1,56413.715477911785,Ea1_J,41.034288694779455,136.2714196214118,1,S5_inadequacy,1,19.61116605687105,F-noGovernor,40000.0
0,0.01788436741407462,0.0013078667014708473,0,0.004836359024900703,k2_ref,644.0552346001082,342.7475219944845,1,S5_inadequacy,1,0.667226955305853,F-noGovernor,0.00065
0,92984.66007367229,16038.36914906674,1,54511.514611369515,Ea2_J,13.565655440353153,141.15603184608045,1,S5_inadequacy,1,19.629155848113662,F-noGovernor,48000.0
0,0.0008790807161082538,0.0006690910394504324,0,0.0007669322200179766,k1_ref,23.306777998202342,27.380473942390793,2,S5_inadequacy,1,0.06963178237585578,F-noGovernor,0.001
