acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,gov_score,gov_state,liquid_mL,max_rel_ci_pct,nmr_acquisitions,p_correct,param_err_pct,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,strategy,temperature_changes,time_s,waste_mL
0.0044279866776461615,0.2896145007499217,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,452.12835876097904,1.0,1,7.5,S1_ideal,2,10.0,B,0.0,1062.7168026350791,25.211946710584655
0.010635140021958995,0.07676460791521482,0.16200000000000003,1.0,0.02127028004391799,14.742965195845528,nan,,42.540560087835956,10000.0,20.0,nan,245.12401484607852,2.0,2,15.0,S1_ideal,2,20.0,B,1.0,2552.4336052701583,57.54056008783595
0.016842293366271823,0.03285827815169413,0.2700000000000001,2.0,0.033684586732543646,30.45106341127562,nan,,67.36917346508726,10000.0,30.0,nan,86.7765392774842,3.0,3,22.5,S1_ideal,2,30.0,B,2.0,4042.1504079052374,89.86917346508724
0.024716113377251308,0.007017646548983773,0.3780000000000001,3.0,0.049432226754502616,62.957839116715434,nan,,98.86445350900522,10000.0,40.0,nan,112.51047354602224,4.0,4,30.0,S1_ideal,2,40.0,B,3.0,5931.867210540317,128.86445350900522
0.030923266721564126,0.009458968315569413,0.48600000000000015,4.0,0.06184653344312825,84.89295356716018,nan,,123.6930668862565,10000.0,50.0,nan,346.4123404897565,5.0,5,37.5,S1_ideal,2,50.0,B,4.0,7421.584013175396,161.19306688625662
0.03713042006587695,0.00034541898868377656,0.5940000000000002,5.0,0.0742608401317539,108.90374009594304,nan,,148.5216802635079,10000.0,60.0,nan,216.0262873073966,6.0,6,45.0,S1_ideal,2,60.0,B,5.0,8911.300815810475,193.52168026350802
0.0044279866776461615,0.23788736662640944,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,429.90673997495367,1.0,1,7.5,S1_ideal,3,10.0,B,0.0,1062.7168026350791,25.211946710584655
0.010635140021958995,0.04958566383735007,0.16200000000000003,1.0,0.02127028004391799,14.742965195845528,nan,,42.540560087835956,10000.0,20.0,nan,314.6063871039928,2.0,2,15.0,S1_ideal,3,20.0,B,1.0,2552.4336052701583,57.54056008783595
0.016842293366271823,0.0672680000467096,0.2700000000000001,2.0,0.033684586732543646,30.45106341127562,nan,,67.36917346508726,10000.0,30.0,nan,175.75287987761925,3.0,3,22.5,S1_ideal,3,30.0,B,2.0,4042.1504079052374,89.86917346508724
0.024716113377251308,0.020038824017225534,0.3780000000000001,3.0,0.049432226754502616,62.957839116715434,nan,,98.86445350900522,10000.0,40.0,nan,277.08674381733584,4.0,4,30.0,S1_ideal,3,40.0,B,3.0,5931.867210540317,128.86445350900522
0.030923266721564126,0.004253420909337191,0.48600000000000015,4.0,0.06184653344312825,84.89295356716018,nan,,123.6930668862565,10000.0,50.0,nan,205.01188060161527,5.0,5,37.5,S1_ideal,3,50.0,B,4.0,7421.584013175396,161.19306688625662
0.03713042006587695,0.0018722256576476609,0.5940000000000002,5.0,0.0742608401317539,108.90374009594304,nan,,148.5216802635079,10000.0,60.0,nan,106.0003917813408,6.0,6,45.0,S1_ideal,3,60.0,B,5.0,8911.300815810475,193.52168026350802
0.0044279866776461615,0.18414138363686464,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,561.3760971097186,1.0,1,7.5,S1_ideal,4,10.0,B,0.0,1062.7168026350791,25.211946710584655
0.010635140021958995,0.11221951779773558,0.16200000000000003,1.0,0.02127028004391799,14.742965195845528,nan,,42.540560087835956,10000.0,20.0,nan,280.8328914080177,2.0,2,15.0,S1_ideal,4,20.0,B,1.0,2552.4336052701583,57.54056008783595
0.016842293366271823,0.03531007853505306,0.2700000000000001,2.0,0.033684586732543646,30.45106341127562,nan,,67.36917346508726,10000.0,30.0,nan,204.5980754426659,3.0,3,22.5,S1_ideal,4,30.0,B,2.0,4042.1504079052374,89.86917346508724
0.024716113377251308,0.014589679176217904,0.3780000000000001,3.0,0.049432226754502616,62.957839116715434,nan,,98.86445350900522,10000.0,40.0,nan,240.19849866857973,4.0,4,30.0,S1_ideal,4,40.0,B,3.0,5931.867210540317,128.86445350900522
0.030923266721564126,0.004472901064163874,0.48600000000000015,4.0,0.06184653344312825,84.89295356716018,nan,,123.6930668862565,10000.0,50.0,nan,208.25064219737445,5.0,5,37.5,S1_ideal,4,50.0,B,4.0,7421.584013175396,161.19306688625662
0.03713042006587695,0.0016444470720150218,0.5940000000000002,5.0,0.0742608401317539,108.90374009594304,nan,,148.5216802635079,10000.0,60.0,nan,147.0385237577724,6.0,6,45.0,S1_ideal,4,60.0,B,5.0,8911.300815810475,193.52168026350802
0.0009404866776461626,0.031953980571805804,0.0,0.0,0.0018809733552923253,0.23587405875365758,nan,,3.7619467105846507,10000.0,1.0,nan,266.5071129378131,1.0,1,0.75,S1_ideal,1,1.0,C,0.0,225.71680263507903,4.511946710584651
0.012446460032938488,0.001976699693073569,0.0,1.0,0.01338694671058465,73.22151558753657,nan,,26.773893421169305,10000.0,2.0,nan,258.96684834627183,2.0,2,1.5,S1_ideal,1,2.0,C,1.0,2987.1504079052374,28.273893421169305
0.01319944671058465,0.003216515184351233,0.0,2.0,0.014892920065876976,74.92115711631949,nan,,29.785840131753957,10000.0,3.0,nan,191.61354892853674,3.0,3,2.25,S1_ideal,1,3.0,C,1.0,3348.5840131753957,32.03584013175396
0.01637208673254364,0.0007959545382340037,0.0,3.0,0.01806556008783597,87.97133323343087,nan,,36.13112017567194,5184.779268668791,4.0,nan,57.093728556270506,4.0,4,3.0,S1_ideal,1,4.0,C,2.0,4110.017618445554,39.13112017567194
0.019544726754502632,0.000605902630818222,0.0,4.0,0.02123820010979496,100.4910439388707,nan,,42.47640021958992,4927.890174298787,5.0,nan,63.34504240369745,5.0,5,3.75,S1_ideal,1,5.0,C,3.0,4871.451223715712,46.22640021958992
0.02438403344312829,0.0004987973561668053,0.0,5.0,0.026077506798420618,125.95268546765362,nan,,52.155013596841236,10000.0,6.0,nan,33.610444091596506,6.0,6,4.5,S1_ideal,1,6.0,C,4.0,6032.884828985871,56.655013596841236
0.0009404866776461626,0.24555753629040186,0.0,0.0,0.0018809733552923253,0.23587405875365758,nan,,3.7619467105846507,10000.0,1.0,nan,442.17362096833,1.0,1,0.75,S1_ideal,2,1.0,C,0.0,225.71680263507903,4.511946710584651
0.08450597335529232,0.015548839345595832,0.0,1.0,0.16901194671058464,248.85989058753654,nan,,338.02389342116925,10000.0,2.0,nan,526.7903672421729,2.0,2,1.5,S1_ideal,2,2.0,C,1.0,2732.681402964464,339.52389342116925
0.08601194671058465,0.010318966866454423,0.0,2.0,0.17051792006587696,250.55953211631947,nan,,341.0358401317539,10000.0,3.0,nan,310.1085215613363,3.0,3,2.25,S1_ideal,2,3.0,C,1.0,3094.115008234622,343.2858401317539
0.08918458673254365,0.0013797930497393004,0.0,3.0,0.17369056008783593,263.60970823343087,nan,,347.38112017567187,10000.0,4.0,nan,145.1083854409979,4.0,4,3.0,S1_ideal,2,4.0,C,2.0,3855.5486135047804,350.38112017567187
0.09077090674352313,0.0007964173548842831,0.0,4.0,0.1768632001097949,277.19034976221377,nan,,353.72640021958983,10000.0,5.0,nan,82.69099651053833,5.0,5,3.75,S1_ideal,2,5.0,C,3.0,4616.982218774939,357.47640021958983
0.09561021343214879,0.0006225046035318624,0.0,5.0,0.18170250679842054,301.03372713432026,nan,,363.4050135968412,10000.0,6.0,nan,71.468356105076,6.0,6,4.5,S1_ideal,2,6.0,C,4.0,5778.415824045097,367.9050135968412
0.0009404866776461626,0.2272639320278247,0.0,0.0,0.0018809733552923253,0.23587405875365758,nan,,3.7619467105846507,10000.0,1.0,nan,634.0540954819726,1.0,1,0.75,S1_ideal,3,1.0,C,0.0,225.71680263507903,4.511946710584651
0.018922640021958995,0.018778613766281406,0.0,1.0,0.03784528004391799,84.81195850919835,nan,,75.69056008783598,10000.0,2.0,nan,532.2720991094467,2.0,2,1.5,S1_ideal,3,2.0,C,1.0,2383.5752039526187,77.19056008783598
0.022095280043917986,0.005182402895763631,0.0,2.0,0.041017920065876984,98.39260003798127,nan,,82.03584013175396,10000.0,3.0,nan,404.90766132382845,3.0,3,2.25,S1_ideal,3,3.0,C,2.0,3145.008809222777,84.28584013175396
0.022848266721564148,0.003980354260395773,0.0,3.0,0.04252389342116931,100.09224156676419,nan,,85.04778684233861,10000.0,4.0,nan,213.26827111963084,4.0,4,3.0,S1_ideal,3,4.0,C,2.0,3506.4424144929353,88.04778684233861
0.02602090674352314,0.0011279798390866796,0.0,4.0,0.0456965334431283,113.14241768387555,nan,,91.39306688625659,10000.0,5.0,nan,90.17647856108243,5.0,5,3.75,S1_ideal,3,5.0,C,3.0,4267.876019763094,95.14306688625659
0.02919354676548213,0.0005752480377899748,0.0,5.0,0.0488691734650873,125.66212838931538,nan,,97.73834693017457,10000.0,6.0,nan,67.08485621055627,6.0,6,4.5,S1_ideal,3,6.0,C,4.0,5029.309625033252,102.23834693017457
0.0009404866776461626,0.15706625115299191,0.0,0.0,0.0018809733552923253,0.23587405875365758,nan,,3.7619467105846507,10000.0,1.0,nan,490.0301726084989,1.0,1,0.75,S1_ideal,4,1.0,C,0.0,225.71680263507903,4.511946710584651
0.04357146003293849,0.003588273828598255,0.0,1.0,0.04451194671058465,108.34919058753657,nan,,89.0238934211693,10000.0,2.0,nan,221.49984008120614,2.0,2,1.5,S1_ideal,4,2.0,C,1.0,2783.5752039526187,90.5238934211693
0.045077433388230816,0.004607484401035399,0.0,2.0,0.046017920065876974,110.04883211631949,nan,,92.03584013175396,10000.0,3.0,nan,319.46971245863296,3.0,3,2.25,S1_ideal,4,3.0,C,1.0,3145.008809222777,94.28584013175396
0.051583406743523144,0.0021857724287796796,0.0,3.0,0.0525238934211693,144.1280774100878,nan,,105.04778684233861,10000.0,4.0,nan,144.99048792373176,4.0,4,3.0,S1_ideal,4,4.0,C,2.0,4706.442414492935,108.04778684233861
0.054836393421169305,0.002054858610357133,0.0,4.0,0.05902986677646163,181.47071893887073,nan,,118.05973355292326,10000.0,5.0,nan,144.28841257618893,5.0,5,3.75,S1_ideal,4,5.0,C,3.0,6267.876019763094,121.80973355292326
0.05967570010979496,0.0015061648673847985,0.0,5.0,0.06386917346508729,205.31409631097722,nan,,127.73834693017457,10000.0,6.0,nan,141.7307992927983,6.0,6,4.5,S1_ideal,4,6.0,C,4.0,7429.309625033252,132.23834693017457
0.0044279866776461615,0.18518641705499939,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,593.6864262777076,1.0,1,7.5,S1_ideal,1,10.0,D,0.0,1062.7168026350791,25.211946710584655
0.011980973355292319,0.0023329861647089795,0.16200000000000003,1.0,0.023961946710584638,78.15914058753654,nan,,47.923893421169296,10000.0,20.0,nan,296.4547315137477,2.0,2,15.0,S1_ideal,1,20.0,D,1.0,4688.150407905237,62.923893421169296
0.018753613377251302,0.0003915000295879868,0.2700000000000001,2.0,0.030734586732543617,94.67035670464786,nan,,61.469173465087266,10000.0,30.0,nan,150.17118341108895,3.0,3,22.5,S1_ideal,1,30.0,D,2.0,6313.584013175396,83.96917346508732
0.02552625339921028,0.0003822551512182971,0.3780000000000001,3.0,0.037507226754502604,112.31395823343074,nan,,75.01445350900529,10000.0,40.0,nan,54.260857216698575,4.0,4,30.0,S1_ideal,1,40.0,D,3.0,7939.017618445554,105.01445350900535
0.030632226754502594,0.0003228911238024313,0.48600000000000015,4.0,0.04261320010979492,118.07655976221362,nan,,85.22640021958999,10000.0,50.0,nan,30.203050781030715,5.0,5,37.5,S1_ideal,1,50.0,D,3.0,9164.451223715712,122.72640021959005
0.03907153344312825,0.00022862865590726845,0.5940000000000002,5.0,0.05105250679842057,144.77905713432003,nan,,102.10501359684136,8505.502366322426,60.0,nan,24.312359595022226,6.0,6,45.0,S1_ideal,1,60.0,D,4.0,11189.88482898587,147.10501359684142
0.0044279866776461615,0.2896145007499217,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,452.12835876097904,1.0,1,7.5,S1_ideal,2,10.0,D,0.0,1062.7168026350791,25.211946710584655
0.22915896003293856,0.012924462630428516,0.16200000000000003,1.0,0.23358694671058472,314.74191558753654,nan,,467.17389342116905,10000.0,20.0,nan,173.61023709242934,2.0,2,15.0,S1_ideal,2,20.0,D,1.0,4433.681402964464,482.17389342116905
0.23593160005489766,0.0018608319710157022,0.2700000000000001,2.0,0.24035958673254382,331.253131704648,nan,,480.71917346508684,10000.0,30.0,nan,132.15151384441373,3.0,3,22.5,S1_ideal,2,30.0,D,2.0,6059.115008234622,503.21917346508684
0.24270424007685676,0.00036945311779271926,0.3780000000000001,3.0,0.24713222675450291,348.8967332334311,nan,,494.2644535090046,10000.0,40.0,nan,52.34369049825742,4.0,4,30.0,S1_ideal,2,40.0,D,3.0,7684.54861350478,524.2644535090046
0.2478102134321492,0.0003228011240702434,0.48600000000000015,4.0,0.2522382001097952,354.65933476221426,nan,,504.4764002195891,10000.0,50.0,nan,65.40622564921694,5.0,5,37.5,S1_ideal,2,50.0,D,3.0,8909.982218774938,541.9764002195891
0.25624952012077473,0.00017169359112717325,0.5940000000000002,5.0,0.2606775067984207,381.3618321343207,nan,,521.3550135968402,10000.0,60.0,nan,51.715690366795485,6.0,6,45.0,S1_ideal,2,60.0,D,4.0,10935.415824045096,566.3550135968402
0.0044279866776461615,0.23788736662640944,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,429.90673997495367,1.0,1,7.5,S1_ideal,3,10.0,D,0.0,1062.7168026350791,25.211946710584655
0.22915896003293856,0.003652786444809689,0.16200000000000003,1.0,0.23358694671058472,314.74191558753654,nan,,467.17389342116905,10000.0,20.0,nan,279.5462660040145,2.0,2,15.0,S1_ideal,3,20.0,D,1.0,4433.681402964464,482.17389342116905
0.234264933388231,0.003672091627068468,0.2700000000000001,2.0,0.23869292006587717,320.5045171163197,nan,,477.3858401317535,10000.0,30.0,nan,185.0896310120925,3.0,3,22.5,S1_ideal,3,30.0,D,1.0,5659.115008234622,499.8858401317535
0.2410375734101901,0.0005879628852940282,0.3780000000000001,3.0,0.24546556008783627,337.01573323343115,nan,,490.9311201756713,10000.0,40.0,nan,55.063648766370754,4.0,4,30.0,S1_ideal,3,40.0,D,2.0,7284.54861350478,520.9311201756714
0.2478102134321492,0.0006379669976726688,0.48600000000000015,4.0,0.2522382001097952,354.65933476221426,nan,,504.4764002195891,10000.0,50.0,nan,54.15843206278057,5.0,5,37.5,S1_ideal,3,50.0,D,3.0,8909.982218774938,541.9764002195892
0.25624952012077473,0.0004683664171468473,0.5940000000000002,5.0,0.2606775067984207,381.3618321343207,nan,,521.3550135968402,10000.0,60.0,nan,44.04396326603284,6.0,6,45.0,S1_ideal,3,60.0,D,4.0,10935.415824045096,566.3550135968403
0.0044279866776461615,0.18414138363686464,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,561.3760971097186,1.0,1,7.5,S1_ideal,4,10.0,D,0.0,1062.7168026350791,25.211946710584655
0.011980973355292319,0.002310191350916498,0.16200000000000003,1.0,0.023961946710584638,78.15914058753654,nan,,47.923893421169296,10000.0,20.0,nan,264.5047146937879,2.0,2,15.0,S1_ideal,4,20.0,D,1.0,4688.150407905237,62.923893421169296
0.018753613377251302,0.0005583745306658657,0.2700000000000001,2.0,0.030734586732543617,94.67035670464786,nan,,61.469173465087266,10000.0,30.0,nan,112.49800301581563,3.0,3,22.5,S1_ideal,4,30.0,D,2.0,6313.584013175396,83.96917346508732
0.02552625339921028,0.0005036029618085932,0.3780000000000001,3.0,0.037507226754502604,112.31395823343074,nan,,75.01445350900529,318.6446376875322,40.0,nan,55.40688478920228,4.0,4,30.0,S1_ideal,4,40.0,D,3.0,7939.017618445554,105.01445350900535
0.03396556008783593,0.0005163534581867004,0.48600000000000015,4.0,0.045946533443128254,139.01645560553715,nan,,91.89306688625666,301.3507657534075,50.0,nan,61.75364716796623,5.0,5,37.5,S1_ideal,4,50.0,D,4.0,9964.451223715712,129.39306688625672
0.04240486677646158,0.0005064051443737917,0.5940000000000002,5.0,0.054385840131753904,168.54105713432006,nan,,108.77168026350802,192.2707835348579,60.0,nan,66.7769943909772,6.0,6,45.0,S1_ideal,4,60.0,D,5.0,11989.88482898587,153.77168026350807
0.004343049177646162,0.12437608318962383,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,nan,,17.37219671058465,10000.0,10.0,nan,553.3177392600714,1.0,1,7.5,S1_ideal,1,10.0,E,0.0,1042.3318026350792,24.872196710584653
0.011875410855292331,0.00241858841556241,0.10143,1.0,0.023750821710584662,78.09128351253656,nan,,47.501643421169284,10000.0,20.0,nan,291.6483937568072,2.0,2,15.0,S1_ideal,1,20.0,E,1.0,4657.865407905236,62.501643421169284
0.018551675877251334,0.0004087954686269628,0.16317,2.0,0.030427086732543667,94.50984470464789,nan,,60.85417346508724,10000.0,30.0,nan,152.78230006349602,3.0,3,22.5,S1_ideal,1,30.0,E,2.0,6260.169013175392,83.35417346508726
0.02522794089921034,0.000496361072731401,0.22491,3.0,0.03710335175450264,112.0446774084308,nan,,74.2067035090052,10000.0,40.0,nan,48.91633569161662,4.0,4,30.0,S1_ideal,1,40.0,E,3.0,7862.4726184455485,104.20670350900521
0.03349737258783599,0.00041722301349959227,0.25137,4.0,0.045372783443128284,138.61226005553735,nan,,90.74556688625648,10000.0,50.0,nan,47.80025599651658,5.0,5,37.5,S1_ideal,1,50.0,E,4.0,9847.136223715712,128.2455668862565
0.04185255427646164,0.000358792973186768,0.31899,5.0,0.05372796513175393,168.04191810932036,nan,,107.45593026350777,10000.0,60.0,nan,56.4377838920459,6.0,6,45.0,S1_ideal,1,60.0,E,5.0,11852.379828985875,152.45593026350778
0.004343049177646162,0.19583643853513102,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,nan,,17.37219671058465,10000.0,10.0,nan,205.64067117972772,1.0,1,7.5,S1_ideal,2,10.0,E,0.0,1042.3318026350792,24.872196710584653
0.06130702253293849,0.003905816762742709,0.11318999999999999,1.0,0.06565007171058466,125.37877706253657,nan,,131.3001434211693,10000.0,20.0,nan,300.0104920224228,2.0,2,15.0,S1_ideal,2,20.0,E,1.0,4460.170203952618,146.30014342116928
0.06798328755489746,0.0005375925317196985,0.17493,2.0,0.07232633673254364,141.79733825464805,nan,,144.65267346508728,10000.0,30.0,nan,89.84164388056752,3.0,3,22.5,S1_ideal,2,30.0,E,2.0,6062.473809222774,167.15267346508725
0.07466567757685644,0.0004020574257142146,0.23961,3.0,0.07900872675450261,159.3390836334311,nan,,158.01745350900524,10000.0,40.0,nan,54.411956973520994,4.0,4,30.0,S1_ideal,2,40.0,E,3.0,7666.24741449293,188.0174535090052
0.07968752593214876,0.00035475838056894804,0.30723,4.0,0.08403057510979493,165.00674168721415,nan,,168.06115021958985,10000.0,50.0,nan,54.88710329214299,5.0,5,37.5,S1_ideal,2,50.0,E,3.0,8871.49101976309,205.56115021958982
0.08795695762077439,0.00023843651936357655,0.33368999999999993,5.0,0.09230000679842057,191.5743243343207,nan,,184.60001359684114,10000.0,60.0,nan,45.28910412644962,6.0,6,45.0,S1_ideal,2,60.0,E,4.0,10856.154625033254,229.6000135968411
0.004343049177646162,0.17608559352889755,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,nan,,17.37219671058465,10000.0,10.0,nan,228.43223661079173,1.0,1,7.5,S1_ideal,3,10.0,E,0.0,1042.3318026350792,24.872196710584653
0.011051265021958995,0.0036311296698353355,0.11024999999999999,1.0,0.02210253004391799,63.98779415919839,nan,,44.20506008783596,10000.0,20.0,nan,264.859610311319,2.0,2,15.0,S1_ideal,3,20.0,E,1.0,4262.2754079052365,59.20506008783596
0.017758155043917995,0.0008804815304042561,0.18668999999999997,2.0,0.028809420065876994,81.5571902379813,nan,,57.61884013175392,10000.0,30.0,nan,72.64672011655135,3.0,3,22.5,S1_ideal,3,30.0,E,2.0,5871.929013175391,80.11884013175391
