scenario,strategy,n_seeds,n_faulted,median_rounds,param_err_pct_median,param_err_pct_iqr_lo,param_err_pct_iqr_hi,param_err_pct_mean,param_err_pct_bootci_lo,param_err_pct_bootci_hi,blind_rmse_M_median,blind_rmse_M_iqr_lo,blind_rmse_M_iqr_hi,blind_rmse_M_mean,blind_rmse_M_bootci_lo,blind_rmse_M_bootci_hi
S3_transport,F,6,0,6.0,25.033290271282816,14.600534842194108,26.20927381518352,19.59142245837067,6.994045592441866,26.746931511387327,0.0017130280536809697,0.0013542145104611875,0.0018895635249500746,0.0016463960973437458,0.001275962198375623,0.0019501980399746451
S3_transport,F-uncorr,6,0,6.0,33.689076324472566,22.6735329591754,49.65831812928981,34.70783225882787,11.289507688389744,59.14491276362132,0.011812478137196068,0.010448599314043527,0.013753392721495835,0.01229390362245273,0.00911833805962553,0.01595089467053659
S3ab_delay,D,6,0,6.0,51.43958119757232,48.59831000321982,53.235872782852056,50.36721413354142,44.752788367908366,54.909272835143575,0.01536680302131558,0.012815171433637092,0.01732901288780217,0.015024270424967201,0.012301239021062867,0.01740476923252316
S3ab_delay,F,6,0,6.0,26.75585591936438,16.16144400420044,28.62027497255833,22.176674599891417,10.339449112314625,29.43471876799525,0.0015295492976160896,0.0012413319801200685,0.0017015844948414876,0.0015074498677300997,0.0010392670135374589,0.00195353329203675
S3ab_rtd,D,6,0,6.0,48.22327635735384,45.54489106075649,50.427525331918865,46.181061450263286,33.79248571428949,56.52742227914652,0.014566930860149367,0.011037802717493666,0.016889154309075415,0.013872680602807407,0.010138406679236805,0.016912704269036044
S3ab_rtd,F,6,0,6.0,27.024484500554415,15.558508421395057,28.15089797444756,22.255142847007818,10.222951707293138,29.51799233317591,0.001517432156542008,0.0013429786393871147,0.0016413989549889814,0.001418312208354973,0.0009622332105546009,0.0017752712579683107
S4a_ambiguity,D,6,0,10.0,41.55514672645985,32.06159780168038,42.80809915420745,36.35364003376761,24.251424937144442,43.25434843769855,0.00295715949199873,0.0027141634280993705,0.003270658315900115,0.0031147726859888213,0.002178043803450957,0.004209114762516777
S4a_ambiguity,F,6,0,10.0,26.198073600411952,10.664907370188171,38.557504471019925,24.76400895965797,6.04262434492886,42.0513289336331,0.0014794530185079642,0.0012113721773712996,0.0015358471331805373,0.0013413935738311132,0.0008465235218223114,0.0016982041811630633
S4b_identifiable,D,6,0,8.0,41.72279336019924,34.485710445677256,42.932128829668855,36.81573378633908,25.212320900967,43.512087097851015,0.003118817737785605,0.002814779648455128,0.0036254958928864235,0.0032189025555618696,0.002246003524738683,0.0042918864041613216
S4b_identifiable,F,6,0,8.0,29.18456723284376,19.069202166466155,35.50589059043369,25.318111472919014,9.67211177608044,37.09765540983285,0.0012727537931834058,0.001122291745286701,0.0015052090592878,0.0012931747974228719,0.0010220599083826062,0.0015847106907026034
S4c_out_of_domain,F,6,0,8.0,104.11529884598528,103.7434850880615,106.89411732972442,104.46296709132558,99.92937633968344,109.344226088308,0.024029932841490548,0.023053828484209265,0.025416747182522976,0.02441307540369081,0.022321796776776058,0.02688749659280583
S5_inadequacy,D,6,0,6.0,43.93493162187636,43.13962527633491,64.89478889358615,53.05287090291349,42.701375390021134,72.52230569684298,0.024661107292601542,0.02453879783059422,0.024789532968975295,0.024562921027156088,0.024155316738218715,0.02487233905064801
S5_inadequacy,F,6,0,6.0,73.10299206792304,71.46414711687096,74.66893872406102,72.45040578901917,62.2444604372855,82.00376486184896,0.02605737976897312,0.02520548989617457,0.02744420053449579,0.026451259950581233,0.023338110087228574,0.02995828999554201
S5_inadequacy,F-noGovernor,6,0,6.0,48.31276385619956,45.28500954405041,51.044194700190054,51.5240902888522,44.70178522440153,61.55772178595552,0.0299312738508452,0.023649643696609823,0.03588398101744744,0.03012598583046976,0.022534283388824496,0.0379124002517396
S6_resources,D,6,0,6.0,41.64748533809925,37.132718162454665,43.27740278811447,39.95785585889248,34.312360864473256,43.913721374104924,0.00340258448089601,0.0029589029701871093,0.003723554839179732,0.0033559997495733857,0.0022159575072397014,0.004449457260584446
S6_resources,F,6,0,6.0,24.765043069475933,12.375700410116957,30.686679247861235,22.28171813619034,8.12393528326012,33.95617605583496,0.0013928391521915622,0.0013583793048928766,0.0015163775301891807,0.001415255492419383,0.0012918592802506628,0.001561068044815925
S6_resources,F-res-0.5x,6,0,6.0,23.673452601726574,15.497116330260114,31.142615888935882,23.056116382479946,12.324572524562871,33.1703240211504,0.001534784027136988,0.0011464052227924157,0.001935156043678939,0.001729117813999209,0.0011283319039650148,0.0025242375108956248
S6_resources,F-res-1x,6,0,6.0,28.468817278361847,23.876700357575388,34.22665080188005,32.72121136237323,20.488676483546932,49.206140325210924,0.0022790907700264186,0.0017014912256447874,0.0027767581821536674,0.008004588838832288,0.0013974209193559168,0.020337254827114532
S6_resources,F-res-2x,6,0,6.0,38.57149642389752,28.13585416502254,58.8029837129582,43.03703441706216,26.48189532965758,64.0577114976314,0.01726772609574978,0.012617578165729193,0.02199590059994371,0.019245554495949384,0.010164820809105284,0.03030411658299309
S6_resources,F-res-4x,6,0,6.0,32.01407442108276,15.479628287184605,40.92747530194978,30.58721584870217,10.098107203910377,49.649465921113354,0.01656102956287389,0.013104000061923828,0.03125185872352763,0.021876211601239287,0.012340357901821272,0.0367272473390227
S7_spatial_modes,F-zadaptive,6,2,6.0,17.603412370980266,12.349855142988963,25.563520758339685,19.06104463241485,11.5646083331999,28.01511319306438,0.0016540194479081178,0.0015434528413490896,0.0017592022478400684,0.0016337593994664673,0.0014374242360723167,0.0018098345144189681
S7_spatial_modes,F-zbatch,6,0,6.0,24.765043069475933,12.375700410116957,30.686679247861235,22.28171813619034,8.12393528326012,33.95617605583496,0.0013928391521915622,0.0013583793048928766,0.0015163775301891807,0.001415255492419383,0.0012918592802506628,0.001561068044815925
S7_spatial_modes,F-zfixed,6,0,6.0,27.297666296509135,15.263248631097863,30.62864638299161,22.726488996614336,7.845726096008076,33.03607459732579,0.0013917962901274926,0.0011357778989580726,0.0015146247868369738,0.0012860613336849172,0.0008838635771925585,0.0015825241337347003
