completed,faulted,last_valid_blind_rmse_M,last_valid_param_err_pct,nmr_acquisitions,nmr_reacquisitions,qc_rejected,rounds_completed,rounds_planned,runtime_s,scenario,seed,stop_reason,strategy
1,0,0.005141246066251279,44.16461999482528,60.0,0.0,0.0,6,6,4.305646896362305,S2_nmr,6,budget exhausted,D
1,0,0.0012289991680786692,36.76402201504827,63.0,3.0,3.0,6,6,16.023078203201294,S2_nmr,1,budget exhausted,F
1,0,0.001369359042303538,20.22835943737189,64.0,4.0,0.0,6,6,15.795621156692505,S2_nmr,2,budget exhausted,F
1,0,0.0015724058034061377,29.301726701579977,61.0,1.0,0.0,6,6,15.907052993774414,S2_nmr,3,budget exhausted,F
1,0,0.001354719392422656,9.75814740103198,62.0,2.0,0.0,6,6,15.37080192565918,S2_nmr,4,budget exhausted,F
1,0,0.0014163192620795862,31.148330096621656,68.0,8.0,3.0,6,6,15.87096381187439,S2_nmr,5,budget exhausted,F
1,0,0.0015497302862257122,6.489723165488259,61.0,1.0,0.0,6,6,15.32052493095398,S2_nmr,6,budget exhausted,F
1,0,0.02253231480826299,54.003384370660676,60.0,0.0,0.0,6,6,4.521301984786987,S3_transport,1,budget exhausted,D
1,0,0.011444466070766707,46.904360056228356,60.0,0.0,0.0,6,6,4.667595863342285,S3_transport,2,budget exhausted,D
1,0,0.007976442681591527,33.32248184406694,60.0,0.0,0.0,6,6,4.381252288818359,S3_transport,3,budget exhausted,D
1,0,0.008996498563202466,38.262926777296414,60.0,0.0,0.0,6,6,5.205553770065308,S3_transport,4,budget exhausted,D
1,0,0.010016087264251117,40.52241421624814,60.0,0.0,0.0,6,6,4.535186052322388,S3_transport,5,budget exhausted,D
1,0,0.011320713311443287,28.50368803299017,60.0,0.0,0.0,6,6,4.482455015182495,S3_transport,6,budget exhausted,D
1,0,0.007815589753603842,3.4708322425010207,62.0,2.0,2.0,6,6,15.370404958724976,S3_transport,1,budget exhausted,F-uncorr
1,0,0.017928538417465303,54.8749007673601,63.0,3.0,0.0,6,6,15.971261978149414,S3_transport,2,budget exhausted,F-uncorr
1,0,0.01042108636564722,19.108183134278466,61.0,1.0,0.0,6,6,15.686312913894653,S3_transport,3,budget exhausted,F-uncorr
1,0,0.01397325092360788,34.008570215078926,62.0,2.0,0.0,6,6,15.368448734283447,S3_transport,4,budget exhausted,F-uncorr
1,0,0.013093818115159694,63.41492475988253,68.0,8.0,3.0,6,6,15.998706102371216,S3_transport,5,budget exhausted,F-uncorr
1,0,0.010531138159232444,33.369582433866206,61.0,1.0,0.0,6,6,15.639609098434448,S3_transport,6,budget exhausted,F-uncorr
1,0,0.001562171589133901,24.7571760036956,66.0,6.0,1.0,6,6,27.830979824066162,S3_transport,1,budget exhausted,F
1,0,0.0012670289125142965,26.50923024062135,65.0,5.0,0.0,6,6,26.750924110412598,S3_transport,2,budget exhausted,F
1,0,0.0020022728860918703,25.309404538870027,61.0,1.0,0.0,6,6,27.345757961273193,S3_transport,3,budget exhausted,F
1,0,0.0012848954842369497,11.214987788360276,62.0,2.0,0.0,6,6,26.583098888397217,S3_transport,4,budget exhausted,F
1,0,0.0018638845182280385,26.984632782153305,64.0,4.0,2.0,6,6,26.895501136779785,S3_transport,5,budget exhausted,F
1,0,0.00189812319385742,2.7731033965234575,61.0,1.0,0.0,6,6,26.587554931640625,S3_transport,6,budget exhausted,F
1,0,0.017314850387904524,50.809361564204835,60.0,0.0,0.0,6,6,4.5870702266693115,S3ab_delay,1,budget exhausted,D
1,0,0.012613976693273911,47.86129281622482,60.0,0.0,0.0,6,6,4.624982833862305,S3ab_delay,2,budget exhausted,D
1,0,0.013418755654726637,41.64428391959192,60.0,0.0,0.0,6,6,4.559957027435303,S3ab_delay,3,budget exhausted,D
1,0,0.017333733721101384,52.06980083093982,60.0,0.0,0.0,6,6,4.611546993255615,S3ab_delay,4,budget exhausted,D
1,0,0.011988501348851823,56.19398223679768,60.0,0.0,0.0,6,6,4.682359933853149,S3ab_delay,5,budget exhausted,D
1,0,0.017475804743944934,53.62456343348947,60.0,0.0,0.0,6,6,4.709698677062988,S3ab_delay,6,budget exhausted,D
1,0,0.0016772038937181001,30.054514944697907,66.0,6.0,1.0,6,6,27.277045011520386,S3ab_delay,1,budget exhausted,F
1,0,0.0017097113618826168,25.475379722373216,63.0,3.0,0.0,6,6,26.597342014312744,S3ab_delay,2,budget exhausted,F
1,0,0.002197355222190884,28.814922591292593,61.0,1.0,0.0,6,6,27.532753944396973,S3ab_delay,3,budget exhausted,F
1,0,0.0008840562874195196,13.056798764809518,62.0,2.0,0.0,6,6,26.951641082763672,S3ab_delay,4,budget exhausted,F
1,0,0.0013818947015140793,28.036332116355545,68.0,8.0,3.0,6,6,27.030362129211426,S3ab_delay,5,budget exhausted,F
1,0,0.0011944777396553983,7.622099459819731,61.0,1.0,0.0,6,6,27.321176052093506,S3ab_delay,6,budget exhausted,F
1,0,0.016905726968751072,49.45872155113995,60.0,0.0,0.0,6,6,4.622441053390503,S3ab_rtd,1,budget exhausted,D
1,0,0.012294425390250297,46.987831163567726,60.0,0.0,0.0,6,6,4.64621901512146,S3ab_rtd,2,budget exhausted,D
1,0,0.009657884865232155,22.521060402092896,60.0,0.0,0.0,6,6,4.247403860092163,S3ab_rtd,3,budget exhausted,D
1,0,0.01691968156932102,50.750459925511834,60.0,0.0,0.0,6,6,4.711059331893921,S3ab_rtd,4,budget exhausted,D
1,0,0.016839436330048436,62.30438463278121,60.0,0.0,0.0,6,6,5.137425899505615,S3ab_rtd,5,budget exhausted,D
1,0,0.010618928493241456,45.06391102648608,60.0,0.0,0.0,6,6,4.654231071472168,S3ab_rtd,6,budget exhausted,D
1,0,0.0016424851445522963,30.732316921826165,66.0,6.0,1.0,6,6,27.47805094718933,S3ab_rtd,1,budget exhausted,F
1,0,0.0016381403862990365,26.35638033689558,63.0,3.0,0.0,6,6,27.251357078552246,S3ab_rtd,2,budget exhausted,F
1,0,0.001908057371384325,27.692588664213247,61.0,1.0,0.0,6,6,28.033577919006348,S3ab_rtd,3,budget exhausted,F
1,0,0.0005994028775213757,11.959217782894882,62.0,2.0,0.0,6,6,27.14574885368347,S3ab_rtd,4,budget exhausted,F
1,0,0.0013967239267849798,28.30366774452566,68.0,8.0,3.0,6,6,27.035353899002075,S3ab_rtd,5,budget exhausted,F
1,0,0.0013250635435878262,8.486685631691394,61.0,1.0,0.0,6,6,27.154800176620483,S3ab_rtd,6,budget exhausted,F
1,0,0.003163020796608396,41.46530109906179,100.0,0.0,0.0,10,10,8.058680057525635,S4a_ambiguity,1,budget exhausted,D
1,0,0.0016543024318991075,19.57581983840231,100.0,0.0,0.0,10,10,7.942414999008179,S4a_ambiguity,2,budget exhausted,D
1,0,0.0027017851750028065,43.19580142099062,100.0,0.0,0.0,10,10,7.30964994430542,S4a_ambiguity,3,budget exhausted,D
1,0,0.003306537488997355,41.64499235385792,100.0,0.0,0.0,10,10,7.382344961166382,S4a_ambiguity,4,budget exhausted,D
1,0,0.0027512981873890636,28.92703003588657,100.0,0.0,0.0,10,10,7.7034220695495605,S4a_ambiguity,5,budget exhausted,D
1,0,0.0051116920360361985,43.31289545440649,100.0,0.0,0.0,10,10,7.438570976257324,S4a_ambiguity,6,budget exhausted,D
1,0,0.0018580504464412318,43.53211995305202,110.0,10.0,3.0,10,10,34.97706317901611,S4a_ambiguity,1,budget exhausted,F
1,0,0.001538357915884895,19.877743059386745,107.0,7.0,0.0,10,10,35.10538697242737,S4a_ambiguity,2,budget exhausted,F
1,0,0.001528314785067464,32.51840414143716,101.0,1.0,0.0,10,10,36.11175799369812,S4a_ambiguity,3,budget exhausted,F
1,0,0.0005547478911323784,7.593962140455313,102.0,2.0,0.0,10,10,32.002503871917725,S4a_ambiguity,4,budget exhausted,F
1,0,0.0014305912519484646,40.570537914214185,108.0,8.0,3.0,10,10,36.54066705703735,S4a_ambiguity,5,budget exhausted,F
1,0,0.0011382991525122445,4.491286549402407,101.0,1.0,0.0,10,10,34.32012104988098,S4a_ambiguity,6,budget exhausted,F
1,0,0.003716301893060479,41.90661161768088,80.0,0.0,0.0,8,8,6.357506036758423,S4b_identifiable,1,budget exhausted,D
1,0,0.0017004867126061787,18.29001957527019,80.0,0.0,0.0,8,8,5.998316049575806,S4b_identifiable,2,budget exhausted,D
1,0,0.0028845575832069526,43.27396790033151,80.0,0.0,0.0,8,8,5.6340858936309814,S4b_identifiable,3,budget exhausted,D
1,0,0.0033530778923642575,41.5389751027176,80.0,0.0,0.0,8,8,5.5866920948028564,S4b_identifiable,4,budget exhausted,D
1,0,0.002791520336871187,32.13462222666381,80.0,0.0,0.0,8,8,5.97823691368103,S4b_identifiable,5,budget exhausted,D
1,0,0.004867470915262164,43.75020629537052,80.0,0.0,0.0,8,8,5.702227830886841,S4b_identifiable,6,budget exhausted,D
1,0,0.0016324582910575492,37.620959856145305,89.0,9.0,4.0,8,8,24.05207920074463,S4b_identifiable,1,budget exhausted,F
1,0,0.001135560620258585,26.068624994513968,83.0,3.0,0.0,8,8,22.34170126914978,S4b_identifiable,2,budget exhausted,F
1,0,0.0014099469661082264,32.300509471173555,80.0,0.0,0.0,8,8,22.42784595489502,S4b_identifiable,3,budget exhausted,F
1,0,0.0009262510298024729,16.73606122378355,82.0,2.0,0.0,8,8,21.958595752716064,S4b_identifiable,4,budget exhausted,F
1,0,0.0015369630903476577,36.574350963520395,88.0,8.0,3.0,8,8,24.085020780563354,S4b_identifiable,5,budget exhausted,F
1,0,0.0011178687869627395,2.608162328377328,81.0,1.0,0.0,8,8,22.52018117904663,S4b_identifiable,6,budget exhausted,F
1,0,0.02575684495394398,103.8388857516658,80.0,0.0,0.0,8,8,23.054428339004517,S4c_out_of_domain,1,budget exhausted,F
1,0,0.024396453868259962,104.39171194030475,80.0,0.0,0.0,8,8,23.178626775741577,S4c_out_of_domain,2,budget exhausted,F
1,0,0.02179295951284681,96.14706781250682,80.0,0.0,0.0,8,8,22.21394991874695,S4c_out_of_domain,3,budget exhausted,F
1,0,0.02366341181472113,103.71168486686008,82.0,2.0,0.0,8,8,22.587368965148926,S4c_out_of_domain,4,budget exhausted,F
1,0,0.028018148231667678,110.96019971708503,85.0,5.0,3.0,8,8,23.263818979263306,S4c_out_of_domain,5,budget exhausted,F
1,0,0.02285063404070531,107.72825245953098,82.0,2.0,0.0,8,8,23.013059854507446,S4c_out_of_domain,6,budget exhausted,F
1,0,0.02476649688046309,44.10650585310305,60.0,0.0,0.0,6,6,3.298530101776123,S5_inadequacy,1,budget exhausted,D
1,0,0.0237774756038918,43.763357390649674,60.0,0.0,0.0,6,6,3.2528128623962402,S5_inadequacy,2,budget exhausted,D
1,0,0.024555717704739997,42.931714571563326,60.0,0.0,0.0,6,6,3.2472472190856934,S5_inadequacy,3,budget exhausted,D
1,0,0.02494746643614999,73.22039481993879,60.0,0.0,0.0,6,6,3.458405017852783,S5_inadequacy,4,budget exhausted,D
1,0,0.02453315787254563,42.47103620847894,60.0,0.0,0.0,6,6,3.339282989501953,S5_inadequacy,5,budget exhausted,D
1,0,0.02479721166514603,71.82421657374718,60.0,0.0,0.0,6,6,3.417374849319458,S5_inadequacy,6,budget exhausted,D
1,0,0.036291220894340996,44.349881029829554,60.0,0.0,0.0,6,6,13.916478872299194,S5_inadequacy,1,budget exhausted,F-noGovernor
1,0,0.02313276282383855,50.64655779311802,62.0,2.0,0.0,6,6,14.01216173171997,S5_inadequacy,2,budget exhausted,F-noGovernor
1,0,0.03953357960913821,45.05368941897352,60.0,0.0,0.0,6,6,13.90214490890503,S5_inadequacy,3,budget exhausted,F-noGovernor
1,0,0.025200286314923635,71.9387032360303,62.0,2.0,0.0,6,6,14.092706203460693,S5_inadequacy,4,budget exhausted,F-noGovernor
1,0,0.034662261386766764,45.9789699192811,68.0,8.0,3.0,6,6,13.96762490272522,S5_inadequacy,5,budget exhausted,F-noGovernor
1,0,0.021935803953810437,51.17674033588073,61.0,1.0,0.0,6,6,13.923359632492065,S5_inadequacy,6,budget exhausted,F-noGovernor
1,0,0.025990828207255297,72.53900083157096,60.0,0.0,0.0,6,6,13.865945100784302,S5_inadequacy,1,budget exhausted,F
1,0,0.027884290269097407,75.00292386398965,62.0,2.0,0.0,6,6,13.747351884841919,S5_inadequacy,2,budget exhausted,F
1,0,0.026123931330690946,73.66698330427512,60.0,0.0,0.0,6,6,13.745311975479126,S5_inadequacy,3,budget exhausted,F
1,0,0.02494371045914766,71.10586254530429,62.0,2.0,0.0,6,6,13.928945064544678,S5_inadequacy,4,budget exhausted,F
1,0,0.03203228972198661,89.00460585970826,68.0,8.0,3.0,6,6,14.091149091720581,S5_inadequacy,5,budget exhausted,F
1,0,0.021732509715309493,53.38305832926671,61.0,1.0,0.0,6,6,13.869724988937378,S5_inadequacy,6,budget exhausted,F
1,0,0.0037576684549176127,42.12114289230415,60.0,0.0,0.0,6,6,4.221313238143921,S6_resources,1,budget exhausted,D
1,0,0.0015480293775052341,35.785681621974774,60.0,0.0,0.0,6,6,4.37206506729126,S6_resources,2,budget exhausted,D
1,0,0.0031839549698259306,43.662822753384575,60.0,0.0,0.0,6,6,4.136816740036011,S6_resources,3,budget exhausted,D
1,0,0.003621213991966089,41.17382778389435,60.0,0.0,0.0,6,6,4.1644909381866455,S6_resources,4,budget exhausted,D
1,0,0.002883885636974169,32.83904010697174,60.0,0.0,0.0,6,6,4.466213941574097,S6_resources,5,budget exhausted,D
1,0,0.005141246066251279,44.16461999482528,60.0,0.0,0.0,6,6,4.284183025360107,S6_resources,6,budget exhausted,D
1,0,0.0012289991680786692,36.76402201504827,63.0,3.0,3.0,6,6,15.475568771362305,S6_resources,1,budget exhausted,F
1,0,0.001369359042303538,20.22835943737189,64.0,4.0,0.0,6,6,15.71553897857666,S6_resources,2,budget exhausted,F
1,0,0.0015724058034061377,29.301726701579977,61.0,1.0,0.0,6,6,15.606723070144653,S6_resources,3,budget exhausted,F
1,0,0.001354719392422656,9.75814740103198,62.0,2.0,0.0,6,6,15.196907997131348,S6_resources,4,budget exhausted,F
1,0,0.0014163192620795862,31.148330096621656,68.0,8.0,3.0,6,6,15.882025957107544,S6_resources,5,budget exhausted,F
1,0,0.0015497302862257122,6.489723165488259,61.0,1.0,0.0,6,6,15.583100080490112,S6_resources,6,budget exhausted,F
1,0,0.0011433988054862913,29.781775430473356,64.0,4.0,0.0,6,6,15.657784223556519,S6_resources,1,budget exhausted,F-res-0.5x
1,0,0.0031063148234070598,14.807778516020221,62.0,2.0,0.0,6,6,15.222594261169434,S6_resources,2,budget exhausted,F-res-0.5x
1,0,0.0019421601983841898,34.74441866721074,60.0,0.0,0.0,6,6,14.995677947998047,S6_resources,3,budget exhausted,F-res-0.5x
1,0,0.0011132650024437384,17.565129772979795,62.0,2.0,0.0,6,6,15.545208930969238,S6_resources,4,budget exhausted,F-res-0.5x
1,0,0.0011554244747107893,31.596229375090058,64.0,4.0,2.0,6,6,16.240321159362793,S6_resources,5,budget exhausted,F-res-0.5x
1,0,0.0019141435795631868,9.841366533105521,61.0,1.0,0.0,6,6,15.505419969558716,S6_resources,6,budget exhausted,F-res-0.5x
1,0,0.0028121879997126164,25.341405181633636,60.0,0.0,0.0,6,6,15.363026142120361,S6_resources,1,budget exhausted,F-res-1x
1,0,0.0018877128105760162,17.588887550871224,61.0,1.0,0.0,6,6,15.258965969085693,S6_resources,2,budget exhausted,F-res-1x
1,0,0.0016394173640010446,35.10345794414338,60.0,0.0,0.0,6,6,15.200122117996216,S6_resources,3,budget exhausted,F-res-1x
1,0,0.0026704687294768206,23.388465416222637,62.0,2.0,0.0,6,6,15.156535148620605,S6_resources,4,budget exhausted,F-res-1x
1,0,0.0011554244747107893,31.596229375090058,64.0,4.0,2.0,6,6,16.33322024345398,S6_resources,5,budget exhausted,F-res-1x
1,0,0.037862321654516445,63.30882270627847,61.0,1.0,0.0,6,6,15.305397987365723,S6_resources,6,budget exhausted,F-res-1x
1,0,0.019745867865365654,64.80660028898433,60.0,0.0,0.0,6,6,15.387695074081421,S6_resources,1,budget exhausted,F-res-2x
1,0,0.022745911511469732,31.85752611479764,61.0,1.0,0.0,6,6,15.017752885818481,S6_resources,2,budget exhausted,F-res-2x
1,0,0.014789584326133904,45.285466732997406,60.0,0.0,0.0,6,6,14.997973918914795,S6_resources,3,budget exhausted,F-res-2x
1,0,0.011893576112260957,26.06849381088432,62.0,2.0,0.0,6,6,15.29669976234436,S6_resources,4,budget exhausted,F-res-2x
1,0,0.00843606550594961,26.89529684843084,64.0,4.0,2.0,6,6,15.331013917922974,S6_resources,5,budget exhausted,F-res-2x
1,0,0.037862321654516445,63.30882270627847,61.0,1.0,0.0,6,6,15.263570070266724,S6_resources,6,budget exhausted,F-res-2x
1,0,0.01805593954798609,43.16705907222844,60.0,0.0,0.0,6,6,14.66767692565918,S6_resources,1,budget exhausted,F-res-4x
1,0,0.03780399622933728,34.208723991113786,60.0,0.0,0.0,6,6,14.882489204406738,S6_resources,2,budget exhausted,F-res-4x
1,0,0.015066119577761694,10.699696099228895,60.0,0.0,0.0,6,6,14.861165046691895,S6_resources,3,budget exhausted,F-res-4x
1,0,0.012230755580331338,9.496518308591861,62.0,2.0,0.0,6,6,15.30889081954956,S6_resources,4,budget exhausted,F-res-4x
1,0,0.012449960223311206,29.819424851051735,72.0,12.0,5.0,6,6,15.259411096572876,S6_resources,5,budget exhausted,F-res-4x
1,0,0.035650498448708136,56.13187276999827,61.0,1.0,0.0,6,6,14.961913108825684,S6_resources,6,budget exhausted,F-res-4x
1,0,0.0010823451529560647,30.656269583382347,65.0,5.0,1.0,6,6,7.477683067321777,S7_spatial_modes,1,budget exhausted,F-zfixed
1,0,0.0012960761369640967,24.049555811198875,65.0,5.0,0.0,6,6,7.378804922103882,S7_spatial_modes,2,budget exhausted,F-zfixed
1,0,0.0016413873661170648,30.5457767818194,61.0,1.0,0.0,6,6,7.204868793487549,S7_spatial_modes,3,budget exhausted,F-zfixed
1,0,0.0006853820014290524,12.334479571064193,62.0,2.0,0.0,6,6,7.273899078369141,S7_spatial_modes,4,budget exhausted,F-zfixed
1,0,0.0014875164432908883,35.41587961126924,65.0,5.0,2.0,6,6,7.729727029800415,S7_spatial_modes,5,budget exhausted,F-zfixed
1,0,0.0015236609013523357,3.356972620951959,61.0,1.0,0.0,6,6,6.917943000793457,S7_spatial_modes,6,budget exhausted,F-zfixed
1,0,0.0012289991680786692,36.76402201504827,63.0,3.0,3.0,6,6,15.607664823532104,S7_spatial_modes,1,budget exhausted,F-zbatch
1,0,0.001369359042303538,20.22835943737189,64.0,4.0,0.0,6,6,15.847907066345215,S7_spatial_modes,2,budget exhausted,F-zbatch
1,0,0.0015724058034061377,29.301726701579977,61.0,1.0,0.0,6,6,15.77118706703186,S7_spatial_modes,3,budget exhausted,F-zbatch
1,0,0.001354719392422656,9.75814740103198,62.0,2.0,0.0,6,6,15.37898588180542,S7_spatial_modes,4,budget exhausted,F-zbatch
1,0,0.0014163192620795862,31.148330096621656,68.0,8.0,3.0,6,6,15.818134784698486,S7_spatial_modes,5,budget exhausted,F-zbatch
1,0,0.0015497302862257122,6.489723165488259,61.0,1.0,0.0,6,6,15.403674125671387,S7_spatial_modes,6,budget exhausted,F-zbatch
0,1,0.0015596230981820493,20.697215931139933,41.0,3.0,1.0,3,6,39.29721188545227,S7_spatial_modes,1,MEASUREMENT_FAULT: QC rejected 1 positions in round 4; campaign paused,F-zadaptive
0,1,0.0017627977312420291,14.509608810820595,50.0,4.0,1.0,4,6,62.073614835739136,S7_spatial_modes,2,MEASUREMENT_FAULT: QC rejected 1 positions in round 5; campaign paused,F-zadaptive
1,0,0.001856871297595907,28.844604018722485,55.0,1.0,0.0,6,6,95.12827205657959,S7_spatial_modes,3,budget exhausted,F-zadaptive
1,0,0.0015380627557381032,11.629937253711752,44.0,2.0,0.0,6,6,53.10040807723999,S7_spatial_modes,4,budget exhausted,F-zadaptive
1,0,0.0013367857164065303,27.18562236740627,53.0,5.0,2.0,6,6,81.12544083595276,S7_spatial_modes,5,budget exhausted,F-zadaptive
1,0,0.0017484157976341863,11.499279412688047,52.0,1.0,0.0,6,6,73.51752281188965,S7_spatial_modes,6,budget exhausted,F-zadaptive
