tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
1.15359282e+01,1.29746644e-01,1.29746644e-01,9.89662750e-02,9.89662750e-02,2.12870807e-02,2.12870807e-02,1.41540436e-01,1.41540436e-01
1.17621229e+01,1.28088742e-01,1.28088742e-01,9.99199548e-02,9.99199548e-02,2.19913031e-02,2.19913031e-02,1.43902561e-01,1.43902561e-01
1.19883176e+01,1.26452024e-01,1.26452024e-01,1.00845795e-01,1.00845795e-01,2.27021802e-02,2.27021802e-02,1.46250156e-01,1.46250156e-01
1.22145122e+01,1.24836221e-01,1.24836221e-01,1.01744263e-01,1.01744263e-01,2.34195164e-02,2.34195164e-02,1.48583296e-01,1.48583296e-01
1.24407069e+01,1.23241064e-01,1.23241064e-01,1.02615817e-01,1.02615817e-01,2.41431195e-02,2.41431195e-02,1.50902056e-01,1.50902056e-01
1.26669016e+01,1.21666290e-01,1.21666290e-01,1.03460910e-01,1.03460910e-01,2.48728006e-02,2.48728006e-02,1.53206511e-01,1.53206511e-01
1.28930963e+01,1.20111638e-01,1.20111638e-01,1.04279988e-01,1.04279988e-01,2.56083739e-02,2.56083739e-02,1.55496736e-01,1.55496736e-01
1.31192909e+01,1.18576852e-01,1.18576852e-01,1.05073491e-01,1.05073491e-01,2.63496566e-02,2.63496566e-02,1.57772805e-01,1.57772805e-01
1.33454856e+01,1.17061677e-01,1.17061677e-01,1.05841853e-01,1.05841853e-01,2.70964692e-02,2.70964692e-02,1.60034792e-01,1.60034792e-01
1.35716803e+01,1.15565863e-01,1.15565863e-01,1.06585501e-01,1.06585501e-01,2.78486353e-02,2.78486353e-02,1.62282772e-01,1.62282772e-01
1.37978749e+01,1.14089163e-01,1.14089163e-01,1.07304856e-01,1.07304856e-01,2.86059812e-02,2.86059812e-02,1.64516818e-01,1.64516818e-01
1.40240696e+01,1.12631332e-01,1.12631332e-01,1.08000332e-01,1.08000332e-01,2.93683364e-02,2.93683364e-02,1.66737004e-01,1.66737004e-01
1.42502643e+01,1.11192129e-01,1.11192129e-01,1.08672338e-01,1.08672338e-01,3.01355333e-02,3.01355333e-02,1.68943404e-01,1.68943404e-01
1.44764589e+01,1.09771316e-01,1.09771316e-01,1.09321276e-01,1.09321277e-01,3.09074071e-02,3.09074071e-02,1.71136091e-01,1.71136091e-01
1.47026536e+01,1.08368659e-01,1.08368659e-01,1.09947545e-01,1.09947545e-01,3.16837958e-02,3.16837958e-02,1.73315137e-01,1.73315137e-01
1.49288483e+01,1.06983924e-01,1.06983924e-01,1.10551535e-01,1.10551535e-01,3.24645404e-02,3.24645404e-02,1.75480616e-01,1.75480616e-01
1.51550430e+01,1.05616884e-01,1.05616884e-01,1.11133632e-01,1.11133632e-01,3.32494844e-02,3.32494843e-02,1.77632600e-01,1.77632600e-01
1.53812376e+01,1.04267312e-01,1.04267312e-01,1.11694214e-01,1.11694214e-01,3.40384740e-02,3.40384740e-02,1.79771162e-01,1.79771162e-01
1.56074323e+01,1.02934984e-01,1.02934984e-01,1.12233657e-01,1.12233657e-01,3.48313584e-02,3.48313584e-02,1.81896374e-01,1.81896374e-01
1.58336270e+01,1.01619681e-01,1.01619681e-01,1.12752330e-01,1.12752330e-01,3.56279891e-02,3.56279891e-02,1.84008308e-01,1.84008308e-01
1.60598216e+01,1.00321185e-01,1.00321185e-01,1.13250595e-01,1.13250595e-01,3.64282202e-02,3.64282202e-02,1.86107035e-01,1.86107035e-01
1.62860163e+01,9.90392814e-02,9.90392814e-02,1.13728810e-01,1.13728810e-01,3.72319087e-02,3.72319087e-02,1.88192627e-01,1.88192627e-01
1.65122110e+01,9.77737577e-02,9.77737577e-02,1.14187329e-01,1.14187329e-01,3.80389136e-02,3.80389136e-02,1.90265156e-01,1.90265156e-01
1.67384057e+01,9.65244048e-02,9.65244048e-02,1.14626498e-01,1.14626498e-01,3.88490969e-02,3.88490969e-02,1.92324692e-01,1.92324692e-01
1.69646003e+01,9.52910162e-02,9.52910162e-02,1.15046661e-01,1.15046661e-01,3.96623226e-02,3.96623226e-02,1.94371306e-01,1.94371306e-01
1.71907950e+01,9.40733878e-02,9.40733878e-02,1.15448155e-01,1.15448155e-01,4.04784574e-02,4.04784574e-02,1.96405070e-01,1.96405070e-01
1.74169897e+01,9.28713183e-02,9.28713183e-02,1.15831311e-01,1.15831311e-01,4.12973703e-02,4.12973703e-02,1.98426052e-01,1.98426052e-01
1.76431843e+01,9.16846088e-02,9.16846088e-02,1.16196459e-01,1.16196459e-01,4.21189325e-02,4.21189325e-02,2.00434324e-01,2.00434324e-01
1.78693790e+01,9.05130631e-02,9.05130631e-02,1.16543919e-01,1.16543919e-01,4.29430177e-02,4.29430177e-02,2.02429955e-01,2.02429955e-01
1.80955737e+01,8.93564874e-02,8.93564874e-02,1.16874011e-01,1.16874011e-01,4.37695018e-02,4.37695018e-02,2.04413014e-01,2.04413014e-01
1.83217684e+01,8.82146904e-02,8.82146904e-02,1.17187047e-01,1.17187047e-01,4.45982628e-02,4.45982628e-02,2.06383572e-01,2.06383572e-01
1.85479630e+01,8.70874833e-02,8.70874833e-02,1.17483336e-01,1.17483336e-01,4.54291811e-02,4.54291811e-02,2.08341698e-01,2.08341698e-01
1.87741577e+01,8.59746797e-02,8.59746797e-02,1.17763181e-01,1.17763181e-01,4.62621392e-02,4.62621392e-02,2.10287460e-01,2.10287460e-01
1.90003524e+01,8.48760954e-02,8.48760954e-02,1.18026883e-01,1.18026883e-01,4.70970216e-02,4.70970216e-02,2.12220926e-01,2.12220926e-01
1.92265470e+01,8.37915489e-02,8.37915489e-02,1.18274736e-01,1.18274736e-01,4.79337152e-02,4.79337152e-02,2.14142166e-01,2.14142166e-01
1.94527417e+01,8.27208607e-02,8.27208607e-02,1.18507031e-01,1.18507031e-01,4.87721087e-02,4.87721087e-02,2.16051248e-01,2.16051248e-01
1.96789364e+01,8.16638537e-02,8.16638537e-02,1.18724053e-01,1.18724053e-01,4.96120929e-02,4.96120929e-02,2.17948239e-01,2.17948239e-01
1.99051311e+01,8.06203532e-02,8.06203532e-02,1.18926086e-01,1.18926086e-01,5.04535608e-02,5.04535608e-02,2.19833208e-01,2.19833208e-01
2.01313257e+01,7.95901865e-02,7.95901865e-02,1.19113406e-01,1.19113406e-01,5.12964071e-02,5.12964071e-02,2.21706221e-01,2.21706221e-01
2.03575204e+01,7.85731833e-02,7.85731833e-02,1.19286288e-01,1.19286288e-01,5.21405286e-02,5.21405286e-02,2.23567345e-01,2.23567345e-01
2.05837151e+01,7.75691753e-02,7.75691753e-02,1.19445001e-01,1.19445001e-01,5.29858240e-02,5.29858240e-02,2.25416649e-01,2.25416649e-01
2.08099097e+01,7.65779966e-02,7.65779966e-02,1.19589809e-01,1.19589809e-01,5.38321940e-02,5.38321940e-02,2.27254197e-01,2.27254197e-01
2.10361044e+01,7.55994831e-02,7.55994831e-02,1.19720976e-01,1.19720976e-01,5.46795410e-02,5.46795410e-02,2.29080058e-01,2.29080058e-01
2.12622991e+01,7.46334731e-02,7.46334731e-02,1.19838758e-01,1.19838758e-01,5.55277693e-02,5.55277693e-02,2.30894296e-01,2.30894296e-01
2.14884938e+01,7.36798068e-02,7.36798068e-02,1.19943408e-01,1.19943408e-01,5.63767850e-02,5.63767850e-02,2.32696978e-01,2.32696978e-01
2.17146884e+01,7.27383264e-02,7.27383264e-02,1.20035178e-01,1.20035178e-01,5.72264961e-02,5.72264961e-02,2.34488170e-01,2.34488170e-01
2.19408831e+01,7.18088762e-02,7.18088762e-02,1.20114312e-01,1.20114312e-01,5.80768121e-02,5.80768121e-02,2.36267936e-01,2.36267936e-01
2.21670778e+01,7.08913026e-02,7.08913026e-02,1.20181053e-01,1.20181053e-01,5.89276445e-02,5.89276445e-02,2.38036342e-01,2.38036342e-01
2.23932724e+01,6.99854537e-02,6.99854537e-02,1.20235640e-01,1.20235640e-01,5.97789063e-02,5.97789064e-02,2.39793453e-01,2.39793453e-01
2.26194671e+01,6.90911797e-02,6.90911797e-02,1.20278308e-01,1.20278308e-01,6.06305124e-02,6.06305124e-02,2.41539333e-01,2.41539333e-01
2.28456618e+01,6.82083328e-02,6.82083328e-02,1.20309288e-01,1.20309288e-01,6.14823791e-02,6.14823791e-02,2.43274046e-01,2.43274046e-01
2.30718564e+01,6.73367669e-02,6.73367669e-02,1.20328809e-01,1.20328809e-01,6.23344245e-02,6.23344245e-02,2.44997658e-01,2.44997658e-01
2.32980511e+01,6.64763378e-02,6.64763378e-02,1.20337094e-01,1.20337094e-01,6.31865682e-02,6.31865682e-02,2.46710230e-01,2.46710230e-01
2.35242458e+01,6.56269033e-02,6.56269034e-02,1.20334365e-01,1.20334365e-01,6.40387314e-02,6.40387315e-02,2.48411828e-01,2.48411828e-01
2.37504405e+01,6.47883229e-02,6.47883229e-02,1.20320840e-01,1.20320840e-01,6.48908370e-02,6.48908370e-02,2.50102514e-01,2.50102514e-01
2.39766351e+01,6.39604579e-02,6.39604579e-02,1.20296733e-01,1.20296733e-01,6.57428092e-02,6.57428092e-02,2.51782351e-01,2.51782351e-01
2.42028298e+01,6.31431713e-02,6.31431713e-02,1.20262255e-01,1.20262255e-01,6.65945738e-02,6.65945739e-02,2.53451403e-01,2.53451403e-01
2.44290245e+01,6.23363280e-02,6.23363280e-02,1.20217614e-01,1.20217614e-01,6.74460582e-02,6.74460582e-02,2.55109730e-01,2.55109730e-01
2.46552191e+01,6.15397946e-02,6.15397946e-02,1.20163014e-01,1.20163014e-01,6.82971911e-02,6.82971911e-02,2.56757397e-01,2.56757397e-01
2.48814138e+01,6.07534392e-02,6.07534392e-02,1.20098658e-01,1.20098658e-01,6.91479027e-02,6.91479027e-02,2.58394463e-01,2.58394463e-01
2.51076085e+01,5.99771319e-02,5.99771319e-02,1.20024744e-01,1.20024744e-01,6.99981245e-02,6.99981245e-02,2.60020993e-01,2.60020993e-01
2.53338032e+01,5.92107443e-02,5.92107443e-02,1.19941466e-01,1.19941466e-01,7.08477897e-02,7.08477897e-02,2.61637045e-01,2.61637045e-01
2.55599978e+01,5.84541495e-02,5.84541495e-02,1.19849018e-01,1.19849018e-01,7.16968325e-02,7.16968326e-02,2.63242683e-01,2.63242683e-01
2.57861925e+01,5.77072225e-02,5.77072226e-02,1.19747589e-01,1.19747589e-01,7.25451888e-02,7.25451888e-02,2.64837966e-01,2.64837966e-01
2.60123872e+01,5.69698398e-02,5.69698398e-02,1.19637365e-01,1.19637365e-01,7.33927956e-02,7.33927956e-02,2.66422956e-01,2.66422956e-01
2.62385818e+01,5.62418793e-02,5.62418793e-02,1.19518530e-01,1.19518529e-01,7.42395912e-02,7.42395912e-02,2.67997712e-01,2.67997712e-01
2.64647765e+01,5.55232207e-02,5.55232207e-02,1.19391264e-01,1.19391264e-01,7.50855153e-02,7.50855153e-02,2.69562295e-01,2.69562295e-01
2.66909712e+01,5.48137451e-02,5.48137451e-02,1.19255746e-01,1.19255746e-01,7.59305089e-02,7.59305089e-02,2.71116764e-01,2.71116764e-01
2.69171659e+01,5.41133352e-02,5.41133352e-02,1.19112151e-01,1.19112151e-01,7.67745141e-02,7.67745141e-02,2.72661179e-01,2.72661179e-01
2.71433605e+01,5.34218752e-02,5.34218752e-02,1.18960651e-01,1.18960651e-01,7.76174743e-02,7.76174743e-02,2.74195599e-01,2.74195599e-01
2.73695552e+01,5.27392506e-02,5.27392506e-02,1.18801415e-01,1.18801415e-01,7.84593342e-02,7.84593342e-02,2.75720084e-01,2.75720084e-01
2.75957499e+01,5.20653486e-02,5.20653486e-02,1.18634612e-01,1.18634612e-01,7.93000396e-02,7.93000396e-02,2.77234691e-01,2.77234691e-01
2.78219445e+01,5.14000577e-02,5.14000577e-02,1.18460405e-01,1.18460405e-01,8.01395374e-02,8.01395374e-02,2.78739480e-01,2.78739480e-01
2.80481392e+01,5.07432678e-02,5.07432678e-02,1.18278956e-01,1.18278956e-01,8.09777759e-02,8.09777759e-02,2.80234508e-01,2.80234508e-01
2.82743339e+01,5.00948705e-02,5.00948705e-02,1.18090425e-01,1.18090425e-01,8.18147043e-02,8.18147043e-02,2.81719834e-01,2.81719834e-01
2.85005286e+01,4.94547583e-02,4.94547584e-02,1.17894969e-01,1.17894969e-01,8.26502730e-02,8.26502730e-02,2.83195515e-01,2.83195515e-01
2.87267232e+01,4.88228256e-02,4.88228256e-02,1.17692741e-01,1.17692741e-01,8.34844335e-02,8.34844335e-02,2.84661608e-01,2.84661608e-01
2.89529179e+01,4.81989676e-02,4.81989676e-02,1.17483894e-01,1.17483894e-01,8.43171384e-02,8.43171384e-02,2.86118171e-01,2.86118171e-01
2.91791126e+01,4.75830813e-02,4.75830813e-02,1.17268577e-01,1.17268577e-01,8.51483413e-02,8.51483413e-02,2.87565260e-01,2.87565260e-01
2.94053072e+01,4.69750648e-02,4.69750648e-02,1.17046938e-01,1.17046938e-01,8.59779970e-02,8.59779970e-02,2.89002932e-01,2.89002932e-01
2.96315019e+01,4.63748176e-02,4.63748176e-02,1.16819121e-01,1.16819121e-01,8.68060612e-02,8.68060612e-02,2.90431244e-01,2.90431244e-01
2.98576966e+01,4.57822403e-02,4.57822403e-02,1.16585269e-01,1.16585269e-01,8.76324907e-02,8.76324907e-02,2.91850250e-01,2.91850250e-01
3.00838913e+01,4.51972349e-02,4.51972349e-02,1.16345522e-01,1.16345522e-01,8.84572432e-02,8.84572432e-02,2.93260008e-01,2.93260008e-01
3.03100859e+01,4.46197047e-02,4.46197047e-02,1.16100018e-01,1.16100018e-01,8.92802775e-02,8.92802775e-02,2.94660573e-01,2.94660573e-01
3.05362806e+01,4.40495543e-02,4.40495543e-02,1.15848893e-01,1.15848893e-01,9.01015532e-02,9.01015532e-02,2.96051999e-01,2.96051999e-01
3.07624753e+01,4.34866892e-02,4.34866892e-02,1.15592280e-01,1.15592280e-01,9.09210311e-02,9.09210311e-02,2.97434342e-01,2.97434342e-01
3.09886699e+01,4.29310163e-02,4.29310164e-02,1.15330311e-01,1.15330311e-01,9.17386728e-02,9.17386728e-02,2.98807656e-01,2.98807656e-01
3.12148646e+01,4.23824439e-02,4.23824439e-02,1.15063115e-01,1.15063115e-01,9.25544407e-02,9.25544407e-02,3.00171997e-01,3.00171997e-01
3.14410593e+01,4.18408812e-02,4.18408812e-02,1.14790820e-01,1.14790820e-01,9.33682984e-02,9.33682984e-02,3.01527417e-01,3.01527417e-01
3.16672539e+01,4.13062385e-02,4.13062385e-02,1.14513551e-01,1.14513551e-01,9.41802101e-02,9.41802101e-02,3.02873972e-01,3.02873972e-01
3.18934486e+01,4.07784275e-02,4.07784275e-02,1.14231431e-01,1.14231431e-01,9.49901411e-02,9.49901411e-02,3.04211714e-01,3.04211714e-01
3.21196433e+01,4.02573608e-02,4.02573608e-02,1.13944582e-01,1.13944582e-01,9.57980575e-02,9.57980575e-02,3.05540697e-01,3.05540697e-01
3.23458380e+01,3.97429523e-02,3.97429524e-02,1.13653122e-01,1.13653122e-01,9.66039261e-02,9.66039261e-02,3.06860974e-01,3.06860974e-01
3.25720326e+01,3.92351170e-02,3.92351170e-02,1.13357168e-01,1.13357168e-01,9.74077148e-02,9.74077148e-02,3.08172598e-01,3.08172598e-01
3.27982273e+01,3.87337708e-02,3.87337708e-02,1.13056837e-01,1.13056837e-01,9.82093921e-02,9.82093921e-02,3.09475621e-01,3.09475621e-01
3.30244220e+01,3.82388307e-02,3.82388307e-02,1.12752242e-01,1.12752242e-01,9.90089275e-02,9.90089275e-02,3.10770097e-01,3.10770097e-01
3.32506166e+01,3.77502150e-02,3.77502151e-02,1.12443494e-01,1.12443494e-01,9.98062911e-02,9.98062911e-02,3.12056076e-01,3.12056076e-01
3.34768113e+01,3.72678429e-02,3.72678429e-02,1.12130703e-01,1.12130703e-01,1.00601454e-01,1.00601454e-01,3.13333611e-01,3.13333611e-01
3.37030060e+01,3.67916345e-02,3.67916345e-02,1.11813978e-01,1.11813978e-01,1.01394388e-01,1.01394388e-01,3.14602753e-01,3.14602753e-01
3.39292007e+01,3.63215111e-02,3.63215111e-02,1.11493424e-01,1.11493424e-01,1.02185065e-01,1.02185065e-01,3.15863554e-01,3.15863554e-01
3.41553953e+01,3.58573949e-02,3.58573949e-02,1.11169146e-01,1.11169146e-01,1.02973459e-01,1.02973459e-01,3.17116064e-01,3.17116064e-01
3.43815900e+01,3.53992092e-02,3.53992092e-02,1.10841247e-01,1.10841247e-01,1.03759544e-01,1.03759544e-01,3.18360335e-01,3.18360335e-01
3.46077847e+01,3.49468782e-02,3.49468782e-02,1.10509828e-01,1.10509828e-01,1.04543294e-01,1.04543294e-01,3.19596416e-01,3.19596416e-01
3.48339793e+01,3.45003270e-02,3.45003271e-02,1.10174988e-01,1.10174988e-01,1.05324685e-01,1.05324685e-01,3.20824358e-01,3.20824358e-01
3.50601740e+01,3.40594819e-02,3.40594820e-02,1.09836825e-01,1.09836825e-01,1.06103693e-01,1.06103693e-01,3.22044211e-01,3.22044211e-01
3.52863687e+01,3.36242700e-02,3.36242700e-02,1.09495435e-01,1.09495435e-01,1.06880295e-01,1.06880295e-01,3.23256025e-01,3.23256025e-01
3.55125634e+01,3.31946191e-02,3.31946191e-02,1.09150912e-01,1.09150912e-01,1.07654469e-01,1.07654469e-01,3.24459850e-01,3.24459850e-01
3.57387580e+01,3.27704584e-02,3.27704584e-02,1.08803350e-01,1.08803350e-01,1.08426191e-01,1.08426191e-01,3.25655733e-01,3.25655733e-01
3.59649527e+01,3.23517175e-02,3.23517175e-02,1.08452840e-01,1.08452840e-01,1.09195442e-01,1.09195442e-01,3.26843725e-01,3.26843725e-01
3.61911474e+01,3.19383273e-02,3.19383274e-02,1.08099472e-01,1.08099472e-01,1.09962201e-01,1.09962201e-01,3.28023874e-01,3.28023874e-01
3.64173420e+01,3.15302195e-02,3.15302195e-02,1.07743333e-01,1.07743333e-01,1.10726447e-01,1.10726447e-01,3.29196228e-01,3.29196228e-01
3.66435367e+01,3.11273264e-02,3.11273264e-02,1.07384511e-01,1.07384511e-01,1.11488162e-01,1.11488162e-01,3.30360836e-01,3.30360836e-01
3.68697314e+01,3.07295815e-02,3.07295815e-02,1.07023092e-01,1.07023091e-01,1.12247327e-01,1.12247327e-01,3.31517745e-01,3.31517745e-01
3.70959261e+01,3.03369190e-02,3.03369190e-02,1.06659158e-01,1.06659158e-01,1.13003923e-01,1.13003923e-01,3.32667004e-01,3.32667004e-01
3.73221207e+01,2.99492739e-02,2.99492739e-02,1.06292792e-01,1.06292792e-01,1.13757934e-01,1.13757934e-01,3.33808660e-01,3.33808660e-01
3.75483154e+01,2.95665822e-02,2.95665822e-02,1.05924076e-01,1.05924076e-01,1.14509341e-01,1.14509341e-01,3.34942759e-01,3.34942759e-01
3.77745101e+01,2.91887804e-02,2.91887805e-02,1.05553090e-01,1.05553090e-01,1.15258130e-01,1.15258130e-01,3.36069349e-01,3.36069349e-01
3.80007047e+01,2.88158063e-02,2.88158063e-02,1.05179910e-01,1.05179910e-01,1.16004283e-01,1.16004284e-01,3.37188477e-01,3.37188477e-01
3.82268994e+01,2.84475980e-02,2.84475980e-02,1.04804615e-01,1.04804615e-01,1.16747787e-01,1.16747787e-01,3.38300189e-01,3.38300189e-01
