tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
1.43256625e+01,2.01079628e-01,2.01079628e-01,4.61325459e-02,4.61325459e-02,2.78782594e-03,2.78782594e-03,5.17081978e-02,5.17081978e-02
1.50796447e+01,1.98788201e-01,1.98788201e-01,4.81404096e-02,4.81404096e-02,3.07138954e-03,3.07138954e-03,5.42831887e-02,5.42831887e-02
1.58336270e+01,1.96522886e-01,1.96522886e-01,5.01101977e-02,5.01101977e-02,3.36691644e-03,3.36691644e-03,5.68440306e-02,5.68440306e-02
1.65876092e+01,1.94283385e-01,1.94283385e-01,5.20424354e-02,5.20424354e-02,3.67417919e-03,3.67417919e-03,5.93907937e-02,5.93907937e-02
1.73415914e+01,1.92069406e-01,1.92069406e-01,5.39376410e-02,5.39376410e-02,3.99295346e-03,3.99295346e-03,6.19235479e-02,6.19235479e-02
1.80955737e+01,1.89880655e-01,1.89880655e-01,5.57963266e-02,5.57963266e-02,4.32301805e-03,4.32301805e-03,6.44423627e-02,6.44423627e-02
1.88495559e+01,1.87716847e-01,1.87716847e-01,5.76189979e-02,5.76189979e-02,4.66415478e-03,4.66415478e-03,6.69473074e-02,6.69473074e-02
1.96035382e+01,1.85577697e-01,1.85577697e-01,5.94061542e-02,5.94061542e-02,5.01614853e-03,5.01614853e-03,6.94384513e-02,6.94384513e-02
2.03575204e+01,1.83462924e-01,1.83462924e-01,6.11582887e-02,6.11582887e-02,5.37878714e-03,5.37878714e-03,7.19158630e-02,7.19158630e-02
2.11115026e+01,1.81372250e-01,1.81372250e-01,6.28758885e-02,6.28758885e-02,5.75186142e-03,5.75186142e-03,7.43796113e-02,7.43796113e-02
2.18654849e+01,1.79305401e-01,1.79305401e-01,6.45594343e-02,6.45594343e-02,6.13516506e-03,6.13516506e-03,7.68297644e-02,7.68297644e-02
2.26194671e+01,1.77262104e-01,1.77262104e-01,6.62094011e-02,6.62094011e-02,6.52849467e-03,6.52849467e-03,7.92663904e-02,7.92663904e-02
2.33734493e+01,1.75242092e-01,1.75242092e-01,6.78262579e-02,6.78262579e-02,6.93164965e-03,6.93164965e-03,8.16895572e-02,8.16895572e-02
2.41274316e+01,1.73245100e-01,1.73245100e-01,6.94104678e-02,6.94104678e-02,7.34443224e-03,7.34443224e-03,8.40993323e-02,8.40993323e-02
2.48814138e+01,1.71270864e-01,1.71270864e-01,7.09624882e-02,7.09624882e-02,7.76664742e-03,7.76664742e-03,8.64957830e-02,8.64957830e-02
2.56353961e+01,1.69319126e-01,1.69319126e-01,7.24827706e-02,7.24827706e-02,8.19810293e-03,8.19810294e-03,8.88789764e-02,8.88789764e-02
2.63893783e+01,1.67389630e-01,1.67389630e-01,7.39717609e-02,7.39717609e-02,8.63860920e-03,8.63860920e-03,9.12489794e-02,9.12489794e-02
2.71433605e+01,1.65482121e-01,1.65482121e-01,7.54298997e-02,7.54298996e-02,9.08797932e-03,9.08797932e-03,9.36058583e-02,9.36058583e-02
2.78973428e+01,1.63596349e-01,1.63596349e-01,7.68576215e-02,7.68576215e-02,9.54602901e-03,9.54602901e-03,9.59496796e-02,9.59496796e-02
2.86513250e+01,1.61732067e-01,1.61732067e-01,7.82553560e-02,7.82553560e-02,1.00125766e-02,1.00125766e-02,9.82805092e-02,9.82805092e-02
2.94053072e+01,1.59889030e-01,1.59889030e-01,7.96235270e-02,7.96235270e-02,1.04874430e-02,1.04874430e-02,1.00598413e-01,1.00598413e-01
3.01592895e+01,1.58066995e-01,1.58066995e-01,8.09625532e-02,8.09625532e-02,1.09704516e-02,1.09704516e-02,1.02903456e-01,1.02903456e-01
3.09132717e+01,1.56265724e-01,1.56265724e-01,8.22728481e-02,8.22728481e-02,1.14614283e-02,1.14614283e-02,1.05195705e-01,1.05195705e-01
3.16672539e+01,1.54484979e-01,1.54484979e-01,8.35548198e-02,8.35548198e-02,1.19602016e-02,1.19602016e-02,1.07475223e-01,1.07475223e-01
3.24212362e+01,1.52724526e-01,1.52724526e-01,8.48088714e-02,8.48088714e-02,1.24666023e-02,1.24666023e-02,1.09742076e-01,1.09742076e-01
3.31752184e+01,1.50984135e-01,1.50984135e-01,8.60354009e-02,8.60354009e-02,1.29804636e-02,1.29804636e-02,1.11996328e-01,1.11996328e-01
3.39292007e+01,1.49263577e-01,1.49263577e-01,8.72348014e-02,8.72348014e-02,1.35016212e-02,1.35016212e-02,1.14238044e-01,1.14238044e-01
3.46831829e+01,1.47562626e-01,1.47562626e-01,8.84074607e-02,8.84074607e-02,1.40299130e-02,1.40299130e-02,1.16467287e-01,1.16467287e-01
3.54371651e+01,1.45881058e-01,1.45881058e-01,8.95537622e-02,8.95537622e-02,1.45651794e-02,1.45651794e-02,1.18684121e-01,1.18684121e-01
3.61911474e+01,1.44218653e-01,1.44218653e-01,9.06740840e-02,9.06740840e-02,1.51072628e-02,1.51072628e-02,1.20888610e-01,1.20888610e-01
3.69451296e+01,1.42575192e-01,1.42575192e-01,9.17687997e-02,9.17687997e-02,1.56560083e-02,1.56560083e-02,1.23080816e-01,1.23080816e-01
3.76991118e+01,1.40950459e-01,1.40950459e-01,9.28382781e-02,9.28382781e-02,1.62112628e-02,1.62112628e-02,1.25260804e-01,1.25260804e-01
3.84530941e+01,1.39344241e-01,1.39344241e-01,9.38828833e-02,9.38828833e-02,1.67728757e-02,1.67728757e-02,1.27428635e-01,1.27428635e-01
3.92070763e+01,1.37756327e-01,1.37756327e-01,9.49029748e-02,9.49029748e-02,1.73406983e-02,1.73406983e-02,1.29584371e-01,1.29584371e-01
3.99610586e+01,1.36186508e-01,1.36186508e-01,9.58989077e-02,9.58989077e-02,1.79145844e-02,1.79145844e-02,1.31728076e-01,1.31728076e-01
4.07150408e+01,1.34634578e-01,1.34634578e-01,9.68710323e-02,9.68710323e-02,1.84943896e-02,1.84943896e-02,1.33859811e-01,1.33859811e-01
4.14690230e+01,1.33100333e-01,1.33100333e-01,9.78196948e-02,9.78196948e-02,1.90799717e-02,1.90799717e-02,1.35979638e-01,1.35979638e-01
4.22230053e+01,1.31583572e-01,1.31583572e-01,9.87452367e-02,9.87452367e-02,1.96711908e-02,1.96711908e-02,1.38087618e-01,1.38087618e-01
4.29769875e+01,1.30084096e-01,1.30084096e-01,9.96479955e-02,9.96479955e-02,2.02679086e-02,2.02679086e-02,1.40183813e-01,1.40183813e-01
4.37309697e+01,1.28601707e-01,1.28601707e-01,1.00528304e-01,1.00528304e-01,2.08699892e-02,2.08699892e-02,1.42268282e-01,1.42268282e-01
4.44849520e+01,1.27136210e-01,1.27136210e-01,1.01386491e-01,1.01386491e-01,2.14772985e-02,2.14772985e-02,1.44341088e-01,1.44341088e-01
4.52389342e+01,1.25687414e-01,1.25687414e-01,1.02222881e-01,1.02222881e-01,2.20897045e-02,2.20897045e-02,1.46402290e-01,1.46402290e-01
4.59929164e+01,1.24255128e-01,1.24255128e-01,1.03037795e-01,1.03037795e-01,2.27070768e-02,2.27070768e-02,1.48451949e-01,1.48451949e-01
4.67468987e+01,1.22839164e-01,1.22839164e-01,1.03831549e-01,1.03831549e-01,2.33292874e-02,2.33292874e-02,1.50490124e-01,1.50490124e-01
4.75008809e+01,1.21439335e-01,1.21439335e-01,1.04604455e-01,1.04604455e-01,2.39562099e-02,2.39562099e-02,1.52516875e-01,1.52516875e-01
4.82548632e+01,1.20055459e-01,1.20055459e-01,1.05356822e-01,1.05356822e-01,2.45877198e-02,2.45877198e-02,1.54532261e-01,1.54532261e-01
4.90088454e+01,1.18687352e-01,1.18687352e-01,1.06088953e-01,1.06088953e-01,2.52236945e-02,2.52236945e-02,1.56536342e-01,1.56536342e-01
4.97628276e+01,1.17334836e-01,1.17334836e-01,1.06801151e-01,1.06801151e-01,2.58640131e-02,2.58640131e-02,1.58529177e-01,1.58529177e-01
5.05168099e+01,1.15997733e-01,1.15997733e-01,1.07493711e-01,1.07493711e-01,2.65085566e-02,2.65085566e-02,1.60510824e-01,1.60510824e-01
5.12707921e+01,1.14675866e-01,1.14675866e-01,1.08166926e-01,1.08166926e-01,2.71572079e-02,2.71572079e-02,1.62481341e-01,1.62481341e-01
5.20247743e+01,1.13369064e-01,1.13369064e-01,1.08821085e-01,1.08821085e-01,2.78098513e-02,2.78098513e-02,1.64440788e-01,1.64440788e-01
5.27787566e+01,1.12077153e-01,1.12077153e-01,1.09456474e-01,1.09456474e-01,2.84663732e-02,2.84663732e-02,1.66389220e-01,1.66389220e-01
5.35327388e+01,1.10799964e-01,1.10799964e-01,1.10073375e-01,1.10073375e-01,2.91266614e-02,2.91266614e-02,1.68326697e-01,1.68326697e-01
5.42867211e+01,1.09537330e-01,1.09537330e-01,1.10672065e-01,1.10672065e-01,2.97906056e-02,2.97906056e-02,1.70253276e-01,1.70253276e-01
5.50407033e+01,1.08289084e-01,1.08289084e-01,1.11252819e-01,1.11252819e-01,3.04580971e-02,3.04580971e-02,1.72169013e-01,1.72169013e-01
5.57946855e+01,1.07055062e-01,1.07055062e-01,1.11815909e-01,1.11815909e-01,3.11290288e-02,3.11290288e-02,1.74073967e-01,1.74073967e-01
5.65486678e+01,1.05835103e-01,1.05835103e-01,1.12361602e-01,1.12361602e-01,3.18032952e-02,3.18032952e-02,1.75968192e-01,1.75968192e-01
5.73026500e+01,1.04629047e-01,1.04629047e-01,1.12890161e-01,1.12890161e-01,3.24807925e-02,3.24807925e-02,1.77851746e-01,1.77851746e-01
5.80566322e+01,1.03436734e-01,1.03436734e-01,1.13401848e-01,1.13401848e-01,3.31614185e-02,3.31614185e-02,1.79724685e-01,1.79724685e-01
5.88106145e+01,1.02258008e-01,1.02258008e-01,1.13896920e-01,1.13896920e-01,3.38450723e-02,3.38450723e-02,1.81587065e-01,1.81587065e-01
5.95645967e+01,1.01092714e-01,1.01092714e-01,1.14375631e-01,1.14375631e-01,3.45316549e-02,3.45316548e-02,1.83438941e-01,1.83438941e-01
6.03185789e+01,9.99406999e-02,9.99406999e-02,1.14838232e-01,1.14838232e-01,3.52210685e-02,3.52210684e-02,1.85280369e-01,1.85280369e-01
6.10725612e+01,9.88018136e-02,9.88018135e-02,1.15284969e-01,1.15284970e-01,3.59132170e-02,3.59132169e-02,1.87111403e-01,1.87111403e-01
6.18265434e+01,9.76759055e-02,9.76759055e-02,1.15716089e-01,1.15716089e-01,3.66080057e-02,3.66080056e-02,1.88932100e-01,1.88932100e-01
6.25805257e+01,9.65628279e-02,9.65628279e-02,1.16131831e-01,1.16131831e-01,3.73053413e-02,3.73053413e-02,1.90742513e-01,1.90742513e-01
6.33345079e+01,9.54624345e-02,9.54624345e-02,1.16532433e-01,1.16532433e-01,3.80051322e-02,3.80051322e-02,1.92542698e-01,1.92542698e-01
6.40884901e+01,9.43745807e-02,9.43745807e-02,1.16918131e-01,1.16918131e-01,3.87072879e-02,3.87072879e-02,1.94332707e-01,1.94332707e-01
6.48424724e+01,9.32991238e-02,9.32991237e-02,1.17289157e-01,1.17289157e-01,3.94117195e-02,3.94117195e-02,1.96112596e-01,1.96112596e-01
6.55964546e+01,9.22359223e-02,9.22359223e-02,1.17645738e-01,1.17645738e-01,4.01183394e-02,4.01183394e-02,1.97882417e-01,1.97882417e-01
6.63504368e+01,9.11848366e-02,9.11848366e-02,1.17988102e-01,1.17988102e-01,4.08270614e-02,4.08270614e-02,1.99642225e-01,1.99642225e-01
6.71044191e+01,9.01457288e-02,9.01457288e-02,1.18316471e-01,1.18316471e-01,4.15378007e-02,4.15378007e-02,2.01392072e-01,2.01392072e-01
6.78584013e+01,8.91184622e-02,8.91184622e-02,1.18631064e-01,1.18631064e-01,4.22504737e-02,4.22504737e-02,2.03132011e-01,2.03132011e-01
6.86123836e+01,8.81029020e-02,8.81029020e-02,1.18932100e-01,1.18932100e-01,4.29649982e-02,4.29649982e-02,2.04862096e-01,2.04862096e-01
6.93663658e+01,8.70989147e-02,8.70989147e-02,1.19219792e-01,1.19219792e-01,4.36812933e-02,4.36812933e-02,2.06582379e-01,2.06582379e-01
7.01203480e+01,8.61063684e-02,8.61063684e-02,1.19494352e-01,1.19494352e-01,4.43992793e-02,4.43992793e-02,2.08292911e-01,2.08292911e-01
7.08743303e+01,8.51251329e-02,8.51251329e-02,1.19755989e-01,1.19755989e-01,4.51188780e-02,4.51188780e-02,2.09993745e-01,2.09993745e-01
7.16283125e+01,8.41550791e-02,8.41550791e-02,1.20004909e-01,1.20004909e-01,4.58400122e-02,4.58400122e-02,2.11684933e-01,2.11684933e-01
7.23822947e+01,8.31960797e-02,8.31960797e-02,1.20241314e-01,1.20241314e-01,4.65626060e-02,4.65626060e-02,2.13366526e-01,2.13366526e-01
7.31362770e+01,8.22480087e-02,8.22480087e-02,1.20465407e-01,1.20465407e-01,4.72865848e-02,4.72865848e-02,2.15038576e-01,2.15038576e-01
7.38902592e+01,8.13107415e-02,8.13107415e-02,1.20677384e-01,1.20677384e-01,4.80118750e-02,4.80118750e-02,2.16701133e-01,2.16701133e-01
7.46442414e+01,8.03841551e-02,8.03841551e-02,1.20877441e-01,1.20877441e-01,4.87384043e-02,4.87384044e-02,2.18354249e-01,2.18354249e-01
7.53982237e+01,7.94681277e-02,7.94681277e-02,1.21065771e-01,1.21065771e-01,4.94661018e-02,4.94661018e-02,2.19997974e-01,2.19997974e-01
7.61522059e+01,7.85625390e-02,7.85625390e-02,1.21242564e-01,1.21242564e-01,5.01948973e-02,5.01948973e-02,2.21632358e-01,2.21632358e-01
7.69061882e+01,7.76672701e-02,7.76672701e-02,1.21408008e-01,1.21408008e-01,5.09247221e-02,5.09247221e-02,2.23257452e-01,2.23257452e-01
7.76601704e+01,7.67822033e-02,7.67822033e-02,1.21562288e-01,1.21562288e-01,5.16555084e-02,5.16555084e-02,2.24873305e-01,2.24873305e-01
7.84141526e+01,7.59072224e-02,7.59072224e-02,1.21705588e-01,1.21705588e-01,5.23871896e-02,5.23871896e-02,2.26479967e-01,2.26479967e-01
7.91681349e+01,7.50422124e-02,7.50422124e-02,1.21838087e-01,1.21838087e-01,5.31197003e-02,5.31197003e-02,2.28077488e-01,2.28077488e-01
7.99221171e+01,7.41870598e-02,7.41870598e-02,1.21959964e-01,1.21959964e-01,5.38529760e-02,5.38529760e-02,2.29665916e-01,2.29665916e-01
8.06760993e+01,7.33416522e-02,7.33416522e-02,1.22071395e-01,1.22071395e-01,5.45869533e-02,5.45869533e-02,2.31245301e-01,2.31245301e-01
8.14300816e+01,7.25058785e-02,7.25058785e-02,1.22172552e-01,1.22172552e-01,5.53215699e-02,5.53215699e-02,2.32815691e-01,2.32815691e-01
8.21840638e+01,7.16796290e-02,7.16796290e-02,1.22263606e-01,1.22263606e-01,5.60567646e-02,5.60567646e-02,2.34377136e-01,2.34377136e-01
8.29380461e+01,7.08627951e-02,7.08627951e-02,1.22344728e-01,1.22344728e-01,5.67924770e-02,5.67924770e-02,2.35929682e-01,2.35929682e-01
8.36920283e+01,7.00552695e-02,7.00552695e-02,1.22416083e-01,1.22416083e-01,5.75286479e-02,5.75286479e-02,2.37473378e-01,2.37473378e-01
8.44460105e+01,6.92569462e-02,6.92569462e-02,1.22477835e-01,1.22477835e-01,5.82652191e-02,5.82652191e-02,2.39008273e-01,2.39008273e-01
8.51999928e+01,6.84677202e-02,6.84677202e-02,1.22530146e-01,1.22530146e-01,5.90021333e-02,5.90021333e-02,2.40534413e-01,2.40534413e-01
8.59539750e+01,6.76874880e-02,6.76874880e-02,1.22573178e-01,1.22573178e-01,5.97393342e-02,5.97393342e-02,2.42051846e-01,2.42051846e-01
8.67079572e+01,6.69161471e-02,6.69161471e-02,1.22607087e-01,1.22607087e-01,6.04767664e-02,6.04767664e-02,2.43560619e-01,2.43560619e-01
8.74619395e+01,6.61535960e-02,6.61535960e-02,1.22632028e-01,1.22632028e-01,6.12143755e-02,6.12143755e-02,2.45060780e-01,2.45060780e-01
8.82159217e+01,6.53997347e-02,6.53997347e-02,1.22648157e-01,1.22648157e-01,6.19521081e-02,6.19521081e-02,2.46552373e-01,2.46552373e-01
8.89699039e+01,6.46544641e-02,6.46544641e-02,1.22655624e-01,1.22655624e-01,6.26899116e-02,6.26899116e-02,2.48035448e-01,2.48035448e-01
8.97238862e+01,6.39176863e-02,6.39176863e-02,1.22654579e-01,1.22654579e-01,6.34277343e-02,6.34277343e-02,2.49510048e-01,2.49510048e-01
9.04778684e+01,6.31893045e-02,6.31893045e-02,1.22645170e-01,1.22645170e-01,6.41655255e-02,6.41655255e-02,2.50976221e-01,2.50976221e-01
9.12318507e+01,6.24692232e-02,6.24692232e-02,1.22627542e-01,1.22627541e-01,6.49032353e-02,6.49032353e-02,2.52434012e-01,2.52434012e-01
9.19858329e+01,6.17573475e-02,6.17573476e-02,1.22601838e-01,1.22601838e-01,6.56408147e-02,6.56408148e-02,2.53883467e-01,2.53883467e-01
9.27398151e+01,6.10535842e-02,6.10535842e-02,1.22568200e-01,1.22568200e-01,6.63782156e-02,6.63782156e-02,2.55324631e-01,2.55324631e-01
9.34937974e+01,6.03578407e-02,6.03578407e-02,1.22526769e-01,1.22526769e-01,6.71153906e-02,6.71153906e-02,2.56757550e-01,2.56757550e-01
9.42477796e+01,5.96700256e-02,5.96700256e-02,1.22477681e-01,1.22477681e-01,6.78522933e-02,6.78522933e-02,2.58182268e-01,2.58182268e-01
9.50017618e+01,5.89900486e-02,5.89900486e-02,1.22421073e-01,1.22421073e-01,6.85888780e-02,6.85888780e-02,2.59598829e-01,2.59598829e-01
9.57557441e+01,5.83178203e-02,5.83178203e-02,1.22357080e-01,1.22357080e-01,6.93250999e-02,6.93250999e-02,2.61007280e-01,2.61007280e-01
9.65097263e+01,5.76532525e-02,5.76532525e-02,1.22285832e-01,1.22285832e-01,7.00609150e-02,7.00609150e-02,2.62407662e-01,2.62407662e-01
9.72637086e+01,5.69962579e-02,5.69962579e-02,1.22207462e-01,1.22207462e-01,7.07962800e-02,7.07962800e-02,2.63800022e-01,2.63800022e-01
9.80176908e+01,5.63467501e-02,5.63467502e-02,1.22122097e-01,1.22122097e-01,7.15311525e-02,7.15311525e-02,2.65184402e-01,2.65184402e-01
9.87716730e+01,5.57046439e-02,5.57046439e-02,1.22029865e-01,1.22029865e-01,7.22654908e-02,7.22654908e-02,2.66560847e-01,2.66560847e-01
9.95256553e+01,5.50698549e-02,5.50698549e-02,1.21930891e-01,1.21930891e-01,7.29992539e-02,7.29992539e-02,2.67929399e-01,2.67929399e-01
1.00279638e+02,5.44422997e-02,5.44422997e-02,1.21825299e-01,1.21825299e-01,7.37324017e-02,7.37324017e-02,2.69290102e-01,2.69290102e-01
1.01033620e+02,5.38218959e-02,5.38218959e-02,1.21713209e-01,1.21713209e-01,7.44648947e-02,7.44648947e-02,2.70642999e-01,2.70642999e-01
1.01787602e+02,5.32085619e-02,5.32085619e-02,1.21594744e-01,1.21594744e-01,7.51966942e-02,7.51966942e-02,2.71988132e-01,2.71988132e-01
1.02541584e+02,5.26022173e-02,5.26022173e-02,1.21470021e-01,1.21470021e-01,7.59277622e-02,7.59277622e-02,2.73325545e-01,2.73325545e-01
1.03295566e+02,5.20027824e-02,5.20027824e-02,1.21339156e-01,1.21339156e-01,7.66580614e-02,7.66580614e-02,2.74655279e-01,2.74655279e-01
1.04049549e+02,5.14101784e-02,5.14101784e-02,1.21202266e-01,1.21202266e-01,7.73875552e-02,7.73875552e-02,2.75977377e-01,2.75977377e-01
1.04803531e+02,5.08243274e-02,5.08243274e-02,1.21059465e-01,1.21059465e-01,7.81162078e-02,7.81162078e-02,2.77291880e-01,2.77291880e-01
1.05557513e+02,5.02451526e-02,5.02451527e-02,1.20910864e-01,1.20910864e-01,7.88439838e-02,7.88439838e-02,2.78598831e-01,2.78598831e-01
1.06311495e+02,4.96725779e-02,4.96725779e-02,1.20756573e-01,1.20756573e-01,7.95708488e-02,7.95708488e-02,2.79898271e-01,2.79898271e-01
1.07065478e+02,4.91065280e-02,4.91065280e-02,1.20596703e-01,1.20596703e-01,8.02967688e-02,8.02967688e-02,2.81190241e-01,2.81190241e-01
1.07819460e+02,4.85469286e-02,4.85469286e-02,1.20431361e-01,1.20431361e-01,8.10217106e-02,8.10217106e-02,2.82474782e-01,2.82474782e-01
1.08573442e+02,4.79937062e-02,4.79937062e-02,1.20260652e-01,1.20260652e-01,8.17456417e-02,8.17456417e-02,2.83751935e-01,2.83751935e-01
1.09327424e+02,4.74467881e-02,4.74467881e-02,1.20084682e-01,1.20084682e-01,8.24685300e-02,8.24685300e-02,2.85021742e-01,2.85021742e-01
1.10081407e+02,4.69061025e-02,4.69061025e-02,1.19903553e-01,1.19903553e-01,8.31903442e-02,8.31903442e-02,2.86284242e-01,2.86284242e-01
1.10835389e+02,4.63715783e-02,4.63715783e-02,1.19717368e-01,1.19717368e-01,8.39110535e-02,8.39110535e-02,2.87539475e-01,2.87539475e-01
1.11589371e+02,4.58431454e-02,4.58431454e-02,1.19526227e-01,1.19526227e-01,8.46306280e-02,8.46306280e-02,2.88787483e-01,2.88787483e-01
1.12343353e+02,4.53207343e-02,4.53207343e-02,1.19330228e-01,1.19330228e-01,8.53490380e-02,8.53490380e-02,2.90028304e-01,2.90028304e-01
1.13097336e+02,4.48042763e-02,4.48042764e-02,1.19129469e-01,1.19129469e-01,8.60662546e-02,8.60662546e-02,2.91261978e-01,2.91261978e-01
1.13851318e+02,4.42937038e-02,4.42937038e-02,1.18924047e-01,1.18924047e-01,8.67822495e-02,8.67822495e-02,2.92488546e-01,2.92488546e-01
1.14605300e+02,4.37889495e-02,4.37889495e-02,1.18714056e-01,1.18714056e-01,8.74969949e-02,8.74969949e-02,2.93708045e-01,2.93708045e-01
1.15359282e+02,4.32899472e-02,4.32899472e-02,1.18499589e-01,1.18499589e-01,8.82104636e-02,8.82104636e-02,2.94920516e-01,2.94920516e-01
1.16113264e+02,4.27966314e-02,4.27966314e-02,1.18280740e-01,1.18280740e-01,8.89226290e-02,8.89226290e-02,2.96125998e-01,2.96125998e-01
1.16867247e+02,4.23089372e-02,4.23089372e-02,1.18057598e-01,1.18057598e-01,8.96334650e-02,8.96334650e-02,2.97324528e-01,2.97324528e-01
1.17621229e+02,4.18268006e-02,4.18268006e-02,1.17830253e-01,1.17830253e-01,9.03429460e-02,9.03429460e-02,2.98516145e-01,2.98516145e-01
1.18375211e+02,4.13501582e-02,4.13501582e-02,1.17598795e-01,1.17598795e-01,9.10510470e-02,9.10510470e-02,2.99700889e-01,2.99700889e-01
1.19129193e+02,4.08789474e-02,4.08789475e-02,1.17363309e-01,1.17363309e-01,9.17577435e-02,9.17577436e-02,3.00878796e-01,3.00878796e-01
1.19883176e+02,4.04131064e-02,4.04131064e-02,1.17123882e-01,1.17123882e-01,9.24630117e-02,9.24630117e-02,3.02049905e-01,3.02049905e-01
1.20637158e+02,3.99525740e-02,3.99525740e-02,1.16880598e-01,1.16880598e-01,9.31668279e-02,9.31668279e-02,3.03214254e-01,3.03214254e-01
1.21391140e+02,3.94972896e-02,3.94972896e-02,1.16633541e-01,1.16633541e-01,9.38691693e-02,9.38691693e-02,3.04371880e-01,3.04371880e-01
1.22145122e+02,3.90471934e-02,3.90471934e-02,1.16382793e-01,1.16382793e-01,9.45700134e-02,9.45700134e-02,3.05522820e-01,3.05522820e-01
1.22899105e+02,3.86022264e-02,3.86022264e-02,1.16128435e-01,1.16128435e-01,9.52693382e-02,9.52693382e-02,3.06667112e-01,3.06667112e-01
1.23653087e+02,3.81623301e-02,3.81623301e-02,1.15870548e-01,1.15870548e-01,9.59671224e-02,9.59671224e-02,3.07804792e-01,3.07804792e-01
1.24407069e+02,3.77274466e-02,3.77274466e-02,1.15609209e-01,1.15609209e-01,9.66633448e-02,9.66633448e-02,3.08935898e-01,3.08935898e-01
1.25161051e+02,3.72975189e-02,3.72975189e-02,1.15344496e-01,1.15344496e-01,9.73579850e-02,9.73579850e-02,3.10060466e-01,3.10060466e-01
1.25915034e+02,3.68724905e-02,3.68724905e-02,1.15076487e-01,1.15076487e-01,9.80510228e-02,9.80510229e-02,3.11178532e-01,3.11178532e-01
1.26669016e+02,3.64523056e-02,3.64523056e-02,1.14805256e-01,1.14805256e-01,9.87424388e-02,9.87424388e-02,3.12290133e-01,3.12290133e-01
1.27422998e+02,3.60369089e-02,3.60369089e-02,1.14530877e-01,1.14530877e-01,9.94322137e-02,9.94322137e-02,3.13395305e-01,3.13395305e-01
