bound_active,condition_number,effective_rank,eigenvalues_ascending,eigval_max,eigval_min,estimate_natural,final_round,matrix_kind,n_params,param,rel_ci_width_pct,rel_error_pct,scenario,seed,sigma_scaled,strategy,true_value
0,87455.22126289358,6,0.405991;0.463209;6.73767;97.5996;5141.52;35506,35506.008380023704,0.40599072150639637,0.06780091666594135,3,fisher_information,6,K2_ref,25.066520928295265,3.1415476200837995,S1_ideal,1,0.1141201924437265,D,0.07
0,45975.27697005935,6,0.589604;4.72891;20.6527;2076.32;3951.46;27107.2,27107.187116853693,0.5896035631173425,0.0010076956952265893,3,fisher_information,6,k1_ref,6.098602239366668,0.7695695226589243,S1_ideal,1,0.03020341099606846,E,0.001
0,45975.27697005935,6,0.589604;4.72891;20.6527;2076.32;3951.46;27107.2,27107.187116853693,0.5896035631173425,39775.762201147074,3,fisher_information,6,Ea1_J,2.2092534817494984,0.5605944971323152,S1_ideal,1,0.44834051598022584,E,40000.0
0,45975.27697005935,6,0.589604;4.72891;20.6527;2076.32;3951.46;27107.2,27107.187116853693,0.5896035631173425,0.0006932859851849833,3,fisher_information,6,k2_ref,20.604673728014088,6.6593823361512765,S1_ideal,1,0.09558563852944431,E,0.00065
0,45975.27697005935,6,0.589604;4.72891;20.6527;2076.32;3951.46;27107.2,27107.187116853693,0.5896035631173425,46983.087308310955,3,fisher_information,6,Ea2_J,5.4185295466740495,2.1185681076855114,S1_ideal,1,1.2988737080308645,E,48000.0
0,45975.27697005935,6,0.589604;4.72891;20.6527;2076.32;3951.46;27107.2,27107.187116853693,0.5896035631173425,0.8618388448482097,3,fisher_information,6,K1_ref,60.39381973852704,4.240128350198923,S1_ideal,1,0.2410520297926411,E,0.9
0,45975.27697005935,6,0.589604;4.72891;20.6527;2076.32;3951.46;27107.2,27107.187116853693,0.5896035631173425,0.06793565294458707,3,fisher_information,6,K2_ref,4.361881526838163,2.9490672220184746,S1_ideal,1,0.02178280781294488,E,0.07
0,136169.85527770274,6,0.267032;1.79037;11.4864;1389.18;6573.62;36361.7,36361.705553786356,0.26703197620083274,0.0009503956335963567,3,posterior_precision,6,k1_ref,12.127535736759377,4.960436640364329,S1_ideal,1,0.05840140275595653,F,0.001
0,136169.85527770274,6,0.267032;1.79037;11.4864;1389.18;6573.62;36361.7,36361.705553786356,0.26703197620083274,40568.82165497267,3,posterior_precision,6,Ea1_J,3.5628807288171584,1.422054137431678,S1_ideal,1,0.7374585350271549,F,40000.0
0,136169.85527770274,6,0.267032;1.79037;11.4864;1389.18;6573.62;36361.7,36361.705553786356,0.26703197620083274,0.0005575738716516016,3,posterior_precision,6,k2_ref,33.98105316931643,14.219404361292057,S1_ideal,1,0.14924908658514122,F,0.00065
0,136169.85527770274,6,0.267032;1.79037;11.4864;1389.18;6573.62;36361.7,36361.705553786356,0.26703197620083274,49882.64810723219,3,posterior_precision,6,Ea2_J,7.581222424567659,3.922183556733732,S1_ideal,1,1.9294461756498276,F,48000.0
0,136169.85527770274,6,0.267032;1.79037;11.4864;1389.18;6573.62;36361.7,36361.705553786356,0.26703197620083274,0.9987664869783242,3,posterior_precision,6,K1_ref,84.90654882770376,10.974054108702681,S1_ideal,1,0.31361243366909547,F,0.9
0,136169.85527770274,6,0.267032;1.79037;11.4864;1389.18;6573.62;36361.7,36361.705553786356,0.26703197620083274,0.06860226439548515,3,posterior_precision,6,K2_ref,5.42675429238364,1.9967651493069314,S1_ideal,1,0.026962374336445445,F,0.07
0,98596.50354668574,6,0.140961;1.23417;4.40068;1317.05;3249.38;13898.3,13898.290302309573,0.1409612897249312,0.000567846209763719,3,fisher_information,6,k1_ref,7.600998426418815,43.2153790236281,S3_transport,1,0.03737741875126505,D,0.001
0,98596.50354668574,6,0.140961;1.23417;4.40068;1317.05;3249.38;13898.3,13898.290302309573,0.1409612897249312,46457.73038297628,3,fisher_information,6,Ea1_J,2.1034754901907826,16.144325957440707,S3_transport,1,0.4985851897473584,D,40000.0
0,98596.50354668574,6,0.140961;1.23417;4.40068;1317.05;3249.38;13898.3,13898.290302309573,0.1409612897249312,0.0054879700472449024,3,fisher_information,6,k2_ref,52.93946970827707,744.3030841915236,S3_transport,1,0.21677144607309715,D,0.00065
0,98596.50354668574,6,0.140961;1.23417;4.40068;1317.05;3249.38;13898.3,13898.290302309573,0.1409612897249312,22674.77816043453,3,fisher_information,6,Ea2_J,22.947022624534906,52.76087883242806,S3_transport,1,2.6546869768051073,D,48000.0
0,98596.50354668574,6,0.140961;1.23417;4.40068;1317.05;3249.38;13898.3,13898.290302309573,0.1409612897249312,3.2705490930857097,3,fisher_information,6,K1_ref,469.672363664354,263.39434367619,S3_transport,1,0.8876995964237052,D,0.9
0,98596.50354668574,6,0.140961;1.23417;4.40068;1317.05;3249.38;13898.3,13898.290302309573,0.1409612897249312,0.06897814660604044,3,fisher_information,6,K2_ref,4.164496761662129,1.4597905627993748,S3_transport,1,0.02081692000777622,D,0.07
0,25404.60099270884,6,4.25863;32.791;50.0029;1063.87;13057.4;108189,108188.79587708376,4.258629998091059,0.0010133400814638716,3,posterior_precision,6,k1_ref,2.004555678362019,1.3340081463871596,S3_transport,1,0.01012616827150402,F-uncorr,0.001
0,25404.60099270884,6,4.25863;32.791;50.0029;1063.87;13057.4;108189,108188.79587708376,4.258629998091059,39551.2747468207,3,posterior_precision,6,Ea1_J,0.939463767003316,1.1218131329482457,S3_transport,1,0.1895764773644454,F-uncorr,40000.0
0,25404.60099270884,6,4.25863;32.791;50.0029;1063.87;13057.4;108189,108188.79587708376,4.258629998091059,0.0006258388057739961,3,posterior_precision,6,k2_ref,4.858788930585001,3.717106804000593,S3_transport,1,0.024206322293867648,F-uncorr,0.00065
0,25404.60099270884,6,4.25863;32.791;50.0029;1063.87;13057.4;108189,108188.79587708376,4.258629998091059,49430.547336355616,3,posterior_precision,6,Ea2_J,1.871918646430378,2.980306950740866,S3_transport,1,0.47209164929685477,F-uncorr,48000.0
0,25404.60099270884,6,4.25863;32.791;50.0029;1063.87;13057.4;108189,108188.79587708376,4.258629998091059,0.3970797466332909,3,posterior_precision,6,K1_ref,36.86298578492422,55.88002815185658,S3_transport,1,0.160107212062706,F-uncorr,0.9
0,25404.60099270884,6,4.25863;32.791;50.0029;1063.87;13057.4;108189,108188.79587708376,4.258629998091059,0.06462514027042464,3,posterior_precision,6,K2_ref,7.042055397164182,7.678371042250524,S3_transport,1,0.03472021038183123,F-uncorr,0.07
0,70503.88167522584,6,1.49817;7.59122;18.609;1495.98;12600.3;105627,105626.66884416499,1.4981681339295796,0.0010311880315012495,3,posterior_precision,6,k1_ref,2.687691280640281,3.1188031501249442,S3_transport,1,0.013531669669789883,F,0.001
0,70503.88167522584,6,1.49817;7.59122;18.609;1495.98;12600.3;105627,105626.66884416499,1.4981681339295796,38817.305787869474,3,posterior_precision,6,Ea1_J,1.4959377649912478,2.956735530326314,S3_transport,1,0.29626670236371067,F,40000.0
0,70503.88167522584,6,1.49817;7.59122;18.609;1495.98;12600.3;105627,105626.66884416499,1.4981681339295796,0.0006259808630063105,3,posterior_precision,6,k2_ref,7.149749406163042,3.695251845183003,S3_transport,1,0.03523326388207295,F,0.00065
0,70503.88167522584,6,1.49817;7.59122;18.609;1495.98;12600.3;105627,105626.66884416499,1.4981681339295796,49300.770496075835,3,posterior_precision,6,Ea2_J,3.175994605072654,2.7099385334913224,S3_transport,1,0.7988723526605199,F,48000.0
0,70503.88167522584,6,1.49817;7.59122;18.609;1495.98;12600.3;105627,105626.66884416499,1.4981681339295796,1.3832996776608706,3,posterior_precision,6,K1_ref,100.2409732317835,53.69996418454117,S3_transport,1,0.35426087829088865,F,0.9
0,70503.88167522584,6,1.49817;7.59122;18.609;1495.98;12600.3;105627,105626.66884416499,1.4981681339295796,0.06983910303464921,3,posterior_precision,6,K2_ref,5.741437502041591,0.22985280764398996,S3_transport,1,0.0284829894960591,F,0.07
0,32348.51105554119,4,1.37153;21.9538;2886.56;44366.9,44366.885474999115,1.371527901201475,0.0007751995303804449,3,fisher_information,4,k1_ref,2.8228487962084436,22.48004696195551,S5_inadequacy,1,0.014202758617563023,D,0.001
0,32348.51105554119,4,1.37153;21.9538;2886.56;44366.9,44366.885474999115,1.371527901201475,39898.79876322004,3,fisher_information,4,Ea1_J,1.049304838822802,0.25300309194990406,S5_inadequacy,1,0.21360205410951025,D,40000.0
0,32348.51105554119,4,1.37153;21.9538;2886.56;44366.9,44366.885474999115,1.371527901201475,0.00032368880154763543,3,fisher_information,4,k2_ref,12.204638739849027,50.20172283882531,S5_inadequacy,1,0.058752117213419136,D,0.00065
0,32348.51105554119,4,1.37153;21.9538;2886.56;44366.9,44366.885474999115,1.371527901201475,32280.265380181234,3,fisher_information,4,Ea2_J,5.1726559149195745,32.74944712462243,S5_inadequacy,1,0.8519117635406532,D,48000.0
0,27927.457339390145,4,3.45048;40.0724;7865.26;96363,96363.04958055812,3.4504770129804596,0.0008042724011457251,3,posterior_precision,4,k1_ref,1.8456704067075558,19.57275988542749,S5_inadequacy,1,0.009330839935777878,F-noGovernor,0.001
0,27927.457339390145,4,3.45048;40.0724;7865.26;96363,96363.04958055812,3.4504770129804596,40300.69818190092,3,posterior_precision,4,Ea1_J,0.8154364519952221,0.7517454547523084,S5_inadequacy,1,0.1676666241754061,F-noGovernor,40000.0
0,27927.457339390145,4,3.45048;40.0724;7865.26;96363,96363.04958055812,3.4504770129804596,9.513662638361557e-05,3,posterior_precision,4,k2_ref,6.207490883221545,85.36359594098222,S5_inadequacy,1,0.030726763242745952,F-noGovernor,0.00065
0,27927.457339390145,4,3.45048;40.0724;7865.26;96363,96363.04958055812,3.4504770129804596,61769.80340958254,3,posterior_precision,4,Ea2_J,1.6962257032851729,28.687090436630296,S5_inadequacy,1,0.5345690215826837,F-noGovernor,48000.0
0,27927.457339390145,4,3.45048;40.0724;7865.26;96363,96363.04958055812,3.4504770129804596,0.0008042724011457251,3,posterior_precision,4,k1_ref,1.8456704067075558,19.57275988542749,S5_inadequacy,1,0.009330839935777878,F,0.001
0,27927.457339390145,4,3.45048;40.0724;7865.26;96363,96363.04958055812,3.4504770129804596,40300.69818190092,3,posterior_precision,4,Ea1_J,0.8154364519952221,0.7517454547523084,S5_inadequacy,1,0.1676666241754061,F,40000.0
0,27927.457339390145,4,3.45048;40.0724;7865.26;96363,96363.04958055812,3.4504770129804596,9.513662638361557e-05,3,posterior_precision,4,k2_ref,6.207490883221545,85.36359594098222,S5_inadequacy,1,0.030726763242745952,F,0.00065
0,27927.457339390145,4,3.45048;40.0724;7865.26;96363,96363.04958055812,3.4504770129804596,61769.80340958254,3,posterior_precision,4,Ea2_J,1.6962257032851729,28.687090436630296,S5_inadequacy,1,0.5345690215826837,F,48000.0
