bound_active_i,corr,cov_scaled,estimate_i_natural,is_diagonal,param_i,param_j,round,scenario,seed,sigma_i_scaled,strategy
0,-0.05671990032631266,-237.57850074636582,40351.20882009243,0,Ea1_J,K2_ref,3,S1_ideal,1,6.4066336322675115,A
0,1.0000000000000002,10755.543440857997,0.00039280636270425665,1,k2_ref,k2_ref,3,S1_ideal,1,103.70893616684145,A
0,-0.9999745549599675,-281923.18834630225,0.00039280636270425665,0,k2_ref,Ea2_J,3,S1_ideal,1,103.70893616684145,A
0,0.5805435544974831,834.4046398073222,0.00039280636270425665,0,k2_ref,K1_ref,3,S1_ideal,1,103.70893616684145,A
0,0.9999123802430109,67798.47323054529,0.00039280636270425665,0,k2_ref,K2_ref,3,S1_ideal,1,103.70893616684145,A
0,0.9999999999999999,7390117.430808995,55427.69509313013,1,Ea2_J,Ea2_J,3,S1_ideal,1,2718.477042538523,A
0,-0.580601501494725,-21874.067489885598,55427.69509313013,0,Ea2_J,K1_ref,3,S1_ideal,1,2718.477042538523,A
0,-0.9999808122493868,-1777293.3897605045,55427.69509313013,0,Ea2_J,K2_ref,3,S1_ideal,1,2718.477042538523,A
1,1.0000000000000002,192.06642233052833,0.06180116182833726,1,K1_ref,K1_ref,3,S1_ideal,1,13.8588030626937,A
1,0.5817137375934397,5270.803583916344,0.06180116182833726,0,K1_ref,K2_ref,3,S1_ideal,1,13.8588030626937,A
1,1.0000000000000002,427448.2842528242,0.015450291059192848,1,K2_ref,K2_ref,3,S1_ideal,1,653.7952923146695,A
0,0.9999999999999999,1927235881.868854,0.001657781344256618,1,k1_ref,k1_ref,1,S1_ideal,1,43900.2947811157,B
0,0.9999999999381074,83585563065.48497,0.001657781344256618,0,k1_ref,Ea1_J,1,S1_ideal,1,43900.2947811157,B
0,4.159328069768937e-11,0.08016006113774508,0.001657781344256618,0,k1_ref,k2_ref,1,S1_ideal,1,43900.2947811157,B
0,-2.9730825963363346e-11,-2.4850678287508567,0.001657781344256618,0,k1_ref,Ea2_J,1,S1_ideal,1,43900.2947811157,B
0,-0.00011735408962142624,-305793.4563961179,0.001657781344256618,0,k1_ref,K1_ref,1,S1_ideal,1,43900.2947811157,B
0,-7.233863116005763e-06,-575.6446291539868,0.001657781344256618,0,k1_ref,K2_ref,1,S1_ideal,1,43900.2947811157,B
0,0.9999999999999999,3625164111755.7915,62390.61534450182,1,Ea1_J,Ea1_J,1,S1_ideal,1,1903986.373836691,B
0,1.4610531281566236e-10,12.212294554802568,62390.61534450182,0,Ea1_J,k2_ref,1,S1_ideal,1,1903986.373836691,B
0,1.1317805718914493e-13,0.41028903116815607,62390.61534450182,0,Ea1_J,Ea2_J,1,S1_ideal,1,1903986.373836691,B
0,-0.00010713449424201924,-12107533.583022231,62390.61534450182,0,Ea1_J,K1_ref,1,S1_ideal,1,1903986.373836691,B
0,-7.369831411709857e-06,-25435.37373352395,62390.61534450182,0,Ea1_J,K2_ref,1,S1_ideal,1,1903986.373836691,B
0,1.0,1927235792.0714147,0.027810552470627675,1,k2_ref,k2_ref,1,S1_ideal,1,43900.293758372674,B
0,0.9999999977687537,83585560938.46333,0.027810552470627675,0,k2_ref,Ea2_J,1,S1_ideal,1,43900.293758372674,B
0,7.861936667416682e-06,20486.109510485374,0.027810552470627675,0,k2_ref,K1_ref,1,S1_ideal,1,43900.293758372674,B
0,-0.00040048356997159003,-31869.031394536833,0.027810552470627675,0,k2_ref,K2_ref,1,S1_ideal,1,43900.293758372674,B
0,1.0,3625164111894.0396,21966.365257750054,1,Ea2_J,Ea2_J,1,S1_ideal,1,1903986.3738729958,B
0,1.6971100417270585e-06,191794.59398266667,21966.365257750054,0,Ea2_J,K1_ref,1,S1_ideal,1,1903986.3738729958,B
0,-0.00033767877909210225,-1165425.023780667,21966.365257750054,0,Ea2_J,K2_ref,1,S1_ideal,1,1903986.3738729958,B
1,0.9999999999999999,3523100607.0944576,0.061801168113047956,1,K1_ref,K1_ref,1,S1_ideal,1,59355.71250599607,B
1,-0.019392991761852,-2086527.2917047413,0.061801168113047956,0,K1_ref,K2_ref,1,S1_ideal,1,59355.71250599607,B
1,1.0,3285742.067556357,0.01545030080750216,1,K2_ref,K2_ref,1,S1_ideal,1,1812.6615976393268,B
0,1.0,0.015408675995854555,0.000981789460158568,1,k1_ref,k1_ref,2,S1_ideal,1,0.12413168812134376,B
0,-0.9032098472939473,-0.36812939961077706,0.000981789460158568,0,k1_ref,Ea1_J,2,S1_ideal,1,0.12413168812134376,B
0,0.05189854450614659,0.035266556561806,0.000981789460158568,0,k1_ref,k2_ref,2,S1_ideal,1,0.12413168812134376,B
0,-0.050938515838678415,-0.8980567652230578,0.000981789460158568,0,k1_ref,Ea2_J,2,S1_ideal,1,0.12413168812134376,B
0,-0.15294180717691783,-110.58576291715232,0.000981789460158568,0,k1_ref,K1_ref,2,S1_ideal,1,0.12413168812134376,B
0,-0.008309679459777258,-36.773666222223504,0.000981789460158568,0,k1_ref,K2_ref,2,S1_ideal,1,0.12413168812134376,B
0,1.0000000000000002,10.780982824465617,40159.434468492494,1,Ea1_J,Ea1_J,2,S1_ideal,1,3.283440699093805,B
0,-0.049899087714862886,-0.8969061459734051,40159.434468492494,0,Ea1_J,k2_ref,2,S1_ideal,1,3.283440699093805,B
0,0.050894196892922024,23.73407349494109,40159.434468492494,0,Ea1_J,Ea2_J,2,S1_ideal,1,3.283440699093805,B
0,-0.24267156092271688,-4641.286739030384,40159.434468492494,0,Ea1_J,K1_ref,2,S1_ideal,1,3.283440699093805,B
0,-0.013181170064483804,-1542.9545633316657,40159.434468492494,0,Ea1_J,K2_ref,2,S1_ideal,1,3.283440699093805,B
0,1.0000000000000002,29.967494514584416,0.0021728575152488083,1,k2_ref,k2_ref,2,S1_ideal,1,5.474257439560585,B
0,-0.980546730665624,-762.3744857689899,0.0021728575152488083,0,k2_ref,Ea2_J,2,S1_ideal,1,5.474257439560585,B
0,-0.0015309570360870208,-48.81783999433068,0.0021728575152488083,0,k2_ref,K1_ref,2,S1_ideal,1,5.474257439560585,B
0,-0.07505119269089436,-14647.1393151879,0.0021728575152488083,0,k2_ref,K2_ref,2,S1_ideal,1,5.474257439560585,B
1,1.0,20172.033482501163,20000.000222014514,1,Ea2_J,Ea2_J,2,S1_ideal,1,142.02828409334938,B
1,-0.0020794905261766064,-1720.371049407554,20000.000222014514,0,Ea2_J,K1_ref,2,S1_ideal,1,142.02828409334938,B
1,-0.1127374399871743,-570838.1706524993,20000.000222014514,0,Ea2_J,K2_ref,2,S1_ideal,1,142.02828409334938,B
0,1.0,33929751.47372158,4.481085018204557,1,K1_ref,K1_ref,2,S1_ideal,1,5824.925018720977,B
0,0.050703060953513616,10529179.138351979,4.481085018204557,0,K1_ref,K2_ref,2,S1_ideal,1,5824.925018720977,B
0,1.0,1270983737.0606835,1.2974540173159161,1,K2_ref,K2_ref,2,S1_ideal,1,35650.85885446076,B
0,0.9999999999999998,0.0020449901485612466,0.000980781227484799,1,k1_ref,k1_ref,3,S1_ideal,1,0.04522156729439225,B
0,-0.9429901065325089,-0.02760303215056842,0.000980781227484799,0,k1_ref,Ea1_J,3,S1_ideal,1,0.04522156729439225,B
0,0.01864961123374153,0.0005219747491880144,0.000980781227484799,0,k1_ref,k2_ref,3,S1_ideal,1,0.04522156729439225,B
0,-0.015819258762140673,-0.005384585886308419,0.000980781227484799,0,k1_ref,Ea2_J,3,S1_ideal,1,0.04522156729439225,B
0,0.24955494232724637,1.159858902312911,0.000980781227484799,0,k1_ref,K1_ref,3,S1_ideal,1,0.04522156729439225,B
0,0.020035317105212544,0.03880688715419029,0.000980781227484799,0,k1_ref,K2_ref,3,S1_ideal,1,0.04522156729439225,B
0,0.9999999999999999,0.41899427571513675,40182.63863711706,1,Ea1_J,Ea1_J,3,S1_ideal,1,0.6472976716435312,B
0,-0.013118681204760407,-0.005255672857456575,40182.63863711706,0,Ea1_J,k2_ref,3,S1_ideal,1,0.6472976716435312,B
0,0.007783446467145514,0.03792246472271319,40182.63863711706,0,Ea1_J,Ea2_J,3,S1_ideal,1,0.6472976716435312,B
0,-0.5080414569009705,-33.79843353767021,40182.63863711706,0,Ea1_J,K1_ref,3,S1_ideal,1,0.6472976716435312,B
0,-0.040893637234554574,-1.133774701228993,40182.63863711706,0,Ea1_J,K2_ref,3,S1_ideal,1,0.6472976716435312,B
0,1.0000000000000002,0.38306123307113343,0.0008546467799933372,1,k2_ref,k2_ref,3,S1_ideal,1,0.618919407573501,B
0,-0.9949721712071732,-4.635169322162836,0.0008546467799933372,0,k2_ref,Ea2_J,3,S1_ideal,1,0.618919407573501,B
0,-0.005771240953440166,-0.36711039559689346,0.0008546467799933372,0,k2_ref,K1_ref,3,S1_ideal,1,0.618919407573501,B
0,0.07457480536200913,1.9769387168143124,0.0008546467799933372,0,k2_ref,K2_ref,3,S1_ideal,1,0.618919407573501,B
0,1.0,56.65537738599735,43979.308670078644,1,Ea2_J,Ea2_J,3,S1_ideal,1,7.5269766431149066,B
0,0.012914172330809319,9.990345794218687,43979.308670078644,0,Ea2_J,K1_ref,3,S1_ideal,1,7.5269766431149066,B
0,-0.1641602080803904,-52.9243386127025,43979.308670078644,0,Ea2_J,K2_ref,3,S1_ideal,1,7.5269766431149066,B
0,0.9999999999999998,10562.987104491283,5.213688142711051,1,K1_ref,K1_ref,3,S1_ideal,1,102.77639371222988,B
0,0.08459445511298767,372.39363496435925,5.213688142711051,0,K1_ref,K2_ref,3,S1_ideal,1,102.77639371222988,B
0,1.0,1834.5685926596102,0.9565045601670323,1,K2_ref,K2_ref,3,S1_ideal,1,42.83186422115678,B
0,1.0,10182945465.00204,0.0012607498036030851,1,k1_ref,k1_ref,1,S1_ideal,1,100910.58153138372,C
0,0.9999999278157866,441641373294.521,0.0012607498036030851,0,k1_ref,Ea1_J,1,S1_ideal,1,100910.58153138372,C
0,-2.177461521463357e-06,-22254.208640323814,0.0012607498036030851,0,k1_ref,k2_ref,1,S1_ideal,1,100910.58153138372,C
0,8.273606576670721e-09,3653.9672416073504,0.0012607498036030851,0,k1_ref,Ea2_J,1,S1_ideal,1,100910.58153138372,C
0,-0.0003797317564872491,-167749838.9351006,0.0012607498036030851,0,k1_ref,K1_ref,1,S1_ideal,1,100910.58153138372,C
0,-1.8472464978530466e-11,-8.160373664021817,0.0012607498036030851,0,k1_ref,K2_ref,1,S1_ideal,1,100910.58153138372,C
0,1.0000000000000002,19154293954973.84,56534.55777053213,1,Ea1_J,Ea1_J,1,S1_ideal,1,4376561.88748358,C
0,-2.126511893190123e-06,-942596.5530478222,56534.55777053213,0,Ea1_J,k2_ref,1,S1_ideal,1,4376561.88748358,C
0,1.1308707977340592e-09,21661.03172774902,56534.55777053213,0,Ea1_J,Ea2_J,1,S1_ideal,1,4376561.88748358,C
0,2.018759673634508e-07,3867819.3304023277,56534.55777053213,0,Ea1_J,K1_ref,1,S1_ideal,1,4376561.88748358,C
0,9.175969480122387e-15,0.17580592972814552,56534.55777053213,0,Ea1_J,K2_ref,1,S1_ideal,1,4376561.88748358,C
1,1.0,10257698135.23165,3.8549116546730776e-05,1,k2_ref,k2_ref,1,S1_ideal,1,101280.29490099073,C
1,0.9963438761666025,441638867946.38025,3.8549116546730776e-05,0,k2_ref,Ea2_J,1,S1_ideal,1,101280.29490099073,C
1,0.0001893468592475377,83952096.8198272,3.8549116546730776e-05,0,k2_ref,K1_ref,1,S1_ideal,1,101280.29490099073,C
1,-5.653391267379037e-07,-250658.52845314125,3.8549116546730776e-05,0,k2_ref,K2_ref,1,S1_ideal,1,101280.29490099073,C
1,1.0,19154294030765.152,119999.99999109849,1,Ea2_J,Ea2_J,1,S1_ideal,1,4376561.896142353,C
1,-1.0103057275817874e-07,-1935683.6187701756,119999.99999109849,0,Ea2_J,K1_ref,1,S1_ideal,1,4376561.896142353,C
1,3.016506615106027e-10,5779.4410955467765,119999.99999109849,0,Ea2_J,K2_ref,1,S1_ideal,1,4376561.896142353,C
0,1.0,19164476897132.492,0.06384909658417218,1,K1_ref,K1_ref,1,S1_ideal,1,4377725.082406671,C
0,5.759473218295699e-14,1.1037729143697157,0.06384909658417218,0,K1_ref,K2_ref,1,S1_ideal,1,4377725.082406671,C
0,1.0,19164476898969.582,0.14835591893340558,1,K2_ref,K2_ref,1,S1_ideal,1,4377725.082616493,C
0,0.9999999999999998,79063816.04860413,0.0010897227373647257,1,k1_ref,k1_ref,2,S1_ideal,1,8891.783625831442,C
0,0.9999999987814128,3429015424.818864,0.0010897227373647257,0,k1_ref,Ea1_J,2,S1_ideal,1,8891.783625831442,C
0,-0.019273715723144142,-1667897.9864069417,0.0010897227373647257,0,k1_ref,k2_ref,2,S1_ideal,1,8891.783625831442,C
0,-0.020156474136021497,-66871367.589267425,0.0010897227373647257,0,k1_ref,Ea2_J,2,S1_ideal,1,8891.783625831442,C
0,-0.9718128849102754,-110583086.88077609,0.0010897227373647257,0,k1_ref,K1_ref,2,S1_ideal,1,8891.783625831442,C
0,-0.252085461527137,-240156992.5328854,0.0010897227373647257,0,k1_ref,K2_ref,2,S1_ideal,1,8891.783625831442,C
0,1.0,148717167978.25797,50212.68827821434,1,Ea1_J,Ea1_J,2,S1_ideal,1,385638.6494871306,C
0,-0.01927707714537913,-72349725.54686925,50212.68827821434,0,Ea1_J,k2_ref,2,S1_ideal,1,385638.6494871306,C
0,-0.02015907131810118,-2900599902.7161555,50212.68827821434,0,Ea1_J,Ea2_J,2,S1_ideal,1,385638.6494871306,C
0,-0.971812196563788,-4796009874.880274,50212.68827821434,0,Ea1_J,K1_ref,2,S1_ideal,1,385638.6494871306,C
0,-0.2520826342051818,-10415545792.728773,50212.68827821434,0,Ea1_J,K2_ref,2,S1_ideal,1,385638.6494871306,C
1,0.9999999999999999,94717515.70567901,3.854913492513916e-05,1,k2_ref,k2_ref,2,S1_ideal,1,9732.292417805736,C
1,0.8784826417059728,3189958898.324479,3.854913492513916e-05,0,k2_ref,Ea2_J,2,S1_ideal,1,9732.292417805736,C
1,-0.20350360481360957,-25345707.92984364,3.854913492513916e-05,0,k2_ref,K1_ref,2,S1_ideal,1,9732.292417805736,C
1,-0.9073541566256882,-946129389.9393048,3.854913492513916e-05,0,k2_ref,K2_ref,2,S1_ideal,1,9732.292417805736,C
0,1.0000000000000002,139210985198.25256,93065.05337537495,1,Ea2_J,Ea2_J,2,S1_ideal,1,373109.8835440473,C
0,-0.21316492352929717,-1017816920.0380441,93065.05337537495,0,Ea2_J,K1_ref,2,S1_ideal,1,373109.8835440473,C
0,-0.95030782065378,-37989152742.48884,93065.05337537495,0,Ea2_J,K2_ref,2,S1_ideal,1,373109.8835440473,C
0,1.0,163769996.6304546,0.07186655390737814,1,K1_ref,K1_ref,2,S1_ideal,1,12797.265201223838,C
0,0.4731197406401591,648704319.9598085,0.07186655390737814,0,K1_ref,K2_ref,2,S1_ideal,1,12797.265201223838,C
0,1.0,11479344827.451412,0.08221936106988273,1,K2_ref,K2_ref,2,S1_ideal,1,107141.70442666764,C
0,1.0,0.11800211352677328,0.0008921611922899932,1,k1_ref,k1_ref,3,S1_ideal,1,0.343514357089734,C
0,-0.9973669209874129,-1.4024725319529205,0.0008921611922899932,0,k1_ref,Ea1_J,3,S1_ideal,1,0.343514357089734,C
0,0.03480245429260729,3.0074228251061244,0.0008921611922899932,0,k1_ref,k2_ref,3,S1_ideal,1,0.343514357089734,C
0,-0.034801520244519935,-35.64178546980765,0.0008921611922899932,0,k1_ref,Ea2_J,3,S1_ideal,1,0.343514357089734,C
0,-0.7241460253798634,-8.96983406333998,0.0008921611922899932,0,k1_ref,K1_ref,3,S1_ideal,1,0.343514357089734,C
0,-0.035400394237205784,-100.64482844692165,0.0008921611922899932,0,k1_ref,K2_ref,3,S1_ideal,1,0.343514357089734,C
0,1.0000000000000002,16.75672035589218,41487.69211276399,1,Ea1_J,Ea1_J,3,S1_ideal,1,4.093497325746308,C
0,-0.04095807953958591,-42.176819089113124,41487.69211276399,0,Ea1_J,k2_ref,3,S1_ideal,1,4.093497325746308,C
0,0.0409546935374273,499.8210408124234,41487.69211276399,0,Ea1_J,Ea2_J,3,S1_ideal,1,4.093497325746308,C
0,0.7104353745646765,104.86545696157899,41487.69211276399,0,Ea1_J,K1_ref,3,S1_ideal,1,4.093497325746308,C
0,0.041552858693401286,1407.7770809167687,41487.69211276399,0,Ea1_J,K2_ref,3,S1_ideal,1,4.093497325746308,C
0,1.0,63281.8917534386,0.0002559829545187495,1,k2_ref,k2_ref,3,S1_ideal,1,251.55892302488218,C
0,-0.9999999408069863,-749990.9866776813,0.0002559829545187495,0,k2_ref,Ea2_J,3,S1_ideal,1,251.55892302488218,C
0,0.6430161180605,5832.7713310614,0.0002559829545187495,0,k2_ref,K1_ref,3,S1_ideal,1,251.55892302488218,C
0,-0.9999995492578634,-2081986.9516736576,0.0002559829545187495,0,k2_ref,K2_ref,3,S1_ideal,1,251.55892302488218,C
0,1.0000000000000002,8888586.151625969,59127.860202768024,1,Ea2_J,Ea2_J,3,S1_ideal,1,2981.3731989849857,C
0,-0.6430131600446665,-69127.29597037262,59127.860202768024,0,Ea2_J,K1_ref,3,S1_ideal,1,2981.3731989849857,C
0,0.9999992680938105,24674848.653671596,59127.860202768024,0,Ea2_J,K2_ref,3,S1_ideal,1,2981.3731989849857,C
0,0.9999999999999998,1300.249601185516,4.883613759547045,1,K1_ref,K1_ref,3,S1_ideal,1,36.05897393417506,C
0,-0.6425542546875291,-191761.59820447039,4.883613759547045,0,K1_ref,K2_ref,3,S1_ideal,1,36.05897393417506,C
0,1.0,68497850.71956243,1.5435284725340563,1,K2_ref,K2_ref,3,S1_ideal,1,8276.3428348252,C
0,0.9999999999999999,1927235881.868854,0.001657781344256618,1,k1_ref,k1_ref,1,S1_ideal,1,43900.2947811157,D
0,0.9999999999381074,83585563065.48497,0.001657781344256618,0,k1_ref,Ea1_J,1,S1_ideal,1,43900.2947811157,D
0,4.159328069768937e-11,0.08016006113774508,0.001657781344256618,0,k1_ref,k2_ref,1,S1_ideal,1,43900.2947811157,D
0,-2.9730825963363346e-11,-2.4850678287508567,0.001657781344256618,0,k1_ref,Ea2_J,1,S1_ideal,1,43900.2947811157,D
0,-0.00011735408962142624,-305793.4563961179,0.001657781344256618,0,k1_ref,K1_ref,1,S1_ideal,1,43900.2947811157,D
0,-7.233863116005763e-06,-575.6446291539868,0.001657781344256618,0,k1_ref,K2_ref,1,S1_ideal,1,43900.2947811157,D
0,0.9999999999999999,3625164111755.7915,62390.61534450182,1,Ea1_J,Ea1_J,1,S1_ideal,1,1903986.373836691,D
0,1.4610531281566236e-10,12.212294554802568,62390.61534450182,0,Ea1_J,k2_ref,1,S1_ideal,1,1903986.373836691,D
0,1.1317805718914493e-13,0.41028903116815607,62390.61534450182,0,Ea1_J,Ea2_J,1,S1_ideal,1,1903986.373836691,D
0,-0.00010713449424201924,-12107533.583022231,62390.61534450182,0,Ea1_J,K1_ref,1,S1_ideal,1,1903986.373836691,D
0,-7.369831411709857e-06,-25435.37373352395,62390.61534450182,0,Ea1_J,K2_ref,1,S1_ideal,1,1903986.373836691,D
0,1.0,1927235792.0714147,0.027810552470627675,1,k2_ref,k2_ref,1,S1_ideal,1,43900.293758372674,D
0,0.9999999977687537,83585560938.46333,0.027810552470627675,0,k2_ref,Ea2_J,1,S1_ideal,1,43900.293758372674,D
0,7.861936667416682e-06,20486.109510485374,0.027810552470627675,0,k2_ref,K1_ref,1,S1_ideal,1,43900.293758372674,D
0,-0.00040048356997159003,-31869.031394536833,0.027810552470627675,0,k2_ref,K2_ref,1,S1_ideal,1,43900.293758372674,D
0,1.0,3625164111894.0396,21966.365257750054,1,Ea2_J,Ea2_J,1,S1_ideal,1,1903986.3738729958,D
0,1.6971100417270585e-06,191794.59398266667,21966.365257750054,0,Ea2_J,K1_ref,1,S1_ideal,1,1903986.3738729958,D
0,-0.00033767877909210225,-1165425.023780667,21966.365257750054,0,Ea2_J,K2_ref,1,S1_ideal,1,1903986.3738729958,D
1,0.9999999999999999,3523100607.0944576,0.061801168113047956,1,K1_ref,K1_ref,1,S1_ideal,1,59355.71250599607,D
1,-0.019392991761852,-2086527.2917047413,0.061801168113047956,0,K1_ref,K2_ref,1,S1_ideal,1,59355.71250599607,D
1,1.0,3285742.067556357,0.01545030080750216,1,K2_ref,K2_ref,1,S1_ideal,1,1812.6615976393268,D
0,0.9999999999999999,0.023002045697640652,0.0009884841729529777,1,k1_ref,k1_ref,2,S1_ideal,1,0.1516642531964624,D
0,-0.9927404375152152,-0.27510466304930276,0.0009884841729529777,0,k1_ref,Ea1_J,2,S1_ideal,1,0.1516642531964624,D
0,0.0073131196613962345,0.002572093491554806,0.0009884841729529777,0,k1_ref,k2_ref,2,S1_ideal,1,0.1516642531964624,D
0,-0.0073753024509428805,-0.031138543730364607,0.0009884841729529777,0,k1_ref,Ea2_J,2,S1_ideal,1,0.1516642531964624,D
