C_EGDA_M,C_cat_M,Q1_mL_min,Q2_mL_min,Q_total_mL_min,T_C,best_model,c_pred_M,c_true_M,final_round,residual_M,scenario,seed,species,squared_error_M2,strategy,validation_condition,z_m
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0628470031471622,0.06483839125143948,8,-0.001991388104277278,S1_ideal,2,AcOH,3.965626581857051e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.18279083262296467,0.18575780917170506,8,-0.0029669765487403965,S1_ideal,2,AcOH,8.802949840775475e-06,A,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4540306845816054,0.45368876169974126,8,0.0003419228818641318,S1_ideal,2,EGDA,1.1691125714227301e-07,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.3744861728438669,0.373662082716456,8,0.0008240901274109147,S1_ideal,2,EGDA,6.791245380961377e-07,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.043834760825875986,0.044209693991994606,8,-0.00037493316611861977,S1_ideal,2,EGMA,1.4057487905573253e-07,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.10861551619637605,0.10969765829356555,8,-0.0010821420971895007,S1_ideal,2,EGMA,1.1710315185096907e-06,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0021345545925185944,0.0021015443082641697,8,3.301028425442467e-05,S1_ideal,2,EG,1.0896788665579173e-09,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.016898310959757072,0.016640258989978528,8,0.0002580519697785444,S1_ideal,2,EG,6.659081910658678e-08,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04810387001091322,0.04841278260852291,8,-0.0003089125976096854,S1_ideal,2,AcOH,9.542699296196343e-08,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.14241213811589024,0.14297817627352252,8,-0.000566038157632287,S1_ideal,2,AcOH,3.2039919589575383e-07,A,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.10322444266677354,0.10699165427791658,8,-0.0037672116111430454,S1_ideal,2,EGDA,1.419188332313098e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.004666370926813751,0.006120168256268939,8,-0.0014537973294551877,S1_ideal,2,EGDA,2.1135266751310356e-06,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.1590490968879756,0.1534342173191306,8,0.005614879568845016,S1_ideal,2,EGMA,3.152687257263319e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.06260279469305709,0.08169718050996841,8,-0.019094385816911322,S1_ideal,2,EGMA,0.0003645955697250642,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.2377264604452507,0.2395741284029527,8,-0.0018476679577019983,S1_ideal,2,EG,3.4138768819186737e-06,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.432730834380129,0.41218265123376246,8,0.020548183146366528,S1_ideal,2,EG,0.0004222278306166214,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.634502017778477,0.6325824741250359,8,0.001919543653441158,S1_ideal,2,AcOH,3.6846478374662286e-06,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9280644634533153,0.9060624829774931,8,0.022001980475822136,S1_ideal,2,AcOH,0.00048408714485845847,A,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.49607788182526635,0.495836236513835,8,0.00024164531143133772,S1_ideal,2,EGDA,5.839245653674819e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.48832659315349086,0.4876134660725353,8,0.0007131270809555557,S1_ideal,2,EGDA,5.085502335921916e-07,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0039099555824485275,0.004153415483115553,8,-0.0002434599006670259,S1_ideal,2,EGMA,5.927272323279812e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011565004215320706,0.012294259573867282,8,-0.0007292553585465759,S1_ideal,2,EGMA,5.31813377968895e-07,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,1.2162592285224546e-05,1.0348003049571209e-05,8,1.8145892356533372e-06,S1_ideal,2,EG,3.2927340941489628e-12,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.00010840263118852291,9.22743535975669e-05,8,1.612827759095602e-05,S1_ideal,2,EG,2.6012133805093407e-10,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.003934280767018976,0.004174111489214692,8,-0.00023983072219571546,S1_ideal,2,AcOH,5.7518775308918446e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011781809477697743,0.012478808281062398,8,-0.0006969988033646551,S1_ideal,2,AcOH,4.858073318917611e-07,A,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.43880806347514184,0.4380326439295357,8,0.0007754195456061153,S1_ideal,3,EGDA,6.012754717079942e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.33829046605953783,0.3364128051980215,8,0.001877660861516306,S1_ideal,3,EGDA,3.525610310870156e-06,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.05873880102432703,0.059096320889489067,8,-0.0003575198651620398,S1_ideal,3,EGMA,1.2782045398548312e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.1425937461695154,0.14141658043225178,8,0.001177165737263619,S1_ideal,3,EGMA,1.3857191729873999e-06,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0024531355005312683,0.0028710351809751785,8,-0.0004178996804439102,S1_ideal,3,EG,1.7464014291512227e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.01911578777094686,0.022170614369726678,8,-0.0030548265987798175,S1_ideal,3,EG,9.331965548612668e-06,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06364507202538948,0.06483839125143948,8,-0.0011933192260499964,S1_ideal,3,AcOH,1.4240107752605624e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.18082532171140905,0.18575780917170506,8,-0.004932487460296009,S1_ideal,3,AcOH,2.4329432545977372e-05,A,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4531467213716857,0.45368876169974126,8,-0.0005420403280555486,S1_ideal,3,EGDA,2.938077172385667e-07,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.3723649393082993,0.373662082716456,8,-0.0012971434081567312,S1_ideal,3,EGDA,1.6825810213244603e-06,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04478172380133239,0.044209693991994606,8,0.000572029809337786,S1_ideal,3,EGMA,3.2721810277102374e-07,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.1112299604796636,0.10969765829356555,8,0.001532302186098053,S1_ideal,3,EGMA,2.347949989520872e-06,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0020715548269822463,0.0021015443082641697,8,-2.99894812819234e-05,S1_ideal,3,EG,8.99368987558834e-10,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.01640510021203742,0.016640258989978528,8,-0.00023515877794110657,S1_ideal,3,EG,5.529965084275467e-08,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04892483345529692,0.04841278260852291,8,0.000512050846774012,S1_ideal,3,AcOH,2.6219606968198274e-07,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.14404016090373853,0.14297817627352252,8,0.0010619846302160063,S1_ideal,3,AcOH,1.1278113548150277e-06,A,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.10296768824379354,0.10699165427791658,8,-0.0040239660341230415,S1_ideal,3,EGDA,1.619230264377592e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.0075600213997492425,0.006120168256268939,8,0.0014398531434803036,S1_ideal,3,EGDA,2.073177074790112e-06,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.1501492952934907,0.1534342173191306,8,-0.0032849220256399025,S1_ideal,3,EGMA,1.0790712714534161e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.09496831820147257,0.08169718050996841,8,0.013271137691504162,S1_ideal,3,EGMA,0.00017612309562686242,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.24688301646271585,0.2395741284029527,8,0.007308888059763152,S1_ideal,3,EG,5.341984467014838e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.39747166039877824,0.41218265123376246,8,-0.014710990834984228,S1_ideal,3,EG,0.00021641325134698995,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6439153282189225,0.6325824741250359,8,0.011332854093886624,S1_ideal,3,AcOH,0.00012843358191332282,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.8899116389990295,0.9060624829774931,8,-0.01615084397846367,S1_ideal,3,AcOH,0.0002608497612166762,A,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.49595309487780054,0.495836236513835,8,0.00011685836396552185,S1_ideal,3,EGDA,1.3655877228698375e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4879582878234383,0.4876134660725353,8,0.0003448217509030016,S1_ideal,3,EGDA,1.1890203989581168e-07,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004038838941720955,0.004153415483115553,8,-0.00011457654139459834,S1_ideal,3,EGMA,1.3127783837948106e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011969726366697258,0.012294259573867282,8,-0.0003245332071700243,S1_ideal,3,EGMA,1.0532180255606191e-07,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.066180478436888e-06,1.0348003049571209e-05,8,-2.2818225711343205e-06,S1_ideal,3,EG,5.206714246138041e-12,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,7.198580986439508e-05,9.22743535975669e-05,8,-2.0288543733171815e-05,S1_ideal,3,EG,4.1162500681282534e-10,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0040549713026778325,0.004174111489214692,8,-0.0001191401865368591,S1_ideal,3,AcOH,1.419438404803758e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.012113697986426074,0.012478808281062398,8,-0.0003651102946363241,S1_ideal,3,AcOH,1.333055272494234e-07,A,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.43470560315199147,0.4380326439295357,8,-0.0033270407775442545,S1_ideal,4,EGDA,1.1069200335442278e-05,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.32940172408622403,0.3364128051980215,8,-0.00701108111179749,S1_ideal,4,EGDA,4.915525835620353e-05,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06267616006726745,0.059096320889489067,8,0.0035798391777783836,S1_ideal,4,EGMA,1.2815248538757014e-05,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.15032964993405545,0.14141658043225178,8,0.008913069501803678,S1_ideal,4,EGMA,7.944280794398286e-05,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.002618236780741235,0.0028710351809751785,8,-0.00025279840023394347,S1_ideal,4,EG,6.390703116084107e-08,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.020268625979720775,0.022170614369726678,8,-0.0019019883900059029,S1_ideal,4,EG,3.6175598357172463e-06,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06791263362874987,0.06483839125143948,8,0.003074242377310396,S1_ideal,4,AcOH,9.450966194451075e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.19086690189349695,0.18575780917170506,8,0.005109092721791886,S1_ideal,4,AcOH,2.610282843986682e-05,A,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4521522545806326,0.45368876169974126,8,-0.0015365071191086876,S1_ideal,4,EGDA,2.3608541270716787e-06,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.37008414050885885,0.373662082716456,8,-0.0035779422075971623,S1_ideal,4,EGDA,1.2801670440905255e-05,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04576666282725497,0.044209693991994606,8,0.0015569688352603667,S1_ideal,4,EGMA,2.424151953972023e-06,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.11344190073647037,0.10969765829356555,8,0.0037442424429048188,S1_ideal,4,EGMA,1.4019351471249846e-05,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.002081082592112536,0.0021015443082641697,8,-2.046171615163392e-05,S1_ideal,4,EG,4.1868182787003637e-10,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.016473958754670823,0.016640258989978528,8,-0.00016630023530770505,S1_ideal,4,EG,2.765576826339807e-08,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04992882801148,0.04841278260852291,8,0.001516045402957092,S1_ideal,4,AcOH,2.2983936638273313e-06,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.146389818245812,0.14297817627352252,8,0.003411641972289464,S1_ideal,4,AcOH,1.1639300947087146e-05,A,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.11044046390010093,0.10699165427791658,8,0.003448809622184343,S1_ideal,4,EGDA,1.189428781007131e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.013976030151497556,0.006120168256268939,8,0.007855861895228617,S1_ideal,4,EGDA,6.171456611690497e-05,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.1452013669628518,0.1534342173191306,8,-0.008232850356278798,S1_ideal,4,EGMA,6.777982498887993e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.0746823867704015,0.08169718050996841,8,-0.007014793739566913,S1_ideal,4,EGMA,4.920733120866715e-05,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.24435816913704717,0.2395741284029527,8,0.004784040734094469,S1_ideal,4,EG,2.2887045745475146e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.4113415830781011,0.41218265123376246,8,-0.000841068155661373,S1_ideal,4,EG,7.073956424676237e-07,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6339177052369459,0.6325824741250359,8,0.001335231111910029,S1_ideal,4,AcOH,1.7828421222124926e-06,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.8973655529266029,0.9060624829774931,8,-0.008696930050890228,S1_ideal,4,AcOH,7.563659231007751e-05,A,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.49553725830052625,0.495836236513835,8,-0.00029897821330876484,S1_ideal,4,EGDA,8.938797203330128e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.48673234008377775,0.4876134660725353,8,-0.0008811259887575584,S1_ideal,4,EGDA,7.76383008063985e-07,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004453775654871873,0.004153415483115553,8,0.0003003601717563196,S1_ideal,4,EGMA,9.021623277748582e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.013187691298441854,0.012294259573867282,8,0.0008934317245745723,S1_ideal,4,EGMA,7.982202464762945e-07,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.966044601982311e-06,1.0348003049571209e-05,8,-1.3819584475888973e-06,S1_ideal,4,EG,1.909809150862315e-12,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,7.996861778050944e-05,9.22743535975669e-05,8,-1.2305735817057456e-05,S1_ideal,4,EG,1.5143113399921075e-10,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004471707744075837,0.004174111489214692,8,0.000297596254861145,S1_ideal,4,AcOH,8.856353090737957e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.013347628534002854,0.012478808281062398,8,0.0008688202529404561,S1_ideal,4,AcOH,7.548486319195181e-07,A,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.4388705881115871,0.4380326439295357,8,0.0008379441820513533,S1_ideal,5,EGDA,7.021504522337116e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.33832262536951513,0.3364128051980215,8,0.0019098201714936036,S1_ideal,5,EGDA,3.6474130874438577e-06,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.058540706180529964,0.059096320889489067,8,-0.0005556147089591026,S1_ideal,5,EGMA,3.0870770481170834e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.1415487367108755,0.14141658043225178,8,0.00013215627862372958,S1_ideal,5,EGMA,1.7465281979672846e-08,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0025887057078830826,0.0028710351809751785,8,-0.0002823294730920959,S1_ideal,5,EG,7.970993137646049e-08,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.02012863791960954,0.022170614369726678,8,-0.002041976450117139,S1_ideal,5,EG,4.169667822832992e-06,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06371811759629611,0.06483839125143948,8,-0.0011202736551433612,S1_ideal,5,AcOH,1.2550130624082665e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.18180601255009454,0.18575780917170506,8,-0.0039517966216105205,S1_ideal,5,AcOH,1.5616696538572325e-05,A,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4540259876453548,0.45368876169974126,8,0.0003372259456135285,S1_ideal,5,EGDA,1.1372133839493847e-07,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.3744874342717419,0.373662082716456,8,0.0008253515552859025,S1_ideal,5,EGDA,6.812051898128583e-07,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.044003225506309536,0.044209693991994606,8,-0.00020646848568506987,S1_ideal,5,EGMA,4.26292355810859e-08,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.10984579779772716,0.10969765829356555,8,0.00014813950416160682,S1_ideal,5,EGMA,2.1945312693246723e-08,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.001970786848335583,0.0021015443082641697,8,-0.00013075745992858654,S1_ideal,5,EG,1.7097513326975916e-08,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.015666767930530814,0.016640258989978528,8,-0.000973491059447714,S1_ideal,5,EG,9.476848428246328e-07,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04794479920298078,0.04841278260852291,8,-0.00046798340554212586,S1_ideal,5,AcOH,2.1900846786280584e-07,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.14117933365878885,0.14297817627352252,8,-0.0017988426147336756,S1_ideal,5,AcOH,3.235834752581887e-06,A,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.1071218432552064,0.10699165427791658,8,0.00013018897728982182,S1_ideal,5,EGDA,1.694916980776974e-08,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.005885834240594766,0.006120168256268939,8,-0.000234334015674173,S1_ideal,5,EGDA,5.4912430901983555e-08,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.15735409991800361,0.1534342173191306,8,0.00391988259887302,S1_ideal,5,EGMA,1.5365479588947504e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.08483396227236005,0.08169718050996841,8,0.003136781762391641,S1_ideal,5,EGMA,9.83939982487281e-06,A,3,0.2
