scenario,strategy,n_seeds,n_faulted,median_rounds,param_err_pct_median,param_err_pct_iqr_lo,param_err_pct_iqr_hi,param_err_pct_mean,param_err_pct_bootci_lo,param_err_pct_bootci_hi,blind_rmse_M_median,blind_rmse_M_iqr_lo,blind_rmse_M_iqr_hi,blind_rmse_M_mean,blind_rmse_M_bootci_lo,blind_rmse_M_bootci_hi
S3_transport,F,6,0,6.0,8.946954825810582,6.894615598938014,17.698916881399075,11.72519724565244,5.749593043627444,20.479043867519298,0.001509452349854903,0.0010100741478969992,0.0018125412542295853,0.001469191248454982,0.0007828703417833766,0.0021152510537266658
S3_transport,F-uncorr,6,0,6.0,50.14124162699907,38.28776720246056,64.81834462002999,48.972022499530276,29.861208949435625,66.91361692215611,0.013268372121265845,0.010145630423553074,0.01634326945548662,0.013240220322012638,0.009736066759005062,0.016716222085767007
S3ab_delay,D,6,0,6.0,45.23022255395911,36.95548686718537,50.521043841414695,42.393276018229265,28.114292596920542,53.83531290380816,0.012674057763440286,0.011391849592917634,0.012963806999181236,0.012124437783538345,0.010527679328155595,0.013171576259019158
S3ab_delay,F,6,0,6.0,16.705245872310837,7.527847389111553,24.314449536421677,15.651712328970326,4.142635093967906,26.107256020632242,0.001047455820084414,0.0008103664092816889,0.0014077323585301865,0.001108027550618609,0.0007460668303181148,0.0015305600014532985
S3ab_rtd,D,6,0,6.0,48.1839016732694,34.78807340946902,52.9103391242747,44.48431922083404,31.355112879119808,53.91394311011291,0.009985806696248165,0.009421719981384852,0.010981677705870621,0.012093179786672473,0.009214722137633035,0.017079010526136217
S3ab_rtd,F,6,0,6.0,19.228841184835854,9.630813273024962,23.571562177244665,16.861701339865853,5.454987514048915,25.90127532071279,0.0011665277590700326,0.0009705049227643242,0.0014099709761532634,0.0012307618924994547,0.0009318034762482566,0.0015939544421800745
S4a_ambiguity,D,6,0,10.0,37.35568386951401,11.978201490607825,41.79706098493507,28.014641271479775,4.617860967045551,42.07037897787976,0.0027070920719341877,0.002297184355441444,0.003376496728004616,0.002963807017138573,0.001953288801765062,0.00423104017771647
S4a_ambiguity,F,6,0,10.0,23.504439446346716,10.207205972086742,30.834088077277183,21.901382603931122,6.6375404569806955,35.56216790846596,0.0010112947841422707,0.0009124995270365884,0.0013618118598874667,0.0011303036092286476,0.0008373000785209515,0.0015423159650227204
S4b_identifiable,D,6,0,8.0,37.28733885245127,22.686627858879746,41.82227021185837,30.983451406197002,13.600176521419515,42.06283884472022,0.002935985146268946,0.0024278793864590947,0.0034802884607348793,0.0030990892185576006,0.0020435612889955763,0.00431772122040828
S4b_identifiable,F,6,0,8.0,16.63501169008711,8.343636791902098,25.361053368837247,17.505059735125105,4.063143443646922,31.81702407164129,0.0009854576738867163,0.0007450088526718488,0.0012386209394197717,0.001023027298708154,0.0006407711462687801,0.001442853075968966
S4c_out_of_domain,F,6,0,8.0,115.74102553610717,105.55708991495553,123.44510806173272,113.98545752045823,100.68939718807464,125.52594983719285,0.02553301693174935,0.023991729851213905,0.028880955792460188,0.026394779690761844,0.023602657027414098,0.03004866511312209
S5_inadequacy,D,6,0,6.0,57.785591564090396,43.157077466361955,71.98527167262014,57.74432493181075,42.79241998973305,72.65496324160881,0.024456516973749592,0.024362328630220427,0.024791700805361385,0.02446753995500804,0.02406850035158054,0.02487760253969399
S5_inadequacy,F,6,0,6.0,18.578963943524485,18.086223381966253,37.2089169191555,28.322587658786833,16.717663987594367,49.67113504524164,0.08111876509806171,0.06026069738153114,0.08327647245342862,0.07275649109022046,0.0516504965984276,0.08550021157417204
S5_inadequacy,F-noGovernor,6,0,6.0,21.72244546142388,20.034642120408527,24.596189283660586,24.13636208530951,19.24334729120315,31.443293503301504,0.05836792927904943,0.053940730061232844,0.07025828565886999,0.062446278792911626,0.05148472935067732,0.07748617774900815
S6_resources,D,6,0,6.0,41.70418098435745,34.501950112701046,42.32691894311112,34.06513256391671,17.289313128312212,43.201903579080465,0.0030015715116754023,0.0026396114210462816,0.0037213928423999064,0.0031957179751065904,0.0021406449769908976,0.00444493743665347
S6_resources,F,6,0,6.0,13.00963342020075,5.820322761925439,23.5445687045129,14.488340775678843,3.8402088513481036,26.615180055487677,0.0009095793036717008,0.0007173041612401268,0.0013941926283065056,0.0011336347414298029,0.0006572835357320792,0.001834041384885629
S6_resources,F-res-0.5x,6,0,6.0,20.133781190980837,12.300587718382065,27.261831011020856,19.74693347699954,7.678868733984656,31.428150506033127,0.0014554490933993995,0.0009755635487136462,0.0019459889327248148,0.001699205281146526,0.0007450916118199916,0.0028970751382201877
S6_resources,F-res-1x,6,0,6.0,20.852248799361192,10.666821427476725,26.759907883821445,19.835831958340286,6.254591616750282,32.40065545890938,0.0017498902745796598,0.0015695463902376623,0.001946314322312944,0.001952191055098948,0.0011751670743044974,0.0029315158164126874
S6_resources,F-res-2x,6,0,6.0,16.33325613174861,11.833623621601685,25.000361901877838,18.87292268188572,10.163863298941521,30.12164861496702,0.0028237256229276765,0.0023933016494058785,0.0032733369385012914,0.002765921917394672,0.0019483139470024072,0.0035257261822539327
S6_resources,F-res-4x,6,0,6.0,23.688778956848942,19.30476873485872,29.89521525213115,24.64078323912022,17.334070863301644,32.89949989721008,0.01983546368606082,0.016657381668411592,0.024025078992870163,0.020246920674696692,0.012129176100609405,0.028776122237419852
S7_spatial_modes,F-zadaptive,6,1,6.0,15.018192772635253,8.872178233057127,25.127388202204898,15.9992993217946,5.357343970773886,27.622361221974668,0.0012388716055474589,0.0009187520020890362,0.0014777378825762855,0.0013697438426053872,0.0007466204264257772,0.0021237394958429265
S7_spatial_modes,F-zbatch,6,0,6.0,13.00963342020075,5.820322761925439,23.5445687045129,14.488340775678843,3.8402088513481036,26.615180055487677,0.0009095793036717008,0.0007173041612401268,0.0013941926283065056,0.0011336347414298029,0.0006572835357320792,0.001834041384885629
S7_spatial_modes,F-zfixed,6,0,6.0,18.817554635007085,10.029311767039028,25.647198015511577,17.954476561215156,6.806841994380818,28.23903305425757,0.0012667166553408068,0.0010606470790433553,0.0017657818053403015,0.0014286908381540078,0.0009660768066320982,0.002053279052489119
