completed,faulted,last_valid_blind_rmse_M,last_valid_param_err_pct,nmr_acquisitions,nmr_reacquisitions,qc_rejected,rounds_completed,rounds_planned,runtime_s,scenario,seed,stop_reason,strategy
1,0,0.0010111255212762336,40.105905712030186,60.0,0.0,0.0,6,6,2.195943832397461,S1_ideal,3,budget exhausted,D
1,0,0.0007065675650280664,6.327680628529286,60.0,0.0,0.0,6,6,2.3392598628997803,S1_ideal,4,budget exhausted,D
1,0,0.00122207863349152,35.20261078400699,60.0,0.0,0.0,6,6,2.437985897064209,S1_ideal,5,budget exhausted,D
1,0,0.0004864533859133453,1.6493313932366194,60.0,0.0,0.0,6,6,2.3262829780578613,S1_ideal,6,budget exhausted,D
1,0,0.0006673908365949553,7.767739688622122,60.0,0.0,0.0,6,6,2.557873010635376,S1_ideal,1,budget exhausted,E
1,0,0.001177183133176311,2.6864016344061215,60.0,0.0,0.0,6,6,2.4300668239593506,S1_ideal,2,budget exhausted,E
1,0,0.0009031059390889807,40.1983850604124,60.0,0.0,0.0,6,6,2.2592709064483643,S1_ideal,3,budget exhausted,E
1,0,0.00039374065904014267,6.330499744071538,60.0,0.0,0.0,6,6,2.463714122772217,S1_ideal,4,budget exhausted,E
1,0,0.0007997043778377676,11.353437299444668,60.0,0.0,0.0,6,6,2.387002944946289,S1_ideal,5,budget exhausted,E
1,0,0.0007619046917867279,1.1432880630272368,60.0,0.0,0.0,6,6,2.8089678287506104,S1_ideal,6,budget exhausted,E
1,0,0.0007513300290870354,1.0996055456313991,60.0,0.0,0.0,6,6,3.8081939220428467,S1_ideal,1,budget exhausted,F
1,0,0.0010053447537281756,1.7466779754680584,60.0,0.0,0.0,6,6,3.4583699703216553,S1_ideal,2,budget exhausted,F
1,0,0.0007369303199152422,5.874553804603022,60.0,0.0,0.0,6,6,3.940020799636841,S1_ideal,3,budget exhausted,F
1,0,0.0005570759676720183,6.4758506141173955,60.0,0.0,0.0,6,6,3.5173182487487793,S1_ideal,4,budget exhausted,F
1,0,0.0010339537239538793,9.780579887359986,60.0,0.0,0.0,6,6,3.6190428733825684,S1_ideal,5,budget exhausted,F
1,0,0.0005610372791045404,0.8065244084757062,60.0,0.0,0.0,6,6,3.5609779357910156,S1_ideal,6,budget exhausted,F
1,0,0.009245357593377366,13.142175550659863,60.0,0.0,0.0,6,6,3.712524175643921,S2_nmr,1,budget exhausted,B
1,0,0.0062857625783349835,40.92523305712139,60.0,0.0,0.0,6,6,3.651949167251587,S2_nmr,2,budget exhausted,B
1,0,0.004851812031201112,43.95216392645456,60.0,0.0,0.0,6,6,3.786407947540283,S2_nmr,3,budget exhausted,B
1,0,0.012590942434885876,58.64915618960431,60.0,0.0,0.0,6,6,3.8200278282165527,S2_nmr,4,budget exhausted,B
1,0,0.0022222496527691767,47.50980895005481,60.0,0.0,0.0,6,6,3.970052719116211,S2_nmr,5,budget exhausted,B
1,0,0.010165927353642908,37.16207151577422,60.0,0.0,0.0,6,6,3.9353809356689453,S2_nmr,6,budget exhausted,B
1,0,0.0030791406208542115,41.81077098637181,60.0,0.0,0.0,6,6,5.086802005767822,S2_nmr,1,budget exhausted,D
1,0,0.0017364755267522845,2.441889767137395,60.0,0.0,0.0,6,6,5.413210153579712,S2_nmr,2,budget exhausted,D
1,0,0.002544814427229511,42.49896826202422,60.0,0.0,0.0,6,6,5.134074926376343,S2_nmr,3,budget exhausted,D
1,0,0.0039354769162484714,41.5975909823431,60.0,0.0,0.0,6,6,5.125528812408447,S2_nmr,4,budget exhausted,D
1,0,0.0029240024024965927,32.13673648948703,60.0,0.0,0.0,6,6,5.890935897827148,S2_nmr,5,budget exhausted,D
1,0,0.004954397957058469,43.9048388961367,60.0,0.0,0.0,6,6,5.4112560749053955,S2_nmr,6,budget exhausted,D
1,0,0.0006145918859205721,24.89229779058164,63.0,3.0,1.0,6,6,8.005477905273438,S2_nmr,1,budget exhausted,F
1,0,0.001049867519013653,5.587801884535648,62.0,2.0,0.0,6,6,7.519816875457764,S2_nmr,2,budget exhausted,F
1,0,0.0021591151050338016,28.33806232039371,60.0,0.0,0.0,6,6,7.57220196723938,S2_nmr,3,budget exhausted,F
1,0,0.0007692910883297486,6.517885394094813,62.0,2.0,0.0,6,6,7.418280839920044,S2_nmr,4,budget exhausted,F
1,0,0.0006999751855435862,19.501381446306688,64.0,4.0,2.0,6,6,7.811074733734131,S2_nmr,5,budget exhausted,F
1,0,0.0015089676647374564,2.092615818160559,61.0,1.0,0.0,6,6,7.337798118591309,S2_nmr,6,budget exhausted,F
1,0,0.01007727680815241,24.626297767555915,60.0,0.0,0.0,6,6,5.35104775428772,S3_transport,1,budget exhausted,D
1,0,0.008655411346802165,33.170282471084334,60.0,0.0,0.0,6,6,5.1955249309539795,S3_transport,2,budget exhausted,D
1,0,0.009081178652906653,22.863020382156527,60.0,0.0,0.0,6,6,5.345387935638428,S3_transport,3,budget exhausted,D
1,0,0.022741587545953637,60.24130951503708,60.0,0.0,0.0,6,6,5.905967950820923,S3_transport,4,budget exhausted,D
1,0,0.009810360719107944,41.9506896504636,60.0,0.0,0.0,6,6,5.752990961074829,S3_transport,5,budget exhausted,D
1,0,0.012350958045514912,55.74454458995264,60.0,0.0,0.0,6,6,5.745009899139404,S3_transport,6,budget exhausted,D
1,0,0.010095830396012955,37.541994277579406,63.0,3.0,1.0,6,6,8.072855949401855,S3_transport,1,budget exhausted,F-uncorr
1,0,0.01637712136186274,66.50532706774194,61.0,1.0,0.0,6,6,7.715845108032227,S3_transport,2,budget exhausted,F-uncorr
1,0,0.01705532280967128,67.32190677657029,61.0,1.0,0.0,6,6,8.509909391403198,S3_transport,3,budget exhausted,F-uncorr
1,0,0.01029503050617343,40.52508597710403,62.0,2.0,0.0,6,6,7.898135185241699,S3_transport,4,budget exhausted,F-uncorr
1,0,0.00937630312199717,22.180423621291844,64.0,4.0,2.0,6,6,7.395859956741333,S3_transport,5,budget exhausted,F-uncorr
1,0,0.01624171373635826,59.75739727689411,61.0,1.0,0.0,6,6,7.72750997543335,S3_transport,6,budget exhausted,F-uncorr
1,0,0.0018310406407770598,21.02033689475915,61.0,1.0,1.0,6,6,19.110944032669067,S3_transport,1,budget exhausted,F
1,0,0.0009261449954884511,6.888989249629618,62.0,2.0,0.0,6,6,18.10108494758606,S3_transport,2,budget exhausted,F
1,0,0.0006395956880783022,19.937750840279445,61.0,1.0,0.0,6,6,19.341482877731323,S3_transport,3,budget exhausted,F
1,0,0.0017570430945871621,4.610196837625269,62.0,2.0,0.0,6,6,18.838780879974365,S3_transport,4,budget exhausted,F
1,0,0.0012618616051226438,10.98241500475796,64.0,4.0,2.0,6,6,18.22432518005371,S3_transport,5,budget exhausted,F
1,0,0.002399461466676272,6.911494646863203,61.0,1.0,0.0,6,6,19.000319004058838,S3_transport,6,budget exhausted,F
1,0,0.012961265496587278,47.76894181465949,60.0,0.0,0.0,6,6,5.4499671459198,S3ab_delay,1,budget exhausted,D
1,0,0.012386850030293294,51.43841118366643,60.0,0.0,0.0,6,6,5.5553977489471436,S3ab_delay,2,budget exhausted,D
1,0,0.00999517587585211,21.185103802013504,60.0,0.0,0.0,6,6,5.185338973999023,S3ab_delay,3,budget exhausted,D
1,0,0.012964654166712556,35.043481391827584,60.0,0.0,0.0,6,6,5.777439117431641,S3ab_delay,4,budget exhausted,D
1,0,0.011060182780459081,42.69150329325873,60.0,0.0,0.0,6,6,5.620213031768799,S3ab_delay,5,budget exhausted,D
1,0,0.01337849835132576,56.23221462394989,60.0,0.0,0.0,6,6,5.824037790298462,S3ab_delay,6,budget exhausted,D
1,0,0.0007546568993356652,24.998192584731925,61.0,1.0,1.0,6,6,19.959816932678223,S3ab_delay,1,budget exhausted,F
1,0,0.001117416701049068,11.147271353130739,62.0,2.0,0.0,6,6,19.180917978286743,S3ab_delay,2,budget exhausted,F
1,0,0.001556615758549371,27.216319456532556,61.0,1.0,0.0,6,6,19.54118776321411,S3ab_delay,3,budget exhausted,F
1,0,0.0007374767613005644,6.321372734438491,62.0,2.0,0.0,6,6,19.11352515220642,S3ab_delay,4,budget exhausted,F
1,0,0.0009774949391197602,22.263220391490933,64.0,4.0,2.0,6,6,18.893460988998413,S3ab_delay,5,budget exhausted,F
1,0,0.001504504244357226,1.9638974534973208,61.0,1.0,0.0,6,6,18.78694987297058,S3ab_delay,6,budget exhausted,F
1,0,0.023003365846504684,54.66637892574195,60.0,0.0,0.0,6,6,5.499578952789307,S3ab_rtd,1,budget exhausted,D
1,0,0.009392670579740777,31.063117456578127,60.0,0.0,0.0,6,6,5.223157167434692,S3ab_rtd,2,budget exhausted,D
1,0,0.009036773695525295,31.647108301661486,60.0,0.0,0.0,6,6,5.319895029067993,S3ab_rtd,3,budget exhausted,D
1,0,0.01046274520617925,44.21096873289163,60.0,0.0,0.0,6,6,6.20953106880188,S3ab_rtd,4,budget exhausted,D
1,0,0.00950886818631708,53.161507294483876,60.0,0.0,0.0,6,6,5.5015480518341064,S3ab_rtd,5,budget exhausted,D
1,0,0.011154655205767746,52.15683461364718,60.0,0.0,0.0,6,6,5.962934970855713,S3ab_rtd,6,budget exhausted,D
1,0,0.001257380221422062,23.889008605549655,62.0,2.0,0.0,6,6,19.42506980895996,S3ab_rtd,1,budget exhausted,F
1,0,0.0010756752967180036,15.838459477342015,62.0,2.0,0.0,6,6,19.20583701133728,S3ab_rtd,2,budget exhausted,F
1,0,0.001460834561063664,27.913542035875928,61.0,1.0,0.0,6,6,19.5120587348938,S3ab_rtd,3,budget exhausted,F
1,0,0.0009281588210500821,7.5615978715859455,62.0,2.0,0.0,6,6,19.17807912826538,S3ab_rtd,4,budget exhausted,F
1,0,0.0009354481314464311,22.619222892329695,64.0,4.0,2.0,6,6,19.492262840270996,S3ab_rtd,5,budget exhausted,F
1,0,0.0017270743232964854,3.3483771565118836,61.0,1.0,0.0,6,6,18.4061758518219,S3ab_rtd,6,budget exhausted,F
1,0,0.002633559208635312,41.08426213108132,100.0,0.0,0.0,10,10,9.399622917175293,S4a_ambiguity,1,budget exhausted,D
1,0,0.0017215181991533028,4.761900118161533,100.0,0.0,0.0,10,10,8.711189985275269,S4a_ambiguity,2,budget exhausted,D
1,0,0.002185059404376821,42.106097352873206,100.0,0.0,0.0,10,10,8.299190044403076,S4a_ambiguity,3,budget exhausted,D
1,0,0.0035751206589284667,42.03466060288632,100.0,0.0,0.0,10,10,8.29260516166687,S4a_ambiguity,4,budget exhausted,D
1,0,0.0027806249352330635,33.6271056079467,100.0,0.0,0.0,10,10,9.179234027862549,S4a_ambiguity,5,budget exhausted,D
1,0,0.004886959696504473,4.473821815929568,100.0,0.0,0.0,10,10,9.181464672088623,S4a_ambiguity,6,budget exhausted,D
1,0,0.0009043653550434997,30.869939943888912,105.0,5.0,1.0,10,10,19.076963186264038,S4a_ambiguity,1,budget exhausted,F
1,0,0.0007702348019984033,16.282346415251435,104.0,4.0,0.0,10,10,17.244320154190063,S4a_ambiguity,2,budget exhausted,F
1,0,0.0016307786252850475,40.254395873043,101.0,1.0,0.0,10,10,18.383496046066284,S4a_ambiguity,3,budget exhausted,F
1,0,0.0009369020430158547,8.18215915769851,102.0,2.0,0.0,10,10,16.6332368850708,S4a_ambiguity,4,budget exhausted,F
1,0,0.0010856875252686867,30.726532477441992,104.0,4.0,2.0,10,10,19.082889795303345,S4a_ambiguity,5,budget exhausted,F
1,0,0.0014538533047603933,5.09292175626288,102.0,2.0,0.0,10,10,15.866972208023071,S4a_ambiguity,6,budget exhausted,F
1,0,0.0030547305470088786,41.52773545657442,80.0,0.0,0.0,8,8,7.291517019271851,S4b_identifiable,1,budget exhausted,D
1,0,0.001789029977888697,7.967163313775405,80.0,0.0,0.0,8,8,7.066311836242676,S4b_identifiable,2,budget exhausted,D
1,0,0.0022980926001024554,42.20522922582075,80.0,0.0,0.0,8,8,6.602866172790527,S4b_identifiable,3,budget exhausted,D
1,0,0.003622141098643546,41.920448463619685,80.0,0.0,0.0,8,8,6.52980375289917,S4b_identifiable,4,budget exhausted,D
1,0,0.002817239745529013,33.046942248328115,80.0,0.0,0.0,8,8,7.404646158218384,S4b_identifiable,5,budget exhausted,D
1,0,0.005013301342173014,19.233189729063625,80.0,0.0,0.0,8,8,7.208158254623413,S4b_identifiable,6,budget exhausted,D
1,0,0.0005711799027767035,26.5045083753378,85.0,5.0,1.0,8,8,11.560171127319336,S4b_identifiable,1,budget exhausted,F
1,0,0.0011219671063686068,11.339335030838637,83.0,3.0,0.0,8,8,10.262603998184204,S4b_identifiable,2,budget exhausted,F
1,0,0.0016082006015011052,37.12953976794478,81.0,1.0,0.0,8,8,11.429620027542114,S4b_identifiable,3,budget exhausted,F
1,0,0.0008489482414048256,7.345070712256585,82.0,2.0,0.0,8,8,10.947657346725464,S4b_identifiable,4,budget exhausted,F
1,0,0.0007103623897608566,21.930688349335583,85.0,5.0,2.0,8,8,10.917502880096436,S4b_identifiable,5,budget exhausted,F
1,0,0.0012775055504368267,0.7812161750372582,81.0,1.0,0.0,8,8,10.47170090675354,S4b_identifiable,6,budget exhausted,F
1,0,0.02340244678558327,102.717655902266,80.0,0.0,0.0,8,8,11.770479679107666,S4c_out_of_domain,1,budget exhausted,F
1,0,0.02455831759712083,98.66113847388327,83.0,3.0,0.0,8,8,11.138748168945312,S4c_out_of_domain,2,budget exhausted,F
1,0,0.02967203563448763,114.0753919530241,80.0,0.0,0.0,8,8,12.7550630569458,S4c_out_of_domain,3,budget exhausted,F
1,0,0.026507716266377865,125.59397529847215,82.0,2.0,0.0,8,8,11.981699228286743,S4c_out_of_domain,4,budget exhausted,F
1,0,0.03042529459175655,125.45792437591356,84.0,4.0,2.0,8,8,11.33125615119934,S4c_out_of_domain,5,budget exhausted,F
1,0,0.02380286726924493,117.40665911919024,82.0,2.0,0.0,8,8,11.294239044189453,S4c_out_of_domain,6,budget exhausted,F
1,0,0.024378326474370195,71.56244490976296,60.0,0.0,0.0,6,6,4.3641626834869385,S5_inadequacy,1,budget exhausted,D
1,0,0.02378000468765724,44.00873821841784,60.0,0.0,0.0,6,6,4.306938171386719,S5_inadequacy,2,budget exhausted,D
1,0,0.024356996015503837,42.87319054901,60.0,0.0,0.0,6,6,4.212934255599976,S5_inadequacy,3,budget exhausted,D
1,0,0.02487736524943885,73.18371255631178,60.0,0.0,0.0,6,6,4.259385108947754,S5_inadequacy,4,budget exhausted,D
1,0,0.024534707473128987,42.71164943045609,60.0,0.0,0.0,6,6,4.161139011383057,S5_inadequacy,5,budget exhausted,D
1,0,0.024877839829949126,72.12621392690586,60.0,0.0,0.0,6,6,4.254256963729858,S5_inadequacy,6,budget exhausted,D
1,0,0.060005403509296576,37.85960013084839,60.0,0.0,0.0,6,6,5.883374929428101,S5_inadequacy,1,budget exhausted,F-noGovernor
1,0,0.08129644245595517,18.48753656035136,62.0,2.0,0.0,6,6,6.036201000213623,S5_inadequacy,2,budget exhausted,F-noGovernor
1,0,0.04995863696931161,25.02698687575462,60.0,0.0,0.0,6,6,6.3928892612457275,S5_inadequacy,3,budget exhausted,F-noGovernor
1,0,0.05673045504880228,19.999158022054942,62.0,2.0,0.0,6,6,5.877909898757935,S5_inadequacy,4,budget exhausted,F-noGovernor
1,0,0.05301082173204303,23.303796507378483,64.0,4.0,2.0,6,6,6.0237717628479,S5_inadequacy,5,budget exhausted,F-noGovernor
1,0,0.07367591304206113,20.141094415469276,61.0,1.0,0.0,6,6,5.955610752105713,S5_inadequacy,6,budget exhausted,F-noGovernor
1,0,0.08706394069575765,17.952452322504552,60.0,0.0,0.0,6,6,5.657760143280029,S5_inadequacy,1,budget exhausted,F
1,0,0.08129644245595517,18.48753656035136,62.0,2.0,0.0,6,6,5.77607798576355,S5_inadequacy,2,budget exhausted,F
1,0,0.05336723392865211,43.38842544997479,60.0,0.0,0.0,6,6,6.305931806564331,S5_inadequacy,3,budget exhausted,F
1,0,0.08094108774016825,18.67039132669761,62.0,2.0,0.0,6,6,5.6538379192352295,S5_inadequacy,4,budget exhausted,F
1,0,0.04993375926820309,55.9538446405085,64.0,4.0,2.0,6,6,5.857494115829468,S5_inadequacy,5,budget exhausted,F
1,0,0.08393648245258643,15.48287565268418,61.0,1.0,0.0,6,6,5.698511123657227,S5_inadequacy,6,budget exhausted,F
1,0,0.0030791406208542115,41.81077098637181,60.0,0.0,0.0,6,6,5.107727766036987,S6_resources,1,budget exhausted,D
1,0,0.0017364755267522845,2.441889767137395,60.0,0.0,0.0,6,6,5.432485103607178,S6_resources,2,budget exhausted,D
1,0,0.002544814427229511,42.49896826202422,60.0,0.0,0.0,6,6,5.146429061889648,S6_resources,3,budget exhausted,D
1,0,0.0039354769162484714,41.5975909823431,60.0,0.0,0.0,6,6,5.134419202804565,S6_resources,4,budget exhausted,D
1,0,0.0029240024024965927,32.13673648948703,60.0,0.0,0.0,6,6,5.917562961578369,S6_resources,5,budget exhausted,D
1,0,0.004954397957058469,43.9048388961367,60.0,0.0,0.0,6,6,5.425925970077515,S6_resources,6,budget exhausted,D
1,0,0.0006145918859205721,24.89229779058164,63.0,3.0,1.0,6,6,7.822688102722168,S6_resources,1,budget exhausted,F
1,0,0.001049867519013653,5.587801884535648,62.0,2.0,0.0,6,6,7.720030784606934,S6_resources,2,budget exhausted,F
1,0,0.0021591151050338016,28.33806232039371,60.0,0.0,0.0,6,6,7.773115158081055,S6_resources,3,budget exhausted,F
1,0,0.0007692910883297486,6.517885394094813,62.0,2.0,0.0,6,6,7.60354208946228,S6_resources,4,budget exhausted,F
1,0,0.0006999751855435862,19.501381446306688,64.0,4.0,2.0,6,6,8.028387069702148,S6_resources,5,budget exhausted,F
1,0,0.0015089676647374564,2.092615818160559,61.0,1.0,0.0,6,6,7.424163103103638,S6_resources,6,budget exhausted,F
1,0,0.0008645917288271936,28.69405748912324,64.0,4.0,0.0,6,6,7.70494818687439,S6_resources,1,budget exhausted,F-res-0.5x
1,0,0.0013084790083730039,22.965151576713705,62.0,2.0,0.0,6,6,7.509706020355225,S6_resources,2,budget exhausted,F-res-0.5x
1,0,0.0020605121841578214,34.162243522943015,60.0,0.0,0.0,6,6,7.545765161514282,S6_resources,3,budget exhausted,F-res-0.5x
1,0,0.001602419178425795,10.633313356093431,62.0,2.0,0.0,6,6,7.424405813217163,S6_resources,4,budget exhausted,F-res-0.5x
1,0,0.0006255914948127896,17.30241080524797,63.0,3.0,2.0,6,6,7.338165044784546,S6_resources,5,budget exhausted,F-res-0.5x
1,0,0.003733638092282554,4.72442411187588,61.0,1.0,0.0,6,6,7.2329370975494385,S6_resources,6,budget exhausted,F-res-0.5x
1,0,0.0015149081170018283,28.648333344326083,60.0,0.0,0.0,6,6,7.4592201709747314,S6_resources,1,budget exhausted,F-res-1x
1,0,0.001733461209945164,21.094631502307525,62.0,2.0,0.0,6,6,7.94686484336853,S6_resources,2,budget exhausted,F-res-1x
1,0,0.00200631265001254,36.15297757349267,61.0,1.0,0.0,6,6,8.14736008644104,S6_resources,3,budget exhausted,F-res-1x
1,0,0.0017663193392141556,7.352473204497345,62.0,2.0,0.0,6,6,7.165589094161987,S6_resources,4,budget exhausted,F-res-1x
1,0,0.0008354260316071667,20.609866096414862,63.0,3.0,2.0,6,6,7.642927885055542,S6_resources,5,budget exhausted,F-res-1x
1,0,0.003856718982812835,5.15671002900322,61.0,1.0,0.0,6,6,6.998498201370239,S6_resources,6,budget exhausted,F-res-1x
1,0,0.0015755057784680169,27.375827730389336,60.0,0.0,0.0,6,6,7.31061577796936,S6_resources,1,budget exhausted,F-res-2x
1,0,0.00260984025101312,17.873964416343348,61.0,1.0,0.0,6,6,7.266999006271362,S6_resources,2,budget exhausted,F-res-2x
1,0,0.003699540111453554,32.86746949954471,60.0,0.0,0.0,6,6,7.367898941040039,S6_resources,3,budget exhausted,F-res-2x
1,0,0.0030376109948422325,9.48041105146542,62.0,2.0,0.0,6,6,6.983431816101074,S6_resources,4,budget exhausted,F-res-2x
1,0,0.0023211221155367977,14.79254784715387,65.0,5.0,2.0,6,6,7.440017938613892,S6_resources,5,budget exhausted,F-res-2x
1,0,0.0033519122530543113,10.847315546417624,61.0,1.0,0.0,6,6,6.961000919342041,S6_resources,6,budget exhausted,F-res-2x
1,0,0.03299736282529159,31.445851853200303,60.0,0.0,0.0,6,6,6.611522197723389,S6_resources,1,budget exhausted,F-res-4x
1,0,0.017235256349285345,18.361607491553556,60.0,0.0,0.0,6,6,6.817239046096802,S6_resources,2,budget exhausted,F-res-4x
1,0,0.007793595426431802,22.134252464774207,60.0,0.0,0.0,6,6,7.009181976318359,S6_resources,3,budget exhausted,F-res-4x
1,0,0.01646475677478701,16.30653423504973,62.0,2.0,0.0,6,6,6.896275043487549,S6_resources,4,budget exhausted,F-res-4x
1,0,0.024554881649548117,34.353147941219845,71.0,11.0,5.0,6,6,6.806670904159546,S6_resources,5,budget exhausted,F-res-4x
1,0,0.022435671022836296,25.24330544892368,61.0,1.0,0.0,6,6,6.748057126998901,S6_resources,6,budget exhausted,F-res-4x
1,0,0.0013014410763058674,22.221299901353664,62.0,2.0,0.0,6,6,6.4804527759552,S7_spatial_modes,1,budget exhausted,F-zfixed
1,0,0.0009286215859983047,15.413809368660502,62.0,2.0,0.0,6,6,6.38084602355957,S7_spatial_modes,2,budget exhausted,F-zfixed
1,0,0.0019205620483517794,29.688902054950915,60.0,0.0,0.0,6,6,6.396694183349609,S7_spatial_modes,3,budget exhausted,F-zfixed
1,0,0.0010035320272658917,8.234479233165203,62.0,2.0,0.0,6,6,5.91628623008728,S7_spatial_modes,4,budget exhausted,F-zfixed
1,0,0.0012319922343757461,26.789164053564217,66.0,6.0,3.0,6,6,6.396229267120361,S7_spatial_modes,5,budget exhausted,F-zfixed
1,0,0.0021859960566264587,5.379204755596434,61.0,1.0,0.0,6,6,5.770016193389893,S7_spatial_modes,6,budget exhausted,F-zfixed
1,0,0.0006145918859205721,24.89229779058164,63.0,3.0,1.0,6,6,7.754776239395142,S7_spatial_modes,1,budget exhausted,F-zbatch
1,0,0.001049867519013653,5.587801884535648,62.0,2.0,0.0,6,6,7.528141021728516,S7_spatial_modes,2,budget exhausted,F-zbatch
1,0,0.0021591151050338016,28.33806232039371,60.0,0.0,0.0,6,6,7.583846092224121,S7_spatial_modes,3,budget exhausted,F-zbatch
1,0,0.0007692910883297486,6.517885394094813,62.0,2.0,0.0,6,6,7.4164958000183105,S7_spatial_modes,4,budget exhausted,F-zbatch
1,0,0.0006999751855435862,19.501381446306688,64.0,4.0,2.0,6,6,7.819249868392944,S7_spatial_modes,5,budget exhausted,F-zbatch
1,0,0.0015089676647374564,2.092615818160559,61.0,1.0,0.0,6,6,7.250194787979126,S7_spatial_modes,6,budget exhausted,F-zbatch
0,1,0.002734570861373401,11.244278467602076,41.0,2.0,1.0,3,6,32.29523420333862,S7_spatial_modes,1,MEASUREMENT_FAULT: QC rejected 1 positions in round 4; campaign paused,F-zadaptive
1,0,0.0013722271393677866,18.79210707766843,63.0,3.0,0.0,6,6,109.13508296012878,S7_spatial_modes,2,budget exhausted,F-zadaptive
1,0,0.001512908130312452,27.239148577050386,60.0,0.0,0.0,6,6,89.43097019195557,S7_spatial_modes,3,budget exhausted,F-zadaptive
1,0,0.0006367435406418832,2.633209786672297,62.0,2.0,0.0,6,6,81.2208480834961,S7_spatial_modes,4,budget exhausted,F-zadaptive
1,0,0.0008564973122096712,28.00557386689895,64.0,4.0,2.0,6,6,97.33819007873535,S7_spatial_modes,5,budget exhausted,F-zadaptive
1,0,0.0011055160717271311,8.081478154875477,61.0,1.0,0.0,6,6,71.4205231666565,S7_spatial_modes,6,budget exhausted,F-zadaptive
