acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.039071715838189566,0.005805015158781559,0.0,4.0,0.07814343167637913,93.38591592864869,,,nan,nan,,156.28686335275825,1107.099594725893,nan,,,5.0,0.0,nan,61.30729212335366,-1,0.0,5.0,5,3.75,S1_ideal,2,5.0,,A,4.0,9377.211801165495,160.03686335275825
0.04688605900582748,0.0018964227663470748,0.0,5.0,0.09377211801165496,121.02445132664099,,,nan,nan,,187.5442360233099,1304.6498474808864,nan,,,6.0,0.0,nan,32.76844307967708,-1,0.0,6.0,6,4.5,S1_ideal,2,6.0,,A,5.0,11252.654161398594,192.0442360233099
0.006147676500971246,0.11438484913621008,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,99.58416669735566,-1,0.0,1.0,1,0.75,S1_ideal,3,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.013962019668609158,0.14858455153383493,0.0,1.0,0.027924039337218317,16.114790888145293,,,nan,nan,,55.848078674436636,10000.0,nan,,,2.0,0.0,nan,166.2708895663263,-1,0.0,2.0,2,1.5,S1_ideal,3,2.0,,A,1.0,3350.884720466198,57.348078674436636
0.021776362836247072,0.07731790874150643,0.0,2.0,0.043552725672494144,33.300860865105115,,,nan,nan,,87.10545134498828,10000.0,nan,,,3.0,0.0,nan,349.2415491611621,-1,0.0,3.0,3,2.25,S1_ideal,3,3.0,,A,2.0,5226.327080699297,89.35545134498828
0.031257372670551654,0.04141455531355358,0.0,3.0,0.06251474534110331,68.3604968859145,,,nan,nan,,125.0294906822066,10000.0,nan,,,4.0,0.0,nan,160.65518138860054,-1,0.0,4.0,4,3.0,S1_ideal,3,4.0,,A,3.0,7501.769440932396,128.02949068220659
0.039071715838189566,0.025674041000612154,0.0,4.0,0.07814343167637913,93.38591592864869,,,nan,nan,,156.28686335275825,10000.0,nan,,,5.0,0.0,nan,139.01357353467412,-1,0.0,5.0,5,3.75,S1_ideal,3,5.0,,A,4.0,9377.211801165495,160.03686335275825
0.04688605900582748,0.007644809362908341,0.0,5.0,0.09377211801165496,121.02445132664099,,,nan,nan,,187.5442360233099,10000.0,nan,,,6.0,0.0,nan,30.755285860211522,-1,0.0,6.0,6,4.5,S1_ideal,3,6.0,,A,5.0,11252.654161398594,192.0442360233099
0.006147676500971246,0.1260250515727453,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,126.13115131716341,-1,0.0,1.0,1,0.75,S1_ideal,4,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.013962019668609158,0.0906418579170848,0.0,1.0,0.027924039337218317,16.114790888145293,,,nan,nan,,55.848078674436636,10000.0,nan,,,2.0,0.0,nan,111.25754392232272,-1,0.0,2.0,2,1.5,S1_ideal,4,2.0,,A,1.0,3350.884720466198,57.348078674436636
0.021776362836247072,0.023466100160428664,0.0,2.0,0.043552725672494144,33.300860865105115,,,nan,nan,,87.10545134498828,10000.0,nan,,,3.0,0.0,nan,88.35525669164832,-1,0.0,3.0,3,2.25,S1_ideal,4,3.0,,A,2.0,5226.327080699297,89.35545134498828
0.031257372670551654,0.010722069347437895,0.0,3.0,0.06251474534110331,68.3604968859145,,,nan,nan,,125.0294906822066,10000.0,nan,,,4.0,0.0,nan,109.17748234513067,-1,0.0,4.0,4,3.0,S1_ideal,4,4.0,,A,3.0,7501.769440932396,128.02949068220659
0.039071715838189566,0.017586198639492432,0.0,4.0,0.07814343167637913,93.38591592864869,,,nan,nan,,156.28686335275825,10000.0,nan,,,5.0,0.0,nan,143.1646554631281,-1,0.0,5.0,5,3.75,S1_ideal,4,5.0,,A,4.0,9377.211801165495,160.03686335275825
0.04688605900582748,0.008145226300158204,0.0,5.0,0.09377211801165496,121.02445132664099,,,nan,nan,,187.5442360233099,10000.0,nan,,,6.0,0.0,nan,61.44467548999408,-1,0.0,6.0,6,4.5,S1_ideal,4,6.0,,A,5.0,11252.654161398594,192.0442360233099
0.006147676500971246,0.1035424026956863,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,160.6904630383819,-1,0.0,1.0,1,0.75,S1_ideal,5,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.013962019668609158,0.131237814586961,0.0,1.0,0.027924039337218317,16.114790888145293,,,nan,nan,,55.848078674436636,10000.0,nan,,,2.0,0.0,nan,158.36832455545004,-1,0.0,2.0,2,1.5,S1_ideal,5,2.0,,A,1.0,3350.884720466198,57.348078674436636
0.021776362836247072,0.038218938379504,0.0,2.0,0.043552725672494144,33.300860865105115,,,nan,nan,,87.10545134498828,10000.0,nan,,,3.0,0.0,nan,123.27264676831624,-1,0.0,3.0,3,2.25,S1_ideal,5,3.0,,A,2.0,5226.327080699297,89.35545134498828
0.031257372670551654,0.04150396618604687,0.0,3.0,0.06251474534110331,68.3604968859145,,,nan,nan,,125.0294906822066,10000.0,nan,,,4.0,0.0,nan,141.05244576836293,-1,0.0,4.0,4,3.0,S1_ideal,5,4.0,,A,3.0,7501.769440932396,128.02949068220659
0.039071715838189566,0.014647623052689698,0.0,4.0,0.07814343167637913,93.38591592864869,,,nan,nan,,156.28686335275825,10000.0,nan,,,5.0,0.0,nan,100.52288423235196,-1,0.0,5.0,5,3.75,S1_ideal,5,5.0,,A,4.0,9377.211801165495,160.03686335275825
0.04688605900582748,0.006416547464246364,0.0,5.0,0.09377211801165496,121.02445132664099,,,nan,nan,,187.5442360233099,8420.288549008179,nan,,,6.0,0.0,nan,39.07651950453075,-1,0.0,6.0,6,4.5,S1_ideal,5,6.0,,A,5.0,11252.654161398594,192.0442360233099
0.006147676500971246,0.130332074896177,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,311.21500509787074,-1,0.0,1.0,1,0.75,S1_ideal,6,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.013962019668609158,0.06757056002836272,0.0,1.0,0.027924039337218317,16.114790888145293,,,nan,nan,,55.848078674436636,10000.0,nan,,,2.0,0.0,nan,233.72910156974257,-1,0.0,2.0,2,1.5,S1_ideal,6,2.0,,A,1.0,3350.884720466198,57.348078674436636
0.021776362836247072,0.04602380001066003,0.0,2.0,0.043552725672494144,33.300860865105115,,,nan,nan,,87.10545134498828,10000.0,nan,,,3.0,0.0,nan,127.93939260591833,-1,0.0,3.0,3,2.25,S1_ideal,6,3.0,,A,2.0,5226.327080699297,89.35545134498828
0.031257372670551654,0.03760828911770614,0.0,3.0,0.06251474534110331,68.3604968859145,,,nan,nan,,125.0294906822066,10000.0,nan,,,4.0,0.0,nan,95.88660548953622,-1,0.0,4.0,4,3.0,S1_ideal,6,4.0,,A,3.0,7501.769440932396,128.02949068220659
0.039071715838189566,0.013756089737057338,0.0,4.0,0.07814343167637913,93.38591592864869,,,nan,nan,,156.28686335275825,10000.0,nan,,,5.0,0.0,nan,68.11109759067364,-1,0.0,5.0,5,3.75,S1_ideal,6,5.0,,A,4.0,9377.211801165495,160.03686335275825
0.04688605900582748,0.0038628760209353753,0.0,5.0,0.09377211801165496,121.02445132664099,,,nan,nan,,187.5442360233099,10000.0,nan,,,6.0,0.0,nan,44.40609802315023,-1,0.0,6.0,6,4.5,S1_ideal,6,6.0,,A,5.0,11252.654161398594,192.0442360233099
0.009897676500971241,0.09611838212031289,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,218.31454519713574,-1,0.0,1.0,1,7.5,S1_ideal,1,10.0,,B,0.0,2375.442360233099,47.09070600388497
0.021837019668609146,0.07098881210799073,0.5400000000000001,1.0,0.04367403933721829,19.469240888145304,,,nan,nan,,87.34807867443666,10000.0,nan,,,20.0,0.0,nan,139.79048463356193,-1,0.0,2.0,2,15.0,S1_ideal,1,20.0,,B,1.0,5240.884720466198,102.34807867443666
0.033776362836247076,0.07517575348493603,0.9000000000000004,2.0,0.06755272567249415,40.44866086510514,,,nan,nan,,135.1054513449883,10000.0,nan,,,30.0,0.0,nan,180.51198854182422,-1,0.0,3.0,3,22.5,S1_ideal,1,30.0,,B,2.0,8106.327080699297,157.60545134498824
0.04738237267055168,0.01524547312502024,1.2600000000000005,3.0,0.09476474534110337,82.06044688591453,,,nan,nan,,189.52949068220653,10000.0,nan,,,40.0,0.0,nan,71.42628359819916,-1,0.0,4.0,4,30.0,S1_ideal,1,40.0,,B,3.0,11371.769440932396,219.52949068220647
0.05932171583818962,0.0039358015960301905,1.6200000000000006,4.0,0.11864343167637924,115.01741592864865,,,nan,nan,,237.2868633527581,256.8423946728562,nan,,,50.0,0.0,nan,43.052880761781864,-1,0.0,5.0,5,37.5,S1_ideal,1,50.0,,B,4.0,14237.211801165495,274.78686335275825
0.07126105900582749,0.0007422762471592525,1.9800000000000006,5.0,0.14252211801165499,151.96690132664082,,,nan,nan,,285.0442360233099,1184.5457592775797,nan,,,60.0,0.0,nan,8.394537530116942,-1,0.0,6.0,6,45.0,S1_ideal,1,60.0,,B,5.0,17102.654161398594,330.0442360233101
0.009897676500971241,0.09777714393128466,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,268.6218153899005,-1,0.0,1.0,1,7.5,S1_ideal,2,10.0,,B,0.0,2375.442360233099,47.09070600388497
0.021837019668609146,0.048475901101526955,0.5400000000000001,1.0,0.04367403933721829,19.469240888145304,,,nan,nan,,87.34807867443666,10000.0,nan,,,20.0,0.0,nan,188.0189769951433,-1,0.0,2.0,2,15.0,S1_ideal,2,20.0,,B,1.0,5240.884720466198,102.34807867443666
0.033776362836247076,0.05316365683558962,0.9000000000000004,2.0,0.06755272567249415,40.44866086510514,,,nan,nan,,135.1054513449883,10000.0,nan,,,30.0,0.0,nan,143.52899460830284,-1,0.0,3.0,3,22.5,S1_ideal,2,30.0,,B,2.0,8106.327080699297,157.60545134498824
0.04738237267055168,0.006149885798082253,1.2600000000000005,3.0,0.09476474534110337,82.06044688591453,,,nan,nan,,189.52949068220653,10000.0,nan,,,40.0,0.0,nan,48.56114113757586,-1,0.0,4.0,4,30.0,S1_ideal,2,40.0,,B,3.0,11371.769440932396,219.52949068220647
0.05932171583818962,0.011297160704267072,1.6200000000000006,4.0,0.11864343167637924,115.01741592864865,,,nan,nan,,237.2868633527581,10000.0,nan,,,50.0,0.0,nan,30.158700210692068,-1,0.0,5.0,5,37.5,S1_ideal,2,50.0,,B,4.0,14237.211801165495,274.78686335275825
0.07126105900582749,0.000893182074361145,1.9800000000000006,5.0,0.14252211801165499,151.96690132664082,,,nan,nan,,285.0442360233099,1386.4323274827832,nan,,,60.0,0.0,nan,8.444396954315225,-1,0.0,6.0,6,45.0,S1_ideal,2,60.0,,B,5.0,17102.654161398594,330.0442360233101
0.009897676500971241,0.11742341150027438,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,291.99958114088963,-1,0.0,1.0,1,7.5,S1_ideal,3,10.0,,B,0.0,2375.442360233099,47.09070600388497
0.021837019668609146,0.054057346909002955,0.5400000000000001,1.0,0.04367403933721829,19.469240888145304,,,nan,nan,,87.34807867443666,10000.0,nan,,,20.0,0.0,nan,142.11575271884618,-1,0.0,2.0,2,15.0,S1_ideal,3,20.0,,B,1.0,5240.884720466198,102.34807867443666
0.033776362836247076,0.037494711702503146,0.9000000000000004,2.0,0.06755272567249415,40.44866086510514,,,nan,nan,,135.1054513449883,10000.0,nan,,,30.0,0.0,nan,152.34495767481855,-1,0.0,3.0,3,22.5,S1_ideal,3,30.0,,B,2.0,8106.327080699297,157.60545134498824
0.04738237267055168,0.03986294483670169,1.2600000000000005,3.0,0.09476474534110337,82.06044688591453,,,nan,nan,,189.52949068220653,10000.0,nan,,,40.0,0.0,nan,85.78959608249923,-1,0.0,4.0,4,30.0,S1_ideal,3,40.0,,B,3.0,11371.769440932396,219.52949068220647
0.05932171583818962,0.005226736284943406,1.6200000000000006,4.0,0.11864343167637924,115.01741592864865,,,nan,nan,,237.2868633527581,3579.896755071899,nan,,,50.0,0.0,nan,20.279330330774226,-1,0.0,5.0,5,37.5,S1_ideal,3,50.0,,B,4.0,14237.211801165495,274.78686335275825
0.07126105900582749,0.001675742984014676,1.9800000000000006,5.0,0.14252211801165499,151.96690132664082,,,nan,nan,,285.0442360233099,241.92393424001813,nan,,,60.0,0.0,nan,23.27695597611448,-1,0.0,6.0,6,45.0,S1_ideal,3,60.0,,B,5.0,17102.654161398594,330.0442360233101
0.009897676500971241,0.06875688935105219,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,198.10561527787044,-1,0.0,1.0,1,7.5,S1_ideal,4,10.0,,B,0.0,2375.442360233099,47.09070600388497
0.021837019668609146,0.11568498045286842,0.5400000000000001,1.0,0.04367403933721829,19.469240888145304,,,nan,nan,,87.34807867443666,10000.0,nan,,,20.0,0.0,nan,164.84459914421112,-1,0.0,2.0,2,15.0,S1_ideal,4,20.0,,B,1.0,5240.884720466198,102.34807867443666
0.033776362836247076,0.04212610522313461,0.9000000000000004,2.0,0.06755272567249415,40.44866086510514,,,nan,nan,,135.1054513449883,10000.0,nan,,,30.0,0.0,nan,160.5631546375781,-1,0.0,3.0,3,22.5,S1_ideal,4,30.0,,B,2.0,8106.327080699297,157.60545134498824
0.04738237267055168,0.026714209640916434,1.2600000000000005,3.0,0.09476474534110337,82.06044688591453,,,nan,nan,,189.52949068220653,840.11062313265,nan,,,40.0,0.0,nan,77.61435604477288,-1,0.0,4.0,4,30.0,S1_ideal,4,40.0,,B,3.0,11371.769440932396,219.52949068220647
0.05932171583818962,0.0015842298087932753,1.6200000000000006,4.0,0.11864343167637924,115.01741592864865,,,nan,nan,,237.2868633527581,10000.0,nan,,,50.0,0.0,nan,42.04450127928545,-1,0.0,5.0,5,37.5,S1_ideal,4,50.0,,B,4.0,14237.211801165495,274.78686335275825
0.07126105900582749,0.0008357181969096834,1.9800000000000006,5.0,0.14252211801165499,151.96690132664082,,,nan,nan,,285.0442360233099,10000.0,nan,,,60.0,0.0,nan,11.294435738701992,-1,0.0,6.0,6,45.0,S1_ideal,4,60.0,,B,5.0,17102.654161398594,330.0442360233101
0.009897676500971241,0.13234729930367198,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,428.26451743679274,-1,0.0,1.0,1,7.5,S1_ideal,5,10.0,,B,0.0,2375.442360233099,47.09070600388497
0.021837019668609146,0.06346900529531738,0.5400000000000001,1.0,0.04367403933721829,19.469240888145304,,,nan,nan,,87.34807867443666,10000.0,nan,,,20.0,0.0,nan,240.39818275313203,-1,0.0,2.0,2,15.0,S1_ideal,5,20.0,,B,1.0,5240.884720466198,102.34807867443666
0.033776362836247076,0.047288546103862746,0.9000000000000004,2.0,0.06755272567249415,40.44866086510514,,,nan,nan,,135.1054513449883,10000.0,nan,,,30.0,0.0,nan,132.80335630006323,-1,0.0,3.0,3,22.5,S1_ideal,5,30.0,,B,2.0,8106.327080699297,157.60545134498824
0.04738237267055168,0.03926427041914041,1.2600000000000005,3.0,0.09476474534110337,82.06044688591453,,,nan,nan,,189.52949068220653,946.0559481082485,nan,,,40.0,0.0,nan,106.41325460946409,-1,0.0,4.0,4,30.0,S1_ideal,5,40.0,,B,3.0,11371.769440932396,219.52949068220647
0.05932171583818962,0.01569338346322967,1.6200000000000006,4.0,0.11864343167637924,115.01741592864865,,,nan,nan,,237.2868633527581,10000.0,nan,,,50.0,0.0,nan,43.61433783769675,-1,0.0,5.0,5,37.5,S1_ideal,5,50.0,,B,4.0,14237.211801165495,274.78686335275825
0.07126105900582749,0.0018687159362255313,1.9800000000000006,5.0,0.14252211801165499,151.96690132664082,,,nan,nan,,285.0442360233099,163.34870074142063,nan,,,60.0,0.0,nan,29.15418848713567,-1,0.0,6.0,6,45.0,S1_ideal,5,60.0,,B,5.0,17102.654161398594,330.0442360233101
0.009897676500971241,0.12093692176437716,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,232.65537554856465,-1,0.0,1.0,1,7.5,S1_ideal,6,10.0,,B,0.0,2375.442360233099,47.09070600388497
0.021837019668609146,0.09303822585145717,0.5400000000000001,1.0,0.04367403933721829,19.469240888145304,,,nan,nan,,87.34807867443666,10000.0,nan,,,20.0,0.0,nan,211.29805098765763,-1,0.0,2.0,2,15.0,S1_ideal,6,20.0,,B,1.0,5240.884720466198,102.34807867443666
0.033776362836247076,0.01783820477664966,0.9000000000000004,2.0,0.06755272567249415,40.44866086510514,,,nan,nan,,135.1054513449883,10000.0,nan,,,30.0,0.0,nan,168.75873978197666,-1,0.0,3.0,3,22.5,S1_ideal,6,30.0,,B,2.0,8106.327080699297,157.60545134498824
0.04738237267055168,0.007169903428509856,1.2600000000000005,3.0,0.09476474534110337,82.06044688591453,,,nan,nan,,189.52949068220653,10000.0,nan,,,40.0,0.0,nan,41.540149983832066,-1,0.0,4.0,4,30.0,S1_ideal,6,40.0,,B,3.0,11371.769440932396,219.52949068220647
0.05932171583818962,0.0012723353227240954,1.6200000000000006,4.0,0.11864343167637924,115.01741592864865,,,nan,nan,,237.2868633527581,2382.9438791691205,nan,,,50.0,0.0,nan,18.4858250977048,-1,0.0,5.0,5,37.5,S1_ideal,6,50.0,,B,4.0,14237.211801165495,274.78686335275825
0.07126105900582749,0.002750819774206536,1.9800000000000006,5.0,0.14252211801165499,151.96690132664082,,,nan,nan,,285.0442360233099,788.7375618813855,nan,,,60.0,0.0,nan,14.694651259473046,-1,0.0,6.0,6,45.0,S1_ideal,6,60.0,,B,5.0,17102.654161398594,330.0442360233101
0.006147676500971246,0.126000953796397,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,394.41286201324885,-1,0.0,1.0,1,0.75,S1_ideal,1,1.0,,C,0.0,1475.442360233099,25.340706003884982
0.08158701966860916,0.023781338781522183,0.0,1.0,0.16317403933721833,196.5966063091778,,,nan,nan,,326.34807867443664,10000.0,nan,,,2.0,0.0,nan,189.076930146827,-1,0.0,2.0,2,1.5,S1_ideal,1,2.0,,C,1.0,3738.6226552622365,327.84807867443664
0.09517403933721832,0.023409652030077013,0.0,2.0,0.17676105900582748,217.38741732998716,,,nan,nan,,353.5221180116549,10000.0,nan,,,3.0,0.0,nan,168.0135160352756,-1,0.0,3.0,3,2.25,S1_ideal,1,3.0,,C,2.0,6999.507375728434,355.7721180116549
0.10876105900582748,0.0021088607585603657,0.0,3.0,0.19034807867443662,240.449978039388,,,nan,nan,,380.6961573488732,10000.0,nan,,,4.0,0.0,nan,20.91952944613964,-1,0.0,4.0,4,3.0,S1_ideal,1,4.0,,C,3.0,10260.392096194631,383.6961573488732
0.12568141200776997,0.001729364859935589,0.0,4.0,0.2072684316763791,278.2299563496811,,,nan,nan,,414.5368633527582,10000.0,nan,,,5.0,0.0,nan,18.663127959962367,-1,0.0,5.0,5,3.75,S1_ideal,1,5.0,,C,4.0,14321.27681666083,418.2868633527582
0.14553742184207455,0.002524635689068435,0.0,5.0,0.24698045134498825,363.04894174767344,,,nan,nan,,493.9609026899765,10000.0,nan,,,6.0,0.0,nan,22.059109060752967,-1,0.0,6.0,6,4.5,S1_ideal,1,6.0,,C,5.0,16703.99799677738,498.4609026899765
0.006147676500971246,0.10321492442296791,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,283.445586223751,-1,0.0,1.0,1,0.75,S1_ideal,2,1.0,,C,0.0,1475.442360233099,25.340706003884982
0.0949203530019425,0.014736800191334722,0.0,1.0,0.189840706003885,261.9195226644359,,,nan,nan,,379.68141200777,10000.0,nan,,,2.0,0.0,nan,113.43551516219561,-1,0.0,2.0,2,1.5,S1_ideal,2,2.0,,C,1.0,4138.622655262237,381.18141200777
0.10850737267055166,0.014779618406090132,0.0,2.0,0.20342772567249415,284.9820833738367,,,nan,nan,,406.8554513449883,10000.0,nan,,,3.0,0.0,nan,98.83977489943231,-1,0.0,3.0,3,2.25,S1_ideal,2,3.0,,C,2.0,7399.507375728434,409.1054513449883
0.12376105900582748,0.00355166261661264,0.0,3.0,0.21868141200776997,314.54614470605463,,,nan,nan,,437.36282401553996,10000.0,nan,,,4.0,0.0,nan,46.18656268438397,-1,0.0,4.0,4,3.0,S1_ideal,2,4.0,,C,3.0,11060.392096194631,440.36282401553996
0.14028373550679873,0.0028679280571313926,0.0,4.0,0.25172676500971247,381.84113010404695,,,nan,nan,,503.45353001942493,10000.0,nan,,,5.0,0.0,nan,43.27401927620003,-1,0.0,5.0,5,3.75,S1_ideal,2,5.0,,C,4.0,13043.113276311182,507.20353001942493
0.15887075517540789,0.0013819489169615863,0.0,5.0,0.2703137846783216,430.3874417476734,,,nan,nan,,540.6275693566432,10000.0,nan,,,6.0,0.0,nan,3.2157853653289603,-1,0.0,6.0,6,4.5,S1_ideal,2,6.0,,C,5.0,17503.99799677738,545.1275693566432
0.006147676500971246,0.11438484913621008,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,99.58416669735566,-1,0.0,1.0,1,0.75,S1_ideal,3,1.0,,C,0.0,1475.442360233099,25.340706003884982
0.0949203530019425,0.04353343082131382,0.0,1.0,0.189840706003885,261.9195226644359,,,nan,nan,,379.68141200777,10000.0,nan,,,2.0,0.0,nan,213.48120126643914,-1,0.0,2.0,2,1.5,S1_ideal,3,2.0,,C,1.0,4138.622655262237,381.18141200777
0.10850737267055166,0.020217469343387896,0.0,2.0,0.20342772567249415,284.9820833738367,,,nan,nan,,406.8554513449883,10000.0,nan,,,3.0,0.0,nan,151.6813820021865,-1,0.0,3.0,3,2.25,S1_ideal,3,3.0,,C,2.0,7399.507375728434,409.1054513449883
0.1270943923391608,0.008387692161555065,0.0,3.0,0.2220147453411033,330.4206453288718,,,nan,nan,,444.02949068220664,10000.0,nan,,,4.0,0.0,nan,46.49505146970021,-1,0.0,4.0,4,3.0,S1_ideal,3,4.0,,C,3.0,11860.392096194631,447.02949068220664
0.15028373550679872,0.004026188745915701,0.0,4.0,0.26839343167637914,432.7636307268641,,,nan,nan,,536.7868633527582,10000.0,nan,,,5.0,0.0,nan,46.41887579283326,-1,0.0,5.0,5,3.75,S1_ideal,3,5.0,,C,4.0,14643.113276311182,540.5368633527582
0.16887075517540787,0.003444456327191796,0.0,5.0,0.2869804513449883,481.3099423704906,,,nan,nan,,573.9609026899766,10000.0,nan,,,6.0,0.0,nan,44.6685165604209,-1,0.0,6.0,6,4.5,S1_ideal,3,6.0,,C,5.0,19103.99799677738,578.4609026899766
0.006147676500971246,0.1260250515727453,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,126.13115131716341,-1,0.0,1.0,1,0.75,S1_ideal,4,1.0,,C,0.0,1475.442360233099,25.340706003884982
0.023068029502913735,0.03662836914436504,0.0,1.0,0.029215706003884984,42.15089859866153,,,nan,nan,,58.431412007769964,10000.0,nan,,,2.0,0.0,nan,150.91811920178378,-1,0.0,2.0,2,1.5,S1_ideal,4,2.0,,C,1.0,5536.327080699297,59.931412007769964
0.12061338250485623,0.03667304639652119,0.0,2.0,0.12676105900582746,182.24058399665384,,,nan,nan,,253.52211801165492,3985.3578216606884,nan,,,3.0,0.0,nan,133.76318836875322,-1,0.0,3.0,3,2.25,S1_ideal,4,3.0,,C,2.0,6999.507375728434,255.77211801165492
