bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,1281047.3545289338,7.044476409344362e-14,1,0.00030040485795392984,k2_ref,53.78386800708772,426440292362.1812,2,S1_ideal,2,11.31304490491247,A,0.00065
1,9945304.18332196,-9705304.18332323,1,119999.9999993646,Ea2_J,149.99999999867626,16375.506972291032,2,S1_ideal,2,5012.910297613569,A,48000.0
0,inf,0.0,nan,1.5249351763665349,K1_ref,69.43724181850386,inf,2,S1_ideal,2,565468.6383182617,A,0.9
0,inf,0.0,nan,0.9392153960205942,K2_ref,1241.7362800294202,inf,2,S1_ideal,2,565469.108450207,A,0.07
0,0.0012005285584942957,0.0007648843769500731,1,0.0009582617275435134,k1_ref,4.173827245648665,45.46192016464944,3,S1_ideal,2,0.11499809261473924,A,0.001
0,58275.73656682665,25711.344032930785,1,41993.54029987872,Ea1_J,4.983850749696783,77.5461947274541,3,S1_ideal,2,8.30724299334078,A,40000.0
0,468.76445935427876,7.551080918518213e-11,1,0.0001881403296560735,k2_ref,71.05533389906562,249156818.32338637,3,S1_ideal,2,7.514501460545104,A,0.00065
0,13369804.542060947,-13129951.245506326,1,119926.64827731108,Ea2_J,149.84718391106475,22096.636709374925,3,S1_ideal,2,6760.1417825426715,A,48000.0
1,2.028723678428033e+73,1.8826534490632183e-76,1,0.06180116204723626,K1_ref,93.13320421697375,3.2826626736847206e+76,3,S1_ideal,2,87.54079171703525,A,0.9
0,inf,0.0,nan,0.015461166092227396,K2_ref,77.91261986824658,inf,3,S1_ideal,2,14814.416166812593,A,0.07
0,0.0010513555719125958,0.0008850622737788903,1,0.0009646321335240018,k1_ref,3.536786647599821,17.239037800472325,4,S1_ideal,2,0.04392286300653378,A,0.001
0,46755.56052699064,35754.62193498755,1,41255.09123098909,Ea1_J,3.1377280774727234,26.66565086575216,4,S1_ideal,2,2.806361885715073,A,40000.0
0,0.0066560160045180975,8.365735829842027e-05,1,0.0007462068853407815,k2_ref,14.801059283197148,880.7689630494604,4,S1_ideal,2,1.1164660709556484,A,0.00065
0,166903.57165840094,-69709.89847751196,1,48596.836590444495,Ea2_J,1.2434095634260345,486.89068412003957,4,S1_ideal,2,60.360579116304315,A,48000.0
1,43.22859305324667,8.83531786127352e-05,1,0.061801161827353596,K1_ref,93.13320424140515,69947.72172864692,4,S1_ideal,2,3.3420077895096925,A,0.9
1,12427904.223106144,1.9207701549254055e-11,1,0.015450290456821092,K2_ref,77.92815649025559,80437997316.86853,4,S1_ideal,2,10.462031795380126,A,0.07
0,0.0010461042487170612,0.0008886521293937927,1,0.0009641694706794601,k1_ref,3.5830529320539872,16.33033653433461,5,S1_ideal,2,0.041612870002307976,A,0.001
0,43819.43617512545,38517.816313444055,1,41168.62624428475,Ea1_J,2.921565610711885,12.877815815914904,5,S1_ideal,2,1.3524540463472947,A,40000.0
0,0.0017771403840841668,0.00034095255315069197,1,0.0007784089871402423,k2_ref,19.755228790806513,184.50298681799822,5,S1_ideal,2,0.4211779332556952,A,0.00065
0,62178.83673436541,28492.72896047561,1,45335.78284742051,Ea2_J,5.550452401207274,74.30357580294094,5,S1_ideal,2,8.593394840278009,A,48000.0
0,0.4793386795552271,0.012182935342132424,0,0.07641827098282494,K1_ref,91.50908100190834,611.3142030105447,5,S1_ideal,2,0.9368293808332143,A,0.9
0,0.764557323621588,0.0052471544096551895,1,0.06333837961358962,K2_ref,9.51660055201483,1198.8152741580689,5,S1_ideal,2,1.2708191561107063,A,0.07
0,0.0010504394448103648,0.0008981222326780091,1,0.0009712996548265284,k1_ref,2.870034517347164,15.681794117342617,6,S1_ideal,2,0.039963698687977306,A,0.001
0,42470.380303551836,38531.70502417433,1,40501.04266386308,Ea1_J,1.2526066596576957,9.72487378180951,6,S1_ideal,2,1.0047641018820166,A,40000.0
0,0.0013422170495967437,0.0004548893453593025,1,0.0007813835390006352,k2_ref,20.212852153943885,113.55853559089628,6,S1_ideal,2,0.2760264918384339,A,0.00065
0,54635.56371755211,36130.77835794185,1,45383.17103774698,Ea2_J,5.451727004693796,40.774553510637446,6,S1_ideal,2,4.7206085101046575,A,48000.0
0,3.1339013812690157,0.015883608465725826,1,0.22310908208827895,K1_ref,75.21010199019122,1397.5306355164712,6,S1_ideal,2,1.3481495642065084,A,0.9
0,0.11927732828770334,0.04311470802113914,1,0.07171197377471833,K2_ref,2.445676821026166,106.20628084485233,6,S1_ideal,2,0.25958854062699427,A,0.07
0,inf,0.0,nan,0.0010849669487638738,k1_ref,8.496694876387378,inf,1,S1_ideal,3,39590.4381200322,A,0.001
0,3365506781.850606,-3365387476.1451902,1,59652.85270767468,Ea1_J,49.132131769186714,11283440.69474791,1,S1_ideal,3,1717064.8617336215,A,40000.0
0,inf,0.0,nan,0.009192104357315744,k2_ref,1314.1699011254993,inf,1,S1_ideal,3,39594.7406569306,A,0.00065
0,3365486539.275902,-3365407719.059967,1,39410.10796747287,Ea2_J,17.895608401098194,17079106.36502496,1,S1_ideal,3,1717064.8618203748,A,48000.0
0,inf,0.0,nan,0.8832560404168118,K1_ref,1.860439953687576,inf,1,S1_ideal,3,1717521.2202615628,A,0.9
0,inf,0.0,nan,0.15580296585931516,K2_ref,122.57566551330737,inf,1,S1_ideal,3,1717521.1210027207,A,0.07
0,484373583857700.06,1.999434496399897e-21,1,0.0009841103864455113,k1_ref,1.5889613554488702,4.921943620646048e+19,2,S1_ideal,3,20.78451534604086,A,0.001
0,1661098.3677918166,-1548391.2110578166,1,56353.57836699998,Ea1_J,40.88394591749995,5695.272016176126,2,S1_ideal,3,818.7473415432738,A,40000.0
1,1.0293903206716e+40,1.4436067543864878e-49,1,3.854912216667968e-05,k2_ref,94.06936582051082,2.670334012330283e+46,2,S1_ideal,3,52.19181002784545,A,0.00065
1,9274921.498928644,-9234921.498928644,1,20000.000000000153,Ea2_J,58.333333333333016,92549.21498928574,2,S1_ideal,3,4721.898723943185,A,48000.0
0,inf,0.0,nan,1.2220682569474586,K1_ref,35.785361883050946,inf,2,S1_ideal,3,585991.1974815315,A,0.9
1,inf,0.0,nan,0.015450290730031447,K2_ref,77.92815609995507,inf,2,S1_ideal,3,585989.7732200257,A,0.07
0,0.0011378508965406966,0.0007708366396887493,1,0.000936534655822336,k1_ref,6.346534417766403,39.18853985490646,3,S1_ideal,3,0.09934186573849679,A,0.001
0,65138.39197764441,30781.709317895296,1,47960.05064776985,Ea1_J,19.90012661942462,71.63604332295822,3,S1_ideal,3,8.764459862180896,A,40000.0
0,117716.70286299495,5.4206528384774975e-14,1,7.988124808179362e-05,k2_ref,87.71057721818559,147364626479.62146,3,S1_ideal,3,10.770921234048664,A,0.00065
1,1714117.766186275,-1474117.832307207,1,119999.96693953406,Ea2_J,149.9999311240293,2656.8637307208423,3,S1_ideal,3,813.3254077789495,A,48000.0
1,8.323208991371795e+56,4.588835396499882e-60,1,0.06180116182732568,K1_ref,93.13320424140825,1.3467722523772438e+60,3,S1_ideal,3,68.2896154077126,A,0.9
0,inf,0.0,nan,1.5171463428366023,K2_ref,2067.351918338003,inf,3,S1_ideal,3,311207.4839507451,A,0.07
0,0.0010833776482583215,0.0009191559980713062,1,0.0009978943148314966,k1_ref,0.21056851685034017,16.456817896066045,4,S1_ideal,3,0.04193444804188287,A,0.001
0,46083.45372809084,35375.39788302517,1,40729.42580555801,Ea1_J,1.8235645138950263,26.290711526810746,4,S1_ideal,3,2.7316468992514467,A,40000.0
0,0.4182378507985331,1.004831935148761e-07,1,0.00020500213388410102,k2_ref,68.46121017167677,204016.29114348264,4,S1_ideal,3,3.8881557053316103,A,0.00065
0,459625.5537676088,-318585.1883976102,1,70520.18268499934,Ea2_J,46.91704726041528,1103.529106896026,4,S1_ideal,3,198.52314851153545,A,48000.0
1,36.46257105639618,0.00010474806061520544,1,0.061801161827279766,K1_ref,93.13320424141335,58999.64536304332,4,S1_ideal,3,3.2551629585947444,A,0.9
1,1.0954043998334053e+30,2.1792086697280097e-34,1,0.015450290498806694,K2_ref,77.92815643027615,7.089862808197743e+33,4,S1_ideal,3,37.41775707812735,A,0.07
0,0.0010714025219425698,0.0009135193018820595,1,0.000989316371986057,k1_ref,1.0683628013942958,15.958820103579107,5,S1_ideal,3,0.04066819697279197,A,0.001
0,43896.92978867229,38414.70476466529,1,41155.81727666879,Ea1_J,2.889543191671984,13.320656438804015,5,S1_ideal,3,1.3985267918385196,A,40000.0
0,0.001212744444890737,3.251164722786539e-05,1,0.00019856565556470505,k2_ref,69.45143760542999,594.3791207529734,5,S1_ideal,3,0.9232252053953053,A,0.00065
0,103815.21926278592,35577.43276222822,1,69696.32601250707,Ea2_J,45.20067919272306,97.90729354702621,5,S1_ideal,3,17.407598597081044,A,48000.0
1,0.3011186796874461,0.012683980971164672,0,0.061801161827410626,K1_ref,93.13320424139881,466.71403932790173,5,S1_ideal,3,0.8079501569549897,A,0.9
0,0.05739850517938587,0.012727534481881147,0,0.0270285303684656,K2_ref,61.38781375933486,165.27339847386855,5,S1_ideal,3,0.38424758795471264,A,0.07
0,0.001078017886426825,0.0009255976356461962,1,0.000998904803703025,k1_ref,0.10951962969749651,15.258736389653361,6,S1_ideal,3,0.03888768420638322,A,0.001
0,42040.31222444262,38151.250570147866,1,40095.78139729524,Ea1_J,0.2394534932381065,9.699428515332778,6,S1_ideal,3,0.9921075648711097,A,40000.0
0,0.0006994147484105458,0.00019331607013711974,1,0.0003677065549574403,k2_ref,43.42976077577841,137.63656683574862,6,S1_ideal,3,0.3280401513133399,A,0.00065
0,68569.69117730521,46990.87957635385,1,57780.28537682953,Ea2_J,20.375594535061524,37.34632229699004,6,S1_ideal,3,5.504798877793715,A,48000.0
0,413.98420709221824,0.0007054595288275478,1,0.5404156767501497,K1_ref,39.95381369442782,76604.64332238206,6,S1_ideal,3,3.3883900457979874,A,0.9
0,0.06447945392079227,0.038478918150082614,0,0.04981063771705989,K2_ref,28.841946118485883,52.198761072686686,6,S1_ideal,3,0.13169288734508353,A,0.07
0,inf,0.0,nan,0.0015740824009427582,k1_ref,57.40824009427583,inf,1,S1_ideal,4,26701.7644505684,A,0.001
0,2269877649.74014,-2269764084.2963743,1,56782.72188260425,Ea1_J,41.95680470651062,7994758.939914894,1,S1_ideal,4,1158071.8709276824,A,40000.0
0,inf,0.0,nan,0.007590143893634906,k2_ref,1067.714445174601,inf,1,S1_ideal,4,26716.617908988337,A,0.00065
0,2269863756.750313,-2269777978.06201,1,42889.344151722114,Ea2_J,10.647199683912255,10584544.540371677,1,S1_ideal,4,1158071.8711255926,A,48000.0
0,inf,0.0,nan,0.21531740596873855,K1_ref,76.07584378125128,inf,1,S1_ideal,4,1158379.6597375793,A,0.9
0,inf,0.0,nan,0.07668048825535757,K2_ref,9.5435546505108,inf,1,S1_ideal,4,1158379.317728956,A,0.07
0,3.1756600961720114,3.352208280147214e-07,1,0.001031769066667581,k1_ref,3.1769066667580947,307787.84357317124,2,S1_ideal,4,4.09795710439501,A,0.001
0,315737.44057864475,-238018.02148621719,1,38859.709546213766,Ea1_J,2.8507261344655865,1425.0118401073232,2,S1_ideal,4,141.2641484859342,A,40000.0
0,inf,0.0,nan,0.0007288475953593656,k2_ref,12.130399286056237,inf,2,S1_ideal,4,877.4435253657306,A,0.00065
1,50786248.1402135,-50746248.1402135,1,20000.000000002805,Ea2_J,58.33333333332749,507662.4814020638,2,S1_ideal,4,25901.14701031301,A,48000.0
0,inf,0.0,nan,6.178412998034422,K1_ref,586.4903331149358,inf,2,S1_ideal,4,531878.6874969646,A,0.9
1,inf,0.0,nan,0.015450290960553744,K2_ref,77.9281557706375,inf,2,S1_ideal,4,531246.9814906383,A,0.07
0,0.0012909876735205644,0.0008484256471889579,1,0.001046569181860259,k1_ref,4.656918186025916,42.28693468165764,3,S1_ideal,4,0.10708683430904548,A,0.001
0,55890.01374288617,25672.635678490296,1,40781.32471068823,Ea1_J,1.9533117767205788,74.09611698188976,3,S1_ideal,4,7.708514812345886,A,40000.0
0,0.05991483453076224,1.0932161178743119e-05,1,0.0008093198552414346,k2_ref,24.510746960220708,7401.75864729194,3,S1_ideal,4,2.196165917516927,A,0.00065
0,678985.1001143861,-586766.7755724783,1,46109.16227095393,Ea2_J,3.939245268845981,2745.1200875193817,3,S1_ideal,4,322.8958866548124,A,48000.0
0,inf,0.0,nan,3.4687209679643947,K1_ref,285.41344088493275,inf,3,S1_ideal,4,4043.9331792128264,A,0.9
0,inf,0.0,nan,0.5864183223805963,K2_ref,737.7404605437089,inf,3,S1_ideal,4,33350.534921765975,A,0.07
0,0.0011409794154040051,0.0009754589534323509,1,0.001054978002821787,k1_ref,5.4978002821786776,15.689470446675745,4,S1_ideal,4,0.03998322121151821,A,0.001
0,45228.99000052272,34976.548441918516,1,40102.76922122062,Ea1_J,0.25692305305153873,25.565420437796245,4,S1_ideal,4,2.6154187649500504,A,40000.0
0,0.004413164513980869,0.00018157134826054174,1,0.0008951559813234143,k2_ref,37.71630481898682,472.7213194134352,4,S1_ideal,4,0.8139537265684268,A,0.00065
0,133193.22091617333,-51740.51977022702,1,40726.350572973155,Ea2_J,15.153436306305924,454.08866270754487,4,S1_ideal,4,47.176974664898054,A,48000.0
1,19.51493334611484,0.00019571594427558904,1,0.06180116186051882,K1_ref,93.13320423772014,31576.651704726926,4,S1_ideal,4,2.936231173198627,A,0.9
0,9.822698879876931e+169,5.600604821942513e-172,1,0.23454861907742725,K2_ref,235.069455824896,4.187915886485925e+172,4,S1_ideal,4,200.44472909050162,A,0.07
0,0.0011346212817728576,0.0009764356251846282,1,0.001052560991399389,k1_ref,5.256099139938897,15.028645169333155,5,S1_ideal,4,0.03830239226379427,A,0.001
0,42123.37109765444,37115.99967618138,1,39619.68538691791,Ea1_J,0.9507865327052278,12.638594609149653,5,S1_ideal,4,1.2773906687431276,A,40000.0
0,0.0018766730475771752,0.0004247992363271167,1,0.0008928657667569447,k2_ref,37.36396411645304,162.60829626423416,5,S1_ideal,4,0.3789895817313842,A,0.00065
0,56662.01809608937,25235.0714143531,1,40948.544755221235,Ea2_J,14.69053175995576,76.74740792279098,5,S1_ideal,4,8.017078235136804,A,48000.0
1,8.864374080918476e+62,4.308689557024863e-62,1,6.180116182727902,K1_ref,586.6795758586558,1.434337772757816e+64,5,S1_ideal,4,73.02090766628974,A,0.9
0,4.068857643526554e+29,3.728010079548762e-30,1,1.2316144813745906,K2_ref,1659.4492591065577,3.3036779812667915e+31,5,S1_ideal,4,34.678573512468994,A,0.07
0,0.0011334150480734704,0.0009794239053715474,1,0.001053609886433778,k1_ref,5.360988643377795,14.615574956604371,6,S1_ideal,4,0.03725152383364085,A,0.001
0,41476.253158820015,37689.556865960556,1,39582.905012390285,Ea1_J,1.0427374690242908,9.56649415113454,6,S1_ideal,4,0.9659939522600658,A,40000.0
0,0.001377520397493241,0.0004895783731833005,1,0.0008212211609740426,k2_ref,26.341717072929626,108.12459134111458,6,S1_ideal,4,0.26390198743170373,A,0.00065
0,51815.47505666598,34027.55706149941,1,42921.51605908269,Ea2_J,10.580174876911052,41.44289304851441,6,S1_ideal,4,4.537734182440453,A,48000.0
1,6.22707085277378e+30,6.1335155694277284e-30,1,6.180116182355926,K1_ref,586.6795758173251,1.007597700274941e+32,6,S1_ideal,4,35.24751110864087,A,0.9
0,0.34979125749535783,0.04115980791881373,1,0.11998892019761342,K2_ref,71.41274313944774,257.216623891814,6,S1_ideal,4,0.5458863074352992,A,0.07
0,inf,0.0,nan,0.0013944868758722757,k1_ref,39.44868758722757,inf,1,S1_ideal,5,29965.73182691044,A,0.001
0,2547316715.426306,-2547202357.9830446,1,57178.72163075995,Ea1_J,42.94680407689988,8909816.323470749,1,S1_ideal,5,1299622.212604426,A,40000.0
0,inf,0.0,nan,0.005259131279439068,k2_ref,709.0971199137026,inf,1,S1_ideal,5,29979.41795826088,A,0.00065
0,2547306150.705693,-2547212923.4024234,1,46613.651634614675,Ea2_J,2.8882257612194318,10929242.604810206,1,S1_ideal,5,1299622.2127826829,A,48000.0
0,inf,0.0,nan,0.07562974030305979,K1_ref,91.59669552188224,inf,1,S1_ideal,5,1299967.6155630832,A,0.9
0,inf,0.0,nan,0.04407727400885467,K2_ref,37.0324657016362,inf,1,S1_ideal,5,1299967.3033687794,A,0.07
0,13.73845030241847,6.633150114530615e-08,1,0.0009546161699707387,k1_ref,4.538383002926127,1439159.5981983088,2,S1_ideal,5,4.884897810031626,A,0.001
0,380209.9662766976,-297714.07330948766,1,41247.94648360499,Ea1_J,3.1198662090124785,1643.5340359444144,2,S1_ideal,5,172.939806016884,A,40000.0
0,2.099449579138525e+132,8.991195052309608e-141,1,0.00013739199637724097,k2_ref,78.86276978811676,1.5280726930948793e+138,2,S1_ideal,5,159.98754077082546,A,0.00065
1,9622643.206831144,-9582643.206817249,1,20000.000006947,Ea2_J,58.33333331886041,96026.43203488718,2,S1_ideal,5,4899.307758583774,A,48000.0
0,inf,0.0,nan,4.817955665776866,K1_ref,435.32840730854065,inf,2,S1_ideal,5,577016.6678714656,A,0.9
0,inf,0.0,nan,0.015451101119365707,K2_ref,77.92699840090613,inf,2,S1_ideal,5,576996.645419216,A,0.07
0,0.0013963456603346082,0.0006600013731322132,1,0.0009599948193547965,k1_ref,4.000518064520353,76.70294384476837,3,S1_ideal,5,0.19116631245930618,A,0.001
0,63184.34757048772,20906.58548965237,1,42045.46653007004,Ea1_J,5.113666325175115,100.5524865578532,3,S1_ideal,5,10.7851433879682,A,40000.0
0,28990593.814068303,3.3914561049369484e-16,1,9.91566066263208e-05,k2_ref,84.7451374421045,29237178237978.188,3,S1_ideal,5,13.470046967691916,A,0.00065
0,24714814.96402329,-24477881.707236413,1,118466.62839343623,Ea2_J,146.80547581965882,41524.51820261754,3,S1_ideal,5,12549.157314096861,A,48000.0
0,inf,0.0,nan,6.092978201608648,K1_ref,576.9975779565164,inf,3,S1_ideal,5,12377.541694726797,A,0.9
0,inf,0.0,nan,0.06776552661007995,K2_ref,3.1921048427429377,inf,3,S1_ideal,5,251900.76829376855,A,0.07
0,0.0010522589669501464,0.0008860245984504494,1,0.0009655709858202493,k1_ref,3.442901417975064,17.216172704120915,4,S1_ideal,5,0.04386474887712975,A,0.001
0,47160.3006202338,36148.34144740028,1,41654.32103381704,Ea1_J,4.135802584542603,26.436535032928422,4,S1_ideal,5,2.8091732583758966,A,40000.0
0,0.05980482749027259,1.5535628985097297e-06,1,0.0003048123375794724,k2_ref,53.1057942185427,19619.702536411223,4,S1_ideal,5,2.6934415119011743,A,0.00065
0,336175.3295038596,-212056.80545046984,1,62059.2620266949,Ea2_J,29.290129222281045,883.4009897160981,4,S1_ideal,5,139.85513646794118,A,48000.0
1,27.572389758058897,0.00013852203742266574,1,0.06180116184909601,K1_ref,93.13320423898934,44614.45450385944,4,S1_ideal,5,3.1125755181026538,A,0.9
1,1.300770878939051e+23,1.835154352456483e-27,1,0.015450292359802272,K2_ref,77.92815377171104,8.419069676139759e+26,4,S1_ideal,5,29.281908961345543,A,0.07
0,0.0010490719748087569,0.0008917129478439287,1,0.0009671975305785103,k1_ref,3.2802469421489677,16.269585269795606,5,S1_ideal,5,0.041458404435180944,A,0.001
0,44280.124605516925,38880.872149679206,1,41580.498377598065,Ea1_J,3.951245943995163,12.985059502669694,5,S1_ideal,5,1.3773603203667641,A,40000.0
0,0.0013202672537754611,7.881083380721466e-05,1,0.00032256993523638495,k2_ref,50.37385611747924,384.8642679791237,5,S1_ideal,5,0.7190150479060643,A,0.00065
0,86501.54251217344,31977.532918377157,1,59239.5377152753,Ea2_J,23.41570357349021,92.03989716438471,5,S1_ideal,5,13.9091861208664,A,48000.0
1,0.2627910747455099,0.014533916750789045,0,0.061801161827279766,K1_ref,93.13320424141335,401.70305970710274,5,S1_ideal,5,0.7384883468352205,A,0.9
0,0.23732116490912414,0.007401723578795048,1,0.04191164112815164,K2_ref,40.126226959783374,548.5813371691008,5,S1_ideal,5,0.8846177196011084,A,0.07
0,0.0010574460501814563,0.0009054001204132891,1,0.0009784742107816881,k1_ref,2.152578921831194,15.539084024166561,6,S1_ideal,5,0.039600746236161874,A,0.001
0,42480.975423359865,38535.687219257816,1,40508.33132130884,Ea1_J,1.270828303272098,9.739448837841143,6,S1_ideal,5,1.0064510724750138,A,40000.0
0,0.0006705417200974634,0.00018590819872288196,1,0.0003530711024027063,k2_ref,45.68136886112211,137.2623015807783,6,S1_ideal,5,0.3272532975847423,A,0.00065
0,68308.77506465498,47035.42833829924,1,57672.10170147711,Ea2_J,20.15021187807733,36.88672009296807,6,S1_ideal,5,5.426874164886668,A,48000.0
0,31.450907788381166,0.004332360420221205,1,0.36912960878587,K1_ref,58.985599023792226,8519.114879836943,6,S1_ideal,5,2.267875153324627,A,0.9
0,0.07159226891964884,0.040722351626295034,1,0.05399449554047351,K2_ref,22.865006370752138,57.17234133656116,6,S1_ideal,5,0.1439311149088188,A,0.07
