bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,inf,0.0,nan,0.48958848526161297,K2_ref,599.4121218023042,inf,3,S1_ideal,1,1788933.020532542,A,0.07
0,0.002010427120927472,0.0006421152504298511,1,0.0011361892070536968,k1_ref,13.618920705369675,120.4299303322773,4,S1_ideal,1,0.2911568038444941,A,0.001
0,74927.18457250818,1608.381350609532,1,38267.782961558856,Ea1_J,4.33054259610286,191.59407090698096,4,S1_ideal,1,18.703776332117002,A,40000.0
0,1.6685412758585949e+50,5.043035180429606e-57,1,0.0009173065111593722,k2_ref,41.124078639903416,1.8189571921273584e+55,4,S1_ideal,1,62.56901698683863,A,0.00065
0,7094195.683604187,-7006519.084860056,1,43838.29937206576,Ea2_J,8.67020964152967,32165.286907660862,4,S1_ideal,1,3597.1211144041436,A,48000.0
0,inf,0.0,nan,0.061804340172341245,K1_ref,93.13285109196208,inf,4,S1_ideal,1,2047.8788714615907,A,0.9
0,inf,0.0,nan,0.016990671052665402,K2_ref,75.72761278190657,inf,4,S1_ideal,1,108624.40633350844,A,0.07
0,0.0018890205346943172,0.0007250966187887634,1,0.00117035140130193,k1_ref,17.035140130193007,99.45080722001731,5,S1_ideal,1,0.24426245531671056,A,0.001
0,49210.55662627202,25830.837875061196,1,37520.697250666606,Ea1_J,6.198256873333485,62.31152527634718,5,S1_ideal,1,5.964213967145619,A,40000.0
0,2329811245.336341,1.500884457608285e-15,1,0.0018699672423030081,k2_ref,187.68726804661665,124591019170314.42,5,S1_ideal,1,14.209636457352715,A,0.00065
0,655321.7288730899,-595537.9625713162,1,29891.883150886835,Ea2_J,37.72524343565242,4184.613211320196,5,S1_ideal,1,319.09686006234847,A,48000.0
1,6.20269920105504e+172,6.157615385495501e-176,1,0.061801161827280536,K1_ref,93.13320424141327,1.0036541413881669e+176,5,S1_ideal,1,204.4150273786721,A,0.9
1,inf,0.0,nan,0.015450290614331032,K2_ref,77.92815626524138,inf,5,S1_ideal,1,2586.0543534154153,A,0.07
0,0.0016441325963108828,0.0006557000906879933,1,0.001038295667189328,k1_ref,3.8295667189327975,95.19759514152473,6,S1_ideal,1,0.23450630649931684,A,0.001
0,48040.17016755483,31238.699377328965,1,39639.4347724419,Ea1_J,0.9014130688952515,42.38574764417826,6,S1_ideal,1,4.286089487302518,A,40000.0
0,86872.01570763775,1.202449161062049e-13,1,0.00010220527501426635,k2_ref,84.27611153626671,84997585198.52493,6,S1_ideal,1,10.490162498783654,A,0.00065
0,386914.6109419968,-241481.45152369514,1,72716.57970915083,Ea2_J,51.49287439406422,864.1716441822869,6,S1_ideal,1,160.3051179759418,A,48000.0
1,inf,0.0,nan,6.180115208073932,K1_ref,586.6794675637702,inf,6,S1_ideal,1,4851.377614513138,A,0.9
1,inf,0.0,nan,1.5450268185577378,K2_ref,2107.1811693681966,inf,6,S1_ideal,1,16955.76906950509,A,0.07
1,inf,0.0,nan,7.935761655790481e-05,k1_ref,92.06423834420951,inf,1,S1_ideal,2,19959671.7992527,A,0.001
0,1696703271060.171,-1696703031060.5498,1,119999.81062685887,Ea1_J,199.99952656714717,2827843047.7466054,1,S1_ideal,2,865664872.9899799,A,40000.0
1,inf,0.0,nan,3.854911651228151e-05,k2_ref,94.06936669041824,inf,1,S1_ideal,2,20587365.27642509,A,0.00065
0,1696703284960.7258,-1696703047789.049,1,118585.8383653644,Ea2_J,147.05382992784251,2861561194.4274907,1,S1_ideal,2,865664880.803514,A,48000.0
0,inf,0.0,nan,0.43922427215227045,K1_ref,51.19730309419217,inf,1,S1_ideal,2,865894947.9163622,A,0.9
0,inf,0.0,nan,0.5509975798656572,K2_ref,687.1393998080816,inf,1,S1_ideal,2,865894947.9163647,A,0.07
0,0.013198309482282402,0.00015469826837525327,1,0.0014289001443032235,k1_ref,42.890014430322346,912.8427389352403,2,S1_ideal,2,1.1342774149922712,A,0.001
1,540503.0413742764,-300503.04138779244,1,119999.99999324197,Ea1_J,199.99999998310494,700.838402341193,2,S1_ideal,2,214.54236805154815,A,40000.0
1,inf,0.0,nan,3.854911653250064e-05,k2_ref,94.06936668730759,inf,2,S1_ideal,2,1309.0253239184124,A,0.00065
0,6621145001.096902,-6620905054.278949,1,119973.40897645133,Ea2_J,149.94460203427363,11037487.530236831,2,S1_ideal,2,3378073.993718329,A,48000.0
0,inf,0.0,nan,2.860969069827949,K1_ref,217.88545220310542,inf,2,S1_ideal,2,3378073.993392549,A,0.9
0,inf,0.0,nan,0.5509975798656572,K2_ref,687.1393998080816,inf,2,S1_ideal,2,3378073.9937149524,A,0.07
0,0.005184333253629909,0.00012448987981199193,1,0.0008033660583132078,k1_ref,19.663394168679226,629.8303645590711,3,S1_ideal,2,0.9513194120031616,A,0.001
0,223962.64213729952,-129788.52027595534,1,47087.06093067209,Ea1_J,17.71765232668021,751.2704242341542,3,S1_ideal,2,90.2426434727691,A,40000.0
0,2.5496098937705157e+28,2.4599311314469663e-34,1,0.002504369132282876,k2_ref,285.28755881275015,1.0180647337105614e+33,3,S1_ideal,2,36.42757213674933,A,0.00065
1,7549820.792890707,-7309820.792890707,1,119999.99999999999,Ea2_J,149.99999999999994,12383.034654817848,3,S1_ideal,2,3790.7248943319933,A,48000.0
1,inf,0.0,nan,0.0618012144848659,K1_ref,93.13319839057046,inf,3,S1_ideal,2,101830.53506271465,A,0.9
0,inf,0.0,nan,0.6146357220603147,K2_ref,778.0510315147351,inf,3,S1_ideal,2,2184962.149385072,A,0.07
0,0.0018988404297717516,0.0003766822393225324,1,0.0008457301373384912,k1_ref,15.426986266150877,179.9815476884203,4,S1_ideal,2,0.41265222275705477,A,0.001
0,91240.2092607407,-6411.088493504438,1,42414.560383618125,Ea1_J,6.036400959045318,230.23060211172486,4,S1_ideal,2,24.911045345470693,A,40000.0
0,50550807.16927073,6.560587992234828e-13,1,0.005758845531115554,k2_ref,785.976235556239,877794115090.2595,4,S1_ideal,2,11.68138149185314,A,0.00065
1,1641498.710032056,-1601498.7100320198,1,20000.00000001811,Ea2_J,58.3333333332956,16214.987100305698,4,S1_ideal,2,827.2952602204275,A,48000.0
1,inf,0.0,nan,0.061801161828721765,K1_ref,93.13320424125313,inf,4,S1_ideal,2,2972.1705258671673,A,0.9
1,inf,0.0,nan,0.015450291012077923,K2_ref,77.92815569703154,inf,4,S1_ideal,2,15368.78905813394,A,0.07
0,0.0016506920571942693,0.0005026617625200771,1,0.0009109005318074873,k1_ref,8.90994681925127,126.03245410299317,5,S1_ideal,2,0.3033245928492907,A,0.001
0,54358.66887830208,26962.453550507096,1,40660.56121440459,Ea1_J,1.6514030360114784,67.37785832156563,5,S1_ideal,2,6.988830440764026,A,40000.0
0,36837.143394872466,6.250660703865295e-10,1,0.004798504815679363,k2_ref,638.2315101045174,767679617.0862342,5,S1_ideal,2,8.08862900654793,A,0.00065
1,397381.8498413626,-357381.8498413625,1,20000.000000000033,Ea2_J,58.33333333333326,3773.8184984136196,5,S1_ideal,2,192.54176012314417,A,48000.0
1,2.60439212332955e+192,1.4665163394515204e-195,1,0.061801161827279794,K1_ref,93.13320424141335,4.21414751167338e+195,5,S1_ideal,2,227.4680460549813,A,0.9
1,inf,0.0,nan,0.015450290456821997,K2_ref,77.92815649025428,inf,5,S1_ideal,2,1372.0219120367121,A,0.07
0,0.0014260420771388747,0.0004932684335646802,1,0.0008387022961621219,k1_ref,16.12977038378781,111.21629782612263,6,S1_ideal,2,0.27081749790763104,A,0.001
0,51504.48925624487,32655.27422942612,1,42079.881742835496,Ea1_J,5.199704357088741,44.793887829848785,6,S1_ideal,2,4.808473221127232,A,40000.0
0,343.7976070371643,4.550473047942511e-09,1,0.0012507764567538625,k2_ref,92.42714719290193,27486734.753936052,6,S1_ideal,2,6.389818310050367,A,0.00065
0,245945.2569647906,-164854.92199633244,1,40545.167484229074,Ea2_J,15.530901074522763,1013.1914712669833,6,S1_ideal,2,104.79596402069465,A,48000.0
0,inf,0.0,nan,5.974267040818522,K1_ref,563.8074489798358,inf,6,S1_ideal,2,4930.314079432293,A,0.9
0,inf,0.0,nan,0.4398571637081044,K2_ref,528.3673767258633,inf,6,S1_ideal,2,4994.355271854988,A,0.07
1,inf,0.0,nan,7.935762038154394e-05,k1_ref,92.0642379618456,inf,1,S1_ideal,3,19992442.647258233,A,0.001
1,1699489008471.2815,-1699488768471.2815,1,119999.99996906095,Ea1_J,199.9999999226524,2832481481.5157547,1,S1_ideal,3,867086167.5873885,A,40000.0
1,inf,0.0,nan,0.03469420471659387,k2_ref,5237.5699563990565,inf,1,S1_ideal,3,19992442.134741798,A,0.00065
1,1699488908494.9702,-1699488868494.9702,1,20000.000079909063,Ea2_J,58.333333166856114,16994888817.04742,1,S1_ideal,3,867086167.5994747,A,48000.0
0,inf,0.0,nan,1.3536969293827528,K1_ref,50.41076993141698,inf,1,S1_ideal,3,867316620.2629702,A,0.9
0,inf,0.0,nan,1.5034883382249524,K2_ref,2047.840483178503,inf,1,S1_ideal,3,867316620.2629696,A,0.07
0,0.008885735519364451,7.914302169072942e-05,1,0.0008385964219737319,k1_ref,16.140357802626802,1050.1586063229802,2,S1_ideal,3,1.2043229343096018,A,0.001
1,827278.6894481542,-587278.689448157,1,119999.99999999856,Ea1_J,199.9999999999964,1178.7978157469402,2,S1_ideal,3,360.8564742082426,A,40000.0
0,inf,0.0,nan,3.898675194526664e-05,k2_ref,94.00203816226667,inf,2,S1_ideal,3,2159.558710825514,A,0.00065
0,4181774431.457639,-4181733741.829992,1,20344.813823731554,Ea2_J,57.61497120055926,41108796.79582948,2,S1_ideal,3,2133548.0033897017,A,48000.0
0,inf,0.0,nan,1.5664594268575236,K1_ref,74.05104742861373,inf,2,S1_ideal,3,5541045.03555162,A,0.9
0,inf,0.0,nan,1.5029009210367306,K2_ref,2047.0013157667577,inf,2,S1_ideal,3,5541045.0357863745,A,0.07
0,0.0031562355185142553,0.00011776149144205152,1,0.000609658102548154,k1_ref,39.0341897451846,498.3898375782202,3,S1_ideal,3,0.8388964246990647,A,0.001
0,531158.0314155589,-361604.9784300343,1,84776.52649276232,Ea1_J,111.9413162319058,1053.0780709938756,3,S1_ideal,3,227.74566577693707,A,40000.0
1,inf,0.0,nan,3.8549118690249726e-05,k2_ref,94.06936635534619,inf,3,S1_ideal,3,2953.160732598807,A,0.00065
0,284969773.8933517,-284916375.7330587,1,26699.080146482444,Ea2_J,44.376916361494914,2134478.5906472206,3,S1_ideal,3,145379.1198026557,A,48000.0
0,inf,0.0,nan,0.9303760222363473,K1_ref,3.375113581816369,inf,3,S1_ideal,3,1072585.576064945,A,0.9
0,inf,0.0,nan,1.5416381105698014,K2_ref,2102.340157956859,inf,3,S1_ideal,3,1485295.7100106652,A,0.07
0,0.001973971932692865,0.0006508444301682713,1,0.0011334675282960904,k1_ref,13.346752829609043,116.73272233158842,4,S1_ideal,3,0.2830439689549613,A,0.001
0,73644.07257684124,781.9046905214491,1,37212.98863368134,Ea1_J,6.967528415796642,195.79767861045298,4,S1_ideal,3,18.587287726101984,A,40000.0
0,9.832917396338366e+208,1.5139110021747465e-218,1,3.8582589117103215e-05,k2_ref,94.06421705890719,2.5485374676370662e+215,4,S1_ideal,3,250.70721656135754,A,0.00065
0,9002681.494956935,-8840419.251296142,1,81131.12183039557,Ea2_J,69.02317047999075,21992.917568123907,4,S1_ideal,3,4551.811414860479,A,48000.0
1,inf,0.0,nan,0.061801170802207234,K1_ref,93.1332032441992,inf,4,S1_ideal,3,2338.1926733573905,A,0.9
0,inf,0.0,nan,1.5448523049085652,K2_ref,2106.931864155093,inf,4,S1_ideal,3,664928.5114865872,A,0.07
0,0.001798866693291714,0.0006436006172159027,1,0.0010759887146674341,k1_ref,7.5988714667434065,107.36786179331634,5,S1_ideal,3,0.26220248893684983,A,0.001
0,50859.90775483688,26311.012384148136,1,38585.46006949251,Ea1_J,3.5363498262687254,63.6221398590975,5,S1_ideal,3,6.26247330884917,A,40000.0
1,3.9060595240921543e+111,3.8044548718594554e-121,1,3.854922461763067e-05,k2_ref,94.06935005882605,1.013265393230685e+118,5,S1_ideal,3,136.28216783962128,A,0.00065
0,5172405.120334034,-4989018.901879716,1,91693.10922715861,Ea2_J,91.02731088991376,11081.993083078956,5,S1_ideal,3,2592.200005666773,A,48000.0
0,inf,0.0,nan,2.919645336639694,K1_ref,224.40503740441042,inf,5,S1_ideal,3,9992.716725413058,A,0.9
0,inf,0.0,nan,0.7001895790902466,K2_ref,900.2708272717807,inf,5,S1_ideal,3,387004.9435600225,A,0.07
0,0.0015511434152539524,0.000586374921005348,1,0.0009537041457325757,k1_ref,4.629585426742433,101.16014474358082,6,S1_ideal,3,0.24816026614406517,A,0.001
0,49486.52212528054,31966.63371010172,1,40726.57791769113,Ea1_J,1.8164447942278228,43.01831705719717,6,S1_ideal,3,4.469359289586435,A,40000.0
0,938.5359908139894,9.284698048523808e-10,1,0.0009334893294719553,k2_ref,43.613742995685435,100540623.35602276,6,S1_ideal,3,7.051480729746009,A,0.00065
0,269020.1366207913,-183434.04441260896,1,42793.046104091154,Ea2_J,10.847820616476767,1057.3077222239249,6,S1_ideal,3,115.42198495750006,A,48000.0
1,inf,0.0,nan,6.180116087625236,K1_ref,586.6795652916928,inf,6,S1_ideal,3,4761.313695366825,A,0.9
1,4.228877727096812e+179,5.64479498661138e-184,1,0.01545029054513494,K2_ref,77.92815636409294,2.737086215138149e+183,6,S1_ideal,3,213.15040600069005,A,0.07
0,inf,0.0,nan,0.0022157212819989597,k1_ref,121.57212819989596,inf,1,S1_ideal,4,153950.54589214874,A,0.001
0,13086859695.475943,-13086754667.804197,1,52513.835873301934,Ea1_J,31.284589683254826,49841368.3327727,1,S1_ideal,4,6676942.439612281,A,40000.0
1,inf,0.0,nan,0.03469420486105173,k2_ref,5237.569978623344,inf,1,S1_ideal,4,153950.54461469606,A,0.00065
1,13086827181.814283,-13086787181.814283,1,20000.000000000004,Ea2_J,58.33333333333333,130868071.8181428,1,S1_ideal,4,6676942.439701165,A,48000.0
0,inf,0.0,nan,0.17537416998554434,K1_ref,80.5139811127173,inf,1,S1_ideal,4,6678717.025919192,A,0.9
0,inf,0.0,nan,1.5444817490827019,K2_ref,2106.402498689574,inf,1,S1_ideal,4,6678717.025864966,A,0.07
0,0.008474985814679396,0.0001666488688502727,1,0.001188421978734165,k1_ref,18.8421978734165,699.1066384247337,2,S1_ideal,4,1.0022921533952849,A,0.001
0,114314.42988202875,-58181.64842744331,1,28066.390727292724,Ea1_J,29.83402318176819,614.6001457242272,2,S1_ideal,4,44.0041016095592,A,40000.0
0,inf,0.0,nan,0.016652360605677072,k2_ref,2461.9016316426264,inf,2,S1_ideal,4,1577.69202940879,A,0.00065
1,81276419.03965059,-81236419.03965059,1,20000.000000000004,Ea2_J,58.33333333333333,812564.1903965058,2,S1_ideal,4,41457.356652882954,A,48000.0
0,inf,0.0,nan,2.257352795801133,K1_ref,150.81697731123697,inf,2,S1_ideal,4,3447965.249825944,A,0.9
1,inf,0.0,nan,0.015450290456819952,K2_ref,77.92815649025722,inf,2,S1_ideal,4,3447715.679957279,A,0.07
0,0.0028609441847839835,0.0005933628923730331,1,0.0013029114000580521,k1_ref,30.291140005805218,174.03956188501513,3,S1_ideal,4,0.4013012275224452,A,0.001
0,99039.922495306,-15829.415271556725,1,41605.25361187464,Ea1_J,4.013134029686616,276.0933483027193,3,S1_ideal,4,29.303402491546617,A,40000.0
0,19629680.606725004,1.6791152211482922e-11,1,0.018155025610841587,k2_ref,2693.080863206398,108122571829.38261,3,S1_ideal,4,10.612939366780054,A,0.00065
1,1604827.9912054767,-1564827.9912054767,1,20000.000000000004,Ea2_J,58.33333333333333,15848.279912054764,3,S1_ideal,4,808.5857097987126,A,48000.0
0,inf,0.0,nan,6.13948947498111,K1_ref,582.1654972201233,inf,3,S1_ideal,4,1503981.4627898138,A,0.9
0,inf,0.0,nan,1.1841099186117805,K2_ref,1591.5855980168292,inf,3,S1_ideal,4,1174698.8140002773,A,0.07
0,0.002167154597914829,0.0008722531921895226,1,0.001374884546425412,k1_ref,37.48845464254118,94.18255584383029,4,S1_ideal,4,0.23216596967371902,A,0.001
0,66618.84161305697,5983.073743854602,1,36300.95767845579,Ea1_J,9.247605803860537,167.03627602967904,4,S1_ideal,4,15.468308129898563,A,40000.0
0,13926458.120688306,7.419755073016939e-13,1,0.0032145125336531977,k2_ref,394.54038979279966,433237014162.8069,4,S1_ideal,4,11.32111255409397,A,0.00065
1,1816064.1386126063,-1776064.1386126063,1,20000.000000000004,Ea2_J,58.33333333333333,17960.64138612606,4,S1_ideal,4,916.3592543941869,A,48000.0
1,inf,0.0,nan,0.06180116182961371,K1_ref,93.13320424115403,inf,4,S1_ideal,4,1478.2194544096785,A,0.9
1,inf,0.0,nan,0.015450290472900715,K2_ref,77.9281564672847,inf,4,S1_ideal,4,29362.430783117255,A,0.07
0,0.002099163005660088,0.0009398225538123633,1,0.0014045784908106418,k1_ref,40.45784908106418,82.54009722010053,5,S1_ideal,4,0.20500073740417393,A,0.001
0,46009.897100340655,25398.98521911045,1,35704.44115972555,Ea1_J,10.738897100686117,57.726465424920924,5,S1_ideal,4,5.257885683987298,A,40000.0
0,1212653.037324675,5.573058654156196e-12,1,0.0025996512274055294,k2_ref,299.94634267777377,46646758785.98189,5,S1_ideal,4,10.184030151243721,A,0.00065
1,527526.0760035347,-487526.07600349904,1,20000.00000001781,Ea2_J,58.333333333296224,5075.260760030648,5,S1_ideal,4,258.9418755119984,A,48000.0
1,2.5150243865234557e+147,1.5186268664709918e-150,1,0.06180116182730098,K1_ref,93.13320424141101,4.069542241861917e+150,5,S1_ideal,4,174.58475728824536,A,0.9
1,inf,0.0,nan,0.015450290456927702,K2_ref,77.92815649010329,inf,5,S1_ideal,4,3702.508626949643,A,0.07
0,0.001993029345719514,0.0009520142981862892,1,0.0013774586867960296,k1_ref,37.74586867960294,75.57504682442614,6,S1_ideal,4,0.1884772935504355,A,0.001
0,43109.56798055474,28938.24031518918,1,36023.90414787196,Ea1_J,9.940239630320102,39.33867802666441,6,S1_ideal,4,3.6151346085116214,A,40000.0
0,73027223.9901042,2.0350270529114543e-17,1,3.855027579912839e-05,k2_ref,94.06918833859564,189433726416440.62,6,S1_ideal,4,14.423413349296156,A,0.00065
0,511235.83877039526,-345555.59716361086,1,82840.1208033922,Ea2_J,72.58358500706707,1034.2711087631847,6,S1_ideal,4,218.56924386071586,A,48000.0
0,inf,0.0,nan,1.8361204259740282,K1_ref,104.0133806637809,inf,6,S1_ideal,4,1421.7850932074032,A,0.9
0,inf,0.0,nan,1.0157665208894693,K2_ref,1351.095029842099,inf,6,S1_ideal,4,17501.832353367812,A,0.07
0,inf,0.0,nan,0.0009337381065677978,k1_ref,6.626189343220224,inf,1,S1_ideal,5,510562.43071216025,A,0.001
0,43401226278.51535,-43401091318.70395,1,67479.90569840002,Ea1_J,68.69976424600004,128634319.65240198,1,S1_ideal,5,22143448.366637576,A,40000.0
1,inf,0.0,nan,0.034694204857637856,k2_ref,5237.569978098132,inf,1,S1_ideal,5,510562.42490026867,A,0.00065
1,43401178799.2078,-43401138799.20779,1,20000.000004985937,Ea2_J,58.33333332294597,434011587.8838802,1,S1_ideal,5,22143448.366942752,A,48000.0
0,inf,0.0,nan,6.039439563593119,K1_ref,571.0488403992354,inf,1,S1_ideal,5,22149333.614391055,A,0.9
0,inf,0.0,nan,0.5142682325808479,K2_ref,634.6689036869254,inf,1,S1_ideal,5,22149333.61422671,A,0.07
0,0.03566406761613297,1.3575501026057912e-05,1,0.0006958143333650234,k1_ref,30.41856666349766,5123.563917215932,2,S1_ideal,5,2.0085796373492903,A,0.001
0,366364.00964168686,-231940.64295971935,1,67211.68334098376,Ea1_J,68.02920835245938,890.1795385276077,2,S1_ideal,5,152.628737908522,A,40000.0
1,inf,0.0,nan,3.854920964155132e-05,k2_ref,94.06935236283826,inf,2,S1_ideal,5,2631.9885050062517,A,0.00065
0,1539243352.7478554,-1539202248.707877,1,20552.019989138233,Ea2_J,57.183291689295345,14978798.206126183,2,S1_ideal,5,785317.755473401,A,48000.0
0,inf,0.0,nan,0.719529254666058,K1_ref,20.052305037104666,inf,2,S1_ideal,5,6551320.136668768,A,0.9
0,inf,0.0,nan,1.438984126788076,K2_ref,1955.6916096972514,inf,2,S1_ideal,5,6551320.137242487,A,0.07
0,0.0029436338638005296,0.0001580854088353944,1,0.0006821624167459083,k1_ref,31.783758325409174,408.3409444121715,3,S1_ideal,5,0.7459858816259753,A,0.001
0,235840.45123747655,-115217.4946519904,1,60311.47829274308,Ea1_J,50.778695731857695,582.0748484815497,3,S1_ideal,5,89.55559844119055,A,40000.0
1,inf,0.0,nan,3.854911651465616e-05,k2_ref,94.0693666900529,inf,3,S1_ideal,5,2559.09453422348,A,0.00065
0,249471758.05122617,-249418097.21064618,1,26830.420289995112,Ea2_J,44.10329106251019,1859418.7115581827,3,S1_ideal,5,127267.8202198654,A,48000.0
0,inf,0.0,nan,1.8979029757659234,K1_ref,110.8781084184359,inf,3,S1_ideal,5,2063609.960502458,A,0.9
0,inf,0.0,nan,1.4389842187383732,K2_ref,1955.6917410548187,inf,3,S1_ideal,5,2063609.9672701482,A,0.07
0,0.0019030000215754426,0.00039556459890057095,1,0.0008676171046275354,k1_ref,13.238289537246462,173.7443181600261,4,S1_ideal,5,0.4007328494888122,A,0.001
0,90317.85649465091,-4523.961033543535,1,42896.947730553686,Ea1_J,7.242369326384224,221.0922281089072,4,S1_ideal,5,24.19434120617205,A,40000.0
0,inf,0.0,nan,3.8740893464741514e-05,k2_ref,94.03986254388592,inf,4,S1_ideal,5,884.6382951618585,A,0.00065
0,31767286.59839626,-31725030.23217001,1,21128.183113124363,Ea2_J,55.98295184765758,300510.0651135792,4,S1_ideal,5,16197.019599634252,A,48000.0
0,inf,0.0,nan,1.5654912552007239,K1_ref,73.94347280008043,inf,4,S1_ideal,5,111038.20587767246,A,0.9
0,inf,0.0,nan,1.5375583869938643,K2_ref,2096.5119814198056,inf,4,S1_ideal,5,648249.9789154469,A,0.07
0,0.001564497829159364,0.0004274970805563001,1,0.000817813092645439,k1_ref,18.2186907354561,139.02941379002942,5,S1_ideal,5,0.33096242762770917,A,0.001
0,56945.43744736194,27849.762294965763,1,42397.59987116385,Ea1_J,5.993999677909634,68.62576004493405,5,S1_ideal,5,7.4223661103051475,A,40000.0
0,inf,0.0,nan,3.882603005932314e-05,k2_ref,94.02676460625798,inf,5,S1_ideal,5,386.71642930770275,A,0.00065
0,11225366.45521088,-11182839.946786735,1,21263.254212072938,Ea2_J,55.70155372484804,105384.65174947018,5,S1_ideal,5,5716.379184183064,A,48000.0
0,inf,0.0,nan,1.5566643063261727,K1_ref,72.96270070290807,inf,5,S1_ideal,5,5545.48242947057,A,0.9
0,inf,0.0,nan,1.5375583869905496,K2_ref,2096.5119814150707,inf,5,S1_ideal,5,393210.30682673457,A,0.07
0,0.0015064439355687088,0.0005535515468253714,1,0.0009131781703149495,k1_ref,8.682182968505058,104.34901092901625,6,S1_ideal,5,0.2553959862705361,A,0.001
0,50032.285610419116,32082.900705335327,1,41057.59315787722,Ea1_J,2.6439828946930533,43.71757700473015,6,S1_ideal,5,4.5789247206846415,A,40000.0
0,7553841.602937602,2.135069328824304e-15,1,0.00012699596655496226,k2_ref,80.46215899154426,5948095681974.588,6,S1_ideal,5,12.657613288173629,A,0.00065
0,449311.96796663647,-316097.41269364784,1,66607.27763649433,Ea2_J,38.765161742696506,1149.1377636501904,6,S1_ideal,5,195.25749506639906,A,48000.0
0,inf,0.0,nan,6.1605973012962085,K1_ref,584.5108112551342,inf,6,S1_ideal,5,4957.347840127191,A,0.9
0,inf,0.0,nan,1.5443126945919885,K2_ref,2106.160992274269,inf,6,S1_ideal,5,30627.241776245166,A,0.07
0,inf,0.0,nan,0.0028351521567916,k1_ref,183.51521567916,inf,1,S1_ideal,6,125850.67805805578,A,0.001
0,10698187790.271376,-10698080454.341997,1,53667.96468848441,Ea1_J,34.16991172121102,39867858.542443275,1,S1_ideal,6,5458231.695054431,A,40000.0
0,inf,0.0,nan,3.8846982671163395e-05,k2_ref,94.02354112751333,inf,1,S1_ideal,6,129802.25328468208,A,0.00065
0,10698253885.738014,-10698014579.171646,1,119653.28318415507,Ea2_J,149.27767330032307,17881889.98707144,1,S1_ideal,6,5458231.751252465,A,48000.0
0,inf,0.0,nan,3.982385969126579,K1_ref,342.48732990295315,inf,1,S1_ideal,6,5459682.3744668355,A,0.9
0,inf,0.0,nan,0.1545029045681994,K2_ref,120.7184350974277,inf,1,S1_ideal,6,5459682.374466861,A,0.07
0,0.006616673961838739,0.0005189682562265308,1,0.0018530633416035571,k1_ref,85.30633416035572,329.06083503521955,2,S1_ideal,6,0.6493636178663773,A,0.001
0,100407.43404526777,-28956.23002549942,1,35725.60200988418,Ea1_J,10.685994975289558,362.10352462353535,2,S1_ideal,6,33.000934711930405,A,40000.0
0,7282940516827493.0,5.36914965406971e-20,1,0.01977452845367864,k2_ref,2942.235146719791,3.6829907392672383e+19,2,S1_ideal,6,20.636567195869848,A,0.00065
