acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.003547640021958992,0.10823778207745599,0.0,1.0,0.007095280043917984,11.761580195845525,nan,nan,,14.190560087835967,10000.0,nan,2.0,0.0,nan,267.04671214458904,0.0,2.0,2,1.5,S1_ideal,5,2.0,,A,1.0,851.4336052701581,15.690560087835967
0.0061547933662718214,0.07402952956848646,0.0,2.0,0.012309586732543643,24.159118411275607,nan,nan,,24.619173465087286,10000.0,nan,3.0,0.0,nan,277.42071106767656,0.0,3.0,3,2.25,S1_ideal,5,3.0,,A,2.0,1477.150407905237,26.869173465087286
0.010428613377251317,0.014369769828906621,0.0,3.0,0.020857226754502634,50.947654116715434,nan,nan,,41.71445350900527,10000.0,nan,4.0,0.0,nan,248.7791135936037,0.0,4.0,4,3.0,S1_ideal,5,4.0,,A,3.0,2502.867210540316,44.71445350900527
0.013035766721564146,0.013853299021372754,0.0,4.0,0.026071533443128292,65.96068856716015,nan,nan,,52.143066886256584,10000.0,nan,5.0,0.0,nan,250.71353112364983,0.0,5.0,5,3.75,S1_ideal,5,5.0,,A,4.0,3128.5840131753953,55.893066886256584
0.015642920065876975,0.0023291393482080753,0.0,5.0,0.03128584013175395,81.84555509594307,nan,nan,,62.5716802635079,10000.0,nan,6.0,0.0,nan,226.2370092917612,0.0,6.0,6,4.5,S1_ideal,5,6.0,,A,5.0,3754.3008158104744,67.0716802635079
0.0009404866776461626,0.1925510036191263,0.0,0.0,0.0018809733552923253,0.23587405875365758,nan,nan,,3.7619467105846507,10000.0,nan,1.0,0.0,nan,240.1744830385805,0.0,1.0,1,0.75,S1_ideal,6,1.0,,A,0.0,225.71680263507903,4.511946710584651
0.003547640021958992,0.06421623170319056,0.0,1.0,0.007095280043917984,11.761580195845525,nan,nan,,14.190560087835967,10000.0,nan,2.0,0.0,nan,432.25679213725374,0.0,2.0,2,1.5,S1_ideal,6,2.0,,A,1.0,851.4336052701581,15.690560087835967
0.0061547933662718214,0.040546438780949316,0.0,2.0,0.012309586732543643,24.159118411275607,nan,nan,,24.619173465087286,10000.0,nan,3.0,0.0,nan,481.8811154153302,0.0,3.0,3,2.25,S1_ideal,6,3.0,,A,2.0,1477.150407905237,26.869173465087286
0.010428613377251317,0.019566012074086987,0.0,3.0,0.020857226754502634,50.947654116715434,nan,nan,,41.71445350900527,10000.0,nan,4.0,0.0,nan,289.7075389634279,0.0,4.0,4,3.0,S1_ideal,6,4.0,,A,3.0,2502.867210540316,44.71445350900527
0.013035766721564146,0.0034823542387944313,0.0,4.0,0.026071533443128292,65.96068856716015,nan,nan,,52.143066886256584,10000.0,nan,5.0,0.0,nan,85.06949321653651,0.0,5.0,5,3.75,S1_ideal,6,5.0,,A,4.0,3128.5840131753953,55.893066886256584
0.015642920065876975,0.0021044441131311538,0.0,5.0,0.03128584013175395,81.84555509594307,nan,nan,,62.5716802635079,10000.0,nan,6.0,0.0,nan,204.3975945068293,0.0,6.0,6,4.5,S1_ideal,6,6.0,,A,5.0,3754.3008158104744,67.0716802635079
0.0044279866776461615,0.18518641705499939,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,593.6864262777076,0.0,1.0,1,7.5,S1_ideal,1,10.0,,B,0.0,1062.7168026350791,25.211946710584655
0.010635140021958995,0.027624912764948228,0.16200000000000003,1.0,0.02127028004391799,14.742965195845528,nan,nan,,42.540560087835956,10000.0,nan,20.0,0.0,nan,322.47394435871666,0.0,2.0,2,15.0,S1_ideal,1,20.0,,B,1.0,2552.4336052701583,57.54056008783595
0.016842293366271823,0.024744189490775035,0.2700000000000001,2.0,0.033684586732543646,30.45106341127562,nan,nan,,67.36917346508726,10000.0,nan,30.0,0.0,nan,231.15776628080192,0.0,3.0,3,22.5,S1_ideal,1,30.0,,B,2.0,4042.1504079052374,89.86917346508724
0.024716113377251308,0.011186557954534706,0.3780000000000001,3.0,0.049432226754502616,62.957839116715434,nan,nan,,98.86445350900522,10000.0,nan,40.0,0.0,nan,215.1553117793499,0.0,4.0,4,30.0,S1_ideal,1,40.0,,B,3.0,5931.867210540317,128.86445350900522
0.030923266721564126,0.004016520710226146,0.48600000000000015,4.0,0.06184653344312825,84.89295356716018,nan,nan,,123.6930668862565,10000.0,nan,50.0,0.0,nan,194.60773660795275,0.0,5.0,5,37.5,S1_ideal,1,50.0,,B,4.0,7421.584013175396,161.19306688625662
0.03713042006587695,0.0006988989778095073,0.5940000000000002,5.0,0.0742608401317539,108.90374009594304,nan,nan,,148.5216802635079,10000.0,nan,60.0,0.0,nan,120.38853614739278,0.0,6.0,6,45.0,S1_ideal,1,60.0,,B,5.0,8911.300815810475,193.52168026350802
0.0044279866776461615,0.2896145007499217,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,452.12835876097904,0.0,1.0,1,7.5,S1_ideal,2,10.0,,B,0.0,1062.7168026350791,25.211946710584655
0.010635140021958995,0.07676460791521482,0.16200000000000003,1.0,0.02127028004391799,14.742965195845528,nan,nan,,42.540560087835956,10000.0,nan,20.0,0.0,nan,245.12401484607852,0.0,2.0,2,15.0,S1_ideal,2,20.0,,B,1.0,2552.4336052701583,57.54056008783595
0.016842293366271823,0.03285827815169413,0.2700000000000001,2.0,0.033684586732543646,30.45106341127562,nan,nan,,67.36917346508726,10000.0,nan,30.0,0.0,nan,86.7765392774842,0.0,3.0,3,22.5,S1_ideal,2,30.0,,B,2.0,4042.1504079052374,89.86917346508724
0.024716113377251308,0.007017646548983773,0.3780000000000001,3.0,0.049432226754502616,62.957839116715434,nan,nan,,98.86445350900522,10000.0,nan,40.0,0.0,nan,112.51047354602224,0.0,4.0,4,30.0,S1_ideal,2,40.0,,B,3.0,5931.867210540317,128.86445350900522
0.030923266721564126,0.009458968315569413,0.48600000000000015,4.0,0.06184653344312825,84.89295356716018,nan,nan,,123.6930668862565,10000.0,nan,50.0,0.0,nan,346.4123404897565,0.0,5.0,5,37.5,S1_ideal,2,50.0,,B,4.0,7421.584013175396,161.19306688625662
0.03713042006587695,0.00034541898868377656,0.5940000000000002,5.0,0.0742608401317539,108.90374009594304,nan,nan,,148.5216802635079,10000.0,nan,60.0,0.0,nan,216.0262873073966,0.0,6.0,6,45.0,S1_ideal,2,60.0,,B,5.0,8911.300815810475,193.52168026350802
0.0044279866776461615,0.23788736662640944,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,429.90673997495367,0.0,1.0,1,7.5,S1_ideal,3,10.0,,B,0.0,1062.7168026350791,25.211946710584655
0.010635140021958995,0.04958566383735007,0.16200000000000003,1.0,0.02127028004391799,14.742965195845528,nan,nan,,42.540560087835956,10000.0,nan,20.0,0.0,nan,314.6063871039928,0.0,2.0,2,15.0,S1_ideal,3,20.0,,B,1.0,2552.4336052701583,57.54056008783595
0.016842293366271823,0.0672680000467096,0.2700000000000001,2.0,0.033684586732543646,30.45106341127562,nan,nan,,67.36917346508726,10000.0,nan,30.0,0.0,nan,175.75287987761925,0.0,3.0,3,22.5,S1_ideal,3,30.0,,B,2.0,4042.1504079052374,89.86917346508724
0.024716113377251308,0.020038824017225534,0.3780000000000001,3.0,0.049432226754502616,62.957839116715434,nan,nan,,98.86445350900522,10000.0,nan,40.0,0.0,nan,277.08674381733584,0.0,4.0,4,30.0,S1_ideal,3,40.0,,B,3.0,5931.867210540317,128.86445350900522
0.030923266721564126,0.004253420909337191,0.48600000000000015,4.0,0.06184653344312825,84.89295356716018,nan,nan,,123.6930668862565,10000.0,nan,50.0,0.0,nan,205.01188060161527,0.0,5.0,5,37.5,S1_ideal,3,50.0,,B,4.0,7421.584013175396,161.19306688625662
0.03713042006587695,0.0018722256576476609,0.5940000000000002,5.0,0.0742608401317539,108.90374009594304,nan,nan,,148.5216802635079,10000.0,nan,60.0,0.0,nan,106.0003917813408,0.0,6.0,6,45.0,S1_ideal,3,60.0,,B,5.0,8911.300815810475,193.52168026350802
0.0044279866776461615,0.18414138363686464,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,561.3760971097186,0.0,1.0,1,7.5,S1_ideal,4,10.0,,B,0.0,1062.7168026350791,25.211946710584655
0.010635140021958995,0.11221951779773558,0.16200000000000003,1.0,0.02127028004391799,14.742965195845528,nan,nan,,42.540560087835956,10000.0,nan,20.0,0.0,nan,280.8328914080177,0.0,2.0,2,15.0,S1_ideal,4,20.0,,B,1.0,2552.4336052701583,57.54056008783595
0.016842293366271823,0.03531007853505306,0.2700000000000001,2.0,0.033684586732543646,30.45106341127562,nan,nan,,67.36917346508726,10000.0,nan,30.0,0.0,nan,204.5980754426659,0.0,3.0,3,22.5,S1_ideal,4,30.0,,B,2.0,4042.1504079052374,89.86917346508724
0.024716113377251308,0.014589679176217904,0.3780000000000001,3.0,0.049432226754502616,62.957839116715434,nan,nan,,98.86445350900522,10000.0,nan,40.0,0.0,nan,240.19849866857973,0.0,4.0,4,30.0,S1_ideal,4,40.0,,B,3.0,5931.867210540317,128.86445350900522
0.030923266721564126,0.004472901064163874,0.48600000000000015,4.0,0.06184653344312825,84.89295356716018,nan,nan,,123.6930668862565,10000.0,nan,50.0,0.0,nan,208.25064219737445,0.0,5.0,5,37.5,S1_ideal,4,50.0,,B,4.0,7421.584013175396,161.19306688625662
0.03713042006587695,0.0016444470720150218,0.5940000000000002,5.0,0.0742608401317539,108.90374009594304,nan,nan,,148.5216802635079,10000.0,nan,60.0,0.0,nan,147.0385237577724,0.0,6.0,6,45.0,S1_ideal,4,60.0,,B,5.0,8911.300815810475,193.52168026350802
0.0044279866776461615,0.07674320479671648,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,164.38692769048635,0.0,1.0,1,7.5,S1_ideal,5,10.0,,B,0.0,1062.7168026350791,25.211946710584655
0.010635140021958995,0.1411813043531897,0.16200000000000003,1.0,0.02127028004391799,14.742965195845528,nan,nan,,42.540560087835956,10000.0,nan,20.0,0.0,nan,591.4140959771573,0.0,2.0,2,15.0,S1_ideal,5,20.0,,B,1.0,2552.4336052701583,57.54056008783595
0.016842293366271823,0.08976355495808461,0.2700000000000001,2.0,0.033684586732543646,30.45106341127562,nan,nan,,67.36917346508726,10000.0,nan,30.0,0.0,nan,403.5865608558579,0.0,3.0,3,22.5,S1_ideal,5,30.0,,B,2.0,4042.1504079052374,89.86917346508724
0.024716113377251308,0.022116165599877415,0.3780000000000001,3.0,0.049432226754502616,62.957839116715434,nan,nan,,98.86445350900522,10000.0,nan,40.0,0.0,nan,283.7763841091744,0.0,4.0,4,30.0,S1_ideal,5,40.0,,B,3.0,5931.867210540317,128.86445350900522
0.030923266721564126,0.0034239745866974283,0.48600000000000015,4.0,0.06184653344312825,84.89295356716018,nan,nan,,123.6930668862565,10000.0,nan,50.0,0.0,nan,191.19701657510242,0.0,5.0,5,37.5,S1_ideal,5,50.0,,B,4.0,7421.584013175396,161.19306688625662
0.03713042006587695,0.00030169513692178006,0.5940000000000002,5.0,0.0742608401317539,108.90374009594304,nan,nan,,148.5216802635079,10000.0,nan,60.0,0.0,nan,104.06494967835833,0.0,6.0,6,45.0,S1_ideal,5,60.0,,B,5.0,8911.300815810475,193.52168026350802
0.0044279866776461615,0.1804407316169023,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,585.8490751493349,0.0,1.0,1,7.5,S1_ideal,6,10.0,,B,0.0,1062.7168026350791,25.211946710584655
0.010635140021958995,0.08288247595816595,0.16200000000000003,1.0,0.02127028004391799,14.742965195845528,nan,nan,,42.540560087835956,10000.0,nan,20.0,0.0,nan,337.1400301983429,0.0,2.0,2,15.0,S1_ideal,6,20.0,,B,1.0,2552.4336052701583,57.54056008783595
0.016842293366271823,0.02712181260226452,0.2700000000000001,2.0,0.033684586732543646,30.45106341127562,nan,nan,,67.36917346508726,10000.0,nan,30.0,0.0,nan,409.2626850831367,0.0,3.0,3,22.5,S1_ideal,6,30.0,,B,2.0,4042.1504079052374,89.86917346508724
0.024716113377251308,0.012688224685538489,0.3780000000000001,3.0,0.049432226754502616,62.957839116715434,nan,nan,,98.86445350900522,10000.0,nan,40.0,0.0,nan,343.3260880198429,0.0,4.0,4,30.0,S1_ideal,6,40.0,,B,3.0,5931.867210540317,128.86445350900522
0.030923266721564126,0.00510073350157925,0.48600000000000015,4.0,0.06184653344312825,84.89295356716018,nan,nan,,123.6930668862565,10000.0,nan,50.0,0.0,nan,206.23757192496345,0.0,5.0,5,37.5,S1_ideal,6,50.0,,B,4.0,7421.584013175396,161.19306688625662
0.03713042006587695,0.00045619980073899867,0.5940000000000002,5.0,0.0742608401317539,108.90374009594304,nan,nan,,148.5216802635079,10000.0,nan,60.0,0.0,nan,142.42957253486392,0.0,6.0,6,45.0,S1_ideal,6,60.0,,B,5.0,8911.300815810475,193.52168026350802
0.0009404866776461626,0.031953980571805804,0.0,0.0,0.0018809733552923253,0.23587405875365758,nan,nan,,3.7619467105846507,10000.0,nan,1.0,0.0,nan,266.5071129378131,0.0,1.0,1,0.75,S1_ideal,1,1.0,,C,0.0,225.71680263507903,4.511946710584651
0.012446460032938488,0.001976699693073569,0.0,1.0,0.01338694671058465,73.22151558753657,nan,nan,,26.773893421169305,10000.0,nan,2.0,0.0,nan,258.96684834627183,0.0,2.0,2,1.5,S1_ideal,1,2.0,,C,1.0,2987.1504079052374,28.273893421169305
0.01319944671058465,0.003216515184351233,0.0,2.0,0.014892920065876976,74.92115711631949,nan,nan,,29.785840131753957,10000.0,nan,3.0,0.0,nan,191.61354892853674,0.0,3.0,3,2.25,S1_ideal,1,3.0,,C,1.0,3348.5840131753957,32.03584013175396
0.01637208673254364,0.0007959545382340037,0.0,3.0,0.01806556008783597,87.97133323343087,nan,nan,,36.13112017567194,5184.779268668791,nan,4.0,0.0,nan,57.093728556270506,0.0,4.0,4,3.0,S1_ideal,1,4.0,,C,2.0,4110.017618445554,39.13112017567194
0.019544726754502632,0.000605902630818222,0.0,4.0,0.02123820010979496,100.4910439388707,nan,nan,,42.47640021958992,4927.890174298787,nan,5.0,0.0,nan,63.34504240369745,0.0,5.0,5,3.75,S1_ideal,1,5.0,,C,3.0,4871.451223715712,46.22640021958992
0.02438403344312829,0.0004987973561668053,0.0,5.0,0.026077506798420618,125.95268546765362,nan,nan,,52.155013596841236,10000.0,nan,6.0,0.0,nan,33.610444091596506,0.0,6.0,6,4.5,S1_ideal,1,6.0,,C,4.0,6032.884828985871,56.655013596841236
0.0009404866776461626,0.24555753629040186,0.0,0.0,0.0018809733552923253,0.23587405875365758,nan,nan,,3.7619467105846507,10000.0,nan,1.0,0.0,nan,442.17362096833,0.0,1.0,1,0.75,S1_ideal,2,1.0,,C,0.0,225.71680263507903,4.511946710584651
0.08450597335529232,0.015548839345595832,0.0,1.0,0.16901194671058464,248.85989058753654,nan,nan,,338.02389342116925,10000.0,nan,2.0,0.0,nan,526.7903672421729,0.0,2.0,2,1.5,S1_ideal,2,2.0,,C,1.0,2732.681402964464,339.52389342116925
0.08601194671058465,0.010318966866454423,0.0,2.0,0.17051792006587696,250.55953211631947,nan,nan,,341.0358401317539,10000.0,nan,3.0,0.0,nan,310.1085215613363,0.0,3.0,3,2.25,S1_ideal,2,3.0,,C,1.0,3094.115008234622,343.2858401317539
0.08918458673254365,0.0013797930497393004,0.0,3.0,0.17369056008783593,263.60970823343087,nan,nan,,347.38112017567187,10000.0,nan,4.0,0.0,nan,145.1083854409979,0.0,4.0,4,3.0,S1_ideal,2,4.0,,C,2.0,3855.5486135047804,350.38112017567187
0.09077090674352313,0.0007964173548842831,0.0,4.0,0.1768632001097949,277.19034976221377,nan,nan,,353.72640021958983,10000.0,nan,5.0,0.0,nan,82.69099651053833,0.0,5.0,5,3.75,S1_ideal,2,5.0,,C,3.0,4616.982218774939,357.47640021958983
0.09561021343214879,0.0006225046035318624,0.0,5.0,0.18170250679842054,301.03372713432026,nan,nan,,363.4050135968412,10000.0,nan,6.0,0.0,nan,71.468356105076,0.0,6.0,6,4.5,S1_ideal,2,6.0,,C,4.0,5778.415824045097,367.9050135968412
0.0009404866776461626,0.2272639320278247,0.0,0.0,0.0018809733552923253,0.23587405875365758,nan,nan,,3.7619467105846507,10000.0,nan,1.0,0.0,nan,634.0540954819726,0.0,1.0,1,0.75,S1_ideal,3,1.0,,C,0.0,225.71680263507903,4.511946710584651
0.018922640021958995,0.018778613766281406,0.0,1.0,0.03784528004391799,84.81195850919835,nan,nan,,75.69056008783598,10000.0,nan,2.0,0.0,nan,532.2720991094467,0.0,2.0,2,1.5,S1_ideal,3,2.0,,C,1.0,2383.5752039526187,77.19056008783598
0.022095280043917986,0.005182402895763631,0.0,2.0,0.041017920065876984,98.39260003798127,nan,nan,,82.03584013175396,10000.0,nan,3.0,0.0,nan,404.90766132382845,0.0,3.0,3,2.25,S1_ideal,3,3.0,,C,2.0,3145.008809222777,84.28584013175396
0.022848266721564148,0.003980354260395773,0.0,3.0,0.04252389342116931,100.09224156676419,nan,nan,,85.04778684233861,10000.0,nan,4.0,0.0,nan,213.26827111963084,0.0,4.0,4,3.0,S1_ideal,3,4.0,,C,2.0,3506.4424144929353,88.04778684233861
0.02602090674352314,0.0011279798390866796,0.0,4.0,0.0456965334431283,113.14241768387555,nan,nan,,91.39306688625659,10000.0,nan,5.0,0.0,nan,90.17647856108243,0.0,5.0,5,3.75,S1_ideal,3,5.0,,C,3.0,4267.876019763094,95.14306688625659
0.02919354676548213,0.0005752480377899748,0.0,5.0,0.0488691734650873,125.66212838931538,nan,nan,,97.73834693017457,10000.0,nan,6.0,0.0,nan,67.08485621055627,0.0,6.0,6,4.5,S1_ideal,3,6.0,,C,4.0,5029.309625033252,102.23834693017457
0.0009404866776461626,0.15706625115299191,0.0,0.0,0.0018809733552923253,0.23587405875365758,nan,nan,,3.7619467105846507,10000.0,nan,1.0,0.0,nan,490.0301726084989,0.0,1.0,1,0.75,S1_ideal,4,1.0,,C,0.0,225.71680263507903,4.511946710584651
0.04357146003293849,0.003588273828598255,0.0,1.0,0.04451194671058465,108.34919058753657,nan,nan,,89.0238934211693,10000.0,nan,2.0,0.0,nan,221.49984008120614,0.0,2.0,2,1.5,S1_ideal,4,2.0,,C,1.0,2783.5752039526187,90.5238934211693
0.045077433388230816,0.004607484401035399,0.0,2.0,0.046017920065876974,110.04883211631949,nan,nan,,92.03584013175396,10000.0,nan,3.0,0.0,nan,319.46971245863296,0.0,3.0,3,2.25,S1_ideal,4,3.0,,C,1.0,3145.008809222777,94.28584013175396
0.051583406743523144,0.0021857724287796796,0.0,3.0,0.0525238934211693,144.1280774100878,nan,nan,,105.04778684233861,10000.0,nan,4.0,0.0,nan,144.99048792373176,0.0,4.0,4,3.0,S1_ideal,4,4.0,,C,2.0,4706.442414492935,108.04778684233861
0.054836393421169305,0.002054858610357133,0.0,4.0,0.05902986677646163,181.47071893887073,nan,nan,,118.05973355292326,10000.0,nan,5.0,0.0,nan,144.28841257618893,0.0,5.0,5,3.75,S1_ideal,4,5.0,,C,3.0,6267.876019763094,121.80973355292326
0.05967570010979496,0.0015061648673847985,0.0,5.0,0.06386917346508729,205.31409631097722,nan,nan,,127.73834693017457,10000.0,nan,6.0,0.0,nan,141.7307992927983,0.0,6.0,6,4.5,S1_ideal,4,6.0,,C,4.0,7429.309625033252,132.23834693017457
0.0009404866776461626,0.17647534464421577,0.0,0.0,0.0018809733552923253,0.23587405875365758,nan,nan,,3.7619467105846507,10000.0,nan,1.0,0.0,nan,374.4768203871419,0.0,1.0,1,0.75,S1_ideal,5,1.0,,C,0.0,225.71680263507903,4.511946710584651
0.022255973355292325,0.006944177117562772,0.0,1.0,0.04451194671058465,108.34919058753657,nan,nan,,89.0238934211693,10000.0,nan,2.0,0.0,nan,141.11055379303812,0.0,2.0,2,1.5,S1_ideal,5,2.0,,C,1.0,2783.5752039526187,90.5238934211693
0.02376194671058465,0.004588552756861377,0.0,2.0,0.046017920065876974,110.04883211631949,nan,nan,,92.03584013175396,10000.0,nan,3.0,0.0,nan,350.9994160317949,0.0,3.0,3,2.25,S1_ideal,5,3.0,,C,1.0,3145.008809222777,94.28584013175396
