acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.03651736581314106,0.0142190482529156,0.5400000000000001,1.0,0.1344269126885112,130.74719138756396,,,nan,nan,,146.0694632525642,10000.0,nan,,,20.0,0.0,nan,193.77368930154674,-1,0.0,2.0,2,15.0,S1_ideal,1,20.0,,D,1.0,5080.636931420108,161.06946325256422
0.05896950310973773,0.0005687165070968478,0.9000000000000004,2.0,0.15687904998510788,159.6629351080426,,,nan,nan,,168.52160054916098,1601.4629661705594,nan,,,30.0,0.0,nan,11.606507429865065,-1,0.0,3.0,3,22.5,S1_ideal,1,30.0,,D,2.0,7774.893407011708,191.021600549161
0.0056300252820265136,0.19474407861880758,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,,,nan,nan,,22.520101128106052,10000.0,-0.0,0,0,10.0,0.0,nan,328.9517006842968,1,0.0,1.0,1,7.5,S1_ideal,1,10.0,budget exhausted,E,0.0,1351.2060676863637,30.020101128106056
0.10113772073981804,0.021666704905598043,0.4116000000000001,1.0,0.10676774602184455,79.33811620702123,,,nan,nan,,118.02779658589755,10000.0,-0.0,0,0,20.0,0.0,nan,244.2234314895729,1,0.0,2.0,2,15.0,S1_ideal,1,20.0,budget exhausted,E,1.0,4216.436931420108,133.02779658589756
0.12343735803641473,0.0012359011117159546,0.7350000000000002,2.0,0.12906738331844123,111.92180153349075,,,nan,nan,,140.32743388249426,60.39381973852704,-0.0,0,0,30.0,0.0,nan,2.9155645859937573,1,0.0,3.0,3,22.5,S1_ideal,1,30.0,budget exhausted,E,2.0,6892.3934070117075,162.82743388249426
0.0056300252820265136,0.13984785333972624,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",0.9330228321961558,1.0311595579542878,NORMAL_LEARNING,22.520101128106052,8740.566056684127,-0.0,0,0,10.0,0.0,nan,61.440197023221565,0,0.0,1.0,1,7.5,S1_ideal,1,10.0,budget exhausted,F,0.0,1351.2060676863637,30.020101128106056
0.014579101272842343,0.0017069003324308109,0.4508000000000001,1.0,0.047056354527316345,81.6118646672018,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9952110031603056,0.72554932446265,NORMAL_LEARNING,58.31640509136938,1309.059450531951,-0.0,0,0,20.0,0.0,nan,22.93540724019769,0,0.0,2.0,2,15.0,S1_ideal,1,20.0,budget exhausted,F,1.0,5646.762543277962,73.31640509136939
0.03342290523610568,0.00136623331311106,0.7448000000000002,2.0,0.0659001584905797,100.67008123234251,rev-pitzer=1,,0.9917256123800642,0.7239904857203753,NORMAL_LEARNING,77.16020905463273,84.90654882770376,-0.0,0,0,30.0,0.0,nan,6.558484716605029,1,0.0,3.0,3,22.5,S1_ideal,1,30.0,budget exhausted,F,2.0,7908.0190188695615,99.66020905463273
0.005821275282026516,0.23766422490932548,0.18000000000000002,0.0,0.011642550564053031,1.4599758407322503,,,nan,nan,,23.285101128106064,10000.0,nan,,,10.0,0.0,nan,532.7951930534468,-1,0.0,1.0,1,7.5,S3_transport,1,10.0,,D,0.0,1397.1060676863633,30.78510112810607
0.047213456344255604,0.023683940477337358,0.5400000000000001,1.0,0.09442691268851121,57.412873366749906,,,nan,nan,,106.06946325256419,10000.0,nan,,,20.0,0.0,nan,227.76069986361867,-1,0.0,2.0,2,15.0,S3_transport,1,20.0,,D,1.0,3880.6369314201083,121.0694632525642
0.07299892697418561,0.011724816320882086,0.9000000000000004,2.0,0.12021238331844121,101.96361444321937,,,nan,nan,,131.85493388249427,469.672363664354,nan,,,30.0,0.0,nan,126.44083751610364,-1,0.0,3.0,3,22.5,S3_transport,1,30.0,,D,2.0,6974.893407011708,154.35493388249432
0.0056300252820265136,0.10020793889213273,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",0.7984508684858544,0.2682890342803655,NORMAL_LEARNING,22.520101128106052,8976.885198509208,-0.0,0,0,10.0,0.0,nan,63.29523464784954,0,0.0,1.0,1,7.5,S3_transport,1,10.0,budget exhausted,F-uncorr,0.0,1351.2060676863637,30.020101128106056
0.025357496838384584,0.013160667839271872,0.7889000000000002,1.0,0.05071499367676917,83.676434739238,rev-pitzer=1,,0.9994313858128093,2.9192377457318943,NORMAL_LEARNING,61.9750442408222,1310.244372085935,-0.0,3,1,23.0,3.0,nan,41.37569669937433,1,1.0,2.0,2,17.25,S3_transport,1,20.0,budget exhausted,F-uncorr,1.0,6085.799241212301,79.2250442408222
0.05078084718479884,0.0020565027770382887,0.8820000000000003,2.0,0.07613834402318348,121.64665507283893,rev-pitzer=1,,0.9094336006953985,2.1783739844504737,NORMAL_LEARNING,87.39839458723647,36.86298578492422,-0.0,1,0,34.0,4.0,nan,17.93793388819598,1,1.0,3.0,3,25.5,S3_transport,1,30.0,budget exhausted,F-uncorr,2.0,9136.601282782012,112.89839458723647
0.005854608615359847,0.09555249385278415,0.196,0.0,0.011709217230719694,1.4683358407322495,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",0.8512852518811871,0.236738916507357,NORMAL_LEARNING,23.41843446143939,8996.507917925825,-0.0,0,0,10.0,0.0,nan,62.005418079743556,0,0.0,1.0,1,7.5,S3_transport,1,10.0,budget exhausted,F,0.0,1405.1060676863635,30.91843446143939
0.040001255344925046,0.01388989636499792,0.6027000000000001,1.0,0.0458558639602849,67.88262892363426,rev-pitzer=1,,0.9942763583955291,1.5790433818042964,NORMAL_LEARNING,57.5650811910046,910.9170278755375,-0.0,2,0,22.0,2.0,nan,30.839578179095263,1,0.0,2.0,2,16.5,S3_transport,1,20.0,budget exhausted,F,1.0,5502.703675234187,74.0650811910046
0.0620708556913393,0.0040344273442423344,0.6909000000000003,2.0,0.0679254643066992,94.80144863223519,rev-pitzer=1,,0.8528233434926161,1.3855567907061166,NORMAL_LEARNING,79.63468153741887,100.2409732317835,-0.0,1,0,33.0,3.0,nan,9.732447228129715,1,0.0,3.0,3,24.75,S3_transport,1,30.0,budget exhausted,F,2.0,8151.055716803899,104.38468153741886
0.005821275282026516,0.08010662417804605,0.18000000000000002,0.0,0.011642550564053031,1.4599758407322503,,,nan,nan,,23.285101128106064,10000.0,nan,,,10.0,0.0,nan,316.4496005097969,-1,0.0,1.0,1,7.5,S5_inadequacy,1,10.0,,D,0.0,1397.1060676863633,30.78510112810607
0.12860563740648467,0.019340320574005067,0.5400000000000001,1.0,0.1344269126885112,130.74719138756396,,,nan,nan,,146.0694632525642,10000.0,nan,,,20.0,0.0,nan,59.66489975230227,-1,0.0,2.0,2,15.0,S5_inadequacy,1,20.0,,D,1.0,5080.636931420108,161.06946325256422
0.1543911080364147,0.016766864598001682,0.9000000000000004,2.0,0.16021238331844123,168.83093643004688,,,nan,nan,,171.85493388249432,12.204638739849027,nan,,,30.0,0.0,nan,40.18260403547671,-1,0.0,3.0,3,22.5,S5_inadequacy,1,30.0,,D,2.0,8174.893407011708,194.35493388249435
0.005538150282026514,0.15758011682070636,0.0441,0.0,0.011076300564053027,1.3889680907322495,irreversible=0,"irreversible: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",0.7929220771439355,0.25574835962388964,NORMAL_LEARNING,22.152601128106056,8974.517919257794,-0.0,0,0,10.0,0.0,nan,57.76112323536697,0,0.0,1.0,1,7.5,S5_inadequacy,1,10.0,budget exhausted,F-noGovernor,0.0,1329.1560676863637,29.652601128106056
0.06779859077722414,0.03405334367096654,0.32830000000000004,1.0,0.13559718155444828,131.65610123361225,irreversible=0,"irreversible: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",0.07445894587997037,1.7399685183891391,NORMAL_LEARNING,146.67348211850128,1310.4721988465342,-0.0,1,0,21.0,1.0,nan,53.880855704338984,0,0.0,2.0,2,15.75,S5_inadequacy,1,20.0,budget exhausted,F-noGovernor,1.0,5064.782497398221,162.42348211850128
0.09307902445697178,0.029283473247419062,0.3871000000000002,2.0,0.16087761523419594,169.58151719221317,irreversible=1,,0.19916575430563266,2.1805795187848704,NORMAL_LEARNING,171.95391579824903,6.207490883221545,-0.0,1,0,32.0,2.0,nan,82.17446426981756,1,0.0,3.0,3,24.0,S5_inadequacy,1,30.0,budget exhausted,F-noGovernor,2.0,8098.434538967933,195.95391579824903
0.005538150282026514,0.15758011682070636,0.0441,0.0,0.011076300564053027,1.3889680907322495,irreversible=0,"irreversible: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",0.7929220771439355,0.25574835962388964,NORMAL_LEARNING,22.152601128106056,8974.517919257794,-0.0,0,0,10.0,0.0,nan,57.76112323536697,0,0.0,1.0,1,7.5,S5_inadequacy,1,10.0,budget exhausted,F,0.0,1329.1560676863637,29.652601128106056
0.06779859077722414,0.03405334367096654,0.32830000000000004,1.0,0.13559718155444828,131.65610123361225,irreversible=0,"irreversible: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",0.07445894587997037,1.7399685183891391,NORMAL_LEARNING,146.67348211850128,1310.4721988465342,-0.0,1,0,21.0,1.0,nan,53.880855704338984,0,0.0,2.0,2,15.75,S5_inadequacy,1,20.0,budget exhausted,F,1.0,5064.782497398221,162.42348211850128
0.09307902445697178,0.029283473247419062,0.3871000000000002,2.0,0.16087761523419594,169.58151719221317,irreversible=1,,0.19916575430563266,2.1805795187848704,NORMAL_LEARNING,171.95391579824903,6.207490883221545,-0.0,1,0,32.0,2.0,nan,82.17446426981756,1,0.0,3.0,3,24.0,S5_inadequacy,1,30.0,budget exhausted,F,2.0,8098.434538967933,195.95391579824903
