bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,67032.07972236676,36955.42158422469,1,51993.75065329573,Ea1_J,29.984376633239318,57.846679187848906,2,S3_transport,1,7.672616871975019,F,40000.0
0,0.0060272422593554515,5.897767177275076e-05,1,0.0005962153265952817,k2_ref,8.274565139187418,1001.0250192098855,2,S3_transport,1,1.1803280409709282,F,0.00065
0,83253.06319792333,16609.919453676877,1,49931.4913258001,Ea2_J,4.023940262083547,133.469163397111,2,S3_transport,1,17.000801975573076,F,48000.0
0,2.3866766413782514,0.6663823232822484,1,1.261126133741234,K1_ref,40.125125971248224,136.4093782588272,2,S3_transport,1,0.325457547401112,F,0.9
0,0.07395103844287627,0.06601552130000207,1,0.06987071170013205,K2_ref,0.18469757123993347,11.357429958537557,2,S3_transport,1,0.028957486216343805,F,0.07
0,0.0010589031823109148,0.0010041982818398988,0,0.0010311880315012495,k1_ref,3.118803150124938,5.30503640459965,3,S3_transport,1,0.013531669669789883,F,0.001
0,39397.98852450235,38236.6230512366,0,38817.305787869474,Ea1_J,2.9567355303263154,2.9918755299824955,3,S3_transport,1,0.29626670236371067,F,40000.0
0,0.0006707369260417984,0.0005842112244550944,1,0.0006259808630063105,k2_ref,3.6952518451830008,13.822419613781667,3,S3_transport,1,0.03523326388207295,F,0.00065
0,50866.560307290456,47734.98068486121,1,49300.770496075835,Ea2_J,2.7099385334913295,6.351989210145308,3,S3_transport,1,0.7988723526605199,F,48000.0
0,2.7699327372602514,0.6908174962072671,1,1.3832996776608706,K1_ref,53.69996418454117,150.30114404195643,3,S3_transport,1,0.35426087829088865,F,0.9
0,0.07384887148737003,0.06604705277748925,1,0.06983910303464921,K2_ref,0.22985280764399318,11.171132461437939,3,S3_transport,1,0.0284829894960591,F,0.07
0,inf,0.0,nan,0.0004770811941172113,k1_ref,52.29188058827887,inf,1,S5_inadequacy,1,73777.9945762794,D,0.001
0,6271649654.183149,-6271578237.000477,1,35708.59133640809,Ea1_J,10.728521658979773,35126638.77724767,1,S5_inadequacy,1,3199803.033465211,D,40000.0
1,inf,0.0,nan,0.03469420486105173,k2_ref,5237.569978623344,inf,1,S5_inadequacy,1,73777.9901784401,D,0.00065
1,6271633945.791098,-6271593945.791098,1,20000.000000000004,Ea2_J,58.33333333333333,62716139.45791096,1,S5_inadequacy,1,3199803.0335668866,D,48000.0
0,0.0009419547248930352,0.00033332489073032074,0,0.0005603364665519104,k1_ref,43.966353344808965,108.61863728198564,2,S5_inadequacy,1,0.2650100889007219,D,0.001
0,50021.534630540926,37555.279710302835,1,43788.40717042188,Ea1_J,9.471017926054692,28.469304379399247,2,S5_inadequacy,1,3.180167071489309,D,40000.0
0,1.1467680468400775e+19,7.077889915224595e-26,1,0.0009009271887245489,k2_ref,38.604182880699845,1.272875390145088e+24,2,S5_inadequacy,1,25.96844411932941,D,0.00065
1,630680.2842090764,-590680.2807771441,1,20000.00171596618,Ea2_J,58.33332975840379,6106.802300977792,2,S5_inadequacy,1,311.5715727005665,D,48000.0
0,0.0007970822409920028,0.0007539175771300262,0,0.0007751995303804449,k1_ref,22.480046961955512,5.5682004658584745,3,S5_inadequacy,1,0.014202758617563023,D,0.001
0,40317.45878927468,39480.1387371654,1,39898.79876322004,Ea1_J,0.25300309194989934,2.098609677645604,3,S5_inadequacy,1,0.21360205410951025,D,40000.0
0,0.0003631938504178712,0.0002884807661990882,0,0.00032368880154763543,k2_ref,50.20172283882531,23.081763675963273,3,S5_inadequacy,1,0.058752117213419136,D,0.00065
0,33950.012436720914,30610.518323641554,0,32280.265380181234,Ea2_J,32.749447124622435,10.34531182983915,3,S5_inadequacy,1,0.8519117635406532,D,48000.0
0,0.0021908626982682857,0.00017225738670002456,1,0.0006143226212848256,k1_ref,38.56773787151744,328.5904249051495,1,S5_inadequacy,1,0.6487400201066476,F-noGovernor,0.001
0,95818.57681510717,18879.63699069842,1,57349.10690290279,Ea1_J,43.37276725725698,134.15891542072887,1,S5_inadequacy,1,19.627280567451212,F-noGovernor,40000.0
0,0.13280530692895218,1.6127546573674755e-05,1,0.001463497103764762,k2_ref,125.15340057919416,9073.415932343562,1,S5_inadequacy,1,2.3000282397393232,F-noGovernor,0.00065
0,95782.10920329712,17385.599082023524,1,56583.85414266032,Ea2_J,17.883029463875655,138.54925810394388,1,S5_inadequacy,1,19.99910972481469,F-noGovernor,48000.0
0,0.000986949275262324,0.00021181704324619037,0,0.00045722278740241716,k1_ref,54.27772125975828,169.5305337732246,2,S5_inadequacy,1,0.3925754456004633,F-noGovernor,0.001
