bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
1,3.743447629667496e+128,1.0202850369623613e-131,1,0.06180116182728254,K1_ref,93.13320424141305,6.057244749102638e+131,3,S1_ideal,1,152.46670001584633,A,0.9
0,inf,0.0,nan,0.015455918915348315,K2_ref,77.92011583521669,inf,3,S1_ideal,1,19292.708475210442,A,0.07
0,0.0011081131412269685,0.0009256199118725111,1,0.0010127643300034208,k1_ref,1.276433000342081,18.019318408838593,4,S1_ideal,1,0.04590568547755755,A,0.001
0,48587.34951730486,32147.944294053188,1,40367.64690567902,Ea1_J,0.9191172641975554,40.72420981501138,4,S1_ideal,1,4.19372582225808,A,40000.0
0,0.006929769893179796,4.7575816631066566e-05,1,0.0005741859121690532,k2_ref,11.663705820145653,1198.6003018692065,4,S1_ideal,1,1.2707289053623143,A,0.00065
0,312379.09838756634,-207580.92521742271,1,52399.08658507182,Ea2_J,9.164763718899627,992.3074188723025,4,S1_ideal,1,132.64286316453803,A,48000.0
1,3.197811581467105e+17,1.1943743184252648e-20,1,0.061801165264638754,K1_ref,93.13320385948458,5.174354832588928e+20,4,S1_ideal,1,21.98481955879652,A,0.9
1,7.850331211962084e+140,3.0407822753472915e-145,1,0.015450290613752199,K2_ref,77.9281562660683,5.0810249517083894e+144,4,S1_ideal,1,167.64928377986783,A,0.07
0,0.0011007496720877045,0.0009447265218800817,1,0.0010197585053197927,k1_ref,1.9758505319792619,15.30000969775629,5,S1_ideal,1,0.038992667337183894,A,0.001
0,44337.38652811677,35266.88591716328,1,39802.13622264002,Ea1_J,0.4946594433999363,22.78897936587148,5,S1_ideal,1,2.313903217079973,A,40000.0
0,0.003113985093463189,0.00013018128081466405,1,0.0006366966058530619,k2_ref,2.0466760226058534,468.63824704244354,5,S1_ideal,1,0.8098802598334921,A,0.00065
0,115105.95683962543,-17918.170088918232,1,48593.893375353604,Ea2_J,1.237277865320019,273.74659178062967,5,S1_ideal,1,33.93472625728155,A,48000.0
1,1016.8599128764914,3.7560568125896878e-06,1,0.06180116182734028,K1_ref,93.13320424140663,1645373.4510061992,5,S1_ideal,1,4.953218242862243,A,0.9
1,391160401.3135987,6.102649307086987e-13,1,0.015450290456934138,K2_ref,77.9281564900941,2531734936659.684,5,S1_ideal,1,12.221814154785212,A,0.07
0,0.0010906096575171009,0.0009364283933773908,1,0.0010105829255388226,k1_ref,1.0582925538822563,15.25666625106532,6,S1_ideal,1,0.038882418541285074,A,0.001
0,42901.82027043995,36884.54070567473,1,39893.18048805734,Ea1_J,0.267048779856649,15.083479158967025,6,S1_ideal,1,1.535020297133987,A,40000.0
0,0.0014370065340543615,0.0002219362906779096,1,0.0005647334768259663,k2_ref,13.117926642159027,215.15817518126337,6,S1_ideal,1,0.47651200799024634,A,0.00065
0,75403.66835913545,25704.402679153685,1,50554.03551914457,Ea2_J,5.3209073315511946,98.30919563515536,6,S1_ideal,1,12.678384102036166,A,48000.0
1,4.615614215499774e+132,8.274919490393918e-132,1,6.18011618272491,K1_ref,586.6795758583233,7.468491010576239e+133,6,S1_ideal,1,154.9231327318073,A,0.9
1,9.287434588387485e+117,2.5702627698632407e-118,1,1.545029040182497,K2_ref,2107.1843431178527,6.011171535837581e+119,6,S1_ideal,1,138.36534466374573,A,0.07
0,0.001078055157249114,0.000930257169300729,1,0.0010014332423744546,k1_ref,0.14332423744545242,14.75864607789008,7,S1_ideal,1,0.03761552101747581,A,0.001
0,42471.50498892015,37926.63491345965,1,40199.0699511899,Ea1_J,0.49767487797474086,11.305908522209407,7,S1_ideal,1,1.1594056314950254,A,40000.0
0,0.0009131301062058033,0.00030582651204658914,1,0.0005284499933065118,k2_ref,18.70000102976742,114.92167695174247,7,S1_ideal,1,0.27904601720003547,A,0.00065
0,63721.419272758845,41393.771750871376,1,52557.59551181511,Ea2_J,9.49499064961481,42.482246960609416,7,S1_ideal,1,5.6958284494610885,A,48000.0
1,5.47247045858002e+55,6.979267649062008e-55,1,6.180116182727883,K1_ref,586.6795758586537,8.854963720381853e+56,7,S1_ideal,1,64.55131285501415,A,0.9
0,0.18480654235774913,0.017671334421320666,1,0.057146987788086856,K2_ref,18.36144601701879,292.46547264433474,7,S1_ideal,1,0.5988177955194115,A,0.07
0,0.001078035628285955,0.0009374777738405145,1,0.00100530315871695,k1_ref,0.5303158716950085,13.981638595946698,8,S1_ideal,1,0.035638457046107706,A,0.001
0,41946.064054970215,38234.18261264629,1,40090.12333380825,Ea1_J,0.22530833452063526,9.258842661613043,8,S1_ideal,1,0.9469085312050826,A,40000.0
0,0.0007953967627457628,0.0003720981363512217,1,0.0005440272539841117,k2_ref,16.303499387059727,77.80834936017811,8,S1_ideal,1,0.19379679487687038,A,0.00065
0,58627.37630105026,45187.73344985237,1,51907.554875451315,Ea2_J,8.140739323856906,25.891496687612054,8,S1_ideal,1,3.4284803191831346,A,48000.0
1,3.444630194431478e+32,1.108793419077269e-31,1,6.180115929932445,K1_ref,586.6795477702716,5.573730709076086e+33,8,S1_ideal,1,37.295001274866095,A,0.9
0,0.08589212950762537,0.04524793712627865,1,0.06234133200055334,K2_ref,10.940954284923809,65.19622067264453,8,S1_ideal,1,0.16350385718435198,A,0.07
0,inf,0.0,nan,0.001158629376359298,k1_ref,15.862937635929807,inf,1,S1_ideal,2,37518.478105443726,A,0.001
0,3189369827.960928,-3189251303.838194,1,59262.0613672598,Ea1_J,48.15515341814949,10763414.20570815,1,S1_ideal,2,1627199.2683161027,A,40000.0
0,inf,0.0,nan,3.855158904005177e-05,k2_ref,94.0689863015305,inf,1,S1_ideal,2,37530.141382821654,A,0.00065
0,3189430561.178958,-3189190570.3815155,1,119995.39872142806,Ea2_J,149.99041400297511,5315721.435593194,1,S1_ideal,2,1627199.2682552228,A,48000.0
0,inf,0.0,nan,0.09995797280956878,K1_ref,88.89355857671458,inf,1,S1_ideal,2,1627631.740361933,A,0.9
0,inf,0.0,nan,0.4694100129471091,K2_ref,570.5857327815844,inf,1,S1_ideal,2,1627631.742542866,A,0.07
0,inf,0.0,nan,0.0011217382413223553,k1_ref,12.173824132235534,inf,2,S1_ideal,2,438.435878660202,A,0.001
0,33409516.902081963,-33293788.64049943,1,57864.130791265765,Ea1_J,44.66032697816442,115275.74099955175,2,S1_ideal,2,17016.1493731075,A,40000.0
0,6.541108020430301e+180,7.899997637324168e-189,1,0.00022732078195114838,k2_ref,65.02757200751563,2.877479113122176e+186,2,S1_ideal,2,216.70029169071577,A,0.00065
1,22763630.73972648,-22523630.739735413,1,119999.99999553237,Ea2_J,149.99999999069243,37739.38456762329,2,S1_ideal,2,11552.87282639334,A,48000.0
0,inf,0.0,nan,0.06183051084041381,K1_ref,93.12994323995402,inf,2,S1_ideal,2,616081.6328701493,A,0.9
0,inf,0.0,nan,1.5401565049402404,K2_ref,2100.2235784860572,inf,2,S1_ideal,2,616373.19733484,A,0.07
0,0.001353857875132968,0.0006810406949836655,1,0.0009602251341168201,k1_ref,3.977486588317991,70.06869079386628,3,S1_ideal,2,0.1752784232771785,A,0.001
0,63606.24774637146,21426.490948511182,1,42516.36934744132,Ea1_J,6.290923368603307,99.20827541309968,3,S1_ideal,2,10.760142040270479,A,40000.0
0,102.6821134617074,9.058774652387279e-10,1,0.0003049875614972633,k2_ref,53.07883669272873,33667639.74134168,3,S1_ideal,2,6.493304848443181,A,0.00065
1,2525586.232063493,-2285586.232063493,1,119999.99999999996,Ea2_J,149.99999999999991,4009.31038677249,3,S1_ideal,2,1227.3399143181089,A,48000.0
1,9.31458449831593e+139,4.100433781555065e-143,1,0.06180116256029798,K1_ref,93.13320415996688,1.5071859674529427e+143,3,S1_ideal,2,165.85446042174252,A,0.9
0,inf,0.0,nan,1.5381558181571413,K2_ref,2097.3654545102013,inf,3,S1_ideal,2,360012.46289185237,A,0.07
0,0.0010543172149520242,0.0008772911604729085,1,0.0009617396596854193,k1_ref,3.82603403145807,18.406858103056724,4,S1_ideal,2,0.04689023304124595,A,0.001
0,49644.00367976763,32780.7665352717,1,41212.385107519665,Ea1_J,3.0309627687991725,40.91788694224114,4,S1_ideal,2,4.301846210330592,A,40000.0
0,0.005558316017808511,9.491424404943033e-05,1,0.0007263355719074585,k2_ref,11.743934139609014,752.187003510158,4,S1_ideal,2,1.038284866623412,A,0.00065
0,266622.2624449458,-169071.88445079981,1,48775.18899707299,Ea2_J,1.614977077235391,893.2700330938578,4,S1_ideal,2,111.14646604483306,A,48000.0
1,5.091138490935307e+18,7.502022931967913e-22,1,0.061801163183892574,K1_ref,93.1332040906786,8.237933120751077e+21,4,S1_ideal,2,23.396870532899804,A,0.9
1,1.5280195387824866e+106,1.5622279814189568e-110,1,0.015450290869886203,K2_ref,77.92815590016257,9.889907909505532e+109,4,S1_ideal,2,126.87148968595841,A,0.07
0,0.0010505114614453974,0.0008953232181471325,1,0.0009698181800532203,k1_ref,3.018181994677971,16.0017873958342,5,S1_ideal,2,0.040777459188119355,A,0.001
0,45190.5043513861,35889.603393900325,1,40540.05387264321,Ea1_J,1.3501346816080284,22.942497774434646,5,S1_ideal,2,2.3726788156851466,A,40000.0
0,0.0031966474320786163,0.00020894610117586237,1,0.0008172680207659291,k2_ref,25.7335416562968,365.5717897909101,5,S1_ideal,2,0.6958626358468695,A,0.00065
0,103216.26301362517,-14618.285134581507,1,44298.98893952183,Ea2_J,7.710439709329531,265.99827889769125,5,S1_ideal,2,30.05983371127721,A,48000.0
1,1554.6745911234125,2.45670934934693e-06,1,0.061801161827307126,K1_ref,93.13320424141031,2515607.381315869,5,S1_ideal,2,5.169823801763332,A,0.9
1,18295474.264738824,1.3047569675129342e-11,1,0.015450290457098713,K2_ref,77.92815648985898,118415082975.56229,5,S1_ideal,2,10.65933252820975,A,0.07
0,0.0010459303026196954,0.0008932890312615973,1,0.0009666012967062982,k1_ref,3.339870329370187,15.791544236307619,6,S1_ideal,2,0.04024281080978655,A,0.001
0,43433.38577095138,37336.58675255622,1,40384.9862617538,Ea1_J,0.9624656543845145,15.09669702220273,6,S1_ideal,2,1.5553058720395834,A,40000.0
0,0.0018177371056237533,0.0003401758206304514,1,0.0007863524728745893,k2_ref,20.9773035191676,187.9006343798895,6,S1_ideal,2,0.427521697566842,A,0.00065
0,67436.99935046611,20997.140083536073,1,44217.06971700109,Ea2_J,7.881104756247725,105.02699424488165,6,S1_ideal,2,11.846902874216847,A,48000.0
0,1.785649086026132e+99,1.1578515975957918e-98,1,4.546995323288581,K1_ref,405.22170258762003,3.927096816837442e+100,6,S1_ideal,2,115.8271630320694,A,0.9
0,2.477413203442701e+115,7.766455047949982e-116,1,1.387109162241224,K2_ref,1881.5845174874626,1.7860261260475105e+117,6,S1_ideal,2,135.39657081883095,A,0.07
0,0.0010322950184853412,0.0008871453307921775,1,0.0009569721551065606,k1_ref,4.3027844893439475,15.167597815529021,7,S1_ideal,2,0.03865585755426685,A,0.001
0,42985.30986383225,38451.6264864263,1,40718.468175129274,Ea1_J,1.7961704378231858,11.134218895236124,7,S1_ideal,2,1.1565518819913143,A,40000.0
0,0.001291144294262306,0.0004535955080519074,1,0.0007652824655800185,k2_ref,17.73576393538747,109.44309113048978,7,S1_ideal,2,0.2668567103302476,A,0.00065
0,56170.878104008334,34071.41818816383,1,45121.14814608608,Ea2_J,5.997608028987333,48.97805313883943,7,S1_ideal,2,5.637617325470536,A,48000.0
1,1.7761039114462017e+53,2.1504280118900456e-52,1,6.180116182727788,K1_ref,586.6795758586431,2.8739005205275322e+54,7,S1_ideal,2,61.62759949446581,A,0.9
0,1.5042774014140479,0.005836884336173483,1,0.09370321873646287,K2_ref,33.86174105208979,1599.1345199060745,7,S1_ideal,2,1.4162935662080638,A,0.07
0,0.0010218955648669914,0.0008842614610907744,1,0.0009505907980153543,k1_ref,4.940920198464571,14.478796140628525,8,S1_ideal,2,0.036903517641005586,A,0.001
0,42780.83651993668,39033.888716875066,1,40907.362618405874,Ea1_J,2.2684065460146785,9.15959270709793,8,S1_ideal,2,0.9558540313932676,A,40000.0
0,0.001124270925271043,0.0005440410368764767,1,0.0007820802515819807,k2_ref,20.32003870492012,74.19058174923683,8,S1_ideal,2,0.18516973435750783,A,0.00065
0,51079.40728272043,38106.415832407576,1,44592.911557564,Ea2_J,7.098100921741657,29.092048483011272,8,S1_ideal,2,3.3094365944675657,A,48000.0
1,1.0730149329562285e+30,3.5594878373956643e-29,1,6.180116182727975,K1_ref,586.6795758586638,1.736237477144948e+31,8,S1_ideal,2,34.35035107107154,A,0.9
0,0.239996433016904,0.05141983558683311,1,0.11108815025535175,K2_ref,58.69735750764533,169.75401696454665,8,S1_ideal,2,0.39301021847575124,A,0.07
0,inf,0.0,nan,0.0010783330057383038,k1_ref,7.833300573830382,inf,1,S1_ideal,3,40590.35987790992,A,0.001
0,3450506719.8036237,-3450387257.992535,1,59730.90554429308,Ea1_J,49.32726386073269,11553305.470446693,1,S1_ideal,3,1760432.1371928977,A,40000.0
0,inf,0.0,nan,0.009963629135609532,k2_ref,1432.866020863005,inf,1,S1_ideal,3,40642.8687608082,A,0.00065
0,3450487765.768522,-3450406214.694756,1,40775.53688310355,Ea2_J,15.050964826867597,16924103.293224446,1,S1_ideal,3,1760432.1378732852,A,48000.0
0,inf,0.0,nan,0.6252892066932008,K1_ref,30.52342147853325,inf,1,S1_ideal,3,1760900.0217818397,A,0.9
0,inf,0.0,nan,0.04546696624752488,K2_ref,35.047191074964466,inf,1,S1_ideal,3,1760898.80995983,A,0.07
0,52.54804331738451,2.075087480042922e-08,1,0.0010442307541375026,k1_ref,4.423075413750266,5032225.213481329,2,S1_ideal,3,5.523572779093832,A,0.001
0,493884.6034702856,-375299.43923158717,1,59292.5821193492,Ea1_J,48.23145529837301,1465.9237490320534,2,S1_ideal,3,221.73062313823283,A,40000.0
1,1.0492618421961566e+49,1.4162797824864436e-58,1,3.8549297446735624e-05,k2_ref,94.06933885434836,2.7218702069627694e+55,2,S1_ideal,3,62.77465772898441,A,0.00065
1,11261935.002793033,-11221934.976173509,1,20000.013309762537,Ea2_J,58.33330560466139,112419.2750811399,2,S1_ideal,3,5735.681117083302,A,48000.0
0,inf,0.0,nan,5.816043560631787,K1_ref,546.2270622924208,inf,2,S1_ideal,3,643755.9259831522,A,0.9
1,inf,0.0,nan,0.015450296248348596,K2_ref,77.92814821664487,inf,2,S1_ideal,3,643754.8740090766,A,0.07
0,0.0012865848243273162,0.0007172312344498182,1,0.0009606137734681319,k1_ref,3.9386226531868074,59.26977164005718,3,S1_ideal,3,0.1490684368381931,A,0.001
0,71526.62123932494,27924.49595846739,1,49725.55859889617,Ea1_J,24.313896497240428,87.6855414185844,3,S1_ideal,3,11.122991143075907,A,40000.0
0,2494988128325.9146,2.0941886716239786e-20,1,0.00022858206128601702,k2_ref,64.83352903292045,1.0915065313038804e+18,3,S1_ideal,3,18.84128590238879,A,0.00065
0,2564641.833616462,-2518431.692052649,1,23105.07078190662,Ea2_J,51.86443587102787,21999.818021114315,3,S1_ideal,3,1296.7024300176304,A,48000.0
0,inf,0.0,nan,1.554652388436713,K1_ref,72.73915427074589,inf,3,S1_ideal,3,3101.8368730419947,A,0.9
0,inf,0.0,nan,0.11394486377292676,K2_ref,62.77837681846678,inf,3,S1_ideal,3,243961.63173437506,A,0.07
0,0.0010692537762353905,0.0008920094135516206,1,0.0009766188785179132,k1_ref,2.338112148208682,18.148774980957818,4,S1_ideal,3,0.046234590034410175,A,0.001
0,49799.34217390404,33065.60301702933,1,41432.47259546669,Ea1_J,3.581181488666707,40.38798099321164,4,S1_ideal,3,4.2688110094068135,A,40000.0
0,85368052549.79012,4.53278702386091e-20,1,6.220572327768281e-05,k2_ref,90.42988872651033,1.3723504534898178e+17,4,S1_ideal,3,17.783317002127443,A,0.00065
1,2703988.077465596,-2463988.0895679262,1,119999.99394883489,Ea2_J,149.999987393406,4306.647023029871,4,S1_ideal,3,1318.3612671003882,A,48000.0
1,4.042566756509396e+17,9.44791721015268e-21,1,0.061801161827279766,K1_ref,93.13320424141335,6.541247182063427e+20,4,S1_ideal,3,22.10441812336847,A,0.9
0,inf,0.0,nan,1.544810307578382,K2_ref,2106.8718679691165,inf,4,S1_ideal,3,148301.17727551548,A,0.07
0,0.0010655447190841437,0.0009109662162369381,1,0.0009852285222096107,k1_ref,1.4771477790389342,15.689608995538029,5,S1_ideal,3,0.039983573569942206,A,0.001
0,45285.24645477446,36125.275512500186,1,40705.26098363732,Ea1_J,1.763152459093309,22.503162296284987,5,S1_ideal,3,2.336727281192418,A,40000.0
0,0.004472405453207061,2.0336764447890145e-05,1,0.0003015862334678613,k2_ref,53.60211792802133,1476.2174776898787,5,S1_ideal,3,1.375829431368914,A,0.00065
0,167805.56320939772,-33615.60206640385,1,67094.98057149694,Ea2_J,39.781209523951965,300.2030309274262,5,S1_ideal,3,51.38295032545959,A,48000.0
1,950.3831570477026,4.018782952925009e-06,1,0.061801162046440185,K1_ref,93.1332042170622,1537807.9012733756,5,S1_ideal,3,4.918723641757433,A,0.9
1,4474820120.25461,5.334549166506606e-14,1,0.015450290593633254,K2_ref,77.92815629480964,28962692275176.953,5,S1_ideal,3,13.465234417571448,A,0.07
0,0.0010604294322393974,0.0009078797219433907,1,0.0009811943630505077,k1_ref,1.8805636949492222,15.54734882717157,6,S1_ideal,3,0.039621766533771766,A,0.001
0,43664.02447491454,37634.10911834932,1,40649.06679663193,Ea1_J,1.6226669915798242,14.83408066102231,6,S1_ideal,3,1.5382437134094946,A,40000.0
0,0.001210114027133286,0.0001669985288342487,1,0.00044954116858519964,k2_ref,30.839820217661597,232.04003797515153,6,S1_ideal,3,0.5052257317471356,A,0.00065
0,82592.10464241036,31889.27947151378,1,57240.69205696206,Ea2_J,19.25144178533764,88.57828818778177,6,S1_ideal,3,12.934394176249125,A,48000.0
0,289482.8719910073,2.9680909996307835e-07,1,0.2931230981863727,K1_ref,67.43076686818081,98758123.73088807,6,S1_ideal,3,7.042354101022477,A,0.9
1,0.09245693364676841,0.0025818666679147777,1,0.015450290456823123,K2_ref,77.92815649025269,581.7047079471778,6,S1_ideal,3,0.912813852521847,A,0.07
0,0.0010579277111213358,0.0009121617435290538,1,0.000982344738624959,k1_ref,1.7655261375041031,14.83857569149487,7,S1_ideal,3,0.037818867194190524,A,0.001
0,42777.09605999616,38270.355015059606,1,40523.725537527884,Ea1_J,1.309313843819715,11.121240668662093,7,S1_ideal,3,1.1496788379940197,A,40000.0
0,0.0009930867325659881,0.0003268177637702801,1,0.0005697002590548388,k2_ref,12.353806299255565,116.95079266789901,7,S1_ideal,3,0.2835243076515141,A,0.00065
0,61562.32453062854,38690.56019730115,1,50126.442363964845,Ea2_J,4.430088258260101,45.62814206373751,7,S1_ideal,3,5.834633758501884,A,48000.0
0,617833632363793.9,4.704792829732252e-15,1,1.70492792912563,K1_ref,89.43643656951446,3.623810847421856e+16,7,S1_ideal,3,17.10393749709958,A,0.9
0,0.39254520963424805,0.011908170123978353,1,0.06837027963726178,K2_ref,2.3281719467688977,556.7288031140693,7,S1_ideal,3,0.8916905573446735,A,0.07
0,0.001050803874089137,0.0009126515325499125,1,0.000979294524694607,k1_ref,2.070547530539313,14.107333192974526,8,S1_ideal,3,0.03595831884341872,A,0.001
0,42539.15993038434,38872.8450747491,1,40706.00250256672,Ea1_J,1.7650062564168012,9.006816268446062,8,S1_ideal,3,0.9352844019477654,A,40000.0
0,0.0008000421575965278,0.00036381523247147737,1,0.000539506740970827,k2_ref,16.998962927565064,80.85662179865861,8,S1_ideal,3,0.20102507337061534,A,0.00065
0,58349.0033337217,44389.74885299642,1,51369.37609335906,Ea2_J,7.019533527831379,27.174272966359652,8,S1_ideal,3,3.5610343063074716,A,48000.0
0,12.034951525105258,0.00954760161273503,1,0.3389762861768989,K1_ref,62.3359682025668,3547.56495184944,8,S1_ideal,3,1.8212449845557068,A,0.9
0,0.07274570649121824,0.03983629721157198,1,0.05383232843422204,K2_ref,23.096673665397095,61.13317078576381,8,S1_ideal,3,0.15362025512415975,A,0.07
0,inf,0.0,nan,0.0016091035511666112,k1_ref,60.91035511666112,inf,1,S1_ideal,4,27144.21086971505,A,0.001
0,2307486112.2485757,-2307370734.8139844,1,57688.717295863236,Ea1_J,44.22179323965809,7999583.043933417,1,S1_ideal,4,1177259.3997608572,A,40000.0
0,inf,0.0,nan,0.007755421702345901,k2_ref,1093.141800360908,inf,1,S1_ideal,4,27157.015384531547,A,0.00065
0,2307470669.381097,-2307386178.361251,1,42245.50992276075,Ea2_J,11.988520994248441,10923899.027801737,1,S1_ideal,4,1177259.3999342725,A,48000.0
0,inf,0.0,nan,0.1581637324957344,K1_ref,82.42625194491839,inf,1,S1_ideal,4,1177572.2870552288,A,0.9
0,inf,0.0,nan,0.0831030781688789,K2_ref,18.718683098398415,inf,1,S1_ideal,4,1177571.9928261626,A,0.07
0,1.9169195921711746,5.540342397471948e-07,1,0.001030552807431555,k1_ref,3.0552807431554863,186008.81238822386,2,S1_ideal,4,3.8410099148160612,A,0.001
0,290566.8019126735,-213050.57777404864,1,38758.11206931245,Ea1_J,3.1047198267188825,1299.38573578116,2,S1_ideal,4,128.47382134865362,A,40000.0
0,inf,0.0,nan,0.0007652835188585743,k2_ref,17.735925978242207,inf,2,S1_ideal,4,901.9136147763614,A,0.00065
1,50593794.955603026,-50553794.95560292,1,20000.000000055257,Ea2_J,58.33333333321822,505737.9495546325,2,S1_ideal,4,25802.956610001514,A,48000.0
0,inf,0.0,nan,6.157906262808121,K1_ref,584.2118069786801,inf,2,S1_ideal,4,576747.1157411017,A,0.9
0,inf,0.0,nan,0.015450690187527441,K2_ref,77.92758544638937,inf,2,S1_ideal,4,576168.9772617804,A,0.07
0,0.0014549602417926815,0.0007655808346669958,1,0.0010554097196439566,k1_ref,5.540971964395669,65.31865249054637,3,S1_ideal,4,0.16380077736416554,A,0.001
0,60387.20740877505,21526.870358959757,1,40957.038883867404,Ea1_J,2.392597209668512,94.88072895114011,3,S1_ideal,4,9.913351288218188,A,40000.0
0,1.4384365716832805,8.526505089695036e-07,1,0.0011074672342629812,k2_ref,70.37957450199713,129885.17172610074,3,S1_ideal,4,3.657773699725914,A,0.00065
0,508690.39204383467,-450732.4051105322,1,28978.993466651267,Ea2_J,39.62709694447653,3310.7526604002337,3,S1_ideal,4,244.75071355978747,A,48000.0
0,inf,0.0,nan,6.17659253685465,K1_ref,586.2880596505166,inf,3,S1_ideal,4,13394.528074811182,A,0.9
0,inf,0.0,nan,1.448875396478008,K2_ref,1969.8219949685824,inf,3,S1_ideal,4,106373.7504238039,A,0.07
0,0.0011542180344659742,0.0009701973835778348,1,0.0010582151563445117,k1_ref,5.821515634451169,17.389719830116444,4,S1_ideal,4,0.044305823523606104,A,0.001
0,47845.571684911454,32016.32439038786,1,39930.94803764966,Ea1_J,0.17262990587585403,39.6415514091944,4,S1_ideal,4,4.038073289419284,A,40000.0
0,0.0030165939239853064,0.0004248733813091839,1,0.0011321088554199974,k2_ref,74.17059314153806,228.92856373909632,4,S1_ideal,4,0.5000235805956313,A,0.00065
0,164176.4449904186,-109943.78807473977,1,27116.3284578394,Ea2_J,43.50764904616792,1010.904678674924,4,S1_ideal,4,69.92863088396896,A,48000.0
1,8312385380055275.0,4.5948105490463e-19,1,0.061801161827279766,K1_ref,93.13320424141335,1.3450208918865486e+19,4,S1_ideal,4,20.122630676955662,A,0.9
1,inf,0.0,nan,1.5450290422499502,K2_ref,2107.184346071357,inf,4,S1_ideal,4,13253.999473836711,A,0.07
0,0.0011385263715629195,0.0009827592004942052,1,0.0010577794035897764,k1_ref,5.777940358977629,14.725865387441706,5,S1_ideal,4,0.037532123065560447,A,0.001
0,44297.90559403656,35499.83552136001,1,39898.87055769828,Ea1_J,0.2528236057542932,22.05092512569635,5,S1_ideal,4,2.244405630784835,A,40000.0
0,0.0029474548948197907,0.0002105705215379595,1,0.0007878115982973435,k2_ref,21.201784353437468,347.40341208442703,5,S1_ideal,4,0.6731828350090735,A,0.00065
0,101097.77271124048,-19014.38312236024,1,41041.69479444012,Ea2_J,14.496469178249749,292.65885932632636,5,S1_ideal,4,30.64085608000018,A,48000.0
1,346.4580924431606,1.1024085413240057e-05,1,0.061801161827279766,K1_ref,93.13320424141335,560601.243043532,5,S1_ideal,4,4.403874990248231,A,0.9
1,inf,0.0,nan,1.5450290449810131,K2_ref,2107.1843499728757,inf,5,S1_ideal,4,1439.9103036356826,A,0.07
0,0.0011359008132525508,0.0009813894046194025,1,0.001055822439060951,k1_ref,5.582243906095119,14.634222850062816,6,S1_ideal,4,0.03729896831216232,A,0.001
0,42852.38864600062,37037.09478267121,1,39944.74171433591,Ea1_J,0.13814571416022048,14.558346389913792,6,S1_ideal,4,1.4834933324819926,A,40000.0
0,0.0014071181357133452,0.0002180759007042592,1,0.0005539481517642114,k2_ref,14.777207420890548,214.64865100140332,6,S1_ideal,4,0.4756264912926522,A,0.00065
0,74863.83980746132,24833.960438279042,1,49848.90012287018,Ea2_J,3.851875255979542,100.36305564589392,6,S1_ideal,4,12.762724328873032,A,48000.0
1,0.8862531413771277,0.004309585405193022,0,0.06180116182876612,K1_ref,93.13320424124821,1427.0663040535642,6,S1_ideal,4,1.358714519544449,A,0.9
