acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.020946743186527738,0.06501412476593268,0.0,2.0,0.041893486373055476,28.809704797429,,,nan,nan,,83.78697274611095,10000.0,nan,,,3.0,0.0,nan,251.53919255652627,-1,0.0,3.0,3,2.25,S1_ideal,2,3.0,,A,2.0,5027.218364766657,86.03697274611095
0.028405181391560792,0.042003055122657736,0.0,3.0,0.056810362783121585,45.66511413407058,,,nan,nan,,113.62072556624317,10000.0,nan,,,4.0,0.0,nan,107.69044919034476,-1,0.0,4.0,4,3.0,S1_ideal,2,4.0,,A,3.0,6817.243533974591,116.62072556624317
0.03586361959659385,0.04365421491958251,0.0,4.0,0.0717272391931877,64.65832495850906,,,nan,nan,,143.4544783863754,10000.0,nan,,,5.0,0.0,nan,113.20954356769013,-1,0.0,5.0,5,3.75,S1_ideal,2,5.0,,A,4.0,8607.268703182524,147.2044783863754
0.04332205780162691,0.018386197938143545,0.0,5.0,0.08664411560325382,85.78933727074443,,,nan,nan,,173.28823120650762,10000.0,nan,,,6.0,0.0,nan,127.14005437261532,-1,0.0,6.0,6,4.5,S1_ideal,2,6.0,,A,5.0,10397.293872390457,177.78823120650762
0.050780496006659966,0.004893857286482633,0.0,6.0,0.10156099201331993,109.05815107077672,,,nan,nan,,203.12198402663984,10000.0,nan,,,7.0,0.0,nan,51.822232492649675,-1,0.0,7.0,7,5.25,S1_ideal,2,7.0,,A,6.0,12187.31904159839,208.37198402663984
0.05823893421169302,0.0069939961183578874,0.0,7.0,0.11647786842338605,134.4647663586059,,,nan,nan,,232.95573684677206,10000.0,nan,,,8.0,0.0,nan,57.361147308449326,-1,0.0,8.0,8,6.0,S1_ideal,2,8.0,,A,7.0,13977.344210806323,238.95573684677206
0.006029866776461627,0.10164562165594657,0.0,0.0,0.012059733552923254,1.5122905875365757,,,nan,nan,,24.119467105846507,10000.0,nan,,,1.0,0.0,nan,100.2013025512389,-1,0.0,1.0,1,0.75,S1_ideal,3,1.0,,A,0.0,1447.1680263507903,24.869467105846507
0.013488304981494682,0.1522121765870456,0.0,1.0,0.026976609962989364,14.092096948584338,,,nan,nan,,53.95321992597873,10000.0,nan,,,2.0,0.0,nan,249.86339865350442,-1,0.0,2.0,2,1.5,S1_ideal,3,2.0,,A,1.0,3237.1931955587233,55.45321992597873
0.020946743186527738,0.1160349986965088,0.0,2.0,0.041893486373055476,28.809704797429,,,nan,nan,,83.78697274611095,10000.0,nan,,,3.0,0.0,nan,66.74798185995508,-1,0.0,3.0,3,2.25,S1_ideal,3,3.0,,A,2.0,5027.218364766657,86.03697274611095
0.028405181391560792,0.055724654365452375,0.0,3.0,0.056810362783121585,45.66511413407058,,,nan,nan,,113.62072556624317,10000.0,nan,,,4.0,0.0,nan,355.26782170760043,-1,0.0,4.0,4,3.0,S1_ideal,3,4.0,,A,3.0,6817.243533974591,116.62072556624317
0.03586361959659385,0.0413143627565139,0.0,4.0,0.0717272391931877,64.65832495850906,,,nan,nan,,143.4544783863754,10000.0,nan,,,5.0,0.0,nan,142.88568060233723,-1,0.0,5.0,5,3.75,S1_ideal,3,5.0,,A,4.0,8607.268703182524,147.2044783863754
0.04332205780162691,0.038177523824511776,0.0,5.0,0.08664411560325382,85.78933727074443,,,nan,nan,,173.28823120650762,10000.0,nan,,,6.0,0.0,nan,70.81768085191146,-1,0.0,6.0,6,4.5,S1_ideal,3,6.0,,A,5.0,10397.293872390457,177.78823120650762
0.050780496006659966,0.002416438588450966,0.0,6.0,0.10156099201331993,109.05815107077672,,,nan,nan,,203.12198402663984,10000.0,nan,,,7.0,0.0,nan,15.574504224090123,-1,0.0,7.0,7,5.25,S1_ideal,3,7.0,,A,6.0,12187.31904159839,208.37198402663984
0.05823893421169302,0.00553309361075291,0.0,7.0,0.11647786842338605,134.4647663586059,,,nan,nan,,232.95573684677206,3450.381550532615,nan,,,8.0,0.0,nan,29.08193188076107,-1,0.0,8.0,8,6.0,S1_ideal,3,8.0,,A,7.0,13977.344210806323,238.95573684677206
0.006029866776461627,0.13110189070776798,0.0,0.0,0.012059733552923254,1.5122905875365757,,,nan,nan,,24.119467105846507,10000.0,nan,,,1.0,0.0,nan,144.28889036348988,-1,0.0,1.0,1,0.75,S1_ideal,4,1.0,,A,0.0,1447.1680263507903,24.869467105846507
0.013488304981494682,0.08910220421103882,0.0,1.0,0.026976609962989364,14.092096948584338,,,nan,nan,,53.95321992597873,10000.0,nan,,,2.0,0.0,nan,112.91426791672339,-1,0.0,2.0,2,1.5,S1_ideal,4,2.0,,A,1.0,3237.1931955587233,55.45321992597873
0.020946743186527738,0.028806146167414906,0.0,2.0,0.041893486373055476,28.809704797429,,,nan,nan,,83.78697274611095,10000.0,nan,,,3.0,0.0,nan,175.0747708276037,-1,0.0,3.0,3,2.25,S1_ideal,4,3.0,,A,2.0,5027.218364766657,86.03697274611095
0.028405181391560792,0.038184876031380516,0.0,3.0,0.056810362783121585,45.66511413407058,,,nan,nan,,113.62072556624317,10000.0,nan,,,4.0,0.0,nan,218.83476357946492,-1,0.0,4.0,4,3.0,S1_ideal,4,4.0,,A,3.0,6817.243533974591,116.62072556624317
0.03586361959659385,0.014912877106110375,0.0,4.0,0.0717272391931877,64.65832495850906,,,nan,nan,,143.4544783863754,10000.0,nan,,,5.0,0.0,nan,180.12421749393735,-1,0.0,5.0,5,3.75,S1_ideal,4,5.0,,A,4.0,8607.268703182524,147.2044783863754
0.04332205780162691,0.01774210362216953,0.0,5.0,0.08664411560325382,85.78933727074443,,,nan,nan,,173.28823120650762,10000.0,nan,,,6.0,0.0,nan,172.7868043671925,-1,0.0,6.0,6,4.5,S1_ideal,4,6.0,,A,5.0,10397.293872390457,177.78823120650762
0.050780496006659966,0.006395347262618312,0.0,6.0,0.10156099201331993,109.05815107077672,,,nan,nan,,203.12198402663984,10000.0,nan,,,7.0,0.0,nan,65.32443624880221,-1,0.0,7.0,7,5.25,S1_ideal,4,7.0,,A,6.0,12187.31904159839,208.37198402663984
0.05823893421169302,0.0041128424896568015,0.0,7.0,0.11647786842338605,134.4647663586059,,,nan,nan,,232.95573684677206,264.61266388576905,nan,,,8.0,0.0,nan,52.97900960033364,-1,0.0,8.0,8,6.0,S1_ideal,4,8.0,,A,7.0,13977.344210806323,238.95573684677206
0.006029866776461627,0.12394806531409687,0.0,0.0,0.012059733552923254,1.5122905875365757,,,nan,nan,,24.119467105846507,10000.0,nan,,,1.0,0.0,nan,130.94748490861585,-1,0.0,1.0,1,0.75,S1_ideal,5,1.0,,A,0.0,1447.1680263507903,24.869467105846507
0.013488304981494682,0.12611243464454694,0.0,1.0,0.026976609962989364,14.092096948584338,,,nan,nan,,53.95321992597873,10000.0,nan,,,2.0,0.0,nan,115.17807872394243,-1,0.0,2.0,2,1.5,S1_ideal,5,2.0,,A,1.0,3237.1931955587233,55.45321992597873
0.020946743186527738,0.032158701162265824,0.0,2.0,0.041893486373055476,28.809704797429,,,nan,nan,,83.78697274611095,10000.0,nan,,,3.0,0.0,nan,122.85769471242327,-1,0.0,3.0,3,2.25,S1_ideal,5,3.0,,A,2.0,5027.218364766657,86.03697274611095
0.028405181391560792,0.0414250720239063,0.0,3.0,0.056810362783121585,45.66511413407058,,,nan,nan,,113.62072556624317,10000.0,nan,,,4.0,0.0,nan,187.3262224300248,-1,0.0,4.0,4,3.0,S1_ideal,5,4.0,,A,3.0,6817.243533974591,116.62072556624317
0.03586361959659385,0.041486162998088064,0.0,4.0,0.0717272391931877,64.65832495850906,,,nan,nan,,143.4544783863754,10000.0,nan,,,5.0,0.0,nan,150.77335916020846,-1,0.0,5.0,5,3.75,S1_ideal,5,5.0,,A,4.0,8607.268703182524,147.2044783863754
0.04332205780162691,0.037436846321411706,0.0,5.0,0.08664411560325382,85.78933727074443,,,nan,nan,,173.28823120650762,10000.0,nan,,,6.0,0.0,nan,104.53718339681717,-1,0.0,6.0,6,4.5,S1_ideal,5,6.0,,A,5.0,10397.293872390457,177.78823120650762
0.050780496006659966,0.01895778648159849,0.0,6.0,0.10156099201331993,109.05815107077672,,,nan,nan,,203.12198402663984,1935.8694317688473,nan,,,7.0,0.0,nan,69.23971363638574,-1,0.0,7.0,7,5.25,S1_ideal,5,7.0,,A,6.0,12187.31904159839,208.37198402663984
0.05823893421169302,0.0018234043303855738,0.0,7.0,0.11647786842338605,134.4647663586059,,,nan,nan,,232.95573684677206,10000.0,nan,,,8.0,0.0,nan,9.030237780391559,-1,0.0,8.0,8,6.0,S1_ideal,5,8.0,,A,7.0,13977.344210806323,238.95573684677206
0.006029866776461627,0.12118760596777954,0.0,0.0,0.012059733552923254,1.5122905875365757,,,nan,nan,,24.119467105846507,10000.0,nan,,,1.0,0.0,nan,307.53284661019535,-1,0.0,1.0,1,0.75,S1_ideal,6,1.0,,A,0.0,1447.1680263507903,24.869467105846507
0.013488304981494682,0.07097583720056411,0.0,1.0,0.026976609962989364,14.092096948584338,,,nan,nan,,53.95321992597873,10000.0,nan,,,2.0,0.0,nan,187.06187939250358,-1,0.0,2.0,2,1.5,S1_ideal,6,2.0,,A,1.0,3237.1931955587233,55.45321992597873
0.020946743186527738,0.01968229832300759,0.0,2.0,0.041893486373055476,28.809704797429,,,nan,nan,,83.78697274611095,10000.0,nan,,,3.0,0.0,nan,42.036605975091625,-1,0.0,3.0,3,2.25,S1_ideal,6,3.0,,A,2.0,5027.218364766657,86.03697274611095
0.028405181391560792,0.03730965792107377,0.0,3.0,0.056810362783121585,45.66511413407058,,,nan,nan,,113.62072556624317,10000.0,nan,,,4.0,0.0,nan,109.81862376890822,-1,0.0,4.0,4,3.0,S1_ideal,6,4.0,,A,3.0,6817.243533974591,116.62072556624317
0.03586361959659385,0.038042851186340224,0.0,4.0,0.0717272391931877,64.65832495850906,,,nan,nan,,143.4544783863754,10000.0,nan,,,5.0,0.0,nan,88.52372101847669,-1,0.0,5.0,5,3.75,S1_ideal,6,5.0,,A,4.0,8607.268703182524,147.2044783863754
0.04332205780162691,0.009581029762579343,0.0,5.0,0.08664411560325382,85.78933727074443,,,nan,nan,,173.28823120650762,10000.0,nan,,,6.0,0.0,nan,23.449912996665923,-1,0.0,6.0,6,4.5,S1_ideal,6,6.0,,A,5.0,10397.293872390457,177.78823120650762
0.050780496006659966,0.003962320657809033,0.0,6.0,0.10156099201331993,109.05815107077672,,,nan,nan,,203.12198402663984,10000.0,nan,,,7.0,0.0,nan,48.28606041124932,-1,0.0,7.0,7,5.25,S1_ideal,6,7.0,,A,6.0,12187.31904159839,208.37198402663984
0.05823893421169302,0.005519745019548994,0.0,7.0,0.11647786842338605,134.4647663586059,,,nan,nan,,232.95573684677206,2316.142015540784,nan,,,8.0,0.0,nan,35.191308497372866,-1,0.0,8.0,8,6.0,S1_ideal,6,8.0,,A,7.0,13977.344210806323,238.95573684677206
0.006029866776461627,0.10985302457340546,0.0,0.0,0.012059733552923254,1.5122905875365757,,,nan,nan,,24.119467105846507,10000.0,nan,,,1.0,0.0,nan,182.43500215905786,-1,0.0,1.0,1,0.75,S1_ideal,7,1.0,,A,0.0,1447.1680263507903,24.869467105846507
0.013488304981494682,0.08189595279452329,0.0,1.0,0.026976609962989364,14.092096948584338,,,nan,nan,,53.95321992597873,10000.0,nan,,,2.0,0.0,nan,150.17566869480174,-1,0.0,2.0,2,1.5,S1_ideal,7,2.0,,A,1.0,3237.1931955587233,55.45321992597873
0.020946743186527738,0.05322981119009433,0.0,2.0,0.041893486373055476,28.809704797429,,,nan,nan,,83.78697274611095,10000.0,nan,,,3.0,0.0,nan,143.45519407924692,-1,0.0,3.0,3,2.25,S1_ideal,7,3.0,,A,2.0,5027.218364766657,86.03697274611095
0.028405181391560792,0.051155367363231764,0.0,3.0,0.056810362783121585,45.66511413407058,,,nan,nan,,113.62072556624317,10000.0,nan,,,4.0,0.0,nan,139.6205371226968,-1,0.0,4.0,4,3.0,S1_ideal,7,4.0,,A,3.0,6817.243533974591,116.62072556624317
0.03586361959659385,0.02353929704557049,0.0,4.0,0.0717272391931877,64.65832495850906,,,nan,nan,,143.4544783863754,10000.0,nan,,,5.0,0.0,nan,207.18893443885725,-1,0.0,5.0,5,3.75,S1_ideal,7,5.0,,A,4.0,8607.268703182524,147.2044783863754
0.04332205780162691,0.017975501492615172,0.0,5.0,0.08664411560325382,85.78933727074443,,,nan,nan,,173.28823120650762,10000.0,nan,,,6.0,0.0,nan,124.6855602623,-1,0.0,6.0,6,4.5,S1_ideal,7,6.0,,A,5.0,10397.293872390457,177.78823120650762
0.050780496006659966,0.007588675538256248,0.0,6.0,0.10156099201331993,109.05815107077672,,,nan,nan,,203.12198402663984,10000.0,nan,,,7.0,0.0,nan,65.06050064397218,-1,0.0,7.0,7,5.25,S1_ideal,7,7.0,,A,6.0,12187.31904159839,208.37198402663984
0.05823893421169302,0.003626762527804133,0.0,7.0,0.11647786842338605,134.4647663586059,,,nan,nan,,232.95573684677206,740.6681563217508,nan,,,8.0,0.0,nan,32.31822177677688,-1,0.0,8.0,8,6.0,S1_ideal,7,8.0,,A,7.0,13977.344210806323,238.95573684677206
0.006029866776461627,0.10854265500435524,0.0,0.0,0.012059733552923254,1.5122905875365757,,,nan,nan,,24.119467105846507,10000.0,nan,,,1.0,0.0,nan,213.93937982815237,-1,0.0,1.0,1,0.75,S1_ideal,8,1.0,,A,0.0,1447.1680263507903,24.869467105846507
0.013488304981494682,0.09747539907226158,0.0,1.0,0.026976609962989364,14.092096948584338,,,nan,nan,,53.95321992597873,10000.0,nan,,,2.0,0.0,nan,84.76223099506363,-1,0.0,2.0,2,1.5,S1_ideal,8,2.0,,A,1.0,3237.1931955587233,55.45321992597873
0.020946743186527738,0.022499330937452083,0.0,2.0,0.041893486373055476,28.809704797429,,,nan,nan,,83.78697274611095,10000.0,nan,,,3.0,0.0,nan,91.64574830958017,-1,0.0,3.0,3,2.25,S1_ideal,8,3.0,,A,2.0,5027.218364766657,86.03697274611095
0.028405181391560792,0.04458666313888371,0.0,3.0,0.056810362783121585,45.66511413407058,,,nan,nan,,113.62072556624317,10000.0,nan,,,4.0,0.0,nan,106.80710405253522,-1,0.0,4.0,4,3.0,S1_ideal,8,4.0,,A,3.0,6817.243533974591,116.62072556624317
0.03586361959659385,0.01588190997866985,0.0,4.0,0.0717272391931877,64.65832495850906,,,nan,nan,,143.4544783863754,10000.0,nan,,,5.0,0.0,nan,170.37013861868652,-1,0.0,5.0,5,3.75,S1_ideal,8,5.0,,A,4.0,8607.268703182524,147.2044783863754
0.04332205780162691,0.01595136143725787,0.0,5.0,0.08664411560325382,85.78933727074443,,,nan,nan,,173.28823120650762,10000.0,nan,,,6.0,0.0,nan,170.0432846327612,-1,0.0,6.0,6,4.5,S1_ideal,8,6.0,,A,5.0,10397.293872390457,177.78823120650762
0.050780496006659966,0.004383156141018645,0.0,6.0,0.10156099201331993,109.05815107077672,,,nan,nan,,203.12198402663984,10000.0,nan,,,7.0,0.0,nan,35.047955406022346,-1,0.0,7.0,7,5.25,S1_ideal,8,7.0,,A,6.0,12187.31904159839,208.37198402663984
0.05823893421169302,0.0068954336220172305,0.0,7.0,0.11647786842338605,134.4647663586059,,,nan,nan,,232.95573684677206,10000.0,nan,,,8.0,0.0,nan,61.77628590159334,-1,0.0,8.0,8,6.0,S1_ideal,8,8.0,,A,7.0,13977.344210806323,238.95573684677206
0.006029866776461627,0.11629594388009343,0.0,0.0,0.012059733552923254,1.5122905875365757,,,nan,nan,,24.119467105846507,10000.0,nan,,,1.0,0.0,nan,454.81406753104164,-1,0.0,1.0,1,0.75,S1_ideal,9,1.0,,A,0.0,1447.1680263507903,24.869467105846507
0.013488304981494682,0.049315481085867564,0.0,1.0,0.026976609962989364,14.092096948584338,,,nan,nan,,53.95321992597873,10000.0,nan,,,2.0,0.0,nan,269.9567745832579,-1,0.0,2.0,2,1.5,S1_ideal,9,2.0,,A,1.0,3237.1931955587233,55.45321992597873
0.020946743186527738,0.06199468969309222,0.0,2.0,0.041893486373055476,28.809704797429,,,nan,nan,,83.78697274611095,10000.0,nan,,,3.0,0.0,nan,95.63755063041148,-1,0.0,3.0,3,2.25,S1_ideal,9,3.0,,A,2.0,5027.218364766657,86.03697274611095
0.028405181391560792,0.019741660452894143,0.0,3.0,0.056810362783121585,45.66511413407058,,,nan,nan,,113.62072556624317,10000.0,nan,,,4.0,0.0,nan,132.90147542222658,-1,0.0,4.0,4,3.0,S1_ideal,9,4.0,,A,3.0,6817.243533974591,116.62072556624317
0.03586361959659385,0.018831783705132332,0.0,4.0,0.0717272391931877,64.65832495850906,,,nan,nan,,143.4544783863754,10000.0,nan,,,5.0,0.0,nan,138.3666025177374,-1,0.0,5.0,5,3.75,S1_ideal,9,5.0,,A,4.0,8607.268703182524,147.2044783863754
0.04332205780162691,0.015908586492419784,0.0,5.0,0.08664411560325382,85.78933727074443,,,nan,nan,,173.28823120650762,10000.0,nan,,,6.0,0.0,nan,140.40286177849435,-1,0.0,6.0,6,4.5,S1_ideal,9,6.0,,A,5.0,10397.293872390457,177.78823120650762
0.050780496006659966,0.004871626251834076,0.0,6.0,0.10156099201331993,109.05815107077672,,,nan,nan,,203.12198402663984,726.8751755700114,nan,,,7.0,0.0,nan,61.4664744615133,-1,0.0,7.0,7,5.25,S1_ideal,9,7.0,,A,6.0,12187.31904159839,208.37198402663984
0.05823893421169302,0.004532646469591499,0.0,7.0,0.11647786842338605,134.4647663586059,,,nan,nan,,232.95573684677206,134.27718120703088,nan,,,8.0,0.0,nan,54.87557054367549,-1,0.0,8.0,8,6.0,S1_ideal,9,8.0,,A,7.0,13977.344210806323,238.95573684677206
0.006029866776461627,0.11973899543200803,0.0,0.0,0.012059733552923254,1.5122905875365757,,,nan,nan,,24.119467105846507,10000.0,nan,,,1.0,0.0,nan,167.37029584276658,-1,0.0,1.0,1,0.75,S1_ideal,10,1.0,,A,0.0,1447.1680263507903,24.869467105846507
0.013488304981494682,0.07019911225003929,0.0,1.0,0.026976609962989364,14.092096948584338,,,nan,nan,,53.95321992597873,10000.0,nan,,,2.0,0.0,nan,137.7793861117043,-1,0.0,2.0,2,1.5,S1_ideal,10,2.0,,A,1.0,3237.1931955587233,55.45321992597873
0.020946743186527738,0.09304934526357937,0.0,2.0,0.041893486373055476,28.809704797429,,,nan,nan,,83.78697274611095,10000.0,nan,,,3.0,0.0,nan,143.22531296406487,-1,0.0,3.0,3,2.25,S1_ideal,10,3.0,,A,2.0,5027.218364766657,86.03697274611095
0.028405181391560792,0.023570150194747536,0.0,3.0,0.056810362783121585,45.66511413407058,,,nan,nan,,113.62072556624317,10000.0,nan,,,4.0,0.0,nan,143.03074714187787,-1,0.0,4.0,4,3.0,S1_ideal,10,4.0,,A,3.0,6817.243533974591,116.62072556624317
0.03586361959659385,0.029607745936183337,0.0,4.0,0.0717272391931877,64.65832495850906,,,nan,nan,,143.4544783863754,10000.0,nan,,,5.0,0.0,nan,118.88953555422286,-1,0.0,5.0,5,3.75,S1_ideal,10,5.0,,A,4.0,8607.268703182524,147.2044783863754
0.04332205780162691,0.03744651057989091,0.0,5.0,0.08664411560325382,85.78933727074443,,,nan,nan,,173.28823120650762,10000.0,nan,,,6.0,0.0,nan,99.31426612372407,-1,0.0,6.0,6,4.5,S1_ideal,10,6.0,,A,5.0,10397.293872390457,177.78823120650762
0.050780496006659966,0.003227750343072192,0.0,6.0,0.10156099201331993,109.05815107077672,,,nan,nan,,203.12198402663984,10000.0,nan,,,7.0,0.0,nan,45.21197626604621,-1,0.0,7.0,7,5.25,S1_ideal,10,7.0,,A,6.0,12187.31904159839,208.37198402663984
0.05823893421169302,0.007485954370949848,0.0,7.0,0.11647786842338605,134.4647663586059,,,nan,nan,,232.95573684677206,800.3624336315966,nan,,,8.0,0.0,nan,44.741855576934995,-1,0.0,8.0,8,6.0,S1_ideal,10,8.0,,A,7.0,13977.344210806323,238.95573684677206
0.006029866776461627,0.08725696387523346,0.0,0.0,0.012059733552923254,1.5122905875365757,,,nan,nan,,24.119467105846507,10000.0,nan,,,1.0,0.0,nan,291.4045800999661,-1,0.0,1.0,1,0.75,S1_ideal,11,1.0,,A,0.0,1447.1680263507903,24.869467105846507
0.013488304981494682,0.05010705212741108,0.0,1.0,0.026976609962989364,14.092096948584338,,,nan,nan,,53.95321992597873,10000.0,nan,,,2.0,0.0,nan,267.4001181728745,-1,0.0,2.0,2,1.5,S1_ideal,11,2.0,,A,1.0,3237.1931955587233,55.45321992597873
0.020946743186527738,0.042269737775669974,0.0,2.0,0.041893486373055476,28.809704797429,,,nan,nan,,83.78697274611095,10000.0,nan,,,3.0,0.0,nan,103.98908379240245,-1,0.0,3.0,3,2.25,S1_ideal,11,3.0,,A,2.0,5027.218364766657,86.03697274611095
0.028405181391560792,0.062304224699755655,0.0,3.0,0.056810362783121585,45.66511413407058,,,nan,nan,,113.62072556624317,10000.0,nan,,,4.0,0.0,nan,139.21027058500215,-1,0.0,4.0,4,3.0,S1_ideal,11,4.0,,A,3.0,6817.243533974591,116.62072556624317
0.03586361959659385,0.01742572109867559,0.0,4.0,0.0717272391931877,64.65832495850906,,,nan,nan,,143.4544783863754,10000.0,nan,,,5.0,0.0,nan,162.59393999836908,-1,0.0,5.0,5,3.75,S1_ideal,11,5.0,,A,4.0,8607.268703182524,147.2044783863754
0.04332205780162691,0.01821218553404485,0.0,5.0,0.08664411560325382,85.78933727074443,,,nan,nan,,173.28823120650762,10000.0,nan,,,6.0,0.0,nan,120.7506746282684,-1,0.0,6.0,6,4.5,S1_ideal,11,6.0,,A,5.0,10397.293872390457,177.78823120650762
0.050780496006659966,0.0019373662290069653,0.0,6.0,0.10156099201331993,109.05815107077672,,,nan,nan,,203.12198402663984,10000.0,nan,,,7.0,0.0,nan,45.32842714575087,-1,0.0,7.0,7,5.25,S1_ideal,11,7.0,,A,6.0,12187.31904159839,208.37198402663984
0.05823893421169302,0.0025845813575024177,0.0,7.0,0.11647786842338605,134.4647663586059,,,nan,nan,,232.95573684677206,10000.0,nan,,,8.0,0.0,nan,46.575590384619005,-1,0.0,8.0,8,6.0,S1_ideal,11,8.0,,A,7.0,13977.344210806323,238.95573684677206
0.006029866776461627,0.1330202308423205,0.0,0.0,0.012059733552923254,1.5122905875365757,,,nan,nan,,24.119467105846507,10000.0,nan,,,1.0,0.0,nan,65.66300489555745,-1,0.0,1.0,1,0.75,S1_ideal,12,1.0,,A,0.0,1447.1680263507903,24.869467105846507
0.013488304981494682,0.16115953258023316,0.0,1.0,0.026976609962989364,14.092096948584338,,,nan,nan,,53.95321992597873,10000.0,nan,,,2.0,0.0,nan,181.18361834411817,-1,0.0,2.0,2,1.5,S1_ideal,12,2.0,,A,1.0,3237.1931955587233,55.45321992597873
0.020946743186527738,0.037935539517384674,0.0,2.0,0.041893486373055476,28.809704797429,,,nan,nan,,83.78697274611095,10000.0,nan,,,3.0,0.0,nan,72.1039130875751,-1,0.0,3.0,3,2.25,S1_ideal,12,3.0,,A,2.0,5027.218364766657,86.03697274611095
0.028405181391560792,0.037768851999038164,0.0,3.0,0.056810362783121585,45.66511413407058,,,nan,nan,,113.62072556624317,10000.0,nan,,,4.0,0.0,nan,97.27006630005333,-1,0.0,4.0,4,3.0,S1_ideal,12,4.0,,A,3.0,6817.243533974591,116.62072556624317
0.03586361959659385,0.04209764418574147,0.0,4.0,0.0717272391931877,64.65832495850906,,,nan,nan,,143.4544783863754,10000.0,nan,,,5.0,0.0,nan,107.92157727764247,-1,0.0,5.0,5,3.75,S1_ideal,12,5.0,,A,4.0,8607.268703182524,147.2044783863754
0.04332205780162691,0.011814659902440882,0.0,5.0,0.08664411560325382,85.78933727074443,,,nan,nan,,173.28823120650762,10000.0,nan,,,6.0,0.0,nan,70.53007823187755,-1,0.0,6.0,6,4.5,S1_ideal,12,6.0,,A,5.0,10397.293872390457,177.78823120650762
0.050780496006659966,0.003737176344998716,0.0,6.0,0.10156099201331993,109.05815107077672,,,nan,nan,,203.12198402663984,1008.2678426831759,nan,,,7.0,0.0,nan,43.849181957346175,-1,0.0,7.0,7,5.25,S1_ideal,12,7.0,,A,6.0,12187.31904159839,208.37198402663984
