C_EGDA_M,C_cat_M,Q_total_mL_min,T_C,acquisition_order,assimilated,attempt,censored,conc_fitted_M,disposition,fit_condition_number,observation_mode,qc_fail,qc_flags,residual_rms,round,scenario,seed,sigma_M,species,strategy,z_m
1.0,0.5,1.0,40.0,4,1,1,0,0.0029664935060721986,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EGMA,F,0.1265
1.0,0.5,1.0,40.0,4,1,1,0,-0.0019175073189053138,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EG,F,0.1265
1.0,0.5,1.0,40.0,4,1,1,0,0.006977546468676226,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,AcOH,F,0.1265
1.0,0.5,1.0,40.0,5,1,1,0,0.4942957666341007,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EGDA,F,0.1755
1.0,0.5,1.0,40.0,5,1,1,0,0.00513251708542259,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EGMA,F,0.1755
1.0,0.5,1.0,40.0,5,1,1,0,-0.0031066863903488153,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EG,F,0.1755
1.0,0.5,1.0,40.0,5,1,1,0,0.005215598487083163,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,AcOH,F,0.1755
1.0,0.5,1.0,40.0,6,1,1,0,0.4936840574456084,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EGDA,F,0.1804
1.0,0.5,1.0,40.0,6,1,1,0,0.00533116925807744,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EGMA,F,0.1804
1.0,0.5,1.0,40.0,6,1,1,0,0.0051993179827429245,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EG,F,0.1804
1.0,0.5,1.0,40.0,6,1,1,0,0.010608159292753466,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,AcOH,F,0.1804
1.0,0.5,1.0,40.0,7,1,1,0,0.4557993885157104,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EGDA,F,0.1853
1.0,0.5,1.0,40.0,7,1,1,0,-0.004226896037533642,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EGMA,F,0.1853
1.0,0.5,1.0,40.0,7,1,1,0,-0.0006754567409276325,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EG,F,0.1853
1.0,0.5,1.0,40.0,7,1,1,0,0.004881340708442581,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,AcOH,F,0.1853
1.0,0.5,1.0,40.0,8,1,1,0,0.4961863230409131,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EGDA,F,0.1902
1.0,0.5,1.0,40.0,8,1,1,0,0.007873009833790282,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EGMA,F,0.1902
1.0,0.5,1.0,40.0,8,1,1,0,0.008497393399558587,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EG,F,0.1902
1.0,0.5,1.0,40.0,8,1,1,0,0.002201373876091698,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,AcOH,F,0.1902
1.0,0.5,1.0,40.0,9,1,1,0,0.4878169554738857,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EGDA,F,0.1951
1.0,0.5,1.0,40.0,9,1,1,0,0.014518489476346689,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EGMA,F,0.1951
1.0,0.5,1.0,40.0,9,1,1,0,0.002613431444490023,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EG,F,0.1951
1.0,0.5,1.0,40.0,9,1,1,0,0.00972008919762659,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,AcOH,F,0.1951
1.0,0.5,1.0,40.0,10,1,1,0,0.4857548070527687,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EGDA,F,0.2
1.0,0.5,1.0,40.0,10,1,1,0,-5.5711261134388373e-05,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EGMA,F,0.2
1.0,0.5,1.0,40.0,10,1,1,0,0.0006975618399069964,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,EG,F,0.2
1.0,0.5,1.0,40.0,10,1,1,0,0.00760157772903596,accepted,nan,direct,0,,nan,1,S1_ideal,1,nan,AcOH,F,0.2
2.0,0.5,0.5,160.0,11,1,1,0,0.8303211458272501,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EGDA,F,0.0187
2.0,0.5,0.5,160.0,11,1,1,0,0.1234287723803829,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EGMA,F,0.0187
2.0,0.5,0.5,160.0,11,1,1,0,0.013279449696780932,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EG,F,0.0187
2.0,0.5,0.5,160.0,11,1,1,0,0.15058635189198444,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,AcOH,F,0.0187
2.0,0.5,0.5,160.0,12,1,1,0,0.8201862555366571,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EGDA,F,0.0236
2.0,0.5,0.5,160.0,12,1,1,0,0.15730822533154662,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EGMA,F,0.0236
2.0,0.5,0.5,160.0,12,1,1,0,0.021093433616013256,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EG,F,0.0236
2.0,0.5,0.5,160.0,12,1,1,0,0.19470332645196436,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,AcOH,F,0.0236
2.0,0.5,0.5,160.0,13,1,1,0,0.8012930606869488,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EGDA,F,0.0285
2.0,0.5,0.5,160.0,13,1,1,0,0.18872615336762663,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EGMA,F,0.0285
2.0,0.5,0.5,160.0,13,1,1,0,0.031037688460085696,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EG,F,0.0285
2.0,0.5,0.5,160.0,13,1,1,0,0.2328215052414799,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,AcOH,F,0.0285
2.0,0.5,0.5,160.0,14,1,1,0,0.7722433741317647,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EGDA,F,0.0334
2.0,0.5,0.5,160.0,14,1,1,0,0.20037633432140203,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EGMA,F,0.0334
2.0,0.5,0.5,160.0,14,1,1,0,0.04352646529680632,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EG,F,0.0334
2.0,0.5,0.5,160.0,14,1,1,0,0.27078413501286924,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,AcOH,F,0.0334
2.0,0.5,0.5,160.0,15,1,1,0,0.6099105822432246,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EGDA,F,0.0628
2.0,0.5,0.5,160.0,15,1,1,0,0.29256692887901026,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EGMA,F,0.0628
2.0,0.5,0.5,160.0,15,1,1,0,0.10671408544456248,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EG,F,0.0628
2.0,0.5,0.5,160.0,15,1,1,0,0.5146914065503259,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,AcOH,F,0.0628
2.0,0.5,0.5,160.0,16,1,1,0,0.5727829119730112,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EGDA,F,0.0677
2.0,0.5,0.5,160.0,16,1,1,0,0.301889230806697,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EGMA,F,0.0677
2.0,0.5,0.5,160.0,16,1,1,0,0.12246161356770868,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EG,F,0.0677
2.0,0.5,0.5,160.0,16,1,1,0,0.5402101872081476,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,AcOH,F,0.0677
2.0,0.5,0.5,160.0,17,1,1,0,0.22418006526533601,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EGDA,F,0.1853
2.0,0.5,0.5,160.0,17,1,1,0,0.31870165828644553,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EGMA,F,0.1853
2.0,0.5,0.5,160.0,17,1,1,0,0.4578598573532726,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EG,F,0.1853
2.0,0.5,0.5,160.0,17,1,1,0,1.2540391140663887,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,AcOH,F,0.1853
2.0,0.5,0.5,160.0,18,1,1,0,0.20042866008283064,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EGDA,F,0.1902
2.0,0.5,0.5,160.0,18,1,1,0,0.31823299196253513,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EGMA,F,0.1902
2.0,0.5,0.5,160.0,18,1,1,0,0.4813481233610006,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EG,F,0.1902
2.0,0.5,0.5,160.0,18,1,1,0,1.2423414247291449,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,AcOH,F,0.1902
2.0,0.5,0.5,160.0,19,1,1,0,0.19942972920533922,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EGDA,F,0.1951
2.0,0.5,0.5,160.0,19,1,1,0,0.3238948987630762,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EGMA,F,0.1951
2.0,0.5,0.5,160.0,19,1,1,0,0.478436424446916,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EG,F,0.1951
2.0,0.5,0.5,160.0,19,1,1,0,1.2953221179942058,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,AcOH,F,0.1951
2.0,0.5,0.5,160.0,20,1,1,0,0.19550280186940452,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EGDA,F,0.2
2.0,0.5,0.5,160.0,20,1,1,0,0.3013924033707411,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EGMA,F,0.2
2.0,0.5,0.5,160.0,20,1,1,0,0.48315911823694896,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,EG,F,0.2
2.0,0.5,0.5,160.0,20,1,1,0,1.2731593719560277,accepted,nan,direct,0,,nan,2,S1_ideal,1,nan,AcOH,F,0.2
2.0,2.0,0.5,140.0,21,1,1,0,0.37974584634166386,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EGDA,F,0.053000000000000005
2.0,2.0,0.5,140.0,21,1,1,0,0.36202479739474236,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EGMA,F,0.053000000000000005
2.0,2.0,0.5,140.0,21,1,1,0,0.25634732141310024,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EG,F,0.053000000000000005
2.0,2.0,0.5,140.0,21,1,1,0,0.8745268748475795,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,AcOH,F,0.053000000000000005
2.0,2.0,0.5,140.0,22,1,1,0,0.3485305032204691,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EGDA,F,0.05789999999999999
2.0,2.0,0.5,140.0,22,1,1,0,0.3685691444559128,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EGMA,F,0.05789999999999999
2.0,2.0,0.5,140.0,22,1,1,0,0.29619392317681337,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EG,F,0.05789999999999999
2.0,2.0,0.5,140.0,22,1,1,0,0.9636024250877745,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,AcOH,F,0.05789999999999999
2.0,2.0,0.5,140.0,23,1,1,0,0.3146014004190236,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EGDA,F,0.0628
2.0,2.0,0.5,140.0,23,1,1,0,0.36408551636055464,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EGMA,F,0.0628
2.0,2.0,0.5,140.0,23,1,1,0,0.3416613595627437,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EG,F,0.0628
2.0,2.0,0.5,140.0,23,1,1,0,1.0285461939902902,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,AcOH,F,0.0628
2.0,2.0,0.5,140.0,24,1,1,0,0.2827121590209762,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EGDA,F,0.0677
2.0,2.0,0.5,140.0,24,1,1,0,0.35257100429255706,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EGMA,F,0.0677
2.0,2.0,0.5,140.0,24,1,1,0,0.37257940922714367,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EG,F,0.0677
2.0,2.0,0.5,140.0,24,1,1,0,1.0196183077368528,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,AcOH,F,0.0677
2.0,2.0,0.5,140.0,25,1,1,0,0.15290552146041658,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EGDA,F,0.10200000000000001
2.0,2.0,0.5,140.0,25,1,1,0,0.32848223329883,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EGMA,F,0.10200000000000001
2.0,2.0,0.5,140.0,25,1,1,0,0.49706948996092504,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EG,F,0.10200000000000001
2.0,2.0,0.5,140.0,25,1,1,0,1.3740450360974097,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,AcOH,F,0.10200000000000001
2.0,2.0,0.5,140.0,26,1,1,0,0.03959864767834332,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EGDA,F,0.1804
2.0,2.0,0.5,140.0,26,1,1,0,0.2957228377983546,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EGMA,F,0.1804
2.0,2.0,0.5,140.0,26,1,1,0,0.6654796049164912,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EG,F,0.1804
2.0,2.0,0.5,140.0,26,1,1,0,1.6493210017418602,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,AcOH,F,0.1804
2.0,2.0,0.5,140.0,27,1,1,0,0.04565476090252127,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EGDA,F,0.1853
2.0,2.0,0.5,140.0,27,1,1,0,0.2956871522681632,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EGMA,F,0.1853
2.0,2.0,0.5,140.0,27,1,1,0,0.6563794942363903,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EG,F,0.1853
2.0,2.0,0.5,140.0,27,1,1,0,1.5763572052534207,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,AcOH,F,0.1853
2.0,2.0,0.5,140.0,28,1,1,0,0.04542244333295878,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EGDA,F,0.1902
2.0,2.0,0.5,140.0,28,1,1,0,0.29170304990504564,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EGMA,F,0.1902
2.0,2.0,0.5,140.0,28,1,1,0,0.6632299695330393,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EG,F,0.1902
2.0,2.0,0.5,140.0,28,1,1,0,1.6434795343080457,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,AcOH,F,0.1902
2.0,2.0,0.5,140.0,29,1,1,0,0.0337464763612657,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EGDA,F,0.1951
2.0,2.0,0.5,140.0,29,1,1,0,0.29411997210873364,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EGMA,F,0.1951
2.0,2.0,0.5,140.0,29,1,1,0,0.6791861739544216,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EG,F,0.1951
2.0,2.0,0.5,140.0,29,1,1,0,1.644452314672921,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,AcOH,F,0.1951
2.0,2.0,0.5,140.0,30,1,1,0,0.029066213772173544,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EGDA,F,0.2
2.0,2.0,0.5,140.0,30,1,1,0,0.28827186666196225,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EGMA,F,0.2
2.0,2.0,0.5,140.0,30,1,1,0,0.6633816318045629,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,EG,F,0.2
2.0,2.0,0.5,140.0,30,1,1,0,1.673851166302051,accepted,nan,direct,0,,nan,3,S1_ideal,1,nan,AcOH,F,0.2
1.0,0.5,1.0,40.0,1,1,1,0,0.4945482235983876,accepted,2.6129179034507066,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.20755665510871887,1,S3_transport,1,0.008031976018486426,EGDA,F-uncorr,0.1118
1.0,0.5,1.0,40.0,1,1,1,1,0.0022368653049642763,accepted,2.6129179034507066,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.20755665510871887,1,S3_transport,1,0.010371509023179425,EGMA,F-uncorr,0.1118
1.0,0.5,1.0,40.0,1,1,1,0,0.001749855498300534,accepted,2.6129179034507066,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.20755665510871887,1,S3_transport,1,0.002874094516778014,EG,F-uncorr,0.1118
1.0,0.5,1.0,40.0,1,1,1,1,0.0033684531860254385,accepted,2.6129179034507066,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.20755665510871887,1,S3_transport,1,0.005809964896525062,AcOH,F-uncorr,0.1118
1.0,0.5,1.0,40.0,2,1,1,0,0.49855146394939176,accepted,2.5160018717085055,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.24091504206823694,1,S3_transport,1,0.00808977191780286,EGDA,F-uncorr,0.1167
1.0,0.5,1.0,40.0,2,1,1,1,0.0022368653049642763,accepted,2.5160018717085055,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.24091504206823694,1,S3_transport,1,0.010370146757890417,EGMA,F-uncorr,0.1167
1.0,0.5,1.0,40.0,2,1,1,0,0.0012125925103171706,accepted,2.5160018717085055,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.24091504206823694,1,S3_transport,1,0.002891506701856474,EG,F-uncorr,0.1167
1.0,0.5,1.0,40.0,2,1,1,1,0.0033684531860254385,accepted,2.5160018717085055,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.24091504206823694,1,S3_transport,1,0.005823862684692575,AcOH,F-uncorr,0.1167
1.0,0.5,1.0,40.0,3,1,1,0,0.49061912920929335,accepted,2.5882164727107475,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.2136376658717099,1,S3_transport,1,0.007975616500133165,EGDA,F-uncorr,0.1216
1.0,0.5,1.0,40.0,3,1,1,1,0.0022368653049642763,accepted,2.5882164727107475,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.2136376658717099,1,S3_transport,1,0.010370378994945568,EGMA,F-uncorr,0.1216
1.0,0.5,1.0,40.0,3,1,1,0,0.0024251872849037877,accepted,2.5882164727107475,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.2136376658717099,1,S3_transport,1,0.002876474860585274,EG,F-uncorr,0.1216
1.0,0.5,1.0,40.0,3,1,1,1,0.0033684531860254385,accepted,2.5882164727107475,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.2136376658717099,1,S3_transport,1,0.005811776180757114,AcOH,F-uncorr,0.1216
1.0,0.5,1.0,40.0,4,1,1,0,0.501468331065543,accepted,2.713563516864135,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.28611270106406356,1,S3_transport,1,0.008160952878878382,EGDA,F-uncorr,0.1265
1.0,0.5,1.0,40.0,4,1,1,1,0.0022368653049642763,accepted,2.713563516864135,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.28611270106406356,1,S3_transport,1,0.010504797837759454,EGMA,F-uncorr,0.1265
1.0,0.5,1.0,40.0,4,1,1,0,0.0013704791447092988,accepted,2.713563516864135,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.28611270106406356,1,S3_transport,1,0.0030501313450827434,EG,F-uncorr,0.1265
1.0,0.5,1.0,40.0,4,1,1,1,0.0033684531860254385,accepted,2.713563516864135,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.28611270106406356,1,S3_transport,1,0.00596759092682,AcOH,F-uncorr,0.1265
1.0,0.5,1.0,40.0,5,1,1,0,0.4962950403294761,accepted,2.5668577249100917,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21402346545937997,1,S3_transport,1,0.008055669803982044,EGDA,F-uncorr,0.1755
1.0,0.5,1.0,40.0,5,1,1,1,0.0022368653049642763,accepted,2.5668577249100917,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21402346545937997,1,S3_transport,1,0.010364736795863142,EGMA,F-uncorr,0.1755
1.0,0.5,1.0,40.0,5,1,1,0,0.0023612050820512273,accepted,2.5668577249100917,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21402346545937997,1,S3_transport,1,0.002870948588647077,EG,F-uncorr,0.1755
1.0,0.5,1.0,40.0,5,1,1,1,0.0033684531860254385,accepted,2.5668577249100917,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.21402346545937997,1,S3_transport,1,0.005806810405446108,AcOH,F-uncorr,0.1755
1.0,0.5,1.0,40.0,6,1,1,0,0.48966104458122495,accepted,2.6859760262518444,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.283288985193775,1,S3_transport,1,0.007988685903147564,EGDA,F-uncorr,0.1804
1.0,0.5,1.0,40.0,6,1,1,1,0.0022368653049642763,accepted,2.6859760262518444,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.283288985193775,1,S3_transport,1,0.010487288070629163,EGMA,F-uncorr,0.1804
1.0,0.5,1.0,40.0,6,1,1,0,0.0007016302308996188,accepted,2.6859760262518444,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.283288985193775,1,S3_transport,1,0.0030330955159910055,EG,F-uncorr,0.1804
1.0,0.5,1.0,40.0,6,1,1,1,0.0033684531860254385,accepted,2.6859760262518444,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.283288985193775,1,S3_transport,1,0.005951870103266296,AcOH,F-uncorr,0.1804
1.0,0.5,1.0,40.0,7,1,1,0,0.49209857767006865,accepted,2.587957157197208,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.20321413570201616,1,S3_transport,1,0.007994609881111364,EGDA,F-uncorr,0.1853
1.0,0.5,1.0,40.0,7,1,1,1,0.0022368653049642763,accepted,2.587957157197208,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.20321413570201616,1,S3_transport,1,0.010361121963553363,EGMA,F-uncorr,0.1853
1.0,0.5,1.0,40.0,7,1,1,0,0.0009284300598432786,accepted,2.587957157197208,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.20321413570201616,1,S3_transport,1,0.00286090263837143,EG,F-uncorr,0.1853
1.0,0.5,1.0,40.0,7,1,1,1,0.0033684531860254385,accepted,2.587957157197208,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.20321413570201616,1,S3_transport,1,0.005798808834411444,AcOH,F-uncorr,0.1853
1.0,0.5,1.0,40.0,8,1,1,0,0.5010439246990253,accepted,2.55685551676757,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.3241260397235625,1,S3_transport,1,0.008149327948779614,EGDA,F-uncorr,0.1902
1.0,0.5,1.0,40.0,8,1,1,1,0.0022368653049642763,accepted,2.55685551676757,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.3241260397235625,1,S3_transport,1,0.010472490719989883,EGMA,F-uncorr,0.1902
1.0,0.5,1.0,40.0,8,1,1,0,0.0023356927467064097,accepted,2.55685551676757,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.3241260397235625,1,S3_transport,1,0.0030532215307996573,EG,F-uncorr,0.1902
1.0,0.5,1.0,40.0,8,1,1,1,0.0033684531860254385,accepted,2.55685551676757,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.3241260397235625,1,S3_transport,1,0.005967571515567719,AcOH,F-uncorr,0.1902
1.0,0.5,1.0,40.0,9,1,1,0,0.4952460427857929,accepted,2.6225670336264235,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.23016786336770542,1,S3_transport,1,0.008047700466046073,EGDA,F-uncorr,0.1951
1.0,0.5,1.0,40.0,9,1,1,1,0.0022368653049642763,accepted,2.6225670336264235,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.23016786336770542,1,S3_transport,1,0.010396275389795753,EGMA,F-uncorr,0.1951
1.0,0.5,1.0,40.0,9,1,1,0,0.0010688382897571054,accepted,2.6225670336264235,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.23016786336770542,1,S3_transport,1,0.0029117234349693246,EG,F-uncorr,0.1951
1.0,0.5,1.0,40.0,9,1,1,1,0.0033684531860254385,accepted,2.6225670336264235,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.23016786336770542,1,S3_transport,1,0.00584307586766676,AcOH,F-uncorr,0.1951
1.0,0.5,1.0,40.0,10,1,1,0,0.4959610116714585,accepted,2.5995392532313777,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.2633429942768684,1,S3_transport,1,0.008064590446703575,EGDA,F-uncorr,0.2
1.0,0.5,1.0,40.0,10,1,1,1,0.0022368653049642763,accepted,2.5995392532313777,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.2633429942768684,1,S3_transport,1,0.01042378525203122,EGMA,F-uncorr,0.2
1.0,0.5,1.0,40.0,10,1,1,0,0.002237889361272659,accepted,2.5995392532313777,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.2633429942768684,1,S3_transport,1,0.002960593690579997,EG,F-uncorr,0.2
1.0,0.5,1.0,40.0,10,1,1,1,0.0033684531860254385,accepted,2.5995392532313777,nmr,0,"WARN nonnegativity active: EGMA,AcOH",0.2633429942768684,1,S3_transport,1,0.00588594294176366,AcOH,F-uncorr,0.2
