catalyst,geometry,response,validation,held_out_factor,held_out_level,n_train,n_test,design_rank,n_coefficients,RMSE,MAE,R2,max_absolute_error
H2SO4,A,X_EGDA,leave_one_factor_level_out,C_EGDA_feed_M,0.1,800,200,15,15,0.0370302447986,0.0262589104826,0.905508420968,0.196802406171
H2SO4,A,X_EGDA,leave_one_factor_level_out,C_EGDA_feed_M,0.2,800,200,15,15,0.0368965801813,0.0262244468543,0.905168934366,0.195181053013
H2SO4,A,X_EGDA,leave_one_factor_level_out,C_EGDA_feed_M,0.3,800,200,15,15,0.0367668706135,0.0261958318409,0.904800742608,0.193528577219
H2SO4,A,X_EGDA,leave_one_factor_level_out,C_EGDA_feed_M,0.4,800,200,15,15,0.0366412358346,0.0261695829347,0.904402547896,0.191850769764
H2SO4,A,X_EGDA,leave_one_factor_level_out,C_EGDA_feed_M,0.5,800,200,15,15,0.0365197975362,0.0261455648024,0.903972990317,0.190141450545
H2SO4,A,X_EGDA,leave_one_factor_level_out,Q_total_mL_min,2,800,200,15,15,0.086516880282,0.0451345636908,0.794410375397,0.306621237423
H2SO4,A,X_EGDA,leave_one_factor_level_out,Q_total_mL_min,4,800,200,15,15,0.0378856174396,0.0317735271829,0.895692741581,0.0829166621605
H2SO4,A,X_EGDA,leave_one_factor_level_out,Q_total_mL_min,6,800,200,15,15,0.0304700093227,0.02674852535,0.869575715822,0.0546004322721
H2SO4,A,X_EGDA,leave_one_factor_level_out,Q_total_mL_min,8,800,200,15,15,0.0294695299046,0.0251762753243,0.799536281754,0.0646637903557
H2SO4,A,X_EGDA,leave_one_factor_level_out,Q_total_mL_min,10,800,200,15,15,0.0552340002174,0.0323540529429,-0.0485663630454,0.186201964706
H2SO4,A,Y_EGMA,leave_one_factor_level_out,temp_C,25,875,125,15,15,0.0466060973465,0.0338168075715,-22387.297636,0.124406638321
H2SO4,A,Y_EGMA,leave_one_factor_level_out,temp_C,40,875,125,15,15,0.0191167701982,0.0159942449108,-462.110062037,0.0436811150297
H2SO4,A,Y_EGMA,leave_one_factor_level_out,temp_C,60,875,125,15,15,0.0210640730648,0.0188140384577,-45.1336021219,0.0376532981094
H2SO4,A,Y_EGMA,leave_one_factor_level_out,temp_C,80,875,125,15,15,0.0246562015829,0.0214344985834,-6.02297987016,0.0466494899491
H2SO4,A,Y_EGMA,leave_one_factor_level_out,temp_C,100,875,125,15,15,0.0265521539379,0.0220483837112,-0.218401218918,0.0497459740894
H2SO4,A,Y_EGMA,leave_one_factor_level_out,temp_C,120,875,125,15,15,0.0256982513169,0.0220118377988,0.761207109775,0.050855313975
H2SO4,A,Y_EGMA,leave_one_factor_level_out,temp_C,140,875,125,15,15,0.0298057190575,0.0242284412463,0.896197282687,0.0753841187501
H2SO4,A,Y_EGMA,leave_one_factor_level_out,temp_C,160,875,125,15,15,0.0561925535897,0.0424302814879,0.782433062363,0.132856318198
H2SO4,A,Y_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.1,800,200,15,15,0.0335461959133,0.0280764411248,0.395183933154,0.0768918307456
H2SO4,A,Y_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.2,800,200,15,15,0.0215442297309,0.0163618718853,0.9151184975,0.0680915176509
H2SO4,A,Y_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.3,800,200,15,15,0.0223310594355,0.0149405251606,0.946136735368,0.0944181899221
H2SO4,A,Y_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.4,800,200,15,15,0.0242637784012,0.0174809485463,0.953518274268,0.0847682284538
H2SO4,A,Y_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.5,800,200,15,15,0.0281374138933,0.0240730138942,0.949104231792,0.0583204184454
H2SO4,A,Y_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.1,800,200,15,15,0.0234039544732,0.0179369857187,0.94324630462,0.0891846511845
H2SO4,A,Y_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.2,800,200,15,15,0.0233923638268,0.0179465596144,0.942842727756,0.0888456311194
H2SO4,A,Y_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.3,800,200,15,15,0.0233824209004,0.0179562544143,0.942422648753,0.0884785836838
H2SO4,A,Y_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.4,800,200,15,15,0.0233741653193,0.0179653517473,0.941985448798,0.0880904738529
H2SO4,A,Y_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.5,800,200,15,15,0.0233676404525,0.0179745246975,0.941530466068,0.0876740627769
H2SO4,A,Y_EGMA,leave_one_factor_level_out,Q_total_mL_min,2,800,200,15,15,0.0493214126424,0.0297654640786,0.883747782739,0.142365301057
H2SO4,A,Y_EGMA,leave_one_factor_level_out,Q_total_mL_min,4,800,200,15,15,0.0258698105424,0.0218622216395,0.935083718375,0.0584531823207
H2SO4,A,Y_EGMA,leave_one_factor_level_out,Q_total_mL_min,6,800,200,15,15,0.0213027320945,0.0184468735128,0.922587434715,0.0425806239091
H2SO4,A,Y_EGMA,leave_one_factor_level_out,Q_total_mL_min,8,800,200,15,15,0.0204716595786,0.0169812812466,0.888043595262,0.0420961435453
H2SO4,A,Y_EGMA,leave_one_factor_level_out,Q_total_mL_min,10,800,200,15,15,0.0368064467447,0.0222656872931,0.47654870482,0.122352996742
H2SO4,A,S_EGMA,leave_one_factor_level_out,temp_C,25,875,125,15,15,0.0296763334755,0.0204928123405,-181960.433908,0.0824523485252
H2SO4,A,S_EGMA,leave_one_factor_level_out,temp_C,40,875,125,15,15,0.0130630875038,0.0107157119975,-3997.32743812,0.0357556161279
H2SO4,A,S_EGMA,leave_one_factor_level_out,temp_C,60,875,125,15,15,0.0130593603289,0.0117504940729,-293.969732585,0.0204305127921
H2SO4,A,S_EGMA,leave_one_factor_level_out,temp_C,80,875,125,15,15,0.0156631821194,0.0140463174377,-40.7803976874,0.0319188735199
H2SO4,A,S_EGMA,leave_one_factor_level_out,temp_C,100,875,125,15,15,0.0178769970903,0.0144324344179,-5.85149448913,0.0455651983305
H2SO4,A,S_EGMA,leave_one_factor_level_out,temp_C,120,875,125,15,15,0.0206377117852,0.016730114853,-0.424656812284,0.0435279973156
H2SO4,A,S_EGMA,leave_one_factor_level_out,temp_C,140,875,125,15,15,0.0181597909876,0.0154304902076,0.790109439532,0.0325603053644
H2SO4,A,S_EGMA,leave_one_factor_level_out,temp_C,160,875,125,15,15,0.0637747252105,0.0356921598575,0.391640931553,0.218040086314
H2SO4,A,S_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.1,800,200,15,15,0.0200614222579,0.0162558649694,-0.944685237649,0.0605743881534
H2SO4,A,S_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.2,800,200,15,15,0.0140032694356,0.0112903242543,0.756282864401,0.0447665078581
H2SO4,A,S_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.3,800,200,15,15,0.0153071055732,0.010017780167,0.866509241648,0.0712504468168
H2SO4,A,S_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.4,800,200,15,15,0.0220380721043,0.0127661008302,0.838975817127,0.117495787201
H2SO4,A,S_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.5,800,200,15,15,0.0302921459857,0.0183235178128,0.797975800523,0.158822453183
H2SO4,A,S_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.1,800,200,15,15,0.019862144501,0.0126113641017,0.823806047686,0.149555992178
H2SO4,A,S_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.2,800,200,15,15,0.0197045682458,0.0125857891437,0.823961923197,0.147379492312
H2SO4,A,S_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.3,800,200,15,15,0.0195506055934,0.0125615068892,0.824056890445,0.145206687255
H2SO4,A,S_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.4,800,200,15,15,0.0194003290394,0.0125391200199,0.824088268619,0.143037092854
H2SO4,A,S_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.5,800,200,15,15,0.0192538114202,0.0125181132949,0.82405325588,0.140871125573
H2SO4,A,S_EGMA,leave_one_factor_level_out,Q_total_mL_min,2,800,200,15,15,0.0479033785895,0.0216947719117,0.651957865318,0.20786134109
H2SO4,A,S_EGMA,leave_one_factor_level_out,Q_total_mL_min,4,800,200,15,15,0.0181410836943,0.0148680980195,0.812140475448,0.0425149848452
H2SO4,A,S_EGMA,leave_one_factor_level_out,Q_total_mL_min,6,800,200,15,15,0.0142928969761,0.0126944927487,0.741637830939,0.0296524894055
H2SO4,A,S_EGMA,leave_one_factor_level_out,Q_total_mL_min,8,800,200,15,15,0.013759233642,0.0120351004409,0.577208202092,0.0310943482749
H2SO4,A,S_EGMA,leave_one_factor_level_out,Q_total_mL_min,10,800,200,15,15,0.0259423251716,0.0152196130983,-1.33968254363,0.087772196772
H2SO4,A,Y_EG,leave_one_factor_level_out,temp_C,25,875,125,15,15,0.0193909310618,0.0126823694719,-44565008072.1,0.0560559892359
H2SO4,A,Y_EG,leave_one_factor_level_out,temp_C,40,875,125,15,15,0.00939273297462,0.00750006936254,-146119142.526,0.0281107929594
H2SO4,A,Y_EG,leave_one_factor_level_out,temp_C,60,875,125,15,15,0.00875532928148,0.00798898780309,-768454.111526,0.0126702210872
H2SO4,A,Y_EG,leave_one_factor_level_out,temp_C,80,875,125,15,15,0.0107504081601,0.00962813207231,-12537.5781425,0.0227054463485
H2SO4,A,Y_EG,leave_one_factor_level_out,temp_C,100,875,125,15,15,0.0130526451955,0.0106162564882,-335.31329941,0.0367888599373
H2SO4,A,Y_EG,leave_one_factor_level_out,temp_C,120,875,125,15,15,0.017266064398,0.0132028299523,-16.6147351017,0.0431276030344
H2SO4,A,Y_EG,leave_one_factor_level_out,temp_C,140,875,125,15,15,0.0163921565031,0.0134337060263,0.198476024206,0.0347534002056
H2SO4,A,Y_EG,leave_one_factor_level_out,temp_C,160,875,125,15,15,0.0580387918309,0.027136573182,0.0798576386076,0.219967125625
H2SO4,A,Y_EG,leave_one_factor_level_out,C_catalyst_feed_M,0.1,800,200,15,15,0.0141851197719,0.0112631903727,-23.0615969816,0.0461914919318
H2SO4,A,Y_EG,leave_one_factor_level_out,C_catalyst_feed_M,0.2,800,200,15,15,0.0105628667362,0.00862885151245,-0.10021240024,0.0304351815206
H2SO4,A,Y_EG,leave_one_factor_level_out,C_catalyst_feed_M,0.3,800,200,15,15,0.0120523249427,0.0085094690799,0.631294989572,0.0533073585704
H2SO4,A,Y_EG,leave_one_factor_level_out,C_catalyst_feed_M,0.4,800,200,15,15,0.0195539128347,0.0101610231067,0.603947665217,0.110231123785
H2SO4,A,Y_EG,leave_one_factor_level_out,C_catalyst_feed_M,0.5,800,200,15,15,0.0294549610724,0.0142463347126,0.529869754451,0.171870425643
H2SO4,A,Y_EG,leave_one_factor_level_out,C_EGDA_feed_M,0.1,800,200,15,15,0.0176480068597,0.00978449027319,0.568209243976,0.160077111957
H2SO4,A,Y_EG,leave_one_factor_level_out,C_EGDA_feed_M,0.2,800,200,15,15,0.0174377024671,0.00974817467998,0.568030981277,0.157346738094
H2SO4,A,Y_EG,leave_one_factor_level_out,C_EGDA_feed_M,0.3,800,200,15,15,0.0172312571213,0.00971306252241,0.567697520484,0.154629802174
H2SO4,A,Y_EG,leave_one_factor_level_out,C_EGDA_feed_M,0.4,800,200,15,15,0.0170287497771,0.00968050409019,0.567199170414,0.151923341421
H2SO4,A,Y_EG,leave_one_factor_level_out,C_EGDA_feed_M,0.5,800,200,15,15,0.0168302605019,0.00965276805819,0.566525642742,0.149230524814
H2SO4,A,Y_EG,leave_one_factor_level_out,Q_total_mL_min,2,800,200,15,15,0.0430659196354,0.0170487451834,0.322035414089,0.209317476369
H2SO4,A,Y_EG,leave_one_factor_level_out,Q_total_mL_min,4,800,200,15,15,0.0141273059187,0.0112296451752,0.332718268154,0.0349547314477
H2SO4,A,Y_EG,leave_one_factor_level_out,Q_total_mL_min,6,800,200,15,15,0.010832774368,0.00949970228338,-0.633519922535,0.0259229897949
H2SO4,A,Y_EG,leave_one_factor_level_out,Q_total_mL_min,8,800,200,15,15,0.0101512593612,0.00893109082594,-3.10431786557,0.0225676468104
H2SO4,A,Y_EG,leave_one_factor_level_out,Q_total_mL_min,10,800,200,15,15,0.0191044894642,0.0118496543289,-32.4160431438,0.0638489679641
H2SO4,B,X_EGDA,leave_one_factor_level_out,temp_C,25,375,125,15,15,0.0516230922712,0.0349856940907,-5.55151910791,0.150230617058
H2SO4,B,X_EGDA,leave_one_factor_level_out,temp_C,40,375,125,15,15,0.0292510364784,0.0235243871568,0.699354792699,0.0659944004087
H2SO4,B,X_EGDA,leave_one_factor_level_out,temp_C,60,375,125,15,15,0.0340067973994,0.0298220412184,0.942690621018,0.0595332801866
H2SO4,B,X_EGDA,leave_one_factor_level_out,temp_C,80,375,125,15,15,0.0531714159896,0.0399307672613,0.945404465479,0.139143206474
H2SO4,B,X_EGDA,leave_one_factor_level_out,C_catalyst_feed_M,0.1,400,100,15,15,0.0514792534935,0.0423890678436,0.7661769072,0.121566619259
H2SO4,B,X_EGDA,leave_one_factor_level_out,C_catalyst_feed_M,0.2,400,100,15,15,0.0281944859774,0.019424535665,0.972805911117,0.084638565716
H2SO4,B,X_EGDA,leave_one_factor_level_out,C_catalyst_feed_M,0.3,400,100,15,15,0.0290812334548,0.0189268010163,0.981493269975,0.0996187737976
H2SO4,B,X_EGDA,leave_one_factor_level_out,C_catalyst_feed_M,0.4,400,100,15,15,0.0247727210277,0.0192382630498,0.989666546292,0.0602985949581
H2SO4,B,X_EGDA,leave_one_factor_level_out,C_catalyst_feed_M,0.5,400,100,15,15,0.0369512611064,0.0311889968324,0.980641005483,0.0747674684751
H2SO4,B,X_EGDA,leave_one_factor_level_out,C_EGDA_feed_M,0.1,400,100,15,15,0.0280846100068,0.0211607442404,0.98378841168,0.0889638543176
H2SO4,B,X_EGDA,leave_one_factor_level_out,C_EGDA_feed_M,0.2,400,100,15,15,0.0280618419461,0.0211415566626,0.98368407726,0.0886045903241
H2SO4,B,X_EGDA,leave_one_factor_level_out,C_EGDA_feed_M,0.3,400,100,15,15,0.0280425912473,0.0211269861284,0.983573509391,0.0882032731103
H2SO4,B,X_EGDA,leave_one_factor_level_out,C_EGDA_feed_M,0.4,400,100,15,15,0.0280269612371,0.021114880597,0.983456437366,0.0877748361782
H2SO4,B,X_EGDA,leave_one_factor_level_out,C_EGDA_feed_M,0.5,400,100,15,15,0.0280150673985,0.0211045746427,0.983332564926,0.0873037524938
H2SO4,B,X_EGDA,leave_one_factor_level_out,Q_total_mL_min,2,400,100,15,15,0.0784796841618,0.052115539772,0.930201668585,0.179224632703
H2SO4,B,X_EGDA,leave_one_factor_level_out,Q_total_mL_min,4,400,100,15,15,0.0362960342936,0.0295345778742,0.973657383857,0.0953371088975
H2SO4,B,X_EGDA,leave_one_factor_level_out,Q_total_mL_min,6,400,100,15,15,0.0286113999445,0.0245050081164,0.973448206621,0.0567821723771
H2SO4,B,X_EGDA,leave_one_factor_level_out,Q_total_mL_min,8,400,100,15,15,0.024458840784,0.0174122314251,0.971055645381,0.0529359808642
H2SO4,B,X_EGDA,leave_one_factor_level_out,Q_total_mL_min,10,400,100,15,15,0.0644009002062,0.0449428567687,0.718909058094,0.159879842674
H2SO4,B,Y_EGMA,leave_one_factor_level_out,temp_C,25,375,125,15,15,0.0361065943546,0.0304292792484,-2.33059003901,0.073386798558
H2SO4,B,Y_EGMA,leave_one_factor_level_out,temp_C,40,375,125,15,15,0.0237386047458,0.0213638198037,0.777743055326,0.0399007372948
H2SO4,B,Y_EGMA,leave_one_factor_level_out,temp_C,60,375,125,15,15,0.0518610011554,0.0337339809474,0.792581635022,0.158299399774
H2SO4,B,Y_EGMA,leave_one_factor_level_out,temp_C,80,375,125,15,15,0.0938794638445,0.0489117883322,0.333106825208,0.378503156062
H2SO4,B,Y_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.1,400,100,15,15,0.0423397564699,0.0369167290635,0.795283135964,0.0734485949229
H2SO4,B,Y_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.2,400,100,15,15,0.027226665559,0.0182895862745,0.958746485171,0.0879899775972
H2SO4,B,Y_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.3,400,100,15,15,0.0268918562132,0.0202376877471,0.96878825833,0.0819934040263
H2SO4,B,Y_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.4,400,100,15,15,0.0369105065235,0.0251802891299,0.947276122304,0.115452241895
H2SO4,B,Y_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.5,400,100,15,15,0.0659640789601,0.0370726893886,0.840325695117,0.267911812847
H2SO4,B,Y_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.1,400,100,15,15,0.036111230418,0.0219131986082,0.943137816554,0.225972644811
H2SO4,B,Y_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.2,400,100,15,15,0.0355556067403,0.0217552873177,0.944699942821,0.220333022434
H2SO4,B,Y_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.3,400,100,15,15,0.0350130905489,0.0216036455081,0.946201366936,0.214787550827
H2SO4,B,Y_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.4,400,100,15,15,0.034483745047,0.0214886489162,0.947643388272,0.209305672036
H2SO4,B,Y_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.5,400,100,15,15,0.0339676455141,0.021377078689,0.94902723978,0.203918461932
H2SO4,B,Y_EGMA,leave_one_factor_level_out,Q_total_mL_min,2,400,100,15,15,0.0803947865772,0.0520880115674,0.766994148004,0.266006072048
H2SO4,B,Y_EGMA,leave_one_factor_level_out,Q_total_mL_min,4,400,100,15,15,0.0248915631818,0.0209332371046,0.976570563292,0.0479062818047
H2SO4,B,Y_EGMA,leave_one_factor_level_out,Q_total_mL_min,6,400,100,15,15,0.0221577369247,0.0187116412169,0.975593332005,0.0414335855561
H2SO4,B,Y_EGMA,leave_one_factor_level_out,Q_total_mL_min,8,400,100,15,15,0.02030843177,0.0168528467757,0.972534066987,0.0405206125237
H2SO4,B,Y_EGMA,leave_one_factor_level_out,Q_total_mL_min,10,400,100,15,15,0.0214775362106,0.0181879595046,0.95966308412,0.0389913562377
H2SO4,B,S_EGMA,leave_one_factor_level_out,temp_C,25,375,125,15,15,0.0597844672362,0.0384861196465,-160.674523845,0.181254260902
H2SO4,B,S_EGMA,leave_one_factor_level_out,temp_C,40,375,125,15,15,0.0290026498808,0.0251184726,-3.31416215394,0.0602057608411
H2SO4,B,S_EGMA,leave_one_factor_level_out,temp_C,60,375,125,15,15,0.0361344110713,0.0298513137489,0.492209914177,0.0813786962506
H2SO4,B,S_EGMA,leave_one_factor_level_out,temp_C,80,375,125,15,15,0.0943324388439,0.0522754164273,0.564916291096,0.315922762832
H2SO4,B,S_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.1,400,100,15,15,0.0375368202592,0.0309292762175,-0.214013641306,0.0928667085784
H2SO4,B,S_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.2,400,100,15,15,0.023594940901,0.0187000234463,0.870706503108,0.0686904680256
H2SO4,B,S_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.3,400,100,15,15,0.0242766031404,0.0175150231049,0.934428283764,0.0805378726449
H2SO4,B,S_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.4,400,100,15,15,0.0342997673494,0.0221107183332,0.919842826805,0.132430122803
H2SO4,B,S_EGMA,leave_one_factor_level_out,C_catalyst_feed_M,0.5,400,100,15,15,0.045325763357,0.0322760934727,0.901599233534,0.161951558612
H2SO4,B,S_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.1,400,100,15,15,0.0312805659532,0.0220599964166,0.913040570103,0.152690046241
H2SO4,B,S_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.2,400,100,15,15,0.030971041897,0.0220026204702,0.913331366931,0.148960744602
H2SO4,B,S_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.3,400,100,15,15,0.0306753845619,0.021949889809,0.913553152185,0.145265857471
H2SO4,B,S_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.4,400,100,15,15,0.0303937666668,0.0218972460882,0.913703393119,0.14159879601
H2SO4,B,S_EGMA,leave_one_factor_level_out,C_EGDA_feed_M,0.5,400,100,15,15,0.0301263540039,0.0218438494758,0.913779438586,0.137965144099
H2SO4,B,S_EGMA,leave_one_factor_level_out,Q_total_mL_min,2,400,100,15,15,0.0872585616921,0.0444182220905,0.741873196811,0.269639486003
H2SO4,B,S_EGMA,leave_one_factor_level_out,Q_total_mL_min,4,400,100,15,15,0.0341247184793,0.0287558724173,0.868108863781,0.0719285085338
H2SO4,B,S_EGMA,leave_one_factor_level_out,Q_total_mL_min,6,400,100,15,15,0.0264032692262,0.024036116677,0.828969292744,0.0435610324758
H2SO4,B,S_EGMA,leave_one_factor_level_out,Q_total_mL_min,8,400,100,15,15,0.0236243797578,0.020549352024,0.759965397853,0.0455241082382
H2SO4,B,S_EGMA,leave_one_factor_level_out,Q_total_mL_min,10,400,100,15,15,0.056510449455,0.0340860840271,-1.13161768975,0.159426175761
H2SO4,B,Y_EG,leave_one_factor_level_out,temp_C,25,375,125,15,15,0.0732458463687,0.0467077109059,-33200.3971889,0.219566557131
H2SO4,B,Y_EG,leave_one_factor_level_out,temp_C,40,375,125,15,15,0.035504565448,0.0312237030296,-125.748115051,0.0772624522632
H2SO4,B,Y_EG,leave_one_factor_level_out,temp_C,60,375,125,15,15,0.0493882634373,0.0397405075167,-1.62200120511,0.105634688183
H2SO4,B,Y_EG,leave_one_factor_level_out,temp_C,80,375,125,15,15,0.125205749127,0.0648126226752,0.211204564012,0.432444258756
H2SO4,B,Y_EG,leave_one_factor_level_out,C_catalyst_feed_M,0.1,400,100,15,15,0.0443914654997,0.0366985239041,-8.76901740708,0.117037435564
H2SO4,B,Y_EG,leave_one_factor_level_out,C_catalyst_feed_M,0.2,400,100,15,15,0.0293786224522,0.0231835530501,0.518632548696,0.0777073881603
H2SO4,B,Y_EG,leave_one_factor_level_out,C_catalyst_feed_M,0.3,400,100,15,15,0.0304806230458,0.0229491143572,0.828925444502,0.0927680225022
H2SO4,B,Y_EG,leave_one_factor_level_out,C_catalyst_feed_M,0.4,400,100,15,15,0.045352819294,0.0289473455359,0.808419975214,0.174845151603
H2SO4,B,Y_EG,leave_one_factor_level_out,C_catalyst_feed_M,0.5,400,100,15,15,0.061200262084,0.0392706776686,0.779878774634,0.232683422231
H2SO4,B,Y_EG,leave_one_factor_level_out,C_EGDA_feed_M,0.1,400,100,15,15,0.040457208565,0.0276573560873,0.791693505202,0.213970808381
H2SO4,B,Y_EG,leave_one_factor_level_out,C_EGDA_feed_M,0.2,400,100,15,15,0.0400164237492,0.0275624797528,0.791508880896,0.209155923395
H2SO4,B,Y_EG,leave_one_factor_level_out,C_EGDA_feed_M,0.3,400,100,15,15,0.0395916421605,0.0274653779519,0.791170634549,0.204377215924
H2SO4,B,Y_EG,leave_one_factor_level_out,C_EGDA_feed_M,0.4,400,100,15,15,0.0391831493656,0.0273832628427,0.790669985501,0.199623594654
H2SO4,B,Y_EG,leave_one_factor_level_out,C_EGDA_feed_M,0.5,400,100,15,15,0.0387912263838,0.027318245996,0.789997631759,0.194905925505
H2SO4,B,Y_EG,leave_one_factor_level_out,Q_total_mL_min,2,400,100,15,15,0.108054679705,0.0525681664128,0.540768095352,0.351371221073
H2SO4,B,Y_EG,leave_one_factor_level_out,Q_total_mL_min,4,400,100,15,15,0.0403137734239,0.0341494689034,0.646566987893,0.0890880115395
H2SO4,B,Y_EG,leave_one_factor_level_out,Q_total_mL_min,6,400,100,15,15,0.0316297242095,0.0279288822888,0.254009316268,0.055026863187
H2SO4,B,Y_EG,leave_one_factor_level_out,Q_total_mL_min,8,400,100,15,15,0.0289401549038,0.0254841609952,-0.613286585745,0.0515876816862
H2SO4,B,Y_EG,leave_one_factor_level_out,Q_total_mL_min,10,400,100,15,15,0.063239441174,0.0396657763274,-15.6270632861,0.183161422746
NaOH,A,X_EGDA,leave_one_factor_level_out,temp_C,25,875,125,15,15,0.124884835367,0.10911539146,0.258868428502,0.253400064364
NaOH,A,X_EGDA,leave_one_factor_level_out,temp_C,40,875,125,15,15,0.0697692529663,0.0567342648197,0.873362950125,0.175212059635
NaOH,A,X_EGDA,leave_one_factor_level_out,temp_C,60,875,125,15,15,0.0757899585488,0.0610423159454,0.889484596104,0.176633035108
NaOH,A,X_EGDA,leave_one_factor_level_out,temp_C,80,875,125,15,15,0.0768387456104,0.0630572745322,0.902210207101,0.161503878951
NaOH,A,X_EGDA,leave_one_factor_level_out,temp_C,100,875,125,15,15,0.0728180349439,0.0627503779834,0.91896757566,0.170841835459
NaOH,A,X_EGDA,leave_one_factor_level_out,temp_C,120,875,125,15,15,0.0782355626957,0.0648586689358,0.909010504299,0.227516168591
NaOH,A,X_EGDA,leave_one_factor_level_out,temp_C,140,875,125,15,15,0.070422786493,0.0506446781432,0.926792683113,0.238847957915
NaOH,A,X_EGDA,leave_one_factor_level_out,temp_C,160,875,125,15,15,0.146207248833,0.128551922531,0.685055744387,0.371865728885
NaOH,A,X_EGDA,leave_one_factor_level_out,C_catalyst_feed_M,0.1,800,200,15,15,0.117802860954,0.097213652853,0.600709781916,0.315250191918
NaOH,A,X_EGDA,leave_one_factor_level_out,C_catalyst_feed_M,0.2,800,200,15,15,0.0751216714587,0.0576411056452,0.905863489915,0.209121744236
