tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
1.43256625e+01,1.89308575e-01,1.89308575e-01,5.60738963e-02,5.60738963e-02,4.61752881e-03,4.61752881e-03,6.53089539e-02,6.53089539e-02
1.50796447e+01,1.86558046e-01,1.86558046e-01,5.83632487e-02,5.83632487e-02,5.07870495e-03,5.07870496e-03,6.85206586e-02,6.85206586e-02
1.58336270e+01,1.83847481e-01,1.83847481e-01,6.05944226e-02,6.05944226e-02,5.55809633e-03,5.55809634e-03,7.17106153e-02,7.17106153e-02
1.65876092e+01,1.81176299e-01,1.81176299e-01,6.27684632e-02,6.27684632e-02,6.05523830e-03,6.05523830e-03,7.48789398e-02,7.48789398e-02
1.73415914e+01,1.78543927e-01,1.78543927e-01,6.48863989e-02,6.48863989e-02,6.56967456e-03,6.56967456e-03,7.80257480e-02,7.80257480e-02
1.80955737e+01,1.75949801e-01,1.75949801e-01,6.69492418e-02,6.69492418e-02,7.10095704e-03,7.10095704e-03,8.11511559e-02,8.11511559e-02
1.88495559e+01,1.73393367e-01,1.73393367e-01,6.89579876e-02,6.89579876e-02,7.64864576e-03,7.64864576e-03,8.42552791e-02,8.42552791e-02
1.96035382e+01,1.70874076e-01,1.70874076e-01,7.09136158e-02,7.09136158e-02,8.21230869e-03,8.21230870e-03,8.73382332e-02,8.73382332e-02
2.03575204e+01,1.68391388e-01,1.68391388e-01,7.28170903e-02,7.28170903e-02,8.79152165e-03,8.79152166e-03,9.04001336e-02,9.04001336e-02
2.11115026e+01,1.65944772e-01,1.65944772e-01,7.46693595e-02,7.46693595e-02,9.38586815e-03,9.38586816e-03,9.34410958e-02,9.34410958e-02
2.18654849e+01,1.63533704e-01,1.63533704e-01,7.64713564e-02,7.64713564e-02,9.99493929e-03,9.99493929e-03,9.64612350e-02,9.64612350e-02
2.26194671e+01,1.61157668e-01,1.61157668e-01,7.82239988e-02,7.82239988e-02,1.06183336e-02,1.06183336e-02,9.94606660e-02,9.94606660e-02
2.33734493e+01,1.58816153e-01,1.58816153e-01,7.99281899e-02,7.99281899e-02,1.12556570e-02,1.12556570e-02,1.02439504e-01,1.02439504e-01
2.41274316e+01,1.56508659e-01,1.56508659e-01,8.15848182e-02,8.15848182e-02,1.19065226e-02,1.19065226e-02,1.05397863e-01,1.05397863e-01
2.48814138e+01,1.54234692e-01,1.54234692e-01,8.31947577e-02,8.31947577e-02,1.25705506e-02,1.25705506e-02,1.08335859e-01,1.08335859e-01
2.56353961e+01,1.51993763e-01,1.51993763e-01,8.47588684e-02,8.47588684e-02,1.32473682e-02,1.32473682e-02,1.11253605e-01,1.11253605e-01
2.63893783e+01,1.49785394e-01,1.49785394e-01,8.62779961e-02,8.62779961e-02,1.39366095e-02,1.39366095e-02,1.14151215e-01,1.14151215e-01
2.71433605e+01,1.47609112e-01,1.47609112e-01,8.77529732e-02,8.77529732e-02,1.46379152e-02,1.46379152e-02,1.17028804e-01,1.17028804e-01
2.78973428e+01,1.45464449e-01,1.45464449e-01,8.91846184e-02,8.91846184e-02,1.53509330e-02,1.53509330e-02,1.19886484e-01,1.19886484e-01
2.86513250e+01,1.43350946e-01,1.43350946e-01,9.05737370e-02,9.05737370e-02,1.60753168e-02,1.60753168e-02,1.22724371e-01,1.22724371e-01
2.94053072e+01,1.41268152e-01,1.41268152e-01,9.19211213e-02,9.19211213e-02,1.68107272e-02,1.68107272e-02,1.25542576e-01,1.25542576e-01
3.01592895e+01,1.39215619e-01,1.39215619e-01,9.32275506e-02,9.32275506e-02,1.75568308e-02,1.75568308e-02,1.28341212e-01,1.28341212e-01
3.09132717e+01,1.37192908e-01,1.37192908e-01,9.44937917e-02,9.44937917e-02,1.83133007e-02,1.83133007e-02,1.31120393e-01,1.31120393e-01
3.16672539e+01,1.35199585e-01,1.35199585e-01,9.57205986e-02,9.57205986e-02,1.90798162e-02,1.90798162e-02,1.33880231e-01,1.33880231e-01
3.24212362e+01,1.33235224e-01,1.33235224e-01,9.69087132e-02,9.69087132e-02,1.98560624e-02,1.98560624e-02,1.36620838e-01,1.36620838e-01
3.31752184e+01,1.31299405e-01,1.31299405e-01,9.80588651e-02,9.80588651e-02,2.06417303e-02,2.06417303e-02,1.39342326e-01,1.39342326e-01
3.39292007e+01,1.29391711e-01,1.29391711e-01,9.91717720e-02,9.91717720e-02,2.14365171e-02,2.14365171e-02,1.42044806e-01,1.42044806e-01
3.46831829e+01,1.27511735e-01,1.27511735e-01,1.00248140e-01,1.00248140e-01,2.22401252e-02,2.22401252e-02,1.44728390e-01,1.44728390e-01
3.54371651e+01,1.25659073e-01,1.25659073e-01,1.01288663e-01,1.01288663e-01,2.30522632e-02,2.30522632e-02,1.47393190e-01,1.47393190e-01
3.61911474e+01,1.23833330e-01,1.23833330e-01,1.02294025e-01,1.02294025e-01,2.38726448e-02,2.38726448e-02,1.50039315e-01,1.50039315e-01
3.69451296e+01,1.22034114e-01,1.22034114e-01,1.03264897e-01,1.03264897e-01,2.47009894e-02,2.47009894e-02,1.52666876e-01,1.52666876e-01
3.76991118e+01,1.20261038e-01,1.20261038e-01,1.04201940e-01,1.04201940e-01,2.55370217e-02,2.55370217e-02,1.55275983e-01,1.55275983e-01
3.84530941e+01,1.18513725e-01,1.18513725e-01,1.05105803e-01,1.05105803e-01,2.63804717e-02,2.63804717e-02,1.57866747e-01,1.57866747e-01
3.92070763e+01,1.16791799e-01,1.16791799e-01,1.05977127e-01,1.05977127e-01,2.72310746e-02,2.72310746e-02,1.60439276e-01,1.60439276e-01
3.99610586e+01,1.15094891e-01,1.15094891e-01,1.06816538e-01,1.06816538e-01,2.80885707e-02,2.80885706e-02,1.62993680e-01,1.62993680e-01
4.07150408e+01,1.13422638e-01,1.13422638e-01,1.07624657e-01,1.07624657e-01,2.89527052e-02,2.89527052e-02,1.65530067e-01,1.65530067e-01
4.14690230e+01,1.11774682e-01,1.11774682e-01,1.08402089e-01,1.08402089e-01,2.98232285e-02,2.98232285e-02,1.68048546e-01,1.68048546e-01
4.22230053e+01,1.10150670e-01,1.10150670e-01,1.09149435e-01,1.09149435e-01,3.06998956e-02,3.06998956e-02,1.70549226e-01,1.70549226e-01
4.29769875e+01,1.08550253e-01,1.08550253e-01,1.09867280e-01,1.09867280e-01,3.15824665e-02,3.15824665e-02,1.73032213e-01,1.73032213e-01
4.37309697e+01,1.06973090e-01,1.06973090e-01,1.10556204e-01,1.10556204e-01,3.24707058e-02,3.24707058e-02,1.75497616e-01,1.75497616e-01
4.44849520e+01,1.05418841e-01,1.05418841e-01,1.11216776e-01,1.11216776e-01,3.33643826e-02,3.33643826e-02,1.77945541e-01,1.77945541e-01
4.52389342e+01,1.03887175e-01,1.03887175e-01,1.11849554e-01,1.11849554e-01,3.42632707e-02,3.42632707e-02,1.80376095e-01,1.80376095e-01
4.59929164e+01,1.02377763e-01,1.02377763e-01,1.12455088e-01,1.12455088e-01,3.51671484e-02,3.51671483e-02,1.82789385e-01,1.82789385e-01
4.67468987e+01,1.00890282e-01,1.00890282e-01,1.13033920e-01,1.13033920e-01,3.60757982e-02,3.60757982e-02,1.85185516e-01,1.85185516e-01
4.75008809e+01,9.94244127e-02,9.94244127e-02,1.13586580e-01,1.13586580e-01,3.69890071e-02,3.69890071e-02,1.87564594e-01,1.87564594e-01
4.82548632e+01,9.79798416e-02,9.79798416e-02,1.14113592e-01,1.14113592e-01,3.79065664e-02,3.79065664e-02,1.89926725e-01,1.89926725e-01
4.90088454e+01,9.65562592e-02,9.65562592e-02,1.14615469e-01,1.14615470e-01,3.88282713e-02,3.88282713e-02,1.92272012e-01,1.92272012e-01
4.97628276e+01,9.51533605e-02,9.51533605e-02,1.15092718e-01,1.15092718e-01,3.97539214e-02,3.97539214e-02,1.94600561e-01,1.94600561e-01
5.05168099e+01,9.37708450e-02,9.37708450e-02,1.15545835e-01,1.15545835e-01,4.06833202e-02,4.06833201e-02,1.96912475e-01,1.96912475e-01
5.12707921e+01,9.24084165e-02,9.24084165e-02,1.15975308e-01,1.15975308e-01,4.16162751e-02,4.16162751e-02,1.99207859e-01,1.99207859e-01
5.20247743e+01,9.10657832e-02,9.10657832e-02,1.16381619e-01,1.16381619e-01,4.25525976e-02,4.25525976e-02,2.01486814e-01,2.01486814e-01
5.27787566e+01,8.97426575e-02,8.97426575e-02,1.16765240e-01,1.16765240e-01,4.34921029e-02,4.34921029e-02,2.03749445e-01,2.03749445e-01
5.35327388e+01,8.84387559e-02,8.84387559e-02,1.17126634e-01,1.17126634e-01,4.44346100e-02,4.44346099e-02,2.05995854e-01,2.05995854e-01
5.42867211e+01,8.71537992e-02,8.71537992e-02,1.17466259e-01,1.17466259e-01,4.53799416e-02,4.53799416e-02,2.08226142e-01,2.08226142e-01
5.50407033e+01,8.58875120e-02,8.58875120e-02,1.17784564e-01,1.17784564e-01,4.63279241e-02,4.63279241e-02,2.10440412e-01,2.10440412e-01
5.57946855e+01,8.46396232e-02,8.46396232e-02,1.18081989e-01,1.18081989e-01,4.72783875e-02,4.72783875e-02,2.12638764e-01,2.12638764e-01
5.65486678e+01,8.34098653e-02,8.34098653e-02,1.18358969e-01,1.18358969e-01,4.82311652e-02,4.82311652e-02,2.14821300e-01,2.14821300e-01
5.73026500e+01,8.21979751e-02,8.21979751e-02,1.18615931e-01,1.18615931e-01,4.91860942e-02,4.91860942e-02,2.16988119e-01,2.16988119e-01
5.80566322e+01,8.10036927e-02,8.10036928e-02,1.18853292e-01,1.18853292e-01,5.01430149e-02,5.01430149e-02,2.19139322e-01,2.19139322e-01
5.88106145e+01,7.98267626e-02,7.98267626e-02,1.19071467e-01,1.19071467e-01,5.11017709e-02,5.11017709e-02,2.21275008e-01,2.21275008e-01
5.95645967e+01,7.86669324e-02,7.86669324e-02,1.19270858e-01,1.19270858e-01,5.20622093e-02,5.20622093e-02,2.23395277e-01,2.23395277e-01
6.03185789e+01,7.75239538e-02,7.75239538e-02,1.19451866e-01,1.19451866e-01,5.30241802e-02,5.30241802e-02,2.25500226e-01,2.25500226e-01
6.10725612e+01,7.63975819e-02,7.63975819e-02,1.19614881e-01,1.19614881e-01,5.39875372e-02,5.39875372e-02,2.27589955e-01,2.27589955e-01
6.18265434e+01,7.52875755e-02,7.52875755e-02,1.19760288e-01,1.19760288e-01,5.49521367e-02,5.49521368e-02,2.29664561e-01,2.29664561e-01
6.25805257e+01,7.41936967e-02,7.41936968e-02,1.19888465e-01,1.19888465e-01,5.59178385e-02,5.59178385e-02,2.31724142e-01,2.31724142e-01
6.33345079e+01,7.31157113e-02,7.31157113e-02,1.19999784e-01,1.19999784e-01,5.68845050e-02,5.68845050e-02,2.33768794e-01,2.33768794e-01
6.40884901e+01,7.20533883e-02,7.20533883e-02,1.20094610e-01,1.20094610e-01,5.78520020e-02,5.78520020e-02,2.35798614e-01,2.35798614e-01
6.48424724e+01,7.10065001e-02,7.10065001e-02,1.20173302e-01,1.20173302e-01,5.88201980e-02,5.88201980e-02,2.37813698e-01,2.37813698e-01
6.55964546e+01,6.99748226e-02,6.99748226e-02,1.20236213e-01,1.20236213e-01,5.97889643e-02,5.97889643e-02,2.39814142e-01,2.39814142e-01
6.63504368e+01,6.89581346e-02,6.89581346e-02,1.20283690e-01,1.20283690e-01,6.07581753e-02,6.07581753e-02,2.41800041e-01,2.41800041e-01
6.71044191e+01,6.79562184e-02,6.79562184e-02,1.20316074e-01,1.20316074e-01,6.17277078e-02,6.17277078e-02,2.43771489e-01,2.43771489e-01
6.78584013e+01,6.69688594e-02,6.69688594e-02,1.20333699e-01,1.20333699e-01,6.26974416e-02,6.26974416e-02,2.45728582e-01,2.45728582e-01
6.86123836e+01,6.59958461e-02,6.59958461e-02,1.20336895e-01,1.20336895e-01,6.36672590e-02,6.36672591e-02,2.47671413e-01,2.47671413e-01
6.93663658e+01,6.50369700e-02,6.50369700e-02,1.20325985e-01,1.20325985e-01,6.46370452e-02,6.46370452e-02,2.49600075e-01,2.49600075e-01
7.01203480e+01,6.40920258e-02,6.40920258e-02,1.20301287e-01,1.20301286e-01,6.56066877e-02,6.56066877e-02,2.51514662e-01,2.51514662e-01
7.08743303e+01,6.31608110e-02,6.31608110e-02,1.20263112e-01,1.20263112e-01,6.65760766e-02,6.65760766e-02,2.53415266e-01,2.53415266e-01
7.16283125e+01,6.22431261e-02,6.22431261e-02,1.20211769e-01,1.20211769e-01,6.75451046e-02,6.75451046e-02,2.55301979e-01,2.55301979e-01
7.23822947e+01,6.13387745e-02,6.13387746e-02,1.20147559e-01,1.20147559e-01,6.85136668e-02,6.85136668e-02,2.57174892e-01,2.57174892e-01
7.31362770e+01,6.04475626e-02,6.04475627e-02,1.20070777e-01,1.20070777e-01,6.94816606e-02,6.94816606e-02,2.59034098e-01,2.59034098e-01
7.38902592e+01,5.95692995e-02,5.95692995e-02,1.19981715e-01,1.19981715e-01,7.04489860e-02,7.04489860e-02,2.60879686e-01,2.60879686e-01
7.46442414e+01,5.87037969e-02,5.87037969e-02,1.19880658e-01,1.19880658e-01,7.14155450e-02,7.14155450e-02,2.62711748e-01,2.62711748e-01
7.53982237e+01,5.78508695e-02,5.78508695e-02,1.19767888e-01,1.19767888e-01,7.23812422e-02,7.23812422e-02,2.64530373e-01,2.64530373e-01
7.61522059e+01,5.70103345e-02,5.70103345e-02,1.19643681e-01,1.19643681e-01,7.33459844e-02,7.33459844e-02,2.66335650e-01,2.66335650e-01
7.69061882e+01,5.61820120e-02,5.61820120e-02,1.19508308e-01,1.19508308e-01,7.43096803e-02,7.43096803e-02,2.68127668e-01,2.68127668e-01
7.76601704e+01,5.53657245e-02,5.53657245e-02,1.19362034e-01,1.19362034e-01,7.52722411e-02,7.52722411e-02,2.69906517e-01,2.69906517e-01
7.84141526e+01,5.45612970e-02,5.45612970e-02,1.19205123e-01,1.19205123e-01,7.62335800e-02,7.62335801e-02,2.71672283e-01,2.71672283e-01
7.91681349e+01,5.37685574e-02,5.37685574e-02,1.19037830e-01,1.19037830e-01,7.71936124e-02,7.71936124e-02,2.73425055e-01,2.73425055e-01
7.99221171e+01,5.29873358e-02,5.29873358e-02,1.18860409e-01,1.18860409e-01,7.81522555e-02,7.81522555e-02,2.75164920e-01,2.75164920e-01
8.06760993e+01,5.22174647e-02,5.22174648e-02,1.18673106e-01,1.18673106e-01,7.91094288e-02,7.91094288e-02,2.76891964e-01,2.76891964e-01
8.14300816e+01,5.14587795e-02,5.14587795e-02,1.18476167e-01,1.18476167e-01,8.00650535e-02,8.00650535e-02,2.78606274e-01,2.78606274e-01
8.21840638e+01,5.07111174e-02,5.07111174e-02,1.18269830e-01,1.18269830e-01,8.10190531e-02,8.10190531e-02,2.80307936e-01,2.80307936e-01
8.29380461e+01,4.99743183e-02,4.99743183e-02,1.18054329e-01,1.18054329e-01,8.19713526e-02,8.19713526e-02,2.81997034e-01,2.81997034e-01
8.36920283e+01,4.92482245e-02,4.92482245e-02,1.17829896e-01,1.17829896e-01,8.29218793e-02,8.29218793e-02,2.83673655e-01,2.83673655e-01
8.44460105e+01,4.85326803e-02,4.85326803e-02,1.17596758e-01,1.17596758e-01,8.38705619e-02,8.38705619e-02,2.85337882e-01,2.85337882e-01
8.51999928e+01,4.78275325e-02,4.78275325e-02,1.17355136e-01,1.17355136e-01,8.48173313e-02,8.48173313e-02,2.86989799e-01,2.86989799e-01
8.59539750e+01,4.71326300e-02,4.71326300e-02,1.17105250e-01,1.17105250e-01,8.57621200e-02,8.57621200e-02,2.88629490e-01,2.88629490e-01
8.67079572e+01,4.64478240e-02,4.64478240e-02,1.16847314e-01,1.16847314e-01,8.67048622e-02,8.67048622e-02,2.90257038e-01,2.90257038e-01
8.74619395e+01,4.57729678e-02,4.57729678e-02,1.16581538e-01,1.16581538e-01,8.76454940e-02,8.76454940e-02,2.91872526e-01,2.91872526e-01
8.82159217e+01,4.51079168e-02,4.51079168e-02,1.16308130e-01,1.16308130e-01,8.85839528e-02,8.85839529e-02,2.93476036e-01,2.93476036e-01
8.89699039e+01,4.44525285e-02,4.44525285e-02,1.16027293e-01,1.16027293e-01,8.95201782e-02,8.95201782e-02,2.95067650e-01,2.95067650e-01
8.97238862e+01,4.38066626e-02,4.38066626e-02,1.15739226e-01,1.15739226e-01,9.04541110e-02,9.04541110e-02,2.96647448e-01,2.96647448e-01
9.04778684e+01,4.31701807e-02,4.31701807e-02,1.15444126e-01,1.15444126e-01,9.13856937e-02,9.13856937e-02,2.98215513e-01,2.98215513e-01
9.12318507e+01,4.25429465e-02,4.25429465e-02,1.15142183e-01,1.15142183e-01,9.23148704e-02,9.23148704e-02,2.99771924e-01,2.99771924e-01
9.19858329e+01,4.19248256e-02,4.19248256e-02,1.14833588e-01,1.14833588e-01,9.32415868e-02,9.32415868e-02,3.01316761e-01,3.01316761e-01
9.27398151e+01,4.13156855e-02,4.13156855e-02,1.14518525e-01,1.14518525e-01,9.41657899e-02,9.41657899e-02,3.02850104e-01,3.02850104e-01
9.34937974e+01,4.07153959e-02,4.07153959e-02,1.14197176e-01,1.14197176e-01,9.50874285e-02,9.50874285e-02,3.04372033e-01,3.04372033e-01
9.42477796e+01,4.01238281e-02,4.01238281e-02,1.13869719e-01,1.13869719e-01,9.60064525e-02,9.60064525e-02,3.05882624e-01,3.05882624e-01
9.50017618e+01,3.95408553e-02,3.95408554e-02,1.13536331e-01,1.13536331e-01,9.69228134e-02,9.69228134e-02,3.07381958e-01,3.07381958e-01
9.57557441e+01,3.89663528e-02,3.89663528e-02,1.13197183e-01,1.13197183e-01,9.78364642e-02,9.78364642e-02,3.08870111e-01,3.08870111e-01
9.65097263e+01,3.84001974e-02,3.84001975e-02,1.12852444e-01,1.12852444e-01,9.87473590e-02,9.87473590e-02,3.10347162e-01,3.10347162e-01
9.72637086e+01,3.78422679e-02,3.78422679e-02,1.12502279e-01,1.12502279e-01,9.96554535e-02,9.96554536e-02,3.11813186e-01,3.11813186e-01
9.80176908e+01,3.72924447e-02,3.72924448e-02,1.12146851e-01,1.12146851e-01,1.00560705e-01,1.00560705e-01,3.13268260e-01,3.13268260e-01
9.87716730e+01,3.67506101e-02,3.67506102e-02,1.11786319e-01,1.11786319e-01,1.01463071e-01,1.01463071e-01,3.14712461e-01,3.14712461e-01
9.95256553e+01,3.62166480e-02,3.62166481e-02,1.11420841e-01,1.11420841e-01,1.02362511e-01,1.02362511e-01,3.16145863e-01,3.16145863e-01
1.00279638e+02,3.56904441e-02,3.56904441e-02,1.11050569e-01,1.11050569e-01,1.03258987e-01,1.03258987e-01,3.17568543e-01,3.17568543e-01
1.01033620e+02,3.51718855e-02,3.51718855e-02,1.10675655e-01,1.10675655e-01,1.04152459e-01,1.04152459e-01,3.18980574e-01,3.18980574e-01
1.01787602e+02,3.46608612e-02,3.46608612e-02,1.10296247e-01,1.10296247e-01,1.05042892e-01,1.05042892e-01,3.20382031e-01,3.20382031e-01
1.02541584e+02,3.41572618e-02,3.41572618e-02,1.09912489e-01,1.09912489e-01,1.05930250e-01,1.05930250e-01,3.21772988e-01,3.21772988e-01
1.03295566e+02,3.36609793e-02,3.36609793e-02,1.09524523e-01,1.09524523e-01,1.06814497e-01,1.06814497e-01,3.23153518e-01,3.23153518e-01
1.04049549e+02,3.31719075e-02,3.31719075e-02,1.09132491e-01,1.09132491e-01,1.07695602e-01,1.07695602e-01,3.24523694e-01,3.24523694e-01
1.04803531e+02,3.26899416e-02,3.26899416e-02,1.08736527e-01,1.08736527e-01,1.08573531e-01,1.08573531e-01,3.25883589e-01,3.25883589e-01
1.05557513e+02,3.22149783e-02,3.22149783e-02,1.08336768e-01,1.08336768e-01,1.09448254e-01,1.09448254e-01,3.27233275e-01,3.27233275e-01
1.06311495e+02,3.17469159e-02,3.17469159e-02,1.07933345e-01,1.07933345e-01,1.10319740e-01,1.10319740e-01,3.28572824e-01,3.28572824e-01
1.07065478e+02,3.12856542e-02,3.12856542e-02,1.07526386e-01,1.07526386e-01,1.11187960e-01,1.11187960e-01,3.29902306e-01,3.29902306e-01
1.07819460e+02,3.08310943e-02,3.08310943e-02,1.07116019e-01,1.07116019e-01,1.12052887e-01,1.12052887e-01,3.31221792e-01,3.31221792e-01
1.08573442e+02,3.03831388e-02,3.03831389e-02,1.06702368e-01,1.06702368e-01,1.12914493e-01,1.12914493e-01,3.32531354e-01,3.32531354e-01
1.09327424e+02,2.99416919e-02,2.99416919e-02,1.06285556e-01,1.06285555e-01,1.13772753e-01,1.13772753e-01,3.33831061e-01,3.33831061e-01
1.10081407e+02,2.95066589e-02,2.95066589e-02,1.05865700e-01,1.05865700e-01,1.14627641e-01,1.14627641e-01,3.35120982e-01,3.35120982e-01
1.10835389e+02,2.90779466e-02,2.90779466e-02,1.05442920e-01,1.05442920e-01,1.15479133e-01,1.15479133e-01,3.36401187e-01,3.36401187e-01
1.11589371e+02,2.86554632e-02,2.86554633e-02,1.05017329e-01,1.05017329e-01,1.16327207e-01,1.16327207e-01,3.37671744e-01,3.37671744e-01
1.12343353e+02,2.82391183e-02,2.82391183e-02,1.04589041e-01,1.04589041e-01,1.17171840e-01,1.17171840e-01,3.38932722e-01,3.38932722e-01
1.13097336e+02,2.78288225e-02,2.78288225e-02,1.04158166e-01,1.04158166e-01,1.18013011e-01,1.18013011e-01,3.40184189e-01,3.40184189e-01
1.13851318e+02,2.74244881e-02,2.74244881e-02,1.03724812e-01,1.03724812e-01,1.18850700e-01,1.18850700e-01,3.41426212e-01,3.41426212e-01
1.14605300e+02,2.70260284e-02,2.70260284e-02,1.03289086e-01,1.03289086e-01,1.19684886e-01,1.19684886e-01,3.42658857e-01,3.42658857e-01
1.15359282e+02,2.66333581e-02,2.66333581e-02,1.02851091e-01,1.02851091e-01,1.20515551e-01,1.20515551e-01,3.43882193e-01,3.43882193e-01
1.16113264e+02,2.62463929e-02,2.62463930e-02,1.02410929e-01,1.02410929e-01,1.21342678e-01,1.21342678e-01,3.45096285e-01,3.45096285e-01
1.16867247e+02,2.58650502e-02,2.58650502e-02,1.01968701e-01,1.01968701e-01,1.22166249e-01,1.22166249e-01,3.46301199e-01,3.46301199e-01
1.17621229e+02,2.54892481e-02,2.54892481e-02,1.01524504e-01,1.01524504e-01,1.22986248e-01,1.22986248e-01,3.47497000e-01,3.47497000e-01
1.18375211e+02,2.51189061e-02,2.51189061e-02,1.01078435e-01,1.01078435e-01,1.23802659e-01,1.23802659e-01,3.48683753e-01,3.48683753e-01
1.19129193e+02,2.47539450e-02,2.47539450e-02,1.00630587e-01,1.00630587e-01,1.24615468e-01,1.24615468e-01,3.49861523e-01,3.49861523e-01
1.19883176e+02,2.43942865e-02,2.43942865e-02,1.00181052e-01,1.00181052e-01,1.25424662e-01,1.25424662e-01,3.51030375e-01,3.51030375e-01
1.20637158e+02,2.40398536e-02,2.40398537e-02,9.97299212e-02,9.97299211e-02,1.26230225e-01,1.26230225e-01,3.52190372e-01,3.52190372e-01
1.21391140e+02,2.36905704e-02,2.36905705e-02,9.92772826e-02,9.92772825e-02,1.27032147e-01,1.27032147e-01,3.53341577e-01,3.53341577e-01
1.22145122e+02,2.33463621e-02,2.33463621e-02,9.88232228e-02,9.88232228e-02,1.27830415e-01,1.27830415e-01,3.54484053e-01,3.54484053e-01
1.22899105e+02,2.30071549e-02,2.30071549e-02,9.83678267e-02,9.83678267e-02,1.28625018e-01,1.28625018e-01,3.55617864e-01,3.55617864e-01
1.23653087e+02,2.26728761e-02,2.26728761e-02,9.79111775e-02,9.79111774e-02,1.29415946e-01,1.29415946e-01,3.56743070e-01,3.56743070e-01
1.24407069e+02,2.23434542e-02,2.23434542e-02,9.74533563e-02,9.74533563e-02,1.30203189e-01,1.30203190e-01,3.57859735e-01,3.57859735e-01
1.25161051e+02,2.20188185e-02,2.20188185e-02,9.69944431e-02,9.69944430e-02,1.30986738e-01,1.30986738e-01,3.58967920e-01,3.58967920e-01
1.25915034e+02,2.16988996e-02,2.16988997e-02,9.65345157e-02,9.65345156e-02,1.31766585e-01,1.31766585e-01,3.60067685e-01,3.60067685e-01
1.26669016e+02,2.13836289e-02,2.13836290e-02,9.60736505e-02,9.60736505e-02,1.32542721e-01,1.32542721e-01,3.61159092e-01,3.61159092e-01
1.27422998e+02,2.10729389e-02,2.10729390e-02,9.56119225e-02,9.56119224e-02,1.33315139e-01,1.33315139e-01,3.62242200e-01,3.62242200e-01
