C_EGDA_M,C_cat_M,Q1_mL_min,Q2_mL_min,Q_total_mL_min,T_C,acquisition_order,censored_species,cum_acid_mol,cum_capillary_travel_m,cum_condition_changes,cum_egda_mol,cum_energy_kJ,cum_liquid_mL,cum_nmr_acquisitions,cum_nmr_reacquisitions,cum_qc_rejected,cum_reactor_conditions,cum_sample_mL,cum_spatial_samples,cum_temperature_changes,cum_time_s,cum_waste_mL,design_mode,eig_model,eig_param,observation_mode,qc_flags,qc_pass,round,round_n_reacquired,round_n_rejected,scenario,seed,spatial_mode,strategy,z_m,z_over_L
1.0,0.5,0.5,0.5,1.0,160.0,21,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,3,0,0,S1_ideal,1,fixed_equal,B,0.02,0.09999999999999999
1.0,0.5,0.5,0.5,1.0,160.0,22,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,3,0,0,S1_ideal,1,fixed_equal,B,0.04,0.19999999999999998
1.0,0.5,0.5,0.5,1.0,160.0,23,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,3,0,0,S1_ideal,1,fixed_equal,B,0.06000000000000001,0.30000000000000004
1.0,0.5,0.5,0.5,1.0,160.0,24,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,3,0,0,S1_ideal,1,fixed_equal,B,0.08,0.39999999999999997
1.0,0.5,0.5,0.5,1.0,160.0,25,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,3,0,0,S1_ideal,1,fixed_equal,B,0.1,0.5
1.0,0.5,0.5,0.5,1.0,160.0,26,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,3,0,0,S1_ideal,1,fixed_equal,B,0.12000000000000002,0.6000000000000001
1.0,0.5,0.5,0.5,1.0,160.0,27,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,3,0,0,S1_ideal,1,fixed_equal,B,0.14,0.7000000000000001
1.0,0.5,0.5,0.5,1.0,160.0,28,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,3,0,0,S1_ideal,1,fixed_equal,B,0.16,0.7999999999999999
1.0,0.5,0.5,0.5,1.0,160.0,29,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,3,0,0,S1_ideal,1,fixed_equal,B,0.18,0.8999999999999999
1.0,0.5,0.5,0.5,1.0,160.0,30,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,3,0,0,S1_ideal,1,fixed_equal,B,0.2,1.0
1.0,0.5,0.5,0.5,1.0,40.0,1,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,1,0,0,S1_ideal,1,fixed_equal,C,0.2,1.0
2.0,2.0,0.25,0.25,0.5,120.0,2,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,2,0,0,S1_ideal,1,fixed_equal,C,0.2,1.0
2.0,0.1,0.25,0.25,0.5,160.0,3,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,3,0,0,S1_ideal,1,fixed_equal,C,0.2,1.0
1.0,0.5,0.5,0.5,1.0,40.0,1,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,1,0,0,S1_ideal,1,fixed_equal,D,0.02,0.09999999999999999
1.0,0.5,0.5,0.5,1.0,40.0,2,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,1,0,0,S1_ideal,1,fixed_equal,D,0.04,0.19999999999999998
1.0,0.5,0.5,0.5,1.0,40.0,3,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,1,0,0,S1_ideal,1,fixed_equal,D,0.06000000000000001,0.30000000000000004
1.0,0.5,0.5,0.5,1.0,40.0,4,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,1,0,0,S1_ideal,1,fixed_equal,D,0.08,0.39999999999999997
1.0,0.5,0.5,0.5,1.0,40.0,5,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,1,0,0,S1_ideal,1,fixed_equal,D,0.1,0.5
1.0,0.5,0.5,0.5,1.0,40.0,6,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,1,0,0,S1_ideal,1,fixed_equal,D,0.12000000000000002,0.6000000000000001
1.0,0.5,0.5,0.5,1.0,40.0,7,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,1,0,0,S1_ideal,1,fixed_equal,D,0.14,0.7000000000000001
1.0,0.5,0.5,0.5,1.0,40.0,8,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,1,0,0,S1_ideal,1,fixed_equal,D,0.16,0.7999999999999999
1.0,0.5,0.5,0.5,1.0,40.0,9,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,1,0,0,S1_ideal,1,fixed_equal,D,0.18,0.8999999999999999
1.0,0.5,0.5,0.5,1.0,40.0,10,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,1,0,0,S1_ideal,1,fixed_equal,D,0.2,1.0
2.0,0.5,1.0,1.0,2.0,160.0,11,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,2,0,0,S1_ideal,1,fixed_equal,D,0.02,0.09999999999999999
2.0,0.5,1.0,1.0,2.0,160.0,12,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,2,0,0,S1_ideal,1,fixed_equal,D,0.04,0.19999999999999998
2.0,0.5,1.0,1.0,2.0,160.0,13,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,2,0,0,S1_ideal,1,fixed_equal,D,0.06000000000000001,0.30000000000000004
2.0,0.5,1.0,1.0,2.0,160.0,14,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,2,0,0,S1_ideal,1,fixed_equal,D,0.08,0.39999999999999997
2.0,0.5,1.0,1.0,2.0,160.0,15,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,2,0,0,S1_ideal,1,fixed_equal,D,0.1,0.5
2.0,0.5,1.0,1.0,2.0,160.0,16,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,2,0,0,S1_ideal,1,fixed_equal,D,0.12000000000000002,0.6000000000000001
2.0,0.5,1.0,1.0,2.0,160.0,17,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,2,0,0,S1_ideal,1,fixed_equal,D,0.14,0.7000000000000001
2.0,0.5,1.0,1.0,2.0,160.0,18,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,2,0,0,S1_ideal,1,fixed_equal,D,0.16,0.7999999999999999
2.0,0.5,1.0,1.0,2.0,160.0,19,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,2,0,0,S1_ideal,1,fixed_equal,D,0.18,0.8999999999999999
2.0,0.5,1.0,1.0,2.0,160.0,20,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,2,0,0,S1_ideal,1,fixed_equal,D,0.2,1.0
2.0,2.0,0.25,0.25,0.5,120.0,21,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,3,0,0,S1_ideal,1,fixed_equal,D,0.02,0.09999999999999999
2.0,2.0,0.25,0.25,0.5,120.0,22,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,3,0,0,S1_ideal,1,fixed_equal,D,0.04,0.19999999999999998
2.0,2.0,0.25,0.25,0.5,120.0,23,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,3,0,0,S1_ideal,1,fixed_equal,D,0.06000000000000001,0.30000000000000004
2.0,2.0,0.25,0.25,0.5,120.0,24,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,3,0,0,S1_ideal,1,fixed_equal,D,0.08,0.39999999999999997
2.0,2.0,0.25,0.25,0.5,120.0,25,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,3,0,0,S1_ideal,1,fixed_equal,D,0.1,0.5
2.0,2.0,0.25,0.25,0.5,120.0,26,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,3,0,0,S1_ideal,1,fixed_equal,D,0.12000000000000002,0.6000000000000001
2.0,2.0,0.25,0.25,0.5,120.0,27,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,3,0,0,S1_ideal,1,fixed_equal,D,0.14,0.7000000000000001
2.0,2.0,0.25,0.25,0.5,120.0,28,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,3,0,0,S1_ideal,1,fixed_equal,D,0.16,0.7999999999999999
2.0,2.0,0.25,0.25,0.5,120.0,29,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,3,0,0,S1_ideal,1,fixed_equal,D,0.18,0.8999999999999999
2.0,2.0,0.25,0.25,0.5,120.0,30,,,,,,,,,,,,,,,,,fixed,nan,nan,direct,,1,3,0,0,S1_ideal,1,fixed_equal,D,0.2,1.0
1.0,0.5,0.5,0.5,1.0,40.0,1,,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,fim,nan,nan,direct,,1,1,0,0,S1_ideal,1,optimized,E,0.1118,0.5589999999999999
1.0,0.5,0.5,0.5,1.0,40.0,2,,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,fim,nan,nan,direct,,1,1,0,0,S1_ideal,1,optimized,E,0.1167,0.5834999999999999
1.0,0.5,0.5,0.5,1.0,40.0,3,,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,fim,nan,nan,direct,,1,1,0,0,S1_ideal,1,optimized,E,0.1216,0.608
1.0,0.5,0.5,0.5,1.0,40.0,4,,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,fim,nan,nan,direct,,1,1,0,0,S1_ideal,1,optimized,E,0.1265,0.6325
1.0,0.5,0.5,0.5,1.0,40.0,5,,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,fim,nan,nan,direct,,1,1,0,0,S1_ideal,1,optimized,E,0.1755,0.8775
1.0,0.5,0.5,0.5,1.0,40.0,6,,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,fim,nan,nan,direct,,1,1,0,0,S1_ideal,1,optimized,E,0.1804,0.902
1.0,0.5,0.5,0.5,1.0,40.0,7,,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,fim,nan,nan,direct,,1,1,0,0,S1_ideal,1,optimized,E,0.1853,0.9264999999999999
1.0,0.5,0.5,0.5,1.0,40.0,8,,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,fim,nan,nan,direct,,1,1,0,0,S1_ideal,1,optimized,E,0.1902,0.951
1.0,0.5,0.5,0.5,1.0,40.0,9,,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,fim,nan,nan,direct,,1,1,0,0,S1_ideal,1,optimized,E,0.1951,0.9754999999999999
1.0,0.5,0.5,0.5,1.0,40.0,10,,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,fim,nan,nan,direct,,1,1,0,0,S1_ideal,1,optimized,E,0.2,1.0
2.0,2.0,1.0,1.0,2.0,120.0,11,,0.10113772073981804,0.4116000000000001,1.0,0.10676774602184455,79.33811620702123,118.02779658589755,20.0,0.0,0.0,2.0,15.0,20.0,1.0,4216.436931420108,133.02779658589756,fim,nan,nan,direct,,1,2,0,0,S1_ideal,1,optimized,E,0.0383,0.1915
2.0,2.0,1.0,1.0,2.0,120.0,12,,0.10113772073981804,0.4116000000000001,1.0,0.10676774602184455,79.33811620702123,118.02779658589755,20.0,0.0,0.0,2.0,15.0,20.0,1.0,4216.436931420108,133.02779658589756,fim,nan,nan,direct,,1,2,0,0,S1_ideal,1,optimized,E,0.0432,0.216
2.0,2.0,1.0,1.0,2.0,120.0,13,,0.10113772073981804,0.4116000000000001,1.0,0.10676774602184455,79.33811620702123,118.02779658589755,20.0,0.0,0.0,2.0,15.0,20.0,1.0,4216.436931420108,133.02779658589756,fim,nan,nan,direct,,1,2,0,0,S1_ideal,1,optimized,E,0.048100000000000004,0.24050000000000002
2.0,2.0,1.0,1.0,2.0,120.0,14,,0.10113772073981804,0.4116000000000001,1.0,0.10676774602184455,79.33811620702123,118.02779658589755,20.0,0.0,0.0,2.0,15.0,20.0,1.0,4216.436931420108,133.02779658589756,fim,nan,nan,direct,,1,2,0,0,S1_ideal,1,optimized,E,0.0628,0.31399999999999995
2.0,2.0,1.0,1.0,2.0,120.0,15,,0.10113772073981804,0.4116000000000001,1.0,0.10676774602184455,79.33811620702123,118.02779658589755,20.0,0.0,0.0,2.0,15.0,20.0,1.0,4216.436931420108,133.02779658589756,fim,nan,nan,direct,,1,2,0,0,S1_ideal,1,optimized,E,0.1167,0.5834999999999999
2.0,2.0,1.0,1.0,2.0,120.0,16,,0.10113772073981804,0.4116000000000001,1.0,0.10676774602184455,79.33811620702123,118.02779658589755,20.0,0.0,0.0,2.0,15.0,20.0,1.0,4216.436931420108,133.02779658589756,fim,nan,nan,direct,,1,2,0,0,S1_ideal,1,optimized,E,0.1216,0.608
2.0,2.0,1.0,1.0,2.0,120.0,17,,0.10113772073981804,0.4116000000000001,1.0,0.10676774602184455,79.33811620702123,118.02779658589755,20.0,0.0,0.0,2.0,15.0,20.0,1.0,4216.436931420108,133.02779658589756,fim,nan,nan,direct,,1,2,0,0,S1_ideal,1,optimized,E,0.1853,0.9264999999999999
2.0,2.0,1.0,1.0,2.0,120.0,18,,0.10113772073981804,0.4116000000000001,1.0,0.10676774602184455,79.33811620702123,118.02779658589755,20.0,0.0,0.0,2.0,15.0,20.0,1.0,4216.436931420108,133.02779658589756,fim,nan,nan,direct,,1,2,0,0,S1_ideal,1,optimized,E,0.1902,0.951
2.0,2.0,1.0,1.0,2.0,120.0,19,,0.10113772073981804,0.4116000000000001,1.0,0.10676774602184455,79.33811620702123,118.02779658589755,20.0,0.0,0.0,2.0,15.0,20.0,1.0,4216.436931420108,133.02779658589756,fim,nan,nan,direct,,1,2,0,0,S1_ideal,1,optimized,E,0.1951,0.9754999999999999
2.0,2.0,1.0,1.0,2.0,120.0,20,,0.10113772073981804,0.4116000000000001,1.0,0.10676774602184455,79.33811620702123,118.02779658589755,20.0,0.0,0.0,2.0,15.0,20.0,1.0,4216.436931420108,133.02779658589756,fim,nan,nan,direct,,1,2,0,0,S1_ideal,1,optimized,E,0.2,1.0
2.0,2.0,0.25,0.25,0.5,160.0,21,,0.12343735803641473,0.7350000000000002,2.0,0.12906738331844123,111.92180153349075,140.32743388249426,30.0,0.0,0.0,3.0,22.5,30.0,2.0,6892.3934070117075,162.82743388249426,fim,nan,nan,direct,,1,3,0,0,S1_ideal,1,optimized,E,0.0383,0.1915
2.0,2.0,0.25,0.25,0.5,160.0,22,,0.12343735803641473,0.7350000000000002,2.0,0.12906738331844123,111.92180153349075,140.32743388249426,30.0,0.0,0.0,3.0,22.5,30.0,2.0,6892.3934070117075,162.82743388249426,fim,nan,nan,direct,,1,3,0,0,S1_ideal,1,optimized,E,0.0432,0.216
2.0,2.0,0.25,0.25,0.5,160.0,23,,0.12343735803641473,0.7350000000000002,2.0,0.12906738331844123,111.92180153349075,140.32743388249426,30.0,0.0,0.0,3.0,22.5,30.0,2.0,6892.3934070117075,162.82743388249426,fim,nan,nan,direct,,1,3,0,0,S1_ideal,1,optimized,E,0.048100000000000004,0.24050000000000002
2.0,2.0,0.25,0.25,0.5,160.0,24,,0.12343735803641473,0.7350000000000002,2.0,0.12906738331844123,111.92180153349075,140.32743388249426,30.0,0.0,0.0,3.0,22.5,30.0,2.0,6892.3934070117075,162.82743388249426,fim,nan,nan,direct,,1,3,0,0,S1_ideal,1,optimized,E,0.05789999999999999,0.2894999999999999
2.0,2.0,0.25,0.25,0.5,160.0,25,,0.12343735803641473,0.7350000000000002,2.0,0.12906738331844123,111.92180153349075,140.32743388249426,30.0,0.0,0.0,3.0,22.5,30.0,2.0,6892.3934070117075,162.82743388249426,fim,nan,nan,direct,,1,3,0,0,S1_ideal,1,optimized,E,0.1069,0.5345
2.0,2.0,0.25,0.25,0.5,160.0,26,,0.12343735803641473,0.7350000000000002,2.0,0.12906738331844123,111.92180153349075,140.32743388249426,30.0,0.0,0.0,3.0,22.5,30.0,2.0,6892.3934070117075,162.82743388249426,fim,nan,nan,direct,,1,3,0,0,S1_ideal,1,optimized,E,0.1118,0.5589999999999999
2.0,2.0,0.25,0.25,0.5,160.0,27,,0.12343735803641473,0.7350000000000002,2.0,0.12906738331844123,111.92180153349075,140.32743388249426,30.0,0.0,0.0,3.0,22.5,30.0,2.0,6892.3934070117075,162.82743388249426,fim,nan,nan,direct,,1,3,0,0,S1_ideal,1,optimized,E,0.1167,0.5834999999999999
2.0,2.0,0.25,0.25,0.5,160.0,28,,0.12343735803641473,0.7350000000000002,2.0,0.12906738331844123,111.92180153349075,140.32743388249426,30.0,0.0,0.0,3.0,22.5,30.0,2.0,6892.3934070117075,162.82743388249426,fim,nan,nan,direct,,1,3,0,0,S1_ideal,1,optimized,E,0.1804,0.902
2.0,2.0,0.25,0.25,0.5,160.0,29,,0.12343735803641473,0.7350000000000002,2.0,0.12906738331844123,111.92180153349075,140.32743388249426,30.0,0.0,0.0,3.0,22.5,30.0,2.0,6892.3934070117075,162.82743388249426,fim,nan,nan,direct,,1,3,0,0,S1_ideal,1,optimized,E,0.1951,0.9754999999999999
2.0,2.0,0.25,0.25,0.5,160.0,30,,0.12343735803641473,0.7350000000000002,2.0,0.12906738331844123,111.92180153349075,140.32743388249426,30.0,0.0,0.0,3.0,22.5,30.0,2.0,6892.3934070117075,162.82743388249426,fim,nan,nan,direct,,1,3,0,0,S1_ideal,1,optimized,E,0.2,1.0
1.0,0.5,0.5,0.5,1.0,40.0,1,,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,seed,nan,nan,direct,,1,1,0,0,S1_ideal,1,optimized,F,0.1118,0.5589999999999999
1.0,0.5,0.5,0.5,1.0,40.0,2,,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,seed,nan,nan,direct,,1,1,0,0,S1_ideal,1,optimized,F,0.1167,0.5834999999999999
1.0,0.5,0.5,0.5,1.0,40.0,3,,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,seed,nan,nan,direct,,1,1,0,0,S1_ideal,1,optimized,F,0.1216,0.608
1.0,0.5,0.5,0.5,1.0,40.0,4,,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,seed,nan,nan,direct,,1,1,0,0,S1_ideal,1,optimized,F,0.1265,0.6325
1.0,0.5,0.5,0.5,1.0,40.0,5,,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,seed,nan,nan,direct,,1,1,0,0,S1_ideal,1,optimized,F,0.1755,0.8775
1.0,0.5,0.5,0.5,1.0,40.0,6,,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,seed,nan,nan,direct,,1,1,0,0,S1_ideal,1,optimized,F,0.1804,0.902
1.0,0.5,0.5,0.5,1.0,40.0,7,,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,seed,nan,nan,direct,,1,1,0,0,S1_ideal,1,optimized,F,0.1853,0.9264999999999999
1.0,0.5,0.5,0.5,1.0,40.0,8,,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,seed,nan,nan,direct,,1,1,0,0,S1_ideal,1,optimized,F,0.1902,0.951
1.0,0.5,0.5,0.5,1.0,40.0,9,,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,seed,nan,nan,direct,,1,1,0,0,S1_ideal,1,optimized,F,0.1951,0.9754999999999999
1.0,0.5,0.5,0.5,1.0,40.0,10,,0.0056300252820265136,0.08820000000000001,0.0,0.011260050564053027,1.4120103407322495,22.520101128106052,10.0,0.0,0.0,1.0,7.5,10.0,0.0,1351.2060676863637,30.020101128106056,seed,nan,nan,direct,,1,1,0,0,S1_ideal,1,optimized,F,0.2,1.0
2.0,0.5,0.25,0.25,0.5,160.0,11,,0.014579101272842343,0.4508000000000001,1.0,0.047056354527316345,81.6118646672018,58.31640509136938,20.0,0.0,0.0,2.0,15.0,20.0,1.0,5646.762543277962,73.31640509136939,eig,0.0,2.7725887222397816,direct,,1,2,0,0,S1_ideal,1,optimized,F,0.0187,0.0935
2.0,0.5,0.25,0.25,0.5,160.0,12,,0.014579101272842343,0.4508000000000001,1.0,0.047056354527316345,81.6118646672018,58.31640509136938,20.0,0.0,0.0,2.0,15.0,20.0,1.0,5646.762543277962,73.31640509136939,eig,0.0,2.7725887222397816,direct,,1,2,0,0,S1_ideal,1,optimized,F,0.0236,0.118
