C_EGDA_M,C_cat_M,Q1_mL_min,Q2_mL_min,Q_total_mL_min,T_C,beta_model_weight,design_mode,eig_evaluated,eig_model,eig_param,governor_state,n_positions,rank,resource_penalty,round,scenario,screen_score,seed,selected,strategy,utility_total,z_positions_m
1.0,2.0,0.25,0.25,0.5,100.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,5,nan,3,S1_ideal,18.182996448095214,1,0,F,nan,0.1559;0.1608;0.1657;0.1706;0.1755;0.1804;0.1853;0.1902;0.1951;0.2
2.0,1.0,0.25,0.25,0.5,100.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,6,nan,3,S1_ideal,17.874945509832106,1,0,F,nan,0.1559;0.1608;0.1657;0.1706;0.1755;0.1804;0.1853;0.1902;0.1951;0.2
2.0,1.0,0.25,0.25,0.5,160.0,1.0,eig,1,0.0,2.7725887222397816,NORMAL_LEARNING,10,1,0.0,2,S3_transport,132.69234782785938,1,1,F-uncorr,2.7725887222397816,0.0089;0.0138;0.0187;0.0334;0.0383;0.053;0.1853;0.1902;0.1951;0.2
2.0,2.0,0.25,0.25,0.5,160.0,1.0,eig,1,0.0,2.7725887222397816,NORMAL_LEARNING,10,2,0.0,2,S3_transport,132.5185310621199,1,0,F-uncorr,2.7725887222397816,0.004;0.0089;0.0138;0.0187;0.0236;0.0285;0.1853;0.1902;0.1951;0.2
2.0,2.0,1.0,1.0,2.0,160.0,1.0,eig,1,0.0,2.7725887222397816,NORMAL_LEARNING,10,3,0.0,2,S3_transport,132.38927974328183,1,0,F-uncorr,2.7725887222397816,0.0236;0.0285;0.0579;0.0628;0.0677;0.1069;0.1853;0.1902;0.1951;0.2
2.0,0.5,0.25,0.25,0.5,160.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,4,nan,2,S3_transport,132.28241572778387,1,0,F-uncorr,nan,0.0187;0.0236;0.0285;0.0579;0.0628;0.0677;0.1069;0.1902;0.1951;0.2
2.0,2.0,0.25,0.25,0.5,140.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,5,nan,2,S3_transport,132.0471489676736,1,0,F-uncorr,nan,0.0138;0.0187;0.0334;0.0383;0.0432;0.0579;0.1853;0.1902;0.1951;0.2
2.0,1.0,0.25,0.25,0.5,140.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,6,nan,2,S3_transport,131.4615639160628,1,0,F-uncorr,nan,0.0236;0.0285;0.0334;0.0628;0.0677;0.1167;0.1853;0.1902;0.1951;0.2
2.0,2.0,0.25,0.25,0.5,100.0,1.0,eig,1,0.0,2.772588710735434,NORMAL_LEARNING,10,1,0.0,3,S3_transport,25.37284005839077,1,1,F-uncorr,2.772588710735434,0.1559;0.1608;0.1657;0.1706;0.1755;0.1804;0.1853;0.1902;0.1951;0.2
2.0,2.0,0.25,0.25,0.5,120.0,1.0,eig,1,0.0,2.7725842783434302,NORMAL_LEARNING,10,2,0.0,3,S3_transport,24.089242417344963,1,0,F-uncorr,2.7725842783434302,0.0971;0.102;0.1069;0.1118;0.1167;0.1216;0.1265;0.1902;0.1951;0.2
1.0,2.0,0.25,0.25,0.5,100.0,1.0,eig,1,0.0,2.7725858539995003,NORMAL_LEARNING,10,3,0.0,3,S3_transport,24.01676178647306,1,0,F-uncorr,2.7725858539995003,0.1559;0.1608;0.1657;0.1706;0.1755;0.1804;0.1853;0.1902;0.1951;0.2
2.0,2.0,0.25,0.25,0.5,80.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,4,nan,3,S3_transport,23.88147617854095,1,0,F-uncorr,nan,0.1559;0.1608;0.1657;0.1706;0.1755;0.1804;0.1853;0.1902;0.1951;0.2
2.0,1.0,0.25,0.25,0.5,120.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,5,nan,3,S3_transport,23.71750486320117,1,0,F-uncorr,nan,0.1559;0.1608;0.1657;0.1706;0.1755;0.1804;0.1853;0.1902;0.1951;0.2
2.0,1.0,0.25,0.25,0.5,100.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,6,nan,3,S3_transport,23.386740778257504,1,0,F-uncorr,nan,0.1559;0.1608;0.1657;0.1706;0.1755;0.1804;0.1853;0.1902;0.1951;0.2
2.0,2.0,0.25,0.25,0.5,140.0,1.0,eig,1,0.0,2.7725887222397816,NORMAL_LEARNING,10,1,0.0,2,S3_transport,117.11731840543226,1,1,F,2.7725887222397816,0.004;0.0089;0.0187;0.0236;0.0285;0.0334;0.1853;0.1902;0.1951;0.2
2.0,2.0,1.0,1.0,2.0,160.0,1.0,eig,1,0.0,2.7725887222397816,NORMAL_LEARNING,10,2,0.0,2,S3_transport,117.04871885736458,1,0,F,2.7725887222397816,0.0089;0.0138;0.0334;0.0383;0.0432;0.0481;0.1853;0.1902;0.1951;0.2
2.0,2.0,0.25,0.25,0.5,160.0,1.0,eig,1,0.0,2.7725887222397816,NORMAL_LEARNING,10,3,0.0,2,S3_transport,116.74191493022298,1,0,F,2.7725887222397816,0.004;0.0089;0.0138;0.0187;0.0236;0.1706;0.1804;0.1902;0.1951;0.2
2.0,2.0,0.25,0.25,0.5,120.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,4,nan,2,S3_transport,116.24618788658947,1,0,F,nan,0.0138;0.0187;0.0432;0.0481;0.053;0.0579;0.1853;0.1902;0.1951;0.2
2.0,1.0,0.25,0.25,0.5,160.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,5,nan,2,S3_transport,115.41171712746538,1,0,F,nan,0.004;0.0089;0.0138;0.0187;0.0236;0.053;0.1853;0.1902;0.1951;0.2
2.0,1.0,0.25,0.25,0.5,140.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,6,nan,2,S3_transport,115.12556944779243,1,0,F,nan,0.0089;0.0138;0.0334;0.0383;0.0432;0.0481;0.1853;0.1902;0.1951;0.2
2.0,2.0,0.25,0.25,0.5,100.0,1.0,eig,1,0.0,2.772588721856526,NORMAL_LEARNING,10,1,0.0,3,S3_transport,20.740863818245813,1,1,F,2.772588721856526,0.1559;0.1608;0.1657;0.1706;0.1755;0.1804;0.1853;0.1902;0.1951;0.2
2.0,2.0,0.25,0.25,0.5,80.0,1.0,eig,1,0.0,2.766573066056413,NORMAL_LEARNING,10,2,0.0,3,S3_transport,19.607458649525014,1,0,F,2.766573066056413,0.1559;0.1608;0.1657;0.1706;0.1755;0.1804;0.1853;0.1902;0.1951;0.2
1.0,2.0,0.25,0.25,0.5,100.0,1.0,eig,1,0.0,2.7725879709440675,NORMAL_LEARNING,10,3,0.0,3,S3_transport,19.380397618090207,1,0,F,2.7725879709440675,0.1559;0.1608;0.1657;0.1706;0.1755;0.1804;0.1853;0.1902;0.1951;0.2
2.0,2.0,0.25,0.25,0.5,160.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,4,nan,3,S3_transport,18.84940143735392,1,0,F,nan,0.0187;0.0236;0.0285;0.0334;0.0383;0.0432;0.1853;0.1902;0.1951;0.2
2.0,1.0,0.25,0.25,0.5,100.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,5,nan,3,S3_transport,18.77059452790133,1,0,F,nan,0.1559;0.1608;0.1657;0.1706;0.1755;0.1804;0.1853;0.1902;0.1951;0.2
2.0,1.0,0.25,0.25,0.5,160.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,6,nan,3,S3_transport,18.55929403830887,1,0,F,nan,0.0432;0.0481;0.053;0.0579;0.0628;0.0677;0.0726;0.1902;0.1951;0.2
2.0,1.0,1.0,1.0,2.0,160.0,1.0,eig,1,0.0,2.7725886888838165,NORMAL_LEARNING,10,1,0.0,2,S5_inadequacy,69.3132485805083,1,1,F-noGovernor,2.7725886888838165,0.0383;0.0432;0.0481;0.053;0.0677;0.1314;0.1363;0.1412;0.1461;0.151
2.0,2.0,1.0,1.0,2.0,160.0,1.0,eig,1,0.0,2.7725883370451783,NORMAL_LEARNING,10,2,0.0,2,S5_inadequacy,69.23014867174713,1,0,F-noGovernor,2.7725883370451783,0.0187;0.0236;0.0285;0.0334;0.0579;0.0628;0.0677;0.0726;0.0775;0.0824
2.0,0.5,0.25,0.25,0.5,160.0,1.0,eig,1,0.0,2.772588637665699,NORMAL_LEARNING,10,3,0.0,2,S5_inadequacy,69.23003218852106,1,0,F-noGovernor,2.772588637665699,0.0187;0.0236;0.0285;0.0334;0.0579;0.0628;0.0677;0.0726;0.0775;0.0824
2.0,0.5,1.0,1.0,2.0,160.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,4,nan,2,S5_inadequacy,68.92008573342417,1,0,F-noGovernor,nan,0.0726;0.0775;0.0824;0.0873;0.1363;0.1804;0.1853;0.1902;0.1951;0.2
2.0,2.0,4.0,4.0,8.0,160.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,5,nan,2,S5_inadequacy,68.91957512022881,1,0,F-noGovernor,nan,0.0726;0.0775;0.0824;0.0873;0.1363;0.1804;0.1853;0.1902;0.1951;0.2
2.0,1.0,0.25,0.25,0.5,160.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,6,nan,2,S5_inadequacy,68.90019451480661,1,0,F-noGovernor,nan,0.0089;0.0138;0.0187;0.0236;0.0285;0.0334;0.0383;0.0432;0.0481;0.053
2.0,2.0,0.25,0.25,0.5,100.0,1.0,eig,1,0.0,2.771942758112184,NORMAL_LEARNING,10,1,0.0,3,S5_inadequacy,26.258325627210827,1,1,F-noGovernor,2.771942758112184,0.1559;0.1608;0.1657;0.1706;0.1755;0.1804;0.1853;0.1902;0.1951;0.2
2.0,2.0,0.25,0.25,0.5,120.0,1.0,eig,1,0.0,2.7680613537307255,NORMAL_LEARNING,10,2,0.0,3,S5_inadequacy,25.722351948766516,1,0,F-noGovernor,2.7680613537307255,0.1559;0.1608;0.1657;0.1706;0.1755;0.1804;0.1853;0.1902;0.1951;0.2
2.0,1.0,0.25,0.25,0.5,120.0,1.0,eig,1,0.0,2.765117456216217,NORMAL_LEARNING,10,3,0.0,3,S5_inadequacy,24.664133613104884,1,0,F-noGovernor,2.765117456216217,0.1559;0.1608;0.1657;0.1706;0.1755;0.1804;0.1853;0.1902;0.1951;0.2
1.0,2.0,0.25,0.25,0.5,100.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,4,nan,3,S5_inadequacy,24.38608527638456,1,0,F-noGovernor,nan,0.1559;0.1608;0.1657;0.1706;0.1755;0.1804;0.1853;0.1902;0.1951;0.2
1.0,2.0,0.25,0.25,0.5,120.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,5,nan,3,S5_inadequacy,24.311809727439137,1,0,F-noGovernor,nan,0.1559;0.1608;0.1657;0.1706;0.1755;0.1804;0.1853;0.1902;0.1951;0.2
2.0,2.0,0.25,0.25,0.5,80.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,6,nan,3,S5_inadequacy,24.19487115819273,1,0,F-noGovernor,nan,0.1559;0.1608;0.1657;0.1706;0.1755;0.1804;0.1853;0.1902;0.1951;0.2
2.0,1.0,1.0,1.0,2.0,160.0,1.0,eig,1,0.0,2.7725886888838165,NORMAL_LEARNING,10,1,0.0,2,S5_inadequacy,69.3132485805083,1,1,F,2.7725886888838165,0.0383;0.0432;0.0481;0.053;0.0677;0.1314;0.1363;0.1412;0.1461;0.151
2.0,2.0,1.0,1.0,2.0,160.0,1.0,eig,1,0.0,2.7725883370451783,NORMAL_LEARNING,10,2,0.0,2,S5_inadequacy,69.23014867174713,1,0,F,2.7725883370451783,0.0187;0.0236;0.0285;0.0334;0.0579;0.0628;0.0677;0.0726;0.0775;0.0824
2.0,0.5,0.25,0.25,0.5,160.0,1.0,eig,1,0.0,2.772588637665699,NORMAL_LEARNING,10,3,0.0,2,S5_inadequacy,69.23003218852106,1,0,F,2.772588637665699,0.0187;0.0236;0.0285;0.0334;0.0579;0.0628;0.0677;0.0726;0.0775;0.0824
2.0,0.5,1.0,1.0,2.0,160.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,4,nan,2,S5_inadequacy,68.92008573342417,1,0,F,nan,0.0726;0.0775;0.0824;0.0873;0.1363;0.1804;0.1853;0.1902;0.1951;0.2
2.0,2.0,4.0,4.0,8.0,160.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,5,nan,2,S5_inadequacy,68.91957512022881,1,0,F,nan,0.0726;0.0775;0.0824;0.0873;0.1363;0.1804;0.1853;0.1902;0.1951;0.2
2.0,1.0,0.25,0.25,0.5,160.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,6,nan,2,S5_inadequacy,68.90019451480661,1,0,F,nan,0.0089;0.0138;0.0187;0.0236;0.0285;0.0334;0.0383;0.0432;0.0481;0.053
2.0,2.0,0.25,0.25,0.5,100.0,1.0,eig,1,0.0,2.771942758112184,NORMAL_LEARNING,10,1,0.0,3,S5_inadequacy,26.258325627210827,1,1,F,2.771942758112184,0.1559;0.1608;0.1657;0.1706;0.1755;0.1804;0.1853;0.1902;0.1951;0.2
2.0,2.0,0.25,0.25,0.5,120.0,1.0,eig,1,0.0,2.7680613537307255,NORMAL_LEARNING,10,2,0.0,3,S5_inadequacy,25.722351948766516,1,0,F,2.7680613537307255,0.1559;0.1608;0.1657;0.1706;0.1755;0.1804;0.1853;0.1902;0.1951;0.2
2.0,1.0,0.25,0.25,0.5,120.0,1.0,eig,1,0.0,2.765117456216217,NORMAL_LEARNING,10,3,0.0,3,S5_inadequacy,24.664133613104884,1,0,F,2.765117456216217,0.1559;0.1608;0.1657;0.1706;0.1755;0.1804;0.1853;0.1902;0.1951;0.2
1.0,2.0,0.25,0.25,0.5,100.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,4,nan,3,S5_inadequacy,24.38608527638456,1,0,F,nan,0.1559;0.1608;0.1657;0.1706;0.1755;0.1804;0.1853;0.1902;0.1951;0.2
1.0,2.0,0.25,0.25,0.5,120.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,5,nan,3,S5_inadequacy,24.311809727439137,1,0,F,nan,0.1559;0.1608;0.1657;0.1706;0.1755;0.1804;0.1853;0.1902;0.1951;0.2
2.0,2.0,0.25,0.25,0.5,80.0,1.0,eig,0,nan,nan,NORMAL_LEARNING,10,6,nan,3,S5_inadequacy,24.19487115819273,1,0,F,nan,0.1559;0.1608;0.1657;0.1706;0.1755;0.1804;0.1853;0.1902;0.1951;0.2
