bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,41944.34944918517,38255.19147087793,1,40099.77046003155,Ea1_J,0.2494261500788797,9.199947869986733,8,S1_ideal,1,0.9411117291600106,A,40000.0
0,0.0007905305577714793,0.00037456548978447376,1,0.0005441557364957824,k2_ref,16.283732846802714,76.44228298790149,8,S1_ideal,1,0.1905453193628159,A,0.00065
0,58535.38139371538,45269.911454589725,1,51902.646424152554,Ea2_J,8.130513383651161,25.55836908723148,8,S1_ideal,1,3.384048453858587,A,48000.0
1,4.952734576880963e+31,7.711666239959145e-31,1,6.180116182727576,K1_ref,586.6795758586195,8.013982958318897e+32,8,S1_ideal,1,36.30547993650218,A,0.9
0,0.08575428878026474,0.046165086308997946,1,0.06291942579925262,K2_ref,10.115106001067687,62.92047641626293,8,S1_ideal,1,0.15797507523628251,A,0.07
0,inf,0.0,nan,0.0011660663367200749,k1_ref,16.606633672007476,inf,1,S1_ideal,2,36630.186376667014,A,0.001
0,3113865605.216276,-3113747051.0259485,1,59277.09516395447,Ea1_J,48.19273790988618,10505934.27194311,1,S1_ideal,2,1588676.6980209756,A,40000.0
1,inf,0.0,nan,3.8549116517612514e-05,k2_ref,94.06936668959808,inf,1,S1_ideal,2,36641.137181869184,A,0.00065
1,3113926328.448331,-3113686328.492695,1,119999.97781810579,Ea2_J,149.9999537877204,5189678.173424957,1,S1_ideal,2,1588676.6981992412,A,48000.0
0,inf,0.0,nan,1.165922494568444,K1_ref,29.546943840938233,inf,1,S1_ideal,2,1589098.933763893,A,0.9
0,inf,0.0,nan,0.4164845973101002,K2_ref,494.97799615728593,inf,1,S1_ideal,2,1589098.933775715,A,0.07
0,1.5149635228160777e+57,8.260647446633158e-64,1,0.0011186858163261483,k1_ref,11.868581632614816,1.3542350324877958e+62,2,S1_ideal,2,70.64201138922733,A,0.001
0,5421246.5074507985,-5306277.022176834,1,57484.742636981915,Ea1_J,43.71185659245478,18661.514408044415,2,S1_ideal,2,2736.613145313171,A,40000.0
0,6.012597508312795e+31,1.013680510080504e-39,1,0.0002468775589059338,k2_ref,62.01883709139479,2.4354572910386467e+37,2,S1_ideal,2,41.57174122086153,A,0.00065
1,14157320.494264353,-13917320.494264353,1,119999.99999999999,Ea2_J,149.99999999999994,23395.534157107257,2,S1_ideal,2,7161.898211359364,A,48000.0
0,inf,0.0,nan,0.3921249135879283,K1_ref,56.43056515689686,inf,2,S1_ideal,2,606300.5199641506,A,0.9
0,inf,0.0,nan,1.167150402280275,K2_ref,1567.35771754325,inf,2,S1_ideal,2,606308.1690884297,A,0.07
0,0.0013474278349548943,0.0006850944371757903,1,0.0009607889020088737,k1_ref,3.921109799112632,68.93641219150831,3,S1_ideal,2,0.17255001360576358,A,0.001
0,63215.30848398348,21769.030360943823,1,42492.16942246365,Ea1_J,6.230423556159126,97.5386257900236,3,S1_ideal,2,10.573030133428484,A,40000.0
0,101.47739816948422,9.015351604658578e-10,1,0.00030246560538742863,k2_ref,53.4668299403956,33550062.010720238,3,S1_ideal,2,6.491519940667683,A,0.00065
1,2558994.246572877,-2318994.246572877,1,119999.99999999996,Ea2_J,149.99999999999991,4064.990410954796,3,S1_ideal,2,1244.3848196800393,A,48000.0
1,1.038533086170629e+132,3.677671672078099e-135,1,0.0618011627036706,K1_ref,93.1332041440366,1.6804426336609142e+135,3,S1_ideal,2,156.5116707139478,A,0.9
0,inf,0.0,nan,1.544370198607243,K2_ref,2106.2431408674897,inf,3,S1_ideal,2,355259.15325466404,A,0.07
0,0.00105353737761046,0.0008788104122466957,1,0.0009622159929741093,k1_ref,3.7784007025890687,18.158809107267217,4,S1_ideal,2,0.0462600824945793,A,0.001
0,49510.10543723223,32910.361359352195,1,41210.233398292214,Ea1_J,3.025583495730544,40.28063592226086,4,S1_ideal,2,4.234628591295928,A,40000.0
0,0.005183232998277879,0.0001009250516045958,1,0.0007232690079284739,k2_ref,11.272155065919055,702.685707663543,4,S1_ideal,2,1.0047974728192182,A,0.00065
0,259398.019164418,-161734.9019890732,1,48831.558587672385,Ea2_J,1.732413724317472,862.4195772850202,4,S1_ideal,2,107.43186764119673,A,48000.0
1,4.311206374449609e+17,8.859199193500502e-21,1,0.06180116183012921,K1_ref,93.13320424109676,6.975930948191035e+20,4,S1_ideal,2,22.137243603045267,A,0.9
1,2.5762193130031422e+98,9.265960937901786e-103,1,0.015450290457384707,K2_ref,77.92815648945042,1.667424518722752e+102,4,S1_ideal,2,117.73968853625225,A,0.07
0,0.0010494722918967987,0.0008966197882548624,1,0.0009700400116180016,k1_ref,2.9959988381998426,15.757340090228066,5,S1_ideal,2,0.04015582547602135,A,0.001
0,45141.48636279776,35965.88778431741,1,40553.68707355759,Ea1_J,1.3842176838939624,22.625806037900713,5,S1_ideal,2,2.3407139230817227,A,40000.0
0,0.0030490616677937865,0.00021512775966314537,1,0.0008098998738530899,k2_ref,24.599980592783076,349.91163718154826,5,S1_ideal,2,0.6763666045229918,A,0.00065
0,101685.42806689386,-12605.242492969614,1,44540.09278696212,Ea2_J,7.208140027162246,256.6017792251185,5,S1_ideal,2,29.15578330608762,A,48000.0
1,930.7439071360186,4.103581633914965e-06,1,0.061801161827279766,K1_ref,93.13320424141335,1506029.782471817,5,S1_ideal,2,4.908070041553557,A,0.9
1,3619876.1781388954,6.594465209658955e-11,1,0.015450290456819952,K2_ref,77.92815649025722,23429178812.240623,5,S1_ideal,2,9.832692782808097,A,0.07
0,0.0010452830635370393,0.0008948646720436873,1,0.0009671540135081348,k1_ref,3.284598649186521,15.552682343502134,6,S1_ideal,2,0.03963533150392594,A,0.001
0,43384.3773080063,37356.51023744969,1,40370.443772727995,Ea1_J,0.9261094318199881,14.931386695899285,6,S1_ideal,2,1.5377211914685227,A,40000.0
0,0.001772652974767823,0.00034890269934583943,1,0.0007864371608081129,k2_ref,20.99033243201738,181.038021392452,6,S1_ideal,2,0.41465292712009894,A,0.00065
0,66731.59406130189,21625.87463383109,1,44178.73434756649,Ea2_J,7.9609701092364755,102.09826083429974,6,S1_ideal,2,11.506561078436429,A,48000.0
1,1.2912938318866809e+129,2.9577944548568354e-128,1,6.180114671707362,K1_ref,586.6794079674846,2.0894334498326372e+130,6,S1_ideal,2,150.74886982440387,A,0.9
1,1.6020958683693462e+120,1.4899949487581737e-120,1,1.545029045454054,K2_ref,2107.1843506486484,1.0369357605821069e+122,6,S1_ideal,2,140.99310262206566,A,0.07
0,0.0010318876759993403,0.0008886191210908537,1,0.0009575777355969684,k1_ref,4.242226440303165,14.961558689454169,7,S1_ideal,2,0.038131732280880154,A,0.001
0,42953.492521737244,38458.34952641991,1,40705.921024078576,Ea1_J,1.7648025601964434,11.042970855906537,7,S1_ideal,2,1.1467201518666656,A,40000.0
0,0.0012706541088971623,0.00045792994065276573,1,0.0007628044052556792,k2_ref,17.354523885489126,106.54424157028632,7,S1_ideal,2,0.26034971653856415,A,0.00065
0,55978.50867492047,34386.97647741883,1,45182.74257616965,Ea2_J,5.869286299646559,47.78712173370698,7,S1_ideal,2,5.508043927934094,A,48000.0
1,3.071020002593616e+51,1.2436856809711354e-50,1,6.180116182727975,K1_ref,586.6795758586638,4.96919461025089e+52,7,S1_ideal,2,59.55740429919793,A,0.9
0,1.1289691081630657,0.007343761528739983,1,0.09105426900296225,K2_ref,30.07752714708891,1231.8207140818804,7,S1_ideal,2,1.2844920970505296,A,0.07
0,0.0010216521279132753,0.0008856205899458276,1,0.0009512077376903348,k1_ref,4.879226230966516,14.300928448895023,8,S1_ideal,2,0.03645094345314664,A,0.001
0,42757.788064817774,39034.34542477172,1,40896.06674479475,Ea1_J,2.2401668619868698,9.104647308215686,8,S1_ideal,2,0.9498578163382768,A,40000.0
0,0.001115310880754269,0.0005472031617375359,1,0.000781218049118818,k2_ref,20.18739217212586,72.72076210445155,8,S1_ideal,2,0.181650081002866,A,0.00065
0,50983.86391487416,38219.17803332229,1,44601.520974098225,Ea2_J,7.080164637295361,28.61939593711344,8,S1_ideal,2,3.256297418763231,A,48000.0
1,2.00271233447992e+29,1.907105447669531e-28,1,6.180116182727975,K1_ref,586.6795758586638,3.2405739233140103e+30,8,S1_ideal,2,33.49394543611018,A,0.9
0,0.22137645425161562,0.0532125827099764,1,0.1085357677537935,K2_ref,55.05109679113356,154.93866678412252,8,S1_ideal,2,0.36366576014592394,A,0.07
0,inf,0.0,nan,0.001046626302477999,k1_ref,4.662630247799893,inf,1,S1_ideal,3,39589.91635378145,A,0.001
0,3365460923.451225,-3365344738.2567515,1,58092.59723672768,Ea1_J,45.231493091819196,11586339.709136955,1,S1_ideal,3,1717042.2606397897,A,40000.0
0,inf,0.0,nan,0.009272643951977478,k2_ref,1326.560607996535,inf,1,S1_ideal,3,39590.10422550991,A,0.00065
0,3365442630.9670978,-3365363030.8831553,1,39800.041971126586,Ea2_J,17.083245893486275,16911554.18060412,1,S1_ideal,3,1717042.260676085,A,48000.0
0,inf,0.0,nan,2.158563154791512,K1_ref,139.84035053239023,inf,1,S1_ideal,3,1717498.6131802525,A,0.9
0,inf,0.0,nan,0.7423615238893251,K2_ref,960.5164626990356,inf,1,S1_ideal,3,1717498.608815306,A,0.07
0,3.443564619859082e+18,3.159142614119239e-25,1,0.0010430106296232145,k1_ref,4.301062962321445,3.301562344674342e+23,2,S1_ideal,3,25.279940177087344,A,0.001
0,1997239.1287574875,-1879595.8685920592,1,58821.63008271425,Ea1_J,47.05407520678562,6590.832304201685,2,S1_ideal,3,988.9885197320273,A,40000.0
0,1.5578087064477155e+30,7.878092695035428e-39,1,0.00011078159319367245,k2_ref,82.95667797020424,1.4061981431556928e+36,2,S1_ideal,3,40.11672595515818,A,0.00065
0,7461615.859600901,-7361954.532148794,1,49830.663726053106,Ea2_J,3.813882762610632,29747.888716159014,2,S1_ideal,3,3781.5230591198206,A,48000.0
0,inf,0.0,nan,1.0183921146692039,K1_ref,13.154679407689308,inf,2,S1_ideal,3,633087.819677728,A,0.9
0,inf,0.0,nan,0.04921983551977913,K2_ref,29.68594925745839,inf,2,S1_ideal,3,633089.0154981128,A,0.07
0,0.0012823730783907317,0.00071986236753201,1,0.0009607976479309594,k1_ref,3.9202352069040547,58.546220639701474,3,S1_ideal,3,0.14729784959132833,A,0.001
0,71027.81758556086,28313.365701364648,1,49670.59164346275,Ea1_J,24.176479108656878,85.99545620636461,3,S1_ideal,3,10.896543848009237,A,40000.0
0,632340.9547343318,1.545883355425453e-14,1,9.886988201053156e-05,k2_ref,84.78924892145669,639568837218.7753,3,S1_ideal,3,11.519841790017372,A,0.00065
0,2390987.2557038977,-2205899.365362708,1,92543.94517059506,Ea2_J,92.79988577207305,4967.247303529936,3,S1_ideal,3,1172.6751584353585,A,48000.0
0,inf,0.0,nan,1.2011457684807965,K1_ref,33.46064094231072,inf,3,S1_ideal,3,2319.062894340289,A,0.9
0,inf,0.0,nan,0.42115425291447506,K2_ref,501.6489327349643,inf,3,S1_ideal,3,341293.04108202347,A,0.07
0,0.001068021123823963,0.0008931252695292138,1,0.0009766660913936608,k1_ref,2.3333908606339215,17.907435902190507,4,S1_ideal,3,0.045621415234606735,A,0.001
0,49681.21736295821,33201.231005763955,1,41441.22418436108,Ea1_J,3.6030604609027073,39.76713208055615,4,S1_ideal,3,4.204078152345473,A,40000.0
0,18805839860.19999,2.0843377340041237e-19,1,6.260808385524482e-05,k2_ref,90.3679870991931,3.0037398850411524e+16,4,S1_ideal,3,17.00818849108973,A,0.00065
1,2590286.053157807,-2350286.0531968107,1,119999.9999804979,Ea2_J,149.99999995937063,4117.143422631289,4,S1_ideal,3,1260.35002713128,A,48000.0
1,3.981555792658539e+16,9.59269140531462e-20,1,0.061801161827279766,K1_ref,93.13320424141335,6.44252579552806e+19,4,S1_ideal,3,20.92187104510081,A,0.9
0,inf,0.0,nan,0.07813048988182753,K2_ref,11.614985545467892,inf,4,S1_ideal,3,6808.330699913018,A,0.07
0,0.001064189993756833,0.0009119294557762099,1,0.0009851224298782141,k1_ref,1.4877570121785921,15.456001544848219,5,S1_ideal,3,0.03938943458203793,A,0.001
0,45245.64287027419,36205.14488622828,1,40725.393878251234,Ea1_J,1.813484695628076,22.198675379475837,5,S1_ideal,3,2.306249485725999,A,40000.0
0,0.00401602113992632,2.341271428627275e-05,1,0.0003066365201940668,k2_ref,52.82515073937434,1302.0655279785888,5,S1_ideal,3,1.3124407410488457,A,0.00065
0,162933.36586719955,-29412.536578524552,1,66760.4146443375,Ea2_J,39.084197175703125,288.1137025143365,5,S1_ideal,3,49.067832256562276,A,48000.0
1,585.9659543919497,6.518098257996558e-06,1,0.0618011623399387,K1_ref,93.13320418445126,948147.1313609482,5,S1_ideal,3,4.671987140912106,A,0.9
1,445767514.20012635,5.355066705164135e-13,1,0.015450290526513984,K2_ref,77.92815639069431,2885172375465.382,5,S1_ideal,3,12.288487539274037,A,0.07
0,0.0010591427215652332,0.0009088021474887749,1,0.0009810969268403552,k1_ref,1.890307315964479,15.323722861984034,6,S1_ideal,3,0.03905298359452095,A,0.001
0,43644.91592834321,37677.93054761464,1,40661.423237978925,Ea1_J,1.653558094947316,14.674806992872883,6,S1_ideal,3,1.5221901481450435,A,40000.0
0,0.0011595750733622268,0.00016900241346040826,1,0.00044268610322297934,k2_ref,31.89444565800318,223.76411924610852,6,S1_ideal,3,0.4912999758345212,A,0.00065
0,82310.56597573448,33067.162953418505,1,57688.864464576494,Ea2_J,20.185134301201035,85.36032643276175,6,S1_ideal,3,12.562092607733671,A,48000.0
0,84251.24896789753,9.288342838898081e-07,1,0.27974175323308287,K1_ref,68.9175829741019,30117509.4505002,6,S1_ideal,3,6.4364525938437245,A,0.9
1,0.0781557077512414,0.003054306359298628,1,0.015450290456819952,K2_ref,77.92815649025722,486.0840746122807,6,S1_ideal,3,0.8270792281039315,A,0.07
0,0.0010569362590916722,0.0009130918348437566,1,0.000982384786184574,k1_ref,1.7615213815425967,14.642370919299807,7,S1_ideal,3,0.037319698750825296,A,0.001
0,42758.67276541496,38288.65640758067,1,40523.66458649781,Ea1_J,1.309161466244535,11.030632109524644,7,S1_ideal,3,1.1403102953658917,A,40000.0
0,0.000980118077530135,0.00033169450889782964,1,0.0005701752225309716,k2_ref,12.280734995235132,113.72356128594896,7,S1_ideal,3,0.27639251537996445,A,0.00065
0,61288.49381219389,38951.99770361651,1,50120.2457579052,Ea2_J,4.41717866230249,44.565815212616684,7,S1_ideal,3,5.698085741984026,A,48000.0
0,146473046221480.2,1.9483202320673006e-14,1,1.6893087326058511,K1_ref,87.700970289539,8670590721184369.0,7,S1_ideal,3,16.37425669965578,A,0.9
0,0.3473509898684014,0.0133658285189556,1,0.06813687523265605,K2_ref,2.661606810491368,490.16800404926164,7,S1_ideal,3,0.8310291907005688,A,0.07
0,0.0010500808693140286,0.0009135892012776933,1,0.0009794603323634854,k1_ref,2.0539667636514602,13.935395189203259,8,S1_ideal,3,0.03552077543768543,A,0.001
0,42522.14640883456,38879.93587464943,1,40701.041141742,Ea1_J,1.7526028543549899,8.948691316030642,8,S1_ideal,3,0.9291353403533482,A,40000.0
0,0.0007964791335094204,0.000367319109166827,1,0.000540890012655666,k2_ref,16.7861518991283,79.34330719761309,8,S1_ideal,3,0.19744131473468876,A,0.00065
0,58209.75770294993,44446.45841680062,1,51328.108059875274,Ea2_J,6.9335584580734855,26.81435144676313,8,S1_ideal,3,3.511045736262578,A,48000.0
0,13.166600290712749,0.009450245628093238,1,0.3527429755986068,K1_ref,60.80633604459924,3729.953806381799,8,S1_ideal,3,1.8467851753668452,A,0.9
0,0.07283965288312876,0.04066879856383153,1,0.05442702610434796,K2_ref,22.247105565217208,59.10823468035714,8,S1_ideal,3,0.14867329361880208,A,0.07
0,inf,0.0,nan,0.0015750554910557006,k1_ref,57.50554910557004,inf,1,S1_ideal,4,26700.28517433948,A,0.001
0,2269755211.9528646,-2269641590.9677944,1,56810.49253525636,Ea1_J,42.026231338140896,7990419.727664793,1,S1_ideal,4,1158009.3885001682,A,40000.0
0,inf,0.0,nan,0.007471642396839062,k2_ref,1049.483445667548,inf,1,S1_ideal,4,26700.731716484675,A,0.00065
0,2269740635.415247,-2269656167.589735,1,42233.91275587992,Ea2_J,12.012681758583499,10748226.974004425,1,S1_ideal,4,1158009.388521679,A,48000.0
0,inf,0.0,nan,0.4210376797563564,K1_ref,53.21803558262707,inf,1,S1_ideal,4,1158317.1618424326,A,0.9
0,inf,0.0,nan,0.43723255701832336,K2_ref,524.6179385976047,inf,1,S1_ideal,4,1158317.1517032022,A,0.07
0,2.2579299196202065,4.7005020188045966e-07,1,0.001030213771287012,k1_ref,3.021377128701208,219170.96359032826,2,S1_ideal,4,3.9247129500502673,A,0.001
0,296134.834864348,-218569.12360693415,1,38782.85562870692,Ea1_J,3.0428609282326935,1327.1430123631749,2,S1_ideal,4,131.30203022226584,A,40000.0
0,inf,0.0,nan,0.000757486515416507,k2_ref,16.536386987154938,inf,2,S1_ideal,4,915.6428788533307,A,0.00065
1,51372072.137309685,-51332072.137309685,1,20000.000000000044,Ea2_J,58.333333333333236,513520.7213730957,2,S1_ideal,4,26200.036804749838,A,48000.0
1,inf,0.0,nan,6.18009503743957,K1_ref,586.6772263821745,inf,2,S1_ideal,4,567993.6831272462,A,0.9
1,inf,0.0,nan,0.015450290458822522,K2_ref,77.9281564873964,inf,2,S1_ideal,4,567388.4064059478,A,0.07
0,0.0014470842339472088,0.00076872926017904,1,0.0010547113313978335,k1_ref,5.471133139783357,64.31664793713074,3,S1_ideal,4,0.1613691575579017,A,0.001
0,60073.7767874688,21838.326352347987,1,40956.05156990839,Ea1_J,2.3901289247709734,93.35726704478884,3,S1_ideal,4,9.75394143753082,A,40000.0
0,1.1472024113916266,1.016889344454833e-06,1,0.0010800823617099923,k2_ref,66.16651718615267,106214.25135450102,3,S1_ideal,4,3.555124628955251,A,0.00065
0,509246.3084785707,-448806.02018392674,1,30220.144147321986,Ea2_J,37.041366359745865,3170.244072933706,3,S1_ideal,4,244.4011042506371,A,48000.0
0,inf,0.0,nan,4.48983294832063,K1_ref,398.8703275911811,inf,3,S1_ideal,4,9214.124228234416,A,0.9
0,inf,0.0,nan,0.40753337355648617,K2_ref,482.19053365212307,inf,3,S1_ideal,4,28471.16594855538,A,0.07
0,0.00115219945059153,0.0009705837905418699,1,0.0010574999339079824,k1_ref,5.749993390798225,17.17405876126167,4,S1_ideal,4,0.043757710225412694,A,0.001
0,47742.49840965562,32142.324092869334,1,39942.41125126248,Ea1_J,0.14397187184380655,39.05666640566976,4,S1_ideal,4,3.9796363053026256,A,40000.0
0,0.0028972817249301747,0.00042680021022497926,1,0.0011120073962349302,k2_ref,71.07806095922004,222.1641261622746,4,S1_ideal,4,0.4885745480053398,A,0.00065
0,161828.051707241,-106368.13169929467,1,27729.960003973156,Ea2_J,42.2292499917226,967.1711872938454,4,S1_ideal,4,68.41739372615706,A,48000.0
1,1080085126171550.5,3.5361876143380285e-18,1,0.06180116217029065,K1_ref,93.13320420330103,1.747677694467005e+18,4,S1_ideal,4,19.08145375654115,A,0.9
1,inf,0.0,nan,1.5450288637779723,K2_ref,2107.1840911113886,inf,4,S1_ideal,4,12319.326300874136,A,0.07
0,0.0011363141281561118,0.000982844490653044,1,0.0010567970857782735,k1_ref,5.679708577827358,14.522148061190554,5,S1_ideal,4,0.03701381974825991,A,0.001
0,44277.12333411028,35589.93405543818,1,39933.52869477423,Ea1_J,0.1661782630644315,21.7541238217922,5,S1_ideal,4,2.2161197139469655,A,40000.0
0,0.002818443308249977,0.00021765982782014095,1,0.0007832380769565014,k2_ref,20.4981656856156,332.055291608898,5,S1_ideal,4,0.6533180030471619,A,0.00065
0,99395.96672648558,-17015.560376554662,1,41190.20317496546,Ea2_J,14.187076718821956,282.6194534864366,5,S1_ideal,4,29.696818138530677,A,48000.0
1,224.1916024791509,1.703624739270425e-05,1,0.061801161827279766,K1_ref,93.13320424141335,362762.73586808634,5,S1_ideal,4,4.181803147626357,A,0.9
1,inf,0.0,nan,1.5450290456533906,K2_ref,2107.1843509334153,inf,5,S1_ideal,4,1333.85802909212,A,0.07
0,0.0011333870822944805,0.00098107676384105,1,0.0010544855290029916,k1_ref,5.448552900299153,14.444040649608425,6,S1_ideal,4,0.03681508654568842,A,0.001
0,42875.080312120044,37118.39866046359,1,39996.739486291815,Ea1_J,0.00815128427046341,14.392877333487297,6,S1_ideal,4,1.468541237667464,A,40000.0
0,0.0013749021406808518,0.00022665171558815256,1,0.0005582328626578146,k2_ref,14.118021129566982,205.6938066357719,6,S1_ideal,4,0.4598783904255028,A,0.00065
0,73903.73503542472,25441.461954551534,1,49672.598494988124,Ea2_J,3.484580197891929,97.56339420367335,6,S1_ideal,4,12.362824765528874,A,48000.0
