acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.04402891614868462,0.018476227001922686,0.0,5.0,0.08805783229736924,86.47313183973527,,,nan,nan,,176.11566459473846,10000.0,nan,,,6.0,0.0,nan,143.3958639335717,-1,0.0,6.0,6,4.5,S1_ideal,2,6.0,,A,5.0,10566.939875684307,180.61566459473846
0.051605164078227295,0.004534409373760286,0.0,6.0,0.10321032815645459,109.9740981168941,,,nan,nan,,206.42065631290916,10000.0,nan,,,7.0,0.0,nan,50.958674393241154,-1,0.0,7.0,7,5.25,S1_ideal,2,7.0,,A,6.0,12385.23937877455,211.67065631290916
0.05918141200776997,0.006722229998632797,0.0,7.0,0.11836282401553994,135.6466335148864,,,nan,nan,,236.72564803107986,10000.0,nan,,,8.0,0.0,nan,56.69468706178722,-1,0.0,8.0,8,6.0,S1_ideal,2,8.0,,A,7.0,14203.538881864792,242.72564803107986
0.006147676500971246,0.11692260765706029,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,195.45409097569362,-1,0.0,1.0,1,0.75,S1_ideal,3,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.01372392443051392,0.0752624853779132,0.0,1.0,0.02744784886102784,14.184957939434947,,,nan,nan,,54.89569772205567,10000.0,nan,,,2.0,0.0,nan,57.10242808208894,-1,0.0,2.0,2,1.5,S1_ideal,3,2.0,,A,1.0,3293.7418633233406,56.39569772205567
0.021300172360056595,0.0757284014729172,0.0,2.0,0.04260034472011319,28.999647733259792,,,nan,nan,,85.20068944022637,10000.0,nan,,,3.0,0.0,nan,125.5156297212165,-1,0.0,3.0,3,2.25,S1_ideal,3,3.0,,A,2.0,5112.041366413582,87.45068944022637
0.02887642028959927,0.03654554849152563,0.0,3.0,0.05775284057919854,45.985906647918135,,,nan,nan,,115.50568115839707,10000.0,nan,,,4.0,0.0,nan,176.5686612788727,-1,0.0,4.0,4,3.0,S1_ideal,3,4.0,,A,3.0,6930.340869503824,118.50568115839707
0.03645266821914195,0.041309355976323923,0.0,4.0,0.0729053364382839,65.14373468340996,,,nan,nan,,145.81067287656776,10000.0,nan,,,5.0,0.0,nan,142.03691171247078,-1,0.0,5.0,5,3.75,S1_ideal,3,5.0,,A,4.0,8748.640372594065,149.56067287656776
0.04402891614868462,0.038180556767705716,0.0,5.0,0.08805783229736924,86.47313183973527,,,nan,nan,,176.11566459473846,10000.0,nan,,,6.0,0.0,nan,72.8307109544523,-1,0.0,6.0,6,4.5,S1_ideal,3,6.0,,A,5.0,10566.939875684307,180.61566459473846
0.051605164078227295,0.002412825482449142,0.0,6.0,0.10321032815645459,109.9740981168941,,,nan,nan,,206.42065631290916,10000.0,nan,,,7.0,0.0,nan,15.443920737461593,-1,0.0,7.0,7,5.25,S1_ideal,3,7.0,,A,6.0,12385.23937877455,211.67065631290916
0.05918141200776997,0.005337640188882443,0.0,7.0,0.11836282401553994,135.6466335148864,,,nan,nan,,236.72564803107986,3632.6328804617456,nan,,,8.0,0.0,nan,27.91577600716071,-1,0.0,8.0,8,6.0,S1_ideal,3,8.0,,A,7.0,14203.538881864792,242.72564803107986
0.006147676500971246,0.13892788296231248,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,170.321451128588,-1,0.0,1.0,1,0.75,S1_ideal,4,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.01372392443051392,0.08943057711191774,0.0,1.0,0.02744784886102784,14.184957939434947,,,nan,nan,,54.89569772205567,10000.0,nan,,,2.0,0.0,nan,112.64527199973271,-1,0.0,2.0,2,1.5,S1_ideal,4,2.0,,A,1.0,3293.7418633233406,56.39569772205567
0.021300172360056595,0.02649915529985231,0.0,2.0,0.04260034472011319,28.999647733259792,,,nan,nan,,85.20068944022637,10000.0,nan,,,3.0,0.0,nan,108.76392633646117,-1,0.0,3.0,3,2.25,S1_ideal,4,3.0,,A,2.0,5112.041366413582,87.45068944022637
0.02887642028959927,0.03680559221938479,0.0,3.0,0.05775284057919854,45.985906647918135,,,nan,nan,,115.50568115839707,10000.0,nan,,,4.0,0.0,nan,216.6499811788076,-1,0.0,4.0,4,3.0,S1_ideal,4,4.0,,A,3.0,6930.340869503824,118.50568115839707
0.03645266821914195,0.014847232464282687,0.0,4.0,0.0729053364382839,65.14373468340996,,,nan,nan,,145.81067287656776,10000.0,nan,,,5.0,0.0,nan,179.6003353148914,-1,0.0,5.0,5,3.75,S1_ideal,4,5.0,,A,4.0,8748.640372594065,149.56067287656776
0.04402891614868462,0.017510096450716692,0.0,5.0,0.08805783229736924,86.47313183973527,,,nan,nan,,176.11566459473846,10000.0,nan,,,6.0,0.0,nan,166.41802721492857,-1,0.0,6.0,6,4.5,S1_ideal,4,6.0,,A,5.0,10566.939875684307,180.61566459473846
0.051605164078227295,0.006163814219382828,0.0,6.0,0.10321032815645459,109.9740981168941,,,nan,nan,,206.42065631290916,10000.0,nan,,,7.0,0.0,nan,64.40817887800507,-1,0.0,7.0,7,5.25,S1_ideal,4,7.0,,A,6.0,12385.23937877455,211.67065631290916
0.05918141200776997,0.00407544948685749,0.0,7.0,0.11836282401553994,135.6466335148864,,,nan,nan,,236.72564803107986,246.42206830154038,nan,,,8.0,0.0,nan,53.1469447643117,-1,0.0,8.0,8,6.0,S1_ideal,4,8.0,,A,7.0,14203.538881864792,242.72564803107986
0.006147676500971246,0.1199463271940783,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,164.0881818097546,-1,0.0,1.0,1,0.75,S1_ideal,5,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.01372392443051392,0.14032387774373994,0.0,1.0,0.02744784886102784,14.184957939434947,,,nan,nan,,54.89569772205567,10000.0,nan,,,2.0,0.0,nan,117.60897063433498,-1,0.0,2.0,2,1.5,S1_ideal,5,2.0,,A,1.0,3293.7418633233406,56.39569772205567
0.021300172360056595,0.05555678649069644,0.0,2.0,0.04260034472011319,28.999647733259792,,,nan,nan,,85.20068944022637,10000.0,nan,,,3.0,0.0,nan,163.83294832342514,-1,0.0,3.0,3,2.25,S1_ideal,5,3.0,,A,2.0,5112.041366413582,87.45068944022637
0.02887642028959927,0.04138923609941647,0.0,3.0,0.05775284057919854,45.985906647918135,,,nan,nan,,115.50568115839707,10000.0,nan,,,4.0,0.0,nan,181.74778898959624,-1,0.0,4.0,4,3.0,S1_ideal,5,4.0,,A,3.0,6930.340869503824,118.50568115839707
0.03645266821914195,0.04148002389223714,0.0,4.0,0.0729053364382839,65.14373468340996,,,nan,nan,,145.81067287656776,10000.0,nan,,,5.0,0.0,nan,149.23214191690448,-1,0.0,5.0,5,3.75,S1_ideal,5,5.0,,A,4.0,8748.640372594065,149.56067287656776
0.04402891614868462,0.037410152975032245,0.0,5.0,0.08805783229736924,86.47313183973527,,,nan,nan,,176.11566459473846,10000.0,nan,,,6.0,0.0,nan,105.13840101418839,-1,0.0,6.0,6,4.5,S1_ideal,5,6.0,,A,5.0,10566.939875684307,180.61566459473846
0.051605164078227295,0.018134263435810826,0.0,6.0,0.10321032815645459,109.9740981168941,,,nan,nan,,206.42065631290916,1816.0973587916708,nan,,,7.0,0.0,nan,67.64804688591455,-1,0.0,7.0,7,5.25,S1_ideal,5,7.0,,A,6.0,12385.23937877455,211.67065631290916
0.05918141200776997,0.0018195541172763622,0.0,7.0,0.11836282401553994,135.6466335148864,,,nan,nan,,236.72564803107986,10000.0,nan,,,8.0,0.0,nan,8.482553401281256,-1,0.0,8.0,8,6.0,S1_ideal,5,8.0,,A,7.0,14203.538881864792,242.72564803107986
0.006147676500971246,0.11523779858118204,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,303.2463730585187,-1,0.0,1.0,1,0.75,S1_ideal,6,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.01372392443051392,0.0710344680465112,0.0,1.0,0.02744784886102784,14.184957939434947,,,nan,nan,,54.89569772205567,10000.0,nan,,,2.0,0.0,nan,187.433323994038,-1,0.0,2.0,2,1.5,S1_ideal,6,2.0,,A,1.0,3293.7418633233406,56.39569772205567
0.021300172360056595,0.046658888796834094,0.0,2.0,0.04260034472011319,28.999647733259792,,,nan,nan,,85.20068944022637,10000.0,nan,,,3.0,0.0,nan,142.2510592922085,-1,0.0,3.0,3,2.25,S1_ideal,6,3.0,,A,2.0,5112.041366413582,87.45068944022637
0.02887642028959927,0.03731084169511237,0.0,3.0,0.05775284057919854,45.985906647918135,,,nan,nan,,115.50568115839707,10000.0,nan,,,4.0,0.0,nan,108.61838121711065,-1,0.0,4.0,4,3.0,S1_ideal,6,4.0,,A,3.0,6930.340869503824,118.50568115839707
0.03645266821914195,0.038032744165883606,0.0,4.0,0.0729053364382839,65.14373468340996,,,nan,nan,,145.81067287656776,10000.0,nan,,,5.0,0.0,nan,88.45614174428071,-1,0.0,5.0,5,3.75,S1_ideal,6,5.0,,A,4.0,8748.640372594065,149.56067287656776
0.04402891614868462,0.009879398378158396,0.0,5.0,0.08805783229736924,86.47313183973527,,,nan,nan,,176.11566459473846,10000.0,nan,,,6.0,0.0,nan,19.103869970913536,-1,0.0,6.0,6,4.5,S1_ideal,6,6.0,,A,5.0,10566.939875684307,180.61566459473846
0.051605164078227295,0.003922702502637829,0.0,6.0,0.10321032815645459,109.9740981168941,,,nan,nan,,206.42065631290916,10000.0,nan,,,7.0,0.0,nan,47.64186526782701,-1,0.0,7.0,7,5.25,S1_ideal,6,7.0,,A,6.0,12385.23937877455,211.67065631290916
0.05918141200776997,0.005398706125005695,0.0,7.0,0.11836282401553994,135.6466335148864,,,nan,nan,,236.72564803107986,2202.7853924313404,nan,,,8.0,0.0,nan,34.58997052030928,-1,0.0,8.0,8,6.0,S1_ideal,6,8.0,,A,7.0,14203.538881864792,242.72564803107986
0.006147676500971246,0.11410943001435558,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,366.3490765939893,-1,0.0,1.0,1,0.75,S1_ideal,7,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.01372392443051392,0.0829269655585825,0.0,1.0,0.02744784886102784,14.184957939434947,,,nan,nan,,54.89569772205567,10000.0,nan,,,2.0,0.0,nan,290.3940090006109,-1,0.0,2.0,2,1.5,S1_ideal,7,2.0,,A,1.0,3293.7418633233406,56.39569772205567
0.021300172360056595,0.052979251020288866,0.0,2.0,0.04260034472011319,28.999647733259792,,,nan,nan,,85.20068944022637,10000.0,nan,,,3.0,0.0,nan,142.3030120314933,-1,0.0,3.0,3,2.25,S1_ideal,7,3.0,,A,2.0,5112.041366413582,87.45068944022637
0.02887642028959927,0.05078532419899744,0.0,3.0,0.05775284057919854,45.985906647918135,,,nan,nan,,115.50568115839707,10000.0,nan,,,4.0,0.0,nan,138.34127709311988,-1,0.0,4.0,4,3.0,S1_ideal,7,4.0,,A,3.0,6930.340869503824,118.50568115839707
0.03645266821914195,0.022994715559652913,0.0,4.0,0.0729053364382839,65.14373468340996,,,nan,nan,,145.81067287656776,10000.0,nan,,,5.0,0.0,nan,189.48436257967592,-1,0.0,5.0,5,3.75,S1_ideal,7,5.0,,A,4.0,8748.640372594065,149.56067287656776
0.04402891614868462,0.017959880063386245,0.0,5.0,0.08805783229736924,86.47313183973527,,,nan,nan,,176.11566459473846,10000.0,nan,,,6.0,0.0,nan,139.89981791791317,-1,0.0,6.0,6,4.5,S1_ideal,7,6.0,,A,5.0,10566.939875684307,180.61566459473846
0.051605164078227295,0.007197674321717974,0.0,6.0,0.10321032815645459,109.9740981168941,,,nan,nan,,206.42065631290916,8556.727873120446,nan,,,7.0,0.0,nan,62.57949740836972,-1,0.0,7.0,7,5.25,S1_ideal,7,7.0,,A,6.0,12385.23937877455,211.67065631290916
0.05918141200776997,0.0036386193893232573,0.0,7.0,0.11836282401553994,135.6466335148864,,,nan,nan,,236.72564803107986,704.9750958576574,nan,,,8.0,0.0,nan,32.0483813621629,-1,0.0,8.0,8,6.0,S1_ideal,7,8.0,,A,7.0,14203.538881864792,242.72564803107986
0.006147676500971246,0.11129833173361388,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,282.880970741641,-1,0.0,1.0,1,0.75,S1_ideal,8,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.01372392443051392,0.09932901935385435,0.0,1.0,0.02744784886102784,14.184957939434947,,,nan,nan,,54.89569772205567,10000.0,nan,,,2.0,0.0,nan,203.8902754344134,-1,0.0,2.0,2,1.5,S1_ideal,8,2.0,,A,1.0,3293.7418633233406,56.39569772205567
0.021300172360056595,0.04130434995876692,0.0,2.0,0.04260034472011319,28.999647733259792,,,nan,nan,,85.20068944022637,10000.0,nan,,,3.0,0.0,nan,116.51251161864296,-1,0.0,3.0,3,2.25,S1_ideal,8,3.0,,A,2.0,5112.041366413582,87.45068944022637
0.02887642028959927,0.04451683860825337,0.0,3.0,0.05775284057919854,45.985906647918135,,,nan,nan,,115.50568115839707,10000.0,nan,,,4.0,0.0,nan,106.6489091338079,-1,0.0,4.0,4,3.0,S1_ideal,8,4.0,,A,3.0,6930.340869503824,118.50568115839707
0.03645266821914195,0.01584254847686772,0.0,4.0,0.0729053364382839,65.14373468340996,,,nan,nan,,145.81067287656776,10000.0,nan,,,5.0,0.0,nan,170.10983093456167,-1,0.0,5.0,5,3.75,S1_ideal,8,5.0,,A,4.0,8748.640372594065,149.56067287656776
0.04402891614868462,0.015083447366224165,0.0,5.0,0.08805783229736924,86.47313183973527,,,nan,nan,,176.11566459473846,10000.0,nan,,,6.0,0.0,nan,145.89494902468854,-1,0.0,6.0,6,4.5,S1_ideal,8,6.0,,A,5.0,10566.939875684307,180.61566459473846
0.051605164078227295,0.004297122924739058,0.0,6.0,0.10321032815645459,109.9740981168941,,,nan,nan,,206.42065631290916,10000.0,nan,,,7.0,0.0,nan,34.53224581665588,-1,0.0,7.0,7,5.25,S1_ideal,8,7.0,,A,6.0,12385.23937877455,211.67065631290916
0.05918141200776997,0.006598044388957875,0.0,7.0,0.11836282401553994,135.6466335148864,,,nan,nan,,236.72564803107986,10000.0,nan,,,8.0,0.0,nan,61.02494769161528,-1,0.0,8.0,8,6.0,S1_ideal,8,8.0,,A,7.0,14203.538881864792,242.72564803107986
0.006147676500971246,0.11833213075672958,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,323.19826837434266,-1,0.0,1.0,1,0.75,S1_ideal,9,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.01372392443051392,0.049215812632127445,0.0,1.0,0.02744784886102784,14.184957939434947,,,nan,nan,,54.89569772205567,10000.0,nan,,,2.0,0.0,nan,229.32744480735394,-1,0.0,2.0,2,1.5,S1_ideal,9,2.0,,A,1.0,3293.7418633233406,56.39569772205567
0.021300172360056595,0.06146502025601782,0.0,2.0,0.04260034472011319,28.999647733259792,,,nan,nan,,85.20068944022637,10000.0,nan,,,3.0,0.0,nan,95.19619134133282,-1,0.0,3.0,3,2.25,S1_ideal,9,3.0,,A,2.0,5112.041366413582,87.45068944022637
0.02887642028959927,0.0199198309441979,0.0,3.0,0.05775284057919854,45.985906647918135,,,nan,nan,,115.50568115839707,10000.0,nan,,,4.0,0.0,nan,133.0690896245548,-1,0.0,4.0,4,3.0,S1_ideal,9,4.0,,A,3.0,6930.340869503824,118.50568115839707
0.03645266821914195,0.01889769860023456,0.0,4.0,0.0729053364382839,65.14373468340996,,,nan,nan,,145.81067287656776,10000.0,nan,,,5.0,0.0,nan,147.07984954772223,-1,0.0,5.0,5,3.75,S1_ideal,9,5.0,,A,4.0,8748.640372594065,149.56067287656776
0.04402891614868462,0.015768742977420043,0.0,5.0,0.08805783229736924,86.47313183973527,,,nan,nan,,176.11566459473846,10000.0,nan,,,6.0,0.0,nan,137.84576596110273,-1,0.0,6.0,6,4.5,S1_ideal,9,6.0,,A,5.0,10566.939875684307,180.61566459473846
0.051605164078227295,0.004790796934457002,0.0,6.0,0.10321032815645459,109.9740981168941,,,nan,nan,,206.42065631290916,616.9175891153672,nan,,,7.0,0.0,nan,60.311970274978165,-1,0.0,7.0,7,5.25,S1_ideal,9,7.0,,A,6.0,12385.23937877455,211.67065631290916
0.05918141200776997,0.004468334546798509,0.0,7.0,0.11836282401553994,135.6466335148864,,,nan,nan,,236.72564803107986,133.74698330848983,nan,,,8.0,0.0,nan,54.23501861643045,-1,0.0,8.0,8,6.0,S1_ideal,9,8.0,,A,7.0,14203.538881864792,242.72564803107986
0.006147676500971246,0.11415632485366534,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,127.08042619315746,-1,0.0,1.0,1,0.75,S1_ideal,10,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.01372392443051392,0.06871330597920189,0.0,1.0,0.02744784886102784,14.184957939434947,,,nan,nan,,54.89569772205567,10000.0,nan,,,2.0,0.0,nan,77.80662699863836,-1,0.0,2.0,2,1.5,S1_ideal,10,2.0,,A,1.0,3293.7418633233406,56.39569772205567
0.021300172360056595,0.09283045199804114,0.0,2.0,0.04260034472011319,28.999647733259792,,,nan,nan,,85.20068944022637,10000.0,nan,,,3.0,0.0,nan,143.39426226690523,-1,0.0,3.0,3,2.25,S1_ideal,10,3.0,,A,2.0,5112.041366413582,87.45068944022637
0.02887642028959927,0.02295253461795143,0.0,3.0,0.05775284057919854,45.985906647918135,,,nan,nan,,115.50568115839707,10000.0,nan,,,4.0,0.0,nan,142.53041491706898,-1,0.0,4.0,4,3.0,S1_ideal,10,4.0,,A,3.0,6930.340869503824,118.50568115839707
0.03645266821914195,0.02923291802290502,0.0,4.0,0.0729053364382839,65.14373468340996,,,nan,nan,,145.81067287656776,10000.0,nan,,,5.0,0.0,nan,162.58477457017443,-1,0.0,5.0,5,3.75,S1_ideal,10,5.0,,A,4.0,8748.640372594065,149.56067287656776
0.04402891614868462,0.037419334498729945,0.0,5.0,0.08805783229736924,86.47313183973527,,,nan,nan,,176.11566459473846,10000.0,nan,,,6.0,0.0,nan,100.25327929590495,-1,0.0,6.0,6,4.5,S1_ideal,10,6.0,,A,5.0,10566.939875684307,180.61566459473846
0.051605164078227295,0.003201055589187694,0.0,6.0,0.10321032815645459,109.9740981168941,,,nan,nan,,206.42065631290916,10000.0,nan,,,7.0,0.0,nan,44.84770306024082,-1,0.0,7.0,7,5.25,S1_ideal,10,7.0,,A,6.0,12385.23937877455,211.67065631290916
0.05918141200776997,0.007242694531770182,0.0,7.0,0.11836282401553994,135.6466335148864,,,nan,nan,,236.72564803107986,787.4979253672017,nan,,,8.0,0.0,nan,43.9190379504324,-1,0.0,8.0,8,6.0,S1_ideal,10,8.0,,A,7.0,14203.538881864792,242.72564803107986
0.006147676500971246,0.10310708465850849,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,261.0607325034584,-1,0.0,1.0,1,0.75,S1_ideal,11,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.01372392443051392,0.0499440707180817,0.0,1.0,0.02744784886102784,14.184957939434947,,,nan,nan,,54.89569772205567,10000.0,nan,,,2.0,0.0,nan,188.9630716942825,-1,0.0,2.0,2,1.5,S1_ideal,11,2.0,,A,1.0,3293.7418633233406,56.39569772205567
0.021300172360056595,0.042149395885445085,0.0,2.0,0.04260034472011319,28.999647733259792,,,nan,nan,,85.20068944022637,10000.0,nan,,,3.0,0.0,nan,103.38346917567746,-1,0.0,3.0,3,2.25,S1_ideal,11,3.0,,A,2.0,5112.041366413582,87.45068944022637
0.02887642028959927,0.0615018633985938,0.0,3.0,0.05775284057919854,45.985906647918135,,,nan,nan,,115.50568115839707,10000.0,nan,,,4.0,0.0,nan,137.22850781143103,-1,0.0,4.0,4,3.0,S1_ideal,11,4.0,,A,3.0,6930.340869503824,118.50568115839707
0.03645266821914195,0.01739778621790131,0.0,4.0,0.0729053364382839,65.14373468340996,,,nan,nan,,145.81067287656776,10000.0,nan,,,5.0,0.0,nan,161.75365526042916,-1,0.0,5.0,5,3.75,S1_ideal,11,5.0,,A,4.0,8748.640372594065,149.56067287656776
0.04402891614868462,0.018350270824257598,0.0,5.0,0.08805783229736924,86.47313183973527,,,nan,nan,,176.11566459473846,10000.0,nan,,,6.0,0.0,nan,111.58774670808636,-1,0.0,6.0,6,4.5,S1_ideal,11,6.0,,A,5.0,10566.939875684307,180.61566459473846
0.051605164078227295,0.0019161766642198383,0.0,6.0,0.10321032815645459,109.9740981168941,,,nan,nan,,206.42065631290916,10000.0,nan,,,7.0,0.0,nan,45.18330736096674,-1,0.0,7.0,7,5.25,S1_ideal,11,7.0,,A,6.0,12385.23937877455,211.67065631290916
0.05918141200776997,0.0024940497483428607,0.0,7.0,0.11836282401553994,135.6466335148864,,,nan,nan,,236.72564803107986,10000.0,nan,,,8.0,0.0,nan,46.22035758965526,-1,0.0,8.0,8,6.0,S1_ideal,11,8.0,,A,7.0,14203.538881864792,242.72564803107986
0.006147676500971246,0.11647211622725899,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,67.68978990240984,-1,0.0,1.0,1,0.75,S1_ideal,12,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.01372392443051392,0.15973012132005235,0.0,1.0,0.02744784886102784,14.184957939434947,,,nan,nan,,54.89569772205567,10000.0,nan,,,2.0,0.0,nan,111.91557329714898,-1,0.0,2.0,2,1.5,S1_ideal,12,2.0,,A,1.0,3293.7418633233406,56.39569772205567
0.021300172360056595,0.0405635510465298,0.0,2.0,0.04260034472011319,28.999647733259792,,,nan,nan,,85.20068944022637,10000.0,nan,,,3.0,0.0,nan,130.17468252221377,-1,0.0,3.0,3,2.25,S1_ideal,12,3.0,,A,2.0,5112.041366413582,87.45068944022637
0.02887642028959927,0.037748698744808525,0.0,3.0,0.05775284057919854,45.985906647918135,,,nan,nan,,115.50568115839707,10000.0,nan,,,4.0,0.0,nan,96.59167539812934,-1,0.0,4.0,4,3.0,S1_ideal,12,4.0,,A,3.0,6930.340869503824,118.50568115839707
0.03645266821914195,0.042073808428870076,0.0,4.0,0.0729053364382839,65.14373468340996,,,nan,nan,,145.81067287656776,10000.0,nan,,,5.0,0.0,nan,108.00146951274505,-1,0.0,5.0,5,3.75,S1_ideal,12,5.0,,A,4.0,8748.640372594065,149.56067287656776
0.04402891614868462,0.011360710199234693,0.0,5.0,0.08805783229736924,86.47313183973527,,,nan,nan,,176.11566459473846,10000.0,nan,,,6.0,0.0,nan,69.83583638107949,-1,0.0,6.0,6,4.5,S1_ideal,12,6.0,,A,5.0,10566.939875684307,180.61566459473846
0.051605164078227295,0.00361582565693531,0.0,6.0,0.10321032815645459,109.9740981168941,,,nan,nan,,206.42065631290916,965.1866288495196,nan,,,7.0,0.0,nan,43.27229236493015,-1,0.0,7.0,7,5.25,S1_ideal,12,7.0,,A,6.0,12385.23937877455,211.67065631290916
