tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
2.86513250e+01,2.15457938e-01,2.15457938e-01,3.31964490e-02,3.31964490e-02,1.34561257e-03,1.34561257e-03,3.58876741e-02,3.58876741e-02
2.94053072e+01,2.14616492e-01,2.14616492e-01,3.39689233e-02,3.39689233e-02,1.41458470e-03,1.41458470e-03,3.67980926e-02,3.67980926e-02
3.01592895e+01,2.13778332e-01,2.13778332e-01,3.47365299e-02,3.47365299e-02,1.48513831e-03,1.48513831e-03,3.77068065e-02,3.77068065e-02
3.09132717e+01,2.12943445e-01,2.12943445e-01,3.54992916e-02,3.54992916e-02,1.55726344e-03,1.55726344e-03,3.86138185e-02,3.86138185e-02
3.16672539e+01,2.12111819e-01,2.12111819e-01,3.62572312e-02,3.62572312e-02,1.63095015e-03,1.63095015e-03,3.95191315e-02,3.95191315e-02
3.24212362e+01,2.11283440e-01,2.11283440e-01,3.70103713e-02,3.70103713e-02,1.70618856e-03,1.70618856e-03,4.04227484e-02,4.04227484e-02
3.31752184e+01,2.10458297e-01,2.10458297e-01,3.77587344e-02,3.77587344e-02,1.78296885e-03,1.78296885e-03,4.13246721e-02,4.13246721e-02
3.39292007e+01,2.09636376e-01,2.09636376e-01,3.85023429e-02,3.85023429e-02,1.86128122e-03,1.86128122e-03,4.22249053e-02,4.22249053e-02
3.46831829e+01,2.08817665e-01,2.08817665e-01,3.92412191e-02,3.92412191e-02,1.94111594e-03,1.94111594e-03,4.31234510e-02,4.31234510e-02
3.54371651e+01,2.08002151e-01,2.08002151e-01,3.99753853e-02,3.99753853e-02,2.02246329e-03,2.02246329e-03,4.40203119e-02,4.40203119e-02
3.61911474e+01,2.07189823e-01,2.07189823e-01,4.07048636e-02,4.07048636e-02,2.10531365e-03,2.10531365e-03,4.49154909e-02,4.49154909e-02
3.69451296e+01,2.06380667e-01,2.06380667e-01,4.14296761e-02,4.14296761e-02,2.18965739e-03,2.18965739e-03,4.58089908e-02,4.58089908e-02
3.76991118e+01,2.05574670e-01,2.05574670e-01,4.21498446e-02,4.21498446e-02,2.27548496e-03,2.27548496e-03,4.67008146e-02,4.67008146e-02
3.84530941e+01,2.04771822e-01,2.04771822e-01,4.28653912e-02,4.28653912e-02,2.36278685e-03,2.36278685e-03,4.75909649e-02,4.75909649e-02
3.92070763e+01,2.03972109e-01,2.03972109e-01,4.35763374e-02,4.35763374e-02,2.45155358e-03,2.45155358e-03,4.84794446e-02,4.84794446e-02
3.99610586e+01,2.03175519e-01,2.03175519e-01,4.42827051e-02,4.42827051e-02,2.54177573e-03,2.54177573e-03,4.93662565e-02,4.93662565e-02
4.07150408e+01,2.02382040e-01,2.02382040e-01,4.49845157e-02,4.49845157e-02,2.63344391e-03,2.63344391e-03,5.02514035e-02,5.02514035e-02
4.14690230e+01,2.01591660e-01,2.01591660e-01,4.56817908e-02,4.56817907e-02,2.72654880e-03,2.72654880e-03,5.11348883e-02,5.11348883e-02
4.22230053e+01,2.00804367e-01,2.00804367e-01,4.63745517e-02,4.63745517e-02,2.82108109e-03,2.82108109e-03,5.20167139e-02,5.20167139e-02
4.29769875e+01,2.00020149e-01,2.00020149e-01,4.70628198e-02,4.70628198e-02,2.91703154e-03,2.91703154e-03,5.28968829e-02,5.28968829e-02
4.37309697e+01,1.99238993e-01,1.99238993e-01,4.77466162e-02,4.77466162e-02,3.01439095e-03,3.01439095e-03,5.37753981e-02,5.37753981e-02
4.44849520e+01,1.98460888e-01,1.98460888e-01,4.84259622e-02,4.84259622e-02,3.11315014e-03,3.11315014e-03,5.46522625e-02,5.46522625e-02
4.52389342e+01,1.97685821e-01,1.97685821e-01,4.91008787e-02,4.91008787e-02,3.21330001e-03,3.21330001e-03,5.55274787e-02,5.55274787e-02
4.59929164e+01,1.96913782e-01,1.96913782e-01,4.97713866e-02,4.97713866e-02,3.31483147e-03,3.31483147e-03,5.64010496e-02,5.64010496e-02
4.67468987e+01,1.96144758e-01,1.96144758e-01,5.04375069e-02,5.04375069e-02,3.41773549e-03,3.41773549e-03,5.72729779e-02,5.72729779e-02
4.75008809e+01,1.95378737e-01,1.95378737e-01,5.10992603e-02,5.10992603e-02,3.52200309e-03,3.52200309e-03,5.81432664e-02,5.81432664e-02
4.82548632e+01,1.94615707e-01,1.94615707e-01,5.17566674e-02,5.17566674e-02,3.62762532e-03,3.62762532e-03,5.90119180e-02,5.90119180e-02
4.90088454e+01,1.93855658e-01,1.93855658e-01,5.24097489e-02,5.24097489e-02,3.73459327e-03,3.73459327e-03,5.98789354e-02,5.98789354e-02
4.97628276e+01,1.93098577e-01,1.93098577e-01,5.30585252e-02,5.30585252e-02,3.84289807e-03,3.84289807e-03,6.07443214e-02,6.07443214e-02
5.05168099e+01,1.92344452e-01,1.92344452e-01,5.37030168e-02,5.37030168e-02,3.95253091e-03,3.95253091e-03,6.16080787e-02,6.16080787e-02
5.12707921e+01,1.91593273e-01,1.91593273e-01,5.43432440e-02,5.43432440e-02,4.06348301e-03,4.06348301e-03,6.24702101e-02,6.24702101e-02
5.20247743e+01,1.90845027e-01,1.90845027e-01,5.49792271e-02,5.49792271e-02,4.17574563e-03,4.17574563e-03,6.33307183e-02,6.33307183e-02
5.27787566e+01,1.90099704e-01,1.90099704e-01,5.56109861e-02,5.56109861e-02,4.28931008e-03,4.28931008e-03,6.41896063e-02,6.41896063e-02
5.35327388e+01,1.89357291e-01,1.89357291e-01,5.62385412e-02,5.62385412e-02,4.40416770e-03,4.40416770e-03,6.50468766e-02,6.50468766e-02
5.42867211e+01,1.88617778e-01,1.88617778e-01,5.68619123e-02,5.68619123e-02,4.52030987e-03,4.52030987e-03,6.59025320e-02,6.59025320e-02
5.50407033e+01,1.87881153e-01,1.87881153e-01,5.74811193e-02,5.74811193e-02,4.63772803e-03,4.63772803e-03,6.67565754e-02,6.67565754e-02
5.57946855e+01,1.87147404e-01,1.87147404e-01,5.80961821e-02,5.80961821e-02,4.75641365e-03,4.75641365e-03,6.76090094e-02,6.76090094e-02
5.65486678e+01,1.86416521e-01,1.86416521e-01,5.87071204e-02,5.87071204e-02,4.87635822e-03,4.87635822e-03,6.84598368e-02,6.84598368e-02
5.73026500e+01,1.85688493e-01,1.85688493e-01,5.93139537e-02,5.93139537e-02,4.99755331e-03,4.99755331e-03,6.93090604e-02,6.93090604e-02
5.80566322e+01,1.84963308e-01,1.84963308e-01,5.99167018e-02,5.99167018e-02,5.11999049e-03,5.11999049e-03,7.01566828e-02,7.01566828e-02
5.88106145e+01,1.84240955e-01,1.84240955e-01,6.05153839e-02,6.05153839e-02,5.24366141e-03,5.24366141e-03,7.10027068e-02,7.10027068e-02
5.95645967e+01,1.83521423e-01,1.83521423e-01,6.11100197e-02,6.11100197e-02,5.36855773e-03,5.36855773e-03,7.18471351e-02,7.18471351e-02
6.03185789e+01,1.82804701e-01,1.82804701e-01,6.17006282e-02,6.17006282e-02,5.49467116e-03,5.49467116e-03,7.26899705e-02,7.26899705e-02
6.10725612e+01,1.82090778e-01,1.82090778e-01,6.22872288e-02,6.22872288e-02,5.62199344e-03,5.62199344e-03,7.35312157e-02,7.35312157e-02
6.18265434e+01,1.81379643e-01,1.81379643e-01,6.28698406e-02,6.28698406e-02,5.75051637e-03,5.75051637e-03,7.43708734e-02,7.43708734e-02
6.25805257e+01,1.80671286e-01,1.80671286e-01,6.34484827e-02,6.34484827e-02,5.88023178e-03,5.88023178e-03,7.52089463e-02,7.52089463e-02
6.33345079e+01,1.79965694e-01,1.79965694e-01,6.40231741e-02,6.40231741e-02,6.01113152e-03,6.01113153e-03,7.60454371e-02,7.60454371e-02
6.40884901e+01,1.79262859e-01,1.79262859e-01,6.45939335e-02,6.45939335e-02,6.14320752e-03,6.14320752e-03,7.68803486e-02,7.68803486e-02
6.48424724e+01,1.78562768e-01,1.78562768e-01,6.51607800e-02,6.51607800e-02,6.27645170e-03,6.27645170e-03,7.77136834e-02,7.77136834e-02
6.55964546e+01,1.77865412e-01,1.77865412e-01,6.57237322e-02,6.57237322e-02,6.41085606e-03,6.41085606e-03,7.85454443e-02,7.85454443e-02
6.63504368e+01,1.77170779e-01,1.77170779e-01,6.62828087e-02,6.62828087e-02,6.54641261e-03,6.54641261e-03,7.93756339e-02,7.93756339e-02
6.71044191e+01,1.76478858e-01,1.76478858e-01,6.68380281e-02,6.68380281e-02,6.68311341e-03,6.68311341e-03,8.02042549e-02,8.02042549e-02
6.78584013e+01,1.75789640e-01,1.75789640e-01,6.73894090e-02,6.73894090e-02,6.82095056e-03,6.82095056e-03,8.10313101e-02,8.10313101e-02
6.86123836e+01,1.75103114e-01,1.75103114e-01,6.79369697e-02,6.79369697e-02,6.95991620e-03,6.95991621e-03,8.18568022e-02,8.18568022e-02
6.93663658e+01,1.74419269e-01,1.74419269e-01,6.84807287e-02,6.84807287e-02,7.10000251e-03,7.10000251e-03,8.26807337e-02,8.26807337e-02
7.01203480e+01,1.73738094e-01,1.73738094e-01,6.90207041e-02,6.90207041e-02,7.24120168e-03,7.24120168e-03,8.35031074e-02,8.35031074e-02
7.08743303e+01,1.73059580e-01,1.73059580e-01,6.95569141e-02,6.95569141e-02,7.38350597e-03,7.38350597e-03,8.43239260e-02,8.43239260e-02
7.16283125e+01,1.72383716e-01,1.72383716e-01,7.00893768e-02,7.00893768e-02,7.52690766e-03,7.52690766e-03,8.51431921e-02,8.51431921e-02
7.23822947e+01,1.71710491e-01,1.71710491e-01,7.06181103e-02,7.06181103e-02,7.67139908e-03,7.67139908e-03,8.59609085e-02,8.59609085e-02
7.31362770e+01,1.71039895e-01,1.71039895e-01,7.11431325e-02,7.11431325e-02,7.81697258e-03,7.81697259e-03,8.67770777e-02,8.67770777e-02
7.38902592e+01,1.70371918e-01,1.70371918e-01,7.16644613e-02,7.16644613e-02,7.96362057e-03,7.96362057e-03,8.75917025e-02,8.75917025e-02
7.46442414e+01,1.69706550e-01,1.69706550e-01,7.21821145e-02,7.21821145e-02,8.11133547e-03,8.11133547e-03,8.84047855e-02,8.84047855e-02
7.53982237e+01,1.69043780e-01,1.69043780e-01,7.26961098e-02,7.26961098e-02,8.26010976e-03,8.26010976e-03,8.92163293e-02,8.92163293e-02
7.61522059e+01,1.68383599e-01,1.68383599e-01,7.32064648e-02,7.32064648e-02,8.40993593e-03,8.40993594e-03,9.00263367e-02,9.00263367e-02
7.69061882e+01,1.67725996e-01,1.67725996e-01,7.37131971e-02,7.37131971e-02,8.56080654e-03,8.56080654e-03,9.08348102e-02,9.08348102e-02
7.76601704e+01,1.67070962e-01,1.67070962e-01,7.42163243e-02,7.42163243e-02,8.71271416e-03,8.71271416e-03,9.16417526e-02,9.16417526e-02
7.84141526e+01,1.66418485e-01,1.66418485e-01,7.47158636e-02,7.47158636e-02,8.86565140e-03,8.86565140e-03,9.24471664e-02,9.24471664e-02
7.91681349e+01,1.65768557e-01,1.65768557e-01,7.52118325e-02,7.52118325e-02,9.01961091e-03,9.01961091e-03,9.32510543e-02,9.32510543e-02
7.99221171e+01,1.65121166e-01,1.65121166e-01,7.57042482e-02,7.57042482e-02,9.17458538e-03,9.17458538e-03,9.40534189e-02,9.40534189e-02
8.06760993e+01,1.64476305e-01,1.64476305e-01,7.61931279e-02,7.61931279e-02,9.33056752e-03,9.33056752e-03,9.48542630e-02,9.48542630e-02
8.14300816e+01,1.63833961e-01,1.63833961e-01,7.66784888e-02,7.66784888e-02,9.48755010e-03,9.48755010e-03,9.56535890e-02,9.56535890e-02
8.21840638e+01,1.63194126e-01,1.63194126e-01,7.71603478e-02,7.71603478e-02,9.64552590e-03,9.64552590e-03,9.64513996e-02,9.64513996e-02
8.29380461e+01,1.62556790e-01,1.62556790e-01,7.76387220e-02,7.76387220e-02,9.80448775e-03,9.80448775e-03,9.72476975e-02,9.72476975e-02
8.36920283e+01,1.61921943e-01,1.61921943e-01,7.81136282e-02,7.81136282e-02,9.96442851e-03,9.96442851e-03,9.80424852e-02,9.80424852e-02
8.44460105e+01,1.61289576e-01,1.61289576e-01,7.85850833e-02,7.85850833e-02,1.01253411e-02,1.01253411e-02,9.88357655e-02,9.88357655e-02
8.51999928e+01,1.60659678e-01,1.60659678e-01,7.90531041e-02,7.90531041e-02,1.02872184e-02,1.02872184e-02,9.96275408e-02,9.96275408e-02
8.59539750e+01,1.60032240e-01,1.60032240e-01,7.95177071e-02,7.95177071e-02,1.04500534e-02,1.04500534e-02,1.00417814e-01,1.00417814e-01
8.67079572e+01,1.59407252e-01,1.59407252e-01,7.99789091e-02,7.99789091e-02,1.06138391e-02,1.06138391e-02,1.01206587e-01,1.01206587e-01
8.74619395e+01,1.58784705e-01,1.58784705e-01,8.04367265e-02,8.04367265e-02,1.07785685e-02,1.07785685e-02,1.01993863e-01,1.01993863e-01
8.82159217e+01,1.58164590e-01,1.58164590e-01,8.08911758e-02,8.08911758e-02,1.09442347e-02,1.09442347e-02,1.02779645e-01,1.02779645e-01
8.89699039e+01,1.57546896e-01,1.57546896e-01,8.13422735e-02,8.13422735e-02,1.11108308e-02,1.11108308e-02,1.03563935e-01,1.03563935e-01
8.97238862e+01,1.56931614e-01,1.56931614e-01,8.17900358e-02,8.17900358e-02,1.12783499e-02,1.12783499e-02,1.04346736e-01,1.04346736e-01
9.04778684e+01,1.56318736e-01,1.56318736e-01,8.22344790e-02,8.22344790e-02,1.14467852e-02,1.14467852e-02,1.05128049e-01,1.05128049e-01
9.12318507e+01,1.55708251e-01,1.55708251e-01,8.26756192e-02,8.26756192e-02,1.16161299e-02,1.16161299e-02,1.05907879e-01,1.05907879e-01
9.19858329e+01,1.55100150e-01,1.55100150e-01,8.31134727e-02,8.31134727e-02,1.17863773e-02,1.17863773e-02,1.06686227e-01,1.06686227e-01
9.27398151e+01,1.54494424e-01,1.54494424e-01,8.35480554e-02,8.35480554e-02,1.19575205e-02,1.19575205e-02,1.07463096e-01,1.07463096e-01
9.34937974e+01,1.53891064e-01,1.53891064e-01,8.39793833e-02,8.39793833e-02,1.21295529e-02,1.21295529e-02,1.08238489e-01,1.08238489e-01
9.42477796e+01,1.53290060e-01,1.53290060e-01,8.44074724e-02,8.44074724e-02,1.23024678e-02,1.23024678e-02,1.09012408e-01,1.09012408e-01
9.50017618e+01,1.52691403e-01,1.52691403e-01,8.48323384e-02,8.48323384e-02,1.24762587e-02,1.24762587e-02,1.09784856e-01,1.09784856e-01
9.57557441e+01,1.52095084e-01,1.52095084e-01,8.52539971e-02,8.52539971e-02,1.26509188e-02,1.26509188e-02,1.10555835e-01,1.10555835e-01
9.65097263e+01,1.51501094e-01,1.51501094e-01,8.56724643e-02,8.56724643e-02,1.28264416e-02,1.28264416e-02,1.11325347e-01,1.11325347e-01
9.72637086e+01,1.50909424e-01,1.50909424e-01,8.60877555e-02,8.60877555e-02,1.30028206e-02,1.30028206e-02,1.12093397e-01,1.12093397e-01
9.80176908e+01,1.50320064e-01,1.50320064e-01,8.64998864e-02,8.64998864e-02,1.31800492e-02,1.31800492e-02,1.12859985e-01,1.12859985e-01
9.87716730e+01,1.49733006e-01,1.49733006e-01,8.69088724e-02,8.69088724e-02,1.33581211e-02,1.33581211e-02,1.13625115e-01,1.13625115e-01
9.95256553e+01,1.49148241e-01,1.49148241e-01,8.73147290e-02,8.73147290e-02,1.35370297e-02,1.35370297e-02,1.14388788e-01,1.14388788e-01
1.00279638e+02,1.48565760e-01,1.48565760e-01,8.77174715e-02,8.77174715e-02,1.37167686e-02,1.37167686e-02,1.15151009e-01,1.15151009e-01
1.01033620e+02,1.47985553e-01,1.47985553e-01,8.81171152e-02,8.81171152e-02,1.38973315e-02,1.38973315e-02,1.15911778e-01,1.15911778e-01
1.01787602e+02,1.47407613e-01,1.47407613e-01,8.85136754e-02,8.85136754e-02,1.40787120e-02,1.40787120e-02,1.16671099e-01,1.16671099e-01
1.02541584e+02,1.46831929e-01,1.46831929e-01,8.89071672e-02,8.89071672e-02,1.42609038e-02,1.42609038e-02,1.17428975e-01,1.17428975e-01
1.03295566e+02,1.46258494e-01,1.46258494e-01,8.92976057e-02,8.92976057e-02,1.44439006e-02,1.44439006e-02,1.18185407e-01,1.18185407e-01
1.04049549e+02,1.45687298e-01,1.45687298e-01,8.96850060e-02,8.96850060e-02,1.46276962e-02,1.46276962e-02,1.18940398e-01,1.18940398e-01
1.04803531e+02,1.45118333e-01,1.45118333e-01,9.00693831e-02,9.00693831e-02,1.48122843e-02,1.48122843e-02,1.19693952e-01,1.19693952e-01
1.05557513e+02,1.44551590e-01,1.44551590e-01,9.04507517e-02,9.04507517e-02,1.49976587e-02,1.49976587e-02,1.20446069e-01,1.20446069e-01
1.06311495e+02,1.43987060e-01,1.43987060e-01,9.08291269e-02,9.08291269e-02,1.51838133e-02,1.51838133e-02,1.21196753e-01,1.21196753e-01
1.07065478e+02,1.43424735e-01,1.43424735e-01,9.12045233e-02,9.12045233e-02,1.53707419e-02,1.53707419e-02,1.21946007e-01,1.21946007e-01
1.07819460e+02,1.42864606e-01,1.42864606e-01,9.15769557e-02,9.15769557e-02,1.55584384e-02,1.55584384e-02,1.22693833e-01,1.22693833e-01
1.08573442e+02,1.42306664e-01,1.42306664e-01,9.19464387e-02,9.19464387e-02,1.57468969e-02,1.57468969e-02,1.23440232e-01,1.23440232e-01
1.09327424e+02,1.41750902e-01,1.41750902e-01,9.23129869e-02,9.23129869e-02,1.59361111e-02,1.59361111e-02,1.24185209e-01,1.24185209e-01
1.10081407e+02,1.41197310e-01,1.41197310e-01,9.26766148e-02,9.26766148e-02,1.61260751e-02,1.61260751e-02,1.24928765e-01,1.24928765e-01
1.10835389e+02,1.40645880e-01,1.40645880e-01,9.30373369e-02,9.30373369e-02,1.63167830e-02,1.63167830e-02,1.25670903e-01,1.25670903e-01
1.11589371e+02,1.40096604e-01,1.40096604e-01,9.33951676e-02,9.33951676e-02,1.65082287e-02,1.65082287e-02,1.26411625e-01,1.26411625e-01
1.12343353e+02,1.39549472e-01,1.39549472e-01,9.37501213e-02,9.37501213e-02,1.67004064e-02,1.67004064e-02,1.27150934e-01,1.27150934e-01
1.13097336e+02,1.39004478e-01,1.39004478e-01,9.41022121e-02,9.41022121e-02,1.68933101e-02,1.68933101e-02,1.27888832e-01,1.27888832e-01
1.13851318e+02,1.38461612e-01,1.38461612e-01,9.44514543e-02,9.44514543e-02,1.70869341e-02,1.70869341e-02,1.28625322e-01,1.28625322e-01
1.14605300e+02,1.37920866e-01,1.37920866e-01,9.47978620e-02,9.47978620e-02,1.72812723e-02,1.72812723e-02,1.29360407e-01,1.29360407e-01
1.15359282e+02,1.37382231e-01,1.37382231e-01,9.51414494e-02,9.51414494e-02,1.74763191e-02,1.74763191e-02,1.30094088e-01,1.30094088e-01
1.16113264e+02,1.36845701e-01,1.36845701e-01,9.54822304e-02,9.54822304e-02,1.76720687e-02,1.76720687e-02,1.30826368e-01,1.30826368e-01
1.16867247e+02,1.36311266e-01,1.36311266e-01,9.58202191e-02,9.58202191e-02,1.78685153e-02,1.78685153e-02,1.31557250e-01,1.31557250e-01
1.17621229e+02,1.35778917e-01,1.35778917e-01,9.61554293e-02,9.61554293e-02,1.80656532e-02,1.80656532e-02,1.32286736e-01,1.32286736e-01
1.18375211e+02,1.35248648e-01,1.35248648e-01,9.64878749e-02,9.64878749e-02,1.82634767e-02,1.82634767e-02,1.33014828e-01,1.33014828e-01
1.19129193e+02,1.34720450e-01,1.34720450e-01,9.68175696e-02,9.68175696e-02,1.84619802e-02,1.84619802e-02,1.33741530e-01,1.33741530e-01
1.19883176e+02,1.34194315e-01,1.34194315e-01,9.71445272e-02,9.71445272e-02,1.86611579e-02,1.86611579e-02,1.34466843e-01,1.34466843e-01
1.20637158e+02,1.33670234e-01,1.33670234e-01,9.74687613e-02,9.74687613e-02,1.88610044e-02,1.88610044e-02,1.35190770e-01,1.35190770e-01
1.21391140e+02,1.33148200e-01,1.33148200e-01,9.77902856e-02,9.77902856e-02,1.90615140e-02,1.90615140e-02,1.35913313e-01,1.35913313e-01
1.22145122e+02,1.32628205e-01,1.32628205e-01,9.81091135e-02,9.81091135e-02,1.92626811e-02,1.92626811e-02,1.36634476e-01,1.36634476e-01
1.22899105e+02,1.32110241e-01,1.32110241e-01,9.84252587e-02,9.84252587e-02,1.94645003e-02,1.94645003e-02,1.37354259e-01,1.37354259e-01
1.23653087e+02,1.31594300e-01,1.31594300e-01,9.87387344e-02,9.87387344e-02,1.96669660e-02,1.96669660e-02,1.38072666e-01,1.38072666e-01
1.24407069e+02,1.31080373e-01,1.31080373e-01,9.90495541e-02,9.90495541e-02,1.98700728e-02,1.98700728e-02,1.38789700e-01,1.38789700e-01
1.25161051e+02,1.30568454e-01,1.30568454e-01,9.93577311e-02,9.93577311e-02,2.00738153e-02,2.00738153e-02,1.39505362e-01,1.39505362e-01
1.25915034e+02,1.30058533e-01,1.30058533e-01,9.96632786e-02,9.96632786e-02,2.02781879e-02,2.02781879e-02,1.40219654e-01,1.40219654e-01
1.26669016e+02,1.29550605e-01,1.29550605e-01,9.99662099e-02,9.99662099e-02,2.04831854e-02,2.04831854e-02,1.40932581e-01,1.40932581e-01
1.27422998e+02,1.29044660e-01,1.29044660e-01,1.00266538e-01,1.00266538e-01,2.06888024e-02,2.06888024e-02,1.41644143e-01,1.41644143e-01
