C_EGDA_M,C_cat_M,Q1_mL_min,Q2_mL_min,Q_total_mL_min,T_C,best_model,c_pred_M,c_true_M,final_round,residual_M,scenario,seed,species,squared_error_M2,strategy,validation_condition,z_m
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.01974163455470009,0.01942159527870975,3,0.00032003927599033935,S1_ideal,1,AcOH,1.0242513817642061e-07,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.058642041965239866,0.05802764549869523,3,0.0006143964665446394,S1_ideal,1,AcOH,3.774830181025382e-07,A,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.2657448809467057,0.268502324840679,3,-0.0027574438939733104,S1_ideal,1,EGDA,7.6034968284106925e-06,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.08964957300942794,0.07900486642492037,3,0.010644706584507571,S1_ideal,1,EGDA,0.00011330977827025884,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.15825033444448033,0.15760068467805669,3,0.0006496497664236489,S1_ideal,1,EGMA,4.2204481901430157e-07,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.17990705522722772,0.1397721497554519,3,0.04013490547177581,S1_ideal,1,EGMA,0.00161081063722838,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.07600478460881391,0.07389699048126418,3,0.002107794127549731,S1_ideal,1,EG,4.442796084133131e-06,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.23044337176334423,0.28122298381962757,3,-0.05077961205628334,S1_ideal,1,EG,0.0025785690005866364,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.3102599036621081,0.30539466564058515,3,0.004865238021522944,S1_ideal,1,AcOH,2.367054100607249e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6407937987539158,0.7022181173947071,3,-0.06142431864079123,S1_ideal,1,AcOH,0.003772946920485453,A,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4983321819041591,0.49833027262456964,3,1.9092795894848358e-06,S1_ideal,1,EGDA,3.645348550823383e-12,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4950134037391588,0.4950076913494593,3,5.7123896994859535e-06,S1_ideal,1,EGDA,3.2631396078793224e-11,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0016668954966123977,0.0016680671933193096,3,-1.1716967069118952e-06,S1_ideal,1,EGMA,1.3728731729881796e-12,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004978319662545273,0.0049774239600082065,3,8.957025370666047e-07,S1_ideal,1,EGMA,8.022830349075524e-13,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.225992286647768e-07,1.6601821109872517e-06,3,-7.37582882322475e-07,S1_ideal,1,EG,5.4402850829513e-13,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.276598296050212e-06,1.4884690532415477e-05,3,-6.608092236365266e-06,S1_ideal,1,EG,4.36668830043109e-11,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0016687406950697268,0.0016713875575412838,3,-2.646862471557092e-06,S1_ideal,1,AcOH,7.005880943337317e-12,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0049948728591373715,0.00500719334107304,3,-1.2320481935668148e-05,S1_ideal,1,AcOH,1.5179427512712517e-10,A,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.4746491535618545,0.4742140403291116,3,0.000435113232742923,S1_ideal,1,EGDA,1.893235253079971e-07,B,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.4277727325220725,0.42660251962153617,3,0.001170212900536316,S1_ideal,1,EGDA,1.3693982325816178e-06,B,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.024756832984368378,0.025304974039821553,3,-0.0005481410554531753,S1_ideal,1,EGMA,3.00458616673321e-07,B,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0672265987746729,0.06932673041751437,3,-0.0021001316428414796,S1_ideal,1,EGMA,4.410552917264052e-06,B,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0005940134537776175,0.00048098563106699306,3,0.00011302782271062443,S1_ideal,1,EG,1.2775288706704346e-08,B,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.005000668703256147,0.004070749960949626,3,0.000929918742306521,S1_ideal,1,EG,8.647488672929418e-07,B,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.025944859891923352,0.02626694530195559,3,-0.00032208541003223706,S1_ideal,1,AcOH,1.0373901135563427e-07,B,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.07722793618118463,0.07746823033941368,3,-0.000240294158229043,S1_ideal,1,AcOH,5.774128247900435e-08,B,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.48112871159127873,0.4809278306790624,3,0.00020088091221631688,S1_ideal,1,EGDA,4.035314089285961e-08,B,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.44551552447189663,0.44495955208143756,3,0.0005559723904590697,S1_ideal,1,EGDA,3.091052989527722e-07,B,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.018495551702115847,0.01872274336316553,3,-0.00022719166104968186,S1_ideal,1,EGMA,5.161605085051353e-08,B,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.051277323495851845,0.05205325033842973,3,-0.0007759268425778856,S1_ideal,1,EGMA,6.020624650328869e-07,B,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0003757367066062924,0.0003494259577721247,3,2.6310748834167726e-05,S1_ideal,1,EG,6.922555042146584e-10,B,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0032071520322518804,0.0029871975801327648,3,0.00021995445211911565,S1_ideal,1,EG,4.837996100702034e-08,B,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.019247025115327575,0.01942159527870975,3,-0.00017457016338217474,S1_ideal,1,AcOH,3.0474741943279184e-08,B,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0576916275603547,0.05802764549869523,3,-0.0003360179383405243,S1_ideal,1,AcOH,1.1290805488661639e-07,B,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.2692678030297736,0.268502324840679,3,0.000765478189094615,S1_ideal,1,EGDA,5.859568579795711e-07,B,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.07895911142050356,0.07900486642492037,3,-4.575500441680869e-05,S1_ideal,1,EGDA,2.0935204291821823e-09,B,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.15838881187568968,0.15760068467805669,3,0.0007881271976329929,S1_ideal,1,EGMA,6.211444796488346e-07,B,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.12670507646194312,0.1397721497554519,3,-0.013067073293508785,S1_ideal,1,EGMA,0.00017074840445793053,B,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.07234338509453588,0.07389699048126418,3,-0.0015536053867283017,S1_ideal,1,EG,2.413689697671196e-06,B,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.2943358121175522,0.28122298381962757,3,0.01311282829792465,S1_ideal,1,EG,0.0001719462659708535,B,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.30307558206476387,0.30539466564058515,3,-0.002319083575821279,S1_ideal,1,AcOH,5.37814863164401e-06,B,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.7153767006970504,0.7022181173947071,3,0.013158583302343319,S1_ideal,1,AcOH,0.0001731483145247084,B,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4983656421558901,0.49833027262456964,3,3.536953132043941e-05,S1_ideal,1,EGDA,1.2510037458275441e-09,B,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4951130918564642,0.4950076913494593,3,0.00010540050700486026,S1_ideal,1,EGDA,1.1109266876881595e-08,B,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0016321236262972956,0.0016680671933193096,3,-3.594356702201406e-05,S1_ideal,1,EGMA,1.291940010266017e-09,B,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.00486688576969925,0.0049774239600082065,3,-0.0001105381903089564,S1_ideal,1,EGMA,1.2218691516779062e-08,B,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,2.234217812559909e-06,1.6601821109872517e-06,3,5.740357015726573e-07,S1_ideal,1,EG,3.295169866800129e-13,B,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,2.0022373836526706e-05,1.4884690532415477e-05,3,5.1376833041112285e-06,S1_ideal,1,EG,2.639578973334327e-11,B,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0016365920619224154,0.0016713875575412838,3,-3.4795495618868437e-05,S1_ideal,1,AcOH,1.2107265153626925e-09,B,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004906930517372274,0.00500719334107304,3,-0.00010026282370076585,S1_ideal,1,AcOH,1.0052633816450854e-08,B,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.47657349282516714,0.4742140403291116,3,0.0023594524960555696,S1_ideal,1,EGDA,5.567016081142858e-06,C,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.4329905613808871,0.42660251962153617,3,0.0063880417593509264,S1_ideal,1,EGDA,4.080707751921128e-05,C,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.02323183617975659,0.025304974039821553,3,-0.002073137860064963,S1_ideal,1,EGMA,4.297900586834733e-06,C,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06533236770599445,0.06932673041751437,3,-0.003994362711519928,S1_ideal,1,EGMA,1.595493347118083e-05,C,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.00019467099507653813,0.00048098563106699306,3,-0.00028631463599045493,S1_ideal,1,EG,8.197607078234672e-08,C,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0016770709131174637,0.004070749960949626,3,-0.002393679047832162,S1_ideal,1,EG,5.729699384030685e-06,C,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.023621178169909617,0.02626694530195559,3,-0.0026457671320459716,S1_ideal,1,AcOH,7.000083717014766e-06,C,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0686865095322313,0.07746823033941368,3,-0.008781720807182383,S1_ideal,1,AcOH,7.71186203353e-05,C,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4817337758215636,0.4809278306790624,3,0.0008059451425012076,S1_ideal,1,EGDA,6.495475727212918e-07,C,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.44719690293434716,0.44495955208143756,3,0.002237350852909603,S1_ideal,1,EGDA,5.005738839015329e-06,C,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.01804273131198789,0.01872274336316553,3,-0.0006800120511776392,S1_ideal,1,EGMA,4.6241638974682017e-07,C,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.050874034168785366,0.05205325033842973,3,-0.0011792161696443648,S1_ideal,1,EGMA,1.3905507747507274e-06,C,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.00022349286644823057,0.0003494259577721247,3,-0.00012593309132389411,S1_ideal,1,EG,1.5859143490392255e-08,C,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0019290628968676683,0.0029871975801327648,3,-0.0010581346832650965,S1_ideal,1,EG,1.119649007928526e-06,C,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.018489717044884477,0.01942159527870975,3,-0.0009318782338252722,S1_ideal,1,AcOH,8.683970426773087e-07,C,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.05473215996251952,0.05802764549869523,3,-0.0032954855361757088,S1_ideal,1,AcOH,1.0860224919143299e-05,C,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.26835085302824047,0.268502324840679,3,-0.00015147181243851948,S1_ideal,1,EGDA,2.2943709963410027e-08,C,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.07817050578049532,0.07900486642492037,3,-0.0008343606444250473,S1_ideal,1,EGDA,6.961576849653802e-07,C,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.16132849972572544,0.15760068467805669,3,0.0037278150476687533,S1_ideal,1,EGMA,1.389660502962559e-05,C,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.13160939790905704,0.1397721497554519,3,-0.008162751846394867,S1_ideal,1,EGMA,6.663051770582281e-05,C,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.07032064724603464,0.07389699048126418,3,-0.00357634323522954,S1_ideal,1,EG,1.2790230936172093e-05,C,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.29022009631044837,0.28122298381962757,3,0.008997112490820802,S1_ideal,1,EG,8.09480331724837e-05,C,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.30196979421779513,0.30539466564058515,3,-0.003424871422790021,S1_ideal,1,AcOH,1.1729744262643744e-05,C,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.7120495905299546,0.7022181173947071,3,0.00983147313524757,S1_ideal,1,AcOH,9.665786400909469e-05,C,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.49853458464399353,0.49833027262456964,3,0.0002043120194238912,S1_ideal,1,EGDA,4.17434012810685e-08,C,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.49561675128895427,0.4950076913494593,3,0.0006090599394949492,S1_ideal,1,EGDA,3.709540098975912e-07,C,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0014649084392656484,0.0016680671933193096,3,-0.00020315875405366125,S1_ideal,1,EGMA,4.127347934863602e-08,C,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004378698625481152,0.0049774239600082065,3,-0.0005987253345270541,S1_ideal,1,EGMA,3.5847202620453283e-07,C,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,5.069167409057166e-07,1.6601821109872517e-06,3,-1.1532653700815352e-06,S1_ideal,1,EG,1.3300210138293002e-12,C,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,4.550085564690213e-06,1.4884690532415477e-05,3,-1.0334604967725264e-05,S1_ideal,1,EG,1.0680405983893171e-10,C,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0014659222727474597,0.0016713875575412838,3,-0.0002054652847938241,S1_ideal,1,AcOH,4.2215983255407244e-08,C,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004387798796610534,0.00500719334107304,3,-0.000619394544462506,S1_ideal,1,AcOH,3.836496017099153e-07,C,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.4745886661377125,0.4742140403291116,3,0.00037462580860092576,S1_ideal,1,EGDA,1.4034449646989746e-07,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.4276110240522912,0.42660251962153617,3,0.0010085044307550084,S1_ideal,1,EGDA,1.0170811868524835e-06,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.02496513078959073,0.025304974039821553,3,-0.00033984325023082157,S1_ideal,1,EGMA,1.1549343472744881e-07,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0686049124183309,0.06932673041751437,3,-0.0007218179991834717,S1_ideal,1,EGMA,5.210212239452303e-07,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.00044620307269692194,0.00048098563106699306,3,-3.478255837007112e-05,S1_ideal,1,EG,1.2098263667674045e-09,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0037840635293780963,0.004070749960949626,3,-0.00028668643157152935,S1_ideal,1,EG,8.218911004721719e-08,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.025857536934984614,0.02626694530195559,3,-0.00040940836697097444,S1_ideal,1,AcOH,1.6761521094584006e-07,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.07617303947708709,0.07746823033941368,3,-0.0012951908623265868,S1_ideal,1,AcOH,1.6775193698542875e-06,D,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4811173704694691,0.4809278306790624,3,0.00018953979040670088,S1_ideal,1,EGDA,3.59253321474161e-08,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.44548468741901015,0.44495955208143756,3,0.0005251353375725909,S1_ideal,1,EGDA,2.75767122767479e-07,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.01854527468499523,0.01872274336316553,3,-0.00017746867817029777,S1_ideal,1,EGMA,3.1495131731512725e-08,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.05162875945126276,0.05205325033842973,3,-0.0004244908871669714,S1_ideal,1,EGMA,1.8019251328780246e-07,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.00033735484553568134,0.0003494259577721247,3,-1.2071112236443338e-05,S1_ideal,1,EG,1.4571175062481209e-10,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0028865531297271266,0.0029871975801327648,3,-0.00010064445040563813,S1_ideal,1,EG,1.0129305397452953e-08,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.019219984376066652,0.01942159527870975,3,-0.00020161090264309706,S1_ideal,1,AcOH,4.064695606456436e-08,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.05740186571071705,0.05802764549869523,3,-0.0006257797879781757,S1_ideal,1,AcOH,3.916003430420105e-07,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.2694798920379189,0.268502324840679,3,0.0009775671972399036,S1_ideal,1,EGDA,9.556376251194806e-07,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.07950425450989333,0.07900486642492037,3,0.0004993880849729626,S1_ideal,1,EGDA,2.493884594129629e-07,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.1568070034788768,0.15760068467805669,3,-0.0007936811991798853,S1_ideal,1,EGMA,6.299298459316208e-07,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.1400725914174611,0.1397721497554519,3,0.0003004416620091821,S1_ideal,1,EGMA,9.026519227083961e-08,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.0737131044832043,0.07389699048126418,3,-0.00018388599805987949,S1_ideal,1,EG,3.3814060282478004e-08,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.2804231540726454,0.28122298381962757,3,-0.0007998297469821725,S1_ideal,1,EG,6.397276241575661e-07,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.30423321244528556,0.30539466564058515,3,-0.0011614531952995888,S1_ideal,1,AcOH,1.3489735248716247e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.700918899562752,0.7022181173947071,3,-0.0012992178319550796,S1_ideal,1,AcOH,1.6879669748700574e-06,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.49835985865777327,0.49833027262456964,3,2.95860332036324e-05,S1_ideal,1,EGDA,8.753333607264389e-10,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4950958564116312,0.4950076913494593,3,8.816506217185216e-05,S1_ideal,1,EGDA,7.773078187766556e-09,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0016386391460721634,0.0016680671933193096,3,-2.9428047247146262e-05,S1_ideal,1,EGMA,8.660099647802727e-10,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004890673392235076,0.0049774239600082065,3,-8.675056777313062e-05,S1_ideal,1,EGMA,7.525661008960528e-09,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,1.5021961545688572e-06,1.6601821109872517e-06,3,-1.5798595641839457e-07,S1_ideal,1,EG,2.4959562425434868e-14,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,1.3470196133658802e-05,1.4884690532415477e-05,3,-1.4144943987566757e-06,S1_ideal,1,EG,2.0007944041140096e-12,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.001641643538381301,0.0016713875575412838,3,-2.9744019159982796e-05,S1_ideal,1,AcOH,8.847066757894237e-10,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004917613784502394,0.00500719334107304,3,-8.95795565706457e-05,S1_ideal,1,AcOH,8.024496955393512e-09,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.47408050000364027,0.4742140403291116,3,-0.00013354032547130412,S1_ideal,1,EGDA,1.7833018526981837e-08,E,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.42624298256106347,0.42660251962153617,3,-0.0003595370604727033,S1_ideal,1,EGDA,1.292668978533523e-07,E,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.02540964570498174,0.025304974039821553,3,0.00010467166516018797,S1_ideal,1,EGMA,1.0956157487406509e-08,E,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06944887318568223,0.06932673041751437,3,0.0001221427681678544,S1_ideal,1,EGMA,1.4918855815706227e-08,E,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0005098542913780114,0.00048098563106699306,3,2.8868660311018302e-05,S1_ideal,1,EG,8.333995481529633e-10,E,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.004308144253254249,0.004070749960949626,3,0.00023739429230462336,S1_ideal,1,EG,5.635605001881296e-08,E,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.026429354287737773,0.02626694530195559,3,0.00016240898578218435,S1_ideal,1,AcOH,2.6376678662797757e-08,E,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.07806516169219077,0.07746823033941368,3,0.0005969313527770942,S1_ideal,1,AcOH,3.563270399282917e-07,E,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4809819511138614,0.4809278306790624,3,5.4120434798965444e-05,S1_ideal,1,EGDA,2.92902146282907e-09,E,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.445109755464144,0.44495955208143756,3,0.00015020338270643752,S1_ideal,1,EGDA,2.256105617645653e-08,E,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.01866387514123312,0.01872274336316553,3,-5.8868221932410064e-05,S1_ideal,1,EGMA,3.465467553483485e-09,E,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.051863501568481594,0.05205325033842973,3,-0.0001897487699481365,S1_ideal,1,EGMA,3.600459569683083e-08,E,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0003541737449056574,0.0003494259577721247,3,4.747787133532711e-06,S1_ideal,1,EG,2.2541482665338758e-11,E,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0030267429673745162,0.0029871975801327648,3,3.954538724175146e-05,S1_ideal,1,EG,1.563837652100079e-09,E,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.019372222631044485,0.01942159527870975,3,-4.9372647665264086e-05,S1_ideal,1,AcOH,2.4376583374783073e-09,E,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.05791698750323069,0.05802764549869523,3,-0.0001106579954645373,S1_ideal,1,AcOH,1.224519196022956e-08,E,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.27009285956557044,0.268502324840679,3,0.001590534724891457,S1_ideal,1,EGDA,2.5298007110855428e-06,E,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.08042344179527067,0.07900486642492037,3,0.0014185753703502973,S1_ideal,1,EGDA,2.012356081364483e-06,E,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.1573428328511243,0.15760068467805669,3,-0.00025785182693238706,S1_ideal,1,EGMA,6.648756465236969e-08,E,3,0.06666666666666667
