C_EGDA_M,C_cat_M,Q1_mL_min,Q2_mL_min,Q_total_mL_min,T_C,best_model,c_pred_M,c_true_M,final_round,residual_M,scenario,seed,species,squared_error_M2,strategy,validation_condition,z_m
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0041732283961436675,0.004153415483115553,8,1.981291302811418e-05,S1_ideal,1,EGMA,3.9255152265961656e-10,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.012364724844118517,0.012294259573867282,8,7.046527025123504e-05,S1_ideal,1,EGMA,4.96535431157959e-09,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.329188434026311e-06,1.0348003049571209e-05,8,-2.0188146155448974e-06,S1_ideal,1,EG,4.075612451937692e-12,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,7.431961800364779e-05,9.22743535975669e-05,8,-1.7954735593919108e-05,S1_ideal,1,EG,3.2237253024754573e-10,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004189886773011719,0.004174111489214692,8,1.5775283797027535e-05,S1_ideal,1,AcOH,2.488595788767595e-10,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.012513364080125806,0.012478808281062398,8,3.4555799063407805e-05,S1_ideal,1,AcOH,1.1941032489106158e-09,A,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.44036989706825447,0.43803264392953567,8,0.002337253138718798,S1_ideal,2,EGDA,5.462752234450872e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.34176016138400434,0.3364128051980215,8,0.00534735618598281,S1_ideal,2,EGDA,2.8594218179768625e-05,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.05644131360497784,0.059096320889489067,8,-0.002655007284511228,S1_ideal,2,EGMA,7.049063680807684e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.13374547037255355,0.14141658043225178,8,-0.007671110059698227,S1_ideal,2,EGMA,5.884592954800334e-05,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.003188789326767703,0.002871035180975179,8,0.0003177541457925243,S1_ideal,2,EG,1.0096769716833677e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.02449436824344215,0.022170614369726678,8,0.002323753873715473,S1_ideal,2,EG,5.399832065607666e-06,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06281889225851317,0.06483839125143948,8,-0.002019498992926305,S1_ideal,2,AcOH,4.0783761824303605e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.18273420685943773,0.18575780917170506,8,-0.0030236023122673372,S1_ideal,2,AcOH,9.142170942748388e-06,A,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.45403578934025346,0.4536887616997412,8,0.0003470276405122541,S1_ideal,2,EGDA,1.2042818327950226e-07,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.37449878841768663,0.373662082716456,8,0.0008367057012306223,S1_ideal,2,EGDA,7.000764304718273e-07,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04382844656755924,0.044209693991994606,8,-0.0003812474244353631,S1_ideal,2,EGMA,1.4534959863859787e-07,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.108593444195634,0.10969765829356555,8,-0.001104214097931544,S1_ideal,2,EGMA,1.2192887740707735e-06,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.002135764092187342,0.0021015443082641697,8,3.42197839231723e-05,S1_ideal,2,EG,1.1709936117486014e-09,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.016907767386679394,0.016640258989978528,8,0.00026750839670086624,S1_ideal,2,EG,7.156074230546802e-08,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04809997475193392,0.0484127826085229,8,-0.0003128078565889786,S1_ideal,2,AcOH,9.784875514379099e-08,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.14240897896899277,0.14297817627352252,8,-0.000569197304529756,S1_ideal,2,AcOH,3.2398557148393984e-07,A,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.10318924034747029,0.10699165427791658,8,-0.003802413930446294,S1_ideal,2,EGDA,1.4458351698452033e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.004660537737660877,0.006120168256268939,8,-0.0014596305186080618,S1_ideal,2,EGDA,2.1305212508520397e-06,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.1588368667533337,0.1534342173191306,8,0.0054026494342030995,S1_ideal,2,EGMA,2.9188620908895072e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.06167220411534128,0.08169718050996841,8,-0.02002497639462713,S1_ideal,2,EGMA,0.00040099967960537374,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.23797389289919596,0.2395741284029527,8,-0.0016002355037567362,S1_ideal,2,EG,2.560753667483575e-06,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.4336672581469977,0.41218265123376246,8,0.021484606913235227,S1_ideal,2,EG,0.0004615883342162349,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6347846525517261,0.6325824741250359,8,0.0022021784266902378,S1_ideal,2,AcOH,4.849589822979891e-06,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9290067204093373,0.9060624829774931,8,0.02294423743184415,S1_ideal,2,AcOH,0.0005264380313288382,A,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4960809081948685,0.49583623651383507,8,0.00024467168103342596,S1_ideal,2,EGDA,5.986423149972254e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.48833552908813843,0.4876134660725353,8,0.0007220630156031249,S1_ideal,2,EGDA,5.213749985018786e-07,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0039069240562516015,0.004153415483115553,8,-0.0002464914268639519,S1_ideal,2,EGMA,6.075802351742695e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011556022383003753,0.012294259573867282,8,-0.0007382371908635291,S1_ideal,2,EGMA,5.449941499740747e-07,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,1.2167748879929245e-05,1.0348003049571209e-05,8,1.8197458303580367e-06,S1_ideal,2,EG,3.3114748871054605e-12,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.00010844852885793798,9.22743535975669e-05,8,1.6174175260371087e-05,S1_ideal,2,EG,2.6160394535320013e-10,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.003931259554011465,0.004174111489214692,8,-0.00024285193520322702,S1_ideal,2,AcOH,5.897706243195237e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011772919440719645,0.012478808281062398,8,-0.0007058888403427537,S1_ideal,2,AcOH,4.982790549204377e-07,A,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.4388151137368091,0.43803264392953567,8,0.0007824698072734226,S1_ideal,3,EGDA,6.122589992945072e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.33831309632159773,0.3364128051980215,8,0.0019002911235762032,S1_ideal,3,EGDA,3.6111063543425088e-06,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.05873711280567841,0.059096320889489067,8,-0.00035920808381065955,S1_ideal,3,EGMA,1.290304474749258e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.14261150023627311,0.14141658043225178,8,0.0011949198040213382,S1_ideal,3,EGMA,1.4278333380423933e-06,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0024477734575126826,0.002871035180975179,8,-0.00042326172346249637,S1_ideal,3,EG,1.7915048654844274e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.019075403442129345,0.022170614369726678,8,-0.0030952109275973333,S1_ideal,3,EG,9.580330686317945e-06,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06363265972070375,0.06483839125143948,8,-0.0012057315307357208,S1_ideal,3,AcOH,1.4537885242103046e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.1807623071205318,0.18575780917170506,8,-0.004995502051173273,S1_ideal,3,AcOH,2.4955040743276375e-05,A,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.45314397815250723,0.4536887616997412,8,-0.0005447835472339735,S1_ideal,3,EGDA,2.9678911333683103e-07,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.3723607048690557,0.373662082716456,8,-0.001301377847400309,S1_ideal,3,EGDA,1.693584301704262e-06,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.044785586466465674,0.044209693991994606,8,0.0005758924744710681,S1_ideal,3,EGMA,3.316521421524098e-07,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.11124312199307594,0.10969765829356555,8,0.001545463699510391,S1_ideal,3,EGMA,2.388458046504344e-06,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0020704353810269706,0.0021015443082641697,8,-3.110892723719909e-05,S1_ideal,3,EG,9.677653538493475e-10,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.01639617313786833,0.016640258989978528,8,-0.00024408585211019643,S1_ideal,3,EG,5.957790320036068e-08,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04892645722851961,0.0484127826085229,8,0.0005136746199967124,S1_ideal,3,AcOH,2.638616152287669e-07,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.14403546826881258,0.14297817627352252,8,0.0010572919952900606,S1_ideal,3,AcOH,1.1178663633044374e-06,A,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.10302140886448513,0.10699165427791658,8,-0.003970245413431453,S1_ideal,3,EGDA,1.576284864287349e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.00770713544471685,0.006120168256268939,8,0.0015869671884479108,S1_ideal,3,EGDA,2.518464857210267e-06,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.15023287525106435,0.1534342173191306,8,-0.003201342068066243,S1_ideal,3,EGMA,1.024859103677065e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.09562406316981442,0.08169718050996841,8,0.013926882659846013,S1_ideal,3,EGMA,0.00019395806062111955,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.24674571588445046,0.2395741284029527,8,0.007171587481497765,S1_ideal,3,EG,5.1431667004775464e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.3966688013854684,0.41218265123376246,8,-0.01551384984829407,S1_ideal,3,EG,0.00024067953711541393,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6437243070199651,0.6325824741250359,8,0.011141832894929204,S1_ideal,3,AcOH,0.0001241404402585265,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.8889616659407514,0.9060624829774931,8,-0.01710081703674171,S1_ideal,3,AcOH,0.00029243794332411554,A,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.49595400060023875,0.49583623651383507,8,0.00011776408640368219,S1_ideal,3,EGDA,1.3868380046493924e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4879609632383909,0.4876134660725353,8,0.00034749716585558144,S1_ideal,3,EGDA,1.2075428027766148e-07,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0040379593260557465,0.004153415483115553,8,-0.00011545615705980689,S1_ideal,3,EGMA,1.3330124203018796e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011967283288963534,0.012294259573867282,8,-0.0003269762849037478,S1_ideal,3,EGMA,1.0691349088945686e-07,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.040073705377314e-06,1.0348003049571209e-05,8,-2.3079293441938944e-06,S1_ideal,3,EG,5.3265378577912594e-12,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,7.175347264550077e-05,9.22743535975669e-05,8,-2.0520880952066124e-05,S1_ideal,3,EG,4.2110655504887026e-10,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004054039473466499,0.004174111489214692,8,-0.0001200720157481924,S1_ideal,3,AcOH,1.4417288965834162e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.01211079023425449,0.012478808281062398,8,-0.0003680180468079077,S1_ideal,3,AcOH,1.3543728277630735e-07,A,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.43465511106923627,0.43803264392953567,8,-0.0033775328602994037,S1_ideal,4,EGDA,1.140772822240227e-05,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.3292823713596238,0.3364128051980215,8,-0.007130433838397732,S1_ideal,4,EGDA,5.084308672376741e-05,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06273383279302304,0.059096320889489067,8,0.003637511903533973,S1_ideal,4,EGMA,1.3231492848351347e-05,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.15050195827579846,0.14141658043225178,8,0.009085377843546683,S1_ideal,4,EGMA,8.254409056000897e-05,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.00261105613774076,0.002871035180975179,8,-0.0002599790432344191,S1_ideal,4,EG,6.758910292108397e-08,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.020215670364577883,0.022170614369726678,8,-0.0019549440051487947,S1_ideal,4,EG,3.821806063267211e-06,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06795594506850465,0.06483839125143948,8,0.0031175538170651745,S1_ideal,4,AcOH,9.71914180229764e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.19093329900495434,0.18575780917170506,8,0.0051754898332492805,S1_ideal,4,AcOH,2.6785695014066666e-05,A,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4521945791575083,0.4536887616997412,8,-0.0014941825422328803,S1_ideal,4,EGDA,2.232581469513513e-06,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.3701850491274355,0.373662082716456,8,-0.0034770335890205173,S1_ideal,4,EGDA,1.20897625791769e-05,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04572648957037514,0.044209693991994606,8,0.0015167955783805323,S1_ideal,4,EGMA,2.3006688265947336e-06,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.11335684173931565,0.10969765829356555,8,0.0036591834457501,S1_ideal,4,EGMA,1.3389623489651574e-05,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0020789312721162545,0.0021015443082641697,8,-2.2613036147915277e-05,S1_ideal,4,EG,5.11349403826923e-10,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.01645810913324864,0.016640258989978528,8,-0.00018214985672988793,S1_ideal,4,EG,3.31785703067187e-08,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0498843521146077,0.0484127826085229,8,0.001471569506084798,S1_ideal,4,AcOH,2.1655168112386566e-06,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.14627306000581297,0.14297817627352252,8,0.003294883732290449,S1_ideal,4,AcOH,1.0856258809312239e-05,A,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.11072501244844711,0.10699165427791658,8,0.0037333581705305263,S1_ideal,4,EGDA,1.393796322946704e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.013950688940119827,0.006120168256268939,8,0.007830520683850888,S1_ideal,4,EGDA,6.131705418021658e-05,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.14494938532717852,0.1534342173191306,8,-0.008484831991952074,S1_ideal,4,EGMA,7.199237393165341e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.07495718380655811,0.08169718050996841,8,-0.0067399967034103,S1_ideal,4,EGMA,4.542755556198172e-05,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.2443256022243746,0.2395741284029527,8,0.004751473821421909,S1_ideal,4,EG,2.2576503475657716e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.4110921272533222,0.41218265123376246,8,-0.001090523980440239,S1_ideal,4,EG,1.1892425519152226e-06,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6336005897759274,0.6325824741250359,8,0.0010181156508914935,S1_ideal,4,AcOH,1.0365594785902095e-06,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.897141438313202,0.9060624829774931,8,-0.008921044664291111,S1_ideal,4,AcOH,7.95850379022769e-05,A,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.49552894960871574,0.49583623651383507,8,-0.00030728690511933054,S1_ideal,4,EGDA,9.442524205781645e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.48670786027273544,0.4876134660725353,8,-0.000905605799799869,S1_ideal,4,EGDA,8.201218646311604e-07,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004462118648200834,0.004153415483115553,8,0.00030870316508528096,S1_ideal,4,EGMA,9.529764413367023e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.01321247674103409,0.012294259573867282,8,0.0009182171671668089,S1_ideal,4,EGMA,8.431227660798394e-07,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.931743083498321e-06,1.0348003049571209e-05,8,-1.4162599660728873e-06,S1_ideal,4,EG,2.005792291500776e-12,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,7.966298623058411e-05,9.22743535975669e-05,8,-1.2611367366982787e-05,S1_ideal,4,EG,1.5904658686499834e-10,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004479982134367823,0.004174111489214692,8,0.0003058706451531312,S1_ideal,4,AcOH,9.355685156639269e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.013371802713495178,0.012478808281062398,8,0.0008929944324327799,S1_ideal,4,AcOH,7.974390563559428e-07,A,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.4388800397306938,0.43803264392953567,8,0.0008473958011581129,S1_ideal,5,EGDA,7.180796438203999e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.33834293764321743,0.3364128051980215,8,0.001930132445195909,S1_ideal,5,EGDA,3.7254112559979384e-06,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.058533209523183506,0.059096320889489067,8,-0.0005631113663055604,S1_ideal,5,EGMA,3.1709441086251496e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.14154234742018046,0.14141658043225178,8,0.00012576698792868268,S1_ideal,5,EGMA,1.5817335252653417e-08,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0025867507461227375,0.002871035180975179,8,-0.0002842844348524415,S1_ideal,5,EG,8.081763989937204e-08,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.020114714936601902,0.022170614369726678,8,-0.0020558994331247755,S1_ideal,5,EG,4.226722479122774e-06,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06370671101542898,0.06483839125143948,8,-0.0011316802360104988,S1_ideal,5,AcOH,1.2807001565767784e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.18177177729338428,0.18575780917170506,8,-0.003986031878320778,S1_ideal,5,AcOH,1.588845013498947e-05,A,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4540319307850272,0.4536887616997412,8,0.000343169085285977,S1_ideal,5,EGDA,1.1776502109601416e-07,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.37450155630242843,0.373662082716456,8,0.0008394735859724167,S1_ideal,5,EGDA,7.047159015453885e-07,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04399930531890518,0.044209693991994606,8,-0.00021038867308942333,S1_ideal,5,EGMA,4.426339376432824e-08,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.10984665789550886,0.10969765829356555,8,0.00014899960194331152,S1_ideal,5,EGMA,2.2200881379265282e-08,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0019687638960676234,0.0021015443082641697,8,-0.0001327804121965463,S1_ideal,5,EG,1.7630637863084742e-08,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.01565178580206254,0.016640258989978528,8,-0.0009884731879159885,S1_ideal,5,EG,9.77079243228797e-07,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04793683311104043,0.0484127826085229,8,-0.00047594949748246823,S1_ideal,5,AcOH,2.2652792415381403e-07,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.14115022949963396,0.14297817627352252,8,-0.0018279467738885613,S1_ideal,5,AcOH,3.341389408169599e-06,A,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.10712051863094352,0.10699165427791658,8,0.00012886435302693344,S1_ideal,5,EGDA,1.660602148105013e-08,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.005858589792220326,0.006120168256268939,8,-0.00026157846404861306,S1_ideal,5,EGDA,6.842329285403156e-08,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.15745360610073567,0.1534342173191306,8,0.004019388781605071,S1_ideal,5,EGMA,1.61554861776927e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.08470558028488237,0.08169718050996841,8,0.0030083997749139613,S1_ideal,5,EGMA,9.050469205702372e-06,A,3,0.2
