tau_s,C_EGDA_numerical,C_EGDA_reference,C_EGMA_numerical,C_EGMA_reference,C_EG_numerical,C_EG_reference,C_AcOH_numerical,C_AcOH_reference
6.63504368e+01,2.01815872e-01,2.01815872e-01,4.56268873e-02,4.56268873e-02,2.55724073e-03,2.55724073e-03,5.07413688e-02,5.07413688e-02
6.71044191e+01,2.01325448e-01,2.01325448e-01,4.60619766e-02,4.60619766e-02,2.61257528e-03,2.61257528e-03,5.12871272e-02,5.12871272e-02
6.78584013e+01,2.00836216e-01,2.00836216e-01,4.64953500e-02,4.64953500e-02,2.66843394e-03,2.66843394e-03,5.18322179e-02,5.18322179e-02
6.86123836e+01,2.00348173e-01,2.00348173e-01,4.69270125e-02,4.69270125e-02,2.72481465e-03,2.72481465e-03,5.23766418e-02,5.23766418e-02
6.93663658e+01,1.99861316e-01,1.99861316e-01,4.73569691e-02,4.73569691e-02,2.78171535e-03,2.78171535e-03,5.29203998e-02,5.29203998e-02
7.01203480e+01,1.99375641e-01,1.99375641e-01,4.77852246e-02,4.77852246e-02,2.83913399e-03,2.83913399e-03,5.34634926e-02,5.34634926e-02
7.08743303e+01,1.98891147e-01,1.98891147e-01,4.82117840e-02,4.82117840e-02,2.89706850e-03,2.89706850e-03,5.40059210e-02,5.40059210e-02
7.16283125e+01,1.98407831e-01,1.98407831e-01,4.86366523e-02,4.86366523e-02,2.95551685e-03,2.95551685e-03,5.45476860e-02,5.45476860e-02
7.23822947e+01,1.97925689e-01,1.97925689e-01,4.90598342e-02,4.90598342e-02,3.01447700e-03,3.01447700e-03,5.50887882e-02,5.50887882e-02
7.31362770e+01,1.97444718e-01,1.97444718e-01,4.94813348e-02,4.94813348e-02,3.07394692e-03,3.07394692e-03,5.56292286e-02,5.56292286e-02
7.38902592e+01,1.96964917e-01,1.96964917e-01,4.99011588e-02,4.99011588e-02,3.13392458e-03,3.13392458e-03,5.61690079e-02,5.61690079e-02
7.46442414e+01,1.96486281e-01,1.96486281e-01,5.03193112e-02,5.03193112e-02,3.19440795e-03,3.19440795e-03,5.67081271e-02,5.67081271e-02
7.53982237e+01,1.96008808e-01,1.96008808e-01,5.07357967e-02,5.07357967e-02,3.25539503e-03,3.25539504e-03,5.72465868e-02,5.72465868e-02
7.61522059e+01,1.95532496e-01,1.95532496e-01,5.11506203e-02,5.11506203e-02,3.31688381e-03,3.31688381e-03,5.77843879e-02,5.77843879e-02
7.69061882e+01,1.95057341e-01,1.95057341e-01,5.15637867e-02,5.15637867e-02,3.37887228e-03,3.37887228e-03,5.83215312e-02,5.83215312e-02
7.76601704e+01,1.94583341e-01,1.94583341e-01,5.19753007e-02,5.19753007e-02,3.44135845e-03,3.44135845e-03,5.88580176e-02,5.88580176e-02
7.84141526e+01,1.94110492e-01,1.94110492e-01,5.23851673e-02,5.23851673e-02,3.50434032e-03,3.50434032e-03,5.93938479e-02,5.93938479e-02
7.91681349e+01,1.93638793e-01,1.93638793e-01,5.27933910e-02,5.27933910e-02,3.56781591e-03,3.56781591e-03,5.99290228e-02,5.99290228e-02
7.99221171e+01,1.93168240e-01,1.93168240e-01,5.31999767e-02,5.31999767e-02,3.63178323e-03,3.63178323e-03,6.04635432e-02,6.04635432e-02
8.06760993e+01,1.92698830e-01,1.92698830e-01,5.36049293e-02,5.36049293e-02,3.69624032e-03,3.69624032e-03,6.09974099e-02,6.09974099e-02
8.14300816e+01,1.92230562e-01,1.92230562e-01,5.40082533e-02,5.40082533e-02,3.76118521e-03,3.76118521e-03,6.15306237e-02,6.15306237e-02
8.21840638e+01,1.91763431e-01,1.91763431e-01,5.44099536e-02,5.44099536e-02,3.82661593e-03,3.82661593e-03,6.20631854e-02,6.20631854e-02
8.29380461e+01,1.91297435e-01,1.91297435e-01,5.48100348e-02,5.48100348e-02,3.89253052e-03,3.89253052e-03,6.25950959e-02,6.25950959e-02
8.36920283e+01,1.90832571e-01,1.90832571e-01,5.52085017e-02,5.52085017e-02,3.95892704e-03,3.95892704e-03,6.31263558e-02,6.31263558e-02
8.44460105e+01,1.90368837e-01,1.90368837e-01,5.56053590e-02,5.56053590e-02,4.02580354e-03,4.02580354e-03,6.36569661e-02,6.36569661e-02
8.51999928e+01,1.89906231e-01,1.89906231e-01,5.60006114e-02,5.60006114e-02,4.09315808e-03,4.09315808e-03,6.41869276e-02,6.41869276e-02
8.59539750e+01,1.89444748e-01,1.89444748e-01,5.63942635e-02,5.63942635e-02,4.16098872e-03,4.16098872e-03,6.47162409e-02,6.47162409e-02
8.67079572e+01,1.88984386e-01,1.88984386e-01,5.67863200e-02,5.67863200e-02,4.22929354e-03,4.22929354e-03,6.52449071e-02,6.52449071e-02
8.74619395e+01,1.88525144e-01,1.88525144e-01,5.71767855e-02,5.71767855e-02,4.29807061e-03,4.29807061e-03,6.57729267e-02,6.57729267e-02
8.82159217e+01,1.88067017e-01,1.88067017e-01,5.75656647e-02,5.75656647e-02,4.36731801e-03,4.36731802e-03,6.63003008e-02,6.63003008e-02
8.89699039e+01,1.87610004e-01,1.87610004e-01,5.79529623e-02,5.79529623e-02,4.43703384e-03,4.43703385e-03,6.68270300e-02,6.68270300e-02
8.97238862e+01,1.87154101e-01,1.87154101e-01,5.83386827e-02,5.83386827e-02,4.50721619e-03,4.50721619e-03,6.73531151e-02,6.73531151e-02
9.04778684e+01,1.86699306e-01,1.86699306e-01,5.87228306e-02,5.87228306e-02,4.57786315e-03,4.57786315e-03,6.78785570e-02,6.78785570e-02
9.12318507e+01,1.86245616e-01,1.86245616e-01,5.91054107e-02,5.91054107e-02,4.64897284e-03,4.64897284e-03,6.84033564e-02,6.84033564e-02
9.19858329e+01,1.85793029e-01,1.85793029e-01,5.94864274e-02,5.94864274e-02,4.72054335e-03,4.72054335e-03,6.89275141e-02,6.89275141e-02
9.27398151e+01,1.85341542e-01,1.85341542e-01,5.98658854e-02,5.98658854e-02,4.79257282e-03,4.79257282e-03,6.94510310e-02,6.94510310e-02
9.34937974e+01,1.84891151e-01,1.84891151e-01,6.02437892e-02,6.02437892e-02,4.86505935e-03,4.86505935e-03,6.99739078e-02,6.99739078e-02
9.42477796e+01,1.84441856e-01,1.84441856e-01,6.06201432e-02,6.06201432e-02,4.93800107e-03,4.93800107e-03,7.04961454e-02,7.04961454e-02
9.50017618e+01,1.83993652e-01,1.83993652e-01,6.09949522e-02,6.09949522e-02,5.01139613e-03,5.01139613e-03,7.10177445e-02,7.10177445e-02
9.57557441e+01,1.83546537e-01,1.83546537e-01,6.13682205e-02,6.13682205e-02,5.08524265e-03,5.08524265e-03,7.15387058e-02,7.15387058e-02
9.65097263e+01,1.83100509e-01,1.83100509e-01,6.17399527e-02,6.17399527e-02,5.15953877e-03,5.15953877e-03,7.20590303e-02,7.20590303e-02
9.72637086e+01,1.82655564e-01,1.82655564e-01,6.21101533e-02,6.21101533e-02,5.23428266e-03,5.23428266e-03,7.25787186e-02,7.25787186e-02
9.80176908e+01,1.82211701e-01,1.82211701e-01,6.24788267e-02,6.24788267e-02,5.30947245e-03,5.30947246e-03,7.30977716e-02,7.30977716e-02
9.87716730e+01,1.81768916e-01,1.81768916e-01,6.28459775e-02,6.28459775e-02,5.38510632e-03,5.38510632e-03,7.36161901e-02,7.36161901e-02
9.95256553e+01,1.81327208e-01,1.81327208e-01,6.32116100e-02,6.32116100e-02,5.46118242e-03,5.46118242e-03,7.41339748e-02,7.41339748e-02
1.00279638e+02,1.80886572e-01,1.80886572e-01,6.35757287e-02,6.35757287e-02,5.53769893e-03,5.53769893e-03,7.46511266e-02,7.46511266e-02
1.01033620e+02,1.80447008e-01,1.80447008e-01,6.39383381e-02,6.39383381e-02,5.61465402e-03,5.61465402e-03,7.51676461e-02,7.51676461e-02
1.01787602e+02,1.80008512e-01,1.80008512e-01,6.42994425e-02,6.42994425e-02,5.69204587e-03,5.69204587e-03,7.56835343e-02,7.56835343e-02
1.02541584e+02,1.79571081e-01,1.79571081e-01,6.46590465e-02,6.46590465e-02,5.76987267e-03,5.76987267e-03,7.61987918e-02,7.61987918e-02
1.03295566e+02,1.79134713e-01,1.79134713e-01,6.50171543e-02,6.50171543e-02,5.84813261e-03,5.84813261e-03,7.67134195e-02,7.67134195e-02
1.04049549e+02,1.78699406e-01,1.78699406e-01,6.53737703e-02,6.53737703e-02,5.92682388e-03,5.92682388e-03,7.72274181e-02,7.72274181e-02
1.04803531e+02,1.78265156e-01,1.78265156e-01,6.57288991e-02,6.57288991e-02,6.00594470e-03,6.00594470e-03,7.77407885e-02,7.77407885e-02
1.05557513e+02,1.77831962e-01,1.77831962e-01,6.60825448e-02,6.60825448e-02,6.08549326e-03,6.08549326e-03,7.82535313e-02,7.82535313e-02
1.06311495e+02,1.77399820e-01,1.77399820e-01,6.64347119e-02,6.64347119e-02,6.16546777e-03,6.16546777e-03,7.87656474e-02,7.87656474e-02
1.07065478e+02,1.76968729e-01,1.76968729e-01,6.67854046e-02,6.67854046e-02,6.24586647e-03,6.24586647e-03,7.92771376e-02,7.92771376e-02
1.07819460e+02,1.76538685e-01,1.76538685e-01,6.71346274e-02,6.71346274e-02,6.32668756e-03,6.32668756e-03,7.97880025e-02,7.97880025e-02
1.08573442e+02,1.76109686e-01,1.76109686e-01,6.74823846e-02,6.74823846e-02,6.40792929e-03,6.40792929e-03,8.02982431e-02,8.02982431e-02
1.09327424e+02,1.75681730e-01,1.75681730e-01,6.78286803e-02,6.78286803e-02,6.48958987e-03,6.48958987e-03,8.08078601e-02,8.08078601e-02
1.10081407e+02,1.75254813e-01,1.75254813e-01,6.81735191e-02,6.81735191e-02,6.57166755e-03,6.57166756e-03,8.13168542e-02,8.13168542e-02
1.10835389e+02,1.74828934e-01,1.74828934e-01,6.85169050e-02,6.85169050e-02,6.65416058e-03,6.65416058e-03,8.18252262e-02,8.18252262e-02
1.11589371e+02,1.74404090e-01,1.74404090e-01,6.88588425e-02,6.88588425e-02,6.73706721e-03,6.73706721e-03,8.23329769e-02,8.23329769e-02
1.12343353e+02,1.73980279e-01,1.73980279e-01,6.91993357e-02,6.91993357e-02,6.82038568e-03,6.82038568e-03,8.28401070e-02,8.28401070e-02
1.13097336e+02,1.73557497e-01,1.73557497e-01,6.95383889e-02,6.95383889e-02,6.90411425e-03,6.90411425e-03,8.33466174e-02,8.33466174e-02
1.13851318e+02,1.73135742e-01,1.73135742e-01,6.98760063e-02,6.98760063e-02,6.98825120e-03,6.98825120e-03,8.38525087e-02,8.38525087e-02
1.14605300e+02,1.72715013e-01,1.72715013e-01,7.02121923e-02,7.02121923e-02,7.07279479e-03,7.07279479e-03,8.43577818e-02,8.43577818e-02
1.15359282e+02,1.72295306e-01,1.72295306e-01,7.05469509e-02,7.05469509e-02,7.15774329e-03,7.15774329e-03,8.48624375e-02,8.48624375e-02
1.16113264e+02,1.71876619e-01,1.71876619e-01,7.08802864e-02,7.08802864e-02,7.24309499e-03,7.24309499e-03,8.53664764e-02,8.53664764e-02
1.16867247e+02,1.71458949e-01,1.71458949e-01,7.12122030e-02,7.12122030e-02,7.32884817e-03,7.32884817e-03,8.58698993e-02,8.58698993e-02
1.17621229e+02,1.71042294e-01,1.71042294e-01,7.15427049e-02,7.15427049e-02,7.41500112e-03,7.41500112e-03,8.63727071e-02,8.63727071e-02
1.18375211e+02,1.70626652e-01,1.70626652e-01,7.18717962e-02,7.18717962e-02,7.50155214e-03,7.50155214e-03,8.68749004e-02,8.68749004e-02
1.19129193e+02,1.70212019e-01,1.70212019e-01,7.21994811e-02,7.21994811e-02,7.58849952e-03,7.58849952e-03,8.73764801e-02,8.73764801e-02
1.19883176e+02,1.69798395e-01,1.69798395e-01,7.25257637e-02,7.25257637e-02,7.67584157e-03,7.67584157e-03,8.78774469e-02,8.78774469e-02
1.20637158e+02,1.69385775e-01,1.69385775e-01,7.28506483e-02,7.28506483e-02,7.76357660e-03,7.76357660e-03,8.83778015e-02,8.83778015e-02
1.21391140e+02,1.68974158e-01,1.68974158e-01,7.31741388e-02,7.31741388e-02,7.85170292e-03,7.85170293e-03,8.88775447e-02,8.88775447e-02
1.22145122e+02,1.68563542e-01,1.68563542e-01,7.34962395e-02,7.34962395e-02,7.94021887e-03,7.94021887e-03,8.93766773e-02,8.93766773e-02
1.22899105e+02,1.68153923e-01,1.68153923e-01,7.38169545e-02,7.38169545e-02,8.02912275e-03,8.02912275e-03,8.98752000e-02,8.98752000e-02
1.23653087e+02,1.67745299e-01,1.67745299e-01,7.41362877e-02,7.41362877e-02,8.11841290e-03,8.11841290e-03,9.03731135e-02,9.03731135e-02
1.24407069e+02,1.67337669e-01,1.67337669e-01,7.44542434e-02,7.44542434e-02,8.20808765e-03,8.20808765e-03,9.08704187e-02,9.08704187e-02
1.25161051e+02,1.66931029e-01,1.66931029e-01,7.47708256e-02,7.47708256e-02,8.29814535e-03,8.29814535e-03,9.13671163e-02,9.13671163e-02
1.25915034e+02,1.66525377e-01,1.66525377e-01,7.50860383e-02,7.50860383e-02,8.38858434e-03,8.38858434e-03,9.18632070e-02,9.18632070e-02
1.26669016e+02,1.66120711e-01,1.66120711e-01,7.53998857e-02,7.53998857e-02,8.47940296e-03,8.47940296e-03,9.23586916e-02,9.23586916e-02
1.27422998e+02,1.65717029e-01,1.65717029e-01,7.57123717e-02,7.57123716e-02,8.57059958e-03,8.57059958e-03,9.28535708e-02,9.28535708e-02
